Year,Month,Country,True_Values,Predicted_Values,Type
2017,9.0,GB,67444.9,67727.86,Train
2008,8.0,GB,41333.51,41671.664,Train
2013,3.0,DE,106323.26,107257.81,Train
2013,7.0,KR,72007.19,72935.06,Train
2005,9.0,DE,82366.26,82890.97,Train
2007,8.0,JP,167583.61,168451.23,Train
2018,11.0,DE,128211.82,128939.984,Train
2004,8.0,CA,26165.191,26372.172,Train
2005,7.0,DE,82366.26,82876.87,Train
2006,4.0,CN,109713.72,113096.78,Train
2022,8.0,CA,28564.36,28754.824,Train
2009,4.0,KR,49016.746,49803.78,Train
2009,9.0,US,445321.2,448296.22,Train
2020,10.0,CA,31111.027,31262.885,Train
2016,1.0,DE,116904.24,114872.62,Train
2018,3.0,KR,95437.664,94320.53,Train
2021,2.0,JP,172062.48,170068.94,Train
2013,12.0,GB,42527.477,42673.96,Train
2006,3.0,CN,109713.72,108292.64,Train
2015,11.0,KR,76922.04,77840.75,Train
2017,10.0,JP,168668.19,169563.23,Train
2007,5.0,US,427754.72,430753.0,Train
2014,7.0,US,481775.47,484286.12,Train
2014,8.0,CA,27791.979,28003.852,Train
2011,10.0,DE,104287.33,104895.82,Train
2015,8.0,CN,366080.94,370650.72,Train
2019,1.0,CA,30696.625,30140.035,Train
2020,9.0,JP,167081.61,167934.42,Train
2008,12.0,CH,13032.204,13194.338,Train
2012,10.0,CH,14673.133,14760.063,Train
2004,1.0,US,374897.03,368257.25,Train
2010,10.0,GB,41109.926,41512.016,Train
2013,11.0,JP,167387.1,168199.94,Train
2014,12.0,GB,61344.63,61601.086,Train
2015,9.0,CH,16639.893,16708.566,Train
2013,5.0,CA,27007.44,27209.262,Train
2014,10.0,DE,110276.33,110868.83,Train
2019,5.0,DE,131969.44,132720.1,Train
2018,4.0,KR,95437.664,96410.58,Train
2022,7.0,CA,28564.36,28758.066,Train
2006,1.0,CA,27354.799,27335.406,Train
2007,5.0,JP,167583.61,168455.92,Train
2020,2.0,US,671963.25,651527.7,Train
2008,3.0,GB,41333.51,41780.953,Train
2020,8.0,US,671963.25,675823.25,Train
2018,4.0,US,586427.4,589892.5,Train
2018,7.0,KR,95437.664,96413.22,Train
2020,4.0,KR,102880.46,103903.36,Train
2012,6.0,CN,274611.2,278764.94,Train
2005,3.0,DE,82366.26,82554.0,Train
2006,8.0,CN,109713.72,113081.41,Train
2009,1.0,GB,40910.88,41865.61,Train
2008,12.0,DE,95205.734,95738.164,Train
2012,1.0,US,454820.4,458689.8,Train
2005,12.0,CN,93020.65,96277.52,Train
2010,8.0,CN,208279.98,212183.7,Train
2008,2.0,GB,41333.51,41884.758,Train
2016,11.0,KR,79364.75,80311.016,Train
2009,12.0,JP,151524.28,152201.44,Train
2005,7.0,CA,26964.236,27201.13,Train
2007,10.0,CA,27601.584,27789.152,Train
2007,8.0,KR,43096.543,43942.516,Train
2006,9.0,JP,161877.31,162752.53,Train
2004,2.0,CN,77572.1,70455.99,Train
2012,2.0,CA,27372.787,27568.02,Train
2010,6.0,GB,41109.926,41567.9,Train
2013,1.0,CN,309205.06,278785.12,Train
2018,5.0,CN,464705.25,469785.38,Train
2006,11.0,US,408147.12,411052.56,Train
2017,4.0,CH,17194.875,17258.523,Train
2009,2.0,US,445321.2,450846.25,Train
2020,3.0,GB,78153.305,78954.64,Train
2004,11.0,DE,81542.266,81979.27,Train
2004,9.0,JP,144881.42,145672.28,Train
2007,4.0,CA,27601.584,27825.836,Train
2011,10.0,JP,158238.56,159030.2,Train
2017,2.0,CH,17194.875,16991.686,Train
2006,4.0,DE,86573.8,86977.58,Train
2016,11.0,US,528171.7,530833.25,Train
2006,6.0,GB,39547.8,39926.055,Train
2010,3.0,DE,97654.82,97322.91,Train
2014,5.0,CN,336250.72,340727.28,Train
2013,9.0,JP,167387.1,168198.44,Train
2014,12.0,DE,110276.33,110856.19,Train
2006,3.0,GB,39547.8,39587.57,Train
2010,11.0,JP,153244.92,154083.81,Train
2008,5.0,JP,165515.16,166362.94,Train
2005,10.0,GB,38064.0,38468.484,Train
2009,7.0,CA,26802.73,26976.205,Train
2016,7.0,CA,27755.639,27932.283,Train
2006,9.0,DE,86573.8,87030.81,Train
2009,6.0,JP,151524.28,152235.47,Train
2009,9.0,CA,26802.73,26970.287,Train
2021,10.0,KR,110148.08,111192.41,Train
2011,4.0,DE,104287.33,104919.08,Train
2016,3.0,CA,27755.639,27743.5,Train
2012,3.0,KR,68017.05,67212.88,Train
2020,7.0,JP,167081.61,167941.48,Train
2004,7.0,DE,81542.266,81944.74,Train
2013,5.0,JP,167387.1,168219.11,Train
2017,2.0,US,549631.0,539576.0,Train
2018,5.0,KR,95437.664,96420.47,Train
2018,9.0,DE,128211.82,128944.31,Train
2005,6.0,US,390306.5,393140.22,Train
2009,2.0,JP,151524.28,160727.22,Train
2012,2.0,JP,158829.47,159301.44,Train
2020,11.0,GB,78153.305,78526.89,Train
2016,1.0,KR,79364.75,77908.17,Train
2014,7.0,KR,76694.71,77645.08,Train
2018,3.0,GB,79862.766,76778.2,Train
2009,4.0,DE,94163.33,94682.16,Train
2018,12.0,GB,79862.766,80290.125,Train
2015,3.0,GB,62972.816,62752.973,Train
2012,8.0,GB,40638.273,40873.094,Train
2004,4.0,US,374897.03,377800.84,Train
2017,2.0,CA,28228.129,28164.88,Train
2013,2.0,JP,167387.1,163116.61,Train
2011,2.0,GB,41808.86,41681.773,Train
2011,3.0,GB,41808.86,41893.75,Train
2007,8.0,CN,125799.195,129241.484,Train
2021,6.0,CA,30477.156,30703.348,Train
2010,9.0,DE,97654.82,98276.3,Train
2005,3.0,GB,38064.0,38081.65,Train
2006,9.0,US,408147.12,411049.2,Train
2009,10.0,CA,26802.73,26968.71,Train
2021,7.0,CA,30477.156,30699.746,Train
2020,4.0,GB,78153.305,78520.445,Train
2021,3.0,KR,110148.08,109197.65,Train
2009,6.0,GB,40910.88,41230.855,Train
2017,12.0,CN,430329.72,435204.25,Train
2005,2.0,KR,33986.34,33264.734,Train
2014,8.0,CN,336250.72,340718.38,Train
2012,8.0,US,454820.4,457376.3,Train
2016,6.0,DE,116904.24,117510.5,Train
2015,10.0,CH,16639.893,16704.027,Train
2016,3.0,CN,399390.16,394587.2,Train
2016,9.0,US,528171.7,530841.25,Train
2007,1.0,KR,43096.543,39450.016,Train
2018,2.0,US,586427.4,567670.2,Train
2022,12.0,CA,28564.36,28741.707,Train
2011,8.0,DE,104287.33,104901.58,Train
2012,10.0,JP,158829.47,159594.66,Train
2017,9.0,JP,168668.19,169562.16,Train
2007,10.0,KR,43096.543,43935.85,Train
2018,4.0,DE,128211.82,128952.734,Train
2009,10.0,GB,40910.88,41219.9,Train
2016,8.0,CA,27755.639,27930.855,Train
2009,4.0,JP,151524.28,152240.6,Train
2005,8.0,JP,154899.89,155605.31,Train
2015,5.0,CN,366080.94,370660.56,Train
2022,4.0,CA,28564.36,28768.258,Train
2011,9.0,US,455525.7,458076.8,Train
2004,11.0,JP,144881.42,145642.47,Train
2014,6.0,CN,336250.72,340722.94,Train
2010,1.0,DE,97654.82,94763.59,Train
2010,1.0,GB,41109.926,41402.055,Train
2012,9.0,CN,274611.2,278754.72,Train
2007,5.0,CA,27601.584,27816.508,Train
2020,9.0,KR,102880.46,103841.55,Train
2018,10.0,GB,79862.766,80302.95,Train
2006,11.0,DE,86573.8,87029.24,Train
2020,3.0,JP,167081.61,169303.12,Train
2017,7.0,DE,124393.85,125083.38,Train
2019,7.0,US,631845.44,635577.6,Train
2005,4.0,KR,33986.34,34735.2,Train
2008,12.0,JP,165515.16,166339.5,Train
2012,8.0,CN,274611.2,278758.22,Train
2011,11.0,CN,237042.72,241020.11,Train
2011,5.0,CA,27247.684,27503.297,Train
2004,7.0,CN,77572.1,80789.65,Train
2009,3.0,US,445321.2,449484.0,Train
2015,4.0,CH,16639.893,16728.168,Train
2005,6.0,GB,38064.0,38462.25,Train
2010,11.0,US,444708.6,447660.44,Train
2019,10.0,US,631845.44,635573.25,Train
2004,1.0,GB,36618.324,36799.9,Train
2008,5.0,CA,27569.193,27772.814,Train
2009,8.0,JP,151524.28,152225.31,Train
2010,8.0,CA,26718.271,27009.078,Train
2004,5.0,GB,36618.324,36954.26,Train
2010,12.0,US,444708.6,447650.5,Train
2020,1.0,KR,102880.46,100999.38,Train
2008,10.0,JP,165515.16,166343.78,Train
2018,3.0,CN,464705.25,459934.16,Train
2008,2.0,US,449510.44,439397.5,Train
2012,1.0,CH,14673.133,13263.258,Train
2016,4.0,KR,79364.75,80350.34,Train
2009,8.0,GB,40910.88,41223.766,Train
2019,5.0,US,631845.44,635580.75,Train
2014,1.0,CA,27791.979,27294.705,Train
2010,7.0,GB,41109.926,41569.492,Train
2019,10.0,JP,171840.94,172752.64,Train
2007,10.0,JP,167583.61,168451.34,Train
2016,1.0,CN,399390.16,370714.94,Train
2008,8.0,JP,165515.16,166339.78,Train
2012,11.0,JP,158829.47,159599.69,Train
2016,7.0,KR,79364.75,80332.266,Train
2017,9.0,US,549631.0,552802.5,Train
2007,12.0,JP,167583.61,168435.95,Train
2014,11.0,US,481775.47,484258.0,Train
2019,3.0,DE,131969.44,131646.94,Train
2015,9.0,JP,168514.03,169339.0,Train
2008,5.0,GB,41333.51,41673.125,Train
2015,3.0,DE,114097.56,113639.0,Train
2013,11.0,DE,106323.26,106894.695,Train
2012,1.0,JP,158829.47,159124.34,Train
2007,6.0,CA,27601.584,27818.316,Train
2014,1.0,US,481775.47,471406.22,Train
2016,6.0,US,528171.7,530852.4,Train
2012,7.0,CH,14673.133,14770.555,Train
2005,5.0,GB,38064.0,38468.047,Train
2014,9.0,KR,76694.71,77639.59,Train
2017,4.0,US,549631.0,552673.9,Train
2020,12.0,JP,167081.61,167925.64,Train
2008,1.0,KR,46192.273,44002.383,Train
2007,1.0,JP,167583.61,162803.06,Train
2012,8.0,KR,68017.05,68922.17,Train
2017,3.0,GB,67444.9,66963.19,Train
2015,8.0,KR,76922.04,77854.28,Train
2015,2.0,GB,62972.816,62312.42,Train
2008,6.0,DE,95205.734,95737.41,Train
2018,3.0,CA,29895.105,29675.959,Train
2015,7.0,CN,366080.94,370656.25,Train
2016,8.0,JP,162761.27,163551.39,Train
2018,9.0,CA,29895.105,30101.695,Train
2016,9.0,GB,65503.086,65732.41,Train
2020,5.0,CA,31111.027,31279.992,Train
2007,11.0,US,427754.72,430727.94,Train
2014,6.0,JP,172435.58,173334.44,Train
2019,9.0,US,631845.44,635579.9,Train
2018,2.0,KR,95437.664,92078.555,Train
2006,4.0,KR,38561.1,39402.203,Train
2018,12.0,DE,128211.82,128937.28,Train
2011,12.0,CN,237042.72,241016.62,Train
2016,12.0,CN,399390.16,404147.94,Train
2009,12.0,US,445321.2,448288.62,Train
2018,12.0,CN,464705.25,469766.03,Train
2015,4.0,GB,62972.816,63162.812,Train
2015,4.0,KR,76922.04,77873.734,Train
2010,9.0,US,444708.6,447699.0,Train
2005,6.0,CA,26964.236,27194.273,Train
2021,3.0,CA,30477.156,30956.191,Train
2017,6.0,US,549631.0,552753.4,Train
2012,3.0,CH,14673.133,14390.881,Train
2007,7.0,CA,27601.584,27806.152,Train
2012,9.0,CA,27372.787,27592.848,Train
2014,3.0,CA,27791.979,27798.21,Train
2012,6.0,CH,14673.133,14776.219,Train
2017,11.0,GB,67444.9,67747.664,Train
2011,8.0,JP,158238.56,159030.1,Train
2016,4.0,CN,399390.16,404170.7,Train
2006,12.0,US,408147.12,411050.8,Train
2007,6.0,US,427754.72,430752.2,Train
2017,2.0,DE,124393.85,120580.84,Train
2005,8.0,GB,38064.0,38468.316,Train
2017,4.0,KR,88135.83,89098.984,Train
2008,2.0,KR,46192.273,45206.67,Train
2017,5.0,KR,88135.83,89085.42,Train
2021,11.0,CA,30477.156,30686.61,Train
2019,8.0,CH,18572.926,18605.963,Train
2022,10.0,CA,28564.36,28748.596,Train
2004,2.0,JP,144881.42,143137.38,Train
2015,1.0,CA,27004.697,28093.238,Train
2006,2.0,CN,109713.72,102957.98,Train
2013,5.0,GB,42527.477,42688.96,Train
2007,11.0,JP,167583.61,168443.66,Train
2006,11.0,KR,38561.1,39360.35,Train
2013,8.0,KR,72007.19,72934.66,Train
2010,3.0,CA,26718.271,27033.078,Train
2005,7.0,GB,38064.0,38466.516,Train
2020,12.0,DE,125566.64,126218.125,Train
2015,1.0,JP,168514.03,173405.66,Train
2016,8.0,GB,65503.086,65722.234,Train
2016,9.0,JP,162761.27,163546.53,Train
2008,2.0,CH,13032.204,12299.5205,Train
2010,8.0,US,444708.6,447722.97,Train
2014,3.0,GB,61344.63,56230.055,Train
2019,10.0,CA,30696.625,30878.328,Train
2017,6.0,CN,430329.72,435227.56,Train
2018,6.0,CA,29895.105,30111.113,Train
2015,2.0,CN,366080.94,352618.34,Train
2007,1.0,GB,41634.914,40158.234,Train
2012,9.0,KR,68017.05,68921.59,Train
2008,4.0,CN,145192.23,148708.94,Train
2007,9.0,KR,43096.543,43934.945,Train
2021,10.0,JP,172062.48,173005.53,Train
2007,7.0,CN,125799.195,129244.97,Train
2007,2.0,US,427754.72,418930.3,Train
2008,10.0,CH,13032.204,13198.701,Train
2014,1.0,JP,172435.58,168301.66,Train
2021,5.0,US,709712.9,713896.06,Train
2018,11.0,GB,79862.766,80296.125,Train
2020,5.0,DE,125566.64,126257.75,Train
2020,7.0,KR,102880.46,103848.55,Train
2008,10.0,GB,41333.51,41666.156,Train
2019,3.0,JP,171840.94,173027.72,Train
2006,2.0,GB,39547.8,39145.734,Train
2013,1.0,JP,167387.1,159718.97,Train
2017,7.0,KR,88135.83,89098.75,Train
2020,6.0,GB,78153.305,78534.58,Train
2014,7.0,CA,27791.979,28002.332,Train
2004,3.0,DE,81542.266,82105.375,Train
2005,1.0,US,390306.5,378314.06,Train
2015,1.0,KR,76922.04,77679.08,Train
2018,1.0,CN,464705.25,435314.4,Train
2004,9.0,CA,26165.191,26359.52,Train
2010,12.0,CN,208279.98,212169.75,Train
2013,10.0,CA,27007.44,27194.812,Train
2011,6.0,GB,41808.86,42128.406,Train
2020,3.0,KR,102880.46,103067.14,Train
2004,8.0,KR,31539.547,32340.441,Train
2011,3.0,JP,158238.56,157565.1,Train
2018,11.0,CA,29895.105,30095.23,Train
2013,5.0,US,468277.22,470793.8,Train
2019,7.0,CA,30696.625,30888.152,Train
2019,7.0,CH,18572.926,18609.139,Train
2015,10.0,KR,76922.04,77847.445,Train
2005,6.0,DE,82366.26,82852.68,Train
2017,11.0,CN,430329.72,435206.38,Train
2019,11.0,JP,171840.94,172749.42,Train
2006,12.0,JP,161877.31,162734.4,Train
2008,11.0,KR,46192.273,46998.715,Train
2016,5.0,CN,399390.16,404172.75,Train
2008,11.0,CN,145192.23,148682.95,Train
2011,4.0,KR,61963.402,62925.008,Train
2020,2.0,GB,78153.305,79559.87,Train
2004,8.0,US,374897.03,377762.7,Train
2012,7.0,KR,68017.05,68921.875,Train
2015,7.0,KR,76922.04,77860.61,Train
2015,1.0,CH,16639.893,14798.1,Train
2006,1.0,US,408147.12,393642.72,Train
2013,1.0,CA,27007.44,27689.135,Train
2020,9.0,GB,78153.305,78531.81,Train
2006,7.0,CN,109713.72,113085.59,Train
2013,8.0,CN,309205.06,313545.88,Train
2017,9.0,CN,430329.72,435219.03,Train
2013,12.0,JP,167387.1,168202.38,Train
2011,9.0,GB,41808.86,42104.207,Train
2010,9.0,CA,26718.271,27004.562,Train
2010,2.0,CN,208279.98,196733.0,Train
2019,1.0,GB,79964.05,80591.85,Train
2007,7.0,GB,41634.914,41982.824,Train
2021,1.0,KR,110148.08,103921.69,Train
2006,2.0,CA,27354.799,27309.922,Train
2019,12.0,JP,171840.94,172747.5,Train
2004,8.0,CN,77572.1,80786.45,Train
2019,8.0,DE,131969.44,132725.81,Train
2008,1.0,DE,95205.734,89379.32,Train
2006,5.0,CN,109713.72,113092.266,Train
2008,10.0,US,449510.44,452545.7,Train
2006,3.0,US,408147.12,405961.0,Train
2011,10.0,GB,41808.86,42101.492,Train
2009,7.0,CN,182882.56,186513.16,Train
2014,2.0,JP,172435.58,170281.69,Train
2005,1.0,CA,26964.236,26576.643,Train
2020,11.0,JP,167081.61,167927.94,Train
2021,5.0,JP,172062.48,173030.56,Train
2013,8.0,GB,42527.477,42668.062,Train
2016,8.0,CN,399390.16,404162.78,Train
2006,3.0,JP,161877.31,160770.69,Train
2016,2.0,US,528171.7,518366.38,Train
2019,10.0,DE,131969.44,132723.4,Train
2013,6.0,KR,72007.19,72935.33,Train
2013,9.0,US,468277.22,470792.72,Train
2015,4.0,CN,366080.94,370683.44,Train
2010,8.0,GB,41109.926,41567.53,Train
2011,10.0,CN,237042.72,241023.48,Train
2012,10.0,CA,27372.787,27591.729,Train
2004,10.0,GB,36618.324,36971.547,Train
2015,2.0,US,507401.0,494545.06,Train
2017,9.0,DE,124393.85,125076.95,Train
2017,4.0,JP,168668.19,169584.25,Train
2004,3.0,CA,26165.191,25837.459,Train
2010,8.0,JP,153244.92,154121.33,Train
2008,10.0,DE,95205.734,95745.12,Train
2009,10.0,KR,49016.746,49790.72,Train
2014,7.0,GB,61344.63,61603.254,Train
2006,10.0,CA,27354.799,27490.254,Train
2006,12.0,DE,86573.8,87037.25,Train
2021,9.0,CA,30477.156,30692.566,Train
2020,8.0,KR,102880.46,103839.375,Train
2011,6.0,JP,158238.56,159010.5,Train
2015,9.0,CN,366080.94,370652.25,Train
2005,11.0,US,390306.5,393156.94,Train
2019,9.0,CA,30696.625,30881.852,Train
2012,8.0,CA,27372.787,27594.47,Train
2017,4.0,DE,124393.85,125109.09,Train
2011,11.0,CA,27247.684,27489.5,Train
2015,6.0,KR,76922.04,77859.83,Train
2011,6.0,KR,61963.402,62916.8,Train
2004,2.0,DE,81542.266,82014.86,Train
2010,10.0,CN,208279.98,212176.7,Train
2013,1.0,DE,106323.26,108305.91,Train
2006,1.0,KR,38561.1,34817.46,Train
2004,6.0,JP,144881.42,145679.22,Train
2006,3.0,DE,86573.8,85862.97,Train
2013,9.0,CN,309205.06,313542.62,Train
2018,9.0,KR,95437.664,96406.44,Train
2011,12.0,JP,158238.56,159016.08,Train
2016,4.0,DE,116904.24,117519.98,Train
2005,5.0,CN,93020.65,96304.25,Train
2019,2.0,CH,18572.926,17879.875,Train
2004,3.0,GB,36618.324,36986.42,Train
2016,2.0,CA,27755.639,27514.344,Train
2009,7.0,JP,151524.28,152227.5,Train
2015,12.0,CN,366080.94,370646.88,Train
2007,3.0,CN,125799.195,124634.53,Train
2018,9.0,CN,464705.25,469780.72,Train
2005,1.0,GB,38064.0,37282.383,Train
2009,9.0,DE,94163.33,94659.05,Train
2012,7.0,GB,40638.273,40882.477,Train
2009,3.0,DE,94163.33,94973.97,Train
2017,4.0,CN,430329.72,435288.56,Train
2015,1.0,GB,62972.816,62142.332,Train
2017,11.0,US,549631.0,552813.4,Train
2015,7.0,CH,16639.893,16715.227,Train
2016,10.0,GB,65503.086,65730.48,Train
2013,3.0,CN,309205.06,303601.5,Train
2012,5.0,CN,274611.2,278768.44,Train
2013,10.0,US,468277.22,470794.9,Train
2006,9.0,GB,39547.8,39926.29,Train
2017,4.0,CA,28228.129,28387.4,Train
2012,12.0,CH,14673.133,14754.297,Train
2008,3.0,JP,165515.16,166960.62,Train
2020,12.0,GB,78153.305,78522.984,Train
2017,10.0,KR,88135.83,89067.61,Train
2013,3.0,KR,72007.19,71809.445,Train
2012,10.0,CN,274611.2,278750.84,Train
2021,4.0,JP,172062.48,173029.81,Train
2007,10.0,US,427754.72,430732.84,Train
2012,4.0,GB,40638.273,40904.83,Train
2009,1.0,US,445321.2,452893.7,Train
2009,8.0,DE,94163.33,94659.03,Train
2022,11.0,CA,28564.36,28745.174,Train
2004,6.0,CN,77572.1,80794.97,Train
2016,7.0,JP,162761.27,163547.62,Train
2008,5.0,DE,95205.734,95731.95,Train
2015,8.0,GB,62972.816,63201.406,Train
2012,9.0,US,454820.4,457362.8,Train
2008,7.0,DE,95205.734,95742.984,Train
2020,1.0,GB,78153.305,80682.41,Train
2013,10.0,GB,42527.477,42676.48,Train
2009,9.0,CN,182882.56,186506.44,Train
2004,5.0,CA,26165.191,26326.91,Train
2004,8.0,JP,144881.42,145680.62,Train
2004,10.0,CH,11214.829,11372.205,Train
2015,7.0,CA,27004.697,27184.959,Train
2010,3.0,JP,153244.92,153651.14,Train
2005,9.0,JP,154899.89,155616.17,Train
2010,4.0,JP,153244.92,154141.44,Train
2004,6.0,CH,11214.829,11590.72,Train
2012,5.0,CA,27372.787,27617.87,Train
2014,4.0,US,481775.47,484298.56,Train
2007,1.0,US,427754.72,411469.3,Train
2013,1.0,KR,72007.19,68972.336,Train
2007,12.0,GB,41634.914,41963.684,Train
2012,6.0,JP,158829.47,159599.92,Train
2015,11.0,US,507401.0,509944.0,Train
2011,4.0,GB,41808.86,42119.953,Train
2011,2.0,KR,61963.402,58851.0,Train
2018,12.0,US,586427.4,589897.0,Train
2015,3.0,US,507401.0,502621.12,Train
2006,3.0,KR,38561.1,38115.887,Train
2016,6.0,JP,162761.27,163544.89,Train
2011,2.0,US,455525.7,451789.12,Train
2014,1.0,CN,336250.72,313577.6,Train
2014,9.0,GB,61344.63,61607.336,Train
2015,5.0,CH,16639.893,16726.02,Train
2017,1.0,CH,17194.875,16746.467,Train
2011,1.0,CA,27247.684,27106.488,Train
2015,9.0,DE,114097.56,114713.69,Train
2021,9.0,JP,172062.48,173005.14,Train
2004,4.0,KR,31539.547,32337.281,Train
2015,10.0,CN,366080.94,370652.62,Train
2021,6.0,US,709712.9,713892.4,Train
2021,3.0,US,709712.9,703132.9,Train
2013,9.0,CA,27007.44,27198.914,Train
2009,4.0,US,445321.2,448295.5,Train
2012,7.0,CA,27372.787,27598.922,Train
2004,5.0,US,374897.03,377776.56,Train
2016,1.0,US,528171.7,510671.53,Train
2014,11.0,DE,110276.33,110864.375,Train
2010,10.0,JP,153244.92,154097.31,Train
2012,1.0,GB,40638.273,42515.008,Train
2010,9.0,KR,55165.46,56077.66,Train
2010,10.0,US,444708.6,447672.38,Train
2007,3.0,CA,27601.584,27765.281,Train
2016,9.0,CA,27755.639,27935.117,Train
2005,9.0,CN,93020.65,96288.195,Train
2011,7.0,GB,41808.86,42114.516,Train
2011,4.0,US,455525.7,458052.78,Train
2010,5.0,CN,208279.98,212194.5,Train
2012,10.0,DE,107564.734,108163.484,Train
2014,6.0,CA,27791.979,28009.86,Train
2016,5.0,US,528171.7,530848.44,Train
2018,9.0,GB,79862.766,80303.94,Train
2015,10.0,JP,168514.03,169337.62,Train
2010,12.0,GB,41109.926,41477.473,Train
2008,9.0,DE,95205.734,95744.625,Train
2019,6.0,CH,18572.926,18612.312,Train
2006,2.0,US,408147.12,400306.94,Train
2013,7.0,GB,42527.477,42696.273,Train
2016,5.0,CA,27755.639,27938.543,Train
