Iteration,Validation_Loss
157,29019806.0
158,28070252.0
159,27938440.0
160,29150730.0
161,33947850.0
162,27883778.0
163,28717778.0
164,29254874.0
165,29681770.0
166,78455270.0
167,911942100.0
168,214554290.0
169,34778530.0
170,49347996.0
171,31029710.0
172,27827068.0
173,29616720.0
174,31487752.0
175,33582476.0
176,33523892.0
177,34991570.0
178,40177376.0
179,43028240.0
180,44193760.0
181,47279624.0
182,52721280.0
183,1115088300.0
184,1293301600.0
185,136733570.0
186,48063012.0
187,75079400.0
188,34613500.0
189,46498970.0
190,51920868.0
191,54266410.0
192,57818332.0
193,63558184.0
194,72348980.0
195,83408130.0
196,98302230.0
197,116428570.0
198,135463920.0
199,158194290.0
200,182316540.0
201,206694530.0
202,229626140.0
203,250323020.0
204,268006430.0
205,282626880.0
206,293882600.0
207,302601730.0
208,308225630.0
209,312069820.0
210,313585920.0
211,314287360.0
212,313127740.0
213,312215460.0
214,309747100.0
215,308356220.0
216,305719200.0
217,304624600.0
218,302314180.0
219,301539940.0
220,299937020.0
221,299998300.0
222,299205220.0
223,298916480.0
224,298743100.0
225,299487900.0
226,299872580.0
227,299947970.0
228,300318140.0
229,301609280.0
230,302124200.0
231,303452030.0
232,302333060.0
233,302735970.0
234,303287800.0
235,303954940.0
236,304046660.0
237,303383680.0
238,303371360.0
239,303449470.0
240,303740540.0
241,303559840.0
242,302784700.0
243,302695000.0
244,302503100.0
245,302789020.0
246,302752770.0
247,300270080.0
248,300556640.0
249,300674560.0
250,300656600.0
251,300772160.0
252,300574800.0
253,300550720.0
254,300483900.0
255,300503970.0
256,300739780.0
257,300709820.0
258,300911330.0
259,301115420.0
260,301251900.0
261,301611170.0
262,301634620.0
263,301965340.0
264,302008400.0
265,302346020.0
266,302285400.0
267,302493950.0
268,302365900.0
269,302418370.0
270,302131140.0
271,296164220.0
272,189153760.0
273,278732300.0
274,261637620.0
275,298269820.0
276,330622560.0
277,344346750.0
278,342605100.0
279,333362180.0
280,321314720.0
281,308138560.0
282,297227970.0
283,287540300.0
284,280582720.0
285,275806270.0
286,273456450.0
287,273238180.0
288,274212580.0
289,73190450.0
290,34628812.0
291,28517776.0
292,60014144.0
293,112290070.0
294,166818300.0
295,207756030.0
296,231831380.0
297,239282940.0
298,237995970.0
299,229708270.0
300,215676800.0
301,198061710.0
302,177722700.0
303,156094960.0
304,134450420.0
305,113962424.0
306,95867540.0
307,80891030.0
308,69128776.0
309,57840716.0
310,52925172.0
311,46739748.0
312,43389156.0
313,40138030.0
314,37301396.0
315,34748572.0
316,31159150.0
317,33875476.0
318,28781652.0
319,27243892.0
320,29038186.0
321,26494454.0
322,26734094.0
323,26281430.0
324,26690366.0
325,32365984.0
326,26124512.0
327,26484796.0
328,47757504.0
329,39721790.0
330,26160034.0
331,26641824.0
332,30543736.0
333,35234516.0
334,40460976.0
335,39038290.0
336,48313885000.0
337,46258980000.0
338,1461854800.0
339,1403124600.0
340,249331060.0
341,65728090.0
342,28381030.0
343,29313882.0
344,34091900.0
345,32841094.0
346,31655866.0
347,31623570.0
348,31594690.0
349,31506296.0
350,31209260.0
351,30635716.0
352,30516560.0
353,30523854.0
354,30289712.0
355,30227912.0
356,30643292.0
357,30409476.0
358,29982884.0
359,29677660.0
360,29645636.0
361,29506356.0
362,29466792.0
363,29357574.0
364,29290550.0
365,29205850.0
366,29152884.0
367,29086418.0
368,29042780.0
369,28944736.0
370,29631736.0
371,80944500.0
372,55291444.0
373,78727336.0
374,38854310.0
375,62299732.0
376,33447636.0
377,35989950.0
378,27889660.0
379,29170598.0
380,30346492.0
381,32251258.0
382,50110624.0
383,99725020.0
384,94102376.0
385,44052252.0
386,33217390.0
387,40846772.0
388,67654696.0
389,118885736.0
390,166343170.0
391,168525950.0
392,125792180.0
393,83869980.0
394,67575250.0
395,69885760.0
396,84466850.0
397,109123224.0
398,140673100.0
399,172820140.0
400,198734020.0
401,213842000.0
402,214123470.0
403,37496244.0
404,26600998.0
405,39100610.0
406,72971384.0
407,109572744.0
408,120788616.0
409,104867070.0
410,69568730.0
411,56446780.0
412,43180384.0
413,35788932.0
414,32775002.0
415,29889180.0
416,28967840.0
417,27600168.0
418,26863796.0
419,26192236.0
420,26006872.0
421,26077332.0
422,26348984.0
423,27529916.0
424,27390166.0
425,27733012.0
426,28859770.0
427,27695862.0
428,27526594.0
429,29857014.0
430,28482130.0
431,27415718.0
432,1274286500.0
433,6644026400.0
434,70262870.0
435,245413100.0
436,42340436.0
437,26132326.0
438,28290500.0
439,31108246.0
440,29731368.0
441,29039790.0
442,29099424.0
443,28998904.0
444,28798792.0
445,28666132.0
446,28552728.0
447,28435568.0
448,28331456.0
449,28235466.0
450,28146190.0
451,28064642.0
452,27988910.0
453,27919824.0
454,27792692.0
455,27846104.0
456,27715108.0
457,27705232.0
458,27635856.0
459,27607504.0
460,27559480.0
461,27530664.0
462,27493904.0
463,27469274.0
464,27440844.0
465,27421220.0
466,27399850.0
467,27386732.0
468,27372660.0
469,27365318.0
470,3642685400.0
471,110401896.0
472,132826670.0
473,35133284.0
474,44505480.0
475,26813028.0
476,34062996.0
477,26152960.0
478,30981880.0
479,26310426.0
480,29639906.0
481,26530594.0
482,28884366.0
483,26741460.0
484,28373700.0
485,26951340.0
486,28000182.0
487,27160498.0
488,27742532.0
489,27348870.0
490,27604530.0
491,27493480.0
492,27584082.0
493,27604838.0
494,27659402.0
495,27727748.0
496,27808998.0
497,27914306.0
498,28045902.0
499,28210268.0
500,28418900.0
501,28684344.0
502,29021772.0
503,29456234.0
504,30021790.0
505,30762312.0
506,31741454.0
507,33046868.0
508,34799980.0
509,37167984.0
510,40375970.0
511,44717388.0
512,50563644.0
513,58356556.0
514,68561160.0
515,81605480.0
516,97746424.0
517,116943120.0
518,138731980.0
519,64129936.0
520,45510588.0
521,27661200.0
522,31110010.0
523,56524136.0
524,99305940.0
525,150316820.0
526,199383740.0
527,239623400.0
528,268766660.0
529,288060700.0
530,300108580.0
531,307392400.0
532,311763870.0
533,314411740.0
534,316065340.0
535,317141950.0
536,317856640.0
537,318338200.0
538,318683140.0
539,318894500.0
540,318978780.0
541,318938200.0
542,307189340.0
543,305659400.0
544,305506100.0
545,304368350.0
546,302043940.0
547,298665250.0
548,294066880.0
549,288186240.0
550,281076450.0
551,272274780.0
552,261660740.0
553,248995800.0
554,234109180.0
555,216848180.0
556,197400430.0
557,176164750.0
558,153836000.0
559,131715950.0
560,111011030.0
561,92989310.0
562,78364056.0
563,55036396.0
564,47233970.0
565,52358704.0
566,49163996.0
567,43443704.0
568,40428244.0
569,38360004.0
570,36299236.0
571,34678056.0
572,33339002.0
573,32177820.0
574,31204534.0
575,30351892.0
576,75257370.0
577,110978760.0
578,217577580.0
579,190417660.0
580,289672200.0
581,98611280.0
582,135419790.0
583,36191930.0
584,69438040.0
585,29073256.0
586,57752228.0
587,30866982.0
588,62971308.0
589,41284652.0
590,88782344.0
591,82116000.0
592,183336340.0
593,245914500.0
594,435298620.0
595,196336910.0
596,180900020.0
597,27963196.0
598,45427292.0
599,27693528.0
600,34784730.0
601,27677862.0
602,32531770.0
603,26784358.0
604,31984096.0
605,26059788.0
606,32760652.0
607,26478600.0
608,35109016.0
609,29439534.0
610,39459116.0
611,36876056.0
612,53455696.0
613,73528616.0
614,178885710.0
615,543183360.0
616,791753860.0
617,26919504.0
618,27612392.0
619,48853860.0
620,31302022.0
621,34014310.0
622,31956000.0
623,31377070.0
624,30419708.0
625,29868306.0
626,29140624.0
627,28703614.0
628,28101210.0
629,27340954.0
630,27476876.0
631,26821226.0
632,26830968.0
633,26245360.0
634,26309962.0
635,25957924.0
636,25945808.0
637,25912516.0
638,25993772.0
639,26240876.0
640,26773298.0
641,27321558.0
642,28453432.0
643,29881596.0
644,31637364.0
645,33652704.0
646,35530156.0
647,36821148.0
648,37348716.0
649,37365904.0
650,37271680.0
651,37267204.0
652,37321028.0
653,37346092.0
654,37322470.0
655,37284396.0
656,37261804.0
657,37249508.0
658,37232340.0
659,37207804.0
660,37182428.0
661,37157380.0
662,37133176.0
663,37108964.0
664,37079840.0
665,37049388.0
666,37020580.0
667,36993870.0
668,36965176.0
669,36935104.0
670,36905868.0
671,36879148.0
672,36848836.0
673,36814124.0
674,36780732.0
675,36750176.0
676,36719344.0
677,36690680.0
678,36660748.0
679,36628830.0
680,36598532.0
681,36568696.0
682,36536684.0
683,36506660.0
684,36478630.0
685,36450756.0
686,36423324.0
687,36393424.0
688,36365316.0
689,36338708.0
690,36310988.0
691,36283344.0
692,36258100.0
693,36232644.0
694,36208616.0
695,36184948.0
696,36159868.0
697,36135470.0
698,36112384.0
699,36089516.0
700,36068144.0
701,36047904.0
702,36026190.0
703,36005572.0
704,35986504.0
705,35967800.0
706,35948720.0
707,35932200.0
708,35915496.0
709,35899296.0
710,35881776.0
711,35865480.0
712,35851764.0
713,35839060.0
714,35824780.0
715,35810956.0
716,35799676.0
717,35787916.0
718,35775708.0
719,35764950.0
720,35755880.0
721,35747810.0
722,35738440.0
723,35730156.0
724,35722892.0
725,35714244.0
726,35706916.0
727,35703190.0
728,35697736.0
729,35692884.0
730,35688496.0
731,35684468.0
732,35680788.0
733,35678870.0
734,35677188.0
735,35676644.0
736,35675810.0
737,35674856.0
738,35675410.0
739,35676540.0
740,35678690.0
741,35680132.0
742,35681750.0
743,35685996.0
744,35689390.0
745,35693760.0
746,35698844.0
747,35703668.0
748,35710700.0
749,35719476.0
750,35726516.0
751,35732756.0
752,35740750.0
753,35750280.0
754,35759870.0
755,35771252.0
756,35781852.0
757,35793100.0
758,35804390.0
759,35817772.0
760,35833120.0
761,35846890.0
762,35860870.0
763,35877508.0
764,35894900.0
765,35911630.0
766,35928696.0
767,35945864.0
768,35965850.0
769,35987148.0
770,36008270.0
771,36029012.0
772,36051410.0
773,36075772.0
774,36100132.0
775,36124104.0
776,36148150.0
777,36175184.0
778,36202924.0
779,36230300.0
780,36260456.0
781,36290264.0
782,36318980.0
783,36351228.0
784,36385504.0
785,36419172.0
786,36451300.0
787,36483736.0
788,36521864.0
789,36559252.0
790,36596130.0
791,36632950.0
792,36672492.0
793,36713344.0
794,36753436.0
795,36792590.0
796,36832150.0
797,36875330.0
798,36920730.0
799,36963772.0
800,37004600.0
801,37046916.0
802,37091416.0
803,37137024.0
804,37183092.0
805,37227892.0
806,37271252.0
807,37313904.0
808,37360670.0
809,37407228.0
810,37450996.0
811,37492812.0
812,37535720.0
813,37579870.0
814,37624020.0
815,37664950.0
816,37704870.0
817,37745604.0
818,37786356.0
819,37823736.0
820,37860460.0
821,37896616.0
822,37933036.0
823,37966710.0
824,37996684.0
825,38027924.0
826,38057960.0
827,38086548.0
828,42206700.0
829,43015050.0
830,36494750.0
831,34176596.0
832,35815744.0
833,38261780.0
834,39252508.0
835,38689364.0
836,37896324.0
837,37734944.0
838,38073436.0
839,38405212.0
840,38462790.0
841,38335170.0
842,38229690.0
843,38233868.0
844,38297708.0
845,38340450.0
846,38334270.0
847,38306120.0
848,38286580.0
849,38286492.0
850,38290908.0
851,38287004.0
852,38274600.0
853,38260430.0
854,38248270.0
855,38235516.0
856,38221464.0
857,38207148.0
858,38191900.0
859,38173856.0
860,38155560.0
861,38139216.0
862,38119664.0
863,38099016.0
864,38078892.0
865,38060196.0
866,38040496.0
867,38016984.0
868,37993332.0
869,37971470.0
870,37949790.0
871,37929824.0
872,37908040.0
873,37883880.0
874,37860540.0
875,37837188.0
876,37816988.0
877,37797972.0
878,37774976.0
879,37751084.0
880,37728840.0
881,37708596.0
882,37691120.0
883,37673092.0
884,37652604.0
885,37632350.0
886,37617140.0
887,37600572.0
888,37583876.0
889,37567236.0
890,37552650.0
891,37539156.0
892,37527470.0
893,37517620.0
894,37508524.0
895,37497756.0
896,37488600.0
897,37482136.0
898,37478724.0
899,37475084.0
900,37472036.0
901,37471110.0
902,37471260.0
903,37471940.0
904,37473772.0
905,37479748.0
906,37492704.0
907,37586324.0
908,37668216.0
909,37617860.0
910,37534884.0
911,37510990.0
912,37393340.0
913,37399170.0
914,37529250.0
915,37652444.0
916,37700732.0
917,37691860.0
918,37658916.0
919,37602772.0
920,36581508.0
921,43611950.0
922,41492310.0
923,36382660.0
924,34840784.0
925,36283348.0
926,38138630.0
927,38756236.0
928,38249130.0
929,37682036.0
930,39216828.0
931,40815140.0
932,38711844.0
933,36371520.0
934,36164256.0
935,37358076.0
936,38452916.0
937,38654224.0
938,38255348.0
939,173332880.0
940,96982040.0
941,33266348.0
942,25775642.0
943,30936106.0
944,36034720.0
945,30579244.0
946,32175370.0
947,32616208.0
948,33503920.0
949,35056650.0
950,36783056.0
951,37943496.0
952,38321400.0
953,38241470.0
954,38171572.0
955,38301576.0
956,26342776.0
957,78262590.0
958,28961748.0
959,168591760.0
960,197911330.0
961,27881526.0
962,25878672.0
963,35809572.0
964,25481356.0
965,35896748.0
966,25861210.0
967,38210336.0
968,28993458.0
969,47864020.0
970,42157784.0
971,60197904.0
972,70747880.0
973,153179740.0
974,24196018000.0
975,52177715000.0
976,51963460000.0
977,13342945000.0
978,977709700.0
979,1502156300.0
980,362953020.0
981,90173000.0
982,61934772.0
983,60942204.0
984,70288750.0
985,63906492.0
986,64967464.0
987,67577620.0
988,38713932.0
989,51088664.0
990,66613664.0
991,65362390.0
992,59716750.0
993,55425216.0
994,33318058.0
995,39083244.0
996,31167186.0
997,33027988.0
998,38658228.0
999,49665036.0
1000,52361880.0
1001,57068796.0
1002,68810376.0
1003,60686580.0
1004,44288396.0
1005,39944936.0
1006,43065600.0
1007,50566140.0
1008,56628550.0
1009,61061184.0
1010,57105496.0
1011,47837744.0
1012,42923600.0
1013,40707772.0
1014,41998652.0
1015,44342110.0
1016,46499304.0
1017,49976796.0
1018,49683490.0
1019,52869296.0
1020,52140490.0
1021,52128364.0
1022,50872544.0
1023,44582360.0
1024,43012056.0
1025,43759876.0
1026,43268388.0
1027,44036450.0
1028,46110588.0
1029,47192468.0
1030,47680764.0
1031,48210296.0
1032,47716508.0
1033,47860890.0
1034,47848910.0
1035,48350456.0
1036,49279024.0
1037,50513264.0
1038,51053330.0
1039,51529320.0
1040,51769300.0
1041,51893612.0
1042,52057240.0
1043,52314330.0
1044,52710130.0
1045,53273030.0
1046,53826412.0
1047,54393450.0
1048,54986930.0
1049,55602024.0
1050,56116292.0
1051,56674844.0
1052,60295324.0
1053,67642950.0
1054,63257084.0
1055,58701220.0
1056,55713376.0
1057,54536520.0
1058,55003690.0
1059,56600376.0
1060,58806644.0
1061,61391110.0
1062,63681984.0
1063,65422090.0
1064,66330428.0
1065,66524510.0
1066,66214080.0
1067,65751050.0
1068,85299600.0
1069,56327700.0
1070,43363276.0
1071,41501972.0
1072,44720016.0
1073,50795460.0
1074,59071588.0
1075,68630980.0
1076,77546910.0
1077,83445310.0
1078,85969540.0
1079,82932696.0
1080,75889520.0
1081,68965490.0
1082,10707442000.0
1083,1518397200.0
1084,63977024.0
1085,121004490.0
1086,34337670.0
1087,26529040.0
1088,28936566.0
1089,33460494.0
1090,30594470.0
1091,29927418.0
1092,30400618.0
1093,30650304.0
1094,30309728.0
1095,29387968.0
1096,30729764.0
1097,31311226.0
1098,31385646.0
1099,31508800.0
1100,31733820.0
1101,32036986.0
1102,32401940.0
1103,32822038.0
1104,33287412.0
1105,33835332.0
1106,34481724.0
1107,35248708.0
1108,36166644.0
1109,37077240.0
1110,38115436.0
1111,39239544.0
1112,40396620.0
1113,41424250.0
1114,42245500.0
1115,42548196.0
1116,43267916.0
1117,41268028.0
1118,39284748.0
1119,37099040.0
1120,34763304.0
1121,32760440.0
1122,29790276.0
1123,30115894.0
1124,28928910.0
1125,28885002.0
1126,28675088.0
1127,28618178.0
1128,28059754.0
1129,28115090.0
1130,27796246.0
1131,28258570.0
1132,28641382.0
1133,29538196.0
1134,31017744.0
1135,34338524.0
1136,39681130.0
1137,46489804.0
1138,49150680.0
1139,48455140.0
1140,47744130.0
1141,47437044.0
1142,48676150.0
1143,53402860.0
1144,58806224.0
1145,57176220.0
1146,53739684.0
1147,55260676.0
1148,55798464.0
1149,56266412.0
1150,56784972.0
1151,58588852.0
1152,61090372.0
1153,64328644.0
1154,67061480.0
1155,68440270.0
1156,68834900.0
1157,69028550.0
1158,69112210.0
1159,69516424.0
1160,70170900.0
1161,78214856.0
1162,80794210.0
1163,82514504.0
1164,79450330.0
1165,75015440.0
1166,72649520.0
1167,72789440.0
1168,75226280.0
1169,82910500.0
1170,157952100.0
1171,28876022.0
1172,40356868.0
1173,63949210.0
1174,84242380.0
1175,98305220.0
1176,100642664.0
1177,92931440.0
1178,81920664.0
1179,76796550.0
1180,72666270.0
1181,71785850.0
1182,74304296.0
1183,79382750.0
1184,86137580.0
1185,93299020.0
1186,99549410.0
1187,103459496.0
1188,104325200.0
1189,102221656.0
1190,98814904.0
1191,94826980.0
1192,91390330.0
1193,90074664.0
1194,93297690.0
1195,97606990.0
1196,99420200.0
1197,100284510.0
1198,100129660.0
1199,98769620.0
1200,97390850.0
1201,95317660.0
1202,402737600.0
1203,268033860.0
1204,50656820.0
1205,29043550.0
1206,31712612.0
1207,26627376.0
1208,28123662.0
1209,28650032.0
1210,28193136.0
1211,28709566.0
1212,28938716.0
1213,29504674.0
1214,30507140.0
1215,31850578.0
1216,35566690.0
1217,40466184.0
1218,45737970.0
1219,54530268.0
1220,66392896.0
1221,89532170.0
1222,110614390.0
1223,124294460.0
1224,124637064.0
1225,116553784.0
1226,100821704.0
1227,88498340.0
1228,78971180.0
1229,78421660.0
1230,82330430.0
1231,90933940.0
1232,103102720.0
1233,114537140.0
1234,122438230.0
1235,126285016.0
1236,124537170.0
1237,114521730.0
1238,105671030.0
1239,98675400.0
1240,92805990.0
1241,94041896.0
1242,100141224.0
1243,107365680.0
1244,114694040.0
1245,122531020.0
1246,128139600.0
1247,130399624.0
1248,127806400.0
1249,120995230.0
1250,115714650.0
1251,115650470.0
1252,115491970.0
1253,115950900.0
1254,118778136.0
1255,119570640.0
1256,123079080.0
1257,125867930.0
1258,128707464.0
1259,131228376.0
1260,132187464.0
1261,57274420.0
1262,31199732.0
1263,28003784.0
1264,46506804.0
1265,85755000.0
1266,121998376.0
1267,132418480.0
1268,118845704.0
1269,94447890.0
1270,32797302.0
1271,37425924.0
1272,32185940.0
1273,28445034.0
1274,27197104.0
1275,26055546.0
1276,26385092.0
1277,28789346.0
1278,36988172.0
1279,29707696.0
1280,78133640.0
1281,356002750.0
1282,118364776.0
1283,26480950.0
1284,78263420.0
1285,56820924.0
1286,29022094.0
1287,69589250.0
1288,26509006.0
1289,34900850.0
1290,26836658.0
1291,27929268.0
1292,26072086.0
1293,26593206.0
1294,26016598.0
1295,28274290.0
1296,27042592.0
1297,27812874.0
1298,32663482.0
1299,31341406.0
1300,27192054.0
1301,29117560.0
1302,34722436.0
1303,30232040.0
1304,27355990.0
1305,29466988.0
1306,32212524.0
1307,32231738.0
1308,27471792.0
1309,27529406.0
1310,29608682.0
1311,30770416.0
1312,29345382.0
1313,28652818.0
1314,30099154.0
1315,29482882.0
1316,28231198.0
1317,28977654.0
1318,29194066.0
1319,28841570.0
1320,28693644.0
1321,28830750.0
1322,28752886.0
1323,29649314.0
1324,28933868.0
1325,27377032.0
1326,28185756.0
1327,28446660.0
1328,27944546.0
1329,28491184.0
1330,28405994.0
1331,28043288.0
1332,27978090.0
1333,28058416.0
1334,30923808.0
1335,29776160.0
1336,26458838.0
1337,27083108.0
1338,28842518.0
1339,28223898.0
1340,27470050.0
1341,27173774.0
1342,27503852.0
1343,156453440.0
1344,1234923000.0
1345,754719940.0
1346,212064600.0
1347,29849862.0
1348,28274954.0
1349,26058860.0
1350,29059178.0
1351,35718052.0
1352,42315508.0
1353,47922980.0
1354,52982256.0
1355,58045844.0
1356,35114130.0
1357,76180720.0
1358,94918216.0
1359,100137970.0
1360,91038056.0
1361,80033800.0
1362,73441710.0
1363,71906720.0
1364,74464920.0
1365,80066056.0
1366,88012210.0
1367,94658820.0
1368,102207140.0
1369,109122470.0
1370,114092856.0
1371,116830650.0
1372,118962990.0
1373,114471976.0
1374,114522410.0
1375,112068810.0
1376,109472610.0
1377,108117820.0
1378,107384950.0
1379,106706940.0
1380,105991864.0
1381,107352750.0
1382,109682300.0
1383,112174490.0
1384,111524424.0
1385,113987910.0
1386,117126950.0
1387,120035260.0
1388,116748870.0
1389,118083540.0
1390,118009500.0
1391,117557710.0
1392,116942080.0
1393,116424110.0
1394,116340984.0
1395,117506290.0
1396,118777930.0
1397,120033860.0
1398,120384810.0
1399,121859736.0
1400,123744740.0
1401,119445490.0
1402,121983790.0
1403,123617570.0
1404,124172744.0
1405,124106990.0
1406,123485760.0
1407,122923730.0
1408,122626240.0
1409,122688670.0
1410,123017180.0
1411,127647450.0
1412,127956060.0
1413,127973870.0
1414,127598550.0
1415,126898410.0
1416,126377600.0
1417,126074890.0
1418,126372480.0
1419,126964180.0
1420,128218650.0
1421,129142600.0
1422,130342250.0
1423,130821590.0
1424,131203944.0
1425,131340296.0
1426,131253810.0
1427,131123160.0
1428,2763432000.0
1429,409812000.0
1430,95063450.0
1431,44973144.0
1432,36600484.0
1433,35668304.0
1434,34308120.0
1435,35559500.0
1436,35837740.0
1437,35476100.0
1438,32611696.0
1439,32593698.0
1440,32778166.0
1441,31215948.0
1442,28520900.0
1443,31007894.0
1444,29830276.0
1445,29199996.0
1446,29463726.0
1447,30104618.0
1448,28209422.0
1449,30219006.0
1450,27569836.0
1451,30269918.0
1452,27770574.0
1453,30443786.0
1454,28941772.0
1455,27972852.0
1456,29472098.0
1457,27310636.0
1458,30092446.0
1459,27161472.0
1460,30362702.0
1461,27452302.0
1462,29231886.0
1463,29244184.0
1464,28518374.0
1465,29134910.0
1466,28688848.0
1467,29783300.0
1468,31928594.0
1469,29933642.0
1470,30657662.0
1471,29912460.0
1472,34991150.0
1473,41982660.0
1474,48314708.0
1475,42145016.0
1476,38681444.0
1477,40881184.0
1478,47310732.0
1479,659393660.0
1480,110300680.0
1481,28730348.0
1482,35973150.0
1483,27159088.0
1484,27934668.0
1485,29551012.0
1486,31368866.0
1487,30789402.0
1488,31159764.0
1489,32866790.0
1490,27009184.0
1491,36906080.0
1492,44649980.0
1493,46577060.0
1494,52169380.0
1495,67739670.0
1496,86033970.0
1497,99198060.0
1498,99705910.0
1499,92003380.0
1500,82462776.0
1501,74859360.0
1502,73133496.0
1503,74216776.0
1504,77723450.0
1505,82174504.0
1506,86917620.0
1507,90428584.0
1508,91861380.0
1509,93294770.0
1510,95243790.0
1511,91811200.0
1512,89761270.0
1513,86808520.0
1514,83271864.0
1515,81600340.0
1516,82150360.0
1517,82068320.0
1518,83430680.0
1519,83635640.0
1520,89437260.0
1521,90838870.0
1522,90375580.0
1523,87976630.0
1524,85310400.0
1525,82427210.0
1526,80489390.0
1527,81437440.0
1528,82427800.0
1529,84060710.0
1530,84496340.0
1531,84540950.0
1532,91201790.0
1533,91687144.0
1534,88836910.0
1535,87485150.0
1536,83343010.0
1537,79342810.0
1538,78562450.0
1539,78548216.0
1540,80995240.0
1541,83269320.0
1542,1684935800.0
1543,38614610.0
1544,27044010.0
1545,29079192.0
1546,27673952.0
1547,27661712.0
1548,27756394.0
1549,26434204.0
1550,30455654.0
1551,26480718.0
1552,29261598.0
1553,26615944.0
1554,28744454.0
1555,61682336.0
1556,28165282.0
1557,28409130.0
1558,33633856.0
1559,69498500.0
1560,94550040.0
1561,94461300.0
1562,58318028.0
1563,37723616.0
1564,37582480.0
1565,50601452.0
1566,78809416.0
1567,107762170.0
1568,138974080.0
1569,163922780.0
1570,164478180.0
1571,118086270.0
1572,70390660.0
1573,48497076.0
1574,44351596.0
1575,49428320.0
1576,62236332.0
1577,79650620.0
1578,103603416.0
1579,124603120.0
1580,137666620.0
1581,134522500.0
1582,122302380.0
1583,100973460.0
1584,82494856.0
1585,73414536.0
1586,70901340.0
1587,75153736.0
1588,83658560.0
1589,93098170.0
1590,106549944.0
1591,116460850.0
1592,123446824.0
1593,125887896.0
1594,121495704.0
1595,115663880.0
1596,108776920.0
1597,103747620.0
1598,98433930.0
1599,99177260.0
1600,100897384.0
1601,106007230.0
1602,114047870.0
1603,123263096.0
1604,127308530.0
1605,131616770.0
1606,132083250.0
1607,126072050.0
1608,121508920.0
1609,116608510.0
1610,112167670.0
1611,112767220.0
1612,113581550.0
1613,120384560.0
1614,125538170.0
1615,134399360.0
1616,139587580.0
1617,141457660.0
1618,137240420.0
1619,135621840.0
1620,132117530.0
1621,119683990.0
1622,52819380.0
1623,64539880.0
1624,96313336.0
1625,144336850.0
1626,189429020.0
1627,223732160.0
1628,246255040.0
1629,252329540.0
1630,228905870.0
1631,175013230.0
1632,117368080.0
1633,82071850.0
1634,69325830.0
1635,71060660.0
1636,83522810.0
1637,105282660.0
1638,133736150.0
1639,164330980.0
1640,191721760.0
1641,212024080.0
1642,221270110.0
1643,215583310.0
1644,192682820.0
1645,159671440.0
1646,128231860.0
1647,107669180.0
1648,98911180.0
1649,100473040.0
1650,109679176.0
1651,124879490.0
1652,143046050.0
1653,161698580.0
1654,177112240.0
1655,186988720.0
1656,189092480.0
1657,182195400.0
1658,168525710.0
1659,151485170.0
1660,135823940.0
