Iteration,Validation_Loss
325,195952830.0
326,125651220.0
327,152242160.0
328,186519870.0
329,213737730.0
330,229885330.0
331,232687790.0
332,224535330.0
333,207849230.0
334,185155280.0
335,159435490.0
336,132939300.0
337,108897050.0
338,89243040.0
339,73871760.0
340,62752564.0
341,54583148.0
342,48533890.0
343,43953084.0
344,40400788.0
345,37644570.0
346,35464760.0
347,33706500.0
348,32270398.0
349,31082348.0
350,30087358.0
351,29241448.0
352,28518592.0
353,27894480.0
354,27359534.0
355,26902868.0
356,26531988.0
357,26252892.0
358,26100302.0
359,26121530.0
360,26421006.0
361,27181320.0
362,28725452.0
363,31539246.0
364,36183524.0
365,42381384.0
366,46992652.0
367,45956016.0
368,41752260.0
369,40209204.0
370,42218052.0
371,45255600.0
372,46128224.0
373,44365390.0
374,42553444.0
375,42547336.0
376,43887424.0
377,44995668.0
378,44845556.0
379,43880716.0
380,43327756.0
381,43551092.0
382,44028450.0
383,44335620.0
384,44171764.0
385,43787996.0
386,43658364.0
387,43750356.0
388,43825460.0
389,43906236.0
390,43846824.0
391,43657772.0
392,43622640.0
393,43652680.0
394,43624068.0
395,43652716.0
396,43618416.0
397,43497964.0
398,43496636.0
399,43503052.0
400,43438240.0
401,43454450.0
402,43435570.0
403,43345308.0
404,43360628.0
405,43358092.0
406,43281220.0
407,43300316.0
408,43294724.0
409,43214988.0
410,43235908.0
411,43233870.0
412,43158500.0
413,43185130.0
414,43185250.0
415,43109824.0
416,43136230.0
417,43139344.0
418,43065476.0
419,43096604.0
420,43102864.0
421,43034120.0
422,43066710.0
423,43072350.0
424,43000236.0
425,43036612.0
426,43049570.0
427,42981860.0
428,43017580.0
429,43029736.0
430,42961804.0
431,42999252.0
432,43016640.0
433,42953470.0
434,42990284.0
435,43006450.0
436,42944904.0
437,42985516.0
438,43001216.0
439,42941988.0
440,42986572.0
441,43011776.0
442,42951868.0
443,42990360.0
444,43006344.0
445,42939284.0
446,42990790.0
447,43026384.0
448,42976060.0
449,43018988.0
450,43036548.0
451,42970150.0
452,43020876.0
453,43057850.0
454,43000560.0
455,43049532.0
456,43085580.0
457,43030468.0
458,43091040.0
459,43133376.0
460,43018724.0
461,43061016.0
462,43141092.0
463,43147640.0
464,43150292.0
465,43155200.0
466,43154380.0
467,46713164.0
468,42595012.0
469,26041384.0
470,43757364.0
471,81816270.0
472,71801170.0
473,34206120.0
474,28599652.0
475,33271506.0
476,40586468.0
477,45702780.0
478,46325532.0
479,44147960.0
480,42220940.0
481,41929360.0
482,42913444.0
483,43991976.0
484,44279444.0
485,43952196.0
486,43502150.0
487,43304016.0
488,43467450.0
489,43743024.0
490,43911492.0
491,43902064.0
492,43824836.0
493,43781572.0
494,43825732.0
495,43907556.0
496,43985740.0
497,44025176.0
498,44041740.0
499,44053190.0
500,44091850.0
501,44142410.0
502,44196730.0
503,44233920.0
504,44275916.0
505,44313908.0
506,44357028.0
507,44393732.0
508,44443844.0
509,44489064.0
510,44534360.0
511,44563784.0
512,44636424.0
513,44693830.0
514,44681830.0
515,44744900.0
516,44831820.0
517,44879796.0
518,44917724.0
519,44983420.0
520,45020924.0
521,45004090.0
522,45030950.0
523,45100020.0
524,45181732.0
525,45218500.0
526,45260652.0
527,45314684.0
528,45367990.0
529,45369064.0
530,45440410.0
531,45526404.0
532,45523412.0
533,45573650.0
534,45648520.0
535,45707640.0
536,45756116.0
537,45783108.0
538,45824228.0
539,45882376.0
540,45940720.0
541,45944930.0
542,46009012.0
543,46084668.0
544,46092750.0
545,46154620.0
546,46222456.0
547,46211604.0
548,46258960.0
549,46330704.0
550,46382052.0
551,46425924.0
552,77941320.0
553,71943420.0
554,30972252.0
555,27682748.0
556,33572812.0
557,42256996.0
558,49253908.0
559,51485948.0
560,48838932.0
561,45236988.0
562,43951300.0
563,45094224.0
564,47165424.0
565,48445164.0
566,48154450.0
567,46965230.0
568,46133428.0
569,46184536.0
570,46831384.0
571,47478436.0
572,8088706000.0
573,2868299500.0
574,13340598000.0
575,52174440000.0
576,51846790000.0
577,51129668000.0
578,50028360000.0
579,48602358000.0
580,46998004000.0
581,45349466000.0
582,43745210000.0
583,42236318000.0
584,40848720000.0
585,39592430000.0
586,38467682000.0
587,37469016000.0
588,36587766000.0
589,35813760000.0
590,35136336000.0
591,34544992000.0
592,34029769000.0
593,33581462000.0
594,33191723000.0
595,32853068000.0
596,32558870000.0
597,32303300000.0
598,32081263000.0
599,31888329000.0
600,31720647000.0
601,31574897000.0
602,31448207000.0
603,31338099000.0
604,31242437000.0
605,31159378000.0
606,31087330000.0
607,31024919000.0
608,30970962000.0
609,30924433000.0
610,30884428000.0
611,30850180000.0
612,30821014000.0
613,30796333000.0
614,30775632000.0
615,30758461000.0
616,30744420000.0
617,30733169000.0
618,30724390000.0
619,30717831000.0
620,30713244000.0
621,30710417000.0
622,30709168000.0
623,30709328000.0
624,30710751000.0
625,30713307000.0
626,30716883000.0
627,30721368000.0
628,30726666000.0
629,30732708000.0
630,30739410000.0
631,30746702000.0
632,30754521000.0
633,30762826000.0
634,30771567000.0
635,30780690000.0
636,30790158000.0
637,30799946000.0
638,30810008000.0
639,30820321000.0
640,30830864000.0
641,30841606000.0
642,30852532000.0
643,30863612000.0
644,30874837000.0
645,30886195000.0
646,30897664000.0
647,30909227000.0
648,30920884000.0
649,30932615000.0
650,30944412000.0
651,30956272000.0
652,30968177000.0
653,30980130000.0
654,30992116000.0
655,31004130000.0
656,31016167000.0
657,31028226000.0
658,31040290000.0
659,31052370000.0
660,31064460000.0
661,31076540000.0
662,31088622000.0
663,31100705000.0
664,31112772000.0
665,31124832000.0
666,31136880000.0
667,31148913000.0
668,31160926000.0
669,31172921000.0
670,31184890000.0
671,31196840000.0
672,31208767000.0
673,31220666000.0
674,31232543000.0
675,31244380000.0
676,31256197000.0
677,31267987000.0
678,31279739000.0
679,31291455000.0
680,31303143000.0
681,31314799000.0
682,31326415000.0
683,31337994000.0
684,31349545000.0
685,31361050000.0
686,31372517000.0
687,31383947000.0
688,31395344000.0
689,31406696000.0
690,31418010000.0
691,31429286000.0
692,31440515000.0
693,31451703000.0
694,31462859000.0
695,31473960000.0
696,31485024000.0
697,31496050000.0
698,31507026000.0
699,31517960000.0
700,31528850000.0
701,31539694000.0
702,31550495000.0
703,31561250000.0
704,31571962000.0
705,31582622000.0
706,31593240000.0
707,31603816000.0
708,31614341000.0
709,31624819000.0
710,31635250000.0
711,31645628000.0
712,31655963000.0
713,31666252000.0
714,31676490000.0
715,31686680000.0
716,31696820000.0
717,31706913000.0
718,31716956000.0
719,31726950000.0
720,31736891000.0
721,31746781000.0
722,31756626000.0
723,31766411000.0
724,31776156000.0
725,31785845000.0
726,31795485000.0
727,31805071000.0
728,31814600000.0
729,31824080000.0
730,31833508000.0
731,31842880000.0
732,31852204000.0
733,31861473000.0
734,31870687000.0
735,31879848000.0
736,31888955000.0
737,31898012000.0
738,31907004000.0
739,31915948000.0
740,31924834000.0
741,31933665000.0
742,31942440000.0
743,31951163000.0
744,31959828000.0
745,31968438000.0
746,31976990000.0
747,31985482000.0
748,31993920000.0
749,32002300000.0
750,32010625000.0
751,32018889000.0
752,32027100000.0
753,32035248000.0
754,32043340000.0
755,32051376000.0
756,32059350000.0
757,32067262000.0
758,32075123000.0
759,32082926000.0
760,32090665000.0
761,32098343000.0
762,32105966000.0
763,32113529000.0
764,32121029000.0
765,32128470000.0
766,32135852000.0
767,32143176000.0
768,32150440000.0
769,32157643000.0
770,32164786000.0
771,32171870000.0
772,32178890000.0
773,32185852000.0
774,32192756000.0
775,32199600000.0
776,32206377000.0
777,32213100000.0
778,32219760000.0
779,32226360000.0
780,32232899000.0
781,32239378000.0
782,32245799000.0
783,32252158000.0
784,32258454000.0
785,32264688000.0
786,32270866000.0
787,32276984000.0
788,32283040000.0
789,32289040000.0
790,32294973000.0
791,32300857000.0
792,32306672000.0
793,32312430000.0
794,32318134000.0
795,32323768000.0
796,32329353000.0
797,32334879000.0
798,32340340000.0
799,32345740000.0
800,32351082000.0
801,32356372000.0
802,32361603000.0
803,32366764000.0
804,32371880000.0
805,32376938000.0
806,32381936000.0
807,32386875000.0
808,32391752000.0
809,32396579000.0
810,32401347000.0
811,32406053000.0
812,32410706000.0
813,32415306000.0
814,32419842000.0
815,32424323000.0
816,32428750000.0
817,32433130000.0
818,32437445000.0
819,32441706000.0
820,32445913000.0
821,32450068000.0
822,32454167000.0
823,32458207000.0
824,32462197000.0
825,32466129000.0
826,32470012000.0
827,32473833000.0
828,32477608000.0
829,32481327000.0
830,32484993000.0
831,32488608000.0
832,32492167000.0
833,32495673000.0
834,32499134000.0
835,32502534000.0
836,32505889000.0
837,32509190000.0
838,32512432000.0
839,32515633000.0
840,32518780000.0
841,32521871000.0
842,32524919000.0
843,32527913000.0
844,32530858000.0
845,32533752000.0
846,32536594000.0
847,32539390000.0
848,32542136000.0
849,32544823000.0
850,32547465000.0
851,32550064000.0
852,32552612000.0
853,32555108000.0
854,32557560000.0
855,32559962000.0
856,32562310000.0
857,32564620000.0
858,32566874000.0
859,32569082000.0
860,32571242000.0
861,32573360000.0
862,32575427000.0
863,32577446000.0
864,32579418000.0
865,32581347000.0
866,32583223000.0
867,32585054000.0
868,32586838000.0
869,32588579000.0
870,32590268000.0
871,32591917000.0
872,32593520000.0
873,32595080000.0
874,32596584000.0
875,32598050000.0
876,32599472000.0
877,32600846000.0
878,32602173000.0
879,32603458000.0
880,32604699000.0
881,32605890000.0
882,32607042000.0
883,32608147000.0
884,32609208000.0
885,32610230000.0
886,32611199000.0
887,32612130000.0
888,32613011000.0
889,32613855000.0
890,32614654000.0
891,32615408000.0
892,32616118000.0
893,32616790000.0
894,32617413000.0
895,32617992000.0
896,32618533000.0
897,32619033000.0
898,32619480000.0
899,32619897000.0
900,32620260000.0
901,32620583000.0
902,32620868000.0
903,32621107000.0
904,32621310000.0
905,32621468000.0
906,32621586000.0
907,32621658000.0
908,32621689000.0
909,32621680000.0
910,32621631000.0
911,32621540000.0
912,32621402000.0
913,32621232000.0
914,32621017000.0
915,32620755000.0
916,32620456000.0
917,32620120000.0
918,32619743000.0
919,32619325000.0
920,32618865000.0
921,32618359000.0
922,32617820000.0
923,32617240000.0
924,32616624000.0
925,32615960000.0
926,32615264000.0
927,32614531000.0
928,32613749000.0
929,32612930000.0
930,32612070000.0
931,32611176000.0
932,32610245000.0
933,32609268000.0
934,32608256000.0
935,32607201000.0
936,32606114000.0
937,32604981000.0
938,32603816000.0
939,32602608000.0
940,32601360000.0
941,32600084000.0
942,32598764000.0
943,32597410000.0
944,32596010000.0
945,32594577000.0
946,32593111000.0
947,32591606000.0
948,32590060000.0
949,32588478000.0
950,32586867000.0
951,32585212000.0
952,32583522000.0
953,32581794000.0
954,32580030000.0
955,32578226000.0
956,32576395000.0
957,32574521000.0
958,32572619000.0
959,32570677000.0
960,32568693000.0
961,32566682000.0
962,32564636000.0
963,32562553000.0
964,32560435000.0
965,32558277000.0
966,32556090000.0
967,32553865000.0
968,32551604000.0
969,32549315000.0
970,32546992000.0
971,32544635000.0
972,32542240000.0
973,32539814000.0
974,32537354000.0
975,32534860000.0
976,32532335000.0
977,32529773000.0
978,32527186000.0
979,32524560000.0
980,32521906000.0
981,32519217000.0
982,32516500000.0
983,32513745000.0
984,32510964000.0
985,32508148000.0
986,32505307000.0
987,32502426000.0
988,32499520000.0
989,32496583000.0
990,32493615000.0
991,32490613000.0
992,32487584000.0
993,32484526000.0
994,32481436000.0
995,32478317000.0
996,32475169000.0
997,32471994000.0
998,32468790000.0
999,32465551000.0
1000,32462293000.0
1001,32459000000.0
1002,32455682000.0
1003,32452332000.0
1004,32448956000.0
1005,32445555000.0
1006,32442126000.0
1007,32438671000.0
1008,32435190000.0
1009,32431677000.0
1010,32428143000.0
1011,32424580000.0
1012,32420989000.0
1013,32417378000.0
1014,32413737000.0
1015,32410075000.0
1016,32406385000.0
1017,32402672000.0
1018,32398936000.0
1019,32395170000.0
1020,32391383000.0
1021,32387570000.0
1022,32383740000.0
1023,32379884000.0
1024,32375998000.0
1025,32372100000.0
1026,32368177000.0
1027,32364225000.0
1028,32360255000.0
1029,32356264000.0
1030,32352252000.0
1031,32348217000.0
1032,32344158000.0
1033,32340085000.0
1034,32335987000.0
1035,32331868000.0
1036,32327727000.0
1037,32323574000.0
1038,32319400000.0
1039,32315202000.0
1040,32310987000.0
1041,32306756000.0
1042,32302500000.0
1043,32298234000.0
1044,32293945000.0
1045,32289640000.0
1046,32285313000.0
1047,32280973000.0
1048,32276617000.0
1049,32272240000.0
1050,32267850000.0
1051,32263442000.0
1052,32259023000.0
1053,32254585000.0
1054,32250132000.0
1055,32245666000.0
1056,32241180000.0
1057,32236677000.0
1058,32232165000.0
1059,32227641000.0
1060,32223103000.0
1061,32218552000.0
1062,32213983000.0
1063,32209408000.0
1064,32204816000.0
1065,32200212000.0
1066,32195598000.0
1067,32190972000.0
1068,32186331000.0
1069,32181680000.0
1070,32177019000.0
1071,32172347000.0
1072,32167666000.0
1073,32162972000.0
1074,32158267000.0
1075,32153557000.0
1076,32148834000.0
1077,32144103000.0
1078,32139362000.0
1079,32134613000.0
1080,32129851000.0
1081,32125088000.0
1082,32120320000.0
1083,32115538000.0
1084,32110746000.0
1085,32105951000.0
1086,32101147000.0
1087,32096340000.0
1088,32091519000.0
1089,32086700000.0
1090,32081870000.0
1091,32077038000.0
1092,32072200000.0
1093,32067357000.0
1094,32062503000.0
1095,32057651000.0
1096,32052791000.0
1097,32047930000.0
1098,32043063000.0
1099,32038191000.0
1100,32033310000.0
1101,32028436000.0
1102,32023554000.0
1103,32018668000.0
1104,32013783000.0
1105,32008892000.0
1106,32004002000.0
1107,31999105000.0
1108,31994208000.0
1109,31989311000.0
1110,31984410000.0
1111,31979510000.0
1112,31974605000.0
1113,31969702000.0
1114,31964795000.0
1115,31959892000.0
1116,31954985000.0
1117,31950080000.0
1118,31945169000.0
1119,31940266000.0
1120,31935360000.0
1121,31930460000.0
1122,31925551000.0
1123,31920646000.0
1124,31915747000.0
1125,31910840000.0
1126,31905942000.0
1127,31901040000.0
1128,31896142000.0
1129,31891243000.0
1130,31886350000.0
1131,31881460000.0
1132,31876567000.0
1133,31871678000.0
1134,31866792000.0
1135,31861907000.0
1136,31857023000.0
1137,31852140000.0
1138,31847268000.0
1139,31842392000.0
1140,31837526000.0
1141,31832658000.0
1142,31827798000.0
1143,31822940000.0
1144,31818076000.0
1145,31813230000.0
1146,31808380000.0
1147,31803535000.0
1148,31798696000.0
1149,31793857000.0
1150,31789025000.0
1151,31784194000.0
1152,31779370000.0
1153,31774550000.0
1154,31769735000.0
1155,31764926000.0
1156,31760120000.0
1157,31755321000.0
1158,31750525000.0
1159,31745730000.0
1160,31740946000.0
1161,31736164000.0
1162,31731390000.0
1163,31726617000.0
1164,31721849000.0
1165,31717091000.0
1166,31712332000.0
1167,31707582000.0
1168,31702837000.0
1169,31698098000.0
1170,31693367000.0
1171,31688638000.0
1172,31683914000.0
1173,31679193000.0
1174,31674485000.0
1175,31669780000.0
1176,31665080000.0
1177,31660386000.0
1178,31655698000.0
1179,31651015000.0
1180,31646337000.0
1181,31641663000.0
1182,31637002000.0
1183,31632340000.0
1184,31627692000.0
1185,31623040000.0
1186,31618404000.0
1187,31613768000.0
1188,31609141000.0
1189,31604520000.0
1190,31599907000.0
1191,31595295000.0
1192,31590693000.0
1193,31586097000.0
1194,31581503000.0
1195,31576920000.0
1196,31572345000.0
1197,31567776000.0
1198,31563207000.0
1199,31558646000.0
1200,31554097000.0
1201,31549555000.0
1202,31545016000.0
1203,31540484000.0
1204,31535962000.0
1205,31531440000.0
1206,31526930000.0
1207,31522423000.0
1208,31517923000.0
1209,31513434000.0
1210,31508945000.0
1211,31504466000.0
1212,31499995000.0
1213,31495530000.0
1214,31491070000.0
1215,31486620000.0
1216,31482171000.0
1217,31477737000.0
1218,31473304000.0
1219,31468880000.0
1220,31464466000.0
1221,31460057000.0
1222,31455654000.0
1223,31451259000.0
1224,31446868000.0
1225,31442485000.0
1226,31438115000.0
1227,31433748000.0
1228,31429384000.0
1229,31425028000.0
1230,31420692000.0
1231,31416349000.0
1232,31412020000.0
1233,31407700000.0
1234,31403387000.0
1235,31399074000.0
1236,31394773000.0
1237,31390482000.0
1238,31386198000.0
1239,31381920000.0
1240,31377652000.0
1241,31373394000.0
1242,31369140000.0
1243,31364895000.0
1244,31360655000.0
1245,31356430000.0
1246,31352205000.0
1247,31347995000.0
1248,31343794000.0
1249,31339596000.0
1250,31335410000.0
1251,31331232000.0
1252,31327062000.0
1253,31322900000.0
1254,31318750000.0
1255,31314610000.0
1256,31310473000.0
1257,31306346000.0
1258,31302228000.0
1259,31298122000.0
1260,31294024000.0
1261,31289934000.0
1262,31285852000.0
1263,31281785000.0
1264,31277728000.0
1265,31273677000.0
1266,31269638000.0
1267,31265602000.0
1268,31261583000.0
1269,31257571000.0
1270,31253567000.0
1271,31249580000.0
1272,31245595000.0
1273,31241626000.0
1274,31237665000.0
1275,31233714000.0
1276,31229778000.0
1277,31225846000.0
1278,31221926000.0
1279,31218024000.0
1280,31214127000.0
1281,31210242000.0
1282,31206370000.0
1283,31202509000.0
1284,31198657000.0
1285,31194820000.0
1286,31190989000.0
1287,31187175000.0
1288,31183372000.0
1289,31179581000.0
1290,31175799000.0
1291,31172033000.0
1292,31168279000.0
1293,31164533000.0
1294,31160801000.0
1295,31157084000.0
1296,31153371000.0
1297,31149683000.0
1298,31146000000.0
1299,31142330000.0
1300,31138677000.0
1301,31135031000.0
1302,31131402000.0
1303,31127785000.0
1304,31124183000.0
1305,31120589000.0
1306,31117017000.0
1307,31113454000.0
1308,31109902000.0
1309,31106365000.0
1310,31102845000.0
1311,31099339000.0
1312,31095839000.0
1313,31092363000.0
1314,31088896000.0
1315,31085440000.0
1316,31082002000.0
1317,31078582000.0
1318,31075170000.0
1319,31071779000.0
1320,31068398000.0
1321,31065035000.0
1322,31061680000.0
1323,31058344000.0
1324,31055022000.0
1325,31051713000.0
1326,31048420000.0
1327,31045145000.0
1328,31041880000.0
1329,31038634000.0
1330,31035400000.0
1331,31032189000.0
1332,31028984000.0
1333,31025800000.0
1334,31022627000.0
1335,31019473000.0
1336,31016333000.0
1337,31013206000.0
1338,31010095000.0
1339,31006999000.0
1340,31003918000.0
1341,31000852000.0
1342,30997805000.0
1343,30994774000.0
1344,30991753000.0
1345,30988753000.0
1346,30985769000.0
1347,30982795000.0
1348,30979840000.0
1349,30976897000.0
1350,30973979000.0
1351,30971070000.0
1352,30968175000.0
1353,30965297000.0
1354,30962432000.0
1355,30959583000.0
1356,30956757000.0
1357,30953943000.0
1358,30951145000.0
1359,30948358000.0
1360,30945587000.0
1361,30942833000.0
1362,30940097000.0
1363,30937375000.0
1364,30934667000.0
1365,30931978000.0
1366,30929302000.0
1367,30926641000.0
1368,30924001000.0
1369,30921363000.0
1370,30918746000.0
1371,30916151000.0
1372,30913570000.0
1373,30911003000.0
1374,30908443000.0
1375,30905903000.0
1376,30903382000.0
1377,30900873000.0
1378,30898380000.0
1379,30895903000.0
1380,30893439000.0
1381,30890990000.0
1382,30888557000.0
1383,30886138000.0
1384,30883730000.0
1385,30881341000.0
1386,30878968000.0
1387,30876606000.0
1388,30874257000.0
1389,30871929000.0
1390,30869610000.0
1391,30867309000.0
1392,30865023000.0
1393,30862742000.0
1394,30860485000.0
1395,30858240000.0
1396,30856008000.0
1397,30853792000.0
1398,30851588000.0
1399,30849399000.0
1400,30847224000.0
1401,30845060000.0
1402,30842913000.0
1403,30840775000.0
1404,30838655000.0
1405,30836546000.0
1406,30834448000.0
1407,30832368000.0
1408,30830300000.0
1409,30828247000.0
1410,30826200000.0
1411,30824176000.0
1412,30822160000.0
1413,30820153000.0
1414,30818165000.0
1415,30816186000.0
1416,30814218000.0
1417,30812266000.0
1418,30810325000.0
1419,30808400000.0
1420,30806483000.0
1421,30804580000.0
1422,30802688000.0
1423,30800814000.0
1424,30798950000.0
1425,30797090000.0
1426,30795252000.0
1427,30793417000.0
1428,30791606000.0
1429,30789794000.0
1430,30788004000.0
1431,30786222000.0
1432,30784450000.0
1433,30782687000.0
1434,30780940000.0
1435,30779202000.0
1436,30777475000.0
1437,30775759000.0
1438,30774055000.0
1439,30772365000.0
1440,30770682000.0
1441,30769013000.0
1442,30767352000.0
1443,30765701000.0
1444,30764063000.0
1445,30762437000.0
1446,30760823000.0
1447,30759215000.0
1448,30757620000.0
1449,30756033000.0
1450,30754458000.0
1451,30752893000.0
1452,30751340000.0
1453,30749792000.0
1454,30748258000.0
1455,30746735000.0
1456,30745221000.0
1457,30743716000.0
1458,30742217000.0
1459,30740734000.0
1460,30739257000.0
1461,30737790000.0
1462,30736333000.0
1463,30734887000.0
1464,30733445000.0
1465,30732018000.0
1466,30730600000.0
1467,30729191000.0
1468,30727789000.0
1469,30726396000.0
