Iteration,Training_Loss
161,17647738.0
162,17210280.0
163,18192416.0
164,22611886.0
165,17821246.0
166,17389294.0
167,18188602.0
168,22563092.0
169,17668440.0
170,17200764.0
171,18198524.0
172,22568868.0
173,17758042.0
174,17336362.0
175,18189136.0
176,22572108.0
177,17696068.0
178,17222164.0
179,18198526.0
180,22548278.0
181,17712930.0
182,17279646.0
183,18190934.0
184,22566420.0
185,17709080.0
186,17239528.0
187,18196898.0
188,22539078.0
189,17688942.0
190,17241796.0
191,18193456.0
192,22554448.0
193,17707434.0
194,17242726.0
195,18195890.0
196,22533378.0
197,17677190.0
198,17219938.0
199,18195596.0
200,22541970.0
201,17698282.0
202,17235062.0
203,18195828.0
204,22527552.0
205,17670408.0
206,17206720.0
207,18197104.0
208,22530842.0
209,17687098.0
210,17222500.0
211,18196378.0
212,22520716.0
213,17664756.0
214,17196872.0
215,18198088.0
216,22520964.0
217,17676230.0
218,17208748.0
219,18197224.0
220,22513138.0
221,17658970.0
222,17187876.0
223,18198796.0
224,22511988.0
225,17666404.0
226,17195330.0
227,18198142.0
228,22505212.0
229,17652796.0
230,17178694.0
231,18199450.0
232,22503506.0
233,17657564.0
234,17182956.0
235,18199118.0
236,22497128.0
237,17646202.0
238,17169366.0
239,18200068.0
240,22495330.0
241,17649468.0
242,17171290.0
243,18199934.0
244,22489108.0
245,17639424.0
246,17159764.0
247,18200636.0
248,22487288.0
249,17641880.0
250,17160316.0
251,18200712.0
252,22481076.0
253,17632688.0
254,17150198.0
255,18201140.0
256,22479370.0
257,17634714.0
258,17149814.0
259,18201362.0
260,22473162.0
261,17626050.0
262,17140614.0
263,18201596.0
264,22471534.0
265,17627832.0
266,17139718.0
267,18201906.0
268,22465280.0
269,17619530.0
270,17131180.0
271,18201950.0
272,22463838.0
273,17621150.0
274,17129842.0
275,18202354.0
276,22457452.0
277,17613054.0
278,17121894.0
279,18202190.0
280,22456136.0
281,17614694.0
282,17120198.0
283,18202724.0
284,22449708.0
285,17606746.0
286,17112748.0
287,18202404.0
288,22448482.0
289,17608368.0
290,17110774.0
291,18202984.0
292,22441976.0
293,17600604.0
294,17103708.0
295,18202440.0
296,22440796.0
297,17602072.0
298,17101408.0
299,18203100.0
300,22434264.0
301,17594612.0
302,17094802.0
303,18202452.0
304,22433110.0
305,17595918.0
306,17092140.0
307,18203126.0
308,22426540.0
309,17588686.0
310,17085960.0
311,18202316.0
312,22425368.0
313,17589840.0
314,17082980.0
315,18203060.0
316,22418860.0
317,17582984.0
318,17077204.0
319,18202034.0
320,22417556.0
321,17583746.0
322,17073930.0
323,18202804.0
324,22411176.0
325,17577294.0
326,17068552.0
327,18201682.0
328,22409606.0
329,17577606.0
330,17064866.0
331,18202380.0
332,22403478.0
333,17571800.0
334,17059978.0
335,18201230.0
336,22401564.0
337,17571534.0
338,17055896.0
339,18201834.0
340,22395710.0
341,17566328.0
342,17051288.0
343,18200622.0
344,22393414.0
345,17565456.0
346,17046972.0
347,18201100.0
348,22387866.0
349,17560858.0
350,17042572.0
351,18199908.0
352,22385104.0
353,17559468.0
354,17038022.0
355,18200156.0
356,22379906.0
357,17555466.0
358,17033864.0
359,18199042.0
360,22376684.0
361,17553432.0
362,17029198.0
363,18199004.0
364,22371806.0
365,17549932.0
366,17024978.0
367,18197994.0
368,22368154.0
369,17547558.0
370,17020282.0
371,18197716.0
372,22363434.0
373,17544328.0
374,17016126.0
375,18196692.0
376,22359440.0
377,17541558.0
378,17011352.0
379,18196118.0
380,22354898.0
381,17538604.0
382,17007076.0
383,18195144.0
384,22350574.0
385,17535666.0
386,17002342.0
387,18194332.0
388,22346056.0
389,17532886.0
390,16997938.0
391,18193372.0
392,22341490.0
393,17529828.0
394,16993288.0
395,18192360.0
396,22336908.0
397,17526938.0
398,16988698.0
399,18191252.0
400,22332168.0
401,17523902.0
402,16984042.0
403,18190030.0
404,22327500.0
405,17520938.0
406,16979252.0
407,18188808.0
408,22322532.0
409,17517844.0
410,16974624.0
411,18187368.0
412,22317648.0
413,17514842.0
414,16969774.0
415,18185962.0
416,22312580.0
417,17511780.0
418,16965004.0
419,18184424.0
420,22307420.0
421,17508586.0
422,16960028.0
423,18182718.0
424,22302182.0
425,17505430.0
426,16955066.0
427,18181018.0
428,22296826.0
429,17502322.0
430,16950070.0
431,18179122.0
432,22291324.0
433,17498972.0
434,16944960.0
435,18177106.0
436,22285696.0
437,17495762.0
438,16939812.0
439,18175036.0
440,22279918.0
441,17492364.0
442,16934544.0
443,18172740.0
444,22274042.0
445,17489004.0
446,16929278.0
447,18170336.0
448,22268004.0
449,17485534.0
450,16923820.0
451,18167796.0
452,22261806.0
453,17482076.0
454,16918362.0
455,18165118.0
456,22255406.0
457,17478414.0
458,16912720.0
459,18162244.0
460,22248856.0
461,17474836.0
462,16907056.0
463,18159196.0
464,22242096.0
465,17471100.0
466,16901230.0
467,18155970.0
468,22235252.0
469,17467340.0
470,16895266.0
471,18152618.0
472,22228078.0
473,17463496.0
474,16889270.0
475,18148966.0
476,22220728.0
477,17459528.0
478,16883028.0
479,18145214.0
480,22213206.0
481,17455476.0
482,16876768.0
483,18141182.0
484,22205354.0
485,17451280.0
486,16870292.0
487,18136930.0
488,22197344.0
489,17447206.0
490,16863756.0
491,18132532.0
492,22189046.0
493,17442778.0
494,16857048.0
495,18127774.0
496,22180536.0
497,17438466.0
498,16850154.0
499,18122932.0
500,22171664.0
501,17433916.0
502,16843182.0
503,18117784.0
504,22162548.0
505,17429250.0
506,16835950.0
507,18112286.0
508,22153232.0
509,17424614.0
510,16828600.0
511,18106648.0
512,22143508.0
513,17419702.0
514,16821088.0
515,18100648.0
516,22133550.0
517,17414772.0
518,16813396.0
519,18094414.0
520,22123280.0
521,17409662.0
522,16805540.0
523,18087894.0
524,22112690.0
525,17404514.0
526,16797456.0
527,18081110.0
528,22101740.0
529,17399202.0
530,16789286.0
531,18074060.0
532,22090500.0
533,17393728.0
534,16780816.0
535,18066624.0
536,22078954.0
537,17388186.0
538,16772159.0
539,18058974.0
540,22067026.0
541,17382554.0
542,16763436.0
543,18051004.0
544,22054770.0
545,17376782.0
546,16754441.0
547,18042764.0
548,22042088.0
549,17370868.0
550,16745289.0
551,18034176.0
552,22029180.0
553,17364838.0
554,16735898.0
555,18025346.0
556,22015876.0
557,17358764.0
558,16726376.0
559,18016206.0
560,22002210.0
561,17352428.0
562,16716683.0
563,18006670.0
564,21988236.0
565,17346066.0
566,16706712.0
567,17996988.0
568,21973916.0
569,17339702.0
570,16696721.0
571,17986982.0
572,21959170.0
573,17333010.0
574,16686381.0
575,17976630.0
576,21944226.0
577,17326406.0
578,16675905.0
579,17966088.0
580,21928850.0
581,17319702.0
582,16665353.0
583,17955280.0
584,21913164.0
585,17312816.0
586,16654669.0
587,17944138.0
588,21897136.0
589,17305828.0
590,16643723.0
591,17932768.0
592,21880880.0
593,17298844.0
594,16632671.0
595,17921204.0
596,21864224.0
597,17291734.0
598,16621485.0
599,17909362.0
600,21847298.0
601,17284570.0
602,16610157.0
603,17897334.0
604,21830132.0
605,17277424.0
606,16598657.0
607,17885122.0
608,21812616.0
609,17270152.0
610,16587135.0
611,17872624.0
612,21794856.0
613,17262786.0
614,16575453.0
615,17860008.0
616,21776926.0
617,17255530.0
618,16563662.0
619,17847242.0
620,21758656.0
621,17248136.0
622,16551812.0
623,17834284.0
624,21740148.0
625,17240662.0
626,16539910.0
627,17821202.0
628,21721472.0
629,17233268.0
630,16527842.0
631,17807932.0
632,21702604.0
633,17225800.0
634,16515744.0
635,17794606.0
636,21683554.0
637,17218444.0
638,16503610.0
639,17781202.0
640,21664226.0
641,17210996.0
642,16491456.0
643,17767592.0
644,21644860.0
645,17203528.0
646,16479182.0
647,17754022.0
648,21625290.0
649,17196220.0
650,16466916.0
651,17740356.0
652,21605496.0
653,17188754.0
654,16454669.0
655,17726612.0
656,21585718.0
657,17181432.0
658,16442378.0
659,17712918.0
660,21565782.0
661,17174172.0
662,16430122.0
663,17699144.0
664,21545668.0
665,17166718.0
666,16417835.0
667,17685298.0
668,21525542.0
669,17159526.0
670,16405464.0
671,17671540.0
672,21505366.0
673,17152404.0
674,16393233.0
675,17657818.0
676,21485084.0
677,17145248.0
678,16381022.0
679,17644020.0
680,21464698.0
681,17138090.0
682,16368838.0
683,17630230.0
684,21444330.0
685,17131046.0
686,16356654.0
687,17616594.0
688,21423908.0
689,17124138.0
690,16344518.0
691,17602976.0
692,21403444.0
693,17117236.0
694,16332469.0
695,17589340.0
696,21382990.0
697,17110354.0
698,16320412.0
699,17575886.0
700,21362538.0
701,17103572.0
702,16308424.0
703,17562462.0
704,21342008.0
705,17096896.0
706,16296496.0
707,17549146.0
708,21321548.0
709,17090334.0
710,16284651.0
711,17535866.0
712,21301072.0
713,17083796.0
714,16272856.0
715,17522710.0
716,21280682.0
717,17077298.0
718,16261136.0
719,17509646.0
720,21260266.0
721,17070906.0
722,16249494.0
723,17496700.0
724,21239922.0
725,17064628.0
726,16237912.0
727,17483894.0
728,21219572.0
729,17058386.0
730,16226456.0
731,17471144.0
732,21199280.0
733,17052300.0
734,16215073.0
735,17458600.0
736,21179028.0
737,17046230.0
738,16203729.0
739,17446154.0
740,21158820.0
741,17040340.0
742,16192485.0
743,17433832.0
744,21138634.0
745,17034468.0
746,16181349.0
747,17421634.0
748,21118606.0
749,17028680.0
750,16170284.0
751,17409638.0
752,21098586.0
753,17023084.0
754,16159308.0
755,17397716.0
756,21078584.0
757,17017492.0
758,16148446.0
759,17385958.0
760,21058714.0
761,17011962.0
762,16137609.0
763,17374398.0
764,21038884.0
765,17006644.0
766,16126915.0
767,17362968.0
768,21019116.0
769,17001310.0
770,16116351.0
771,17351642.0
772,20999400.0
773,16996120.0
774,16105850.0
775,17340514.0
776,20979842.0
777,16991072.0
778,16095471.0
779,17329596.0
780,20960294.0
781,16986036.0
782,16085160.0
783,17318778.0
784,20940828.0
785,16981214.0
786,16074939.0
787,17308134.0
788,20921474.0
789,16976444.0
790,16064874.0
791,17297756.0
792,20902194.0
793,16971748.0
794,16054918.0
795,17287472.0
796,20882926.0
797,16967160.0
798,16044961.0
799,17277310.0
800,20863856.0
801,16962774.0
802,16035138.0
803,17267492.0
804,20844816.0
805,16958506.0
806,16025473.0
807,17257800.0
808,20825830.0
809,16954260.0
810,16015905.0
811,17248258.0
812,20806954.0
813,16950116.0
814,16006366.0
815,17238882.0
816,20788210.0
817,16946142.0
818,15997004.0
819,17229826.0
820,20769508.0
821,16942298.0
822,15987755.0
823,17220866.0
824,20750894.0
825,16938586.0
826,15978567.0
827,17212088.0
828,20732384.0
829,16934932.0
830,15969467.0
831,17203652.0
832,20713976.0
833,16931468.0
834,15960584.0
835,17195288.0
836,20695664.0
837,16928074.0
838,15951712.0
839,17187198.0
840,20677438.0
841,16924832.0
842,15942969.0
843,17179328.0
844,20659306.0
845,16921726.0
846,15934348.0
847,17171716.0
848,20641304.0
849,16918744.0
850,15925851.0
851,17164286.0
852,20623334.0
853,16915860.0
854,15917454.0
855,17157026.0
856,20605572.0
857,16913052.0
858,15909173.0
859,17150152.0
860,20587868.0
861,16910596.0
862,15900938.0
863,17143476.0
864,20570240.0
865,16908154.0
866,15892946.0
867,17136970.0
868,20552734.0
869,16905778.0
870,15884959.0
871,17130728.0
872,20535394.0
873,16903668.0
874,15877073.0
875,17124846.0
876,20518140.0
877,16901658.0
878,15869365.0
879,17119138.0
880,20501036.0
881,16899778.0
882,15861781.0
883,17113720.0
884,20484004.0
885,16898052.0
886,15854306.0
887,17108624.0
888,20467142.0
889,16896490.0
890,15846897.0
891,17103696.0
892,20450388.0
893,16895024.0
894,15839659.0
895,17099242.0
896,20433772.0
897,16893790.0
898,15832507.0
899,17095018.0
900,20417276.0
901,16892616.0
902,15825501.0
903,17090918.0
904,20400876.0
905,16891580.0
906,15818570.0
907,17087238.0
908,20384728.0
909,16890896.0
910,15811693.0
911,17083958.0
912,20368662.0
913,16890300.0
914,15804995.0
915,17081058.0
916,20352728.0
917,16889826.0
918,15798444.0
919,17078340.0
920,20336946.0
921,16889436.0
922,15791981.0
923,17075926.0
924,20321318.0
925,16889240.0
926,15785584.0
927,17073810.0
928,20305866.0
929,16889258.0
930,15779282.0
931,17072220.0
932,20290576.0
933,16889540.0
934,15773119.0
935,17071004.0
936,20275398.0
937,16889962.0
938,15767119.0
939,17070070.0
940,20260462.0
941,16890426.0
942,15761197.0
943,17069462.0
944,20245578.0
945,16891162.0
946,15755311.0
947,17069296.0
948,20230982.0
949,16892098.0
950,15749543.0
951,17069536.0
952,20216486.0
953,16893168.0
954,15743952.0
955,17070134.0
956,20202110.0
957,16894428.0
958,15738426.0
959,17071072.0
960,20187986.0
961,16895936.0
962,15732875.0
963,17072446.0
964,20174084.0
965,16897578.0
966,15727477.0
967,17074358.0
968,20160278.0
969,16899538.0
970,15722157.0
971,17076660.0
972,20146696.0
973,16901562.0
974,15716985.0
975,17079474.0
976,20133206.0
977,16903940.0
978,15711877.0
979,17082570.0
980,20119926.0
981,16906362.0
982,15706826.0
983,17086120.0
984,20106868.0
985,16909090.0
986,15701769.0
987,17090260.0
988,20093992.0
989,16912106.0
990,15696805.0
991,17094872.0
992,20081256.0
993,16915326.0
994,15691973.0
995,17099934.0
996,20068702.0
997,16918766.0
998,15687051.0
999,17105474.0
1000,20056378.0
1001,16922500.0
1002,15682246.0
1003,17111652.0
1004,20044190.0
1005,16926538.0
1006,15677502.0
1007,17118356.0
1008,20032178.0
1009,16930764.0
1010,15672824.0
1011,17125524.0
1012,20020370.0
1013,16935194.0
1014,15668213.0
1015,17133172.0
1016,20008740.0
1017,16940004.0
1018,15663520.0
1019,17141426.0
1020,19997324.0
1021,16945126.0
1022,15658793.0
1023,17150392.0
1024,19986064.0
1025,16950628.0
1026,15654175.0
1027,17159976.0
1028,19974960.0
1029,16956478.0
1030,15649603.0
1031,17170194.0
1032,19964038.0
1033,16962526.0
1034,15644961.0
1035,17180956.0
1036,19953324.0
1037,16968992.0
1038,15640304.0
1039,17192312.0
1040,19942766.0
1041,16975904.0
1042,15635614.0
1043,17204420.0
1044,19932422.0
1045,16983190.0
1046,15630863.0
1047,17217192.0
1048,19922232.0
1049,16990856.0
1050,15626112.0
1051,17230814.0
1052,19912196.0
1053,16999136.0
1054,15621215.0
1055,17245182.0
1056,19902390.0
1057,17007814.0
1058,15616412.0
1059,17260376.0
1060,19892722.0
1061,17016978.0
1062,15611461.0
1063,17276156.0
1064,19883232.0
1065,17026618.0
1066,15606416.0
1067,17292850.0
1068,19873990.0
1069,17036924.0
1070,15601204.0
1071,17310452.0
1072,19864876.0
1073,17047858.0
1074,15595917.0
1075,17328984.0
1076,19855920.0
1077,17059324.0
1078,15590523.0
1079,17348342.0
1080,19847188.0
1081,17071442.0
1082,15584987.0
1083,17368648.0
1084,19838686.0
1085,17084340.0
1086,15579230.0
1087,17390050.0
1088,19830306.0
1089,17098104.0
1090,15573298.0
1091,17412522.0
1092,19822168.0
1093,17112680.0
1094,15567185.0
1095,17436066.0
1096,19814156.0
1097,17128062.0
1098,15560868.0
1099,17460650.0
1100,19806434.0
1101,17144394.0
1102,15554334.0
1103,17486346.0
1104,19798856.0
1105,17161732.0
1106,15547475.0
1107,17513216.0
1108,19791556.0
1109,17180038.0
1110,15540361.0
1111,17541420.0
1112,19784536.0
1113,17199592.0
1114,15532877.0
1115,17570780.0
1116,19777704.0
1117,17220254.0
1118,15525114.0
1119,17601642.0
1120,19771132.0
1121,17242402.0
1122,15516915.0
1123,17633656.0
1124,19764876.0
1125,17265862.0
1126,15508348.0
1127,17667146.0
1128,19758922.0
1129,17290794.0
1130,15499304.0
1131,17702028.0
1132,19753358.0
1133,17317328.0
1134,15489817.0
1135,17738580.0
1136,19748068.0
1137,17345660.0
1138,15479862.0
1139,17776556.0
1140,19743234.0
1141,17375784.0
1142,15469428.0
1143,17816014.0
1144,19738850.0
1145,17407782.0
1146,15458434.0
1147,17857154.0
1148,19734980.0
1149,17442012.0
1150,15446907.0
1151,17899790.0
1152,19731670.0
1153,17478494.0
1154,15434801.0
1155,17943908.0
1156,19729010.0
1157,17517272.0
1158,15422107.0
1159,17989542.0
1160,19727140.0
1161,17558382.0
1162,15408916.0
1163,18036624.0
1164,19726092.0
1165,17602326.0
1166,15395099.0
1167,18085192.0
1168,19726102.0
1169,17649188.0
1170,15380778.0
1171,18134946.0
1172,19727274.0
1173,17699048.0
1174,15365988.0
1175,18185862.0
1176,19729794.0
1177,17752010.0
1178,15350918.0
1179,18237852.0
1180,19734040.0
1181,17808350.0
1182,15335662.0
1183,18290336.0
1184,19740182.0
1185,17868074.0
1186,15320374.0
1187,18343260.0
1188,19748654.0
1189,17931394.0
1190,15305397.0
1191,18395944.0
1192,19759836.0
1193,17998252.0
1194,15291179.0
1195,18447970.0
1196,19774344.0
1197,18068586.0
1198,15278119.0
1199,18498642.0
1200,19792820.0
1201,18142618.0
1202,15266828.0
1203,18547120.0
1204,19816150.0
1205,18220104.0
1206,15258257.0
1207,18592540.0
1208,19845264.0
1209,18300804.0
1210,15253434.0
1211,18633358.0
1212,19881464.0
1213,18384342.0
1214,15253805.0
1215,18668642.0
1216,19926160.0
1217,18470264.0
1218,15261008.0
1219,18696500.0
1220,19981312.0
1221,18557704.0
1222,15277380.0
1223,18715054.0
1224,20048998.0
1225,18645910.0
1226,15305600.0
1227,18722058.0
1228,20132068.0
1229,18733234.0
1230,15349063.0
1231,18715198.0
1232,20233800.0
1233,18818436.0
1234,15412082.0
1235,18691272.0
1236,20358156.0
1237,18899044.0
1238,15499660.0
1239,18647886.0
1240,20509924.0
1241,18972780.0
1242,15618307.0
1243,18581242.0
1244,20694866.0
1245,19036374.0
1246,15775339.0
1247,18488614.0
1248,20919860.0
1249,19086558.0
1250,15979984.0
1251,18366884.0
1252,21193006.0
1253,19119152.0
1254,16242820.0
1255,18214032.0
1256,21523868.0
1257,19129968.0
1258,16576369.0
1259,18027910.0
1260,21923160.0
1261,19113580.0
1262,16994674.0
1263,17808924.0
1264,22403724.0
1265,19065458.0
1266,17513948.0
1267,17559098.0
1268,22979584.0
1269,18981036.0
1270,18151822.0
1271,17283772.0
1272,23666554.0
1273,18856446.0
1274,18927436.0
1275,16992012.0
1276,24481484.0
1277,18689180.0
1278,19860748.0
1279,16698213.0
1280,25442882.0
1281,18479136.0
1282,20971816.0
1283,16422573.0
1284,26569152.0
1285,18229258.0
1286,22279824.0
1287,16192344.0
1288,27878834.0
1289,17946494.0
1290,23801542.0
1291,16041807.0
1292,29389266.0
1293,17642322.0
1294,25549710.0
1295,16012299.0
1296,31114956.0
1297,17334254.0
1298,27532352.0
1299,16150652.0
1300,33068218.0
1301,17044706.0
1302,29752336.0
1303,16506744.0
1304,35256930.0
1305,16800366.0
1306,32204460.0
1307,17129736.0
1308,37683250.0
1309,16630566.0
1310,34876930.0
1311,18063708.0
1312,40343790.0
1313,16564570.0
1314,37755844.0
1315,19342002.0
1316,43233840.0
1317,16627401.0
1318,40823996.0
1319,20982886.0
1320,46342744.0
1321,16836490.0
1322,44068604.0
1323,22986388.0
1324,49662096.0
1325,17197632.0
1326,47484720.0
1327,25332696.0
1328,53187640.0
1329,17703008.0
1330,51082616.0
1331,27985112.0
1332,56923930.0
1333,18329908.0
1334,54894730.0
1335,30894994.0
1336,60889736.0
1337,19042936.0
1338,58979184.0
1339,34007708.0
1340,65124590.0
1341,19796194.0
1342,63424204.0
1343,37268868.0
1344,69690400.0
1345,20536872.0
1346,68357950.0
1347,40633480.0
1348,74680490.0
1349,21210312.0
1350,73948180.0
1351,44066420.0
1352,80218830.0
1353,21761216.0
1354,80413890.0
1355,47542544.0
1356,86469940.0
1357,22136182.0
1358,88034860.0
1359,51045910.0
1360,93638744.0
1361,22285850.0
1362,97154810.0
1363,54554108.0
1364,101970490.0
1365,22164188.0
1366,108183490.0
1367,106718880.0
1368,62958420.0
1369,67217270.0
1370,33722692.0
1371,69404600.0
1372,60261868.0
1373,41154628.0
1374,48250452.0
1375,57596980.0
1376,62563130.0
1377,38280724.0
1378,43930428.0
1379,48506916.0
1380,61378704.0
1381,27061096.0
1382,55701024.0
1383,42524052.0
1384,68246376.0
1385,22331714.0
1386,66389620.0
1387,40443680.0
1388,75109330.0
1389,20269570.0
1390,76347576.0
1391,40491744.0
1392,82148160.0
1393,19320546.0
1394,86124080.0
1395,41749236.0
1396,89591464.0
1397,18832480.0
1398,96275380.0
1399,43673180.0
1400,97661850.0
1401,18509456.0
1402,107296100.0
1403,45897316.0
1404,106544410.0
1405,18207672.0
1406,119594990.0
1407,48136660.0
1408,116370020.0
1409,17867074.0
1410,133468470.0
1411,50131080.0
1412,127174780.0
1413,17495252.0
1414,149040600.0
1415,51599136.0
1416,138835840.0
1417,17172678.0
1418,166154690.0
1419,52209932.0
1420,150971700.0
1421,17066756.0
1422,184182140.0
1423,51576260.0
1424,162806580.0
1425,17438636.0
1426,201798530.0
1427,49300910.0
1428,173037460.0
1429,18623040.0
1430,216770880.0
1431,45109016.0
1432,179799420.0
1433,20945568.0
1434,225980480.0
1435,39066628.0
1436,180885540.0
1437,24563684.0
1438,225979380.0
1439,31819826.0
1440,174368960.0
1441,29275476.0
1442,214214130.0
1443,24652014.0
1444,159529100.0
1445,34428364.0
1446,190536300.0
1447,19137394.0
1448,137623730.0
1449,39056950.0
1450,158011400.0
1451,16432107.0
1452,111825550.0
1453,42232228.0
1454,122103064.0
1455,16654940.0
1456,86125170.0
1457,43417630.0
1458,88542750.0
1459,18881858.0
1460,63866924.0
1461,42611624.0
1462,61270560.0
1463,21746384.0
1464,46800010.0
1465,40255320.0
1466,41664810.0
1467,24131916.0
1468,35057310.0
1469,36998716.0
1470,29048948.0
1471,25510612.0
1472,27731634.0
1473,33479886.0
1474,21741938.0
1475,25876604.0
1476,23555680.0
1477,30174990.0
1478,17936762.0
1479,25501088.0
1480,21366858.0
1481,27353968.0
1482,16171092.0
1483,24712540.0
1484,20305288.0
1485,25111192.0
1486,15454500.0
1487,23775172.0
1488,19827032.0
1489,23420452.0
1490,15206200.0
1491,22855734.0
1492,19630956.0
1493,22199096.0
1494,15133553.0
1495,22036728.0
1496,19572594.0
1497,21347088.0
1498,15116056.0
1499,21342836.0
1500,19593514.0
1501,20770942.0
1502,15122135.0
1503,20766622.0
1504,19675990.0
1505,20392482.0
1506,15157566.0
1507,20285176.0
1508,19818262.0
1509,20148800.0
1510,15239387.0
1511,19870150.0
1512,20023532.0
1513,19990762.0
1514,15384674.0
1515,19494968.0
1516,20296108.0
1517,19879968.0
1518,15607626.0
1519,19136886.0
1520,20640906.0
1521,19786498.0
1522,15920060.0
1523,18779360.0
1524,21063912.0
1525,19688450.0
1526,16332967.0
1527,18412416.0
1528,21572880.0
1529,19569976.0
1530,16857344.0
1531,18032340.0
1532,22177230.0
1533,19421018.0
1534,17505578.0
1535,17641562.0
1536,22888152.0
1537,19235844.0
1538,18290642.0
1539,17248358.0
1540,23718292.0
1541,19012464.0
1542,19226170.0
1543,16866024.0
1544,24680492.0
1545,18752892.0
1546,20326314.0
1547,16512652.0
1548,25788798.0
1549,18461298.0
1550,21604578.0
1551,16211020.0
1552,27056970.0
1553,18145124.0
1554,23073366.0
1555,15988035.0
1556,28497806.0
1557,17814468.0
1558,24742816.0
1559,15874511.0
1560,30123250.0
1561,17482152.0
1562,26620126.0
1563,15904279.0
1564,31943888.0
1565,17164370.0
1566,28711306.0
1567,16113054.0
1568,33968730.0
1569,16878830.0
1570,31017348.0
1571,16536608.0
1572,36203976.0
1573,16645481.0
1574,33537316.0
1575,17208798.0
1576,38654212.0
1577,16484175.0
1578,36268004.0
1579,18159134.0
1580,41322080.0
1581,16413643.0
1582,39205536.0
1583,19410602.0
1584,44208830.0
1585,16449508.0
1586,42346290.0
1587,20976928.0
1588,47315710.0
1589,16602324.0
1590,45691130.0
1591,22861854.0
1592,50646788.0
1593,16876002.0
1594,49249350.0
1595,25059656.0
1596,54209320.0
1597,17266810.0
1598,53037200.0
1599,27554388.0
1600,58016370.0
1601,17762560.0
1602,57088570.0
1603,30323294.0
1604,62093176.0
1605,18342896.0
1606,61455230.0
1607,33339384.0
1608,66478732.0
1609,18980418.0
1610,66212892.0
1611,36575268.0
1612,71229784.0
1613,19641500.0
1614,71467624.0
1615,40006756.0
1616,76426760.0
1617,20288438.0
1618,77358370.0
1619,43613628.0
1620,82175430.0
1621,20878786.0
1622,84071270.0
1623,47381748.0
1624,88618570.0
1625,21368314.0
1626,91845620.0
1627,51303776.0
1628,95937420.0
1629,21710440.0
1630,100989500.0
1631,55373470.0
1632,104360670.0
1633,21856252.0
1634,111897480.0
1635,59581216.0
1636,114171780.0
1637,21758812.0
1638,125056320.0
1639,63892676.0
1640,125703950.0
1641,21375118.0
1642,141064240.0
1643,68231600.0
1644,139333100.0
1645,20681326.0
1646,160609180.0
1647,72437010.0
1648,155431360.0
1649,19698340.0
1650,184400640.0
1651,76205950.0
1652,174265470.0
1653,18542870.0
1654,212961600.0
1655,79005760.0
1656,195773310.0
1657,17508798.0
1658,246201900.0
1659,79991360.0
