Iteration,Training_Loss
202,17340168.0
203,18243074.0
204,22803630.0
205,17887496.0
206,17351164.0
207,18243184.0
208,22790620.0
209,17864186.0
210,17328516.0
211,18244360.0
212,22792242.0
213,17876746.0
214,17338180.0
215,18244198.0
216,22780700.0
217,17856066.0
218,17317768.0
219,18245442.0
220,22781442.0
221,17866440.0
222,17325348.0
223,18245408.0
224,22770616.0
225,17847902.0
226,17307254.0
227,18246326.0
228,22771062.0
229,17856822.0
230,17312952.0
231,18246606.0
232,22760422.0
233,17839684.0
234,17296880.0
235,18247188.0
236,22760982.0
237,17847754.0
238,17301000.0
239,18247710.0
240,22750340.0
241,17831440.0
242,17286588.0
243,18247922.0
244,22751074.0
245,17839062.0
246,17289606.0
247,18248740.0
248,22740338.0
249,17823426.0
250,17276360.0
251,18248554.0
252,22741346.0
253,17830728.0
254,17278500.0
255,18249648.0
256,22730416.0
257,17815470.0
258,17266438.0
259,18249098.0
260,22731754.0
261,17822662.0
262,17267674.0
263,18250494.0
264,22720606.0
265,17807772.0
266,17256628.0
267,18249550.0
268,22722156.0
269,17814720.0
270,17257102.0
271,18251190.0
272,22710930.0
273,17800234.0
274,17246956.0
275,18249940.0
276,22712634.0
277,17806944.0
278,17246652.0
279,18251852.0
280,22701316.0
281,17792996.0
282,17237474.0
283,18250194.0
284,22703098.0
285,17799220.0
286,17236330.0
287,18252342.0
288,22691878.0
289,17785986.0
290,17228162.0
291,18250414.0
292,22693470.0
293,17791472.0
294,17226164.0
295,18252748.0
296,22682620.0
297,17779242.0
298,17219000.0
299,18250600.0
300,22683800.0
301,17783648.0
302,17216092.0
303,18252990.0
304,22673474.0
305,17772670.0
306,17209884.0
307,18250738.0
308,22673982.0
309,17775880.0
310,17206046.0
311,18253050.0
312,22664402.0
313,17766318.0
314,17200860.0
315,18250836.0
316,22664122.0
317,17768100.0
318,17196236.0
319,18252956.0
320,22655382.0
321,17760156.0
322,17191712.0
323,18250954.0
324,22654102.0
325,17760412.0
326,17186596.0
327,18252670.0
328,22646420.0
329,17754060.0
330,17182486.0
331,18251010.0
332,22644104.0
333,17752878.0
334,17177128.0
335,18252252.0
336,22637478.0
337,17747790.0
338,17173282.0
339,18250956.0
340,22634096.0
341,17745464.0
342,17167798.0
343,18251710.0
344,22628320.0
345,17741548.0
346,17163944.0
347,18250892.0
348,22624168.0
349,17738372.0
350,17158628.0
351,18251132.0
352,22618982.0
353,17735020.0
354,17154530.0
355,18250602.0
356,22614338.0
357,17731534.0
358,17149416.0
359,18250458.0
360,22609492.0
361,17728480.0
362,17145108.0
363,18250136.0
364,22604484.0
365,17724800.0
366,17140286.0
367,18249746.0
368,22599752.0
369,17721792.0
370,17135656.0
371,18249478.0
372,22594700.0
373,17718300.0
374,17131020.0
375,18248982.0
376,22589904.0
377,17715112.0
378,17126318.0
379,18248650.0
380,22584824.0
381,17711682.0
382,17121768.0
383,18248070.0
384,22579942.0
385,17708412.0
386,17116906.0
387,18247636.0
388,22574888.0
389,17705178.0
390,17112328.0
391,18247066.0
392,22569814.0
393,17701768.0
394,17107560.0
395,18246534.0
396,22564742.0
397,17698532.0
398,17102920.0
399,18245884.0
400,22559586.0
401,17695142.0
402,17098100.0
403,18245250.0
404,22554430.0
405,17691870.0
406,17093366.0
407,18244554.0
408,22549188.0
409,17688474.0
410,17088616.0
411,18243748.0
412,22543928.0
413,17685232.0
414,17083752.0
415,18242966.0
416,22538692.0
417,17681944.0
418,17078908.0
419,18242076.0
420,22533262.0
421,17678532.0
422,17074052.0
423,18241164.0
424,22527890.0
425,17675228.0
426,17069146.0
427,18240200.0
428,22522392.0
429,17671800.0
430,17064244.0
431,18239230.0
432,22516866.0
433,17668488.0
434,17059302.0
435,18238130.0
436,22511256.0
437,17665008.0
438,17054272.0
439,18236982.0
440,22505628.0
441,17661700.0
442,17049284.0
443,18235818.0
444,22499870.0
445,17658214.0
446,17044216.0
447,18234508.0
448,22494092.0
449,17654806.0
450,17039118.0
451,18233136.0
452,22488176.0
453,17651250.0
454,17033968.0
455,18231722.0
456,22482212.0
457,17647802.0
458,17028698.0
459,18230238.0
460,22476144.0
461,17644258.0
462,17023438.0
463,18228634.0
464,22469992.0
465,17640692.0
466,17018134.0
467,18226934.0
468,22463760.0
469,17637192.0
470,17012736.0
471,18225226.0
472,22457368.0
473,17633504.0
474,17007334.0
475,18223262.0
476,22450948.0
477,17629796.0
478,17001794.0
479,18221314.0
480,22444354.0
481,17626116.0
482,16996240.0
483,18219240.0
484,22437660.0
485,17622414.0
486,16990596.0
487,18217068.0
488,22430802.0
489,17618640.0
490,16984896.0
491,18214764.0
492,22423810.0
493,17614754.0
494,16979084.0
495,18212294.0
496,22416704.0
497,17610958.0
498,16973164.0
499,18209772.0
500,22409416.0
501,17606990.0
502,16967198.0
503,18207074.0
504,22401976.0
505,17602980.0
506,16961158.0
507,18204220.0
508,22394446.0
509,17598898.0
510,16954934.0
511,18201196.0
512,22386642.0
513,17594860.0
514,16948630.0
515,18198080.0
516,22378714.0
517,17590674.0
518,16942260.0
519,18194742.0
520,22370588.0
521,17586400.0
522,16935772.0
523,18191226.0
524,22362242.0
525,17582040.0
526,16929122.0
527,18187600.0
528,22353702.0
529,17577686.0
530,16922398.0
531,18183750.0
532,22344924.0
533,17573172.0
534,16915520.0
535,18179620.0
536,22335922.0
537,17568620.0
538,16908448.0
539,18175408.0
540,22326680.0
541,17564022.0
542,16901338.0
543,18170964.0
544,22317174.0
545,17559190.0
546,16893966.0
547,18166212.0
548,22307432.0
549,17554378.0
550,16886504.0
551,18161326.0
552,22297400.0
553,17549432.0
554,16878838.0
555,18156114.0
556,22287116.0
557,17544404.0
558,16871036.0
559,18150668.0
560,22276466.0
561,17539196.0
562,16863080.0
563,18144952.0
564,22265510.0
565,17533972.0
566,16854880.0
567,18138954.0
568,22254312.0
569,17528586.0
570,16846556.0
571,18132762.0
572,22242668.0
573,17523052.0
574,16838030.0
575,18126176.0
576,22230748.0
577,17517382.0
578,16829302.0
579,18119336.0
580,22218464.0
581,17511610.0
582,16820324.0
583,18112208.0
584,22205812.0
585,17505798.0
586,16811148.0
587,18104754.0
588,22192774.0
589,17499644.0
590,16801760.0
591,18096860.0
592,22179294.0
593,17493508.0
594,16792078.0
595,18088780.0
596,22165482.0
597,17487186.0
598,16782276.0
599,18080282.0
600,22151160.0
601,17480696.0
602,16772209.0
603,18071374.0
604,22136486.0
605,17474114.0
606,16761885.0
607,18062230.0
608,22121314.0
609,17467442.0
610,16751338.0
611,18052682.0
612,22105710.0
613,17460418.0
614,16740525.0
615,18042688.0
616,22089674.0
617,17453418.0
618,16729416.0
619,18032400.0
620,22073094.0
621,17446274.0
622,16718176.0
623,18021656.0
624,22056042.0
625,17438842.0
626,16706608.0
627,18010522.0
628,22038612.0
629,17431402.0
630,16694693.0
631,17999088.0
632,22020640.0
633,17423838.0
634,16682682.0
635,17987306.0
636,22002136.0
637,17415942.0
638,16670470.0
639,17974910.0
640,21983174.0
641,17407964.0
642,16657861.0
643,17962294.0
644,21963744.0
645,17400046.0
646,16645029.0
647,17949390.0
648,21943788.0
649,17391866.0
650,16632079.0
651,17936036.0
652,21923284.0
653,17383496.0
654,16618760.0
655,17922236.0
656,21902364.0
657,17375164.0
658,16605233.0
659,17908188.0
660,21880974.0
661,17366662.0
662,16591584.0
663,17893788.0
664,21859062.0
665,17358008.0
666,16577660.0
667,17878980.0
668,21836684.0
669,17349360.0
670,16563447.0
671,17863938.0
672,21813886.0
673,17340692.0
674,16549194.0
675,17848636.0
676,21790608.0
677,17331820.0
678,16534712.0
679,17832998.0
680,21766944.0
681,17323012.0
682,16520055.0
683,17817120.0
684,21742848.0
685,17314152.0
686,16505262.0
687,17801052.0
688,21718326.0
689,17305172.0
690,16490384.0
691,17784678.0
692,21693478.0
693,17296240.0
694,16475341.0
695,17768186.0
696,21668290.0
697,17287390.0
698,16460220.0
699,17751522.0
700,21642736.0
701,17278428.0
702,16445007.0
703,17734700.0
704,21616924.0
705,17269524.0
706,16429797.0
707,17717840.0
708,21590774.0
709,17260796.0
710,16414442.0
711,17700800.0
712,21564354.0
713,17252004.0
714,16399075.0
715,17683710.0
716,21537688.0
717,17243358.0
718,16383719.0
719,17666714.0
720,21510894.0
721,17234820.0
722,16368379.0
723,17649638.0
724,21483832.0
725,17226300.0
726,16353078.0
727,17632502.0
728,21456658.0
729,17217814.0
730,16337740.0
731,17615452.0
732,21429408.0
733,17209604.0
734,16322420.0
735,17598614.0
736,21401966.0
737,17201488.0
738,16307353.0
739,17581788.0
740,21374492.0
741,17193510.0
742,16292242.0
743,17565072.0
744,21346990.0
745,17185778.0
746,16277236.0
747,17548638.0
748,21319444.0
749,17178164.0
750,16262405.0
751,17532370.0
752,21291858.0
753,17170684.0
754,16247693.0
755,17516200.0
756,21264366.0
757,17163350.0
758,16233020.0
759,17500298.0
760,21236910.0
761,17156320.0
762,16218549.0
763,17484796.0
764,21209476.0
765,17149406.0
766,16204300.0
767,17469448.0
768,21182118.0
769,17142710.0
770,16190146.0
771,17454348.0
772,21155018.0
773,17136298.0
774,16176149.0
775,17439732.0
776,21127916.0
777,17130090.0
778,16162403.0
779,17425472.0
780,21100972.0
781,17124072.0
782,16148821.0
783,17411428.0
784,21074244.0
785,17118268.0
786,16135470.0
787,17397840.0
788,21047710.0
789,17112722.0
790,16122289.0
791,17384604.0
792,21021376.0
793,17107494.0
794,16109305.0
795,17371912.0
796,20995236.0
797,17102420.0
798,16096593.0
799,17359582.0
800,20969282.0
801,17097528.0
802,16084084.0
803,17347614.0
804,20943652.0
805,17092950.0
806,16071732.0
807,17336178.0
808,20918264.0
809,17088664.0
810,16059653.0
811,17325294.0
812,20893096.0
813,17084690.0
814,16047816.0
815,17314796.0
816,20868294.0
817,17080888.0
818,16036230.0
819,17304806.0
820,20843740.0
821,17077360.0
822,16024814.0
823,17295352.0
824,20819438.0
825,17074136.0
826,16013576.0
827,17286468.0
828,20795512.0
829,17071200.0
830,16002658.0
831,17278094.0
832,20771822.0
833,17068512.0
834,15992002.0
835,17270286.0
836,20748526.0
837,17066098.0
838,15981500.0
839,17263006.0
840,20725564.0
841,17064022.0
842,15971168.0
843,17256392.0
844,20702886.0
845,17062060.0
846,15961202.0
847,17250250.0
848,20680546.0
849,17060574.0
850,15951332.0
851,17244780.0
852,20658558.0
853,17059384.0
854,15941668.0
855,17239938.0
856,20636906.0
857,17058436.0
858,15932269.0
859,17235700.0
860,20615574.0
861,17057816.0
862,15923058.0
863,17232086.0
864,20594660.0
865,17057496.0
866,15914089.0
867,17229094.0
868,20574028.0
869,17057494.0
870,15905229.0
871,17226798.0
872,20553798.0
873,17057888.0
874,15896634.0
875,17225224.0
876,20533860.0
877,17058560.0
878,15888203.0
879,17224318.0
880,20514288.0
881,17059500.0
882,15879864.0
883,17224052.0
884,20495094.0
885,17060924.0
886,15871690.0
887,17224564.0
888,20476196.0
889,17062660.0
890,15863784.0
891,17225752.0
892,20457716.0
893,17064732.0
894,15855876.0
895,17227758.0
896,20439538.0
897,17067232.0
898,15848206.0
899,17230638.0
900,20421698.0
901,17070226.0
902,15840642.0
903,17234180.0
904,20404178.0
905,17073494.0
906,15833169.0
907,17238488.0
908,20387016.0
909,17077174.0
910,15825774.0
911,17243710.0
912,20370188.0
913,17081394.0
914,15818569.0
915,17249922.0
916,20353714.0
917,17085998.0
918,15811436.0
919,17256826.0
920,20337500.0
921,17091020.0
922,15804331.0
923,17264630.0
924,20321674.0
925,17096660.0
926,15797158.0
927,17273374.0
928,20306152.0
929,17102934.0
930,15790073.0
931,17283188.0
932,20290988.0
933,17109742.0
934,15782987.0
935,17294106.0
936,20276086.0
937,17117226.0
938,15775989.0
939,17306014.0
940,20261512.0
941,17125186.0
942,15769002.0
943,17319002.0
944,20247272.0
945,17133908.0
946,15761888.0
947,17333136.0
948,20233328.0
949,17143366.0
950,15754779.0
951,17348344.0
952,20219718.0
953,17153526.0
954,15747509.0
955,17364774.0
956,20206484.0
957,17164632.0
958,15740116.0
959,17382544.0
960,20193568.0
961,17176676.0
962,15732506.0
963,17401702.0
964,20180988.0
965,17189710.0
966,15724846.0
967,17422366.0
968,20168704.0
969,17203790.0
970,15716976.0
971,17444488.0
972,20156782.0
973,17219072.0
974,15708908.0
975,17468104.0
976,20145170.0
977,17235532.0
978,15700587.0
979,17493286.0
980,20133982.0
981,17253268.0
982,15691930.0
983,17520174.0
984,20123136.0
985,17272498.0
986,15682940.0
987,17548956.0
988,20112746.0
989,17293430.0
990,15673558.0
991,17579532.0
992,20102816.0
993,17315998.0
994,15663794.0
995,17612008.0
996,20093288.0
997,17340382.0
998,15653570.0
999,17646548.0
1000,20084352.0
1001,17366894.0
1002,15642822.0
1003,17683302.0
1004,20075950.0
1005,17395662.0
1006,15631487.0
1007,17722008.0
1008,20068180.0
1009,17426894.0
1010,15619498.0
1011,17763108.0
1012,20061150.0
1013,17460726.0
1014,15606895.0
1015,17806470.0
1016,20054980.0
1017,17497600.0
1018,15593548.0
1019,17852296.0
1020,20049722.0
1021,17537640.0
1022,15579503.0
1023,17900408.0
1024,20045650.0
1025,17581122.0
1026,15564838.0
1027,17950878.0
1028,20042812.0
1029,17628318.0
1030,15549489.0
1031,18003608.0
1032,20041584.0
1033,17679654.0
1034,15533456.0
1035,18058360.0
1036,20042242.0
1037,17735230.0
1038,15516978.0
1039,18115092.0
1040,20045162.0
1041,17795502.0
1042,15500253.0
1043,18173290.0
1044,20050836.0
1045,17860778.0
1046,15483501.0
1047,18232288.0
1048,20060046.0
1049,17931176.0
1050,15467356.0
1051,18291590.0
1052,20073566.0
1053,18006956.0
1054,15452398.0
1055,18350334.0
1056,20092528.0
1057,18088174.0
1058,15439651.0
1059,18407108.0
1060,20118200.0
1061,18174862.0
1062,15430487.0
1063,18460378.0
1064,20152376.0
1065,18266774.0
1066,15426874.0
1067,18507856.0
1068,20197414.0
1069,18363044.0
1070,15431259.0
1071,18547202.0
1072,20256264.0
1073,18462874.0
1074,15447308.0
1075,18574976.0
1076,20332638.0
1077,18564552.0
1078,15479491.0
1079,18587250.0
1080,20431358.0
1081,18665890.0
1082,15534080.0
1083,18579368.0
1084,20558548.0
1085,18763702.0
1086,15618950.0
1087,18545852.0
1088,20722176.0
1089,18853814.0
1090,15744500.0
1091,18480796.0
1092,20931994.0
1093,18930722.0
1094,15923808.0
1095,18377926.0
1096,21199990.0
1097,18987660.0
1098,16173171.0
1099,18231516.0
1100,21541402.0
1101,19016550.0
1102,16512855.0
1103,18036728.0
1104,21974390.0
1105,19007932.0
1106,16966478.0
1107,17791968.0
1108,22520064.0
1109,18952136.0
1110,17561856.0
1111,17499846.0
1112,23203450.0
1113,18839656.0
1114,18329674.0
1115,17171058.0
1116,24052070.0
1117,18663684.0
1118,19302848.0
1119,16826178.0
1120,25095180.0
1121,18421032.0
1122,20512414.0
1123,16499876.0
1124,26361990.0
1125,18116666.0
1126,21986002.0
1127,16243206.0
1128,27879030.0
1129,17765780.0
1130,23740946.0
1131,16124702.0
1132,29666566.0
1133,17397534.0
1134,25782032.0
1135,16227447.0
1136,31735446.0
1137,17054862.0
1138,28094684.0
1139,16642610.0
1140,34082824.0
1141,16793486.0
1142,30644362.0
1143,17456716.0
1144,36690536.0
1145,16675245.0
1146,33379016.0
1147,18735900.0
1148,39524132.0
1149,16757586.0
1150,36235504.0
1151,20508934.0
1152,42538660.0
1153,17080172.0
1154,39153572.0
1155,22756592.0
1156,45684684.0
1157,17653224.0
1158,42088936.0
1159,25410228.0
1160,48918576.0
1161,18450800.0
1162,45027948.0
1163,28362328.0
1164,52216570.0
1165,19413518.0
1166,47997628.0
1167,31488816.0
1168,55581080.0
1169,20458290.0
1170,51067190.0
1171,34671896.0
1172,59049316.0
1173,21494316.0
1174,54345956.0
1175,37819190.0
1176,62693700.0
1177,22435806.0
1178,57982196.0
1179,40875496.0
1180,66621800.0
1181,23212088.0
1182,62158330.0
1183,43819884.0
1184,70976664.0
1185,23769586.0
1186,67098416.0
1187,46662084.0
1188,75934010.0
1189,24069744.0
1190,73068904.0
1191,49423464.0
1192,81704130.0
1193,24082908.0
1194,80394780.0
1195,52122840.0
1196,88531950.0
1197,23783588.0
1198,89468150.0
1199,54754356.0
1200,96691820.0
1201,23150670.0
1202,100754800.0
1203,57261610.0
1204,106477224.0
1205,22176396.0
1206,114775420.0
1207,59502840.0
1208,118156270.0
1209,20891384.0
1210,132028040.0
1211,61204510.0
1212,131865940.0
1213,19411556.0
1214,152797900.0
1215,61908456.0
1216,147419380.0
1217,18014858.0
1218,176769600.0
1219,60943116.0
1220,163965300.0
1221,17229428.0
1222,202368670.0
1223,57486910.0
1224,179536780.0
1225,17868568.0
1226,225930370.0
1227,50859304.0
1228,190681260.0
1229,20866464.0
1230,241271100.0
1231,41151184.0
1232,192765440.0
1233,26776700.0
1234,240875890.0
1235,30001448.0
1236,181654880.0
1237,35069252.0
1238,219598220.0
1239,20671562.0
1240,156590580.0
1241,43852452.0
1242,179265280.0
1243,16493845.0
1244,122076990.0
1245,50595824.0
1246,129620240.0
1247,18397222.0
1248,86272750.0
1249,53443064.0
1250,83267450.0
1251,24074650.0
1252,56635828.0
1253,52030604.0
1254,48837132.0
1255,29861390.0
1256,36624930.0
1257,47356692.0
1258,28235416.0
1259,33227600.0
1260,25624724.0
1261,41065056.0
1262,18586122.0
1263,33661860.0
1264,20906528.0
1265,34703776.0
1266,15554528.0
1267,31998488.0
1268,19581516.0
1269,29283876.0
1270,15529794.0
1271,29394786.0
1272,19591292.0
1273,25202060.0
1274,16301201.0
1275,26725380.0
1276,19843656.0
1277,22407610.0
1278,16864232.0
1279,24444214.0
1280,19943044.0
1281,20633040.0
1282,16964666.0
1283,22685742.0
1284,19859584.0
1285,19575888.0
1286,16699033.0
1287,21414118.0
1288,19692080.0
1289,18990520.0
1290,16260347.0
1291,20531214.0
1292,19543112.0
1293,18707770.0
1294,15815261.0
1295,19932496.0
1296,19476688.0
1297,18619586.0
1298,15467228.0
1299,19527194.0
1300,19517918.0
1301,18654552.0
1302,15262303.0
1303,19241780.0
1304,19666954.0
1305,18760572.0
1306,15209659.0
1307,19018020.0
1308,19914054.0
1309,18895638.0
1310,15301816.0
1311,18812330.0
1312,20249708.0
1313,19024694.0
1314,15528085.0
1315,18592358.0
1316,20669930.0
1317,19120512.0
1318,15882358.0
1319,18338060.0
1320,21177556.0
1321,19163174.0
1322,16365610.0
1323,18040906.0
1324,21781912.0
1325,19140994.0
1326,16985940.0
1327,17702120.0
1328,22497090.0
1329,19048500.0
1330,17756786.0
1331,17332606.0
1332,23340120.0
1333,18886412.0
1334,18695286.0
1335,16951300.0
1336,24330378.0
1337,18659680.0
1338,19819960.0
1339,16585043.0
1340,25487394.0
1341,18377802.0
1342,21148714.0
1343,16267830.0
1344,26830054.0
1345,18054162.0
1346,22697162.0
1347,16040365.0
1348,28375026.0
1349,17706416.0
1350,24475812.0
1351,15949590.0
1352,30137224.0
1353,17356932.0
1354,26490216.0
1355,16046702.0
1356,32125304.0
1357,17032730.0
1358,28737982.0
1359,16384852.0
1360,34344924.0
1361,16764271.0
1362,31209476.0
1363,17015476.0
1364,36794412.0
1365,16584094.0
1366,33886260.0
1367,17982700.0
1368,39466624.0
1369,16524076.0
1370,36747050.0
1371,19319358.0
1372,42349510.0
1373,16611349.0
1374,39766544.0
1375,21040648.0
1376,45427216.0
1377,16864288.0
1378,42923456.0
1379,23142358.0
1380,48685590.0
1381,17289276.0
1382,46203500.0
1383,25600426.0
1384,52109910.0
1385,17878066.0
1386,49606224.0
1387,28372502.0
1388,55697292.0
1389,18607886.0
1390,53149064.0
1391,31404048.0
1392,59454310.0
1393,19442362.0
1394,56874220.0
1395,34635212.0
1396,63407896.0
1397,20335264.0
1398,60852976.0
1399,38010548.0
1400,67606190.0
1401,21234606.0
1402,65187740.0
1403,41483210.0
1404,72125020.0
1405,22086184.0
1406,70017500.0
1407,45020324.0
1408,77069990.0
1409,22836110.0
1410,75526730.0
1411,48607030.0
1412,82583880.0
1413,23433586.0
1414,81951300.0
1415,52242900.0
1416,88851080.0
1417,23829636.0
1418,89591940.0
1419,55934644.0
1420,96105550.0
1421,23975468.0
1422,98834430.0
1423,59690790.0
1424,104635120.0
1425,23823394.0
1426,110163610.0
1427,63502096.0
1428,114785630.0
1429,23328614.0
1430,124178904.0
1431,67316590.0
1432,126953750.0
1433,22458822.0
1434,141589980.0
1435,70996400.0
1436,141549280.0
1437,21218372.0
1438,163166340.0
1439,74261590.0
1440,158905460.0
1441,19701828.0
1442,189556300.0
1443,76602500.0
1444,179064560.0
1445,18184310.0
1446,220855460.0
1447,77182104.0
1448,201363300.0
1449,17247690.0
1450,255781780.0
1451,74805304.0
1452,223771500.0
1453,17884292.0
1454,290380160.0
1455,68134450.0
1456,242120700.0
1457,21393760.0
1458,316772160.0
1459,56444504.0
1460,249910830.0
1461,28796574.0
1462,323666560.0
1463,40997590.0
1464,240051060.0
1465,39761950.0
1466,301004580.0
1467,26056336.0
1468,209248510.0
1469,51886868.0
1470,248058720.0
1471,17408806.0
1472,162358800.0
1473,61512736.0
1474,177702990.0
1475,18096246.0
1476,111401210.0
1477,65751630.0
1478,109901120.0
1479,25581480.0
1480,68635380.0
1481,63868124.0
1482,59544440.0
1483,34050430.0
1484,40229984.0
1485,57173896.0
1486,30403450.0
1487,39005760.0
1488,25507776.0
1489,48037252.0
1490,17970510.0
1491,39357216.0
1492,20133820.0
1493,38797748.0
1494,15226862.0
1495,36444990.0
1496,19466702.0
1497,31039918.0
1498,16425057.0
1499,32211210.0
1500,20271886.0
1501,25388462.0
1502,18193084.0
1503,28088988.0
1504,20951310.0
1505,21728992.0
1506,19149664.0
1507,24758848.0
1508,21061064.0
1509,19582726.0
1510,19107920.0
1511,22353902.0
1512,20724176.0
1513,18425396.0
1514,18393640.0
1515,20741800.0
1516,20214980.0
1517,17855216.0
1518,17421196.0
1519,19719716.0
1520,19754518.0
1521,17624420.0
1522,16500092.0
1523,19106524.0
1524,19455062.0
1525,17601184.0
1526,15791308.0
1527,18766104.0
1528,19338434.0
1529,17715448.0
1530,15336510.0
1531,18601622.0
1532,19375618.0
1533,17921446.0
1534,15108267.0
1535,18541712.0
1536,19521350.0
1537,18178890.0
1538,15053548.0
1539,18533402.0
1540,19734938.0
1541,18450978.0
1542,15120421.0
1543,18536702.0
1544,19988606.0
1545,18706616.0
1546,15270318.0
1547,18523406.0
1548,20268632.0
1549,18923556.0
1550,15480445.0
1551,18475436.0
1552,20572206.0
1553,19089008.0
1554,15741204.0
1555,18383900.0
1556,20903744.0
1557,19198598.0
1558,16052684.0
1559,18246706.0
1560,21271910.0
1561,19253556.0
1562,16421448.0
1563,18066528.0
1564,21688004.0
1565,19257694.0
1566,16857760.0
1567,17848836.0
1568,22163360.0
1569,19216704.0
1570,17374194.0
1571,17601212.0
1572,22711052.0
1573,19134286.0
1574,17984214.0
1575,17331988.0
1576,23342974.0
1577,19014840.0
1578,18702558.0
1579,17050912.0
1580,24072300.0
1581,18860758.0
1582,19543850.0
1583,16768831.0
1584,24911774.0
1585,18674094.0
1586,20522722.0
1587,16498821.0
1588,25874598.0
1589,18457182.0
1590,21653208.0
1591,16256856.0
1592,26973840.0
1593,18213866.0
1594,22950318.0
1595,16061564.0
1596,28223882.0
1597,17948812.0
1598,24426822.0
1599,15935407.0
1600,29637004.0
1601,17669528.0
1602,26095168.0
1603,15904131.0
1604,31227438.0
1605,17385576.0
1606,27966594.0
1607,15996416.0
1608,33007336.0
1609,17109122.0
1610,30050636.0
1611,16242940.0
1612,34988924.0
1613,16854470.0
1614,32356092.0
1615,16675226.0
1616,37183224.0
1617,16637168.0
1618,34890130.0
1619,17323830.0
1620,39601516.0
1621,16473254.0
1622,37658750.0
1623,18216636.0
1624,42252584.0
1625,16377834.0
1626,40668390.0
1627,19376928.0
1628,45146390.0
1629,16363974.0
1630,43929108.0
1631,20822502.0
1632,48294268.0
1633,16440844.0
1634,47453730.0
1635,22563078.0
1636,51710412.0
1637,16612868.0
1638,51264456.0
1639,24601536.0
1640,55413910.0
1641,16877956.0
1642,55393830.0
1643,26932268.0
1644,59431170.0
1645,17227312.0
1646,59889796.0
1647,29544154.0
1648,63798736.0
1649,17645200.0
1650,64817530.0
1651,32419498.0
1652,68567650.0
1653,18108356.0
1654,70272850.0
1655,35538948.0
1656,73809416.0
1657,18587374.0
1658,76379950.0
1659,38880290.0
