Model,Country,Feature,Elasticity
Model_1,KR,Year,0.011373481713235378
Model_1,KR,rd_expenditure_lag1,0.7633780241012573
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.13755297660827637
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.09069643169641495
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.018218403682112694
Model_1,CA,rd_expenditure_lag1,0.771582305431366
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.13904309272766113
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.09045860171318054
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.0070662894286215305
Model_1,KR,rd_expenditure_lag1,0.7658042907714844
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.13800735771656036
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.09098336100578308
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.020917050540447235
Model_1,CA,rd_expenditure_lag1,0.77079838514328
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.1389128863811493
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.09160051494836807
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.021472390741109848
Model_1,CA,rd_expenditure_lag1,0.770927369594574
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.1389297991991043
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.09161156415939331
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0014397511258721352
Model_1,US,rd_expenditure_lag1,0.7716346383094788
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.13905596733093262
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.088056780397892
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.0014104543952271342
Model_1,CN,rd_expenditure_lag1,0.7649932503700256
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.13784480094909668
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.09088131040334702
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.005126978270709515
Model_1,KR,rd_expenditure_lag1,0.7669198513031006
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.13821713626384735
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.09112358093261719
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.020015880465507507
Model_1,CA,rd_expenditure_lag1,0.7707184553146362
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.13888217508792877
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.09155935794115067
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.006991267669945955
Model_1,CN,rd_expenditure_lag1,0.7457028031349182
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.1343606859445572
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.08858198672533035
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CH,Year,0.03902218118309975
Model_1,CH,rd_expenditure_lag1,0.783088743686676
Model_1,CH,rd_expenditure_missing_lag1,0.0
Model_1,CH,rd_expenditure_lag2,0.1253325343132019
Model_1,CH,rd_expenditure_missing_lag2,0.0
Model_1,CH,rd_expenditure_lag3,0.08263957500457764
Model_1,CH,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0015099573647603393
Model_1,US,rd_expenditure_lag1,0.7729813456535339
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.1375562846660614
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.08812811970710754
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.007058724761009216
Model_1,GB,rd_expenditure_lag1,0.7696735262870789
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.1386917531490326
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.09143238514661789
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,CH,Year,0.033628590404987335
Model_1,CH,rd_expenditure_lag1,0.7638460397720337
Model_1,CH,rd_expenditure_missing_lag1,0.0
Model_1,CH,rd_expenditure_lag2,0.1376253217458725
Model_1,CH,rd_expenditure_missing_lag2,0.0
Model_1,CH,rd_expenditure_lag3,0.09074030816555023
Model_1,CH,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.00680298637598753
Model_1,DE,rd_expenditure_lag1,0.7694082856178284
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.1386486440896988
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.09142457693815231
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.019157549366354942
Model_1,CA,rd_expenditure_lag1,0.7807047963142395
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.1328481286764145
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.08757925778627396
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.0038882438093423843
Model_1,JP,rd_expenditure_lag1,0.771390974521637
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.13902895152568817
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.09006509184837341
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.013509522192180157
Model_1,GB,rd_expenditure_lag1,0.7696688175201416
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.13871335983276367
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.09146273881196976
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.0032792435958981514
Model_1,JP,rd_expenditure_lag1,0.7721622586250305
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.1391504406929016
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.08908310532569885
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.0039035349618643522
Model_1,JP,rd_expenditure_lag1,0.7701469659805298
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.13878518342971802
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.09151262044906616
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,CH,Year,0.03805270418524742
Model_1,CH,rd_expenditure_lag1,0.7631122469902039
Model_1,CH,rd_expenditure_missing_lag1,0.0
Model_1,CH,rd_expenditure_lag2,0.13750790059566498
Model_1,CH,rd_expenditure_missing_lag2,0.0
Model_1,CH,rd_expenditure_lag3,0.09067682921886444
Model_1,CH,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.005889462772756815
Model_1,KR,rd_expenditure_lag1,0.7664668560028076
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.13812211155891418
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.09106327593326569
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.009181967005133629
Model_1,GB,rd_expenditure_lag1,0.7696861624717712
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.13870036602020264
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.09145797789096832
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.005292585585266352
Model_1,DE,rd_expenditure_lag1,0.769481897354126
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.13868331909179688
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.09142337739467621
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.013729345053434372
Model_1,GB,rd_expenditure_lag1,0.7696520686149597
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.13869206607341766
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.09144333750009537
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.014202745631337166
Model_1,GB,rd_expenditure_lag1,0.7696549296379089
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.1387006938457489
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.09145662188529968
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.002366331173107028
Model_1,CN,rd_expenditure_lag1,0.7702145576477051
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.13880504667758942
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.08041582256555557
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.00588948093354702
Model_1,KR,rd_expenditure_lag1,0.7664610743522644
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.1381225287914276
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.09107168018817902
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.004481721669435501
Model_1,DE,rd_expenditure_lag1,0.7695048451423645
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.1386544406414032
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.09143208712339401
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.020015880465507507
Model_1,CA,rd_expenditure_lag1,0.7707184553146362
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.13888217508792877
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.09155935794115067
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.004481721669435501
Model_1,DE,rd_expenditure_lag1,0.7695048451423645
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.1386544406414032
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.09143208712339401
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0008156965486705303
Model_1,US,rd_expenditure_lag1,0.7692807912826538
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.13865087926387787
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.09141941368579865
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.006532885134220123
Model_1,KR,rd_expenditure_lag1,0.78407222032547
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.12724728882312775
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.08389268815517426
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.00902524683624506
Model_1,KR,rd_expenditure_lag1,0.7646867632865906
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.13779416680335999
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.09085788577795029
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,CH,Year,0.030213531106710434
Model_1,CH,rd_expenditure_lag1,0.7644033432006836
Model_1,CH,rd_expenditure_missing_lag1,0.0
Model_1,CH,rd_expenditure_lag2,0.13775621354579926
Model_1,CH,rd_expenditure_missing_lag2,0.0
Model_1,CH,rd_expenditure_lag3,0.09080711007118225
Model_1,CH,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.006472502835094929
Model_1,DE,rd_expenditure_lag1,0.7694187164306641
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.1386553943157196
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.09142410010099411
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.0038062899839133024
Model_1,CN,rd_expenditure_lag1,0.7567452788352966
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.13636218011379242
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.0899064689874649
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.0206951554864645
Model_1,CA,rd_expenditure_lag1,0.770814061164856
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.1389143466949463
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.09159376472234726
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.004511475563049316
Model_1,DE,rd_expenditure_lag1,0.76951003074646
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.13866686820983887
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.09143716096878052
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.0052315532229840755
Model_1,DE,rd_expenditure_lag1,0.7694870233535767
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.13865426182746887
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.09142556041479111
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.008963107131421566
Model_1,GB,rd_expenditure_lag1,0.7696712613105774
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.13870562613010406
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.09145459532737732
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0010077627375721931
Model_1,US,rd_expenditure_lag1,0.7690927982330322
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.13859568536281586
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.09137804061174393
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.006871717981994152
Model_1,DE,rd_expenditure_lag1,0.7693937420845032
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.1386464536190033
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.09141293168067932
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.020374003797769547
Model_1,CA,rd_expenditure_lag1,0.770829439163208
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.1389104574918747
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.09158768504858017
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0011818460188806057
Model_1,US,rd_expenditure_lag1,0.769020140171051
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.13858596980571747
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.09138317406177521
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0008429602021351457
Model_1,US,rd_expenditure_lag1,0.7692335844039917
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.13862526416778564
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.09140096604824066
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.0033650780096650124
Model_1,JP,rd_expenditure_lag1,0.7701036930084229
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.13879099488258362
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.09150424599647522
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.0038062899839133024
Model_1,CN,rd_expenditure_lag1,0.7567452788352966
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.13636218011379242
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.0899064689874649
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.008368811570107937
Model_1,GB,rd_expenditure_lag1,0.7696651816368103
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.13869141042232513
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.09144514054059982
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.007113175466656685
Model_1,CN,rd_expenditure_lag1,0.7566110491752625
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.1363440901041031
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.07527535408735275
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.0208494421094656
Model_1,CA,rd_expenditure_lag1,0.7708726525306702
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.13891193270683289
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.09158138930797577
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.0032704586628824472
Model_1,JP,rd_expenditure_lag1,0.7700665593147278
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.1387505680322647
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.09150057286024094
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.006991267669945955
Model_1,CN,rd_expenditure_lag1,0.7457028031349182
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.1343606859445572
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.08858198672533035
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.0036700344644486904
Model_1,JP,rd_expenditure_lag1,0.7701074481010437
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.1387801617383957
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.09150686860084534
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.020309962332248688
Model_1,CA,rd_expenditure_lag1,0.7707827091217041
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.13889461755752563
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.09157716482877731
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.02037128619849682
Model_1,CA,rd_expenditure_lag1,0.7707663178443909
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.1388913094997406
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.0915689617395401
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.003397872904315591
Model_1,JP,rd_expenditure_lag1,0.7700840830802917
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.13876686990261078
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.09148843586444855
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.012071187607944012
Model_1,KR,rd_expenditure_lag1,0.7629992365837097
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.13750293850898743
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.09066338837146759
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.013243822380900383
Model_1,GB,rd_expenditure_lag1,0.7696335911750793
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.13868030905723572
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.09144369512796402
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.008368811570107937
Model_1,GB,rd_expenditure_lag1,0.7696651816368103
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.13869141042232513
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.09144514054059982
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.015317694284021854
Model_1,GB,rd_expenditure_lag1,0.7696689963340759
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.13872027397155762
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.0914597138762474
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0013719274429604411
Model_1,US,rd_expenditure_lag1,0.768873929977417
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.1385570466518402
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.09136275202035904
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.003620782634243369
Model_1,JP,rd_expenditure_lag1,0.7701103091239929
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.13877655565738678
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.09148511290550232
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.0024269232526421547
Model_1,CN,rd_expenditure_lag1,0.7833948731422424
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.12404721230268478
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.08177996426820755
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.01842321641743183
Model_1,CA,rd_expenditure_lag1,0.7706388831138611
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.13887879252433777
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.09156376123428345
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CH,Year,0.042697180062532425
Model_1,CH,rd_expenditure_lag1,0.7623217701911926
Model_1,CH,rd_expenditure_missing_lag1,0.0
