Iteration,Validation_Loss
735,51649068.0
736,54450484.0
737,57512420.0
738,60855268.0
739,64500160.0
740,68472530.0
741,72800420.0
742,77517896.0
743,82662830.0
744,88282810.0
745,94436540.0
746,101197250.0
747,108649144.0
748,116906460.0
749,126102950.0
750,136406990.0
751,148019180.0
752,161188320.0
753,176197600.0
754,193373020.0
755,213049780.0
756,235518370.0
757,260929800.0
758,289083140.0
759,319094180.0
760,348923360.0
761,374808740.0
762,391038370.0
763,390680670.0
764,368020220.0
765,322235780.0
766,259744080.0
767,192391260.0
768,132115920.0
769,86160460.0
770,55886844.0
771,38592636.0
772,30112264.0
773,26657180.0
774,25576246.0
775,25367202.0
776,25358932.0
777,25354010.0
778,25359968.0
779,25433390.0
780,25613322.0
781,25905776.0
782,26293348.0
783,26748738.0
784,27246644.0
785,27769342.0
786,28308856.0
787,28864498.0
788,29442302.0
789,30051142.0
790,30700980.0
791,31404422.0
792,32172508.0
793,33015352.0
794,33944856.0
795,34971240.0
796,36106664.0
797,37360136.0
798,38745540.0
799,40275250.0
800,41962284.0
801,43820924.0
802,45866348.0
803,48115176.0
804,50583136.0
805,53288372.0
806,56250390.0
807,59489456.0
808,63027532.0
809,66888710.0
810,71101390.0
811,75696376.0
812,80714270.0
813,86198270.0
814,92203220.0
815,98800180.0
816,106072560.0
817,114125704.0
818,123091944.0
819,133133600.0
820,144456050.0
821,157308260.0
822,171988780.0
823,188850340.0
824,208289300.0
825,230713900.0
826,256460160.0
827,285641400.0
828,317842530.0
829,351641380.0
830,383918500.0
831,409210270.0
832,419756400.0
833,407359260.0
834,367528450.0
835,303918820.0
836,228723040.0
837,157199360.0
838,100513490.0
839,62417370.0
840,40642308.0
841,30243802.0
842,26338008.0
843,25395658.0
844,25407254.0
845,25503992.0
846,25472158.0
847,25375246.0
848,25331150.0
849,25417828.0
850,25655676.0
851,26022930.0
852,26479582.0
853,26985958.0
854,27513248.0
855,28045708.0
856,28579456.0
857,29119682.0
858,29675714.0
859,30260364.0
860,30886198.0
861,31566694.0
862,32313116.0
863,33137404.0
864,34050668.0
865,35062412.0
866,36184780.0
867,37429640.0
868,38807600.0
869,40332948.0
870,42017868.0
871,43878316.0
872,45929720.0
873,48188908.0
874,50672410.0
875,53398348.0
876,56387410.0
877,59659490.0
878,63238800.0
879,67150560.0
880,71422600.0
881,76089920.0
882,81190500.0
883,86773300.0
884,92896640.0
885,99630670.0
886,107066730.0
887,115317560.0
888,124522590.0
889,134859790.0
890,146552140.0
891,159870880.0
892,175151140.0
893,192793950.0
894,213259950.0
895,237035900.0
896,264562000.0
897,296050050.0
898,331156030.0
899,368391460.0
900,404291460.0
901,432545630.0
902,443990080.0
903,428904640.0
904,382326340.0
905,309531620.0
906,225869580.0
907,149220660.0
908,91315850.0
909,54751030.0
910,35602420.0
911,27676476.0
912,25500410.0
913,25478478.0
914,25804000.0
915,25874320.0
916,25691722.0
917,25449316.0
918,25318684.0
919,25382718.0
920,25642202.0
921,26050952.0
922,26549096.0
923,27084700.0
924,27623644.0
925,28150266.0
926,28662900.0
927,29170462.0
928,29686116.0
929,30225178.0
930,30802826.0
931,31432394.0
932,32126728.0
933,32897430.0
934,33755730.0
935,34711950.0
936,35776560.0
937,36960780.0
938,38276370.0
939,39736644.0
940,41354604.0
941,43145136.0
942,45123844.0
943,47306964.0
944,49712780.0
945,52359044.0
946,55266124.0
947,58454812.0
948,61947460.0
949,65770356.0
950,69951050.0
951,74521830.0
952,79521710.0
953,84996510.0
954,91001530.0
955,97607224.0
956,104898730.0
957,112983704.0
958,122000136.0
959,132121464.0
960,143564340.0
961,156603040.0
962,171574340.0
963,188891200.0
964,209045520.0
965,232583740.0
966,260062660.0
967,291897440.0
968,328069380.0
969,367584800.0
970,407581150.0
971,442225150.0
972,462105440.0
973,455796030.0
974,415135550.0
975,342448100.0
976,252882500.0
977,167202340.0
978,100801864.0
979,58415110.0
980,36339230.0
981,27514958.0
982,25424228.0
983,25725270.0
984,26254570.0
985,26334942.0
986,26029612.0
987,25621924.0
988,25350056.0
989,25325414.0
990,25549140.0
991,25959064.0
992,26475980.0
993,27031422.0
994,27580796.0
995,28103120.0
996,28596710.0
997,29071600.0
998,29543650.0
999,30030662.0
1000,30549540.0
1001,31115356.0
1002,31742002.0
1003,32440946.0
1004,33223374.0
1005,34099350.0
1006,35079156.0
1007,36173064.0
1008,37392480.0
1009,38749868.0
1010,40257852.0
1011,41931360.0
1012,43784304.0
1013,45834304.0
1014,48097708.0
1015,50593750.0
1016,53341212.0
1017,56360292.0
1018,59673610.0
1019,63306084.0
1020,67283016.0
1021,71635930.0
1022,76399020.0
1023,81614250.0
1024,87334030.0
1025,93617410.0
1026,100542610.0
1027,108205896.0
1028,116730744.0
1029,126269864.0
1030,137020590.0
1031,149230450.0
1032,163211840.0
1033,179351380.0
1034,198120370.0
1035,220078240.0
1036,245837870.0
1037,275989200.0
1038,310896100.0
1039,350296500.0
1040,392556320.0
1041,433550180.0
1042,465452220.0
1043,476713600.0
1044,455351100.0
1045,396454370.0
1046,309075840.0
1047,214102750.0
1048,132713220.0
1049,76087980.0
1050,44023824.0
1051,29824838.0
1052,25673488.0
1053,25650942.0
1054,26438558.0
1055,26761068.0
1056,26499462.0
1057,25969116.0
1058,25504532.0
1059,25299282.0
1060,25396576.0
1061,25741810.0
1062,26241534.0
1063,26806648.0
1064,27373370.0
1065,27907284.0
1066,28399674.0
1067,28858116.0
1068,29298998.0
1069,29741902.0
1070,30205848.0
1071,30708400.0
1072,31264022.0
1073,31885458.0
1074,32583918.0
1075,33369228.0
1076,34251412.0
1077,35239876.0
1078,36345108.0
1079,37578604.0
1080,38953230.0
1081,40481724.0
1082,42179250.0
1083,44060944.0
1084,46142884.0
1085,48443560.0
1086,50981388.0
1087,53776184.0
1088,56849444.0
1089,60223290.0
1090,63923356.0
1091,67976664.0
1092,72415570.0
1093,77275500.0
1094,82600440.0
1095,88442504.0
1096,94868240.0
1097,101958160.0
1098,109814110.0
1099,118567180.0
1100,128381110.0
1101,139464370.0
1102,152082290.0
1103,166567950.0
1104,183337940.0
1105,202895070.0
1106,225835680.0
1107,252805120.0
1108,284409200.0
1109,320976100.0
1110,362078080.0
1111,405677280.0
1112,446877660.0
1113,476724220.0
1114,482629800.0
1115,452790300.0
1116,384686460.0
1117,291093900.0
1118,195141940.0
1119,117210536.0
1120,65898256.0
1121,38701016.0
1122,27833196.0
1123,25425472.0
1124,26012444.0
1125,26809070.0
1126,26939766.0
1127,26503566.0
1128,25892378.0
1129,25435242.0
1130,25289030.0
1131,25459546.0
1132,25866544.0
1133,26405394.0
1134,26985782.0
1135,27548750.0
1136,28067122.0
1137,28538330.0
1138,28974730.0
1139,29395168.0
1140,29821090.0
1141,30271344.0
1142,30763490.0
1143,31311204.0
1144,31927232.0
1145,32621614.0
1146,33403670.0
1147,34283256.0
1148,35269668.0
1149,36374156.0
1150,37607050.0
1151,38980824.0
1152,40508908.0
1153,42206516.0
1154,44088484.0
1155,46171580.0
1156,48474236.0
1157,51015450.0
1158,53814190.0
1159,56892780.0
1160,60272984.0
1161,63981320.0
1162,68045140.0
1163,72495060.0
1164,77370340.0
1165,82713256.0
1166,88577430.0
1167,95029210.0
1168,102150200.0
1169,110045270.0
1170,118844110.0
1171,128713110.0
1172,139865500.0
1173,152567630.0
1174,167158020.0
1175,184056220.0
1176,203774190.0
1177,226913920.0
1178,254126340.0
1179,286020160.0
1180,322913760.0
1181,364350200.0
1182,408216640.0
1183,449485280.0
1184,479008420.0
1185,484043070.0
1186,452857280.0
1187,383355330.0
1188,288871040.0
1189,192810770.0
1190,115362504.0
1191,64738136.0
1192,38132820.0
1193,27642410.0
1194,25412434.0
1195,26046944.0
1196,26830386.0
1197,26934278.0
1198,26480434.0
1199,25866252.0
1200,25417296.0
1201,25284798.0
1202,25469208.0
1203,25886882.0
1204,26431872.0
1205,27014258.0
1206,27576132.0
1207,28091734.0
1208,28558938.0
1209,28990784.0
1210,29406842.0
1211,29828668.0
1212,30275228.0
1213,30763642.0
1214,31307602.0
1215,31919262.0
1216,32608844.0
1217,33385454.0
1218,34258720.0
1219,35237668.0
1220,36333090.0
1221,37555452.0
1222,38917256.0
1223,40431948.0
1224,42113924.0
1225,43978908.0
1226,46043824.0
1227,48325870.0
1228,50844170.0
1229,53618576.0
1230,56669692.0
1231,60020250.0
1232,63696010.0
1233,67725240.0
1234,72137780.0
1235,76970740.0
1236,82268930.0
1237,88084024.0
1238,94481850.0
1239,101541570.0
1240,109365800.0
1241,118082500.0
1242,127855510.0
1243,138889580.0
1244,151446960.0
1245,165856420.0
1246,182524290.0
1247,201948910.0
1248,224712910.0
1249,251455760.0
1250,282774560.0
1251,319006180.0
1252,359757340.0
1253,403098600.0
1254,444346500.0
1255,474875260.0
1256,482418720.0
1257,455145800.0
1258,389826500.0
1259,298062460.0
1260,202247380.0
1261,122985040.0
1262,69708590.0
1263,40698980.0
1264,28563456.0
1265,25472092.0
1266,25808392.0
1267,26594270.0
1268,26802168.0
1269,26444308.0
1270,25878812.0
1271,25433762.0
1272,25278276.0
1273,25431564.0
1274,25822714.0
1275,26351612.0
1276,26928714.0
1277,27493710.0
1278,28017366.0
1279,28494864.0
1280,28936980.0
1281,29362334.0
1282,29790900.0
1283,30242082.0
1284,30732846.0
1285,31277360.0
1286,31887066.0
1287,32572966.0
1288,33344040.0
1289,34209556.0
1290,35179400.0
1291,36262972.0
1292,37471124.0
1293,38816204.0
1294,40310880.0
1295,41970000.0
1296,43809120.0
1297,45843876.0
1298,48092596.0
1299,50572244.0
1300,53303916.0
1301,56308650.0
1302,59607644.0
1303,63226050.0
1304,67192680.0
1305,71536240.0
1306,76294110.0
1307,81508210.0
1308,87229610.0
1309,93521960.0
1310,100462330.0
1311,108148380.0
1312,116703110.0
1313,126281540.0
1314,137079940.0
1315,149349120.0
1316,163396830.0
1317,179611700.0
1318,198463040.0
1319,220502850.0
1320,246340540.0
1321,276556540.0
1322,311507200.0
1323,350920500.0
1324,393174620.0
1325,434194370.0
1326,466286850.0
1327,478105200.0
1328,457816200.0
1329,400351260.0
1330,314187680.0
1331,219579250.0
1332,137532220.0
1333,79588950.0
1334,46091132.0
1335,30737262.0
1336,25858626.0
1337,25493034.0
1338,26193672.0
1339,26555558.0
1340,26367904.0
1341,25899394.0
1342,25470472.0
1343,25277906.0
1344,25374540.0
1345,25714050.0
1346,26208288.0
1347,26770416.0
1348,27336838.0
1349,27872696.0
1350,28367820.0
1351,28828656.0
1352,29271008.0
1353,29713748.0
1354,30175454.0
1355,30673150.0
1356,31220944.0
1357,31830768.0
1358,32514056.0
1359,33279024.0
1360,34136228.0
1361,35094720.0
1362,36164176.0
1363,37355470.0
1364,38679810.0
1365,40150348.0
1366,41781510.0
1367,43587784.0
1368,45584850.0
1369,47790212.0
1370,50222516.0
1371,52899340.0
1372,55842624.0
1373,59074110.0
1374,62617984.0
1375,66500492.0
1376,70753560.0
1377,75409576.0
1378,80510680.0
1379,86105656.0
1380,92254970.0
1381,99033016.0
1382,106530536.0
1383,114864500.0
1384,124180500.0
1385,134661250.0
1386,146538750.0
1387,160104750.0
1388,175715100.0
1389,193808860.0
1390,214898100.0
1391,239551200.0
1392,268327070.0
1393,301607700.0
1394,339258270.0
1395,380023970.0
1396,420558560.0
1397,454318430.0
1398,471186850.0
1399,459622500.0
1400,412620400.0
1401,334760640.0
1402,243036940.0
1403,158281340.0
1404,94477850.0
1405,54814040.0
1406,34728200.0
1407,27008186.0
1408,25357960.0
1409,25736008.0
1410,26209420.0
1411,26227990.0
1412,25902062.0
1413,25516106.0
1414,25291094.0
1415,25319926.0
1416,25590020.0
1417,26033018.0
1418,26568178.0
1419,27129464.0
1420,27675688.0
1421,28189590.0
1422,28672092.0
1423,29135208.0
1424,29595188.0
1425,30069736.0
1426,30575738.0
1427,31127122.0
1428,31736922.0
1429,32415952.0
1430,33174030.0
1431,34020460.0
1432,34964516.0
1433,36016452.0
1434,37186024.0
1435,38484924.0
1436,39925510.0
1437,41521420.0
1438,43287384.0
1439,45238504.0
1440,47391292.0
1441,49763856.0
1442,52374320.0
1443,55243220.0
1444,58392120.0
1445,61844230.0
1446,65624270.0
1447,69762936.0
1448,74293260.0
1449,79254216.0
1450,84691464.0
1451,90663110.0
1452,97236980.0
1453,104500664.0
1454,112561920.0
1455,121554450.0
1456,131646720.0
1457,143051540.0
1458,156034460.0
1459,170923170.0
1460,188116180.0
1461,208087540.0
1462,231359760.0
1463,258465860.0
1464,289815140.0
1465,325420320.0
1466,364408320.0
1467,404201000.0
1468,439506620.0
1469,461671000.0
1470,459803360.0
1471,425279840.0
1472,358479000.0
1473,272042300.0
1474,185558980.0
1475,115303910.0
1476,67952664.0
1477,41460308.0
1478,29558116.0
1479,25765446.0
1480,25382794.0
1481,25807978.0
1482,26017030.0
1483,25868410.0
1484,25560700.0
1485,25320460.0
1486,25281044.0
1487,25470266.0
1488,25846364.0
1489,26340028.0
1490,26885124.0
1491,27434966.0
1492,27964246.0
1493,28467374.0
1494,28950632.0
1495,29428160.0
1496,29915176.0
1497,30428264.0
1498,30981906.0
1499,31588978.0
1500,32260732.0
1501,33006992.0
1502,33837948.0
1503,34761984.0
1504,35789404.0
1505,36930736.0
1506,38196216.0
1507,39597836.0
1508,41148876.0
1509,42863280.0
1510,44756090.0
1511,46842976.0
1512,49141156.0
1513,51669576.0
1514,54446684.0
1515,57493350.0
1516,60832090.0
1517,64487896.0
1518,68488490.0
1519,72865250.0
1520,77655096.0
1521,82901736.0
1522,88657970.0
1523,94988264.0
1524,101970280.0
1525,109702740.0
1526,118307740.0
1527,127939270.0
1528,138788740.0
1529,151092670.0
1530,165147420.0
1531,181312530.0
1532,200010080.0
1533,221729380.0
1534,246974850.0
1535,276175650.0
1536,309491400.0
1537,346419700.0
1538,385153020.0
1539,421686300.0
1540,448990200.0
1541,457295230.0
1542,436967000.0
1543,384300260.0
1544,306570700.0
1545,220536500.0
1546,143968960.0
1547,87479980.0
1548,52524850.0
1549,34572270.0
1550,27312320.0
1551,25406928.0
1552,25440422.0
1553,25741838.0
1554,25782424.0
1555,25591906.0
1556,25365254.0
1557,25266130.0
1558,25366952.0
1559,25660440.0
1560,26095572.0
1561,26610388.0
1562,27153222.0
1563,27691614.0
1564,28211304.0
1565,28713070.0
1566,29205670.0
1567,29703514.0
1568,30221458.0
1569,30773712.0
1570,31373862.0
1571,32032898.0
1572,32761732.0
1573,33569700.0
1574,34466612.0
1575,35461460.0
1576,36565000.0
1577,37786970.0
1578,39138724.0
1579,40633056.0
1580,42283388.0
1581,44103536.0
1582,46109710.0
1583,48317780.0
1584,50745612.0
1585,53411204.0
1586,56334160.0
1587,59536624.0
1588,63042300.0
1589,66875920.0
1590,71069040.0
1591,75654744.0
1592,80673770.0
1593,86174190.0
1594,92214340.0
1595,98864456.0
1596,106213430.0
1597,114368680.0
1598,123467224.0
1599,133677816.0
1600,145212060.0
1601,158327800.0
1602,173344160.0
1603,190640260.0
1604,210655700.0
1605,233864700.0
1606,260715100.0
1607,291488060.0
1608,326023140.0
1609,363227100.0
1610,400337820.0
1611,432069950.0
1612,450224160.0
1613,445632480.0
1614,410623200.0
1615,346519070.0
1616,264997170.0
1617,183579420.0
1618,116784170.0
1619,70771230.0
1620,44023004.0
1621,31149234.0
1622,26366262.0
1623,25317322.0
1624,25450140.0
1625,25637306.0
1626,25598826.0
1627,25424770.0
1628,25283444.0
1629,25291034.0
1630,25483934.0
1631,25838462.0
1632,26303030.0
1633,26824234.0
1634,27361362.0
1635,27890834.0
1636,28405686.0
1637,28909534.0
1638,29412730.0
1639,29928962.0
1640,30472184.0
1641,31055860.0
1642,31691610.0
1643,32390844.0
1644,33163026.0
1645,34017572.0
1646,34963890.0
1647,36011588.0
1648,37170470.0
1649,38451780.0
1650,39867440.0
1651,41429250.0
1652,43151630.0
1653,45048904.0
1654,47136640.0
1655,49431108.0
1656,51949228.0
1657,54711100.0
1658,57736570.0
1659,61046724.0
1660,64667140.0
1661,68625440.0
