Iteration,Training_Loss
163,18286916.0
164,22779776.0
165,17808584.0
166,17322600.0
167,18280716.0
168,22829934.0
169,17903746.0
170,17386424.0
171,18281862.0
172,22775924.0
173,17798126.0
174,17291450.0
175,18284968.0
176,22800838.0
177,17877958.0
178,17368384.0
179,18280194.0
180,22769838.0
181,17796744.0
182,17280070.0
183,18286104.0
184,22779214.0
185,17852372.0
186,17341574.0
187,18279936.0
188,22760410.0
189,17795334.0
190,17273966.0
191,18285378.0
192,22762446.0
193,17831530.0
194,17316122.0
195,18280038.0
196,22748882.0
197,17791466.0
198,17267456.0
199,18284024.0
200,22748428.0
201,17815136.0
202,17294436.0
203,18280052.0
204,22736568.0
205,17785330.0
206,17259186.0
207,18282528.0
208,22735632.0
209,17801986.0
210,17276104.0
211,18279828.0
212,22724100.0
213,17777892.0
214,17249364.0
215,18281046.0
216,22723398.0
217,17790706.0
218,17260068.0
219,18279326.0
220,22711734.0
221,17769878.0
222,17238590.0
223,18279698.0
224,22711464.0
225,17780612.0
226,17245634.0
227,18278632.0
228,22699496.0
229,17761464.0
230,17227394.0
231,18278244.0
232,22699596.0
233,17771294.0
234,17232112.0
235,18277716.0
236,22687364.0
237,17753144.0
238,17216020.0
239,18276764.0
240,22687972.0
241,17762406.0
242,17219226.0
243,18276634.0
244,22675488.0
245,17744884.0
246,17204726.0
247,18275186.0
248,22676460.0
249,17753850.0
250,17206814.0
251,18275434.0
252,22663684.0
253,17736856.0
254,17193594.0
255,18273516.0
256,22664994.0
257,17745512.0
258,17194678.0
259,18274102.0
260,22652082.0
261,17729018.0
262,17182652.0
263,18271756.0
264,22653558.0
265,17737376.0
266,17182774.0
267,18272670.0
268,22640542.0
269,17721516.0
270,17171918.0
271,18269892.0
272,22642094.0
273,17729312.0
274,17171026.0
275,18271040.0
276,22629150.0
277,17714290.0
278,17161352.0
279,18267850.0
280,22630636.0
281,17721308.0
282,17159468.0
283,18269252.0
284,22617942.0
285,17707278.0
286,17150994.0
287,18265800.0
288,22619056.0
289,17713250.0
290,17148092.0
291,18267278.0
292,22606894.0
293,17700552.0
294,17140694.0
295,18263646.0
296,22607444.0
297,17705254.0
298,17136826.0
299,18265162.0
300,22595950.0
301,17694108.0
302,17130492.0
303,18261478.0
304,22595628.0
305,17697202.0
306,17125786.0
307,18262724.0
308,22585118.0
309,17687820.0
310,17120302.0
311,18259172.0
312,22583806.0
313,17689292.0
314,17114910.0
315,18260128.0
316,22574414.0
317,17681660.0
318,17110106.0
319,18256866.0
320,22571858.0
321,17681530.0
322,17104216.0
323,18257300.0
324,22563550.0
325,17675496.0
326,17099838.0
327,18254450.0
328,22560020.0
329,17673930.0
330,17093732.0
331,18254328.0
332,22552702.0
333,17669310.0
334,17089480.0
335,18251894.0
336,22548074.0
337,17666556.0
338,17083446.0
339,18251150.0
340,22541618.0
341,17662948.0
342,17079006.0
343,18249142.0
344,22536244.0
345,17659512.0
346,17073220.0
347,18247930.0
348,22530378.0
349,17656444.0
350,17068524.0
351,18246168.0
352,22524472.0
353,17652696.0
354,17063016.0
355,18244568.0
356,22518842.0
357,17649718.0
358,17058084.0
359,18242980.0
360,22512752.0
361,17645962.0
362,17052766.0
363,18241076.0
364,22507142.0
365,17642966.0
366,17047594.0
367,18239556.0
368,22500960.0
369,17639412.0
370,17042528.0
371,18237506.0
372,22495168.0
373,17636140.0
374,17037148.0
375,18235800.0
376,22489050.0
377,17632834.0
378,17032098.0
379,18233818.0
380,22483056.0
381,17629424.0
382,17026750.0
383,18231888.0
384,22477018.0
385,17626144.0
386,17021602.0
387,18229826.0
388,22470882.0
389,17622656.0
390,17016288.0
391,18227728.0
392,22464700.0
393,17619404.0
394,17011028.0
395,18225618.0
396,22458424.0
397,17616018.0
398,17005700.0
399,18223352.0
400,22452168.0
401,17612646.0
402,17000314.0
403,18221134.0
404,22445784.0
405,17609228.0
406,16995018.0
407,18218728.0
408,22439440.0
409,17605806.0
410,16989594.0
411,18216362.0
412,22432912.0
413,17602360.0
414,16984162.0
415,18213822.0
416,22426350.0
417,17598932.0
418,16978666.0
419,18211270.0
420,22419714.0
421,17595518.0
422,16973172.0
423,18208674.0
424,22412978.0
425,17592008.0
426,16967614.0
427,18205894.0
428,22406204.0
429,17588524.0
430,16961960.0
431,18203084.0
432,22399298.0
433,17585000.0
434,16956346.0
435,18200142.0
436,22392322.0
437,17581344.0
438,16950636.0
439,18197128.0
440,22385216.0
441,17577774.0
442,16944810.0
443,18193994.0
444,22378010.0
445,17574168.0
446,16938994.0
447,18190784.0
448,22370708.0
449,17570444.0
450,16933112.0
451,18187462.0
452,22363332.0
453,17566720.0
454,16927164.0
455,18184016.0
456,22355682.0
457,17562992.0
458,16921168.0
459,18180464.0
460,22348026.0
461,17559130.0
462,16915020.0
463,18176714.0
464,22340252.0
465,17555336.0
466,16908848.0
467,18172954.0
468,22332228.0
469,17551374.0
470,16902584.0
471,18168952.0
472,22324182.0
473,17547462.0
474,16896230.0
475,18164912.0
476,22315852.0
477,17543484.0
478,16889788.0
479,18160566.0
480,22307376.0
481,17539304.0
482,16883178.0
483,18156136.0
484,22298834.0
485,17535264.0
486,16876548.0
487,18151614.0
488,22290012.0
489,17531052.0
490,16869808.0
491,18146858.0
492,22281018.0
493,17526692.0
494,16862936.0
495,18141948.0
496,22271814.0
497,17522436.0
498,16855978.0
499,18136822.0
500,22262492.0
501,17518008.0
502,16848818.0
503,18131550.0
504,22252864.0
505,17513566.0
506,16841616.0
507,18126074.0
508,22243024.0
509,17508868.0
510,16834294.0
511,18120380.0
512,22233068.0
513,17504240.0
514,16826764.0
515,18114538.0
516,22222734.0
517,17499524.0
518,16819144.0
519,18108442.0
520,22212150.0
521,17494632.0
522,16811360.0
523,18102060.0
524,22201434.0
525,17489720.0
526,16803458.0
527,18095578.0
528,22190366.0
529,17484708.0
530,16795426.0
531,18088806.0
532,22179034.0
533,17479544.0
534,16787198.0
535,18081752.0
536,22167422.0
537,17474284.0
538,16778796.0
539,18074510.0
540,22155572.0
541,17469004.0
542,16770290.0
543,18067026.0
544,22143352.0
545,17463554.0
546,16761558.0
547,18059232.0
548,22130914.0
549,17457986.0
550,16752685.0
551,18051280.0
552,22118156.0
553,17452340.0
554,16743645.0
555,18042990.0
556,22105000.0
557,17446620.0
558,16734469.0
559,18034436.0
560,22091624.0
561,17440790.0
562,16725010.0
563,18025636.0
564,22077900.0
565,17434794.0
566,16715455.0
567,18016574.0
568,22063826.0
569,17428692.0
570,16705686.0
571,18007252.0
572,22049400.0
573,17422596.0
574,16695778.0
575,17997604.0
576,22034696.0
577,17416154.0
578,16685673.0
579,17987674.0
580,22019624.0
581,17409754.0
582,16675342.0
583,17977536.0
584,22004156.0
585,17403274.0
586,16664891.0
587,17967018.0
588,21988424.0
589,17396688.0
590,16654186.0
591,17956392.0
592,21972256.0
593,17390016.0
594,16643447.0
595,17945430.0
596,21955774.0
597,17383148.0
598,16632362.0
599,17934042.0
600,21939004.0
601,17376300.0
602,16621112.0
603,17922570.0
604,21921840.0
605,17369310.0
606,16609797.0
607,17910782.0
608,21904330.0
609,17362150.0
610,16598296.0
611,17898748.0
612,21886502.0
613,17354982.0
614,16586604.0
615,17886390.0
616,21868306.0
617,17347744.0
618,16574724.0
619,17873904.0
620,21849766.0
621,17340444.0
622,16562734.0
623,17861186.0
624,21830922.0
625,17333038.0
626,16550594.0
627,17848176.0
628,21811758.0
629,17325486.0
630,16538367.0
631,17834868.0
632,21792320.0
633,17317966.0
634,16525875.0
635,17821506.0
636,21772544.0
637,17310470.0
638,16513376.0
639,17807912.0
640,21752400.0
641,17302850.0
642,16500734.0
643,17794096.0
644,21732030.0
645,17295186.0
646,16487944.0
647,17780064.0
648,21711408.0
649,17287512.0
650,16475016.0
651,17765966.0
652,21690486.0
653,17279790.0
654,16462071.0
655,17751680.0
656,21669256.0
657,17272058.0
658,16448995.0
659,17737220.0
660,21647906.0
661,17264360.0
662,16435815.0
663,17722744.0
664,21626182.0
665,17256602.0
666,16422709.0
667,17707996.0
668,21604294.0
669,17248806.0
670,16409354.0
671,17693218.0
672,21582246.0
673,17241134.0
674,16396041.0
675,17678442.0
676,21559974.0
677,17233434.0
678,16382696.0
679,17663542.0
680,21537430.0
681,17225766.0
682,16369329.0
683,17648582.0
684,21514844.0
685,17218124.0
686,16355851.0
687,17633610.0
688,21492016.0
689,17210596.0
690,16342403.0
691,17618648.0
692,21469072.0
693,17203010.0
694,16329045.0
695,17603610.0
696,21446002.0
697,17195482.0
698,16315587.0
699,17588540.0
700,21422838.0
701,17188056.0
702,16302189.0
703,17573670.0
704,21399596.0
705,17180746.0
706,16288820.0
707,17558740.0
708,21376200.0
709,17173424.0
710,16275480.0
711,17543762.0
712,21352736.0
713,17166222.0
714,16262109.0
715,17528938.0
716,21329274.0
717,17159180.0
718,16248808.0
719,17514336.0
720,21305778.0
721,17152096.0
722,16235689.0
723,17499658.0
724,21282124.0
725,17145124.0
726,16222499.0
727,17485032.0
728,21258628.0
729,17138264.0
730,16209345.0
731,17470690.0
732,21234994.0
733,17131720.0
734,16196349.0
735,17456510.0
736,21211420.0
737,17125034.0
738,16183453.0
739,17442294.0
740,21187838.0
741,17118478.0
742,16170613.0
743,17428270.0
744,21164372.0
745,17112138.0
746,16157844.0
747,17414596.0
748,21140866.0
749,17105970.0
750,16145261.0
751,17401024.0
752,21117426.0
753,17099788.0
754,16132780.0
755,17387466.0
756,21094102.0
757,17093654.0
758,16120337.0
759,17374258.0
760,21070848.0
761,17087910.0
762,16107951.0
763,17361344.0
764,21047720.0
765,17082280.0
766,16095835.0
767,17348626.0
768,21024598.0
769,17076678.0
770,16083882.0
771,17336082.0
772,21001544.0
773,17071156.0
774,16071885.0
775,17323630.0
776,20978782.0
777,17065894.0
778,16060041.0
779,17311720.0
780,20956056.0
781,17060862.0
782,16048480.0
783,17300014.0
784,20933454.0
785,17055924.0
786,16036962.0
787,17288480.0
788,20911040.0
789,17051066.0
790,16025642.0
791,17277280.0
792,20888768.0
793,17046388.0
794,16014404.0
795,17266350.0
796,20866682.0
797,17041976.0
798,16003309.0
799,17255794.0
800,20844718.0
801,17037744.0
802,15992428.0
803,17245498.0
804,20822944.0
805,17033520.0
806,15981685.0
807,17235482.0
808,20801338.0
809,17029484.0
810,15971080.0
811,17225768.0
812,20780014.0
813,17025740.0
814,15960551.0
815,17216504.0
816,20758852.0
817,17022180.0
818,15950240.0
819,17207600.0
820,20737864.0
821,17018838.0
822,15940177.0
823,17198934.0
824,20717024.0
825,17015500.0
826,15930242.0
827,17190550.0
828,20696482.0
829,17012422.0
830,15920389.0
831,17182598.0
832,20676170.0
833,17009536.0
834,15910668.0
835,17175046.0
836,20656020.0
837,17006906.0
838,15901239.0
839,17167890.0
840,20636146.0
841,17004334.0
842,15891920.0
843,17161072.0
844,20616510.0
845,17002054.0
846,15882744.0
847,17154590.0
848,20597060.0
849,16999942.0
850,15873702.0
851,17148530.0
852,20577862.0
853,16997976.0
854,15864836.0
855,17142828.0
856,20558904.0
857,16996192.0
858,15856136.0
859,17137534.0
860,20540234.0
861,16994688.0
862,15847530.0
863,17132674.0
864,20521764.0
865,16993426.0
866,15839104.0
867,17128310.0
868,20503528.0
869,16992360.0
870,15830819.0
871,17124272.0
872,20485508.0
873,16991416.0
874,15822688.0
875,17120606.0
876,20467816.0
877,16990750.0
878,15814647.0
879,17117408.0
880,20450342.0
881,16990236.0
882,15806808.0
883,17114680.0
884,20433090.0
885,16989900.0
886,15799064.0
887,17112358.0
888,20416182.0
889,16989896.0
890,15791436.0
891,17110616.0
892,20399456.0
893,16990144.0
894,15783902.0
895,17109330.0
896,20382912.0
897,16990552.0
898,15776587.0
899,17108390.0
900,20366610.0
901,16991274.0
902,15769368.0
903,17107926.0
904,20350648.0
905,16992046.0
906,15762285.0
907,17107904.0
908,20334898.0
909,16993044.0
910,15755283.0
911,17108362.0
912,20319350.0
913,16994420.0
914,15748295.0
915,17109312.0
916,20304108.0
917,16996002.0
918,15741446.0
919,17110820.0
920,20289086.0
921,16997942.0
922,15734664.0
923,17112910.0
924,20274284.0
925,17000128.0
926,15727988.0
927,17115456.0
928,20259748.0
929,17002556.0
930,15721411.0
931,17118554.0
932,20245396.0
933,17005234.0
934,15714964.0
935,17122158.0
936,20231364.0
937,17008178.0
938,15708552.0
939,17126430.0
940,20217530.0
941,17011468.0
942,15702160.0
943,17131142.0
944,20203878.0
945,17015108.0
946,15695762.0
947,17136492.0
948,20190486.0
949,17019010.0
950,15689472.0
951,17142390.0
952,20177302.0
953,17023240.0
954,15683248.0
955,17149010.0
956,20164356.0
957,17027908.0
958,15677025.0
959,17156154.0
960,20151638.0
961,17032916.0
962,15670735.0
963,17164016.0
964,20139140.0
965,17038328.0
966,15664523.0
967,17172454.0
968,20126894.0
969,17044098.0
970,15658310.0
971,17181582.0
972,20114866.0
973,17050372.0
974,15652039.0
975,17191648.0
976,20102984.0
977,17057192.0
978,15645793.0
979,17202298.0
980,20091356.0
981,17064354.0
982,15639531.0
983,17213710.0
984,20079966.0
985,17071932.0
986,15633227.0
987,17225790.0
988,20068816.0
989,17080156.0
990,15626863.0
991,17238772.0
992,20057796.0
993,17088952.0
994,15620338.0
995,17252502.0
996,20047124.0
997,17098280.0
998,15613802.0
999,17267252.0
1000,20036596.0
1001,17108400.0
1002,15607112.0
1003,17282780.0
1004,20026268.0
1005,17119208.0
1006,15600386.0
1007,17299462.0
1008,20016196.0
1009,17130676.0
1010,15593533.0
1011,17316990.0
1012,20006348.0
1013,17142764.0
1014,15586538.0
1015,17335396.0
1016,19996714.0
1017,17155816.0
1018,15579294.0
1019,17354858.0
1020,19987410.0
1021,17169732.0
1022,15571896.0
1023,17375552.0
1024,19978298.0
1025,17184750.0
1026,15564272.0
1027,17397468.0
1028,19969404.0
1029,17200648.0
1030,15556487.0
1031,17420462.0
1032,19960826.0
1033,17217628.0
1034,15548484.0
1035,17444508.0
1036,19952594.0
1037,17235698.0
1038,15540170.0
1039,17469914.0
1040,19944646.0
1041,17255002.0
1042,15531489.0
1043,17496574.0
1044,19937032.0
1045,17275848.0
1046,15522492.0
1047,17524686.0
1048,19929762.0
1049,17298080.0
1050,15513160.0
1051,17554350.0
1052,19922826.0
1053,17321966.0
1054,15503516.0
1055,17585342.0
1056,19916328.0
1057,17347414.0
1058,15493478.0
1059,17617804.0
1060,19910346.0
1061,17374636.0
1062,15482964.0
1063,17651630.0
1064,19904878.0
1065,17403738.0
1066,15472179.0
1067,17687056.0
1068,19899950.0
1069,17434886.0
1070,15460855.0
1071,17724052.0
1072,19895726.0
1073,17468340.0
1074,15449088.0
1075,17762632.0
1076,19892246.0
1077,17504268.0
1078,15436838.0
1079,17802666.0
1080,19889674.0
1081,17542806.0
1082,15424155.0
1083,17844244.0
1084,19888094.0
1085,17583824.0
1086,15411150.0
1087,17887178.0
1088,19887718.0
1089,17627858.0
1090,15397819.0
1091,17931294.0
1092,19888722.0
1093,17674802.0
1094,15384241.0
1095,17976546.0
1096,19891372.0
1097,17725168.0
1098,15370551.0
1099,18022696.0
1100,19896026.0
1101,17779014.0
1102,15357077.0
1103,18069708.0
1104,19902932.0
1105,17836474.0
1106,15343953.0
1107,18116860.0
1108,19912646.0
1109,17897618.0
1110,15331693.0
1111,18163914.0
1112,19925632.0
1113,17962476.0
1114,15320699.0
1115,18209960.0
1116,19942662.0
1117,18031120.0
1118,15311734.0
1119,18254312.0
1120,19964724.0
1121,18103268.0
1122,15305563.0
1123,18295934.0
1124,19992716.0
1125,18179066.0
1126,15303443.0
1127,18333668.0
1128,20028158.0
1129,18257962.0
1130,15306886.0
1131,18366186.0
1132,20072560.0
1133,18339712.0
1134,15317744.0
1135,18391744.0
1136,20128100.0
1137,18423522.0
1138,15338624.0
1139,18408110.0
1140,20197358.0
1141,18508106.0
1142,15372610.0
1143,18412908.0
1144,20283426.0
1145,18592208.0
1146,15423672.0
1147,18403562.0
1148,20390082.0
1149,18674138.0
1150,15496842.0
1151,18376840.0
1152,20522178.0
1153,18751344.0
1154,15598324.0
1155,18329476.0
1156,20685708.0
1157,18820888.0
1158,15735869.0
1159,18257620.0
1160,20887532.0
1161,18879048.0
1162,15918714.0
1163,18157886.0
1164,21136116.0
1165,18921378.0
1166,16158033.0
1167,18027244.0
1168,21441542.0
1169,18943270.0
1170,16467471.0
1171,17862924.0
1172,21816068.0
1173,18938564.0
1174,16862626.0
1175,17664386.0
1176,22273784.0
1177,18902048.0
1178,17361936.0
1179,17433110.0
1180,22830796.0
1181,18827870.0
1182,17985556.0
1183,17174222.0
1184,23505186.0
1185,18710970.0
1186,18755652.0
1187,16897430.0
1188,24316982.0
1189,18548174.0
1190,19695508.0
1191,16619048.0
1192,25287062.0
1193,18338964.0
1194,20828650.0
1195,16362885.0
1196,26437324.0
1197,18086328.0
1198,22176170.0
1199,16161874.0
1200,27788852.0
1201,17799582.0
1202,23756782.0
1203,16058041.0
1204,29360676.0
1205,17494000.0
1206,25583124.0
1207,16101972.0
1208,31168800.0
1209,17192266.0
1210,27661660.0
1211,16350181.0
1212,33224138.0
1213,16923142.0
1214,29988538.0
1215,16860886.0
1216,35531200.0
1217,16720621.0
1218,32553176.0
1219,17687478.0
1220,38087980.0
1221,16619588.0
1222,35337756.0
1223,18870868.0
1224,40887188.0
1225,16650870.0
1226,38323990.0
1227,20433700.0
1228,43918100.0
1229,16835242.0
1230,41496696.0
1231,22373450.0
1232,47170740.0
1233,17178474.0
1234,44853920.0
1235,24662386.0
1236,50642000.0
1237,17667840.0
1238,48413732.0
1239,27251004.0
1240,54340004.0
1241,18271392.0
1242,52223420.0
1243,30074370.0
1244,58295630.0
1245,18941342.0
1246,56363850.0
1247,33062690.0
1248,62559516.0
1249,19618352.0
1250,60953410.0
1251,36148828.0
1252,67215470.0
1253,20238962.0
1254,66155180.0
1255,39276500.0
1256,72378070.0
1257,20739700.0
1258,72178360.0
1259,42399468.0
1260,78196950.0
1261,21062408.0
1262,79282750.0
1263,45478628.0
1264,84850630.0
1265,21156272.0
1266,87780540.0
1267,48467840.0
1268,92548940.0
1269,20982356.0
1270,98033176.0
1271,51298620.0
1272,101511460.0
1273,20519440.0
1274,110435400.0
1275,53854628.0
1276,111937790.0
1277,19778162.0
1278,125361020.0
1279,55937250.0
1280,123941350.0
1281,18829566.0
1282,143037890.0
1283,57231812.0
1284,137419840.0
1285,17846356.0
1286,163323840.0
1287,57282264.0
1288,151862180.0
1289,17156234.0
1290,185305140.0
1291,55506668.0
1292,166052960.0
1293,17274464.0
1294,206799620.0
1295,51333668.0
1296,177817680.0
1297,18852516.0
1298,223930900.0
1299,44514020.0
1300,184003680.0
1301,22453470.0
1302,231386260.0
1303,35605584.0
1304,181146940.0
1305,28148962.0
1306,224029230.0
1307,26327502.0
1308,167027950.0
1309,35158430.0
1310,199807680.0
1311,19215470.0
1312,142473820.0
1313,41920640.0
1314,162123150.0
1315,16332317.0
1316,111859640.0
1317,46735188.0
1318,119138580.0
1319,17885222.0
1320,81360070.0
1321,48543430.0
1322,79857480.0
1323,22109214.0
1324,56099090.0
1325,47285404.0
1326,50067480.0
1327,26555362.0
1328,38357972.0
1329,43717370.0
1330,31040746.0
1331,29506550.0
1332,27720456.0
1333,38952850.0
1334,20867234.0
1335,30469138.0
1336,22327314.0
1337,34025348.0
1338,16522567.0
1339,29828568.0
1340,20108762.0
1341,29641284.0
1342,15302311.0
1343,28277828.0
1344,19459760.0
1345,26133236.0
1346,15366523.0
1347,26426806.0
1348,19400818.0
1349,23541032.0
1350,15711200.0
1351,24661562.0
1352,19458206.0
1353,21740330.0
1354,15920802.0
1355,23162338.0
1356,19471610.0
1357,20549806.0
1358,15910752.0
1359,21971696.0
1360,19432844.0
1361,19797812.0
1362,15741582.0
1363,21062398.0
1364,19385006.0
1365,19348364.0
1366,15509838.0
1367,20381176.0
1368,19372534.0
1369,19104246.0
1370,15297841.0
1371,19870552.0
1372,19424760.0
1373,18996584.0
1374,15159684.0
1375,19478868.0
1376,19555142.0
1377,18976792.0
1378,15123185.0
1379,19162888.0
1380,19766732.0
1381,19007396.0
1382,15198798.0
1383,18887456.0
1384,20058132.0
1385,19058100.0
1386,15388226.0
1387,18625582.0
1388,20427840.0
1389,19104790.0
1390,15690842.0
1391,18357812.0
1392,20876684.0
1393,19128060.0
1394,16107426.0
1395,18072074.0
1396,21409262.0
1397,19113564.0
1398,16642122.0
1399,17763288.0
1400,22033590.0
1401,19051642.0
1402,17303240.0
1403,17432788.0
1404,22760670.0
1405,18937108.0
1406,18101316.0
1407,17089958.0
1408,23604072.0
1409,18769368.0
1410,19049838.0
1411,16749402.0
1412,24578700.0
1413,18551726.0
1414,20163650.0
1415,16431935.0
1416,25700148.0
1417,18290910.0
1418,21457152.0
1419,16164100.0
1420,26984414.0
1421,17997218.0
1422,22943878.0
1423,15977170.0
1424,28445996.0
1425,17684202.0
1426,24633898.0
1427,15906717.0
1428,30097686.0
1429,17369068.0
1430,26535860.0
1431,15991091.0
1432,31950572.0
1433,17071040.0
1434,28653602.0
1435,16269854.0
1436,34013700.0
1437,16811926.0
1438,30987166.0
1439,16781518.0
1440,36291684.0
1441,16614228.0
1442,33533064.0
1443,17560732.0
1444,38787050.0
1445,16500070.0
1446,36286164.0
1447,18635584.0
1448,41501150.0
1449,16488486.0
1450,39240050.0
1451,20024658.0
1452,44432896.0
1453,16593749.0
1454,42390470.0
1455,21735394.0
1456,47581190.0
1457,16823150.0
1458,45739092.0
1459,23762472.0
1460,50949732.0
1461,17175330.0
1462,49298716.0
1463,26089660.0
1464,54547430.0
1465,17639256.0
1466,53095444.0
1467,28690404.0
1468,58393212.0
1469,18194530.0
1470,57173200.0
1471,31531502.0
1472,62518652.0
1473,18811808.0
1474,61601868.0
1475,34578020.0
1476,66974870.0
1477,19455562.0
1478,66477020.0
1479,37796308.0
1480,71831930.0
1481,20083734.0
1482,71933190.0
1483,41157320.0
1484,77191460.0
1485,20652766.0
1486,78141770.0
1487,44638252.0
1488,83180456.0
1489,21115732.0
1490,85326290.0
1491,48220344.0
1492,89966920.0
1493,21425728.0
1494,93769740.0
1495,51886612.0
1496,97754776.0
1497,21535568.0
1498,103827864.0
1499,55611824.0
1500,106793940.0
1501,21401498.0
1502,115932940.0
1503,59347376.0
1504,117368350.0
1505,20988644.0
1506,130592936.0
1507,62996090.0
1508,129778300.0
1509,20283272.0
1510,148368000.0
1511,66379740.0
1512,144290830.0
1513,19321508.0
1514,169767120.0
1515,69181656.0
1516,161022000.0
1517,18234566.0
1518,195049500.0
1519,70892750.0
1520,179731520.0
1521,17319860.0
1522,223793500.0
1523,70754730.0
1524,199456200.0
1525,17118410.0
1526,254211230.0
1527,67804130.0
1528,218026450.0
1529,18438546.0
1530,282249120.0
1531,61127510.0
1532,231649420.0
1533,22192426.0
1534,301064200.0
1535,50500740.0
1536,235130660.0
1537,28914388.0
1538,302081700.0
1539,37301544.0
1540,223536600.0
1541,38078932.0
1542,278775700.0
1543,24922862.0
1544,195287870.0
1545,47799676.0
1546,231915950.0
1547,17499934.0
1548,154664400.0
1549,55496040.0
1550,171604210.0
1551,17162968.0
1552,110701070.0
1553,59175620.0
1554,112580690.0
1555,22352650.0
1556,72576720.0
1557,58287440.0
1558,66332420.0
1559,29157384.0
1560,45414216.0
1561,53657990.0
1562,36799940.0
1563,34135836.0
1564,29469938.0
1565,46867216.0
1566,21662086.0
1567,35912948.0
1568,22002492.0
1569,39558376.0
1570,16019143.0
1571,34915292.0
1572,19566694.0
1573,32959488.0
1574,15257124.0
1575,32325246.0
1576,19407488.0
1577,27706736.0
1578,16225816.0
1579,29251538.0
1580,19863390.0
1581,23920230.0
1582,17261552.0
1583,26397224.0
1584,20191654.0
1585,21400960.0
1586,17752392.0
1587,24070280.0
1588,20214758.0
1589,19832476.0
1590,17664438.0
1591,22319616.0
1592,20011916.0
1593,18911418.0
1594,17196148.0
1595,21070276.0
1596,19725262.0
1597,18407526.0
1598,16577876.0
1599,20211876.0
1600,19469768.0
1601,18169860.0
1602,15982812.0
1603,19639184.0
1604,19308334.0
1605,18105286.0
1606,15508865.0
1607,19267586.0
1608,19259594.0
1609,18156448.0
1610,15191736.0
1611,19031982.0
1612,19314986.0
1613,18283654.0
1614,15027558.0
1615,18882222.0
1616,19454304.0
1617,18455004.0
1618,14994171.0
1619,18780426.0
1620,19656480.0
1621,18644156.0
1622,15065121.0
1623,18696936.0
1624,19905236.0
1625,18828408.0
1626,15218171.0
1627,18609684.0
1628,20190678.0
1629,18990262.0
1630,15437824.0
1631,18504202.0
1632,20509376.0
1633,19118144.0
1634,15716528.0
1635,18370386.0
1636,20862992.0
1637,19204110.0
1638,16052717.0
1639,18203714.0
1640,21256858.0
1641,19244936.0
1642,16450114.0
1643,18003998.0
1644,21699078.0
1645,19240566.0
1646,16916316.0
1647,17773782.0
1648,22199070.0
1649,19192214.0
1650,17460988.0
1651,17518874.0
1652,22767606.0
1653,19102902.0
1654,18095738.0
1655,17246676.0
1656,23415908.0
1657,18975384.0
1658,18832720.0
1659,16966648.0
