Iteration,Validation_Loss
1046,48169228.0
1047,50716670.0
1048,53508220.0
1049,56559996.0
1050,59890044.0
1051,63516340.0
1052,67459140.0
1053,71743460.0
1054,76395910.0
1055,81451660.0
1056,86951896.0
1057,92950240.0
1058,99514890.0
1059,106733270.0
1060,114717540.0
1061,123612690.0
1062,133603180.0
1063,144924260.0
1064,157873760.0
1065,172824300.0
1066,190233180.0
1067,210651070.0
1068,234696030.0
1069,262991620.0
1070,295994200.0
1071,333630000.0
1072,374604480.0
1073,415295520.0
1074,448451230.0
1075,462806980.0
1076,445863520.0
1077,391233920.0
1078,306470430.0
1079,212175900.0
1080,130489770.0
1081,73693960.0
1082,42051164.0
1083,28735712.0
1084,25587712.0
1085,26394064.0
1086,27687704.0
1087,28176394.0
1088,27804030.0
1089,26979942.0
1090,26131246.0
1091,25527128.0
1092,25263382.0
1093,25314190.0
1094,25594912.0
1095,26009104.0
1096,26475970.0
1097,26940794.0
1098,27374522.0
1099,27768836.0
1100,28128998.0
1101,28467778.0
1102,28801420.0
1103,29146208.0
1104,29518212.0
1105,29931148.0
1106,30397698.0
1107,30929468.0
1108,31535956.0
1109,32227476.0
1110,33013486.0
1111,33903730.0
1112,34907704.0
1113,36036684.0
1114,37301196.0
1115,38713520.0
1116,40285600.0
1117,42030990.0
1118,43964070.0
1119,46098704.0
1120,48450108.0
1121,51033716.0
1122,53865096.0
1123,56961144.0
1124,60339776.0
1125,64019156.0
1126,68020940.0
1127,72368550.0
1128,77090450.0
1129,82221960.0
1130,87807976.0
1131,93902330.0
1132,100576856.0
1133,107922200.0
1134,116057064.0
1135,125132660.0
1136,135343500.0
1137,146938350.0
1138,160233550.0
1139,175622420.0
1140,193593070.0
1141,214728980.0
1142,239683250.0
1143,269108500.0
1144,303466240.0
1145,342602750.0
1146,384979100.0
1147,426438620.0
1148,458841340.0
1149,469925760.0
1150,446902430.0
1151,384862140.0
1152,294321280.0
1153,198188880.0
1154,118491710.0
1155,65611624.0
1156,37844660.0
1157,27301768.0
1158,25642670.0
1159,26961034.0
1160,28219202.0
1161,28474100.0
1162,27875682.0
1163,26915646.0
1164,26026958.0
1165,25449882.0
1166,25244802.0
1167,25358114.0
1168,25688322.0
1169,26132376.0
1170,26609600.0
1171,27069066.0
1172,27486778.0
1173,27859090.0
1174,28194686.0
1175,28509068.0
1176,28819646.0
1177,29143520.0
1178,29496370.0
1179,29891974.0
1180,30342608.0
1181,30858572.0
1182,31450116.0
1183,32126222.0
1184,32896054.0
1185,33769004.0
1186,34754956.0
1187,35863790.0
1188,37106956.0
1189,38495864.0
1190,40043000.0
1191,41761284.0
1192,43664776.0
1193,45768228.0
1194,48085440.0
1195,50632836.0
1196,53426260.0
1197,56482332.0
1198,59818220.0
1199,63452396.0
1200,67406020.0
1201,71702600.0
1202,76370220.0
1203,81442390.0
1204,86961760.0
1205,92981600.0
1206,99570970.0
1207,106818910.0
1208,114838510.0
1209,123777624.0
1210,133823910.0
1211,145218940.0
1212,158267260.0
1213,173354720.0
1214,190957070.0
1215,211647200.0
1216,236073490.0
1217,264904060.0
1218,298648580.0
1219,337283900.0
1220,379534080.0
1221,421699800.0
1222,456254880.0
1223,471383420.0
1224,453901500.0
1225,397135580.0
1226,309261860.0
1227,212144770.0
1228,128865820.0
1229,71793416.0
1230,40682744.0
1231,28126636.0
1232,25586426.0
1233,26716462.0
1234,28082752.0
1235,28494404.0
1236,27993950.0
1237,27056066.0
1238,26136274.0
1239,25505724.0
1240,25247710.0
1241,25320978.0
1242,25627176.0
1243,26060924.0
1244,26537030.0
1245,27000242.0
1246,27422762.0
1247,27798544.0
1248,28135040.0
1249,28446878.0
1250,28751642.0
1251,29066736.0
1252,29407718.0
1253,29788790.0
1254,30222168.0
1255,30718482.0
1256,31287452.0
1257,31938292.0
1258,32679690.0
1259,33520690.0
1260,34470956.0
1261,35540410.0
1262,36739620.0
1263,38079924.0
1264,39573252.0
1265,41232264.0
1266,43071044.0
1267,45103756.0
1268,47344980.0
1269,49809696.0
1270,52513870.0
1271,55473316.0
1272,58706044.0
1273,62229796.0
1274,66065084.0
1275,70234420.0
1276,74763400.0
1277,79685830.0
1278,85039890.0
1279,90875750.0
1280,97255850.0
1281,104262640.0
1282,111999980.0
1283,120601650.0
1284,130239690.0
1285,141135550.0
1286,153568260.0
1287,167888800.0
1288,184535300.0
1289,204035920.0
1290,227004180.0
1291,254092930.0
1292,285866180.0
1293,322509300.0
1294,363255600.0
1295,405402180.0
1296,442975100.0
1297,465799040.0
1298,460926880.0
1299,418656860.0
1300,341323040.0
1301,246297490.0
1302,157164130.0
1303,90548510.0
1304,50477936.0
1305,31722216.0
1306,25936912.0
1307,25958924.0
1308,27354644.0
1309,28176752.0
1310,28051994.0
1311,27308042.0
1312,26407600.0
1313,25687272.0
1314,25299714.0
1315,25251898.0
1316,25469748.0
1317,25853634.0
1318,26312892.0
1319,26781978.0
1320,27223186.0
1321,27621892.0
1322,27979946.0
1323,28308558.0
1324,28623696.0
1325,28942390.0
1326,29280522.0
1327,29652688.0
1328,30071578.0
1329,30548212.0
1330,31092672.0
1331,31714186.0
1332,32421794.0
1333,33224400.0
1334,34131010.0
1335,35151188.0
1336,36295190.0
1337,37574200.0
1338,38998988.0
1339,40582640.0
1340,42338450.0
1341,44279536.0
1342,46420600.0
1343,48775990.0
1344,51361748.0
1345,54193316.0
1346,57287612.0
1347,60662690.0
1348,64337640.0
1349,68334290.0
1350,72676840.0
1351,77395410.0
1352,82525540.0
1353,88112216.0
1354,94212250.0
1355,100897640.0
1356,108260830.0
1357,116420180.0
1358,125526310.0
1359,135774130.0
1360,147408400.0
1361,160737070.0
1362,176145970.0
1363,194103820.0
1364,215164000.0
1365,239938140.0
1366,269010200.0
1367,302742460.0
1368,340866000.0
1369,381733760.0
1370,421199780.0
1371,451445920.0
1372,461029020.0
1373,438326270.0
1374,379069250.0
1375,292913730.0
1376,200735500.0
1377,122984710.0
1378,69903670.0
1379,40677900.0
1380,28453226.0
1381,25543360.0
1382,26236518.0
1383,27383196.0
1384,27814982.0
1385,27478476.0
1386,26740178.0
1387,25984012.0
1388,25453460.0
1389,25235982.0
1390,25308652.0
1391,25593994.0
1392,26003404.0
1393,26461942.0
1394,26918582.0
1395,27346206.0
1396,27736886.0
1397,28095320.0
1398,28433558.0
1399,28766918.0
1400,29111124.0
1401,29480824.0
1402,29889390.0
1403,30348766.0
1404,30869530.0
1405,31461220.0
1406,32133218.0
1407,32894062.0
1408,33753016.0
1409,34719176.0
1410,35802570.0
1411,37013010.0
1412,38361948.0
1413,39860900.0
1414,41522804.0
1415,43360464.0
1416,45388100.0
1417,47619010.0
1418,50069616.0
1419,52754028.0
1420,55689244.0
1421,58892120.0
1422,62380930.0
1423,66176732.0
1424,70302610.0
1425,74784600.0
1426,79655896.0
1427,84956190.0
1428,90734550.0
1429,97053810.0
1430,103994870.0
1431,111658540.0
1432,120174780.0
1433,129708090.0
1434,140468820.0
1435,152720180.0
1436,166789580.0
1437,183081470.0
1438,202079060.0
1439,224331060.0
1440,250406700.0
1441,280771680.0
1442,315528350.0
1443,353897730.0
1444,393382900.0
1445,428652300.0
1446,450773250.0
1447,448364060.0
1448,412427400.0
1449,343710560.0
1450,256074910.0
1451,170243620.0
1452,102596296.0
1453,58943056.0
1454,36159276.0
1455,27249460.0
1456,25479408.0
1457,26226990.0
1458,27111684.0
1459,27344524.0
1460,26973680.0
1461,26329160.0
1462,25722050.0
1463,25336030.0
1464,25226708.0
1465,25363732.0
1466,25676670.0
1467,26089590.0
1468,26540312.0
1469,26987498.0
1470,27410124.0
1471,27802976.0
1472,28171646.0
1473,28527820.0
1474,28885278.0
1475,29258558.0
1476,29661626.0
1477,30106422.0
1478,30604736.0
1479,31166704.0
1480,31801508.0
1481,32518744.0
1482,33326694.0
1483,34234756.0
1484,35252292.0
1485,36389124.0
1486,37655732.0
1487,39063290.0
1488,40623584.0
1489,42349132.0
1490,44252548.0
1491,46349030.0
1492,48651384.0
1493,51175284.0
1494,53936024.0
1495,56949276.0
1496,60234064.0
1497,63808900.0
1498,67695150.0
1499,71916984.0
1500,76503390.0
1501,81489250.0
1502,86918080.0
1503,92842320.0
1504,99330240.0
1505,106468536.0
1506,114364330.0
1507,123155090.0
1508,133015640.0
1509,144164850.0
1510,156878050.0
1511,171492130.0
1512,188416270.0
1513,208127760.0
1514,231152300.0
1515,257995100.0
1516,288982750.0
1517,323950600.0
1518,361672960.0
1519,398992030.0
1520,429825860.0
1521,444873700.0
1522,433608800.0
1523,389662140.0
1524,317159140.0
1525,231543280.0
1526,151966540.0
1527,91579576.0
1528,53688876.0
1529,34331388.0
1530,26891580.0
1531,25438440.0
1532,26047082.0
1533,26748050.0
1534,26909328.0
1535,26584672.0
1536,26051558.0
1537,25566660.0
1538,25279480.0
1539,25233440.0
1540,25400444.0
1541,25720044.0
1542,26127252.0
1543,26569070.0
1544,27010254.0
1545,27432888.0
1546,27832958.0
1547,28215570.0
1548,28591154.0
1549,28972616.0
1550,29373522.0
1551,29806348.0
1552,30283254.0
1553,30814726.0
1554,31410876.0
1555,32081430.0
1556,32834826.0
1557,33680250.0
1558,34626930.0
1559,35683850.0
1560,36861484.0
1561,38170160.0
1562,39620716.0
1563,41225376.0
1564,42995990.0
1565,44946436.0
1566,47089356.0
1567,49439024.0
1568,52010924.0
1569,54820304.0
1570,57883956.0
1571,61219496.0
1572,64846228.0
1573,68786920.0
1574,73066900.0
1575,77716264.0
1576,82770890.0
1577,88277140.0
1578,94290100.0
1579,100881210.0
1580,108137830.0
1581,116174030.0
1582,125130990.0
1583,135186430.0
1584,146563420.0
1585,159538020.0
1586,174448350.0
1587,191696240.0
1588,211743100.0
1589,235079760.0
1590,262141940.0
1591,293137700.0
1592,327706530.0
1593,364334430.0
1594,399510600.0
1595,426892300.0
1596,437347200.0
1597,421320670.0
1598,374844030.0
1599,302517540.0
1600,219915650.0
1601,144636140.0
1602,88057304.0
1603,52586732.0
1604,34293668.0
1605,27044118.0
1606,25410742.0
1607,25802196.0
1608,26391534.0
1609,26559250.0
1610,26314384.0
1611,25882920.0
1612,25485640.0
1613,25256488.0
1614,25238170.0
1615,25410516.0
1616,25722588.0
1617,26118076.0
1618,26550070.0
1619,26986526.0
1620,27410702.0
1621,27818372.0
1622,28213306.0
1623,28605156.0
1624,29005576.0
1625,29427076.0
1626,29881384.0
1627,30380526.0
1628,30934530.0
1629,31553334.0
1630,32246486.0
1631,33022384.0
1632,33890268.0
1633,34859000.0
1634,35938164.0
1635,37137948.0
1636,38467860.0
1637,39939704.0
1638,41564860.0
1639,43355464.0
1640,45324290.0
1641,47485190.0
1642,49851556.0
1643,52438270.0
1644,55260548.0
1645,58335670.0
1646,61680904.0
1647,65316304.0
1648,69263950.0
1649,73550290.0
1650,78205090.0
1651,83266370.0
1652,88779820.0
1653,94801970.0
1654,101404300.0
1655,108676080.0
1656,116728860.0
1657,125702950.0
1658,135775360.0
1659,147164000.0
1660,160139870.0
1661,175027410.0
