Country,Feature,Elasticity
CA,VCs_VC investment_yearly_avg_lag2,-0.0007887913736574833
CA,VCs_VC investment_yearly_avg_lag3,-0.0007297202941000221
CA,VCs_startup funding_yearly_avg_lag1,0.0005829782026158946
CA,VCs_startup funding_yearly_avg_lag2,0.0007670723264210767
CA,VCs_startup funding_yearly_avg_lag3,0.0008579792073203041
CA,Year,0.02063514834810649
CA,rd_expenditure_lag1,0.7761443618805178
CA,rd_expenditure_lag2,0.13415636083772106
CA,rd_expenditure_lag3,0.09123927953262483
CA,rd_expenditure_missing_lag1,0.0
CA,rd_expenditure_missing_lag2,0.0
CA,rd_expenditure_missing_lag3,0.0
CH,Businesses_R&D expenditure_yearly_avg_lag1,0.0
CH,Businesses_R&D expenditure_yearly_avg_lag2,0.0
CH,Businesses_R&D expenditure_yearly_avg_lag3,0.0
CH,Businesses_product development_yearly_avg_lag1,0.00017916860954192955
CH,Businesses_product development_yearly_avg_lag2,1.3690588827687731e-06
CH,Businesses_product development_yearly_avg_lag3,9.262466846848838e-06
CH,Consulting Firms_innovation management_yearly_avg_lag1,0.0
CH,Consulting Firms_innovation management_yearly_avg_lag2,0.0
CH,Consulting Firms_innovation management_yearly_avg_lag3,0.0
CH,Consulting Firms_innovation strategy_yearly_avg_lag1,-0.00013925443809490563
CH,Consulting Firms_innovation strategy_yearly_avg_lag2,-0.00011223538067064336
CH,Consulting Firms_innovation strategy_yearly_avg_lag3,-6.968842726131524e-05
CH,Government agencies_government grants_yearly_avg_lag1,0.0
CH,Government agencies_government grants_yearly_avg_lag2,0.0
CH,Government agencies_government grants_yearly_avg_lag3,0.0
CH,Government agencies_research funding_yearly_avg_lag1,0.0
CH,Government agencies_research funding_yearly_avg_lag2,0.0
CH,Government agencies_research funding_yearly_avg_lag3,0.0
CH,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
CH,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
CH,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
CH,Innovation Hubs_technology park_yearly_avg_lag1,0.0
CH,Innovation Hubs_technology park_yearly_avg_lag2,0.0
CH,Innovation Hubs_technology park_yearly_avg_lag3,0.0
CH,Patent Attorneys_patent attorney_yearly_avg_lag1,-0.0005221193598464154
CH,Patent Attorneys_patent attorney_yearly_avg_lag2,-0.0004045447233130246
CH,Patent Attorneys_patent attorney_yearly_avg_lag3,-0.00040538996056836495
CH,Patent Attorneys_patent registration_yearly_avg_lag1,0.0
CH,Patent Attorneys_patent registration_yearly_avg_lag2,0.0
CH,Patent Attorneys_patent registration_yearly_avg_lag3,0.0
CH,R&D Employees_R&D jobs_yearly_avg_lag1,0.0
CH,R&D Employees_R&D jobs_yearly_avg_lag2,0.0
CH,R&D Employees_R&D jobs_yearly_avg_lag3,0.0
CH,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
CH,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
CH,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
CH,Research Institutions_research grant_yearly_avg_lag1,4.985587023449105e-05
CH,Research Institutions_research grant_yearly_avg_lag2,0.00016463449782393234
CH,Research Institutions_research grant_yearly_avg_lag3,0.00019730133479762508
CH,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.0
CH,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.0
CH,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0
CH,VCs_VC investment_yearly_avg_lag1,0.0
CH,VCs_VC investment_yearly_avg_lag2,0.0
CH,VCs_VC investment_yearly_avg_lag3,0.0
CH,VCs_startup funding_yearly_avg_lag1,0.0
CH,VCs_startup funding_yearly_avg_lag2,0.0
CH,VCs_startup funding_yearly_avg_lag3,0.0
CH,Year,0.037832387833900395
CH,rd_expenditure_lag1,0.7705720038641066
CH,rd_expenditure_lag2,0.13179165160372144
CH,rd_expenditure_lag3,0.08953679095776308
CH,rd_expenditure_missing_lag1,0.0
CH,rd_expenditure_missing_lag2,0.0
CH,rd_expenditure_missing_lag3,0.0
CN,Businesses_R&D expenditure_yearly_avg_lag1,0.0
CN,Businesses_R&D expenditure_yearly_avg_lag2,0.0
CN,Businesses_R&D expenditure_yearly_avg_lag3,0.0
CN,Businesses_product development_yearly_avg_lag1,9.398316691658692e-06
CN,Businesses_product development_yearly_avg_lag2,2.4827966626617127e-07
CN,Businesses_product development_yearly_avg_lag3,3.1242845579981807e-08
CN,Consulting Firms_innovation management_yearly_avg_lag1,-1.66764026034798e-05
CN,Consulting Firms_innovation management_yearly_avg_lag2,-1.1100147263277904e-05
CN,Consulting Firms_innovation management_yearly_avg_lag3,-6.314345373539254e-07
CN,Consulting Firms_innovation strategy_yearly_avg_lag1,-1.7896684457809898e-06
CN,Consulting Firms_innovation strategy_yearly_avg_lag2,-1.3160444868844934e-06
CN,Consulting Firms_innovation strategy_yearly_avg_lag3,-4.6723995728825685e-07
CN,Government agencies_government grants_yearly_avg_lag1,0.0
CN,Government agencies_government grants_yearly_avg_lag2,0.0
CN,Government agencies_government grants_yearly_avg_lag3,0.0
CN,Government agencies_research funding_yearly_avg_lag1,0.0
CN,Government agencies_research funding_yearly_avg_lag2,0.0
CN,Government agencies_research funding_yearly_avg_lag3,0.0
CN,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
CN,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
CN,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
CN,Innovation Hubs_technology park_yearly_avg_lag1,0.0
CN,Innovation Hubs_technology park_yearly_avg_lag2,0.0
CN,Innovation Hubs_technology park_yearly_avg_lag3,0.0
CN,Patent Attorneys_patent attorney_yearly_avg_lag1,0.0
CN,Patent Attorneys_patent attorney_yearly_avg_lag2,0.0
CN,Patent Attorneys_patent attorney_yearly_avg_lag3,0.0
CN,Patent Attorneys_patent registration_yearly_avg_lag1,0.0
CN,Patent Attorneys_patent registration_yearly_avg_lag2,0.0
CN,Patent Attorneys_patent registration_yearly_avg_lag3,0.0
CN,R&D Employees_R&D jobs_yearly_avg_lag1,0.0
CN,R&D Employees_R&D jobs_yearly_avg_lag2,0.0
CN,R&D Employees_R&D jobs_yearly_avg_lag3,0.0
CN,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
CN,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
CN,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
CN,Research Institutions_research grant_yearly_avg_lag1,0.0
CN,Research Institutions_research grant_yearly_avg_lag2,0.0
CN,Research Institutions_research grant_yearly_avg_lag3,0.0
CN,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.0
CN,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.0
CN,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0
CN,VCs_VC investment_yearly_avg_lag1,0.0
CN,VCs_VC investment_yearly_avg_lag2,0.0
CN,VCs_VC investment_yearly_avg_lag3,0.0
CN,VCs_startup funding_yearly_avg_lag1,0.0
CN,VCs_startup funding_yearly_avg_lag2,0.0
CN,VCs_startup funding_yearly_avg_lag3,0.0
CN,Year,0.0033036633594892917
CN,rd_expenditure_lag1,0.766336217880249
CN,rd_expenditure_lag2,0.13147339615225792
CN,rd_expenditure_lag3,0.08823331990838051
CN,rd_expenditure_missing_lag1,0.0
CN,rd_expenditure_missing_lag2,0.0
CN,rd_expenditure_missing_lag3,0.0
DE,Businesses_R&D expenditure_yearly_avg_lag1,0.0
DE,Businesses_R&D expenditure_yearly_avg_lag2,0.0
DE,Businesses_R&D expenditure_yearly_avg_lag3,0.0
DE,Businesses_product development_yearly_avg_lag1,6.464802386327686e-05
DE,Businesses_product development_yearly_avg_lag2,1.0046393515588812e-06
DE,Businesses_product development_yearly_avg_lag3,1.941573504726056e-06
DE,Consulting Firms_innovation management_yearly_avg_lag1,-0.0003224433943810142
DE,Consulting Firms_innovation management_yearly_avg_lag2,-0.00021942634020512538
DE,Consulting Firms_innovation management_yearly_avg_lag3,-2.2837347567790045e-05
DE,Consulting Firms_innovation strategy_yearly_avg_lag1,-7.32575848484306e-05
DE,Consulting Firms_innovation strategy_yearly_avg_lag2,-5.049192100723153e-05
DE,Consulting Firms_innovation strategy_yearly_avg_lag3,-2.8782020449360677e-05
DE,Government agencies_government grants_yearly_avg_lag1,-4.185928805819751e-05
DE,Government agencies_government grants_yearly_avg_lag2,-4.778959645749232e-05
DE,Government agencies_government grants_yearly_avg_lag3,-4.398289306401006e-05
DE,Government agencies_research funding_yearly_avg_lag1,-7.35712329507565e-05
DE,Government agencies_research funding_yearly_avg_lag2,-4.237891878741615e-05
DE,Government agencies_research funding_yearly_avg_lag3,-3.3457180443067106e-05
DE,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
DE,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
DE,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
DE,Innovation Hubs_technology park_yearly_avg_lag1,-6.933937487145549e-05
DE,Innovation Hubs_technology park_yearly_avg_lag2,-3.1980704598252426e-06
DE,Innovation Hubs_technology park_yearly_avg_lag3,7.095602977041238e-06
DE,Patent Attorneys_patent attorney_yearly_avg_lag1,-7.09096820932892e-05
DE,Patent Attorneys_patent attorney_yearly_avg_lag2,-5.0500197529281425e-05
DE,Patent Attorneys_patent attorney_yearly_avg_lag3,-4.961657323893776e-05
DE,Patent Attorneys_patent registration_yearly_avg_lag1,0.0
DE,Patent Attorneys_patent registration_yearly_avg_lag2,0.0
DE,Patent Attorneys_patent registration_yearly_avg_lag3,0.0
DE,R&D Employees_R&D jobs_yearly_avg_lag1,-0.00011734709448868039
DE,R&D Employees_R&D jobs_yearly_avg_lag2,-0.00011304660227865535
DE,R&D Employees_R&D jobs_yearly_avg_lag3,-0.0001030159412550332
DE,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
DE,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
DE,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
DE,Research Institutions_research grant_yearly_avg_lag1,7.858440043988098e-06
DE,Research Institutions_research grant_yearly_avg_lag2,2.17825022370885e-05
DE,Research Institutions_research grant_yearly_avg_lag3,2.508627617429708e-05
DE,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.0
DE,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.0
DE,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0
DE,VCs_VC investment_yearly_avg_lag1,-2.3875799128711888e-05
DE,VCs_VC investment_yearly_avg_lag2,-8.609745502837526e-05
DE,VCs_VC investment_yearly_avg_lag3,-8.107052597867649e-05
DE,VCs_startup funding_yearly_avg_lag1,0.00024615532129246276
DE,VCs_startup funding_yearly_avg_lag2,0.00032289836461071793
DE,VCs_startup funding_yearly_avg_lag3,0.0003576255620535163
DE,Year,0.00554144120398016
DE,rd_expenditure_lag1,0.7748916895428964
DE,rd_expenditure_lag2,0.1339104083820808
DE,rd_expenditure_lag3,0.09096260408847785
DE,rd_expenditure_missing_lag1,0.0
DE,rd_expenditure_missing_lag2,0.0
DE,rd_expenditure_missing_lag3,0.0
GB,Businesses_R&D expenditure_yearly_avg_lag1,-0.0005625374048549654
GB,Businesses_R&D expenditure_yearly_avg_lag2,-0.00029206377332064386
GB,Businesses_R&D expenditure_yearly_avg_lag3,-0.0004616191949797653
GB,Businesses_product development_yearly_avg_lag1,0.00029879081543957443
GB,Businesses_product development_yearly_avg_lag2,2.604953622129401e-06
GB,Businesses_product development_yearly_avg_lag3,1.2423257062161582e-05
GB,Consulting Firms_innovation management_yearly_avg_lag1,-0.0007028414962185321
GB,Consulting Firms_innovation management_yearly_avg_lag2,-0.00047333243238619724
GB,Consulting Firms_innovation management_yearly_avg_lag3,-5.021794146214785e-05
GB,Consulting Firms_innovation strategy_yearly_avg_lag1,-0.00012010985786522117
GB,Consulting Firms_innovation strategy_yearly_avg_lag2,-8.347509962428983e-05
GB,Consulting Firms_innovation strategy_yearly_avg_lag3,-4.727309913670813e-05
GB,Government agencies_government grants_yearly_avg_lag1,-0.0010323348301013043
GB,Government agencies_government grants_yearly_avg_lag2,-0.0012324979154734385
GB,Government agencies_government grants_yearly_avg_lag3,-0.0011480153879429881
GB,Government agencies_research funding_yearly_avg_lag1,-0.000519631219724419
GB,Government agencies_research funding_yearly_avg_lag2,-0.0003089433263140205
GB,Government agencies_research funding_yearly_avg_lag3,-0.0002499387195657067
GB,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
GB,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
GB,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
GB,Innovation Hubs_technology park_yearly_avg_lag1,-0.0005847095144417835
GB,Innovation Hubs_technology park_yearly_avg_lag2,-2.2864192053682267e-05
GB,Innovation Hubs_technology park_yearly_avg_lag3,5.064957981355264e-05
GB,Patent Attorneys_patent attorney_yearly_avg_lag1,-0.0003317777062131261
GB,Patent Attorneys_patent attorney_yearly_avg_lag2,-0.000242862997379923
GB,Patent Attorneys_patent attorney_yearly_avg_lag3,-0.00023940763325795572
GB,Patent Attorneys_patent registration_yearly_avg_lag1,0.00014412890801863932
GB,Patent Attorneys_patent registration_yearly_avg_lag2,0.00020385678681122954
GB,Patent Attorneys_patent registration_yearly_avg_lag3,0.00019757991155226287
GB,R&D Employees_R&D jobs_yearly_avg_lag1,0.0
GB,R&D Employees_R&D jobs_yearly_avg_lag2,0.0
GB,R&D Employees_R&D jobs_yearly_avg_lag3,0.0
GB,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
GB,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
GB,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
GB,Research Institutions_research grant_yearly_avg_lag1,8.820096530309291e-05
GB,Research Institutions_research grant_yearly_avg_lag2,0.000282425637230903
GB,Research Institutions_research grant_yearly_avg_lag3,0.00033174832455959847
GB,Tax Authorities_R&D tax credit_yearly_avg_lag1,-0.00021239451645228792
GB,Tax Authorities_R&D tax credit_yearly_avg_lag2,-0.00048683843554251575
GB,Tax Authorities_R&D tax credit_yearly_avg_lag3,-0.0005008176005062661
GB,VCs_VC investment_yearly_avg_lag1,-0.00012743875054459778
GB,VCs_VC investment_yearly_avg_lag2,-0.0004884359491508362
GB,VCs_VC investment_yearly_avg_lag3,-0.00045880750594457794
GB,VCs_startup funding_yearly_avg_lag1,0.0010031054378928136
GB,VCs_startup funding_yearly_avg_lag2,0.0013259849649991586
GB,VCs_startup funding_yearly_avg_lag3,0.0014877956588558543
GB,Year,0.01176708697334327
GB,rd_expenditure_lag1,0.775320321998813
GB,rd_expenditure_lag2,0.13402254981073466
GB,rd_expenditure_lag3,0.09084327880180243
GB,rd_expenditure_missing_lag1,0.0
GB,rd_expenditure_missing_lag2,0.0
GB,rd_expenditure_missing_lag3,0.0
JP,Businesses_R&D expenditure_yearly_avg_lag1,0.0
JP,Businesses_R&D expenditure_yearly_avg_lag2,0.0
JP,Businesses_R&D expenditure_yearly_avg_lag3,0.0
JP,Businesses_product development_yearly_avg_lag1,0.0
JP,Businesses_product development_yearly_avg_lag2,0.0
JP,Businesses_product development_yearly_avg_lag3,0.0
JP,Consulting Firms_innovation management_yearly_avg_lag1,-6.367955862133121e-05
JP,Consulting Firms_innovation management_yearly_avg_lag2,-4.378790686462088e-05
JP,Consulting Firms_innovation management_yearly_avg_lag3,-5.691957915626952e-06
JP,Consulting Firms_innovation strategy_yearly_avg_lag1,-1.5442758279712745e-05
JP,Consulting Firms_innovation strategy_yearly_avg_lag2,-1.0829726784652229e-05
JP,Consulting Firms_innovation strategy_yearly_avg_lag3,-5.442473613347039e-06
JP,Government agencies_government grants_yearly_avg_lag1,0.0
JP,Government agencies_government grants_yearly_avg_lag2,0.0
JP,Government agencies_government grants_yearly_avg_lag3,0.0
JP,Government agencies_research funding_yearly_avg_lag1,-3.1519501003524475e-05
JP,Government agencies_research funding_yearly_avg_lag2,-2.0286345953417882e-05
JP,Government agencies_research funding_yearly_avg_lag3,-1.7272126793956716e-05
JP,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
JP,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
JP,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
JP,Innovation Hubs_technology park_yearly_avg_lag1,-4.053607759435207e-05
JP,Innovation Hubs_technology park_yearly_avg_lag2,-2.3337049532383918e-06
JP,Innovation Hubs_technology park_yearly_avg_lag3,2.7621121150160972e-06
JP,Patent Attorneys_patent attorney_yearly_avg_lag1,-3.38673379457654e-05
JP,Patent Attorneys_patent attorney_yearly_avg_lag2,-2.3905516680289125e-05
JP,Patent Attorneys_patent attorney_yearly_avg_lag3,-2.2980778076221146e-05
JP,Patent Attorneys_patent registration_yearly_avg_lag1,0.0
JP,Patent Attorneys_patent registration_yearly_avg_lag2,0.0
JP,Patent Attorneys_patent registration_yearly_avg_lag3,0.0
JP,R&D Employees_R&D jobs_yearly_avg_lag1,0.0
JP,R&D Employees_R&D jobs_yearly_avg_lag2,0.0
JP,R&D Employees_R&D jobs_yearly_avg_lag3,0.0
JP,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
JP,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
JP,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
JP,Research Institutions_research grant_yearly_avg_lag1,5.567121397821145e-06
JP,Research Institutions_research grant_yearly_avg_lag2,1.8299700006563384e-05
JP,Research Institutions_research grant_yearly_avg_lag3,2.0686817056164305e-05
JP,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.0
JP,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.0
JP,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0
JP,VCs_VC investment_yearly_avg_lag1,0.0
JP,VCs_VC investment_yearly_avg_lag2,0.0
JP,VCs_VC investment_yearly_avg_lag3,0.0
JP,VCs_startup funding_yearly_avg_lag1,6.702175194046846e-05
JP,VCs_startup funding_yearly_avg_lag2,8.424777593722536e-05
JP,VCs_startup funding_yearly_avg_lag3,9.626156469019644e-05
JP,Year,0.0035540575070468626
JP,rd_expenditure_lag1,0.7751666512610256
JP,rd_expenditure_lag2,0.13408993057690669
JP,rd_expenditure_lag3,0.09131181366957616
JP,rd_expenditure_missing_lag1,0.0
JP,rd_expenditure_missing_lag2,0.0
JP,rd_expenditure_missing_lag3,0.0
KR,Businesses_R&D expenditure_yearly_avg_lag1,0.0
KR,Businesses_R&D expenditure_yearly_avg_lag2,0.0
KR,Businesses_R&D expenditure_yearly_avg_lag3,0.0
KR,Businesses_product development_yearly_avg_lag1,6.70769981817492e-05
KR,Businesses_product development_yearly_avg_lag2,3.087301609282024e-07
KR,Businesses_product development_yearly_avg_lag3,2.3361790535350986e-06
KR,Consulting Firms_innovation management_yearly_avg_lag1,0.0
KR,Consulting Firms_innovation management_yearly_avg_lag2,0.0
KR,Consulting Firms_innovation management_yearly_avg_lag3,0.0
KR,Consulting Firms_innovation strategy_yearly_avg_lag1,-3.616337345582516e-05
KR,Consulting Firms_innovation strategy_yearly_avg_lag2,-2.2993271673905318e-05
KR,Consulting Firms_innovation strategy_yearly_avg_lag3,-1.4086060769256748e-05
KR,Government agencies_government grants_yearly_avg_lag1,0.0
KR,Government agencies_government grants_yearly_avg_lag2,0.0
KR,Government agencies_government grants_yearly_avg_lag3,0.0
KR,Government agencies_research funding_yearly_avg_lag1,-8.907066796187532e-05
KR,Government agencies_research funding_yearly_avg_lag2,-5.515107125445086e-05
KR,Government agencies_research funding_yearly_avg_lag3,-4.307888362810835e-05
KR,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
KR,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
KR,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
KR,Innovation Hubs_technology park_yearly_avg_lag1,-5.504975373956508e-05
KR,Innovation Hubs_technology park_yearly_avg_lag2,-1.7945105761490206e-06
KR,Innovation Hubs_technology park_yearly_avg_lag3,4.61583526722669e-06
KR,Patent Attorneys_patent attorney_yearly_avg_lag1,0.0
KR,Patent Attorneys_patent attorney_yearly_avg_lag2,0.0
KR,Patent Attorneys_patent attorney_yearly_avg_lag3,0.0
KR,Patent Attorneys_patent registration_yearly_avg_lag1,2.7256946538857718e-05
KR,Patent Attorneys_patent registration_yearly_avg_lag2,4.079817374856377e-05
KR,Patent Attorneys_patent registration_yearly_avg_lag3,3.668739905801236e-05
KR,R&D Employees_R&D jobs_yearly_avg_lag1,0.0
KR,R&D Employees_R&D jobs_yearly_avg_lag2,0.0
KR,R&D Employees_R&D jobs_yearly_avg_lag3,0.0
KR,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
KR,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
KR,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
KR,Research Institutions_research grant_yearly_avg_lag1,1.3645783483947786e-05
KR,Research Institutions_research grant_yearly_avg_lag2,4.078532322020172e-05
KR,Research Institutions_research grant_yearly_avg_lag3,4.990612602893764e-05
KR,Tax Authorities_R&D tax credit_yearly_avg_lag1,-1.0670368276675748e-05
KR,Tax Authorities_R&D tax credit_yearly_avg_lag2,-2.365612428028336e-05
KR,Tax Authorities_R&D tax credit_yearly_avg_lag3,-2.3737081820789693e-05
KR,VCs_VC investment_yearly_avg_lag1,-3.375125691361193e-05
KR,VCs_VC investment_yearly_avg_lag2,-0.00013846548719941763
KR,VCs_VC investment_yearly_avg_lag3,-0.00012703094825415714
KR,VCs_startup funding_yearly_avg_lag1,0.00011582568019678417
KR,VCs_startup funding_yearly_avg_lag2,0.00015165304409622748
KR,VCs_startup funding_yearly_avg_lag3,0.00016635751858952322
KR,Year,0.00933022088803617
KR,rd_expenditure_lag1,0.7718301311135292
KR,rd_expenditure_lag2,0.13250127251126936
KR,rd_expenditure_lag3,0.08955446298101119
KR,rd_expenditure_missing_lag1,0.0
KR,rd_expenditure_missing_lag2,0.0
KR,rd_expenditure_missing_lag3,0.0
US,Businesses_R&D expenditure_yearly_avg_lag1,-1.8047100647280202e-05
US,Businesses_R&D expenditure_yearly_avg_lag2,-9.447566540007186e-06
US,Businesses_R&D expenditure_yearly_avg_lag3,-1.5766411284355637e-05
US,Businesses_product development_yearly_avg_lag1,4.6160072661766224e-05
US,Businesses_product development_yearly_avg_lag2,4.981186707685884e-07
US,Businesses_product development_yearly_avg_lag3,2.343975901865959e-06
US,Consulting Firms_innovation management_yearly_avg_lag1,-8.531960077955624e-05
US,Consulting Firms_innovation management_yearly_avg_lag2,-5.8285345444142985e-05
US,Consulting Firms_innovation management_yearly_avg_lag3,-6.482456708895438e-06
US,Consulting Firms_innovation strategy_yearly_avg_lag1,-4.1973841669107e-05
US,Consulting Firms_innovation strategy_yearly_avg_lag2,-2.7902900830952996e-05
US,Consulting Firms_innovation strategy_yearly_avg_lag3,-1.563067180133875e-05
US,Government agencies_government grants_yearly_avg_lag1,-5.410715879976911e-05
US,Government agencies_government grants_yearly_avg_lag2,-6.39976016230579e-05
US,Government agencies_government grants_yearly_avg_lag3,-5.9517701656523735e-05
US,Government agencies_research funding_yearly_avg_lag1,-7.195009791065609e-05
US,Government agencies_research funding_yearly_avg_lag2,-4.411677826541183e-05
US,Government agencies_research funding_yearly_avg_lag3,-3.480634249267021e-05
US,Innovation Hubs_startup incubation_yearly_avg_lag1,-1.3490554153319333e-05
US,Innovation Hubs_startup incubation_yearly_avg_lag2,-1.347889470273356e-05
US,Innovation Hubs_startup incubation_yearly_avg_lag3,2.703256500557364e-06
US,Innovation Hubs_technology park_yearly_avg_lag1,-6.15049442473461e-05
US,Innovation Hubs_technology park_yearly_avg_lag2,-3.097401311117834e-06
US,Innovation Hubs_technology park_yearly_avg_lag3,4.815230958324243e-06
US,Patent Attorneys_patent attorney_yearly_avg_lag1,-9.818729383246747e-05
US,Patent Attorneys_patent attorney_yearly_avg_lag2,-6.968607466484146e-05
US,Patent Attorneys_patent attorney_yearly_avg_lag3,-7.022512584205573e-05
US,Patent Attorneys_patent registration_yearly_avg_lag1,3.175698872952913e-05
US,Patent Attorneys_patent registration_yearly_avg_lag2,4.383377748791957e-05
US,Patent Attorneys_patent registration_yearly_avg_lag3,4.479971900777787e-05
US,R&D Employees_R&D jobs_yearly_avg_lag1,-7.960255126492294e-05
US,R&D Employees_R&D jobs_yearly_avg_lag2,-7.724875471901771e-05
US,R&D Employees_R&D jobs_yearly_avg_lag3,-7.040010743041231e-05
US,Research Institutions_collaboration with industry_yearly_avg_lag1,1.861088740959042e-05
US,Research Institutions_collaboration with industry_yearly_avg_lag2,3.20721480569936e-05
US,Research Institutions_collaboration with industry_yearly_avg_lag3,3.258709659464208e-05
US,Research Institutions_research grant_yearly_avg_lag1,1.7375521041237756e-05
