Iteration,Training_Loss
502,16432924.0
503,17621518.0
504,21575574.0
505,17214360.0
506,16419410.0
507,17605180.0
508,21552578.0
509,17206542.0
510,16405894.0
511,17589008.0
512,21529684.0
513,17198890.0
514,16392614.0
515,17572964.0
516,21506848.0
517,17191276.0
518,16379356.0
519,17557008.0
520,21484200.0
521,17183766.0
522,16366212.0
523,17541340.0
524,21461544.0
525,17176442.0
526,16353266.0
527,17525770.0
528,21439024.0
529,17169052.0
530,16340426.0
531,17510282.0
532,21416684.0
533,17161888.0
534,16327648.0
535,17495086.0
536,21394382.0
537,17154804.0
538,16315148.0
539,17480080.0
540,21372284.0
541,17147888.0
542,16302630.0
543,17465176.0
544,21350322.0
545,17140978.0
546,16290362.0
547,17450514.0
548,21328446.0
549,17134298.0
550,16278156.0
551,17435994.0
552,21306792.0
553,17127646.0
554,16266111.0
555,17421822.0
556,21285262.0
557,17121188.0
558,16254232.0
559,17407664.0
560,21263888.0
561,17114664.0
562,16242485.0
563,17393770.0
564,21242748.0
565,17108456.0
566,16230865.0
567,17380168.0
568,21221626.0
569,17102252.0
570,16219460.0
571,17366734.0
572,21200806.0
573,17096134.0
574,16208094.0
575,17353496.0
576,21180156.0
577,17090274.0
578,16196936.0
579,17340544.0
580,21159616.0
581,17084474.0
582,16185925.0
583,17327736.0
584,21139276.0
585,17078798.0
586,16174983.0
587,17315190.0
588,21119148.0
589,17073232.0
590,16164266.0
591,17302918.0
592,21099080.0
593,17067768.0
594,16153720.0
595,17290764.0
596,21079310.0
597,17062488.0
598,16143169.0
599,17278908.0
600,21059730.0
601,17057310.0
602,16132873.0
603,17267390.0
604,21040296.0
605,17052148.0
606,16122827.0
607,17255962.0
608,21021058.0
609,17047246.0
610,16112799.0
611,17244856.0
612,21001996.0
613,17042434.0
614,16102908.0
615,17233992.0
616,20983118.0
617,17037678.0
618,16093203.0
619,17223288.0
620,20964454.0
621,17033106.0
622,16083530.0
623,17212868.0
624,20946000.0
625,17028628.0
626,16074053.0
627,17202782.0
628,20927718.0
629,17024454.0
630,16064753.0
631,17192928.0
632,20909528.0
633,17020080.0
634,16055692.0
635,17183130.0
636,20891624.0
637,17015964.0
638,16046511.0
639,17173714.0
640,20873968.0
641,17012104.0
642,16037582.0
643,17164676.0
644,20856392.0
645,17008242.0
646,16028921.0
647,17155706.0
648,20838984.0
649,17004396.0
650,16020233.0
651,17146950.0
652,20821902.0
653,17000806.0
654,16011680.0
655,17138658.0
656,20804914.0
657,16997518.0
658,16003265.0
659,17130556.0
660,20788114.0
661,16994020.0
662,15995063.0
663,17122542.0
664,20771520.0
665,16990734.0
666,15986862.0
667,17114866.0
668,20755116.0
669,16987662.0
670,15978846.0
671,17107514.0
672,20738840.0
673,16984634.0
674,15970977.0
675,17100310.0
676,20722744.0
677,16981704.0
678,15963091.0
679,17093386.0
680,20706972.0
681,16978918.0
682,15955408.0
683,17086854.0
684,20691206.0
685,16976318.0
686,15947922.0
687,17080440.0
688,20675668.0
689,16973686.0
690,15940464.0
691,17074276.0
692,20660406.0
693,16971260.0
694,15933052.0
695,17068444.0
696,20645232.0
697,16968982.0
698,15925848.0
699,17062888.0
700,20630208.0
701,16966688.0
702,15918758.0
703,17057504.0
704,20615386.0
705,16964638.0
706,15911643.0
707,17052444.0
708,20600770.0
709,16962680.0
710,15904800.0
711,17047648.0
712,20586220.0
713,16960812.0
714,15897942.0
715,17042984.0
716,20571910.0
717,16959100.0
718,15891133.0
719,17038782.0
720,20557790.0
721,16957430.0
722,15884542.0
723,17034752.0
724,20543740.0
725,16955878.0
726,15878022.0
727,17030946.0
728,20529938.0
729,16954464.0
730,15871531.0
731,17027400.0
732,20516288.0
733,16953220.0
734,15865091.0
735,17024272.0
736,20502758.0
737,16952070.0
738,15858850.0
739,17021346.0
740,20489386.0
741,16950946.0
742,15852667.0
743,17018648.0
744,20476182.0
745,16949980.0
746,15846538.0
747,17016274.0
748,20463104.0
749,16949198.0
750,15840461.0
751,17014194.0
752,20450200.0
753,16948548.0
754,15834409.0
755,17012378.0
756,20437432.0
757,16947944.0
758,15828542.0
759,17010876.0
760,20424756.0
761,16947514.0
762,15822707.0
763,17009632.0
764,20412340.0
765,16947228.0
766,15816888.0
767,17008764.0
768,20399956.0
769,16947012.0
770,15811222.0
771,17008110.0
772,20387776.0
773,16946930.0
774,15805482.0
775,17007786.0
776,20375726.0
777,16947054.0
778,15799852.0
779,17007864.0
780,20363800.0
781,16947270.0
782,15794364.0
783,17008220.0
784,20351978.0
785,16947700.0
786,15788858.0
787,17008846.0
788,20340300.0
789,16948170.0
790,15783431.0
791,17009784.0
792,20328738.0
793,16948766.0
794,15778048.0
795,17011156.0
796,20317320.0
797,16949684.0
798,15772650.0
799,17012866.0
800,20306006.0
801,16950668.0
802,15767384.0
803,17014864.0
804,20294860.0
805,16951810.0
806,15762052.0
807,17017264.0
808,20283824.0
809,16953180.0
810,15756782.0
811,17020112.0
812,20272884.0
813,16954656.0
814,15751605.0
815,17023304.0
816,20262088.0
817,16956386.0
818,15746388.0
819,17026880.0
820,20251404.0
821,16958408.0
822,15741163.0
823,17030960.0
824,20240812.0
825,16960534.0
826,15736141.0
827,17035386.0
828,20230304.0
829,16962748.0
830,15731010.0
831,17040042.0
832,20219982.0
833,16965282.0
834,15725754.0
835,17045418.0
836,20209760.0
837,16968260.0
838,15720572.0
839,17051338.0
840,20199628.0
841,16971460.0
842,15715494.0
843,17057706.0
844,20189590.0
845,16974772.0
846,15710386.0
847,17064408.0
848,20179662.0
849,16978360.0
850,15705282.0
851,17071734.0
852,20169832.0
853,16982290.0
854,15700094.0
855,17079596.0
856,20160174.0
857,16986628.0
858,15694856.0
859,17088072.0
860,20150528.0
861,16991296.0
862,15689608.0
863,17097164.0
864,20141082.0
865,16996394.0
866,15684398.0
867,17106936.0
868,20131684.0
869,17001780.0
870,15679092.0
871,17117256.0
872,20122450.0
873,17007570.0
874,15673731.0
875,17128314.0
876,20113322.0
877,17013754.0
878,15668371.0
879,17140056.0
880,20104262.0
881,17020576.0
882,15662893.0
883,17152612.0
884,20095312.0
885,17027930.0
886,15657274.0
887,17166028.0
888,20086470.0
889,17035732.0
890,15651604.0
891,17180248.0
892,20077816.0
893,17044206.0
894,15645822.0
895,17195202.0
896,20069220.0
897,17053222.0
898,15639897.0
899,17211210.0
900,20060766.0
901,17062990.0
902,15633846.0
903,17228154.0
904,20052452.0
905,17073514.0
906,15627652.0
907,17246182.0
908,20044272.0
909,17084846.0
910,15621278.0
911,17265342.0
912,20036236.0
913,17097022.0
914,15614697.0
915,17285536.0
916,20028372.0
917,17110144.0
918,15607900.0
919,17306948.0
920,20020638.0
921,17124392.0
922,15600790.0
923,17329714.0
924,20013152.0
925,17139780.0
926,15593511.0
927,17354092.0
928,20005838.0
929,17156308.0
930,15585937.0
931,17379606.0
932,19998662.0
933,17174066.0
934,15578032.0
935,17406716.0
936,19991784.0
937,17193320.0
938,15569774.0
939,17435360.0
940,19985182.0
941,17214188.0
942,15560995.0
943,17465696.0
944,19978916.0
945,17236770.0
946,15551807.0
947,17497900.0
948,19972956.0
949,17261422.0
950,15542194.0
951,17532030.0
952,19967370.0
953,17287980.0
954,15532072.0
955,17568134.0
956,19962282.0
957,17316828.0
958,15521412.0
959,17606226.0
960,19957682.0
961,17348068.0
962,15510203.0
963,17646360.0
964,19953706.0
965,17381970.0
966,15498341.0
967,17688748.0
968,19950492.0
969,17418824.0
970,15485883.0
971,17733276.0
972,19948136.0
973,17458986.0
974,15472729.0
975,17779978.0
976,19946772.0
977,17502502.0
978,15458951.0
979,17828898.0
980,19946744.0
981,17549956.0
982,15444540.0
983,17879998.0
984,19948182.0
985,17601482.0
986,15429695.0
987,17932950.0
988,19951576.0
989,17657352.0
990,15414595.0
991,17987650.0
992,19957244.0
993,17717942.0
994,15399400.0
995,18043768.0
996,19965768.0
997,17783668.0
998,15384501.0
999,18100544.0
1000,19977880.0
1001,17854626.0
1002,15370499.0
1003,18157422.0
1004,19994452.0
1005,17931070.0
1006,15358144.0
1007,18213318.0
1008,20016778.0
1009,18012988.0
1010,15348664.0
1011,18267022.0
1012,20046280.0
1013,18100396.0
1014,15343527.0
1015,18316904.0
1016,20084880.0
1017,18193014.0
1018,15344968.0
1019,18360544.0
1020,20135154.0
1021,18289846.0
1022,15355957.0
1023,18395170.0
1024,20200422.0
1025,18389866.0
1026,15380335.0
1027,18417332.0
1028,20284710.0
1029,18491404.0
1030,15423448.0
1031,18422800.0
1032,20393564.0
1033,18591824.0
1034,15492268.0
1035,18406630.0
1036,20533856.0
1037,18687340.0
1038,15595975.0
1039,18363058.0
1040,20714354.0
1041,18773452.0
1042,15746334.0
1043,18286044.0
1044,20946184.0
1045,18843896.0
1046,15958237.0
1047,18169146.0
1048,21243314.0
1049,18891006.0
1050,16250525.0
1051,18007008.0
1052,21622756.0
1053,18905720.0
1054,16645855.0
1055,17795798.0
1056,22105048.0
1057,18878010.0
1058,17171080.0
1059,17535888.0
1060,22714186.0
1061,18797978.0
1062,17857716.0
1063,17233234.0
1064,23478178.0
1065,18655964.0
1066,18739018.0
1067,16904228.0
1068,24427508.0
1069,18446378.0
1070,19850314.0
1071,16577520.0
1072,25594082.0
1073,18169564.0
1074,21223734.0
1075,16298948.0
1076,27008644.0
1077,17835464.0
1078,22884376.0
1079,16133384.0
1080,28697394.0
1081,17468126.0
1082,24844204.0
1083,16164592.0
1084,30678022.0
1085,17107380.0
1086,27098056.0
1087,16490030.0
1088,32954914.0
1089,16808950.0
1090,29616776.0
1091,17210100.0
1092,35516516.0
1093,16640196.0
1094,32348970.0
1095,18411568.0
1096,38330948.0
1097,16670550.0
1098,35224476.0
1099,20147134.0
1100,41350600.0
1101,16956498.0
1102,38167570.0
1103,22418648.0
1104,44516620.0
1105,17526698.0
1106,41111796.0
1107,25168030.0
1108,47771130.0
1109,18369674.0
1110,44019364.0
1111,28285436.0
1112,51069356.0
1113,19431348.0
1114,46893440.0
1115,31627706.0
1116,54393900.0
1117,20623564.0
1118,49785840.0
1119,35049132.0
1120,57763890.0
1121,21840308.0
1122,52797116.0
1123,38427290.0
1124,61240170.0
1125,22977014.0
1126,56071910.0
1127,41683628.0
1128,64924468.0
1129,23945076.0
1130,59793772.0
1131,44785790.0
1132,68959070.0
1133,24678570.0
1134,64184480.0
1135,47743372.0
1136,73521870.0
1137,25131686.0
1138,69512090.0
1139,50589948.0
1140,78831150.0
1141,25272394.0
1142,76103630.0
1143,53368530.0
1144,85144860.0
1145,25075308.0
1146,84357000.0
1147,56104348.0
1148,92762860.0
1149,24515162.0
1150,94763096.0
1151,58781110.0
1152,102023600.0
1153,23570248.0
1154,107908190.0
1155,61307530.0
1156,113278776.0
1157,22243236.0
1158,124423780.0
1159,63461572.0
1160,126814950.0
1161,20599100.0
1162,144863200.0
1163,64833948.0
1164,142688930.0
1165,18847784.0
1166,169358200.0
1167,64763380.0
1168,160403940.0
1169,17453962.0
1170,196976240.0
1171,62335630.0
1172,178394020.0
1173,17236058.0
1174,224726610.0
1175,56585890.0
1176,193442530.0
1177,19303416.0
1178,246614600.0
1179,47096616.0
1180,200550080.0
1181,24612838.0
1182,254030620.0
1183,34985724.0
1184,194244210.0
1185,33112092.0
1186,239132300.0
1187,23530134.0
1188,171782160.0
1189,43080756.0
1190,200758820.0
1191,17012852.0
1192,136391020.0
1193,51606520.0
1194,147824350.0
1195,17684506.0
1196,96845740.0
1197,56127996.0
1198,95118510.0
1199,23735298.0
1200,62617644.0
1201,55721384.0
1202,54533024.0
1203,30828530.0
1204,38999110.0
1205,51203820.0
1206,29952506.0
1207,35405496.0
1208,26057542.0
1209,44384988.0
1210,18666010.0
1211,36380220.0
1212,20769840.0
1213,37143536.0
1214,15517662.0
1215,34587240.0
1216,19598594.0
1217,30807044.0
1218,15984180.0
1219,31466550.0
1220,19943458.0
1221,25973112.0
1222,17261512.0
1223,28178056.0
1224,20427432.0
1225,22656484.0
1226,18096248.0
1227,25345980.0
1228,20581210.0
1229,20565454.0
1230,18209996.0
1231,23166754.0
1232,20411944.0
1233,19334762.0
1234,17774826.0
1235,21600196.0
1236,20085970.0
1237,18656030.0
1238,17077802.0
1239,20518842.0
1240,19763490.0
1241,18317328.0
1242,16359944.0
1243,19788338.0
1244,19543800.0
1245,18189184.0
1246,15769844.0
1247,19297674.0
1248,19466882.0
1249,18195318.0
1250,15373792.0
1251,18963216.0
1252,19534510.0
1253,18287744.0
1254,15183259.0
1255,18722724.0
1256,19730608.0
1257,18429788.0
1258,15182808.0
1259,18529740.0
1260,20035912.0
1261,18590374.0
1262,15349182.0
1263,18348984.0
1264,20435828.0
1265,18741666.0
1266,15662707.0
1267,18154292.0
1268,20923788.0
1269,18859146.0
1270,16111949.0
1271,17928890.0
1272,21501302.0
1273,18924050.0
1274,16695229.0
1275,17664612.0
1276,22177290.0
1277,18922780.0
1278,17419292.0
1279,17362544.0
1280,22965822.0
1281,18848234.0
1282,18297570.0
1283,17033304.0
1284,23885494.0
1285,18698440.0
1286,19347238.0
1287,16696776.0
1288,24956444.0
1289,18478334.0
1290,20587846.0
1291,16382264.0
1292,26200302.0
1293,18198008.0
1294,22038186.0
1295,16128037.0
1296,27637586.0
1297,17873516.0
1298,23714234.0
1299,15980198.0
1300,29286826.0
1301,17526526.0
1302,25627136.0
1303,15991263.0
1304,31163548.0
1305,17184020.0
1306,27781480.0
1307,16217751.0
1308,33277812.0
1309,16878022.0
1310,30175126.0
1311,16716318.0
1312,35634830.0
1313,16642810.0
1314,32796356.0
1315,17539208.0
1316,38232830.0
1317,16513526.0
1318,35628560.0
1319,18729150.0
1320,41064616.0
1321,16521963.0
1322,38649690.0
1323,20313700.0
1324,44118708.0
1325,16692944.0
1326,41837350.0
1327,22300842.0
1328,47381130.0
1329,17040222.0
1330,45175730.0
1331,24678542.0
1332,50838710.0
1333,17563534.0
1334,48656816.0
1335,27412928.0
1336,54483810.0
1337,18246690.0
1338,52293772.0
1339,30455306.0
1340,58321452.0
1341,19058688.0
1342,56120764.0
1343,33747510.0
1344,62372292.0
1345,19956222.0
1346,60199750.0
1347,37229652.0
1348,66678376.0
1349,20886428.0
1350,64629120.0
1351,40849696.0
1352,71309850.0
1353,21792626.0
1354,69542190.0
1355,44566508.0
1356,76369040.0
1357,22616152.0
1358,75125304.0
1359,48360756.0
1360,81998264.0
1361,23301412.0
1362,81612340.0
1363,52224356.0
1364,88382740.0
1365,23792966.0
1366,89311496.0
1367,56166476.0
1368,95759200.0
1369,24037716.0
1370,98613390.0
1371,60197190.0
1372,104425670.0
1373,23982556.0
1374,110016750.0
1375,64316580.0
1376,114744600.0
1377,23575668.0
1378,124152190.0
1379,68489390.0
1380,127146430.0
1381,22775224.0
1382,141785660.0
1383,72605660.0
1384,142097490.0
1385,21573336.0
1386,163771300.0
1387,76417336.0
1388,160017400.0
1389,20041592.0
1390,190913330.0
1391,79449010.0
1392,181086370.0
1393,18422034.0
1394,223572770.0
1395,80883480.0
1396,204855460.0
1397,17262634.0
1398,260858820.0
1399,79488900.0
1400,229552300.0
1401,17548386.0
1402,299258370.0
1403,73747350.0
1404,251192020.0
1405,20659170.0
1406,331096220.0
1407,62530372.0
1408,263080640.0
1409,27843414.0
1410,344387330.0
1411,46530100.0
1412,257158340.0
1413,39093548.0
1414,326973000.0
1415,29729622.0
1416,228429980.0
1417,52173304.0
1418,275325020.0
1419,18552620.0
1420,180365860.0
1421,63215420.0
1422,201091840.0
1423,17443960.0
1424,125265920.0
1425,68863770.0
1426,126003360.0
1427,24810644.0
1428,77237300.0
1429,67965570.0
1430,68240100.0
1431,34501916.0
1432,44388588.0
1433,61617012.0
1434,33873188.0
1435,40957624.0
1436,26943938.0
1437,52192750.0
1438,18835014.0
1439,42272120.0
1440,20443164.0
1441,42215460.0
1442,15392204.0
1443,39571684.0
1444,19644662.0
1445,33531158.0
1446,16847462.0
1447,34994550.0
1448,20715566.0
1449,27001656.0
1450,19121390.0
1451,30276054.0
1452,21671840.0
1453,22652072.0
1454,20457620.0
1455,26329868.0
1456,21906360.0
1457,20039096.0
1458,20548074.0
1459,23408692.0
1460,21527658.0
1461,18601476.0
1462,19740868.0
1463,21409712.0
1464,20863192.0
1465,17871506.0
1466,18529250.0
1467,20110594.0
1468,20200126.0
1469,17540168.0
1470,17309428.0
1471,19298640.0
1472,19703732.0
1473,17437930.0
1474,16309814.0
1475,18811208.0
1476,19427956.0
1477,17481196.0
1478,15613737.0
1479,18536608.0
1480,19356516.0
1481,17627158.0
1482,15210993.0
1483,18399330.0
1484,19442460.0
1485,17845636.0
1486,15047282.0
1487,18345966.0
1488,19634834.0
1489,18107704.0
1490,15058631.0
1491,18336606.0
1492,19892350.0
1493,18384682.0
1494,15189784.0
1495,18340054.0
1496,20187786.0
1497,18650524.0
1498,15401554.0
1499,18332040.0
1500,20507354.0
1501,18883904.0
1502,15670442.0
1503,18295584.0
1504,20847818.0
1505,19070268.0
1506,15987004.0
1507,18219184.0
1508,21213386.0
1509,19201088.0
1510,16350999.0
1511,18098276.0
1512,21613030.0
1513,19273350.0
1514,16769461.0
1515,17932224.0
1516,22058564.0
1517,19287826.0
1518,17253592.0
1519,17725046.0
1520,22563112.0
1521,19247718.0
1522,17817100.0
1523,17483866.0
1524,23140394.0
1525,19157486.0
1526,18475702.0
1527,17218154.0
1528,23805672.0
1529,19021358.0
1530,19245346.0
1531,16939550.0
1532,24572596.0
1533,18844548.0
1534,20142916.0
1535,16662014.0
1536,25456040.0
1537,18631662.0
1538,21183982.0
1539,16402192.0
1540,26470434.0
1541,18388678.0
1542,22385260.0
1543,16178762.0
1544,27630486.0
1545,18121294.0
1546,23762290.0
1547,16013525.0
1548,28951086.0
1549,17836722.0
1550,25328662.0
1551,15931365.0
1552,30445618.0
1553,17544256.0
1554,27097588.0
1555,15959946.0
1556,32128022.0
1557,17254658.0
1558,29080044.0
1559,16129434.0
1560,34010948.0
1561,16980930.0
1562,31285984.0
1563,16471643.0
1564,36106910.0
1565,16737635.0
1566,33722812.0
1567,17018546.0
1568,38426628.0
1569,16540610.0
1570,36397336.0
1571,17801070.0
1572,40980816.0
1573,16405802.0
1574,39317090.0
1575,18847354.0
1576,43780584.0
1577,16348051.0
1578,42489396.0
1579,20180476.0
1580,46836500.0
1581,16379696.0
1582,45925440.0
1583,21817622.0
1584,50162130.0
1585,16509139.0
1586,49641896.0
1587,23768368.0
1588,53773784.0
1589,16739339.0
1590,53662864.0
1591,26033460.0
1592,57693970.0
1593,17066422.0
1594,58029508.0
1595,28608144.0
1596,61955056.0
1597,17479814.0
1598,62795784.0
1599,31480778.0
1600,66600670.0
1601,17960940.0
1602,68043096.0
1603,34636540.0
1604,71693224.0
1605,18484560.0
1606,73876140.0
1607,38056732.0
1608,77313304.0
1609,19017826.0
1610,80444060.0
1611,41725184.0
1612,83573550.0
1613,19522434.0
1614,87938360.0
1615,45625284.0
1616,90618980.0
1617,19955124.0
1618,96610020.0
1619,49743464.0
1620,98634170.0
1621,20268670.0
1622,106778420.0
1623,54059930.0
1624,107850780.0
1625,20413018.0
1626,118851790.0
1627,58547850.0
1628,118551330.0
1629,20340318.0
1630,133334664.0
1631,63154556.0
1632,131067770.0
1633,20012112.0
1634,150823980.0
1635,67772390.0
1636,145754780.0
1637,19414080.0
1638,171985380.0
1639,72201320.0
1640,162935310.0
1641,18588248.0
1642,197450060.0
1643,76087430.0
1644,182780830.0
1645,17686956.0
1646,227562850.0
1647,78839130.0
1648,205046140.0
1649,17052554.0
1650,261884700.0
1651,79551310.0
1652,228644940.0
1653,17305520.0
1654,298340800.0
1655,77013870.0
1656,251025540.0
1657,19367842.0
1658,332091500.0
1659,69986360.0
