Iteration,Training_Loss
456,21998908.0
457,17495264.0
458,16733147.0
459,17791350.0
460,21974976.0
461,17486212.0
462,16718275.0
463,17775508.0
464,21950972.0
465,17477140.0
466,16703560.0
467,17759708.0
468,21927024.0
469,17468134.0
470,16688932.0
471,17743958.0
472,21903152.0
473,17459248.0
474,16674283.0
475,17728414.0
476,21879342.0
477,17450576.0
478,16659854.0
479,17712982.0
480,21855540.0
481,17441828.0
482,16645474.0
483,17697584.0
484,21831918.0
485,17433218.0
486,16631148.0
487,17682364.0
488,21808308.0
489,17424766.0
490,16617005.0
491,17667372.0
492,21784742.0
493,17416378.0
494,16602931.0
495,17652412.0
496,21761368.0
497,17408104.0
498,16588973.0
499,17637686.0
500,21737972.0
501,17399956.0
502,16575135.0
503,17623016.0
504,21714766.0
505,17391812.0
506,16561370.0
507,17608576.0
508,21691646.0
509,17383902.0
510,16547799.0
511,17594332.0
512,21668634.0
513,17376006.0
514,16534253.0
515,17580194.0
516,21645776.0
517,17368220.0
518,16520895.0
519,17566288.0
520,21622978.0
521,17360644.0
522,16507586.0
523,17552544.0
524,21600330.0
525,17353036.0
526,16494499.0
527,17538958.0
528,21577866.0
529,17345608.0
530,16481476.0
531,17525544.0
532,21555482.0
533,17338300.0
534,16468535.0
535,17512354.0
536,21533240.0
537,17331122.0
538,16455806.0
539,17499388.0
540,21511088.0
541,17324030.0
542,16443168.0
543,17486582.0
544,21489148.0
545,17317072.0
546,16430590.0
547,17474016.0
548,21467318.0
549,17310198.0
550,16418239.0
551,17461546.0
552,21445626.0
553,17303378.0
554,16405969.0
555,17449324.0
556,21424140.0
557,17296776.0
558,16393804.0
559,17437378.0
560,21402750.0
561,17290270.0
562,16381792.0
563,17425564.0
564,21381500.0
565,17283854.0
566,16369934.0
567,17414002.0
568,21360494.0
569,17277568.0
570,16358134.0
571,17402668.0
572,21339546.0
573,17271442.0
574,16346496.0
575,17391628.0
576,21318784.0
577,17265428.0
578,16335079.0
579,17380662.0
580,21298142.0
581,17259426.0
582,16323657.0
583,17369948.0
584,21277724.0
585,17253614.0
586,16312354.0
587,17359542.0
588,21257464.0
589,17247962.0
590,16301250.0
591,17349294.0
592,21237260.0
593,17242404.0
594,16290311.0
595,17339276.0
596,21217294.0
597,17236916.0
598,16279417.0
599,17329460.0
600,21197530.0
601,17231676.0
602,16268595.0
603,17320022.0
604,21177870.0
605,17226548.0
606,16258037.0
607,17310722.0
608,21158342.0
609,17221434.0
610,16247500.0
611,17301600.0
612,21139076.0
613,17216448.0
614,16237064.0
615,17292796.0
616,21119904.0
617,17211714.0
618,16226824.0
619,17284226.0
620,21100910.0
621,17207030.0
622,16216657.0
623,17275914.0
624,21082074.0
625,17202500.0
626,16206661.0
627,17267832.0
628,21063380.0
629,17198100.0
630,16196720.0
631,17260020.0
632,21044886.0
633,17193790.0
634,16186970.0
635,17252452.0
636,21026498.0
637,17189610.0
638,16177277.0
639,17245068.0
640,21008360.0
641,17185516.0
642,16167671.0
643,17238022.0
644,20990346.0
645,17181610.0
646,16158239.0
647,17231222.0
648,20972506.0
649,17177834.0
650,16148899.0
651,17224584.0
652,20954836.0
653,17174198.0
654,16139718.0
655,17218374.0
656,20937268.0
657,17170710.0
658,16130543.0
659,17212330.0
660,20919884.0
661,17167278.0
662,16121490.0
663,17206520.0
664,20902668.0
665,17164078.0
666,16112552.0
667,17201122.0
668,20885618.0
669,17160960.0
670,16103807.0
671,17195850.0
672,20868714.0
673,17157902.0
674,16095126.0
675,17190852.0
676,20852002.0
677,17155018.0
678,16086442.0
679,17186160.0
680,20835444.0
681,17152360.0
682,16077906.0
683,17181802.0
684,20819040.0
685,17149844.0
686,16069552.0
687,17177742.0
688,20802716.0
689,17147374.0
690,16061261.0
691,17173842.0
692,20786602.0
693,17145038.0
694,16052982.0
695,17170302.0
696,20770662.0
697,17142920.0
698,16044819.0
699,17167030.0
700,20754898.0
701,17140886.0
702,16036763.0
703,17164146.0
704,20739248.0
705,17139012.0
706,16028816.0
707,17161538.0
708,20723724.0
709,17137256.0
710,16020906.0
711,17159108.0
712,20708408.0
713,17135718.0
714,16013074.0
715,17157090.0
716,20693192.0
717,17134292.0
718,16005427.0
719,17155408.0
720,20678126.0
721,17133006.0
722,15997734.0
723,17154000.0
724,20663248.0
725,17131912.0
726,15990156.0
727,17152950.0
728,20648490.0
729,17131010.0
730,15982596.0
731,17152244.0
732,20633886.0
733,17130234.0
734,15975137.0
735,17151896.0
736,20619404.0
737,17129636.0
738,15967844.0
739,17151798.0
740,20605078.0
741,17129102.0
742,15960495.0
743,17152072.0
744,20590894.0
745,17128878.0
746,15953244.0
747,17152696.0
748,20576906.0
749,17128830.0
750,15945984.0
751,17153766.0
752,20562998.0
753,17128980.0
754,15938829.0
755,17155220.0
756,20549262.0
757,17129328.0
758,15931765.0
759,17156980.0
760,20535588.0
761,17129788.0
762,15924725.0
763,17159092.0
764,20522122.0
765,17130492.0
766,15917650.0
767,17161656.0
768,20508750.0
769,17131476.0
770,15910698.0
771,17164624.0
772,20495594.0
773,17132628.0
774,15903771.0
775,17168142.0
776,20482544.0
777,17134114.0
778,15896833.0
779,17171992.0
780,20469572.0
781,17135706.0
782,15889985.0
783,17176194.0
784,20456764.0
785,17137532.0
786,15883102.0
787,17180882.0
788,20444140.0
789,17139688.0
790,15876223.0
791,17186182.0
792,20431556.0
793,17142224.0
794,15869379.0
795,17191940.0
796,20419158.0
797,17144972.0
798,15862575.0
799,17198224.0
800,20406862.0
801,17147964.0
802,15855756.0
803,17204830.0
804,20394750.0
805,17151286.0
806,15848987.0
807,17212072.0
808,20382690.0
809,17154930.0
810,15842088.0
811,17219824.0
812,20370834.0
813,17158982.0
814,15835219.0
815,17228346.0
816,20359076.0
817,17163442.0
818,15828347.0
819,17237356.0
820,20347492.0
821,17168232.0
822,15821457.0
823,17246950.0
824,20335994.0
825,17173390.0
826,15814507.0
827,17257298.0
828,20324644.0
829,17179132.0
830,15807517.0
831,17268100.0
832,20313416.0
833,17185180.0
834,15800489.0
835,17279706.0
836,20302390.0
837,17191798.0
838,15793278.0
839,17292006.0
840,20291450.0
841,17198952.0
842,15786096.0
843,17305160.0
844,20280682.0
845,17206682.0
846,15778824.0
847,17319030.0
848,20270052.0
849,17214938.0
850,15771436.0
851,17333858.0
852,20259572.0
853,17223888.0
854,15764032.0
855,17349374.0
856,20249222.0
857,17233366.0
858,15756451.0
859,17365718.0
860,20239076.0
861,17243680.0
862,15748691.0
863,17383104.0
864,20229060.0
865,17254806.0
866,15740746.0
867,17401438.0
868,20219226.0
869,17266612.0
870,15732736.0
871,17420690.0
872,20209564.0
873,17279348.0
874,15724427.0
875,17440942.0
876,20200134.0
877,17292986.0
878,15715974.0
879,17462372.0
880,20190900.0
881,17307724.0
882,15707258.0
883,17485022.0
884,20181886.0
885,17323576.0
886,15698372.0
887,17508938.0
888,20173076.0
889,17340372.0
890,15689207.0
891,17533892.0
892,20164554.0
893,17358584.0
894,15679752.0
895,17560244.0
896,20156310.0
897,17378078.0
898,15670013.0
899,17587918.0
900,20148354.0
901,17399020.0
902,15659927.0
903,17617010.0
904,20140758.0
905,17421522.0
906,15649458.0
907,17647534.0
908,20133542.0
909,17445710.0
910,15638632.0
911,17679432.0
912,20126694.0
913,17471514.0
914,15627428.0
915,17712766.0
916,20120400.0
917,17499294.0
918,15615786.0
919,17747812.0
920,20114588.0
921,17529112.0
922,15603744.0
923,17784400.0
924,20109460.0
925,17561346.0
926,15591270.0
927,17822622.0
928,20104974.0
929,17595874.0
930,15578388.0
931,17862478.0
932,20101356.0
933,17632932.0
934,15565053.0
935,17903804.0
936,20098660.0
937,17672768.0
938,15551381.0
939,17946760.0
940,20097104.0
941,17715500.0
942,15537408.0
943,17991076.0
944,20096756.0
945,17761404.0
946,15523214.0
947,18036660.0
948,20097964.0
949,17810444.0
950,15508950.0
951,18083390.0
952,20101040.0
953,17862970.0
954,15494711.0
955,18131018.0
956,20106272.0
957,17919378.0
958,15480810.0
959,18179026.0
960,20114200.0
961,17979362.0
962,15467604.0
963,18227148.0
964,20125228.0
965,18043444.0
966,15455528.0
967,18275016.0
968,20140098.0
969,18111460.0
970,15445193.0
971,18321828.0
972,20159602.0
973,18183590.0
974,15437436.0
975,18366366.0
976,20184776.0
977,18259642.0
978,15433404.0
979,18407808.0
980,20216940.0
981,18339262.0
982,15434262.0
983,18444928.0
984,20257478.0
985,18422318.0
986,15442054.0
987,18475792.0
988,20308430.0
989,18508046.0
990,15458920.0
991,18498548.0
992,20372330.0
993,18595516.0
994,15487859.0
995,18511020.0
996,20452028.0
997,18683760.0
998,15532581.0
999,18510544.0
1000,20551122.0
1001,18770724.0
1002,15597846.0
1003,18493584.0
1004,20674282.0
1005,18854144.0
1006,15689427.0
1007,18457172.0
1008,20826992.0
1009,18931718.0
1010,15814853.0
1011,18397238.0
1012,21016258.0
1013,18999500.0
1014,15982957.0
1015,18310516.0
1016,21250280.0
1017,19053778.0
1018,16205006.0
1019,18192988.0
1020,21539028.0
1021,19089516.0
1022,16494196.0
1023,18041588.0
1024,21894510.0
1025,19100930.0
1026,16866330.0
1027,17854442.0
1028,22330670.0
1029,19081794.0
1030,17339486.0
1031,17631754.0
1032,22863882.0
1033,19025880.0
1034,17935124.0
1035,17376718.0
1036,23513152.0
1037,18927046.0
1038,18676196.0
1039,17097268.0
1040,24298938.0
1041,18780592.0
1042,19588058.0
1043,16807258.0
1044,25244622.0
1045,18583768.0
1046,20696972.0
1047,16528553.0
1048,26374284.0
1049,18337942.0
1050,22028246.0
1051,16292890.0
1052,27712254.0
1053,18049316.0
1054,23604032.0
1055,16142726.0
1056,29281140.0
1057,17731696.0
1058,25443176.0
1059,16131644.0
1060,31101882.0
1061,17405982.0
1062,27553838.0
1063,16323480.0
1064,33189088.0
1065,17103188.0
1066,29935882.0
1067,16788422.0
1068,35551264.0
1069,16861932.0
1070,32576224.0
1071,17597900.0
1072,38186412.0
1073,16726700.0
1074,35448370.0
1075,18815950.0
1076,41082804.0
1077,16743308.0
1078,38515820.0
1079,20489884.0
1080,44219908.0
1081,16952254.0
1082,41735252.0
1083,22641512.0
1084,47568344.0
1085,17381904.0
1086,45064430.0
1087,25261248.0
1088,51094430.0
1089,18041586.0
1090,48468050.0
1091,28303846.0
1092,54767696.0
1093,18916656.0
1094,51934744.0
1095,31698376.0
1096,58568310.0
1097,19969810.0
1098,55474212.0
1099,35352936.0
1100,62493436.0
1101,21142778.0
1102,59133560.0
1103,39173380.0
1104,66565564.0
1105,22364376.0
1106,62998370.0
1107,43076212.0
1108,70840904.0
1109,23559298.0
1110,67193250.0
1111,47000668.0
1112,75408104.0
1113,24654314.0
1114,71888410.0
1115,50913616.0
1116,80401510.0
1117,25583324.0
1118,77306000.0
1119,54813996.0
1120,85998400.0
1121,26289000.0
1122,83730616.0
1123,58727612.0
1124,92430140.0
1125,26719670.0
1126,91526790.0
1127,62697560.0
1128,99991810.0
1129,26826780.0
1130,101161730.0
1131,66771360.0
1132,109049384.0
1133,26558412.0
1134,113242136.0
1135,70980520.0
1136,120059576.0
1137,25860762.0
1138,128548740.0
1139,75310410.0
1140,133569820.0
1141,24686652.0
1142,148053540.0
1143,79647500.0
1144,150188110.0
1145,23026304.0
1146,172881360.0
1147,83691210.0
1148,170484770.0
1149,20975878.0
1150,204124640.0
1151,86833720.0
1152,194728690.0
1153,18874578.0
1154,242276260.0
1155,87978970.0
1156,222302820.0
1157,17507070.0
1158,286027460.0
1159,85444940.0
1160,250675470.0
1161,18294706.0
1162,330170800.0
1163,77209176.0
1164,274077600.0
1165,23150246.0
1166,363395000.0
1167,62091550.0
1168,283049250.0
1169,33484438.0
1170,369054200.0
1171,42126704.0
1172,267401740.0
1173,48398704.0
1174,333375070.0
1175,24197198.0
1176,223780600.0
1177,63795324.0
1178,258962930.0
1179,16793824.0
1180,162009950.0
1181,74351170.0
1182,168876050.0
1183,22382650.0
1184,100839660.0
1185,76783700.0
1186,91660780.0
1187,34572100.0
1188,55526950.0
1189,71211090.0
1190,42718996.0
1191,44387716.0
1192,30369856.0
1193,60317056.0
1194,20633488.0
1195,47296156.0
1196,20908548.0
1197,47713084.0
1198,15576781.0
1199,44123548.0
1200,19918978.0
1201,36410320.0
1202,17776322.0
1203,38017588.0
1204,21638172.0
1205,27986972.0
1206,21064062.0
1207,31723888.0
1208,23035234.0
1209,22617356.0
1210,22834146.0
1211,26651782.0
1212,23255672.0
1213,19639702.0
1214,22732138.0
1215,23110390.0
1216,22563910.0
1217,18179962.0
1218,21383132.0
1219,20856082.0
1220,21518506.0
1221,17536868.0
1222,19573998.0
1223,19508046.0
1224,20558090.0
1225,17293512.0
1226,17880756.0
1227,18742834.0
1228,19898120.0
1229,17259296.0
1230,16590838.0
1231,18340956.0
1232,19575032.0
1233,17365206.0
1234,15766462.0
1235,18165668.0
1236,19529372.0
1237,17582102.0
1238,15344116.0
1239,18129934.0
1240,19672416.0
1241,17880788.0
1242,15216447.0
1243,18171758.0
1244,19925014.0
1245,18223562.0
1246,15281408.0
1247,18242872.0
1248,20232520.0
1249,18569254.0
1250,15464100.0
1251,18304862.0
1252,20565880.0
1253,18881950.0
1254,15719392.0
1255,18329238.0
1256,20916046.0
1257,19135612.0
1258,16026880.0
1259,18298632.0
1260,21287962.0
1261,19316398.0
1262,16384427.0
1263,18204202.0
1264,21693758.0
1265,19419752.0
1266,16800182.0
1267,18046186.0
1268,22150174.0
1269,19447454.0
1270,17289560.0
1271,17830334.0
1272,22675160.0
1273,19405662.0
1274,17871358.0
1275,17567396.0
1276,23287864.0
1277,19301374.0
1278,18565870.0
1279,17271398.0
1280,24006396.0
1281,19142128.0
1282,19394204.0
1283,16959216.0
1284,24850056.0
1285,18934676.0
1286,20378268.0
1287,16649978.0
1288,25837392.0
1289,18685130.0
1290,21537624.0
1291,16367089.0
1292,26986458.0
1293,18400690.0
1294,22891608.0
1295,16137736.0
1296,28314752.0
1297,18090102.0
1298,24457086.0
1299,15993976.0
1300,29839210.0
1301,17764398.0
1302,26248574.0
1303,15972818.0
1304,31575524.0
1305,17437980.0
1306,28275534.0
1307,16116019.0
1308,33536744.0
1309,17129686.0
1310,30544744.0
1311,16468564.0
1312,35733892.0
1313,16861492.0
1314,33057392.0
1315,17076766.0
1316,38175570.0
1317,16658408.0
1318,35810500.0
1319,17985040.0
1320,40865950.0
1321,16546827.0
1322,38796976.0
1323,19232438.0
1324,43806476.0
1325,16551811.0
1326,42007020.0
1327,20849064.0
1328,46996452.0
1329,16694692.0
1330,45432536.0
1331,22852484.0
1332,50434256.0
1333,16989936.0
1334,49068136.0
1335,25246704.0
1336,54119116.0
1337,17442982.0
1338,52915630.0
1339,28020414.0
1340,58053440.0
1341,18048216.0
1342,56990750.0
1343,31149172.0
1344,62250332.0
1345,18788196.0
1346,61328630.0
1347,34600350.0
1348,66733932.0
1349,19634516.0
1350,65987790.0
1351,38335084.0
1352,71548600.0
1353,20548996.0
1354,71058010.0
1355,42317772.0
1356,76762250.0
1357,21486124.0
1358,76668340.0
1359,46519412.0
1360,82475070.0
1361,22394892.0
1362,82996680.0
1363,50925176.0
1364,88826110.0
1365,23220874.0
1366,90279430.0
1367,55531780.0
1368,96005560.0
1369,23906540.0
1370,98832584.0
1371,60354204.0
1372,104263020.0
1373,24390880.0
1374,109073350.0
1375,65419356.0
1376,113925960.0
1377,24608674.0
1378,121555680.0
1379,70758776.0
1380,125418840.0
1381,24490618.0
1382,137003650.0
1383,76389380.0
1384,139273620.0
1385,23966328.0
1386,156361340.0
1387,82285530.0
1388,156145250.0
1389,22980990.0
1390,180811220.0
1391,88319500.0
1392,176772200.0
1393,21530076.0
1394,211742620.0
1395,94155990.0
1396,201874620.0
1397,19745094.0
1398,250517540.0
1399,99094136.0
1400,231819950.0
1401,18050576.0
1402,297797200.0
1403,101826160.0
1404,265924820.0
1405,17402608.0
1406,352019040.0
1407,100233496.0
1408,301124670.0
1409,19500064.0
1410,406710660.0
1411,91586210.0
1412,330223580.0
1413,26569448.0
1414,447501980.0
1415,73961850.0
1416,341153660.0
1417,40070724.0
1418,452976400.0
1419,49448670.0
1420,320799360.0
1421,58452964.0
1422,405559000.0
1423,26729242.0
1424,265140180.0
1425,76364560.0
1426,309642780.0
1427,17052478.0
1428,187590850.0
1429,87574250.0
1430,196247260.0
1431,23797776.0
1432,112542230.0
1433,88842260.0
1434,101846390.0
1435,38645296.0
1436,58640496.0
1437,80880870.0
1438,44275356.0
1439,50170830.0
1440,30057008.0
1441,67056196.0
1442,19907920.0
1443,52956850.0
1444,20368124.0
1445,51620704.0
1446,15600726.0
1447,48385404.0
1448,20344874.0
1449,38076760.0
1450,19209226.0
1451,40540210.0
1452,22963016.0
1453,28218362.0
1454,23433542.0
1455,32804154.0
1456,24713856.0
1457,22149160.0
1458,25400228.0
1459,26798896.0
1460,24776824.0
1461,18967534.0
1462,24924352.0
1463,22773468.0
1464,23654528.0
1465,17538840.0
1466,22932094.0
1467,20329224.0
1468,22137712.0
1469,16980106.0
1470,20471032.0
1471,18943152.0
1472,20805286.0
1473,16794082.0
1474,18269974.0
1475,18202558.0
1476,19915406.0
1477,16782580.0
1478,16661574.0
1479,17847752.0
1480,19483536.0
1481,16900002.0
1482,15680592.0
1483,17732210.0
1484,19402800.0
1485,17140170.0
1486,15204668.0
1487,17771374.0
1488,19536628.0
1489,17484312.0
1490,15066334.0
1491,17906832.0
1492,19770252.0
1493,17892876.0
1494,15118581.0
1495,18090692.0
1496,20028360.0
1497,18316178.0
1498,15259039.0
1499,18282052.0
1500,20272920.0
1501,18710346.0
1502,15429458.0
1503,18447926.0
1504,20493210.0
1505,19044140.0
1506,15604742.0
1507,18565782.0
1508,20694422.0
1509,19302224.0
1510,15781009.0
1511,18623208.0
1512,20889478.0
1513,19482236.0
1514,15964752.0
1515,18616876.0
1516,21093198.0
1517,19590712.0
1518,16168047.0
1519,18549564.0
1520,21320402.0
1521,19637806.0
1522,16403936.0
1523,18428296.0
1524,21584156.0
1525,19635590.0
1526,16686358.0
1527,18261028.0
1528,21896508.0
1529,19593486.0
1530,17028434.0
1531,18056562.0
1532,22268014.0
1533,19519314.0
1534,17443128.0
1535,17823164.0
1536,22709114.0
1537,19417822.0
1538,17943358.0
1539,17568502.0
1540,23229920.0
1541,19291346.0
1542,18542254.0
1543,17299638.0
1544,23840696.0
1545,19140692.0
1546,19252980.0
1547,17024612.0
1548,24552222.0
1549,18965100.0
1550,20088420.0
1551,16752764.0
1552,25375274.0
1553,18764900.0
1554,21062240.0
1555,16495416.0
1556,26322278.0
1557,18539660.0
1558,22187954.0
1559,16266480.0
1560,27405488.0
1561,18291568.0
1562,23479722.0
1563,16083474.0
1564,28638804.0
1565,18023884.0
1566,24950992.0
1567,15967135.0
1568,30035018.0
1569,17742690.0
1570,26614942.0
1571,15941958.0
1572,31608578.0
1573,17456340.0
1574,28483846.0
1575,16035535.0
1576,33372952.0
1577,17175402.0
1578,30569004.0
1579,16278023.0
1580,35342228.0
1581,16913110.0
1582,32881736.0
1583,16701377.0
1584,37528970.0
1585,16684100.0
1586,35430244.0
1587,17337720.0
1588,39945930.0
1589,16504183.0
1590,38223480.0
1591,18218422.0
1592,42604816.0
1593,16389104.0
1594,41268588.0
1595,19371806.0
1596,45518136.0
1597,16353684.0
1598,44576140.0
1599,20822600.0
1600,48698856.0
1601,16410386.0
1602,48159104.0
1603,22590884.0
1604,52161876.0
1605,16568283.0
1606,52033900.0
1607,24689166.0
1608,55925050.0
1609,16831438.0
1610,56228570.0
1611,27124704.0
1612,60014164.0
1613,17198262.0
1614,60779784.0
1615,29898098.0
1616,64461756.0
1617,17660816.0
1618,65742890.0
1619,33005320.0
1620,69312890.0
1621,18203640.0
1622,71196770.0
1623,36439530.0
1624,74631630.0
1625,18804590.0
1626,77248690.0
1627,40194184.0
1628,80503630.0
1629,19434858.0
1630,84043600.0
1631,44263988.0
1632,87043700.0
1633,20058748.0
1634,91774376.0
1635,48647196.0
1636,94403920.0
1637,20633752.0
1638,100703520.0
1639,53350576.0
1640,102788450.0
1641,21111896.0
1642,111170400.0
1643,58384796.0
1644,112456780.0
1645,21439460.0
1646,123619496.0
1647,63759000.0
1648,123744520.0
1649,21556372.0
1650,138639300.0
1651,69480410.0
1652,137077680.0
1653,21403408.0
1654,156977000.0
1655,75525470.0
1656,152974640.0
1657,20929286.0
1658,179569200.0
1659,81807920.0
