Iteration,Validation_Loss
145,27984598.0
146,27972272.0
147,27960060.0
148,27947798.0
149,27935520.0
150,27923684.0
151,27911590.0
152,27899856.0
153,27888052.0
154,27876336.0
155,27865058.0
156,27853502.0
157,27842098.0
158,27831072.0
159,27819858.0
160,27808834.0
161,27798154.0
162,27787314.0
163,27776840.0
164,27766480.0
165,27755972.0
166,27745964.0
167,27735942.0
168,27726098.0
169,27716228.0
170,27706636.0
171,27697132.0
172,27687882.0
173,27678704.0
174,27669620.0
175,27660766.0
176,27651960.0
177,27643366.0
178,27634828.0
179,27626500.0
180,27618386.0
181,27610194.0
182,27602278.0
183,27594404.0
184,27586628.0
185,27579066.0
186,27571612.0
187,27564198.0
188,27556948.0
189,27549692.0
190,27542636.0
191,27535658.0
192,27528672.0
193,27521972.0
194,27515190.0
195,27508526.0
196,27502050.0
197,27495494.0
198,27489066.0
199,27482774.0
200,27476558.0
201,27470224.0
202,27464090.0
203,27458122.0
204,27452006.0
205,27445874.0
206,27439968.0
207,27433992.0
208,27428196.0
209,27422380.0
210,27416478.0
211,27410812.0
212,27405154.0
213,27399372.0
214,27393598.0
215,27387922.0
216,27382410.0
217,27376698.0
218,27371064.0
219,27365542.0
220,27360054.0
221,27354480.0
222,27348958.0
223,27343598.0
224,27338034.0
225,27332420.0
226,27327002.0
227,27321630.0
228,27316130.0
229,27310582.0
230,27305132.0
231,27299748.0
232,27294286.0
233,27288818.0
234,27283280.0
235,27277884.0
236,27272536.0
237,27267118.0
238,27261602.0
239,27256210.0
240,27250826.0
241,27245332.0
242,27239788.0
243,27234434.0
244,27229028.0
245,27223596.0
246,27218204.0
247,27212776.0
248,27207206.0
249,27201704.0
250,27196390.0
251,27190940.0
252,27185560.0
253,27179986.0
254,27174590.0
255,27169226.0
256,27163808.0
257,27158212.0
258,27152790.0
259,27147390.0
260,27141868.0
261,27136424.0
262,27131014.0
263,27125580.0
264,27120242.0
265,27114830.0
266,27109442.0
267,27103952.0
268,27098618.0
269,27093236.0
270,27087946.0
271,27082576.0
272,27077192.0
273,27071840.0
274,27066556.0
275,27061322.0
276,27056106.0
277,27050970.0
278,27045778.0
279,27040628.0
280,27035456.0
281,27030398.0
282,27025368.0
283,27020512.0
284,27015694.0
285,27010902.0
286,27006118.0
287,27001484.0
288,26996760.0
289,26992390.0
290,26988032.0
291,26983910.0
292,26979714.0
293,26975704.0
294,26971800.0
295,26968260.0
296,26964858.0
297,26961538.0
298,26958600.0
299,26955684.0
300,26953066.0
301,26950624.0
302,26948700.0
303,26947192.0
304,26946012.0
305,26945284.0
306,26945096.0
307,26945290.0
308,26946266.0
309,26947820.0
310,26950094.0
311,26953102.0
312,26957064.0
313,26961980.0
314,26968024.0
315,26975392.0
316,26984202.0
317,26994628.0
318,27006782.0
319,27021120.0
320,27037834.0
321,27057150.0
322,27079554.0
323,27105336.0
324,27135098.0
325,27169312.0
326,27208670.0
327,27254140.0
328,27306500.0
329,27366784.0
330,27436684.0
331,27517508.0
332,27611038.0
333,27719520.0
334,27845424.0
335,27991616.0
336,28162062.0
337,28360892.0
338,28593028.0
339,28864778.0
340,29182530.0
341,29554710.0
342,29990502.0
343,30501278.0
344,31098952.0
345,31798182.0
346,32615018.0
347,33567508.0
348,34674490.0
349,35957332.0
350,37438220.0
351,39139860.0
352,41083572.0
353,43290724.0
354,45782400.0
355,48574336.0
356,51682824.0
357,55119136.0
358,58895096.0
359,63022612.0
360,67517700.0
361,72401176.0
362,77705544.0
363,83476020.0
364,89773870.0
365,96676300.0
366,104276590.0
367,112673320.0
368,121964936.0
369,132216550.0
370,143431540.0
371,155484300.0
372,168036060.0
373,180429620.0
374,191577490.0
375,199927400.0
376,203578460.0
377,200683200.0
378,190098980.0
379,172078830.0
380,148556600.0
381,122686810.0
382,97811300.0
383,76447410.0
384,59783548.0
385,47814950.0
386,39796628.0
387,34728464.0
388,31674474.0
389,29911246.0
390,28942076.0
391,28459942.0
392,28287966.0
393,28330706.0
394,28539982.0
395,28892136.0
396,29375732.0
397,29986406.0
398,30724326.0
399,31593438.0
400,32600926.0
401,33756810.0
402,35073588.0
403,36565548.0
404,38248930.0
405,40141810.0
406,42259372.0
407,44618220.0
408,47233370.0
409,50119428.0
410,53287396.0
411,56749108.0
412,60514280.0
413,64594652.0
414,69003670.0
415,73761640.0
416,78894280.0
417,84441730.0
418,90459016.0
419,97017000.0
420,104214616.0
421,112174260.0
422,121046136.0
423,131007080.0
424,142252160.0
425,154974510.0
426,169328540.0
427,185348740.0
428,202831220.0
429,221130300.0
430,238906030.0
431,253859780.0
432,262706820.0
433,261659580.0
434,247743920.0
435,220575730.0
436,183481940.0
437,142709150.0
438,104890456.0
439,74548184.0
440,53146630.0
441,39738210.0
442,32241536.0
443,28507294.0
444,26860946.0
445,26223972.0
446,26009126.0
447,25952978.0
448,25968634.0
449,26046252.0
450,26198224.0
451,26435056.0
452,26758678.0
453,27164902.0
454,27646174.0
455,28196062.0
456,28810982.0
457,29490972.0
458,30240482.0
459,32549032.0
460,28229960.0
461,27029948.0
462,26026564.0
463,25759300.0
464,25885136.0
465,26347446.0
466,27112968.0
467,28164110.0
468,29490612.0
469,31086472.0
470,32949998.0
471,35078650.0
472,37471936.0
473,40129770.0
474,43052030.0
475,46238004.0
476,49687340.0
477,53397164.0
478,57367870.0
479,61597920.0
480,66091224.0
481,70853464.0
482,75905040.0
483,81272170.0
484,87002640.0
485,93162760.0
486,44522924.0
487,40115844.0
488,32014304.0
489,32029710.0
490,34859772.0
491,38015156.0
492,41384870.0
493,44892944.0
494,48477948.0
495,52084100.0
496,55655020.0
497,59141944.0
498,62499944.0
499,65696890.0
500,68711900.0
501,71537290.0
502,74181420.0
503,76661550.0
504,79003750.0
505,81243016.0
506,83420740.0
507,85580410.0
508,87772210.0
509,90051496.0
510,92474360.0
511,95105150.0
512,98013600.0
513,101279220.0
514,104995600.0
515,109271850.0
516,114247064.0
517,120090040.0
518,127011336.0
519,135282580.0
520,145250540.0
521,157361200.0
522,172180320.0
523,190427090.0
524,212961230.0
525,240735730.0
526,274578900.0
527,314660930.0
528,359340960.0
529,403182400.0
530,434675620.0
531,436591520.0
532,393919870.0
533,308676740.0
534,205647000.0
535,116582610.0
536,59266160.0
537,32761154.0
538,26099322.0
539,27811354.0
540,30552564.0
541,31445710.0
542,30459128.0
543,28630128.0
544,26941288.0
545,25909032.0
546,25608694.0
547,25860776.0
548,26409652.0
549,27034056.0
550,27590368.0
551,28012750.0
552,28291456.0
553,28450376.0
554,28526202.0
555,28556946.0
556,28575364.0
557,28605858.0
558,28666592.0
559,28769714.0
560,28922634.0
561,29131012.0
562,29398714.0
563,29728788.0
564,30123668.0
565,30586988.0
566,31122170.0
567,31733296.0
568,32425576.0
569,33204336.0
570,34076948.0
571,35051844.0
572,36137364.0
573,37344244.0
574,38682244.0
575,40164200.0
576,41802656.0
577,43610216.0
578,45600470.0
579,47787532.0
580,50187584.0
581,52815640.0
582,55686256.0
583,58819096.0
584,62231564.0
585,65944690.0
586,69982690.0
587,74370376.0
588,79139180.0
589,84327090.0
590,89975430.0
591,96138480.0
592,102876780.0
593,110262340.0
594,118376750.0
595,127309460.0
596,137152140.0
597,147991950.0
598,159885650.0
599,172833650.0
600,186728050.0
601,201278620.0
602,215916340.0
603,229692100.0
604,241177280.0
605,248489460.0
606,249513340.0
607,242409200.0
608,226336720.0
609,202105120.0
610,172289970.0
611,140590380.0
612,110690560.0
613,85239170.0
614,65421356.0
615,51140300.0
616,41513780.0
617,35385820.0
618,31668224.0
619,29503712.0
620,28292194.0
621,27652530.0
622,27359920.0
623,27290018.0
624,27376768.0
625,27586004.0
626,27896850.0
627,28297848.0
628,28780590.0
629,29340164.0
630,29974084.0
631,30682196.0
632,31468192.0
633,32336192.0
634,33293706.0
635,34349964.0
636,35514830.0
637,36801044.0
638,38219772.0
639,39783724.0
640,41506420.0
641,43400900.0
642,45480790.0
643,47761052.0
644,50256224.0
645,52981172.0
646,55950356.0
647,59182256.0
648,62694370.0
649,66507028.0
650,70643410.0
651,75130560.0
652,80002856.0
653,85298130.0
654,91066200.0
655,97363930.0
656,104261720.0
657,111848750.0
658,120223896.0
659,129505540.0
660,139822720.0
661,151315970.0
662,164112980.0
663,178305630.0
664,193904240.0
665,210748450.0
666,228398750.0
667,245969680.0
668,261954200.0
669,274116300.0
670,279614000.0
671,275531300.0
672,259886300.0
673,232839800.0
674,197269820.0
675,158156340.0
676,120853840.0
677,89354630.0
678,65447804.0
679,48945570.0
680,38489280.0
681,32363072.0
682,29022132.0
683,27316558.0
684,26497900.0
685,26135796.0
686,26009966.0
687,26021776.0
688,26132734.0
689,26329740.0
690,26606604.0
691,26957676.0
692,27376718.0
693,27857544.0
694,28395574.0
695,28988504.0
696,29636802.0
697,30343388.0
698,31113858.0
699,31956052.0
700,32879294.0
701,33893680.0
702,35010724.0
703,36242250.0
704,37600670.0
705,39098824.0
706,40749536.0
707,42565896.0
708,44560496.0
709,46748148.0
710,49142424.0
711,51757470.0
712,54607950.0
713,57709840.0
714,61081050.0
715,64740564.0
716,68709160.0
717,73013760.0
718,77683900.0
719,82754344.0
720,88271020.0
721,94288410.0
722,100872104.0
723,108105250.0
724,116087820.0
725,124936270.0
726,134790850.0
727,145810350.0
728,158162930.0
729,172017600.0
730,187507180.0
731,204678080.0
732,223391900.0
733,243176660.0
734,263030500.0
735,281179330.0
736,294931170.0
737,300804200.0
738,295222300.0
739,275904060.0
740,243380380.0
741,201666180.0
742,157143470.0
743,116196720.0
744,83078424.0
745,59180480.0
746,43641170.0
747,34480850.0
748,29575272.0
749,27189870.0
750,26138320.0
751,25718800.0
752,25573508.0
753,25550736.0
754,25603656.0
755,25726454.0
756,25923788.0
757,26196922.0
758,26542074.0
759,26951596.0
760,27417454.0
761,27932938.0
762,28493998.0
763,29100326.0
764,29754594.0
765,30461956.0
766,31230820.0
767,32069602.0
768,32989272.0
769,34000896.0
770,35115564.0
771,36346464.0
772,37705268.0
773,39206090.0
774,40859256.0
775,42679836.0
776,44680852.0
777,46875056.0
778,49276920.0
779,51901050.0
780,54762076.0
781,57875836.0
782,61260068.0
783,64933804.0
784,68919790.0
785,73242616.0
786,77933320.0
787,83026240.0
788,88571190.0
789,94620750.0
790,101244270.0
791,108530170.0
792,116583144.0
793,125530210.0
794,135524930.0
795,146748060.0
796,159398380.0
797,173693220.0
798,189827380.0
799,207939330.0
800,228014300.0
801,249724320.0
802,272207420.0
803,293771900.0
804,311603650.0
805,321736200.0
806,319677540.0
807,301924480.0
808,268078430.0
809,222146830.0
810,171641340.0
811,124606070.0
812,86629790.0
813,59645564.0
814,42623410.0
815,33076726.0
816,28349634.0
817,26321426.0
818,25592838.0
819,25384062.0
820,25337254.0
821,25333156.0
822,25360688.0
823,25442362.0
824,25598792.0
825,25838054.0
826,26156760.0
827,26543954.0
828,26987852.0
829,27477508.0
830,28005902.0
831,28570164.0
832,29171868.0
833,29815394.0
834,30508090.0
835,31259438.0
836,32079834.0
837,32979258.0
838,33970108.0
839,35065100.0
840,36276188.0
841,37616100.0
842,39096784.0
843,40732736.0
844,42535504.0
845,44519036.0
846,46697436.0
847,49084710.0
848,51694530.0
849,54542456.0
850,57644896.0
851,61018360.0
852,64683228.0
853,68660240.0
854,72974090.0
855,77656970.0
856,82743270.0
857,88279576.0
858,94323350.0
859,100944584.0
860,108229730.0
861,116290050.0
862,125259336.0
863,135300320.0
864,146612580.0
865,159420430.0
866,173981380.0
867,190554300.0
868,209371680.0
869,230544140.0
870,253919540.0
871,278837500.0
872,303772930.0
873,325933100.0
874,341009340.0
875,343598500.0
876,328772830.0
877,294730900.0
878,245058980.0
879,188310930.0
880,134498370.0
881,90963464.0
882,60429340.0
883,41740970.0
884,31809230.0
885,27334666.0
886,25731122.0
887,25353976.0
888,25345012.0
889,25360774.0
890,25330920.0
891,25292864.0
892,25303322.0
893,25400842.0
894,25598944.0
895,25891684.0
896,26263112.0
897,26694222.0
898,27168882.0
899,27676196.0
900,28210648.0
901,28771244.0
902,29363262.0
903,29992946.0
904,30670064.0
905,31404990.0
906,32209442.0
907,33094776.0
908,34073910.0
909,35159464.0
910,36363452.0
911,37698590.0
912,39178320.0
913,40815092.0
914,42621944.0
915,44613284.0
916,46802652.0
917,49203900.0
918,51831936.0
919,54701556.0
920,57830510.0
921,61235816.0
922,64935464.0
923,68951850.0
924,73312040.0
925,78046220.0
926,83192370.0
927,88795230.0
928,94915590.0
929,101624700.0
930,109017896.0
931,117208536.0
932,126342240.0
933,136596420.0
934,148186260.0
935,161370940.0
936,176442200.0
937,193714930.0
938,213491630.0
939,235973940.0
940,261113800.0
941,288330850.0
942,316107700.0
943,341458430.0
944,359548580.0
945,364017300.0
946,348795650.0
947,311418240.0
948,256025170.0
949,192893310.0
950,133949650.0
951,87551400.0
952,56307388.0
953,38283124.0
954,29542830.0
955,26199402.0
956,25396828.0
957,25454496.0
958,25596618.0
959,25594746.0
960,25474542.0
961,25337068.0
962,25269978.0
963,25320538.0
964,25498326.0
965,25788296.0
966,26164776.0
967,26601400.0
968,27076460.0
969,27576208.0
970,28093326.0
971,28627438.0
972,29183266.0
973,29768356.0
974,30393210.0
975,31069320.0
976,31807844.0
977,32621298.0
978,33522418.0
979,34523830.0
980,35638056.0
981,36877572.0
982,38256344.0
983,39786684.0
984,41480956.0
985,43354036.0
986,45420188.0
987,47692360.0
988,50185680.0
989,52915530.0
990,55897184.0
991,59147916.0
992,62685530.0
993,66529612.0
994,70705704.0
995,75240696.0
996,80167750.0
997,85527930.0
998,91374216.0
999,97770700.0
1000,104801896.0
1001,112572640.0
1002,121214890.0
1003,130892880.0
1004,141815300.0
1005,154226930.0
1006,168429520.0
1007,184765800.0
1008,203603680.0
1009,225284850.0
1010,250028050.0
1011,277702800.0
1012,307489180.0
1013,337323330.0
1014,363252160.0
1015,379112320.0
1016,377351040.0
1017,351901220.0
1018,302481200.0
1019,237051020.0
1020,169099600.0
1021,111104430.0
1022,69524730.0
1023,44327850.0
1024,31625506.0
1025,26631230.0
1026,25448304.0
1027,25618102.0
1028,25932704.0
1029,25997180.0
1030,25823688.0
1031,25558340.0
1032,25341460.0
1033,25257056.0
1034,25332092.0
1035,25553956.0
1036,25890586.0
1037,26305594.0
1038,26767664.0
1039,27254226.0
1040,27752858.0
1041,28259442.0
1042,28776090.0
1043,29309562.0
1044,29869588.0
1045,30467688.0
1046,31116380.0
1047,31828560.0
1048,32616088.0
1049,33491982.0
1050,34469850.0
1051,35561388.0
1052,36779556.0
1053,38136620.0
1054,39647336.0
1055,41323944.0
1056,43180290.0
1057,45230300.0
1058,47488596.0
1059,49969980.0
1060,52689540.0
1061,55662600.0
1062,58906428.0
1063,62439816.0
1064,66282732.0
1065,70458720.0
1066,74994560.0
1067,79923070.0
1068,85286960.0
1069,91137390.0
1070,97539970.0
1071,104578580.0
1072,112360020.0
1073,121017944.0
1074,130724010.0
1075,141687100.0
1076,154169680.0
1077,168487780.0
1078,185007330.0
1079,204134780.0
1080,226265360.0
1081,251687440.0
1082,280365400.0
1083,311570270.0
1084,343291650.0
1085,371493980.0
1086,389642300.0
1087,389447600.0
1088,363941380.0
1089,312379900.0
1090,243270480.0
1091,171451020.0
1092,110655840.0
1093,67798570.0
1094,42550624.0
1095,30432308.0
1096,26143606.0
1097,25498458.0
1098,25953952.0
1099,26340626.0
1100,26346356.0
1101,26061626.0
1102,25685974.0
1103,25386080.0
1104,25252468.0
1105,25307020.0
1106,25527766.0
1107,25872722.0
1108,26297796.0
1109,26766386.0
1110,27253274.0
1111,27744820.0
1112,28236960.0
1113,28732614.0
1114,29239510.0
1115,29767924.0
1116,30330384.0
1117,30939642.0
1118,31609034.0
1119,32351012.0
1120,33178872.0
1121,34104416.0
1122,35141012.0
1123,36301212.0
1124,37597390.0
1125,39042584.0
1126,40650656.0
1127,42434770.0
1128,44409604.0
1129,46588856.0
1130,48987092.0
1131,51619650.0
1132,54501870.0
1133,57650828.0
1134,61083484.0
1135,64820510.0
1136,68883270.0
1137,73298310.0
1138,78094744.0
1139,83311610.0
1140,88998420.0
1141,95212680.0
1142,102034000.0
1143,109561580.0
1144,117921660.0
1145,127272180.0
1146,137815180.0
1147,149800290.0
1148,163531170.0
1149,179372770.0
1150,197737630.0
1151,219064350.0
1152,243724220.0
1153,271866200.0
1154,303098340.0
1155,335942980.0
1156,367091100.0
1157,390669470.0
1158,398399460.0
1159,381883940.0
1160,337444580.0
1161,270698560.0
1162,195829730.0
1163,128561690.0
1164,78717900.0
1165,47991264.0
1166,32514276.0
1167,26640254.0
1168,25509612.0
1169,25981698.0
1170,26509662.0
1171,26608848.0
1172,26328846.0
1173,25891512.0
1174,25500778.0
1175,25277312.0
1176,25259970.0
1177,25431724.0
1178,25748240.0
1179,26159502.0
1180,26622386.0
1181,27106114.0
1182,27592418.0
1183,28074826.0
1184,28554716.0
1185,29039504.0
1186,29538960.0
1187,30066480.0
1188,30634250.0
1189,31255898.0
1190,31944430.0
1191,32712506.0
1192,33572824.0
1193,34537456.0
1194,35619148.0
1195,36830420.0
1196,38184224.0
1197,39693550.0
1198,41371416.0
1199,43231800.0
1200,45288932.0
1201,47557090.0
1202,50051012.0
1203,52786936.0
1204,55779770.0
1205,59047270.0
1206,62607100.0
1207,66480380.0
1208,70689510.0
1209,75263920.0
1210,80234860.0
1211,85646290.0
1212,91550660.0
1213,98016560.0
1214,105129320.0
1215,112998250.0
1216,121765130.0
1217,131607200.0
1218,142745860.0
1219,155456640.0
1220,170073280.0
1221,186984860.0
1222,206629300.0
1223,229434610.0
1224,255717870.0
1225,285453920.0
1226,317872160.0
1227,350805380.0
1228,379879680.0
1229,398013660.0
1230,396331330.0
1231,367672860.0
1232,311988640.0
1233,239216220.0
1234,165444050.0
1235,104656136.0
1236,63122170.0
1237,39621196.0
1238,29027234.0
1239,25767526.0
1240,25658854.0
1241,26291924.0
1242,26654020.0
1243,26556582.0
1244,26165562.0
1245,25715074.0
1246,25378694.0
1247,25239680.0
1248,25307992.0
1249,25549858.0
1250,25914950.0
1251,26353970.0
1252,26828168.0
1253,27311888.0
1254,27792442.0
1255,28266788.0
1256,28739904.0
1257,29220336.0
1258,29720026.0
1259,30251750.0
1260,30828570.0
1261,31463622.0
1262,32169720.0
1263,32959334.0
1264,33845100.0
1265,34838660.0
1266,35952560.0
1267,37199216.0
1268,38591730.0
1269,40141950.0
1270,41864468.0
1271,43772212.0
1272,45880276.0
1273,48201812.0
1274,50752770.0
1275,53548384.0
1276,56604624.0
1277,59938710.0
1278,63569940.0
1279,67519820.0
1280,71811720.0
1281,76474310.0
1282,81546280.0
1283,87068030.0
1284,93098320.0
1285,99708500.0
1286,106992080.0
1287,115061330.0
1288,124067320.0
1289,134196390.0
1290,145682190.0
1291,158810290.0
1292,173922620.0
1293,191423580.0
1294,211738900.0
1295,235273260.0
1296,262271020.0
1297,292550850.0
1298,325054180.0
1299,357154720.0
1300,383884900.0
1301,397690140.0
1302,389879420.0
1303,354703000.0
1304,294447840.0
1305,220860320.0
1306,149909090.0
1307,93809000.0
1308,56856108.0
1309,36702436.0
1310,28030778.0
1311,25605242.0
1312,25704466.0
1313,26285970.0
1314,26550436.0
1315,26397872.0
1316,26008466.0
1317,25598484.0
1318,25318226.0
1319,25233364.0
1320,25344290.0
1321,25614656.0
1322,25995490.0
1323,26441006.0
1324,26915672.0
1325,27397506.0
1326,27876054.0
1327,28350056.0
1328,28824770.0
1329,29309548.0
1330,29816118.0
1331,30357198.0
1332,30945694.0
1333,31594652.0
1334,32316564.0
1335,33123180.0
1336,34027456.0
1337,35040720.0
1338,36175696.0
1339,37443660.0
1340,38857700.0
1341,40430988.0
1342,42176296.0
1343,44107224.0
1344,46238770.0
1345,48584116.0
1346,51158810.0
1347,53978656.0
1348,57059320.0
1349,60418356.0
1350,64075180.0
1351,68049920.0
1352,72369944.0
1353,77063090.0
1354,82167420.0
1355,87728056.0
1356,93801540.0
1357,100463460.0
1358,107806540.0
1359,115949980.0
1360,125041016.0
1361,135269920.0
1362,146869950.0
1363,160126140.0
1364,175378340.0
1365,193016260.0
1366,213448930.0
1367,237042850.0
1368,263980210.0
1369,293982100.0
1370,325848420.0
1371,356793660.0
1372,381735900.0
1373,393222200.0
1374,383058700.0
1375,346344060.0
1376,286121280.0
1377,214155300.0
1378,145620200.0
1379,91742400.0
1380,56248188.0
1381,36750690.0
1382,28193578.0
1383,25643406.0
1384,25587768.0
1385,26078708.0
1386,26330124.0
1387,26217000.0
1388,25886956.0
1389,25532816.0
1390,25293174.0
1391,25231352.0
1392,25350936.0
1393,25620738.0
1394,25996640.0
1395,26436752.0
1396,26907872.0
1397,27389176.0
1398,27870182.0
1399,28349364.0
1400,28831872.0
1401,29326324.0
1402,29844040.0
1403,30397052.0
1404,30997804.0
1405,31659064.0
1406,32393032.0
1407,33211614.0
1408,34127344.0
1409,35151156.0
1410,36295464.0
1411,37572340.0
1412,38993684.0
1413,40572670.0
1414,42322084.0
1415,44255400.0
1416,46386770.0
1417,48729988.0
1418,51300150.0
1419,54112104.0
1420,57182880.0
1421,60529640.0
1422,64171308.0
1423,68129210.0
1424,72429670.0
1425,77101040.0
1426,82181180.0
1427,87716424.0
1428,93761690.0
1429,100391660.0
1430,107698184.0
1431,115796584.0
1432,124834350.0
1433,134994000.0
1434,146500720.0
1435,159628750.0
1436,174704800.0
1437,192093460.0
1438,212178580.0
1439,235292880.0
1440,261582420.0
1441,290745150.0
1442,321604600.0
1443,351480830.0
1444,375576830.0
1445,386905280.0
1446,377775170.0
1447,343448770.0
1448,286398940.0
1449,217263400.0
1450,150259940.0
1451,96415144.0
1452,59924624.0
1453,39072564.0
1454,29308646.0
1455,25929620.0
1456,25437038.0
1457,25783468.0
1458,26057822.0
1459,26032346.0
1460,25791384.0
1461,25498642.0
1462,25287000.0
1463,25226710.0
1464,25331950.0
1465,25581436.0
1466,25938118.0
1467,26363618.0
1468,26826608.0
1469,27305872.0
1470,27790168.0
1471,28276836.0
1472,28768770.0
1473,29273978.0
1474,29802418.0
1475,30365884.0
1476,30976386.0
1477,31645598.0
1478,32385846.0
1479,33208680.0
1480,34126172.0
1481,35149530.0
1482,36290700.0
1483,37561196.0
1484,38973660.0
1485,40540020.0
1486,42273012.0
1487,44186540.0
1488,46293120.0
1489,48607424.0
1490,51143444.0
1491,53916916.0
1492,56943636.0
1493,60240716.0
1494,63827268.0
1495,67724664.0
1496,71957544.0
1497,76555790.0
1498,81554940.0
1499,86997970.0
1500,92940584.0
1501,99453810.0
1502,106624010.0
1503,114562590.0
1504,123406104.0
1505,133327120.0
1506,144537740.0
1507,157292690.0
1508,171893330.0
1509,188678850.0
1510,208006620.0
1511,230183490.0
1512,255356200.0
1513,283279680.0
1514,312937180.0
1515,342002020.0
1516,366265570.0
1517,379458940.0
1518,374371230.0
1519,345852930.0
1520,294779870.0
1521,229705140.0
1522,163663410.0
1523,108031784.0
1524,68330216.0
1525,44178320.0
1526,31820790.0
1527,26785380.0
1528,25445936.0
1529,25492924.0
1530,25760846.0
1531,25838928.0
1532,25706198.0
1533,25482466.0
1534,25294060.0
1535,25222074.0
1536,25296350.0
1537,25509240.0
1538,25832908.0
1539,26233938.0
1540,26682334.0
1541,27155670.0
1542,27640802.0
1543,28132514.0
1544,28632158.0
1545,29145508.0
1546,29681406.0
1547,30250178.0
1548,30863196.0
1549,31532678.0
1550,32269420.0
1551,33085784.0
1552,33992612.0
1553,35001404.0
1554,36123644.0
1555,37371050.0
1556,38755372.0
1557,40288250.0
1558,41982516.0
1559,43850572.0
1560,45906130.0
1561,48162000.0
1562,50633364.0
1563,53334600.0
1564,56281350.0
1565,59490060.0
1566,62979790.0
1567,66771188.0
1568,70887850.0
1569,75357210.0
1570,80214580.0
1571,85498550.0
1572,91263800.0
1573,97572780.0
1574,104505830.0
1575,112166130.0
1576,120677730.0
1577,130197470.0
1578,140917120.0
1579,153067520.0
1580,166923550.0
1581,182795300.0
1582,201009020.0
1583,221867500.0
1584,245541060.0
1585,271901570.0
1586,300207940.0
1587,328652480.0
1588,353830600.0
1589,370430820.0
1590,371811460.0
1591,352189820.0
1592,310154140.0
1593,251245400.0
1594,186629780.0
1595,128095960.0
1596,83155410.0
1597,53535896.0
1598,36796584.0
1599,28872848.0
1600,25963932.0
1601,25354152.0
1602,25477652.0
1603,25628908.0
1604,25613660.0
1605,25472788.0
1606,25312686.0
1607,25224064.0
1608,25255518.0
1609,25417030.0
1610,25693246.0
1611,26057082.0
1612,26480448.0
1613,26939998.0
1614,27419788.0
1615,27911836.0
1616,28414472.0
1617,28930976.0
1618,29468684.0
1619,30036428.0
1620,30644700.0
1621,31304882.0
1622,32027708.0
1623,32824222.0
1624,33705744.0
1625,34684068.0
1626,35769764.0
1627,36974490.0
1628,38309290.0
1629,39785932.0
1630,41416584.0
1631,43213184.0
1632,45189276.0
1633,47357068.0
1634,49730730.0
1635,52325040.0
1636,55154460.0
1637,58234604.0
1638,61584388.0
1639,65222516.0
1640,69171530.0
1641,73457170.0
1642,78110470.0
1643,83169200.0
1644,88680264.0
1645,94700296.0
1646,101300696.0
1647,108570790.0
1648,116622310.0
1649,125591390.0
1650,135648430.0
1651,146997340.0
1652,159878660.0
1653,174571980.0
1654,191378990.0
1655,210591220.0
1656,232429440.0
1657,256905760.0
1658,283602750.0
1659,311310720.0
1660,337560960.0
1661,358213800.0
1662,367508830.0
