Iteration,Training_Loss
453,17263628.0
454,16293092.0
455,16845130.0
456,20357612.0
457,17260792.0
458,16286465.0
459,16849066.0
460,20344124.0
461,17258128.0
462,16279793.0
463,16853322.0
464,20330684.0
465,17255538.0
466,16273223.0
467,16857902.0
468,20317382.0
469,17253092.0
470,16266568.0
471,16862972.0
472,20304156.0
473,17250838.0
474,16260073.0
475,16868590.0
476,20291000.0
477,17248804.0
478,16253602.0
479,16874530.0
480,20277844.0
481,17246898.0
482,16247125.0
483,16880984.0
484,20264810.0
485,17245094.0
486,16240703.0
487,16887934.0
488,20251890.0
489,17243546.0
490,16234290.0
491,16895286.0
492,20239024.0
493,17242166.0
494,16227973.0
495,16903110.0
496,20226214.0
497,17241010.0
498,16221518.0
499,16911534.0
500,20213480.0
501,17240130.0
502,16215121.0
503,16920642.0
504,20200712.0
505,17239556.0
506,16208816.0
507,16930258.0
508,20188122.0
509,17239176.0
510,16202524.0
511,16940558.0
512,20175518.0
513,17239124.0
514,16196239.0
515,16951546.0
516,20162996.0
517,17239370.0
518,16190018.0
519,16963260.0
520,20150490.0
521,17239946.0
522,16183818.0
523,16975736.0
524,20138110.0
525,17240872.0
526,16177644.0
527,16988796.0
528,20125742.0
529,17242144.0
530,16171418.0
531,17002734.0
532,20113384.0
533,17243880.0
534,16165127.0
535,17017578.0
536,20101156.0
537,17246026.0
538,16158900.0
539,17033376.0
540,20088972.0
541,17248758.0
542,16152625.0
543,17050226.0
544,20076784.0
545,17252042.0
546,16146339.0
547,17068086.0
548,20064654.0
549,17255830.0
550,16139971.0
551,17087036.0
552,20052624.0
553,17260232.0
554,16133548.0
555,17107094.0
556,20040610.0
557,17265330.0
558,16127050.0
559,17128492.0
560,20028672.0
561,17271166.0
562,16120375.0
563,17151178.0
564,20016776.0
565,17277804.0
566,16113638.0
567,17175232.0
568,20005182.0
569,17285288.0
570,16106759.0
571,17201016.0
572,19993624.0
573,17293904.0
574,16099560.0
575,17228464.0
576,19981874.0
577,17303250.0
578,16091654.0
579,17257400.0
580,19970276.0
581,17313510.0
582,16083455.0
583,17288038.0
584,19958680.0
585,17324840.0
586,16074776.0
587,17320588.0
588,19947008.0
589,17337430.0
590,16065568.0
591,17355096.0
592,19935436.0
593,17351616.0
594,16055694.0
595,17391694.0
596,19923944.0
597,17367474.0
598,16045250.0
599,17430840.0
600,19912454.0
601,17385238.0
602,16033937.0
603,17472692.0
604,19901210.0
605,17405040.0
606,16022040.0
607,17517470.0
608,19890046.0
609,17427246.0
610,16009522.0
611,17565338.0
612,19879014.0
613,17451956.0
614,15996063.0
615,17616088.0
616,19867962.0
617,17479398.0
618,15981574.0
619,17670114.0
620,19857188.0
621,17509800.0
622,15965860.0
623,17727292.0
624,19846572.0
625,17543546.0
626,15948657.0
627,17787806.0
628,19836258.0
629,17581050.0
630,15929895.0
631,17852316.0
632,19826362.0
633,17622822.0
634,15909357.0
635,17920674.0
636,19816974.0
637,17669260.0
638,15886885.0
639,17993010.0
640,19808106.0
641,17720872.0
642,15862335.0
643,18069378.0
644,19800118.0
645,17777986.0
646,15835475.0
647,18149462.0
648,19793018.0
649,17841132.0
650,15806141.0
651,18233000.0
652,19787370.0
653,17910626.0
654,15774281.0
655,18319576.0
656,19783542.0
657,17987216.0
658,15739950.0
659,18408546.0
660,19782166.0
661,18070924.0
662,15703338.0
663,18498556.0
664,19784084.0
665,18162148.0
666,15664900.0
667,18587986.0
668,19790486.0
669,18260732.0
670,15625488.0
671,18675046.0
672,19802922.0
673,18366508.0
674,15586502.0
675,18756854.0
676,19823518.0
677,18478862.0
678,15550062.0
679,18829956.0
680,19855260.0
681,18596354.0
682,15519282.0
683,18889508.0
684,19901716.0
685,18716892.0
686,15498650.0
687,18930062.0
688,19968112.0
689,18837446.0
690,15494474.0
691,18944558.0
692,20061122.0
693,18953284.0
694,15515293.0
695,18925074.0
696,20189230.0
697,19058372.0
698,15572253.0
699,18862878.0
700,20363328.0
701,19145010.0
702,15680222.0
703,18748466.0
704,20597394.0
705,19203536.0
706,15857336.0
707,18573702.0
708,20908190.0
709,19222786.0
710,16126167.0
711,18331878.0
712,21315916.0
713,19190246.0
714,16512770.0
715,18021122.0
716,21843690.0
717,19094144.0
718,17046290.0
719,17646912.0
720,22517330.0
721,18924050.0
722,17756890.0
723,17226162.0
724,23363408.0
725,18674898.0
726,18672430.0
727,16790938.0
728,24406844.0
729,18350238.0
730,19813312.0
731,16392529.0
732,25666596.0
733,17967350.0
734,21186328.0
735,16102938.0
736,27152032.0
737,17560600.0
738,22777030.0
739,16012358.0
740,28854846.0
741,17184576.0
742,24542392.0
743,16221168.0
744,30744428.0
745,16912338.0
746,26405228.0
747,16824522.0
748,32760582.0
749,16829232.0
750,28253546.0
751,17890398.0
752,34812504.0
753,17019694.0
754,29949016.0
755,19435338.0
756,36779860.0
757,17549110.0
758,31338756.0
759,21403010.0
760,38520176.0
761,18443500.0
762,32278170.0
763,23657330.0
764,39883292.0
765,19675130.0
766,32654340.0
767,25992100.0
768,40733030.0
769,21157222.0
770,32406284.0
771,28160310.0
772,40967332.0
773,22751896.0
774,31540104.0
775,29917358.0
776,40538684.0
777,24293196.0
778,30126292.0
779,31063058.0
780,39464636.0
781,25612656.0
782,28292852.0
783,31475376.0
784,37828508.0
785,26565080.0
786,26208918.0
787,31128434.0
788,35772740.0
789,27051982.0
790,24057524.0
791,30090052.0
792,33475908.0
793,27031292.0
794,22012074.0
795,28505850.0
796,31129480.0
797,26523072.0
798,20212232.0
799,26573782.0
800,28910602.0
801,25605716.0
802,18746094.0
803,24513564.0
804,26957102.0
805,24405514.0
806,17641584.0
807,22531554.0
808,25352054.0
809,23076156.0
810,16873334.0
811,20791632.0
812,24121670.0
813,21772920.0
814,16379779.0
815,19391526.0
816,23244456.0
817,20622254.0
818,16087904.0
819,18359386.0
820,22667364.0
821,19703044.0
822,15930801.0
823,17662184.0
824,22322620.0
825,19038342.0
826,15856583.0
827,17232122.0
828,22137850.0
829,18607700.0
830,15824266.0
831,16992248.0
832,22041138.0
833,18365404.0
834,15799787.0
835,16871814.0
836,21967738.0
837,18256120.0
838,15756829.0
839,16810446.0
840,21867714.0
841,18220652.0
842,15684477.0
843,16758788.0
844,21718888.0
845,18201354.0
846,15590663.0
847,16684308.0
848,21529872.0
849,18152980.0
850,15494786.0
851,16579210.0
852,21330088.0
853,18056392.0
854,15414367.0
855,16458363.0
856,21152842.0
857,17924048.0
858,15356328.0
859,16345366.0
860,21018952.0
861,17786664.0
862,15317805.0
863,16257278.0
864,20928440.0
865,17673196.0
866,15291223.0
867,16197214.0
868,20866458.0
869,17596288.0
870,15268279.0
871,16157141.0
872,20811056.0
873,17549170.0
874,15243624.0
875,16124878.0
876,20747410.0
877,17513216.0
878,15217035.0
879,16091494.0
880,20675484.0
881,17471952.0
882,15191493.0
883,16055432.0
884,20604448.0
885,17420578.0
886,15169490.0
887,16020547.0
888,20544178.0
889,17366008.0
890,15151310.0
891,15991301.0
892,20497254.0
893,17318910.0
894,15135523.0
895,15968346.0
896,20457460.0
897,17282822.0
898,15120689.0
899,15949176.0
900,20418190.0
901,17253050.0
902,15106364.0
903,15931266.0
904,20377672.0
905,17222856.0
906,15092991.0
907,15913926.0
908,20339422.0
909,17190628.0
910,15080665.0
911,15898339.0
912,20306370.0
913,17160010.0
914,15069156.0
915,15885010.0
916,20277354.0
917,17133646.0
918,15058168.0
919,15873479.0
920,20249488.0
921,17110676.0
922,15047818.0
923,15862935.0
924,20221846.0
925,17087456.0
926,15038006.0
927,15853243.0
928,20196902.0
929,17064172.0
930,15028740.0
931,15844841.0
932,20175166.0
933,17043248.0
934,15019749.0
935,15837507.0
936,20154700.0
937,17024802.0
938,15011214.0
939,15831021.0
940,20134598.0
941,17006648.0
942,15002984.0
943,15825295.0
944,20116300.0
945,16988512.0
946,14994984.0
947,15820434.0
948,20100272.0
949,16972142.0
950,14987228.0
951,15816289.0
952,20085300.0
953,16957202.0
954,14979853.0
955,15812824.0
956,20071190.0
957,16942484.0
958,14972682.0
959,15810062.0
960,20058706.0
961,16928350.0
962,14965657.0
963,15807925.0
964,20047606.0
965,16915830.0
966,14958940.0
967,15806431.0
968,20037298.0
969,16903458.0
970,14952367.0
971,15805517.0
972,20028552.0
973,16891854.0
974,14945950.0
975,15805206.0
976,20020946.0
977,16881276.0
978,14939784.0
979,15805512.0
980,20014396.0
981,16871120.0
982,14933817.0
983,15806483.0
984,20009312.0
985,16861822.0
986,14928063.0
987,15808054.0
988,20005220.0
989,16852850.0
990,14922442.0
991,15810199.0
992,20002680.0
993,16844934.0
994,14917089.0
995,15812961.0
996,20001166.0
997,16837786.0
998,14912013.0
999,15816485.0
1000,20000930.0
1001,16830838.0
1002,14907010.0
1003,15820668.0
1004,20002416.0
1005,16824890.0
1006,14902275.0
1007,15825438.0
1008,20004928.0
1009,16819908.0
1010,14898013.0
1011,15831278.0
1012,20008986.0
1013,16814758.0
1014,14893575.0
1015,15837432.0
1016,20014748.0
1017,16811638.0
1018,14890016.0
1019,15844986.0
1020,20021808.0
1021,16807892.0
1022,14886152.0
1023,15852819.0
1024,20030856.0
1025,16806308.0
1026,14883224.0
1027,15862353.0
1028,20041530.0
1029,16804016.0
1030,14880025.0
1031,15872119.0
1032,20054528.0
1033,16804418.0
1034,14878049.0
1035,15883929.0
1036,20069066.0
1037,16803754.0
1038,14875424.0
1039,15895744.0
1040,20086044.0
1041,16806388.0
1042,14874718.0
1043,15910645.0
1044,20105544.0
1045,16806830.0
1046,14872288.0
1047,15923966.0
1048,20126774.0
1049,16813442.0
1050,14874262.0
1051,15944328.0
1052,20152906.0
1053,16813086.0
1054,14870038.0
1055,15955862.0
1056,20176790.0
1057,16828136.0
1058,14879483.0
1059,15990427.0
1060,20216024.0
1061,16818036.0
1062,14863576.0
1063,15982550.0
1064,20230438.0
1065,16862280.0
1066,14904762.0
1067,16076593.0
1068,20316754.0
1069,16800152.0
1070,14826653.0
1071,15952329.0
1072,20241190.0
1073,16973382.0
1074,15041772.0
1075,16391755.0
1076,20594004.0
1077,16654647.0
1078,14675720.0
1079,15701993.0
1080,19921552.0
1081,17538274.0
1082,16269176.0
1083,19121298.0
1084,22268086.0
1085,16137037.0
1086,16286278.0
1087,20240770.0
1088,18707308.0
1089,23020636.0
1090,40003484.0
1091,73076750.0
1092,46968070.0
1093,23478574.0
1094,119468250.0
1095,406522500.0
1096,81414720.0
1097,136180460.0
1098,710867100.0
1099,604717400.0
1100,32994508.0
1101,415921280.0
1102,409802660.0
1103,172089010.0
1104,154127230.0
1105,235007500.0
1106,33909890.0
1107,55688270.0
1108,33614428.0
1109,47616170.0
1110,115477460.0
1111,53686790.0
1112,33577404.0
1113,59893810.0
1114,14842626.0
1115,46713120.0
1116,31111162.0
1117,35083690.0
1118,64659624.0
1119,34679052.0
1120,42960564.0
1121,47241100.0
1122,14629426.0
1123,29885476.0
1124,18654468.0
1125,33995148.0
1126,34590940.0
1127,18779774.0
1128,21310600.0
1129,19020828.0
1130,15289290.0
1131,23508244.0
1132,20899748.0
1133,20157158.0
1134,23219030.0
1135,17150022.0
1136,26283938.0
1137,20967132.0
1138,14951236.0
1139,19574524.0
1140,19406144.0
1141,23019608.0
1142,18431002.0
1143,15881838.0
1144,18689672.0
1145,16064361.0
1146,14885114.0
1147,17108684.0
1148,19876638.0
1149,16291291.0
1150,16115088.0
1151,15914288.0
1152,21661634.0
1153,18081454.0
1154,14585156.0
1155,16266863.0
1156,19346416.0
1157,18228730.0
1158,15481967.0
1159,15750472.0
1160,18905126.0
1161,16057206.0
1162,14569917.0
1163,15756668.0
1164,19986324.0
1165,16150132.0
1166,14797066.0
1167,15757479.0
1168,20150742.0
1169,17487810.0
1170,14632255.0
1171,15607691.0
1172,19212692.0
1173,16696140.0
1174,14730540.0
1175,15697849.0
1176,19378080.0
1177,16148083.0
1178,14555365.0
1179,15581302.0
1180,19905298.0
1181,16651434.0
1182,14531631.0
1183,15602888.0
1184,19523476.0
1185,16835174.0
1186,14647810.0
1187,15606517.0
1188,19350612.0
1189,16311855.0
1190,14528075.0
1191,15590834.0
1192,19660908.0
1193,16449573.0
1194,14514155.0
1195,15573756.0
1196,19579072.0
1197,16693069.0
1198,14576907.0
1199,15587133.0
1200,19410020.0
1201,16402098.0
1202,14526892.0
1203,15590015.0
1204,19567684.0
1205,16429170.0
1206,14505397.0
1207,15567576.0
1208,19551056.0
1209,16580817.0
1210,14545968.0
1211,15585072.0
1212,19451642.0
1213,16417286.0
1214,14515178.0
1215,15585165.0
1216,19539566.0
1217,16443527.0
1218,14502753.0
1219,15570859.0
1220,19516820.0
1221,16510657.0
1222,14527629.0
1223,15589228.0
1224,19475984.0
1225,16410513.0
1226,14500978.0
1227,15582137.0
1228,19528294.0
1229,16456780.0
1230,14503176.0
1231,15579761.0
1232,19496616.0
1233,16457403.0
1234,14510465.0
1235,15593063.0
1236,19497700.0
1237,16412099.0
1238,14491513.0
1239,15583510.0
1240,19517168.0
1241,16455482.0
1242,14502910.0
1243,15593615.0
1244,19495174.0
1245,16417740.0
1246,14492290.0
1247,15594157.0
1248,19514978.0
1249,16428169.0
1250,14490956.0
1251,15595123.0
1252,19508528.0
1253,16428070.0
1254,14492601.0
1255,15603683.0
1256,19513092.0
1257,16411620.0
1258,14483549.0
1259,15601111.0
1260,19520654.0
1261,16428031.0
1262,14489606.0
1263,15612234.0
1264,19519420.0
1265,16405652.0
1266,14479118.0
1267,15609635.0
1268,19530860.0
1269,16424220.0
1270,14486102.0
1271,15622404.0
1272,19531584.0
1273,16402242.0
1274,14474862.0
1275,15618761.0
1276,19542740.0
1277,16423702.0
1278,14484644.0
1279,15636140.0
1280,19547120.0
1281,16396323.0
1282,14468826.0
1283,15626731.0
1284,19557552.0
1285,16430720.0
1286,14488029.0
1287,15656992.0
1288,19567522.0
1289,16383207.0
1290,14457506.0
1291,15628438.0
1292,19572876.0
1293,16454716.0
1294,14504754.0
1295,15697470.0
1296,19598110.0
1297,16347547.0
1298,14429964.0
1299,15607291.0
1300,19578278.0
1301,16530452.0
1302,14572037.0
1303,15813244.0
1304,19662802.0
1305,16240958.0
1306,14365342.0
1307,15527709.0
1308,19527696.0
1309,16808274.0
1310,14912558.0
1311,16352551.0
1312,19883314.0
1313,15959017.0
1314,14457566.0
1315,15699957.0
1316,19232880.0
1317,18218370.0
1318,17662932.0
1319,20791996.0
1320,21079100.0
1321,16220397.0
1322,20131912.0
1323,26108916.0
1324,18447452.0
1325,30911582.0
1326,55362136.0
1327,78793150.0
1328,32398284.0
1329,37714420.0
1330,130895640.0
1331,247468380.0
1332,18611836.0
1333,299032420.0
1334,762488900.0
1335,384075100.0
1336,28692272.0
1337,370531200.0
1338,167037090.0
1339,21105556.0
1340,90306930.0
1341,43130028.0
1342,23160776.0
1343,75348680.0
1344,18404024.0
1345,86240630.0
1346,122146180.0
1347,51525970.0
1348,29486352.0
1349,62465590.0
1350,20477052.0
1351,23557492.0
1352,36079190.0
1353,16870316.0
1354,44260640.0
1355,52787936.0
1356,25052822.0
1357,72392990.0
1358,55146116.0
1359,19988240.0
1360,25294516.0
1361,23448810.0
1362,14586230.0
1363,27298430.0
1364,24080558.0
1365,20317670.0
1366,34532900.0
1367,30407772.0
1368,25268276.0
1369,43070332.0
1370,26569008.0
1371,15850668.0
1372,19895928.0
1373,16283151.0
1374,15381586.0
1375,21237650.0
1376,20592674.0
1377,17720956.0
1378,21843674.0
1379,19879588.0
1380,22487834.0
1381,26507042.0
1382,17940538.0
1383,15529209.0
1384,18409778.0
1385,15766364.0
1386,14817521.0
1387,17404696.0
1388,19821718.0
1389,15993560.0
1390,16435932.0
1391,16764379.0
1392,20629118.0
1393,20464376.0
1394,15855523.0
1395,15584317.0
1396,18435126.0
1397,15784770.0
1398,14357789.0
1399,15950677.0
1400,19747418.0
1401,15797759.0
1402,14699000.0
1403,15830865.0
1404,19688514.0
1405,18122540.0
1406,15172890.0
1407,15699479.0
1408,18697436.0
1409,15778170.0
1410,14263125.0
1411,15505512.0
1412,19726644.0
1413,16223120.0
1414,14261011.0
1415,15478989.0
1416,19224692.0
1417,16864624.0
1418,14677882.0
1419,15693550.0
1420,19014674.0
1421,15828728.0
1422,14268036.0
1423,15432779.0
1424,19564122.0
1425,16618234.0
1426,14359145.0
1427,15460070.0
1428,19066380.0
1429,16180622.0
1430,14324712.0
1431,15533548.0
1432,19299580.0
1433,16076478.0
1434,14239734.0
1435,15429176.0
1436,19306318.0
1437,16494150.0
1438,14409493.0
1439,15549606.0
1440,19152444.0
1441,16015500.0
1442,14236287.0
1443,15441635.0
1444,19359966.0
1445,16396261.0
1446,14338194.0
1447,15500130.0
1448,19180862.0
1449,16126537.0
1450,14263683.0
1451,15475802.0
1452,19309346.0
1453,16245002.0
1454,14282189.0
1455,15475597.0
1456,19242456.0
1457,16225122.0
1458,14293662.0
1459,15503565.0
1460,19272678.0
1461,16170861.0
1462,14258910.0
1463,15469737.0
1464,19279126.0
1465,16271058.0
1466,14310127.0
1467,15524294.0
1468,19267168.0
1469,16138589.0
1470,14245716.0
1471,15466897.0
1472,19296218.0
1473,16301714.0
1474,14328041.0
1475,15553488.0
1476,19278130.0
1477,16104117.0
1478,14227532.0
1479,15455034.0
1480,19304880.0
1481,16361696.0
1482,14374400.0
1483,15619333.0
1484,19301074.0
1485,16031610.0
1486,14195543.0
1487,15422681.0
1488,19301684.0
1489,16526086.0
1490,14529224.0
1491,15821555.0
1492,19354366.0
1493,15873023.0
1494,14186753.0
1495,15409151.0
1496,19252106.0
1497,17063984.0
1498,15210381.0
1499,16708617.0
1500,19529806.0
1501,15662083.0
1502,14816144.0
1503,16251363.0
1504,19036968.0
1505,19443668.0
1506,19573424.0
1507,22524130.0
1508,20343106.0
1509,17154378.0
1510,23289698.0
1511,29114926.0
1512,18502712.0
1513,36005784.0
1514,60379464.0
1515,73375740.0
1516,25438786.0
1517,42567484.0
1518,112783150.0
1519,176215900.0
1520,19462344.0
1521,222706320.0
1522,499012960.0
1523,300536740.0
1524,19049624.0
1525,263282420.0
1526,219676850.0
1527,101857300.0
1528,67787420.0
1529,174104450.0
1530,105781496.0
1531,20928956.0
1532,41020252.0
1533,34719220.0
1534,15159042.0
1535,45278230.0
1536,30574630.0
1537,28303238.0
1538,70513780.0
1539,71066136.0
1540,28872952.0
1541,102125550.0
1542,86452800.0
1543,27497408.0
1544,29472180.0
1545,36551976.0
1546,14565512.0
1547,26867450.0
1548,29111888.0
1549,18531578.0
1550,41301220.0
1551,45073830.0
1552,23933628.0
1553,62667944.0
1554,51240450.0
1555,22121420.0
1556,22487520.0
1557,25114902.0
1558,14479027.0
1559,20299736.0
1560,24924082.0
1561,16254850.0
1562,25684432.0
1563,28425560.0
1564,21375620.0
1565,38251692.0
1566,31148300.0
1567,19183846.0
1568,19110418.0
1569,19429312.0
1570,14598588.0
1571,16642028.0
1572,22548622.0
1573,15641954.0
1574,17312014.0
1575,19905812.0
1576,19713274.0
1577,24975390.0
1578,21392342.0
1579,17834632.0
1580,18201264.0
1581,17042496.0
1582,14851943.0
1583,15422535.0
1584,21223778.0
1585,16449931.0
1586,14335586.0
1587,16246252.0
1588,18882624.0
1589,18555632.0
1590,16507489.0
1591,16756707.0
1592,18489464.0
1593,15875969.0
1594,14780826.0
1595,15440795.0
1596,20215808.0
1597,17408932.0
1598,14318532.0
1599,15356874.0
1600,18622878.0
1601,16142081.0
1602,14423580.0
1603,15765229.0
1604,19115364.0
1605,15660834.0
1606,14262363.0
1607,15448322.0
1608,19388772.0
1609,17150546.0
1610,14641078.0
1611,15583031.0
1612,18740092.0
1613,15693043.0
1614,14109108.0
1615,15364468.0
1616,19392192.0
1617,16317340.0
1618,14160836.0
1619,15361723.0
1620,18949922.0
1621,16161175.0
1622,14239403.0
1623,15493804.0
1624,19084688.0
1625,15870378.0
1626,14096455.0
1627,15348247.0
1628,19170554.0
1629,16421876.0
1630,14309193.0
1631,15499232.0
1632,18977926.0
1633,15841684.0
1634,14092711.0
1635,15355625.0
1636,19206270.0
1637,16326545.0
1638,14241410.0
1639,15454221.0
1640,19007080.0
1641,15927613.0
1642,14106051.0
1643,15377359.0
1644,19166738.0
1645,16197591.0
1646,14188218.0
1647,15431496.0
1648,19058722.0
1649,16001995.0
1650,14123226.0
1651,15395642.0
1652,19137290.0
1653,16132989.0
1654,14166926.0
1655,15428865.0
1656,19093714.0
1657,16034515.0
1658,14129997.0
1659,15405317.0
