,Year,rd_expenditure_lag1,rd_expenditure_missing_lag1,gdpca_lag1,unemp_rate_lag1,population_lag1,inflation_lag1,export_vol_lag1,import_vol_lag1,rd_expenditure_lag2,rd_expenditure_missing_lag2,gdpca_lag2,unemp_rate_lag2,population_lag2,inflation_lag2,export_vol_lag2,import_vol_lag2,rd_expenditure_lag3,rd_expenditure_missing_lag3,gdpca_lag3,unemp_rate_lag3,population_lag3,inflation_lag3,export_vol_lag3,import_vol_lag3,country_encoded
13,-2.724744034997369,-0.2607676597466405,0.0,-1.018877449460477,-1.00785327338739,-0.31002535350391586,-0.4265324281381876,-0.05915185077778255,1.0687208703339401,-0.29965661532287413,0.0,-1.089923069368759,-1.1403260145028251,-0.310781153440597,-0.42330452260364176,-0.3182896098874202,2.9388030286639637,-0.2891734761388442,0.0,-1.1371658435297016,-1.3431689637528643,-0.31161508807602184,-0.43797560671834906,-0.5421437892668258,-0.8742297165871037,5.0
14,-1.1900106832578916,-0.006123787035235784,0.0,-0.456433444551882,-0.3569545364157104,-0.3044144205488768,-0.4412135853166693,0.31424278240902925,0.23861332725466056,-0.001765988495835948,0.0,-0.45376194516319185,-0.36015139096267246,-0.3043943469999455,-0.43979185573528806,0.31122763372643186,0.23678265024961181,0.0033332677566143766,0.0,-0.4556322566746452,-0.36202975277448657,-0.30438909372870904,-0.4404887581332826,0.32134846808568523,0.23876476361497798,5.0
15,-0.6784328993447325,-0.8788723711507538,0.0,1.1793803909433176,-1.3003748234146624,-0.5955215418548098,-0.3095293419125743,-0.08664102622711836,0.01341973911568914,-0.8775452537184736,0.0,1.1858563972537992,-1.3006358686549113,-0.5955295044742436,-0.3081056563152565,-0.08913160660945223,0.010036478123407497,-0.8772281289458098,0.0,1.1901032439714843,-1.3039233953137292,-0.5955588639429125,-0.3084844151692272,-0.08119713065050091,0.010193777153895045,1.0
16,0.6857745244236918,-0.47080460419205117,0.0,0.04014247094239125,-0.7398361463990514,-0.4898320124232123,-0.42912447036072704,-0.29001001867174186,0.12169463603907335,-0.4680604426141199,0.0,0.043968885680676105,-0.7418415198962109,-0.4898297962142193,-0.42770256120963496,-0.2922344847227039,0.11905786997398651,-0.48066903967600927,0.0,-0.07128449559587943,-0.7865954477069481,-0.4903384995736922,-0.4480069144847364,-0.5586289899769744,-0.35121004521016086,6.0
17,0.6857745244236918,-0.23986731819101859,0.0,0.7998939446048217,-0.62088759289756,-0.4144114796842996,-0.3319228870154972,-0.3000639300629341,0.0014397435177235592,-0.23632121057461605,0.0,0.8054873573215255,-0.6232631198408582,-0.4144019998166762,-0.33049953404818866,-0.3022752402739848,-0.0020261128516566715,-0.23250272672200795,0.0,0.808315106958788,-0.6255357122943938,-0.41440982523475917,-0.3309323947568546,-0.2955047398824324,-0.0019658914861222627,3.0
18,-0.5079069713736795,0.1660212990177947,0.0,-2.1233629102097957,-0.42076813807960056,2.6191529894802676,-0.6749860490429126,-1.9357971339995708,-0.1903918315636225,0.1709768835284123,0.0,-2.124568285165009,-0.4237664124515955,2.6194546282061912,-0.6735677918789805,-1.935868039015927,-0.19518025947768258,0.1770193901625737,0.0,-2.132672112420725,-0.4257400911497059,2.6198074946787306,-0.6748294786291682,-1.938018574979639,-0.19667450958260035,2.0
19,-0.1668551154315734,-0.7018427557372622,0.0,-0.1201133778661357,1.5191653525026603,-0.46059750121057985,-0.47943558497526334,0.2901897538908604,-0.26530471542938133,-0.6999008904605293,0.0,-0.11665967943139342,1.5101302408116661,-0.46059246946181326,-0.4780144231371331,0.2872060793062788,-0.27060962582808323,-0.6986137510557807,0.0,-0.1172723153938878,1.511054195456962,-0.4606057864142261,-0.4788036682643465,0.29719573216151407,-0.27271091854675855,4.0
20,1.197352308336851,0.09809491943766882,0.0,0.3080295484426395,-1.412176253529798,-0.3081235476448029,-0.3390828724990694,-0.7774338240928357,-0.5132451306530974,0.10281462479704477,0.0,0.3124790036629726,-1.4120893863035044,-0.3081038313173345,-0.3376596258849991,-0.7790204817025249,-0.5202594517044093,0.10848493618046594,0.0,0.3134674166512131,-1.4155439081471135,-0.30809901906262444,-0.3381097848147583,-0.7748534830124116,-0.5243698834382541,5.0
21,1.3678782363079038,-0.18657752636109054,0.0,1.109413707653526,-0.7653615870646073,-0.41244426139436363,-0.215408464487576,-1.8711466658131697,-2.04668456719268,-0.18284636617830086,0.0,1.1157269883988516,-0.7672875284917801,-0.41243459206636934,-0.21398338083433716,-1.8713021678760446,-2.0642710965126105,-0.17873588667459764,0.0,1.1197121933189405,-0.7697759183758902,-0.41244218358150025,-0.21413474764248255,-1.8731001101675813,-2.0808074693604572,3.0
22,0.6857745244236918,-0.47080460419205117,0.0,0.04014247094239125,-0.7398361463990514,-0.4898320124232123,-0.42912447036072704,-0.29001001867174186,0.12169463603907335,-0.4680604426141199,0.0,0.043968885680676105,-0.7418415198962109,-0.4898297962142193,-0.42770256120963496,-0.2922344847227039,0.11905786997398651,-0.46550735464452114,0.0,0.04395552963808159,-0.7442917830258026,-0.4898465891603774,-0.42837025681889923,-0.28540915185063603,0.12009255448265813,6.0
23,-0.1668551154315734,-0.7914208998970814,0.0,0.18849804069955758,1.2725895956733888,-0.5308238024056221,0.08237894363630177,0.022552087363299004,0.18523410636246,-0.7897901010535198,0.0,0.19266949457358037,1.2643217977784675,-0.5308255340654424,0.083808450574369,0.0199186245677505,0.18303540944932642,-0.7922798119079006,0.0,0.07524321871047249,1.5324608691510355,-0.5316710903121609,0.012155369168276779,0.26486429200905215,1.4458042759569398,0.0
24,-1.1900106832578916,-0.7248805498485082,0.0,-0.36969413896941195,-0.1527510110912617,-0.46755544570404806,-0.80456691392216,0.3484769870195447,0.4098211124458383,-0.7230186849391588,0.0,-0.36682090495706277,-0.15658332219811838,-0.46755108406634716,-0.8031505815309282,0.34541704186940103,0.4091708174755275,-0.7218577786357286,0.0,-0.36836685311773604,-0.1581566699737845,-0.4675652283208265,-0.8047253301518809,0.3557245842952199,0.4125402812678822,4.0
25,0.8563004523947448,-0.8532642486585231,0.0,2.0654939019870335,-1.0395048198126795,-0.5935179833255276,-0.3425035183829125,-0.6107170655806599,-0.7090194890957993,-0.8518482052119951,0.0,2.0740307937803903,-1.0405776608081936,-0.5935257529847068,-0.3410803225785495,-0.6125218769914111,-0.7173835649804564,-0.8513907635016277,0.0,2.0815912795188574,-1.0434755320358324,-0.5935548742295564,-0.3415387456436084,-0.6074456308395849,-0.7230804177960036,1.0
26,-0.8489588273157855,0.07190447989503598,0.0,-0.25728788965955324,-0.659175753895894,-0.30440230713576144,-0.4350946659716582,0.5157028043363376,-0.31868393632158204,0.07653323710307294,0.0,-0.25415322592685785,-0.661432132734212,-0.3043822324202022,-0.43367284550086266,0.5124240392666554,-0.32435686662836877,0.046641569504767014,0.0,-0.35435766811803787,-0.519012026531027,-0.30440363295274786,-0.4352920721566402,0.7284945879502849,0.04759630221116309,5.0
27,0.1741967405105327,-0.7928988416890334,0.0,0.37099452471445077,1.046944700189873,-0.5290407079950398,0.1452465906567463,-0.27868346026900626,-0.3481031660178517,-0.7912731751027423,0.0,0.3755904212246535,1.0393790817936355,-0.5290422679272332,0.14667703142042765,-0.28092274745607104,-0.3539789254785261,-0.7904849676733431,0.0,0.37681429298845326,1.0395976914803389,-0.5290637228011923,0.14739699192105987,-0.2740356412831692,-0.35675116003345986,0.0
28,1.0268263803657978,-0.3719264391425638,0.0,0.2785221573721866,-0.659175753895894,-0.4889428879005441,-0.35894811412263006,-0.08587743802019239,-0.4033021330768319,-0.3688389161519917,0.0,0.2829029855451531,-0.661432132734212,-0.4889405860610633,-0.3575251625835679,-0.08836901758024104,-0.4095584585788213,-0.3657440359705776,0.0,0.28378105506019974,-0.6637619153195252,-0.48895727329000055,-0.3580233150941051,-0.08043037712909867,-0.4127779876912606,6.0
29,-0.1668551154315734,0.49920643043999585,0.0,-1.9881790256876573,-0.527974988874936,2.6546695167345304,-0.5160216235589762,0.8034482936462837,1.3723151891583312,0.505319023854842,0.0,-1.9890699956578903,-0.5306396485529863,2.654974576013457,-0.5146010051638022,0.7997930051077456,1.3783007531556752,0.3346591516432164,0.0,-2.067550304148359,-0.5072893242699867,2.635340232360245,-0.6178789118195709,3.0485629514599544,2.878182457779727,2.0
30,1.3678782363079038,-0.47825720903361757,0.0,0.3625985503289306,-0.29314093475182024,-0.4514009979733915,-0.15392182356930378,-2.1297485385587738,-3.096829750938389,-0.47553892715243207,0.0,0.36717491983552714,-0.29653636947374934,-0.45139508052072325,-0.15249582660368668,-2.1295656524355735,-3.1216564446432273,-0.473026674925071,0.0,0.36836739468686064,-0.29831941439926724,-0.4514073040056415,-0.15249864429656831,-2.132773969415813,-3.1467024735644973,4.0
31,0.6857745244236918,1.4979432923599596,0.0,-1.7637758342703906,-0.5637106058067146,2.7592324987463983,-0.29446575227502964,-0.5054691577260269,0.0021979710872150294,1.5075240700760986,0.0,-1.7641448967493838,-0.5662640605867834,2.759547628357357,-0.29304184292564683,-0.5074116891317997,-0.0012626577266526323,1.5208646992267654,0.0,-1.770904041014319,-0.5684512491101974,2.7599171503331985,-0.2933842087862789,-0.5017614371396402,-0.0011962922051085316,2.0
32,0.3447226684815857,0.10175307667920404,0.0,0.04270322932534791,-0.7868029572236743,-0.30594555596665945,-0.39381320664055847,0.5970249483739563,0.5690489020390505,0.1064854852480043,0.0,0.04653559976762646,-0.7886621757120582,-0.3059256298794947,-0.3923907729818048,0.5936397708776492,0.5694963937263792,0.11217584110840448,0.0,0.04653181973171146,-0.7911825920699639,-0.3059205586608021,-0.39297315807635996,0.6053028555116554,0.5741561302807692,5.0
33,0.6857745244236918,-0.7882960370082891,0.0,0.5224112705978733,0.9744524486996942,-0.5265744170847505,0.26333323551637206,-0.4128204552856728,-0.655336977175802,-0.7866543868576136,0.0,0.5273593257983187,0.9671124173822191,-0.5265757394915036,0.2647654303195137,-0.41488422025417315,-0.6633309421301692,-0.7858409588577547,0.0,0.5291494234816038,0.96722274708609,-0.5265969011225993,0.2657706831431024,-0.40872867654283274,-0.6685927887002303,0.0
34,1.3678782363079038,0.06881629147153255,0.0,0.22577467607150828,-1.1952100078725716,-0.3090247855805864,-0.3396352749399384,-2.067516099694305,-1.6868297627120203,0.07343432472712699,0.0,0.23003282637407102,-1.195798313241166,-0.3090051560502337,-0.3382120365311624,-2.0674146465548606,-1.701935294185686,0.07894420703506165,0.0,0.23071364563832306,-1.1989287576713679,-0.3090004509530337,-0.33866353004177746,-2.070283557421529,-1.7155556505913325,5.0
35,1.538404164278957,0.09945787915699843,0.0,0.43062568346882824,-1.1778527082199932,-0.30985334303767764,-0.34460689690776014,0.8960969960866378,0.10228401026009128,0.10418231749027582,0.0,0.4353602676165315,-1.1784950273961787,-0.30983379330467337,-0.3431837323466333,0.8923204739853722,0.09951341877388267,0.10986009706407635,0.0,0.43680713127927,-1.181599545633308,-0.3098291867232486,-0.3436472370849511,0.9056146513942069,0.10039081288870616,5.0
36,0.8563004523947448,-0.7882960370082891,0.0,0.5224112705978733,0.9744524486996942,-0.5265744170847505,0.26333323551637206,-0.4128204552856728,-0.655336977175802,-0.7866543868576136,0.0,0.5273593257983187,0.9671124173822191,-0.5265757394915036,0.2647654303195137,-0.41488422025417315,-0.6633309421301692,-0.7858409588577547,0.0,0.5291494234816038,0.96722274708609,-0.5265969011225993,0.2657706831431024,-0.40872867654283274,-0.6685927887002303,0.0
37,1.0268263803657978,0.10267973866342497,0.0,0.2606644913657595,-1.3692935132116637,-0.30745973260608067,-0.34898362393926097,-0.11336661346952825,-0.08469490837650925,0.10741536513142254,0.0,0.265003786931253,-1.3693400918629481,-0.30743995234740334,-0.3475605243893124,-0.11582222263184455,-0.08875461505211729,0.11311079853594769,0.0,0.2658150773506629,-1.372730560758966,-0.30743506116484987,-0.3480346031144112,-0.10803350389958004,-0.08939236980928393,5.0
38,-1.3605366112289445,-0.7337741426255597,0.0,-0.48183602966453404,-0.1910391720895959,-0.4686771477585312,-0.8380085078424642,0.02395199907599668,0.357655055664824,-0.7319431613453499,0.0,-0.47922361053839907,-0.19475233509147233,-0.4686728941505738,-0.8365926721871285,0.02131670445463773,0.35664510487524853,-0.7308309865217085,0.0,-0.48118891551988635,-0.19638287299891619,-0.4686871717758251,-0.8382482142798936,0.029854337699259687,0.35959185073413635,4.0
39,-0.3373810434026264,-0.7946777611037206,0.0,0.07124153555222375,1.5406067226617273,-0.5316475144974672,0.010332917598340104,0.2579917844988142,1.427817447245108,-0.7930582719407555,0.0,0.07514027918515542,1.5315048880319442,-0.5316493254879847,0.011761354376671817,0.25505024190787284,1.434185668305972,-0.7922798119079006,0.0,0.07524321871047249,1.5324608691510355,-0.5316710903121609,0.012155369168276779,0.26486429200905215,1.4458042759569398,0.0
40,1.3678782363079038,-0.7676541835147868,0.0,0.6990656362965014,2.3487421741332324,-0.5219107530353333,0.4456897797463408,-1.7181744950256619,-2.0780751885696276,-0.7659408530697661,0.0,0.7044245467804037,2.337125520167666,-0.5219116262903449,0.447124683243381,-1.7185301656907328,-2.0958781386877785,-0.7650143202660852,0.0,0.7068752469622117,2.3392885943348136,-0.5219322334101321,0.44857050173950214,-1.719493821379995,-2.112668879594426,0.0
41,-1.3605366112289445,-0.4574088169303615,0.0,-0.43762256902338964,2.6591315326263945,-0.41657493526670464,-0.6828259144537082,0.728616649367536,0.3864677033055005,-0.45461813753491914,0.0,-0.43490732009266714,2.6465489846897885,-0.41656566375882415,-0.6814077737418381,0.7250592802450472,0.38565639962540266,-0.45199164879776077,0.0,-0.43670728796260116,2.6491756801918807,-0.4165737464125426,-0.6826884012741724,0.7374400456999779,0.38883662341265884,3.0
42,-0.8489588273157855,0.07190447989503598,0.0,-0.25728788965955324,-0.659175753895894,-0.30440230713576144,-0.4350946659716582,0.5157028043363376,-0.31868393632158204,0.07653323710307294,0.0,-0.25415322592685785,-0.661432132734212,-0.3043822324202022,-0.43367284550086266,0.5124240392666554,-0.32435686662836877,0.08206004080548975,0.0,-0.2552788286924427,-0.6637619153195252,-0.3043769777086766,-0.43435496484937686,0.5236436054823146,-0.3268907079301264,5.0
43,0.1741967405105327,0.07069558521258155,0.0,0.03115496827272191,-0.5698367115664479,-0.30542952456794475,-0.44939339069107676,-0.4887974818748093,-0.182506264840911,0.0753201444484404,0.0,0.03496048025583107,-0.5723711026497198,-0.30540954878243143,-0.44797178261116943,-0.49076182866068835,-0.18724032617764041,0.08084032414318543,0.0,0.03491351526903874,-0.5745674415942182,-0.30540441620742265,-0.44868844707183725,-0.48502065192235755,-0.18867067706005736,5.0
44,0.003670812539479648,-0.8687776296897332,0.0,1.4332067652038885,-1.1329279326486148,-0.5946445307452569,-0.31518084380761946,-0.4590175418046955,-0.9827396416822258,-0.8674154575546624,0.0,1.4402731102050286,-1.1337100522679773,-0.5946524089008308,-0.3137572421567746,-0.46102085652145125,-0.9929908651069203,-0.867043019737899,0.0,1.445469145675363,-1.1367474674171538,-0.594681664092568,-0.3141496547995014,-0.45511726458766943,-1.0009057582419665,1.0
45,1.0268263803657978,-0.46774085404148885,0.0,0.616531220220492,-0.5356326210746026,-0.4529636282652741,-0.21370876466951738,-0.1909980811736711,-0.15702981850599704,-0.46498605337474413,0.0,0.6216981756356488,-0.5382734511316569,-0.45295786130760496,-0.212283655769219,-0.1933521072683173,-0.16158823397750413,-0.46241617791753686,0.0,0.6238402367342487,-0.5404187002251005,-0.4529702705898188,-0.21243091617473098,-0.1859867785754764,-0.16281214121799542,4.0
46,0.003670812539479648,-0.8687776296897332,0.0,1.4332067652038885,-1.1329279326486148,-0.5946445307452569,-0.31518084380761946,-0.4590175418046955,-0.9827396416822258,-0.8674154575546624,0.0,1.4402731102050286,-1.1337100522679773,-0.5946524089008308,-0.3137572421567746,-0.46102085652145125,-0.9929908651069203,-0.867043019737899,0.0,1.445469145675363,-1.1367474674171538,-0.594681664092568,-0.3141496547995014,-0.45511726458766943,-1.0009057582419665,1.0
47,0.003670812539479648,-0.29732256082508984,0.0,0.3019051254960169,-0.021039737256992406,-0.41907029836847065,-0.40326778687850967,-0.1379287007923144,-0.5805757388239414,-0.29397597059722885,0.0,0.3063403367914077,-0.025281917844981128,-0.41906126718593756,-0.40184549365652455,-0.14035216973813835,-0.5880542668047694,-0.3108148758001143,0.0,0.2504913594271802,0.1945437632714299,-0.41943312714018477,-0.4461114019768628,0.500896584347381,0.471645506049738,3.0
48,0.6857745244236918,1.4979432923599596,0.0,-1.7637758342703906,-0.5637106058067146,2.7592324987463983,-0.29446575227502964,-0.5054691577260269,0.0021979710872150294,1.5075240700760986,0.0,-1.7641448967493838,-0.5662640605867834,2.759547628357357,-0.29304184292564683,-0.5074116891317997,-0.0012626577266526323,1.5208646992267654,0.0,-1.770904041014319,-0.5684512491101974,2.7599171503331985,-0.2933842087862789,-0.5017614371396402,-0.0011962922051085316,2.0
49,1.538404164278957,-0.28143021346572583,0.0,0.6815689612966207,-0.7398361463990514,-0.4885552586808523,-0.286455916882428,0.7883037942089182,0.8627862624600522,-0.2780284359390638,0.0,0.6868871787507288,-0.7418415198962109,-0.4885529195092787,-0.2850318885562772,0.7846683226950567,0.86525890915295,-0.27443769147612845,0.0,0.6892724497699172,-0.7442917830258026,-0.48856956064896434,-0.2853549029944993,0.7973746126229214,0.8722988917454949,6.0
50,-1.1900106832578916,1.3472652780324357,0.0,0.18333787097692153,0.21328380805281208,0.09687146108920952,1.5494323490981845,0.6346952999156387,1.0021484897325874,1.356322815700304,0.0,0.1874973235455382,0.20831244106234426,0.09693018198723241,1.5508836474045022,0.6312608296520686,1.0055819611286954,1.3688378209671375,0.0,0.18801944953683344,0.2072858309464735,0.09698314829203031,1.554996061110697,0.6431293625675001,1.0137512395958217,7.0
51,0.3447226684815857,0.10175307667920404,0.0,0.04270322932534791,-0.7868029572236743,-0.30594555596665945,-0.39381320664055847,0.5970249483739563,0.5690489020390505,0.1064854852480043,0.0,0.04653559976762646,-0.7886621757120582,-0.3059256298794947,-0.3923907729818048,0.5936397708776492,0.5694963937263792,0.11217584110840448,0.0,0.04653181973171146,-0.7911825920699639,-0.3059205586608021,-0.39297315807635996,0.6053028555116554,0.5741561302807692,5.0
52,-0.3373810434026264,-0.6196749430416219,0.0,-0.5519890754242446,-0.7229893555597842,-0.49386335630800715,-0.6290516614598771,1.0661226368288261,1.9922420499745708,-0.6174477442311743,0.0,-0.5495398152972489,-0.725047154223135,-0.4938615283527793,-0.6276327219941614,1.062123631156401,2.002501663358991,-0.6157103751831257,0.0,-0.5517674589824789,-0.7274722536947446,-0.4938788006271542,-0.6287834332131811,1.0763451021597767,2.0186939807435738,6.0
53,0.6857745244236918,-0.47080460419205117,0.0,0.04014247094239125,-0.7398361463990514,-0.4898320124232123,-0.42912447036072704,-0.29001001867174186,0.12169463603907335,-0.4680604426141199,0.0,0.043968885680676105,-0.7418415198962109,-0.4898297962142193,-0.42770256120963496,-0.2922344847227039,0.11905786997398651,-0.46550735464452114,0.0,0.04395552963808159,-0.7442917830258026,-0.4898465891603774,-0.42837025681889923,-0.28540915185063603,0.12009255448265813,6.0
54,0.3447226684815857,-0.28064124485026665,0.0,0.5539589855982502,-0.2124805422486629,-0.41772086414741855,-0.3540402308979858,0.004735029201692373,-0.07574782305650969,-0.27723672757435663,0.0,0.5589804131455245,-0.2161269823117504,-0.4177117030025374,-0.3526172064580393,0.0021248805528222454,-0.07974584457706942,-0.27364166004321905,0.0,0.5608884841337405,-0.21778954669298978,-0.417719921907606,-0.3531035017309725,0.01055770741063607,-0.08031109829332168,3.0
55,1.197352308336851,-0.7702035254471886,0.0,0.8753576305258433,0.2939442005559694,-0.5229694653416166,0.42497468821375095,-0.2477581378885034,-0.6095400319785163,-0.7684990477721073,0.0,0.8811265535049014,0.2887218282243432,-0.5229704405599067,0.42640928401225325,-0.25003789177301705,-0.6172182525799244,-0.7675864838118364,0.0,0.8842365010899476,0.2878156986527509,-0.5229911735609623,0.42780505572627964,-0.24298212366637764,-0.622108992127,0.0
56,-0.6784328993447325,-0.06584390047561564,0.0,-2.173132043148626,-0.4718190194107125,2.6034540060827487,-0.661898360443861,0.7871584118985291,0.481094503978038,-0.06169348424861708,0.0,-2.174453169057064,-0.4746584296427338,2.6037541328589144,-0.6604799088775705,0.7835244391512399,0.4809355992259087,-0.0569214578990936,0.0,-2.1827431089709006,-0.4767083618498812,2.604105132716763,-0.6617099763274809,0.796224482340818,0.4848826136831745,2.0
57,1.538404164278957,0.09945787915699843,0.0,0.43062568346882824,-1.1778527082199932,-0.30985334303767764,-0.34460689690776014,0.8960969960866378,0.10228401026009128,0.10418231749027582,0.0,0.4353602676165315,-1.1784950273961787,-0.30983379330467337,-0.3431837323466333,0.8923204739853722,0.09951341877388267,0.10986009706407635,0.0,0.43680713127927,-1.181599545633308,-0.3098291867232486,-0.3436472370849511,0.9056146513942069,0.10039081288870616,5.0
58,-1.3605366112289445,-0.7337741426255597,0.0,-0.48183602966453404,-0.1910391720895959,-0.4686771477585312,-0.8380085078424642,0.02395199907599668,0.357655055664824,-0.7319431613453499,0.0,-0.47922361053839907,-0.19475233509147233,-0.4686728941505738,-0.8365926721871285,0.02131670445463773,0.35664510487524853,-0.7308309865217085,0.0,-0.48118891551988635,-0.19638287299891619,-0.4686871717758251,-0.8382482142798936,0.029854337699259687,0.35959185073413635,4.0
