Model,Country,Feature,Elasticity
Model_1,GB,population_lag3,0.001229050219990313
Model_1,GB,inflation_lag3,0.0009813345968723297
Model_1,GB,export_vol_lag3,0.0021055820398032665
Model_1,GB,import_vol_lag3,-0.0003715733182616532
Model_1,KR,Year,0.005296910647302866
Model_1,KR,rd_expenditure_lag1,0.7538303732872009
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,gdpca_lag1,0.005138793960213661
Model_1,KR,unemp_rate_lag1,-6.148984539322555e-05
Model_1,KR,population_lag1,0.00033380198874510825
Model_1,KR,inflation_lag1,0.0005007030558772385
Model_1,KR,export_vol_lag1,2.635279088281095e-05
Model_1,KR,import_vol_lag1,0.0016690101474523544
Model_1,KR,rd_expenditure_lag2,0.14277063310146332
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,gdpca_lag2,-0.0008081522537395358
Model_1,KR,unemp_rate_lag2,-6.148984539322555e-05
Model_1,KR,population_lag2,0.0004392131813801825
Model_1,KR,inflation_lag2,0.0004919187631458044
Model_1,KR,export_vol_lag2,-0.0002283908543176949
Model_1,KR,import_vol_lag2,0.0004919187631458044
Model_1,KR,rd_expenditure_lag3,0.0969870537519455
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,KR,gdpca_lag3,-0.005375969223678112
Model_1,KR,unemp_rate_lag3,-7.905836537247524e-05
Model_1,KR,population_lag3,0.0004567817086353898
Model_1,KR,inflation_lag3,0.0004919187631458044
Model_1,KR,export_vol_lag3,-0.0002723121433518827
Model_1,KR,import_vol_lag3,0.0001932537998072803
Model_1,GB,Year,0.007164482958614826
Model_1,GB,rd_expenditure_lag1,0.7577718496322632
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,gdpca_lag1,0.0075090439058840275
Model_1,GB,unemp_rate_lag1,-0.00010693258082028478
Model_1,GB,population_lag1,0.0005821885424666107
Model_1,GB,inflation_lag1,0.0007128838915377855
Model_1,GB,export_vol_lag1,7.12883920641616e-05
Model_1,GB,import_vol_lag1,0.0010218002134934068
Model_1,GB,rd_expenditure_lag2,0.14351540803909302
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,gdpca_lag2,-0.0011762584326788783
Model_1,GB,unemp_rate_lag2,-0.00011881397949764505
Model_1,GB,population_lag2,0.0007722909213043749
Model_1,GB,inflation_lag2,0.0006891210796311498
Model_1,GB,export_vol_lag2,-0.00039208613452501595
Model_1,GB,import_vol_lag2,0.0002970349451061338
Model_1,GB,rd_expenditure_lag3,0.09751063585281372
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,GB,gdpca_lag3,-0.00782984122633934
Model_1,GB,unemp_rate_lag3,-0.00013069537817500532
Model_1,GB,population_lag3,0.0008198164287023246
Model_1,GB,inflation_lag3,0.0006891210796311498
Model_1,GB,export_vol_lag3,-0.0004752559179905802
Model_1,GB,import_vol_lag3,0.00011881397949764505
Model_1,JP,Year,0.0030616861768066883
Model_1,JP,rd_expenditure_lag1,0.7528278231620789
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,gdpca_lag1,0.002449349034577608
Model_1,JP,unemp_rate_lag1,-6.123372440924868e-05
Model_1,JP,population_lag1,0.0004898697952739894
Model_1,JP,inflation_lag1,0.0002755517780315131
Model_1,JP,export_vol_lag1,-0.0002449348976369947
Model_1,JP,import_vol_lag1,-0.0017247499199584126
Model_1,JP,rd_expenditure_lag2,0.1425725221633911
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,gdpca_lag2,-0.0003980192122980952
Model_1,JP,unemp_rate_lag2,-6.123372440924868e-05
Model_1,JP,population_lag2,0.0006225428660400212
Model_1,JP,inflation_lag2,0.0002755517780315131
Model_1,JP,export_vol_lag2,0.0012042633024975657
Model_1,JP,import_vol_lag2,-0.0005102810682728887
Model_1,JP,rd_expenditure_lag3,0.10581187903881073
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,JP,gdpca_lag3,-0.0027044895105063915
Model_1,JP,unemp_rate_lag3,-5.1028106099693105e-05
Model_1,JP,population_lag3,0.0006531597464345396
Model_1,JP,inflation_lag3,0.0002755517780315131
Model_1,JP,export_vol_lag3,-0.00011226183414692059
Model_1,JP,import_vol_lag3,0.0
Model_1,JP,Year,0.0028336490504443645
Model_1,JP,rd_expenditure_lag1,0.758589506149292
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,gdpca_lag1,0.002391185611486435
Model_1,JP,unemp_rate_lag1,-2.8242349799256772e-05
Model_1,JP,population_lag1,0.000470705796033144
Model_1,JP,inflation_lag1,0.0002824234834406525
Model_1,JP,export_vol_lag1,1.8828233805834316e-05
Model_1,JP,import_vol_lag1,8.472704939777032e-05
Model_1,JP,rd_expenditure_lag2,0.14367824792861938
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,gdpca_lag2,-0.00035773642593994737
Model_1,JP,unemp_rate_lag2,-9.414116902917158e-06
Model_1,JP,population_lag2,0.0006025034817866981
Model_1,JP,inflation_lag2,0.0002824234834406525
Model_1,JP,export_vol_lag2,-5.6484699598513544e-05
Model_1,JP,import_vol_lag2,1.8828233805834316e-05
Model_1,JP,rd_expenditure_lag3,0.09761497378349304
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,JP,gdpca_lag3,-0.002485326724126935
Model_1,JP,unemp_rate_lag3,-3.765646761166863e-05
Model_1,JP,population_lag3,0.0006119175814092159
Model_1,JP,inflation_lag3,0.0002824234834406525
Model_1,JP,export_vol_lag3,-8.472704939777032e-05
Model_1,JP,import_vol_lag3,9.414116902917158e-06
Model_1,DE,Year,0.0041069514118134975
Model_1,DE,rd_expenditure_lag1,0.7579030394554138
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,gdpca_lag1,0.0046390811912715435
Model_1,DE,unemp_rate_lag1,-4.7755249397596344e-05
Model_1,DE,population_lag1,0.00042297507752664387
Model_1,DE,inflation_lag1,0.0004025085363537073
Model_1,DE,export_vol_lag1,6.139960896689445e-05
Model_1,DE,import_vol_lag1,0.0007845505024306476
Model_1,DE,rd_expenditure_lag2,0.1435522735118866
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,gdpca_lag2,-0.0007231509080156684
Model_1,DE,unemp_rate_lag2,-4.7755249397596344e-05
Model_1,DE,population_lag2,0.0005594185786321759
Model_1,DE,inflation_lag2,0.0003956863656640053
Model_1,DE,export_vol_lag2,-0.0003274645423516631
Model_1,DE,import_vol_lag2,0.00022513189469464123
Model_1,DE,rd_expenditure_lag3,0.09751621633768082
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,DE,gdpca_lag3,-0.004830102436244488
Model_1,DE,unemp_rate_lag3,-5.4577423725277185e-05
Model_1,DE,population_lag3,0.0005730629782192409
Model_1,DE,inflation_lag3,0.0003956863656640053
Model_1,DE,export_vol_lag3,-0.0003956863656640053
Model_1,DE,import_vol_lag3,9.551049879519269e-05
Model_1,GB,Year,0.01123893167823553
Model_1,GB,rd_expenditure_lag1,0.7587168216705322
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,gdpca_lag1,0.009825877845287323
Model_1,GB,unemp_rate_lag1,-0.00017780158668756485
Model_1,GB,population_lag1,0.000879649946000427
Model_1,GB,inflation_lag1,0.000917081895750016
Model_1,GB,export_vol_lag1,-6.550584657816216e-05
Model_1,GB,import_vol_lag1,-0.0007299223216250539
Model_1,GB,rd_expenditure_lag2,0.14370112121105194
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,gdpca_lag2,-0.0015253503806889057
Model_1,GB,unemp_rate_lag2,-0.00018715955957304686
Model_1,GB,population_lag2,0.0011323153739795089
Model_1,GB,inflation_lag2,0.0008983659790828824
Model_1,GB,export_vol_lag2,0.0003462452150415629
Model_1,GB,import_vol_lag2,-0.00020587551989592612
Model_1,GB,rd_expenditure_lag3,0.0976317897439003
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,GB,gdpca_lag3,-0.01023762859404087
Model_1,GB,unemp_rate_lag3,-0.00020587551989592612
Model_1,GB,population_lag3,0.0011791052529588342
Model_1,GB,inflation_lag3,0.0008983659790828824
Model_1,GB,export_vol_lag3,0.00041175103979185224
Model_1,GB,import_vol_lag3,-8.422180690104142e-05
Model_1,KR,Year,0.009514770470559597
Model_1,KR,rd_expenditure_lag1,0.7549650073051453
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,gdpca_lag1,0.006509273312985897
Model_1,KR,unemp_rate_lag1,-8.70012299856171e-05
Model_1,KR,population_lag1,0.0006010993965901434
Model_1,KR,inflation_lag1,0.0007988294819369912
Model_1,KR,export_vol_lag1,-7.909202395239845e-06
Model_1,KR,import_vol_lag1,-0.0023490332532674074
Model_1,KR,rd_expenditure_lag2,0.14299838244915009
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,gdpca_lag2,-0.0010044687660411
Model_1,KR,unemp_rate_lag2,-0.00010281962750013918
Model_1,KR,population_lag2,0.0007671926287002861
Model_1,KR,inflation_lag2,0.0007671926287002861
Model_1,KR,export_vol_lag2,8.70012299856171e-05
Model_1,KR,import_vol_lag2,-0.0006801913841627538
Model_1,KR,rd_expenditure_lag3,0.09714873135089874
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,KR,gdpca_lag3,-0.0067702773958444595
Model_1,KR,unemp_rate_lag3,-0.00011072883353335783
Model_1,KR,population_lag3,0.0008067386224865913
Model_1,KR,inflation_lag3,0.0007671926287002861
Model_1,KR,export_vol_lag3,9.491042874287814e-05
Model_1,KR,import_vol_lag3,-0.0002847312716767192
Model_1,CA,Year,0.015262366272509098
Model_1,CA,rd_expenditure_lag1,0.7660771608352661
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,gdpca_lag1,0.01773444004356861
Model_1,CA,unemp_rate_lag1,-0.0004299257998354733
Model_1,CA,population_lag1,0.0007397253066301346
Model_1,CA,inflation_lag1,0.0020484700798988342
Model_1,CA,export_vol_lag1,-0.00043624822865240276
Model_1,CA,import_vol_lag1,-0.005089562851935625
Model_1,CA,rd_expenditure_lag2,0.1450873166322708
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,gdpca_lag2,-0.002781872870400548
Model_1,CA,unemp_rate_lag2,-0.0004931502044200897
Model_1,CA,population_lag2,0.0009420432616025209
Model_1,CA,inflation_lag2,0.0020105354487895966
Model_1,CA,export_vol_lag2,0.0022760778665542603
Model_1,CA,import_vol_lag2,-0.0014794506132602692
Model_1,CA,rd_expenditure_lag3,0.0972580686211586
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CA,gdpca_lag3,-0.019454143941402435
Model_1,CA,unemp_rate_lag3,-0.00031612193561159074
Model_1,CA,population_lag3,0.0009673330350778997
Model_1,CA,inflation_lag3,0.001997890416532755
Model_1,CA,export_vol_lag3,-0.0008408842841163278
Model_1,CA,import_vol_lag3,1.8967315554618835e-05
Model_1,KR,Year,0.005884464364498854
Model_1,KR,rd_expenditure_lag1,0.7541287541389465
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,gdpca_lag1,0.005523394327610731
Model_1,KR,unemp_rate_lag1,-5.855188283021562e-05
Model_1,KR,population_lag1,0.0004001045599579811
Model_1,KR,inflation_lag1,0.000556242885068059
Model_1,KR,export_vol_lag1,5.855188283021562e-05
Model_1,KR,import_vol_lag1,0.0011027271393686533
Model_1,KR,rd_expenditure_lag2,0.1428373157978058
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,gdpca_lag2,-0.0008587610209360719
Model_1,KR,unemp_rate_lag2,-5.855188283021562e-05
Model_1,KR,population_lag2,0.0005074496730230749
Model_1,KR,inflation_lag2,0.0005464842543005943
Model_1,KR,export_vol_lag2,-0.00021469025523401797
Model_1,KR,import_vol_lag2,0.00034155265893787146
Model_1,KR,rd_expenditure_lag3,0.09703022986650467
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,KR,gdpca_lag3,-0.0057478430680930614
Model_1,KR,unemp_rate_lag3,-5.855188283021562e-05
Model_1,KR,population_lag3,0.0005269669927656651
Model_1,KR,inflation_lag3,0.0005464842543005943
Model_1,KR,export_vol_lag3,-0.0002830007579177618
Model_1,KR,import_vol_lag3,0.00013662106357514858
Model_1,CA,Year,0.017435142770409584
Model_1,CA,rd_expenditure_lag1,0.7615203857421875
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,gdpca_lag1,0.018492257222533226
Model_1,CA,unemp_rate_lag1,-0.00034754438092932105
Model_1,CA,population_lag1,0.0007892153807915747
Model_1,CA,inflation_lag1,0.0021721525117754936
Model_1,CA,export_vol_lag1,0.00019549370335880667
Model_1,CA,import_vol_lag1,0.0004706330073531717
Model_1,CA,rd_expenditure_lag2,0.1442236751317978
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,gdpca_lag2,-0.0028889626264572144
Model_1,CA,unemp_rate_lag2,-0.00039098740671761334
Model_1,CA,population_lag2,0.0010209116153419018
Model_1,CA,inflation_lag2,0.0021142284385859966
Model_1,CA,export_vol_lag2,-0.0010209116153419018
Model_1,CA,import_vol_lag2,0.0001375696447212249
Model_1,CA,rd_expenditure_lag3,0.09798578917980194
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CA,gdpca_lag3,-0.019281473010778427
Model_1,CA,unemp_rate_lag3,-0.00041994944331236184
Model_1,CA,population_lag3,0.0010571142192929983
Model_1,CA,inflation_lag3,0.002121468773111701
Model_1,CA,export_vol_lag3,-0.0012164053041487932
Model_1,CA,import_vol_lag3,5.792406591353938e-05
Model_1,CA,Year,0.017824435606598854
Model_1,CA,rd_expenditure_lag1,0.7578025460243225
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,gdpca_lag1,0.01460458617657423
Model_1,CA,unemp_rate_lag1,-0.00035693487734533846
Model_1,CA,population_lag1,0.0007436143350787461
Model_1,CA,inflation_lag1,0.0018515997799113393
Model_1,CA,export_vol_lag1,0.0003197541809640825
Model_1,CA,import_vol_lag1,0.005465565714985132
Model_1,CA,rd_expenditure_lag2,0.14352500438690186
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,gdpca_lag2,-0.0022680237889289856
Model_1,CA,unemp_rate_lag2,-0.0004015517479274422
Model_1,CA,population_lag2,0.000944390194490552
Model_1,CA,inflation_lag2,0.0018144190544262528
Model_1,CA,export_vol_lag2,-0.001665696152485907
Model_1,CA,import_vol_lag2,0.0015913347015157342
Model_1,CA,rd_expenditure_lag3,0.09751015156507492
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CA,gdpca_lag3,-0.015229221433401108
Model_1,CA,unemp_rate_lag3,-0.00043873247341252863
Model_1,CA,population_lag3,0.0009815710363909602
Model_1,CA,inflation_lag3,0.0018144190544262528
Model_1,CA,export_vol_lag3,-0.001992886420339346
Model_1,CA,import_vol_lag3,0.000691561377607286
Model_1,US,Year,0.0012159821344539523
Model_1,US,rd_expenditure_lag1,0.7600688338279724
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,gdpca_lag1,0.001279981224797666
Model_1,US,unemp_rate_lag1,-7.999881745490711e-06
Model_1,US,population_lag1,0.0004559932858683169
Model_1,US,inflation_lag1,0.00023999647237360477
Model_1,US,export_vol_lag1,3.9999413274927065e-05
Model_1,US,import_vol_lag1,0.00029599564732052386
Model_1,US,rd_expenditure_lag2,0.14395788311958313
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,gdpca_lag2,-0.00017599741113372147
Model_1,US,unemp_rate_lag2,-7.999881745490711e-06
Model_1,US,population_lag2,0.0005919912946410477
Model_1,US,inflation_lag2,0.00023199660063255578
Model_1,US,export_vol_lag2,-0.0001359979942208156
Model_1,US,import_vol_lag2,9.599859185982496e-05
Model_1,US,rd_expenditure_lag3,0.09395062178373337
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,US,gdpca_lag3,-0.0012159821344539523
Model_1,US,unemp_rate_lag3,-1.5999763490981422e-05
Model_1,US,population_lag3,0.0006159909535199404
Model_1,US,inflation_lag3,0.00023199660063255578
Model_1,US,export_vol_lag3,-0.00022399669978767633
Model_1,US,import_vol_lag3,7.199894753284752e-05
Model_1,CN,Year,0.001161515130661428
Model_1,CN,rd_expenditure_lag1,0.7528088688850403
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,gdpca_lag1,0.00037168481503613293
Model_1,CN,unemp_rate_lag1,-2.3230300939758308e-05
Model_1,CN,population_lag1,0.0020597532857209444
Model_1,CN,inflation_lag1,0.00011615150287980214
Model_1,CN,export_vol_lag1,7.743434252915904e-06
Model_1,CN,import_vol_lag1,0.00018584240751806647
Model_1,CN,rd_expenditure_lag2,0.1425798386335373
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,gdpca_lag2,-5.420403249445371e-05
Model_1,CN,unemp_rate_lag2,-3.0973737011663616e-05
Model_1,CN,population_lag2,0.0026637413538992405
Model_1,CN,inflation_lag2,0.00010840806498890743
Model_1,CN,export_vol_lag2,-3.0973737011663616e-05
Model_1,CN,import_vol_lag2,4.6460601879516616e-05
Model_1,CN,rd_expenditure_lag3,0.09686260670423508
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CN,gdpca_lag3,-0.00039491511415690184
Model_1,CN,unemp_rate_lag3,-2.3230300939758308e-05
Model_1,CN,population_lag3,0.002764405682682991
Model_1,CN,inflation_lag3,0.00010840806498890743
Model_1,CN,export_vol_lag3,-3.0973737011663616e-05
Model_1,CN,import_vol_lag3,1.5486868505831808e-05
Model_1,KR,Year,0.00426224572584033
Model_1,KR,rd_expenditure_lag1,0.7555728554725647
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,gdpca_lag1,0.004931523930281401
Model_1,KR,unemp_rate_lag1,-4.227020326652564e-05
Model_1,KR,population_lag1,0.0002888463786803186
Model_1,KR,inflation_lag1,0.0004367921210359782
Model_1,KR,export_vol_lag1,0.00015499074652325362
Model_1,KR,import_vol_lag1,0.0015358173986896873
Model_1,KR,rd_expenditure_lag2,0.14310577511787415
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,gdpca_lag2,-0.0007608637097291648
Model_1,KR,unemp_rate_lag2,-5.636027344735339e-05
Model_1,KR,population_lag2,0.000366341759217903
Model_1,KR,inflation_lag2,0.0004297470732126385
Model_1,KR,export_vol_lag2,-0.0007749536889605224
Model_1,KR,import_vol_lag2,0.00045088218757882714
Model_1,KR,rd_expenditure_lag3,0.0972355529665947
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,KR,gdpca_lag3,-0.00512174004688859
Model_1,KR,unemp_rate_lag3,-5.636027344735339e-05
Model_1,KR,population_lag3,0.0003874768444802612
Model_1,KR,inflation_lag3,0.0004367921210359782
Model_1,KR,export_vol_lag3,-0.0009299445082433522
Model_1,KR,import_vol_lag3,0.0001902159274322912
Model_1,CA,Year,0.016637718304991722
Model_1,CA,rd_expenditure_lag1,0.7580608129501343
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,gdpca_lag1,0.01919577643275261
Model_1,CA,unemp_rate_lag1,-0.000289591436740011
Model_1,CA,population_lag1,0.0007791389361955225
Model_1,CA,inflation_lag1,0.0021443557925522327
Model_1,CA,export_vol_lag1,8.963544678408653e-05
Model_1,CA,import_vol_lag1,0.0027580137830227613
Model_1,CA,rd_expenditure_lag2,0.1435752958059311
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,gdpca_lag2,-0.002985549857839942
Model_1,CA,unemp_rate_lag2,-0.00033096165861934423
Model_1,CA,population_lag2,0.0009997800225391984
Model_1,CA,inflation_lag2,0.002096090465784073
Model_1,CA,export_vol_lag2,-0.00039991200901567936
Model_1,CA,import_vol_lag2,0.0007998240180313587
Model_1,CA,rd_expenditure_lag3,0.09754405170679092
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CA,gdpca_lag3,-0.019988704472780228
Model_1,CA,unemp_rate_lag3,-0.0003585417871363461
Model_1,CA,population_lag3,0.0010480452328920364
Model_1,CA,inflation_lag3,0.002096090465784073
Model_1,CA,export_vol_lag3,-0.0004826524236705154
Model_1,CA,import_vol_lag3,0.00034475172287784517
Model_1,CN,Year,0.0058122361078858376
Model_1,CN,rd_expenditure_lag1,0.7316635847091675
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,gdpca_lag1,0.0006005977047607303
Model_1,CN,unemp_rate_lag1,-7.749647920718417e-05
Model_1,CN,population_lag1,0.009619250893592834
Model_1,CN,inflation_lag1,0.00040685650310479105
Model_1,CN,export_vol_lag1,0.0004843530186917633
Model_1,CN,import_vol_lag1,0.004330115858465433
Model_1,CN,rd_expenditure_lag2,0.13858307898044586
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,gdpca_lag2,-8.718353637959808e-05
Model_1,CN,unemp_rate_lag2,-7.749647920718417e-05
Model_1,CN,population_lag2,0.01238974928855896
Model_1,CN,inflation_lag2,0.00040685650310479105
Model_1,CN,export_vol_lag2,-0.0026542542036622763
Model_1,CN,import_vol_lag2,0.0012496307026594877
Model_1,CN,rd_expenditure_lag3,0.09413884580135345
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CN,gdpca_lag3,-0.0006393459625542164
Model_1,CN,unemp_rate_lag3,-7.749647920718417e-05
Model_1,CN,population_lag3,0.012922537513077259
Model_1,CN,inflation_lag3,0.00040685650310479105
Model_1,CN,export_vol_lag3,-0.003187042661011219
Model_1,CN,import_vol_lag3,0.000542475376278162
Model_1,CH,Year,0.032612767070531845
Model_1,CH,rd_expenditure_lag1,0.7744736075401306
Model_1,CH,rd_expenditure_missing_lag1,0.0
Model_1,CH,gdpca_lag1,0.04625280573964119
Model_1,CH,unemp_rate_lag1,-0.0002710389962885529
Model_1,CH,population_lag1,0.00032524680136702955
Model_1,CH,inflation_lag1,0.0032524680718779564
Model_1,CH,export_vol_lag1,0.00010841560288099572
Model_1,CH,import_vol_lag1,-0.0024664548691362143
Model_1,CH,rd_expenditure_lag2,0.13027489185333252
Model_1,CH,rd_expenditure_missing_lag2,0.0
Model_1,CH,gdpca_lag2,-0.006769198924303055
Model_1,CH,unemp_rate_lag2,-0.0002710389962885529
Model_1,CH,population_lag2,0.00039300654316321015
Model_1,CH,inflation_lag2,0.003191484371200204
Model_1,CH,export_vol_lag2,-0.002188639948144555
Model_1,CH,import_vol_lag2,0.0015042664017528296
Model_1,CH,rd_expenditure_lag3,0.08850778639316559
Model_1,CH,rd_expenditure_missing_lag3,0.0
Model_1,CH,gdpca_lag3,-0.045236412435770035
Model_1,CH,unemp_rate_lag3,-0.0003049188817385584
Model_1,CH,population_lag3,0.0004133344627916813
Model_1,CH,inflation_lag3,0.0031982604414224625
Model_1,CH,export_vol_lag3,-0.0026223023887723684
Model_1,CH,import_vol_lag3,0.0006640455685555935
Model_1,US,Year,0.001250899862498045
Model_1,US,rd_expenditure_lag1,0.7610141038894653
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,gdpca_lag1,0.0012425605673342943
Model_1,US,unemp_rate_lag1,-1.6678664906066842e-05
Model_1,US,population_lag1,0.0004670026246458292
Model_1,US,inflation_lag1,0.0002335013123229146
Model_1,US,export_vol_lag1,5.0035992899211124e-05
Model_1,US,import_vol_lag1,0.00048368124407716095
Model_1,US,rd_expenditure_lag2,0.14232738316059113
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,gdpca_lag2,-0.00017512598424218595
Model_1,US,unemp_rate_lag2,-1.6678664906066842e-05
Model_1,US,population_lag2,0.0006004319293424487
Model_1,US,inflation_lag2,0.00021682263468392193
Model_1,US,export_vol_lag2,-3.3357329812133685e-05
Model_1,US,import_vol_lag2,6.671465962426737e-05
