Iteration,Validation_Loss
171,27606686.0
172,27830406.0
173,28115182.0
174,28476992.0
175,28935890.0
176,29515798.0
177,30244358.0
178,31153316.0
179,32277120.0
180,33650804.0
181,35305930.0
182,37265310.0
183,39537856.0
184,42107464.0
185,44926864.0
186,47908624.0
187,50922916.0
188,53800024.0
189,56340124.0
190,58333876.0
191,59590572.0
192,59966784.0
193,59393524.0
194,57890964.0
195,55570430.0
196,52626044.0
197,49303656.0
198,45871756.0
199,42583600.0
200,39643710.0
201,37184560.0
202,35261760.0
203,33861788.0
204,32921028.0
205,32346640.0
206,32030322.0
207,31858454.0
208,31725576.0
209,31549804.0
210,31293824.0
211,30970556.0
212,30627732.0
213,30321480.0
214,30088154.0
215,29929502.0
216,29820284.0
217,29722760.0
218,29611188.0
219,29485266.0
220,29361172.0
221,29256670.0
222,29176128.0
223,29108506.0
224,29041966.0
225,28973294.0
226,28909024.0
227,28854394.0
228,28807550.0
229,28763042.0
230,28718892.0
231,28679758.0
232,28646882.0
233,28616490.0
234,28586944.0
235,28560900.0
236,28539126.0
237,28519416.0
238,28501448.0
239,28486438.0
240,28474336.0
241,28463706.0
242,28456088.0
243,28450498.0
244,28447000.0
245,28446348.0
246,28447472.0
247,28451580.0
248,28457524.0
249,28465892.0
250,28477430.0
251,28490836.0
252,28507038.0
253,28526360.0
254,28547914.0
255,28573068.0
256,28601064.0
257,28633294.0
258,28668082.0
259,28707136.0
260,28750402.0
261,28796838.0
262,28851598.0
263,28902070.0
264,28979582.0
265,29012900.0
266,29172154.0
267,29047032.0
268,29666650.0
269,28490888.0
270,32432500.0
271,25718702.0
272,68245576.0
273,97221736.0
274,48469510.0
275,213529120.0
276,40099270.0
277,39998316.0
278,45813092.0
279,62601396.0
280,25555582.0
281,27081140.0
282,30287230.0
283,38734156.0
284,27645146.0
285,25464114.0
286,28525574.0
287,31569838.0
288,27523970.0
289,26560998.0
290,28728272.0
291,29027174.0
292,27268028.0
293,27600896.0
294,28593570.0
295,27889106.0
296,27557216.0
297,28155048.0
298,28006470.0
299,27687398.0
300,27992340.0
301,27965282.0
302,27780548.0
303,27952480.0
304,27914286.0
305,27841470.0
306,27945152.0
307,27890140.0
308,27896926.0
309,27938646.0
310,27902142.0
311,27944380.0
312,27937184.0
313,27950714.0
314,27969842.0
315,27972496.0
316,27998900.0
317,28005246.0
318,28030930.0
319,28043996.0
320,28068356.0
321,28091582.0
322,28106492.0
323,28157718.0
324,28126202.0
325,28285534.0
326,28042792.0
327,28690846.0
328,27496042.0
329,30736454.0
330,25699376.0
331,47827724.0
332,26170196.0
333,34658828.0
334,127867384.0
335,25557358.0
336,35515200.0
337,53128956.0
338,36996180.0
339,31029140.0
340,35517260.0
341,37336164.0
342,25772264.0
343,29959408.0
344,33054988.0
345,25081428.0
346,28637846.0
347,30040994.0
348,25757330.0
349,28515038.0
350,28414732.0
351,26465038.0
352,28488720.0
353,27563280.0
354,27153042.0
355,28203962.0
356,27264610.0
357,27718956.0
358,27735816.0
359,27444582.0
360,27843368.0
361,27506922.0
362,27755122.0
363,27632206.0
364,27693088.0
365,27708906.0
366,27689800.0
367,27748264.0
368,27717562.0
369,27771666.0
370,27767824.0
371,27772930.0
372,27874264.0
373,27687120.0
374,28202828.0
375,27282478.0
376,29633126.0
377,26157420.0
378,37685296.0
379,28097630.0
380,25085060.0
381,97432850.0
382,48656416.0
383,45290996.0
384,42806616.0
385,35494460.0
386,43168750.0
387,35406690.0
388,28098364.0
389,36927124.0
390,31381372.0
391,25123984.0
392,33261548.0
393,28578596.0
394,25015952.0
395,31142232.0
396,27027216.0
397,26173434.0
398,29464042.0
399,26489744.0
400,27491468.0
401,28008150.0
402,26749694.0
403,28018274.0
404,27181632.0
405,27446030.0
406,27612898.0
407,27244624.0
408,27685212.0
409,27307126.0
410,27615740.0
411,27412374.0
412,27565128.0
413,27484844.0
414,27555856.0
415,27531192.0
416,27569598.0
417,27570182.0
418,27587508.0
419,27620228.0
420,27586606.0
421,27723152.0
422,27498350.0
423,28042868.0
424,27090036.0
425,29424242.0
426,25919276.0
427,37661450.0
428,26545056.0
429,26875216.0
430,103633840.0
431,115761570.0
432,90232790.0
433,105266456.0
434,113103290.0
435,36743410.0
436,90391590.0
437,24716364.0
438,29551002.0
439,34748812.0
440,41246810.0
441,24734572.0
442,24882406.0
443,32187458.0
444,29581310.0
445,25159798.0
446,26961560.0
447,29625720.0
448,26796748.0
449,26252902.0
450,28046594.0
451,27641532.0
452,26587970.0
453,27320068.0
454,27625004.0
455,26936926.0
456,27140446.0
457,27453200.0
458,27103440.0
459,27138894.0
460,27337080.0
461,27160760.0
462,27171708.0
463,27278050.0
464,27180450.0
465,27202006.0
466,27249172.0
467,27194556.0
468,27224856.0
469,27235958.0
470,27212588.0
471,27240620.0
472,27234604.0
473,27235934.0
474,27251386.0
475,27246210.0
476,27258590.0
477,27262694.0
478,27267680.0
479,27278174.0
480,27281726.0
481,27293282.0
482,27298874.0
483,27309242.0
484,27317668.0
485,27327718.0
486,27337590.0
487,27348478.0
488,27359722.0
489,27371420.0
490,27383658.0
491,27396422.0
492,27409718.0
493,27423294.0
494,27438356.0
495,27452774.0
496,27470744.0
497,27482370.0
498,27508748.0
499,27508442.0
500,27562830.0
501,27510192.0
502,27676790.0
503,27403572.0
504,28057506.0
505,26857336.0
506,29934284.0
507,25205862.0
508,45028030.0
509,24852944.0
510,30010508.0
511,143841380.0
512,192953060.0
513,107595736.0
514,187166960.0
515,90445820.0
516,26863814.0
517,66214800.0
518,53654216.0
519,27920724.0
520,24898966.0
521,36906416.0
522,35843420.0
523,24727778.0
524,24908456.0
525,30362074.0
526,29945086.0
527,25651876.0
528,26064360.0
529,28643700.0
530,27839478.0
531,26243216.0
532,26915752.0
533,27857648.0
534,27088614.0
535,26692192.0
536,27267520.0
537,27339040.0
538,26911976.0
539,27022658.0
540,27249308.0
541,27064934.0
542,26998744.0
543,27146868.0
544,27105860.0
545,27027716.0
546,27098354.0
547,27102308.0
548,27051348.0
549,27083286.0
550,27093366.0
551,27065536.0
552,27082300.0
553,27089058.0
554,27075264.0
555,27086532.0
556,27089906.0
557,27084594.0
558,27093804.0
559,27095522.0
560,27096088.0
561,27103322.0
562,27105430.0
563,27109252.0
564,27115206.0
565,27119016.0
566,27124934.0
567,27130610.0
568,27135994.0
569,27143230.0
570,27149236.0
571,27156352.0
572,27163552.0
573,27171568.0
574,27179568.0
575,27188248.0
576,27196908.0
577,27206454.0
578,27215994.0
579,27226196.0
580,27236644.0
581,27247774.0
582,27259108.0
583,27271456.0
584,27283586.0
585,27296790.0
586,27309940.0
587,27324526.0
588,27338076.0
589,27355280.0
590,27366584.0
591,27391454.0
592,27391322.0
593,27443138.0
594,27393708.0
595,27549852.0
596,27295894.0
597,27898806.0
598,26797050.0
599,29565370.0
600,25242926.0
601,42442852.0
602,24571116.0
603,48889870.0
604,182467300.0
605,685890560.0
606,246600050.0
607,413740640.0
608,221138100.0
609,32345638.0
610,89465544.0
611,32977132.0
612,34130052.0
613,58710884.0
614,52706172.0
615,31659030.0
616,25291034.0
617,24838930.0
618,26396324.0
619,30217326.0
620,31053988.0
621,28798178.0
622,27073796.0
623,26859608.0
624,27582304.0
625,28282480.0
626,28143730.0
627,27537554.0
628,27239896.0
629,27426952.0
630,27754378.0
631,27804676.0
632,27556022.0
633,27326600.0
634,27324056.0
635,27466818.0
636,27542958.0
637,27467680.0
638,27350116.0
639,27311124.0
640,27345224.0
641,27369076.0
642,27340482.0
643,27295792.0
644,27278026.0
645,27280700.0
646,27273978.0
647,27251808.0
648,27232818.0
649,27226208.0
650,27221260.0
651,27208380.0
652,27193042.0
653,27182822.0
654,27176812.0
655,27168510.0
656,27157738.0
657,27148776.0
658,27142426.0
659,27135242.0
660,27126946.0
661,27119972.0
662,27114174.0
663,27108160.0
664,27101758.0
665,27096586.0
666,27091752.0
667,27086228.0
668,27081764.0
669,27077758.0
670,27074058.0
671,27070354.0
672,27067084.0
673,27064510.0
674,27061536.0
675,27058990.0
676,27056982.0
677,27055106.0
678,27053412.0
679,27052514.0
680,27051768.0
681,27050770.0
682,27050152.0
683,27050572.0
684,27050734.0
685,27051304.0
686,27052000.0
687,27053370.0
688,27054854.0
689,27056108.0
690,27058354.0
691,27060814.0
692,27062916.0
693,27066416.0
694,27069270.0
695,27073156.0
696,27077192.0
697,27080998.0
698,27085488.0
699,27090754.0
700,27095828.0
701,27101186.0
702,27107200.0
703,27113744.0
704,27119838.0
705,27127474.0
706,27134698.0
707,27142124.0
708,27150724.0
709,27159444.0
710,27168718.0
711,27178038.0
712,27187904.0
713,27198464.0
714,27209370.0
715,27220756.0
716,27232516.0
717,27245358.0
718,27258086.0
719,27271648.0
720,27285838.0
721,27300532.0
722,27315614.0
723,27332520.0
724,27347804.0
725,27367256.0
726,27381294.0
727,27408272.0
728,27410736.0
729,27465670.0
730,27416766.0
731,27584380.0
732,27308406.0
733,27990874.0
734,26712864.0
735,30108706.0
736,24908652.0
737,49475610.0
738,24506636.0
739,35047724.0
740,176867760.0
741,347687600.0
742,175924460.0
743,356884640.0
744,38800588.0
745,92370410.0
746,30780602.0
747,81642620.0
748,50044350.0
749,25961350.0
750,26467040.0
751,29659102.0
752,39588770.0
753,29844052.0
754,24680686.0
755,25245390.0
756,29358570.0
757,30297114.0
758,26867820.0
759,25774978.0
760,27027824.0
761,28368448.0
762,27552394.0
763,26582994.0
764,26851938.0
765,27527808.0
766,27388734.0
767,26906106.0
768,26944346.0
769,27251444.0
770,27216670.0
771,26996690.0
772,27011074.0
773,27140846.0
774,27106632.0
775,27013298.0
776,27038500.0
777,27085014.0
778,27048398.0
779,27015952.0
780,27039226.0
781,27045260.0
782,27020130.0
783,27017464.0
784,27028040.0
785,27019158.0
786,27010936.0
787,27015256.0
788,27014350.0
789,27008106.0
790,27008724.0
791,27010154.0
792,27006840.0
793,27007292.0
794,27008534.0
795,27007568.0
796,27008248.0
797,27010226.0
798,27010742.0
799,27012338.0
800,27014356.0
801,27016424.0
802,27018996.0
803,27021930.0
804,27025154.0
805,27028732.0
806,27032232.0
807,27036508.0
808,27040932.0
809,27045730.0
810,27051030.0
811,27056484.0
812,27062486.0
813,27068822.0
814,27075036.0
815,27082232.0
816,27089776.0
817,27097118.0
818,27105944.0
819,27114094.0
820,27124056.0
821,27132892.0
822,27143406.0
823,27153328.0
824,27164488.0
825,27176012.0
826,27187792.0
827,27200522.0
828,27213538.0
829,27226982.0
830,27241670.0
831,27255498.0
832,27272018.0
833,27286608.0
834,27306288.0
835,27318118.0
836,27347346.0
837,27344250.0
838,27408010.0
839,27339886.0
840,27544640.0
841,27196940.0
842,28033200.0
843,26498572.0
844,30668816.0
845,24699498.0
846,55416996.0
847,26655660.0
848,57193256.0
849,159302850.0
850,27412920.0
851,56124484.0
852,76615970.0
853,46466800.0
854,55308948.0
855,49284416.0
856,53188360.0
857,37483064.0
858,32918946.0
859,44130800.0
860,25625134.0
861,27117100.0
862,35045468.0
863,24727088.0
864,26116754.0
865,30520252.0
866,25825744.0
867,26258480.0
868,28590860.0
869,26379828.0
870,26602020.0
871,27751110.0
872,26584270.0
873,26879238.0
874,27330512.0
875,26701810.0
876,27044674.0
877,27092998.0
878,26825004.0
879,27097874.0
880,26970318.0
881,26952850.0
882,27067870.0
883,26953208.0
884,27038348.0
885,27017910.0
886,27008462.0
887,27053134.0
888,27018816.0
889,27060572.0
890,27045486.0
891,27066420.0
892,27071812.0
893,27078774.0
894,27093928.0
895,27097136.0
896,27115042.0
897,27119466.0
898,27137412.0
899,27143968.0
900,27160926.0
901,27171996.0
902,27184388.0
903,27207600.0
904,27199376.0
905,27266384.0
906,27178108.0
907,27409048.0
908,27019440.0
909,27903714.0
910,26403316.0
911,30299596.0
912,25065884.0
913,46485576.0
914,33134214.0
915,78928910.0
916,161842610.0
917,43968348.0
918,137013020.0
919,113390800.0
920,149508830.0
921,140302100.0
922,30324860.0
923,94893250.0
924,28510826.0
925,34552990.0
926,28934186.0
927,45741440.0
928,26045718.0
929,24583338.0
930,28829738.0
931,32457026.0
932,25679250.0
933,25293620.0
934,28678242.0
935,28254510.0
936,25878892.0
937,26653202.0
938,27990948.0
939,26886784.0
940,26430190.0
941,27256342.0
942,27211758.0
943,26663090.0
944,26941206.0
945,27154068.0
946,26844142.0
947,26875498.0
948,27053664.0
949,26917086.0
950,26888242.0
951,26995554.0
952,26936122.0
953,26910588.0
954,26970258.0
955,26939898.0
956,26929452.0
957,26962142.0
958,26943958.0
959,26945216.0
960,26962184.0
961,26951698.0
962,26960118.0
963,26967170.0
964,26964386.0
965,26973960.0
966,26977204.0
967,26980686.0
968,26989022.0
969,26992402.0
970,26999604.0
971,27005828.0
972,27012264.0
973,27020152.0
974,27027278.0
975,27035756.0
976,27043730.0
977,27052830.0
978,27061562.0
979,27071792.0
980,27081218.0
981,27091946.0
982,27102838.0
983,27114348.0
984,27126462.0
985,27138710.0
986,27151708.0
987,27165166.0
988,27178896.0
989,27194130.0
990,27207502.0
991,27227458.0
992,27235678.0
993,27269294.0
994,27253936.0
995,27338260.0
996,27226968.0
997,27514710.0
998,27008632.0
999,28198990.0
1000,26105882.0
1001,32166638.0
1002,24455702.0
1003,68551870.0
1004,52209090.0
1005,905696500.0
1006,1262271000.0
1007,1059187200.0
1008,1537839400.0
1009,1934741100.0
1010,3698977800.0
1011,9197355000.0
1012,848803300.0
1013,1341068000.0
1014,2289000700.0
1015,30984884.0
1016,814966140.0
1017,424868860.0
1018,70335690.0
1019,285432000.0
1020,34733090.0
1021,112442860.0
1022,82539944.0
1023,28414248.0
1024,51800210.0
1025,27154198.0
1026,37190876.0
1027,36848976.0
1028,25899906.0
1029,27431406.0
1030,25784868.0
1031,26963380.0
1032,28091338.0
1033,26100240.0
1034,25334264.0
1035,25294122.0
1036,25632234.0
1037,26101374.0
1038,25868892.0
1039,25449840.0
1040,25304838.0
1041,25373344.0
1042,25531950.0
1043,25577706.0
1044,25475186.0
1045,25367238.0
1046,25336232.0
1047,25367790.0
1048,25405124.0
1049,25403856.0
1050,25370180.0
1051,25338302.0
1052,25328026.0
1053,25334822.0
1054,25342820.0
1055,25340778.0
1056,25330426.0
1057,25319774.0
1058,25314316.0
1059,25314088.0
1060,25315252.0
1061,25314726.0
1062,25311852.0
1063,25308300.0
1064,25305690.0
1065,25304556.0
1066,25304370.0
1067,25304230.0
1068,25303788.0
1069,25302788.0
1070,25301898.0
1071,25301308.0
1072,25301068.0
1073,25301214.0
1074,25301406.0
1075,25301350.0
1076,25301234.0
1077,25301334.0
1078,25301344.0
1079,25301586.0
1080,25301848.0
1081,25302106.0
1082,25302266.0
1083,25302550.0
1084,25302960.0
1085,25303314.0
1086,25303916.0
1087,25304312.0
1088,25304850.0
1089,25305274.0
1090,25305828.0
1091,25306318.0
1092,25306828.0
1093,25307536.0
1094,25308250.0
1095,25309100.0
1096,25309882.0
1097,25310630.0
1098,25311328.0
1099,25312176.0
1100,25313046.0
1101,25314010.0
1102,25315066.0
1103,25316158.0
1104,25317236.0
1105,25318406.0
1106,25319592.0
1107,25320962.0
1108,25322472.0
1109,25323906.0
1110,25325486.0
1111,25327188.0
1112,25328880.0
1113,25330700.0
1114,25332662.0
1115,25334846.0
1116,25337286.0
1117,25339808.0
1118,25342644.0
1119,25345530.0
1120,25348692.0
1121,25352052.0
1122,25355602.0
1123,25359394.0
1124,25363494.0
1125,25367968.0
1126,25372904.0
1127,25378264.0
1128,25383884.0
1129,25389950.0
1130,25396494.0
1131,25403682.0
1132,25411476.0
1133,25419750.0
1134,25428758.0
1135,25438606.0
1136,25449292.0
1137,25460838.0
1138,25473498.0
1139,25487290.0
1140,25502336.0
1141,25518608.0
1142,25536432.0
1143,25555872.0
1144,25577178.0
1145,25600462.0
1146,25625986.0
1147,25654162.0
1148,25685182.0
1149,25719310.0
1150,25756960.0
1151,25798412.0
1152,25844350.0
1153,25894918.0
1154,25950906.0
1155,26013258.0
1156,26082526.0
1157,26159450.0
1158,26244996.0
1159,26340410.0
1160,26446972.0
1161,26565852.0
1162,26698668.0
1163,26847436.0
1164,27014102.0
1165,27200832.0
1166,27410310.0
1167,27645268.0
1168,27908996.0
1169,28204822.0
1170,28537246.0
1171,28910570.0
1172,29329862.0
1173,29800208.0
1174,30327900.0
1175,30919796.0
1176,31582530.0
1177,32323800.0
1178,33151916.0
1179,34076000.0
1180,35105296.0
1181,36249156.0
1182,37517640.0
1183,38920804.0
1184,40469136.0
1185,42173324.0
1186,44042136.0
1187,46085496.0
1188,48310510.0
1189,50725476.0
1190,53335956.0
1191,56148220.0
1192,59162950.0
1193,62384016.0
1194,65811028.0
1195,69443920.0
1196,73282450.0
1197,77325630.0
1198,81573864.0
1199,86031176.0
1200,90704504.0
1201,95605890.0
1202,100758664.0
1203,106190950.0
1204,111950310.0
1205,118097080.0
1206,124712560.0
1207,131906080.0
1208,139817310.0
1209,148630050.0
1210,158580900.0
1211,169980370.0
1212,183229540.0
1213,198853500.0
1214,217548600.0
1215,240229810.0
1216,268098060.0
1217,302711070.0
1218,346002800.0
1219,400144100.0
1220,466983800.0
1221,546406660.0
1222,632623200.0
1223,707831100.0
1224,737319700.0
1225,680466300.0
1226,528577730.0
1227,332246820.0
1228,165034850.0
1229,66053944.0
1230,29575974.0
1231,28949968.0
1232,39058748.0
1233,45909996.0
1234,46056772.0
1235,41671676.0
1236,36022456.0
1237,31260058.0
1238,28116160.0
1239,26425968.0
1240,25705094.0
1241,25497738.0
1242,25498910.0
1243,25548656.0
1244,25583518.0
1245,25591272.0
1246,25580066.0
1247,25561984.0
1248,25546608.0
1249,25540542.0
1250,25546856.0
1251,25567934.0
1252,25604714.0
1253,25658558.0
1254,25730814.0
1255,25823120.0
1256,25937314.0
1257,26075536.0
1258,26239842.0
1259,26433258.0
1260,26658708.0
1261,26919392.0
1262,27219728.0
1263,27564154.0
1264,27958332.0
1265,28407982.0
1266,28919932.0
1267,29500996.0
1268,30159812.0
1269,30904438.0
1270,31743618.0
1271,32687796.0
1272,33746370.0
1273,34929664.0
1274,36248464.0
1275,37712504.0
1276,39331524.0
1277,41115200.0
1278,43070530.0
1279,45204140.0
1280,47521348.0
1281,50024384.0
1282,52712692.0
1283,55584210.0
1284,58632256.0
1285,61848184.0
1286,65220830.0
1287,68736560.0
1288,72378460.0
1289,76130260.0
1290,79975304.0
1291,83897880.0
1292,87884776.0
1293,91927110.0
1294,96019920.0
1295,100165590.0
1296,104374970.0
1297,108667760.0
1298,113072424.0
1299,117632520.0
1300,122402424.0
1301,127453320.0
1302,132874660.0
1303,138781620.0
1304,145315540.0
1305,152653940.0
1306,161021550.0
1307,170708060.0
1308,182086110.0
1309,195646880.0
1310,212034770.0
1311,232116750.0
1312,257055220.0
1313,288407400.0
1314,328240220.0
1315,379164600.0
1316,444149250.0
1317,525549700.0
1318,622258000.0
1319,723143000.0
1320,796903040.0
1321,790047700.0
1322,661002600.0
1323,440779520.0
1324,224879580.0
1325,86081430.0
1326,31771304.0
1327,29762776.0
1328,44078308.0
1329,53383092.0
1330,52534450.0
1331,45358624.0
1332,37139270.0
1333,30963790.0
1334,27483630.0
1335,26034206.0
1336,25678236.0
1337,25723112.0
1338,25814208.0
1339,25836366.0
1340,25790394.0
1341,25710292.0
1342,25626302.0
1343,25555296.0
1344,25503026.0
1345,25468778.0
1346,25450864.0
1347,25447376.0
1348,25457618.0
1349,25481592.0
1350,25519532.0
1351,25572180.0
1352,25640374.0
1353,25725392.0
1354,25828158.0
1355,25950152.0
1356,26093314.0
1357,26259414.0
1358,26451234.0
1359,26671854.0
1360,26924874.0
1361,27214702.0
1362,27546154.0
1363,27924732.0
1364,28356524.0
1365,28847568.0
1366,29405784.0
1367,30039050.0
1368,30755646.0
1369,31565054.0
1370,32476870.0
1371,33501232.0
1372,34648628.0
1373,35929256.0
1374,37353430.0
1375,38931216.0
1376,40671024.0
1377,42581440.0
1378,44668170.0
1379,46935548.0
1380,49385124.0
1381,52015916.0
1382,54824576.0
1383,57802700.0
1384,60938652.0
1385,64219530.0
1386,67626370.0
1387,71140500.0
1388,74740520.0
1389,78404470.0
1390,82110904.0
1391,85839880.0
1392,89574080.0
1393,93301690.0
1394,97015740.0
1395,100713750.0
1396,104403944.0
1397,108097976.0
1398,111821976.0
1399,115610140.0
1400,119502480.0
1401,123553656.0
1402,127828330.0
1403,132407464.0
1404,137389460.0
1405,142894770.0
1406,149071310.0
1407,156101250.0
1408,164218850.0
1409,173720130.0
1410,184989150.0
1411,198529680.0
1412,215009890.0
1413,235322200.0
1414,260668320.0
1415,292666000.0
1416,333448640.0
1417,385702800.0
1418,452420800.0
1419,535787360.0
1420,633990500.0
1421,734082100.0
1422,801718000.0
1423,781779300.0
1424,638164500.0
1425,412514900.0
1426,202957440.0
1427,75118744.0
1428,29453926.0
1429,31448956.0
1430,46119380.0
1431,54216736.0
1432,52206692.0
1433,44522244.0
1434,36350136.0
1435,30462212.0
1436,27267804.0
1437,26001930.0
1438,25726044.0
1439,25785556.0
1440,25863792.0
1441,25869134.0
1442,25812194.0
1443,25728344.0
1444,25645370.0
1445,25577366.0
1446,25528110.0
1447,25495850.0
1448,25478070.0
1449,25473396.0
1450,25481312.0
1451,25502086.0
1452,25536036.0
1453,25583930.0
1454,25646658.0
1455,25725292.0
1456,25821038.0
1457,25934868.0
1458,26069048.0
1459,26225274.0
1460,26405980.0
1461,26614442.0
1462,26853928.0
1463,27128976.0
1464,27443872.0
1465,27804320.0
1466,28215940.0
1467,28685050.0
1468,29219292.0
1469,29826172.0
1470,30513844.0
1471,31292042.0
1472,32169584.0
1473,33157036.0
1474,34264492.0
1475,35502256.0
1476,36880628.0
1477,38409820.0
1478,40098256.0
1479,41954400.0
1480,43984796.0
1481,46193250.0
1482,48582044.0
1483,51149676.0
1484,53893550.0
1485,56805110.0
1486,59872444.0
1487,63082940.0
1488,66417644.0
1489,69856664.0
1490,73377350.0
1491,76955260.0
1492,80568990.0
1493,84194260.0
1494,87812070.0
1495,91405940.0
1496,94966250.0
1497,98486860.0
1498,101970616.0
1499,105426070.0
1500,108867976.0
1501,112321780.0
1502,115818584.0
1503,119401400.0
1504,123119600.0
1505,127035270.0
1506,131222500.0
1507,135771340.0
1508,140788620.0
1509,146403330.0
1510,152779680.0
1511,160119060.0
1512,168678860.0
1513,178787700.0
1514,190874380.0
1515,205504050.0
1516,223433310.0
1517,245669020.0
1518,273571360.0
1519,308957660.0
1520,354183650.0
1521,412096260.0
1522,485508260.0
1523,575399940.0
1524,676272060.0
1525,767285900.0
1526,803962050.0
1527,732544260.0
1528,545568100.0
1529,316764000.0
1530,138766190.0
1531,48299684.0
1532,26775248.0
1533,37017908.0
1534,50149892.0
1535,54087544.0
1536,49388250.0
1537,41233550.0
1538,33895836.0
1539,29108194.0
1540,26726800.0
1541,25882846.0
1542,25750618.0
1543,25819614.0
1544,25870346.0
1545,25854098.0
1546,25790768.0
1547,25711824.0
1548,25638630.0
1549,25580710.0
1550,25539648.0
1551,25513584.0
1552,25500886.0
1553,25500268.0
1554,25511710.0
1555,25535364.0
1556,25572088.0
1557,25622612.0
1558,25687992.0
1559,25769408.0
1560,25867788.0
1561,25984754.0
1562,26122140.0
1563,26282058.0
1564,26467054.0
1565,26680396.0
1566,26925652.0
1567,27206860.0
1568,27529026.0
1569,27897542.0
1570,28318288.0
1571,28797570.0
1572,29342950.0
1573,29962066.0
1574,30663290.0
1575,31455564.0
1576,32348682.0
1577,33352162.0
1578,34476308.0
1579,35731960.0
1580,37127812.0
1581,38674736.0
1582,40380076.0
1583,42253210.0
1584,44299130.0
1585,46522110.0
1586,48924184.0
1587,51505064.0
1588,54258800.0
1589,57178300.0
1590,60252924.0
1591,63467976.0
1592,66806004.0
1593,70249190.0
1594,73772950.0
1595,77356160.0
1596,80976810.0
1597,84614500.0
1598,88250430.0
1599,91870820.0
1600,95465680.0
1601,99032500.0
1602,102576130.0
1603,106106820.0
1604,109645540.0
1605,113218960.0
1606,116861870.0
1607,120621176.0
1608,124555544.0
1609,128729850.0
1610,133229130.0
1611,138151410.0
1612,143619150.0
1613,149782510.0
1614,156828140.0
1615,164990370.0
1616,174572080.0
1617,185959580.0
1618,199661860.0
1619,216355790.0
1620,236943180.0
1621,262641390.0
1622,295067940.0
1623,336356400.0
1624,389150140.0
1625,456329150.0
1626,539778940.0
1627,637085200.0
1628,734350600.0
1629,796585900.0
1630,770200300.0
1631,623656200.0
1632,401303800.0
1633,197861650.0
1634,74267864.0
1635,29678776.0
1636,30943800.0
1637,44849896.0
1638,52978456.0
1639,51612120.0
1640,44633540.0
1641,36861830.0
1642,31024812.0
1643,27673840.0
1644,26206930.0
1645,25781430.0
1646,25766950.0
1647,25829568.0
1648,25849346.0
1649,25815036.0
1650,25750606.0
1651,25680570.0
1652,25619924.0
1653,25573904.0
1654,25542726.0
1655,25524696.0
1656,25518874.0
1657,25524622.0
1658,25542076.0
1659,25571942.0
1660,25614898.0
1661,25672110.0
