Model,Country,Feature,Elasticity
Model_1,GB,inflation_lag1,0.0003678484936244786
Model_1,GB,export_vol_lag1,5.933039938099682e-05
Model_1,GB,import_vol_lag1,0.00010679472325136885
Model_1,GB,rd_expenditure_lag2,0.31449857354164124
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,gdpca_lag2,-0.0035716902930289507
Model_1,GB,unemp_rate_lag2,0.0
Model_1,GB,population_lag2,0.0008306255913339555
Model_1,GB,inflation_lag2,0.00032038416247814894
Model_1,GB,export_vol_lag2,4.746432023239322e-05
Model_1,GB,import_vol_lag2,9.492864046478644e-05
Model_1,GB,rd_expenditure_lag3,0.26549166440963745
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,GB,gdpca_lag3,-0.011901678517460823
Model_1,GB,unemp_rate_lag3,0.0
Model_1,GB,population_lag3,0.0008543577860109508
Model_1,GB,inflation_lag3,0.00032038416247814894
Model_1,GB,export_vol_lag3,2.373216011619661e-05
Model_1,GB,import_vol_lag3,7.119648216757923e-05
Model_1,JP,Year,0.001694197184406221
Model_1,JP,rd_expenditure_lag1,0.41003575921058655
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,gdpca_lag1,0.004491126164793968
Model_1,JP,unemp_rate_lag1,0.0
Model_1,JP,population_lag1,0.0006816887762397528
Model_1,JP,inflation_lag1,0.00015037252160254866
Model_1,JP,export_vol_lag1,-0.0001704221940599382
Model_1,JP,import_vol_lag1,-0.0001603973505552858
Model_1,JP,rd_expenditure_lag2,0.30732131004333496
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,gdpca_lag2,-0.001152855926193297
Model_1,JP,unemp_rate_lag2,0.0
Model_1,JP,population_lag2,0.0006917135906405747
Model_1,JP,inflation_lag2,0.00013032284914515913
Model_1,JP,export_vol_lag2,-0.00010024834773503244
Model_1,JP,import_vol_lag2,-0.0001403476926498115
Model_1,JP,rd_expenditure_lag3,0.28338202834129333
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,JP,gdpca_lag3,-0.004029983654618263
Model_1,JP,unemp_rate_lag3,0.0
Model_1,JP,population_lag3,0.0007017384050413966
Model_1,JP,inflation_lag3,0.00013032284914515913
Model_1,JP,export_vol_lag3,0.0
Model_1,JP,import_vol_lag3,0.0
Model_1,JP,Year,0.0015783087583258748
Model_1,JP,rd_expenditure_lag1,0.4197455942630768
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,gdpca_lag1,0.004434295929968357
Model_1,JP,unemp_rate_lag1,0.0
Model_1,JP,population_lag1,0.0006294446066021919
Model_1,JP,inflation_lag1,0.00014092042692936957
Model_1,JP,export_vol_lag1,1.8789391106110997e-05
Model_1,JP,import_vol_lag1,9.394695553055499e-06
Model_1,JP,rd_expenditure_lag2,0.3145907521247864
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,gdpca_lag2,-0.0011461528483778238
Model_1,JP,unemp_rate_lag2,0.0
Model_1,JP,population_lag2,0.0006388392648659647
Model_1,JP,inflation_lag2,0.00012213103764224797
Model_1,JP,export_vol_lag2,9.394695553055499e-06
Model_1,JP,import_vol_lag2,9.394695553055499e-06
Model_1,JP,rd_expenditure_lag3,0.2655692398548126
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,JP,gdpca_lag3,-0.0037860621232539415
Model_1,JP,unemp_rate_lag3,0.0
Model_1,JP,population_lag3,0.0006388392648659647
Model_1,JP,inflation_lag3,0.00011273633572272956
Model_1,JP,export_vol_lag3,0.0
Model_1,JP,import_vol_lag3,9.394695553055499e-06
Model_1,DE,Year,0.002288691932335496
Model_1,DE,rd_expenditure_lag1,0.4195730686187744
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,gdpca_lag1,0.008603029884397984
Model_1,DE,unemp_rate_lag1,0.0
Model_1,DE,population_lag1,0.000572172983083874
Model_1,DE,inflation_lag1,0.00018391275079920888
Model_1,DE,export_vol_lag1,6.130425026640296e-05
Model_1,DE,import_vol_lag1,7.492741860914975e-05
Model_1,DE,rd_expenditure_lag2,0.3144567310810089
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,gdpca_lag2,-0.0022137644700706005
Model_1,DE,unemp_rate_lag2,0.0
Model_1,DE,population_lag2,0.0005857961368747056
Model_1,DE,inflation_lag2,0.00016347799100913107
Model_1,DE,export_vol_lag2,3.405791721888818e-05
Model_1,DE,import_vol_lag2,6.811583443777636e-05
Model_1,DE,rd_expenditure_lag3,0.2654542028903961
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,DE,gdpca_lag3,-0.00737013341858983
Model_1,DE,unemp_rate_lag3,0.0
Model_1,DE,population_lag3,0.0005857961368747056
Model_1,DE,inflation_lag3,0.00017028958245646209
Model_1,DE,export_vol_lag3,1.362316652375739e-05
Model_1,DE,import_vol_lag3,5.449266609502956e-05
Model_1,GB,Year,0.006268482655286789
Model_1,GB,rd_expenditure_lag1,0.4199603199958801
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,gdpca_lag1,0.018216900527477264
Model_1,GB,unemp_rate_lag1,-2.8026002837577835e-05
Model_1,GB,population_lag1,0.0011957761598750949
Model_1,GB,inflation_lag1,0.00044841604540124536
Model_1,GB,export_vol_lag1,-5.605200567515567e-05
Model_1,GB,import_vol_lag1,-7.473600999219343e-05
Model_1,GB,rd_expenditure_lag2,0.31475070118904114
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,gdpca_lag2,-0.004699026234447956
Model_1,GB,unemp_rate_lag2,-3.7368004996096715e-05
Model_1,GB,population_lag2,0.0011957761598750949
Model_1,GB,inflation_lag2,0.00039236401789821684
Model_1,GB,export_vol_lag2,-4.6710007154615596e-05
Model_1,GB,import_vol_lag2,-7.473600999219343e-05
Model_1,GB,rd_expenditure_lag3,0.2656865119934082
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,GB,gdpca_lag3,-0.015591800212860107
Model_1,GB,unemp_rate_lag3,-2.8026002837577835e-05
Model_1,GB,population_lag3,0.0012238022172823548
Model_1,GB,inflation_lag3,0.00039236401789821684
Model_1,GB,export_vol_lag3,-3.7368004996096715e-05
Model_1,GB,import_vol_lag3,-5.605200567515567e-05
Model_1,KR,Year,0.005292985588312149
Model_1,KR,rd_expenditure_lag1,0.41748327016830444
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,gdpca_lag1,0.012053177691996098
Model_1,KR,unemp_rate_lag1,-7.888205800554715e-06
Model_1,KR,population_lag1,0.0008124851738102734
Model_1,KR,inflation_lag1,0.0003865220642182976
Model_1,KR,export_vol_lag1,-1.577641160110943e-05
Model_1,KR,import_vol_lag1,-0.00024453437072224915
Model_1,KR,rd_expenditure_lag2,0.3128935694694519
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,gdpca_lag2,-0.0031158411875367165
Model_1,KR,unemp_rate_lag2,-7.888205800554715e-06
Model_1,KR,population_lag2,0.0008124851738102734
Model_1,KR,inflation_lag2,0.0003313046181574464
Model_1,KR,export_vol_lag2,-1.577641160110943e-05
Model_1,KR,import_vol_lag2,-0.0002287579554831609
Model_1,KR,rd_expenditure_lag3,0.26412078738212585
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,KR,gdpca_lag3,-0.010333549231290817
Model_1,KR,unemp_rate_lag3,-7.888205800554715e-06
Model_1,KR,population_lag3,0.0008361497893929482
Model_1,KR,inflation_lag3,0.0003313046181574464
Model_1,KR,export_vol_lag3,0.0
Model_1,KR,import_vol_lag3,-0.0001656523090787232
Model_1,CA,Year,0.00851697288453579
Model_1,CA,rd_expenditure_lag1,0.42323434352874756
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,gdpca_lag1,0.03285837918519974
Model_1,CA,unemp_rate_lag1,-1.88986086868681e-05
Model_1,CA,population_lag1,0.0010079258354380727
Model_1,CA,inflation_lag1,0.0010142253013327718
Model_1,CA,export_vol_lag1,-0.00034647449501790106
Model_1,CA,import_vol_lag1,-0.0005165619659237564
Model_1,CA,rd_expenditure_lag2,0.31720685958862305
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,gdpca_lag2,-0.008447677828371525
Model_1,CA,unemp_rate_lag2,-3.149768235743977e-05
Model_1,CA,population_lag2,0.0010142253013327718
Model_1,CA,inflation_lag2,0.0009197322651743889
Model_1,CA,export_vol_lag2,-0.00023308282834477723
Model_1,CA,import_vol_lag2,-0.00046616565668955445
Model_1,CA,rd_expenditure_lag3,0.2641962468624115
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CA,gdpca_lag3,-0.029551124200224876
Model_1,CA,unemp_rate_lag3,-6.299536380538484e-06
Model_1,CA,population_lag3,0.0010142253013327718
Model_1,CA,inflation_lag3,0.000888234528247267
Model_1,CA,export_vol_lag3,3.77972173737362e-05
Model_1,CA,import_vol_lag3,1.2599072761076968e-05
Model_1,KR,Year,0.003288590582087636
Model_1,KR,rd_expenditure_lag1,0.418109655380249
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,gdpca_lag1,0.010246350429952145
Model_1,KR,unemp_rate_lag1,-9.758428859640844e-06
Model_1,KR,population_lag1,0.0005171967786736786
Model_1,KR,inflation_lag1,0.00025371916126459837
Model_1,KR,export_vol_lag1,2.9275288397911936e-05
Model_1,KR,import_vol_lag1,0.0001073427265509963
Model_1,KR,rd_expenditure_lag2,0.3133724629878998
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,gdpca_lag2,-0.002644534455612302
Model_1,KR,unemp_rate_lag2,-1.951685771928169e-05
Model_1,KR,population_lag2,0.0005171967786736786
Model_1,KR,inflation_lag2,0.00022444388014264405
Model_1,KR,export_vol_lag2,1.951685771928169e-05
Model_1,KR,import_vol_lag2,9.758429223438725e-05
Model_1,KR,rd_expenditure_lag3,0.2645217478275299
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,KR,gdpca_lag3,-0.008772828616201878
Model_1,KR,unemp_rate_lag3,-1.951685771928169e-05
Model_1,KR,population_lag3,0.0005269551766104996
Model_1,KR,inflation_lag3,0.00022444388014264405
Model_1,KR,export_vol_lag3,0.0
Model_1,KR,import_vol_lag3,5.855057679582387e-05
Model_1,CA,Year,0.009725918062031269
Model_1,CA,rd_expenditure_lag1,0.4204567074775696
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,gdpca_lag1,0.03423897922039032
Model_1,CA,unemp_rate_lag1,-1.4419449144043028e-05
Model_1,CA,population_lag1,0.0010886683594435453
Model_1,CA,inflation_lag1,0.0010886683594435453
Model_1,CA,export_vol_lag1,0.00015140420873649418
Model_1,CA,import_vol_lag1,5.04680720041506e-05
Model_1,CA,rd_expenditure_lag2,0.31511542201042175
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,gdpca_lag2,-0.008788654580712318
Model_1,CA,unemp_rate_lag2,-1.4419449144043028e-05
Model_1,CA,population_lag2,0.001103087910450995
Model_1,CA,inflation_lag2,0.0009733127662912011
Model_1,CA,export_vol_lag2,0.00011535559315234423
Model_1,CA,import_vol_lag2,5.04680720041506e-05
Model_1,CA,rd_expenditure_lag3,0.26600998640060425
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CA,gdpca_lag3,-0.029249850660562515
Model_1,CA,unemp_rate_lag3,-2.1629173716064543e-05
Model_1,CA,population_lag3,0.001103087910450995
Model_1,CA,inflation_lag3,0.0009516836144030094
Model_1,CA,export_vol_lag3,5.04680720041506e-05
Model_1,CA,import_vol_lag3,3.604862286010757e-05
Model_1,CA,Year,0.009987001307308674
Model_1,CA,rd_expenditure_lag1,0.41987016797065735
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,gdpca_lag1,0.027152160182595253
Model_1,CA,unemp_rate_lag1,-1.4861609997751657e-05
Model_1,CA,population_lag1,0.001010589418001473
Model_1,CA,inflation_lag1,0.0009362814598716795
Model_1,CA,export_vol_lag1,0.0002600781444925815
Model_1,CA,import_vol_lag1,0.0005498795653693378
Model_1,CA,rd_expenditure_lag2,0.31467971205711365
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,gdpca_lag2,-0.00696266395971179
Model_1,CA,unemp_rate_lag2,-1.4861609997751657e-05
Model_1,CA,population_lag2,0.001010589418001473
Model_1,CA,inflation_lag2,0.0008248193189501762
Model_1,CA,export_vol_lag2,0.00017090850451495498
Model_1,CA,import_vol_lag2,0.0005052947090007365
Model_1,CA,rd_expenditure_lag3,0.26562896370887756
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CA,gdpca_lag3,-0.02319154143333435
Model_1,CA,unemp_rate_lag3,-1.4861609997751657e-05
Model_1,CA,population_lag3,0.0010328819043934345
Model_1,CA,inflation_lag3,0.0008248193189501762
Model_1,CA,export_vol_lag3,8.173885726137087e-05
Model_1,CA,import_vol_lag3,0.00036410943721421063
Model_1,US,Year,0.0006750449538230896
Model_1,US,rd_expenditure_lag1,0.42334964871406555
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,gdpca_lag1,0.0023626573383808136
Model_1,US,unemp_rate_lag1,0.0
Model_1,US,population_lag1,0.0006187912076711655
Model_1,US,inflation_lag1,0.00011250748502789065
Model_1,US,export_vol_lag1,1.6072497601271607e-05
Model_1,US,import_vol_lag1,2.4108749130391516e-05
Model_1,US,rd_expenditure_lag2,0.31729522347450256
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,gdpca_lag2,-0.000594682467635721
Model_1,US,unemp_rate_lag2,0.0
Model_1,US,population_lag2,0.0006348636816255748
Model_1,US,inflation_lag2,0.00010447124077472836
Model_1,US,export_vol_lag2,8.036248800635803e-06
Model_1,US,import_vol_lag2,1.6072497601271607e-05
Model_1,US,rd_expenditure_lag3,0.25726446509361267
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,US,gdpca_lag3,-0.0018965548370033503
Model_1,US,unemp_rate_lag3,0.0
Model_1,US,population_lag3,0.0006268274737522006
Model_1,US,inflation_lag3,9.643499652156606e-05
Model_1,US,export_vol_lag3,8.036248800635803e-06
Model_1,US,import_vol_lag3,3.2144995202543214e-05
Model_1,CN,Year,0.0006638459744863212
Model_1,CN,rd_expenditure_lag1,0.4161001741886139
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,gdpca_lag1,0.000687003368511796
Model_1,CN,unemp_rate_lag1,0.0
Model_1,CN,population_lag1,0.002840643282979727
Model_1,CN,inflation_lag1,6.175311136757955e-05
Model_1,CN,export_vol_lag1,0.0
Model_1,CN,import_vol_lag1,1.5438277841894887e-05
Model_1,CN,rd_expenditure_lag2,0.3118763864040375
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,gdpca_lag2,-0.00016210191824939102
Model_1,CN,unemp_rate_lag2,0.0
Model_1,CN,population_lag2,0.0028560813516378403
Model_1,CN,inflation_lag2,6.175311136757955e-05
Model_1,CN,export_vol_lag2,0.0
Model_1,CN,import_vol_lag2,1.5438277841894887e-05
Model_1,CN,rd_expenditure_lag3,0.26326122879981995
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CN,gdpca_lag3,-0.0005789354327134788
Model_1,CN,unemp_rate_lag3,0.0
Model_1,CN,population_lag3,0.0028715196531265974
Model_1,CN,inflation_lag3,5.403397517511621e-05
Model_1,CN,export_vol_lag3,0.0
Model_1,CN,import_vol_lag3,7.719138920947444e-06
Model_1,KR,Year,0.0023856787011027336
Model_1,KR,rd_expenditure_lag1,0.41847899556159973
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,gdpca_lag1,0.009134545922279358
Model_1,KR,unemp_rate_lag1,-7.037400337139843e-06
Model_1,KR,population_lag1,0.00038001962820999324
Model_1,KR,inflation_lag1,0.0002111220092047006
Model_1,KR,export_vol_lag1,0.0001196358134620823
Model_1,KR,import_vol_lag1,0.00014074800128582865
Model_1,KR,rd_expenditure_lag2,0.31364989280700684
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,gdpca_lag2,-0.0023504917044192553
Model_1,KR,unemp_rate_lag2,-7.037400337139843e-06
Model_1,KR,population_lag2,0.00038001962820999324
Model_1,KR,inflation_lag2,0.0001829724060371518
Model_1,KR,export_vol_lag2,7.037400064291432e-05
Model_1,KR,import_vol_lag2,0.00013371060776989907
Model_1,KR,rd_expenditure_lag3,0.2647610604763031
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,KR,gdpca_lag3,-0.007804476656019688
Model_1,KR,unemp_rate_lag3,-7.037400337139843e-06
Model_1,KR,population_lag3,0.0003870570217259228
Model_1,KR,inflation_lag3,0.0001829724060371518
Model_1,KR,export_vol_lag3,4.2224401113344356e-05
Model_1,KR,import_vol_lag3,9.14862030185759e-05
Model_1,CA,Year,0.009315024130046368
Model_1,CA,rd_expenditure_lag1,0.42030686140060425
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,gdpca_lag1,0.03566047549247742
Model_1,CA,unemp_rate_lag1,-1.378982142341556e-05
Model_1,CA,population_lag1,0.0010549213038757443
Model_1,CA,inflation_lag1,0.0010549213038757443
Model_1,CA,export_vol_lag1,6.205419049365446e-05
Model_1,CA,import_vol_lag1,0.0002826913259923458
Model_1,CA,rd_expenditure_lag2,0.315007746219635
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,gdpca_lag2,-0.009156440384685993
Model_1,CA,unemp_rate_lag2,-1.378982142341556e-05
Model_1,CA,population_lag2,0.0010618161177262664
Model_1,CA,inflation_lag2,0.0009514976409263909
Model_1,CA,export_vol_lag2,5.515928569366224e-05
Model_1,CA,import_vol_lag2,0.0002620065934024751
Model_1,CA,rd_expenditure_lag3,0.2659091055393219
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CA,gdpca_lag3,-0.030475502833724022
Model_1,CA,unemp_rate_lag3,-1.378982142341556e-05
Model_1,CA,population_lag3,0.0010756059782579541
Model_1,CA,inflation_lag3,0.0009377077803947031
Model_1,CA,export_vol_lag3,2.0684730770881288e-05
Model_1,CA,import_vol_lag3,0.00019305749447084963
Model_1,CN,Year,0.003224716754630208
Model_1,CN,rd_expenditure_lag1,0.4019283354282379
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,gdpca_lag1,0.0011324897641316056
Model_1,CN,unemp_rate_lag1,-9.597370990377385e-06
Model_1,CN,population_lag1,0.013110009953379631
Model_1,CN,inflation_lag1,0.0002111421781592071
Model_1,CN,export_vol_lag1,0.000403089594328776
Model_1,CN,import_vol_lag1,0.0004318817227613181
Model_1,CN,rd_expenditure_lag2,0.30122309923171997
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,gdpca_lag2,-0.00027832374325953424
Model_1,CN,unemp_rate_lag2,-9.597370990377385e-06
Model_1,CN,population_lag2,0.013225178234279156
Model_1,CN,inflation_lag2,0.00018235004972666502
Model_1,CN,export_vol_lag2,0.0002687264059204608
Model_1,CN,import_vol_lag2,0.000403089594328776
Model_1,CN,rd_expenditure_lag3,0.2542727589607239
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CN,gdpca_lag3,-0.0009501397726126015
Model_1,CN,unemp_rate_lag3,-9.597370990377385e-06
Model_1,CN,population_lag3,0.01332115102559328
Model_1,CN,inflation_lag3,0.00019194743072148412
Model_1,CN,export_vol_lag3,0.0001247658219654113
Model_1,CN,import_vol_lag3,0.00027832374325953424
Model_1,CH,Year,0.01895945519208908
Model_1,CH,rd_expenditure_lag1,0.44598352909088135
Model_1,CH,rd_expenditure_missing_lag1,0.0
Model_1,CH,gdpca_lag1,0.08930790424346924
Model_1,CH,unemp_rate_lag1,-1.4075319995754398e-05
Model_1,CH,population_lag1,0.000457447866210714
Model_1,CH,inflation_lag1,0.0016820005839690566
Model_1,CH,export_vol_lag1,7.037659815978259e-05
Model_1,CH,import_vol_lag1,-0.00024631808628328145
Model_1,CH,rd_expenditure_lag2,0.2968766391277313
Model_1,CH,rd_expenditure_missing_lag2,0.0
Model_1,CH,gdpca_lag2,-0.021542277187108994
Model_1,CH,unemp_rate_lag2,-1.4075319995754398e-05
Model_1,CH,population_lag2,0.00044337258441373706
Model_1,CH,inflation_lag2,0.0015060591977089643
Model_1,CH,export_vol_lag2,0.00022520511993207037
Model_1,CH,import_vol_lag2,0.0004855985171161592
Model_1,CH,rd_expenditure_lag3,0.2505970001220703
Model_1,CH,rd_expenditure_missing_lag3,0.0
Model_1,CH,gdpca_lag3,-0.0716644898056984
Model_1,CH,unemp_rate_lag3,-2.1112979084136896e-05
Model_1,CH,population_lag3,0.00045041023986414075
Model_1,CH,inflation_lag3,0.0014779085759073496
Model_1,CH,export_vol_lag3,0.00010556488996371627
Model_1,CH,import_vol_lag3,0.0003518829762469977
Model_1,US,Year,0.0006973033887334168
Model_1,US,rd_expenditure_lag1,0.42508623003959656
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,gdpca_lag1,0.002318743849173188
Model_1,US,unemp_rate_lag1,0.0
Model_1,US,population_lag1,0.0006300934473983943
Model_1,US,inflation_lag1,0.00010921619832515717
Model_1,US,export_vol_lag1,2.5203735276591033e-05
Model_1,US,import_vol_lag1,4.200622788630426e-05
Model_1,US,rd_expenditure_lag2,0.31457623839378357
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,gdpca_lag2,-0.000562883447855711
Model_1,US,unemp_rate_lag2,-1.6802490790723823e-05
Model_1,US,population_lag2,0.0006384946755133569
Model_1,US,inflation_lag2,9.241369843948632e-05
Model_1,US,export_vol_lag2,0.0
Model_1,US,import_vol_lag2,8.401245395361912e-06
Model_1,US,rd_expenditure_lag3,0.25805264711380005
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,US,gdpca_lag3,-0.001797866658307612
Model_1,US,unemp_rate_lag3,0.0
Model_1,US,population_lag3,0.0006300934473983943
Model_1,US,inflation_lag3,0.00010081494110636413
Model_1,US,export_vol_lag3,-8.401245395361912e-06
Model_1,US,import_vol_lag3,0.0
Model_1,GB,Year,0.00328619871288538
