Iteration,Validation_Loss
192,27273946.0
193,27270980.0
194,27268100.0
195,27265150.0
196,27262348.0
197,27259430.0
198,27256570.0
199,27253558.0
200,27250750.0
201,27247750.0
202,27244924.0
203,27241980.0
204,27239022.0
205,27236098.0
206,27233164.0
207,27230254.0
208,27227248.0
209,27224314.0
210,27221314.0
211,27218334.0
212,27215366.0
213,27212406.0
214,27209408.0
215,27206362.0
216,27203336.0
217,27200334.0
218,27197286.0
219,27194190.0
220,27191180.0
221,27188000.0
222,27184924.0
223,27181846.0
224,27178730.0
225,27175530.0
226,27172378.0
227,27169244.0
228,27165978.0
229,27162840.0
230,27159620.0
231,27156324.0
232,27153134.0
233,27149764.0
234,27146602.0
235,27143212.0
236,27139968.0
237,27136518.0
238,27133152.0
239,27129778.0
240,27126356.0
241,27122948.0
242,27119484.0
243,27116014.0
244,27112562.0
245,27109048.0
246,27105458.0
247,27101990.0
248,27098386.0
249,27094736.0
250,27091118.0
251,27087514.0
252,27083824.0
253,27080150.0
254,27076376.0
255,27072720.0
256,27068948.0
257,27065178.0
258,27061366.0
259,27057516.0
260,27053718.0
261,27049806.0
262,27045914.0
263,27041996.0
264,27038014.0
265,27034070.0
266,27029984.0
267,27026020.0
268,27021942.0
269,27017884.0
270,27013760.0
271,27009628.0
272,27005430.0
273,27001208.0
274,26997014.0
275,26992774.0
276,26988564.0
277,26984222.0
278,26979894.0
279,26975520.0
280,26971168.0
281,26966800.0
282,26962326.0
283,26957898.0
284,26953422.0
285,26948874.0
286,26944334.0
287,26939834.0
288,26935196.0
289,26930554.0
290,26925886.0
291,26921252.0
292,26916478.0
293,26911794.0
294,26907030.0
295,26902202.0
296,26897330.0
297,26892532.0
298,26887624.0
299,26882678.0
300,26877790.0
301,26872796.0
302,26867764.0
303,26862744.0
304,26857736.0
305,26852642.0
306,26847498.0
307,26842400.0
308,26837188.0
309,26831956.0
310,26826748.0
311,26821512.0
312,26816254.0
313,26810924.0
314,26805530.0
315,26800204.0
316,26794798.0
317,26789406.0
318,26783854.0
319,26778380.0
320,26772934.0
321,26767352.0
322,26761798.0
323,26756224.0
324,26750528.0
325,26744816.0
326,26739162.0
327,26733454.0
328,26727722.0
329,26721920.0
330,26716076.0
331,26710278.0
332,26704376.0
333,26698470.0
334,26692572.0
335,26686644.0
336,26680592.0
337,26674584.0
338,26668548.0
339,26662464.0
340,26656340.0
341,26650234.0
342,26644094.0
343,26637868.0
344,26631686.0
345,26625432.0
346,26619158.0
347,26612818.0
348,26606468.0
349,26600108.0
350,26593676.0
351,26587256.0
352,26580814.0
353,26574414.0
354,26567818.0
355,26561326.0
356,26554748.0
357,26548150.0
358,26541530.0
359,26534828.0
360,26528212.0
361,26521508.0
362,26514704.0
363,26507958.0
364,26501158.0
365,26494382.0
366,26487498.0
367,26480632.0
368,26473710.0
369,26466728.0
370,26459796.0
371,26452808.0
372,26445726.0
373,26438714.0
374,26431686.0
375,26424568.0
376,26417418.0
377,26410284.0
378,26403098.0
379,26395874.0
380,26388616.0
381,26381332.0
382,26374104.0
383,26366692.0
384,26359360.0
385,26352006.0
386,26344578.0
387,26337164.0
388,26329764.0
389,26322204.0
390,26314774.0
391,26307248.0
392,26299716.0
393,26292050.0
394,26284484.0
395,26276860.0
396,26269190.0
397,26261492.0
398,26253820.0
399,26246102.0
400,26238354.0
401,26230598.0
402,26222786.0
403,26214992.0
404,26207176.0
405,26199286.0
406,26191432.0
407,26183560.0
408,26175616.0
409,26167726.0
410,26159786.0
411,26151754.0
412,26143788.0
413,26135796.0
414,26127696.0
415,26119672.0
416,26111690.0
417,26103612.0
418,26095454.0
419,26087406.0
420,26079250.0
421,26071168.0
422,26063046.0
423,26054898.0
424,26046744.0
425,26038558.0
426,26030402.0
427,26022204.0
428,26014040.0
429,26005788.0
430,25997620.0
431,25989408.0
432,25981172.0
433,25972908.0
434,25964748.0
435,25956524.0
436,25948294.0
437,25940060.0
438,25931830.0
439,25923564.0
440,25915396.0
441,25907200.0
442,25898954.0
443,25890792.0
444,25882612.0
445,25874394.0
446,25866262.0
447,25858094.0
448,25849972.0
449,25841876.0
450,25833710.0
451,25825642.0
452,25817546.0
453,25809440.0
454,25801412.0
455,25793390.0
456,25785392.0
457,25777508.0
458,25769482.0
459,25761526.0
460,25753642.0
461,25745860.0
462,25737990.0
463,25730194.0
464,25722434.0
465,25714638.0
466,25707002.0
467,25699360.0
468,25691708.0
469,25684178.0
470,25676664.0
471,25669144.0
472,25661754.0
473,25654356.0
474,25647032.0
475,25639742.0
476,25632528.0
477,25625368.0
478,25618274.0
479,25611304.0
480,25604370.0
481,25597544.0
482,25590768.0
483,25584144.0
484,25577560.0
485,25571098.0
486,25564794.0
487,25558628.0
488,25552566.0
489,25546686.0
490,25540914.0
491,25535358.0
492,25530012.0
493,25524858.0
494,25519880.0
495,25515146.0
496,25510680.0
497,25506530.0
498,25502632.0
499,25499102.0
500,25495930.0
501,25493156.0
502,25490732.0
503,25488774.0
504,25487304.0
505,25486324.0
506,25485830.0
507,25485962.0
508,25486680.0
509,25488006.0
510,25490038.0
511,25492790.0
512,25496284.0
513,25500652.0
514,25505714.0
515,25511738.0
516,25518736.0
517,25526660.0
518,25535526.0
519,25545572.0
520,25556610.0
521,25568766.0
522,25582100.0
523,25596608.0
524,25612354.0
525,25629354.0
526,25647648.0
