,Year,rd_expenditure_lag1,rd_expenditure_missing_lag1,rd_expenditure_lag2,rd_expenditure_missing_lag2,rd_expenditure_lag3,rd_expenditure_missing_lag3,country_encoded
36,0.8563004523947448,-0.7882960370082891,0.0,-0.7866543868576136,0.0,-0.7858409588577547,0.0,0.0
37,1.0268263803657978,0.10267973866342497,0.0,0.10741536513142254,0.0,0.11311079853594769,0.0,5.0
38,-1.3605366112289445,-0.7337741426255597,0.0,-0.7319431613453499,0.0,-0.7308309865217085,0.0,4.0
39,-0.3373810434026264,-0.7946777611037206,0.0,-0.7930582719407555,0.0,-0.7922798119079006,0.0,0.0
40,1.3678782363079038,-0.7676541835147868,0.0,-0.7659408530697661,0.0,-0.7650143202660852,0.0,0.0
41,-1.3605366112289445,-0.4574088169303615,0.0,-0.45461813753491914,0.0,-0.45199164879776077,0.0,3.0
42,-0.8489588273157855,0.07190447989503598,0.0,0.07653323710307294,0.0,0.08206004080548975,0.0,5.0
43,0.1741967405105327,0.07069558521258155,0.0,0.0753201444484404,0.0,0.08084032414318543,0.0,5.0
44,0.003670812539479648,-0.8687776296897332,0.0,-0.8674154575546624,0.0,-0.867043019737899,0.0,1.0
45,1.0268263803657978,-0.46774085404148885,0.0,-0.46498605337474413,0.0,-0.46241617791753686,0.0,4.0
46,0.003670812539479648,-0.8687776296897332,0.0,-0.8674154575546624,0.0,-0.867043019737899,0.0,1.0
47,0.003670812539479648,-0.29732256082508984,0.0,-0.29397597059722885,0.0,-0.3108148758001143,0.0,3.0
48,0.6857745244236918,1.4979432923599596,0.0,1.5075240700760986,0.0,1.5208646992267654,0.0,2.0
49,1.538404164278957,-0.28143021346572583,0.0,-0.2780284359390638,0.0,-0.27443769147612845,0.0,6.0
50,-1.1900106832578916,1.3472652780324357,0.0,1.356322815700304,0.0,1.3688378209671375,0.0,7.0
51,0.3447226684815857,0.10175307667920404,0.0,0.1064854852480043,0.0,0.11217584110840448,0.0,5.0
52,-0.3373810434026264,-0.6196749430416219,0.0,-0.6174477442311743,0.0,-0.6157103751831257,0.0,6.0
53,0.6857745244236918,-0.47080460419205117,0.0,-0.4680604426141199,0.0,-0.46550735464452114,0.0,6.0
54,0.3447226684815857,-0.28064124485026665,0.0,-0.27723672757435663,0.0,-0.27364166004321905,0.0,3.0
55,1.197352308336851,-0.7702035254471886,0.0,-0.7684990477721073,0.0,-0.7675864838118364,0.0,0.0
56,-0.6784328993447325,-0.06584390047561564,0.0,-0.06169348424861708,0.0,-0.0569214578990936,0.0,2.0
57,1.538404164278957,0.09945787915699843,0.0,0.10418231749027582,0.0,0.10986009706407635,0.0,5.0
58,-1.3605366112289445,-0.7337741426255597,0.0,-0.7319431613453499,0.0,-0.7308309865217085,0.0,4.0
59,-0.6784328993447325,-0.06584390047561564,0.0,-0.06169348424861708,0.0,-0.0569214578990936,0.0,2.0
60,-0.1668551154315734,1.8432805057397228,0.0,1.8540604913230807,0.0,1.8692933583865923,0.0,7.0
61,0.003670812539479648,0.018050371617121985,0.0,0.02249211663004428,0.0,0.027723832570419455,0.0,5.0
62,-1.3605366112289445,-0.7980802234495754,0.0,-0.7964725495774477,0.0,-0.7957127329690442,0.0,0.0
63,-0.1668551154315734,0.01441517726957556,0.0,0.01884429881334496,0.0,0.024056096099435334,0.0,5.0
64,0.8563004523947448,0.07857664413292727,0.0,0.08322857090258531,0.0,0.08879193400735584,0.0,5.0
65,0.8563004523947448,-0.19379235307147136,0.0,-0.1900862468840708,0.0,-0.1860153002430509,0.0,3.0
66,-0.8489588273157855,-0.18514690196712458,0.0,-0.18141077384007112,0.0,-0.17729245538472174,0.0,2.0
67,-1.3605366112289445,-0.7980802234495754,0.0,-0.7964725495774477,0.0,-0.7957127329690442,0.0,0.0
68,0.5152485964526388,0.0776283098299536,0.0,0.08227694344175661,0.0,0.08783511025127538,0.0,5.0
69,-0.5079069713736795,-0.6748766327737918,0.0,-0.6728411257302488,0.0,-0.6714062283710807,0.0,6.0
70,-1.0194847552868385,0.03680026025174854,0.0,0.04130711557739985,0.0,0.046641569504767014,0.0,5.0
71,1.538404164278957,-0.7676541835147868,0.0,-0.7659408530697661,0.0,-0.7650143202660852,0.0,0.0
72,-0.5079069713736795,-0.7073669895810221,0.0,-0.7054443075965297,0.0,-0.7041874376336876,0.0,4.0
73,1.197352308336851,-0.14718852888070208,0.0,-0.14332058762182143,0.0,-0.13899428036630454,0.0,3.0
74,-1.0194847552868385,-0.7218224491869607,0.0,-0.7199499648070475,0.0,-0.7471674851617223,0.0,6.0
75,1.0268263803657978,0.10267973866342497,0.0,0.10741536513142254,0.0,0.11311079853594769,0.0,5.0
76,1.197352308336851,-0.3440385407632928,0.0,-0.3408541750756673,0.0,-0.33760648617113187,0.0,6.0
77,0.1741967405105327,0.07069558521258155,0.0,0.02249211663004428,0.0,0.027723832570419455,0.0,5.0
78,-0.3373810434026264,0.32226239605856405,0.0,0.32776053881513634,0.0,0.3346591516432164,0.0,2.0
79,-0.5079069713736795,-0.6575009267135526,0.0,-0.6728411257302488,0.0,-0.6714062283710807,0.0,6.0
80,-2.724744034997369,-0.771700387390881,0.0,-0.7533236789480889,0.0,-0.7570081122353893,0.0,4.0
81,1.3678782363079038,0.06881629147153255,0.0,0.07343432472712699,0.0,0.07894420703506165,0.0,5.0
82,-0.3373810434026264,0.32226239605856405,0.0,0.32776053881513634,0.0,0.3346591516432164,0.0,2.0
83,0.003670812539479648,-0.8687776296897332,0.0,-0.8674154575546624,0.0,-0.867043019737899,0.0,1.0
84,-0.5079069713736795,-0.6575009267135526,0.0,-0.6554050813033389,0.0,-0.6714062283710807,0.0,6.0
85,0.5152485964526388,-0.257133571783876,0.0,-0.25364742245271965,0.0,-0.2499235471693458,0.0,3.0
86,1.197352308336851,-0.8447866933240227,0.0,-0.8433412109677623,0.0,-0.8428373174097784,0.0,1.0
87,0.003670812539479648,-0.7090440096288182,0.0,-0.7071271512149023,0.0,-0.7058794703020441,0.0,4.0
88,0.1741967405105327,-0.3049599041401546,0.0,-0.30163983512643805,0.0,-0.2904723065329079,0.0,3.0
89,1.197352308336851,-0.3440385407632928,0.0,-0.3408541750756673,0.0,-0.33760648617113187,0.0,6.0
90,0.6857745244236918,2.290187880097967,0.0,2.3025197831072037,0.0,2.320201430795932,0.0,7.0
91,-0.8489588273157855,-0.4132287281510171,0.0,-0.41028463027651735,0.0,-0.40741606152092436,0.0,3.0
92,-1.0194847552868385,-0.3867955550252696,0.0,-0.3837596660899174,0.0,-0.38074625962090275,0.0,2.0
93,-1.0194847552868385,-0.7907619362813899,0.0,-0.7891288491401252,0.0,-0.7883289327686488,0.0,0.0
94,-1.3605366112289445,-0.7337741426255597,0.0,-0.7319431613453499,0.0,-0.7308309865217085,0.0,4.0
95,-0.1668551154315734,-0.7914208998970814,0.0,-0.7897901010535198,0.0,-0.7889937954019094,0.0,0.0
96,1.0268263803657978,1.8997518057640774,0.0,1.910727891925761,0.0,1.9262701873704424,0.0,2.0
97,-0.8489588273157855,1.6724377035201454,0.0,1.6826244254048874,0.0,1.6969211778101128,0.0,7.0
98,0.8563004523947448,-0.5441337065628932,0.0,-0.5416441854727292,0.0,-0.5394928963891035,0.0,4.0
99,-1.3605366112289445,-0.7650180029612781,0.0,-0.7632955181930722,0.0,-0.7623545407231486,0.0,6.0
100,-1.1900106832578916,-0.4523397602787957,0.0,-0.44953147822606526,0.0,-0.45199164879776077,0.0,3.0
101,0.003670812539479648,-0.7090440096288182,0.0,-0.7071271512149023,0.0,-0.7058794703020441,0.0,4.0
102,-0.6784328993447325,0.05917965071114649,0.0,0.06376422005099228,0.0,0.06922129942807331,0.0,5.0
103,-0.1668551154315734,-0.7018427557372622,0.0,-0.6999008904605293,0.0,-0.6986137510557807,0.0,4.0
104,1.3678782363079038,-0.18657752636109054,0.0,-0.18284636617830086,0.0,-0.13899428036630454,0.0,3.0
105,-0.5079069713736795,-0.026890093866601638,0.0,-0.022604407794553735,0.0,-0.01761893827453085,0.0,5.0
106,0.5152485964526388,1.2930299917389236,0.0,1.3018991935440927,0.0,1.3141170224251721,0.0,2.0
107,-1.0194847552868385,1.5518148911643133,0.0,1.5615827418126553,0.0,1.575218554562812,0.0,7.0
108,0.5152485964526388,-0.257133571783876,0.0,-0.25364742245271965,0.0,-0.2499235471693458,0.0,3.0
109,-1.0194847552868385,-0.7907619362813899,0.0,-0.7891288491401252,0.0,-0.7883289327686488,0.0,0.0
110,-1.0194847552868385,-0.7907619362813899,0.0,-0.7915398794791589,0.0,-0.7907531283703703,0.0,0.0
111,0.3447226684815857,-0.7880724699418991,0.0,-0.7864300434387932,0.0,-0.7856153904273727,0.0,0.0
112,0.3447226684815857,-0.7880724699418991,0.0,-0.7864300434387932,0.0,-0.7856153904273727,0.0,0.0
113,1.0268263803657978,2.6485677943177084,0.0,2.6621441968941353,0.0,2.681789548564406,0.0,7.0
114,0.3447226684815857,1.1095190447921284,0.0,1.11775099187127,0.0,1.1289632923650774,0.0,2.0
115,1.197352308336851,-0.3440385407632928,0.0,-0.3408541750756673,0.0,-0.33760648617113187,0.0,6.0
116,1.3678782363079038,-0.3261395025726799,0.0,-0.3228929812105942,0.0,-0.3195472164620561,0.0,6.0
117,1.70893009225001,-0.783320907949838,0.0,-0.7816619813120763,0.0,-0.780821292630597,0.0,0.0
118,0.1741967405105327,-0.5160671878831162,0.0,-0.5134802038242879,0.0,-0.5111751272869219,0.0,6.0
119,1.3678782363079038,0.06881629147153255,0.0,0.07343432472712699,0.0,0.07894420703506165,0.0,5.0
120,0.1741967405105327,-0.3049599041401546,0.0,-0.30163983512643805,0.0,-0.29817801905884106,0.0,3.0
121,0.003670812539479648,-0.8687776296897332,0.0,-0.8674154575546624,0.0,-0.867043019737899,0.0,1.0
122,0.8563004523947448,-0.7853893388280633,0.0,-0.7837375949626351,0.0,-0.7829082400244542,0.0,0.0
123,0.5152485964526388,-0.257133571783876,0.0,-0.25364742245271965,0.0,-0.27364166004321905,0.0,3.0
124,-0.6784328993447325,-0.704767014824512,0.0,-0.702835304244022,0.0,-0.7015641880006862,0.0,4.0
125,-0.1668551154315734,-0.7914208998970814,0.0,-0.7897901010535198,0.0,-0.7889937954019094,0.0,0.0
126,1.3678782363079038,-0.3261395025726799,0.0,-0.3228929812105942,0.0,-0.3195472164620561,0.0,6.0
127,-3.236321818910528,-0.27870215745171695,0.0,-0.2679630370534813,0.0,-0.2798718556557885,0.0,5.0
128,0.003670812539479648,-0.5406139391531554,0.0,-0.5381121954220335,0.0,-0.5359416201535453,0.0,6.0
129,0.5152485964526388,-0.48583176662909405,0.0,-0.48313978793420664,0.0,-0.48066903967600927,0.0,6.0
130,-0.6784328993447325,1.6724377035201454,0.0,1.6826244254048874,0.0,1.6969211778101128,0.0,7.0
131,1.0268263803657978,2.6485677943177084,0.0,2.6621441968941353,0.0,2.681789548564406,0.0,7.0
132,0.1741967405105327,0.9431382219157709,0.0,0.950792399834749,0.0,0.9610930346035226,0.0,2.0
133,-1.0194847552868385,1.5518148911643133,0.0,1.5615827418126553,0.0,1.575218554562812,0.0,7.0
134,-2.383692179055263,-0.7726674799804647,0.0,-0.7747805890545473,0.0,-0.7690967456074992,0.0,4.0
135,-1.3605366112289445,-0.7650180029612781,0.0,-0.7632955181930722,0.0,-0.7623545407231486,0.0,6.0
136,0.1741967405105327,0.07069558521258155,0.0,0.0753201444484404,0.0,0.08084032414318543,0.0,5.0
137,0.8563004523947448,-0.8532642486585231,0.0,-0.8518482052119951,0.0,-0.8513907635016277,0.0,1.0
138,1.197352308336851,-0.8447866933240227,0.0,-0.8433412109677623,0.0,-0.8428373174097784,0.0,1.0
139,1.538404164278957,-0.28143021346572583,0.0,-0.2780284359390638,0.0,-0.27443769147612845,0.0,6.0
140,-1.0194847552868385,-0.28410231019614995,0.0,-0.28070981171413456,0.0,-0.27713370871624904,0.0,2.0
141,1.538404164278957,3.407001875382748,0.0,3.4232119938795607,0.0,3.447013103073151,0.0,7.0
142,0.003670812539479648,-0.7906512747103844,0.0,-0.7890178032889975,0.0,-0.7882172805594109,0.0,0.0
143,1.538404164278957,-0.16542333876383444,0.0,-0.16161871917033438,0.0,-0.15739232758349592,0.0,3.0
144,-0.8489588273157855,0.07190447989503598,0.0,0.07653323710307294,0.0,0.08206004080548975,0.0,5.0
145,0.6857745244236918,2.290187880097967,0.0,2.1742978544756806,0.0,2.1912793552830463,0.0,7.0
146,-1.1900106832578916,-0.7931646231206546,0.0,-0.7915398794791589,0.0,-0.7907531283703703,0.0,0.0
147,-1.0194847552868385,-0.7157524425439505,0.0,-0.7138588796371994,0.0,-0.7126479568569896,0.0,4.0
148,1.3678782363079038,-0.18657752636109054,0.0,-0.18284636617830086,0.0,-0.17873588667459764,0.0,3.0
149,-0.6784328993447325,0.07190447989503598,0.0,0.07653323710307294,0.0,0.08206004080548975,0.0,5.0
150,-1.1900106832578916,-0.06775595128002238,0.0,-0.06361217478450461,0.0,-0.05885062531057752,0.0,5.0
151,0.1741967405105327,-0.5160671878831162,0.0,-0.5134802038242879,0.0,-0.5111751272869219,0.0,6.0
152,1.197352308336851,2.927973119145371,0.0,2.6621441968941353,0.0,2.681789548564406,0.0,7.0
153,0.6857745244236918,0.04223812795338771,0.0,0.08227694344175661,0.0,0.08783511025127538,0.0,5.0
154,0.1741967405105327,-0.7928988416890334,0.0,-0.7912731751027423,0.0,-0.7904849676733431,0.0,0.0
155,-1.3605366112289445,-0.8900525914346717,0.0,-0.8887642981070705,0.0,-0.888508434142323,0.0,1.0
156,-0.1668551154315734,-0.6196749430416219,0.0,-0.6174477442311743,0.0,-0.6157103751831257,0.0,6.0
157,-1.1900106832578916,-0.006123787035235784,0.0,-0.001765988495835948,0.0,0.0033332677566143766,0.0,5.0
158,0.6857745244236918,0.04223812795338771,0.0,0.04676386665875035,0.0,0.05212811679408876,0.0,5.0
159,0.003670812539479648,1.8389418145858367,0.0,1.8497067337576887,0.0,1.8649158274322477,0.0,7.0
160,-0.5079069713736795,0.05917965071114649,0.0,0.06376422005099228,0.0,0.06922129942807331,0.0,5.0
161,0.6857745244236918,0.0776283098299536,0.0,0.08227694344175661,0.0,0.08783511025127538,0.0,5.0
162,-1.1900106832578916,-0.7931646231206546,0.0,-0.7915398794791589,0.0,-0.7907531283703703,0.0,0.0
163,1.3678782363079038,-0.7676541835147868,0.0,-0.7659408530697661,0.0,-0.7650143202660852,0.0,0.0
164,0.003670812539479648,-0.5406139391531554,0.0,-0.5381121954220335,0.0,-0.5735161083330415,0.0,6.0
165,0.6857745244236918,-0.5560794377856186,0.0,-0.5536313990909422,0.0,-0.5515455653496326,0.0,4.0
166,1.3678782363079038,-0.47825720903361757,0.0,-0.47553892715243207,0.0,-0.473026674925071,0.0,4.0
167,-1.1900106832578916,1.4420619606897873,0.0,1.451448686534384,0.0,1.4644831199716735,0.0,7.0
168,0.5152485964526388,-0.7929157059561074,0.0,-0.791290097932175,0.0,-0.7905019829087033,0.0,0.0
169,1.538404164278957,-0.28143021346572583,0.0,-0.2780284359390638,0.0,-0.27443769147612845,0.0,6.0
170,-1.0194847552868385,0.03680026025174854,0.0,-0.001765988495835948,0.0,0.0033332677566143766,0.0,5.0
171,0.6857745244236918,-0.23986731819101859,0.0,-0.25364742245271965,0.0,-0.2499235471693458,0.0,3.0
172,0.003670812539479648,0.49920643043999585,0.0,0.505319023854842,0.0,0.5131871823829972,0.0,2.0
173,-0.3373810434026264,-0.7946777611037206,0.0,-0.7930582719407555,0.0,-0.7922798119079006,0.0,0.0
174,0.8563004523947448,-0.5441337065628932,0.0,-0.5416441854727292,0.0,-0.5394928963891035,0.0,4.0
175,1.538404164278957,-0.7715536728322234,0.0,-0.7698538836393076,0.0,-0.7689487176656159,0.0,0.0
176,-2.8952699629684218,-0.7550806718006982,0.0,-0.7579781249594945,0.0,-0.7644069605975188,0.0,4.0
177,-1.0194847552868385,-0.7218224491869607,0.0,-0.7199499648070475,0.0,-0.7187723019717729,0.0,6.0
178,-1.1900106832578916,-0.7931646231206546,0.0,-0.7915398794791589,0.0,-0.7907531283703703,0.0,0.0
179,-0.1668551154315734,-0.7018427557372622,0.0,-0.6999008904605293,0.0,-0.6986137510557807,0.0,4.0
180,1.0268263803657978,0.07857664413292727,0.0,0.08322857090258531,0.0,0.08879193400735584,0.0,5.0
181,-0.3373810434026264,-0.7946777611037206,0.0,-0.7930582719407555,0.0,-0.7922798119079006,0.0,0.0
182,1.70893009225001,-0.783320907949838,0.0,-0.7816619813120763,0.0,-0.7689487176656159,0.0,0.0
183,0.6857745244236918,1.4979432923599596,0.0,1.5075240700760986,0.0,1.5208646992267654,0.0,2.0
184,1.197352308336851,0.09809491943766882,0.0,0.10281462479704477,0.0,0.10848493618046594,0.0,5.0
185,1.3678782363079038,-0.47825720903361757,0.0,-0.47553892715243207,0.0,-0.4617875590471032,0.0,4.0
186,0.003670812539479648,-0.7090440096288182,0.0,-0.7071271512149023,0.0,-0.7058794703020441,0.0,4.0
187,-0.1668551154315734,-0.3174846399165787,0.0,-0.31420806393256184,0.0,-0.3108148758001143,0.0,3.0
188,1.0268263803657978,1.8997518057640774,0.0,1.910727891925761,0.0,1.9262701873704424,0.0,2.0
189,-0.3373810434026264,0.32226239605856405,0.0,0.1709768835284123,0.0,0.1770193901625737,0.0,2.0
190,-1.3605366112289445,-0.4574088169303615,0.0,-0.45461813753491914,0.0,-0.45199164879776077,0.0,3.0
191,-0.8489588273157855,1.6724377035201454,0.0,1.6826244254048874,0.0,1.6969211778101128,0.0,7.0
192,-1.1900106832578916,-0.7248805498485082,0.0,-0.7230186849391588,0.0,-0.7218577786357286,0.0,4.0
193,1.0268263803657978,1.8997518057640774,0.0,1.910727891925761,0.0,1.9262701873704424,0.0,2.0
194,1.3678782363079038,3.174771848441915,0.0,3.1901755317660276,0.0,3.212704161642437,0.0,7.0
195,0.8563004523947448,0.07857664413292727,0.0,0.08322857090258531,0.0,0.08879193400735584,0.0,5.0
196,-0.8489588273157855,-0.7218224491869607,0.0,-0.7199499648070475,0.0,-0.7187723019717729,0.0,6.0
197,1.3678782363079038,-0.7676541835147868,0.0,-0.7684990477721073,0.0,-0.7675864838118364,0.0,0.0
198,0.3447226684815857,-0.4872302768953619,0.0,-0.4845431546261614,0.0,-0.48208006935372055,0.0,6.0
199,-0.5079069713736795,1.7805041372293353,0.0,1.7910661274386752,0.0,1.8059550181801347,0.0,7.0
200,1.0268263803657978,-0.3719264391425638,0.0,-0.3688389161519917,0.0,-0.3657440359705776,0.0,6.0
201,0.003670812539479648,-0.8687776296897332,0.0,-0.8674154575546624,0.0,-0.867043019737899,0.0,1.0
202,-1.3605366112289445,-0.4818326856936019,0.0,-0.47912681990768086,0.0,-0.476634159117994,0.0,2.0
203,-0.5079069713736795,-0.7941581732303074,0.0,-0.7925368797617494,0.0,-0.7917555727033351,0.0,0.0
204,-1.1900106832578916,-0.7931646231206546,0.0,-0.7915398794791589,0.0,-0.7907531283703703,0.0,0.0
205,-1.1900106832578916,-0.006123787035235784,0.0,-0.001765988495835948,0.0,0.0033332677566143766,0.0,5.0
206,0.003670812539479648,-0.5406139391531554,0.0,-0.5381121954220335,0.0,-0.5359416201535453,0.0,6.0
207,-0.6784328993447325,1.8062757568945322,0.0,1.8169272408736026,0.0,1.831957344417843,0.0,7.0
208,-1.1900106832578916,-0.4818326856936019,0.0,-0.47912681990768086,0.0,-0.476634159117994,0.0,2.0
209,-0.3373810434026264,-0.016304918713304396,0.0,-0.01198247487282635,0.0,-0.006939005030326934,0.0,5.0
210,0.8563004523947448,-0.7853893388280633,0.0,-0.7837375949626351,0.0,-0.7829082400244542,0.0,0.0
211,-0.5079069713736795,-0.7073669895810221,0.0,-0.7054443075965297,0.0,-0.7041874376336876,0.0,4.0
212,-1.3605366112289445,1.3472652780324357,0.0,1.356322815700304,0.0,1.3395466426242062,0.0,7.0
213,0.003670812539479648,0.01441517726957556,0.0,0.01884429881334496,0.0,0.024056096099435334,0.0,5.0
214,-1.0194847552868385,-0.28410231019614995,0.0,-0.28070981171413456,0.0,-0.27713370871624904,0.0,2.0
215,-1.0194847552868385,1.5518148911643133,0.0,1.5615827418126553,0.0,1.575218554562812,0.0,7.0
216,0.8563004523947448,-0.8532642486585231,0.0,-0.8518482052119951,0.0,-0.8513907635016277,0.0,1.0
217,1.0268263803657978,0.10267973866342497,0.0,0.10741536513142254,0.0,0.11311079853594769,0.0,5.0
218,-1.1900106832578916,-0.3867955550252696,0.0,-0.3837596660899174,0.0,-0.38074625962090275,0.0,2.0
219,1.538404164278957,-0.28143021346572583,0.0,-0.2780284359390638,0.0,-0.27443769147612845,0.0,6.0
220,1.538404164278957,-0.16542333876383444,0.0,-0.18284636617830086,0.0,-0.17873588667459764,0.0,3.0
221,0.8563004523947448,-0.5441337065628932,0.0,-0.5416441854727292,0.0,-0.5394928963891035,0.0,4.0
222,-1.1900106832578916,-0.7931646231206546,0.0,-0.7915398794791589,0.0,-0.7907531283703703,0.0,0.0
223,-0.8489588273157855,-0.6939211155172007,0.0,-0.7199499648070475,0.0,-0.7187723019717729,0.0,6.0
224,-1.1900106832578916,-0.7931646231206546,0.0,-0.7915398794791589,0.0,-0.7907531283703703,0.0,0.0
225,0.6857745244236918,-0.5560794377856186,0.0,-0.5692513087889702,0.0,-0.567250766473074,0.0,4.0
226,0.3447226684815857,-0.5816616405132087,0.0,-0.5793024378245667,0.0,-0.6941533351265412,0.0,4.0
227,0.1741967405105327,-0.3049599041401546,0.0,-0.30163983512643805,0.0,-0.29817801905884106,0.0,3.0
228,0.8563004523947448,-0.5441337065628932,0.0,-0.5536313990909422,0.0,-0.5515455653496326,0.0,4.0
229,0.003670812539479648,-0.5406139391531554,0.0,-0.5381121954220335,0.0,-0.5359416201535453,0.0,6.0
230,1.0268263803657978,-0.3719264391425638,0.0,-0.3688389161519917,0.0,-0.3657440359705776,0.0,6.0
231,0.6857745244236918,0.04223812795338771,0.0,0.04676386665875035,0.0,0.05212811679408876,0.0,5.0
232,-0.6784328993447325,-0.06584390047561564,0.0,-0.06169348424861708,0.0,-0.0569214578990936,0.0,2.0
233,0.6857745244236918,0.04223812795338771,0.0,0.04676386665875035,0.0,0.08783511025127538,0.0,5.0
234,0.003670812539479648,0.018050371617121985,0.0,0.01884429881334496,0.0,0.024056096099435334,0.0,5.0
235,0.5152485964526388,0.0776283098299536,0.0,0.08227694344175661,0.0,0.08783511025127538,0.0,5.0
236,0.6857745244236918,-0.23986731819101859,0.0,-0.23632121057461605,0.0,-0.23250272672200795,0.0,3.0
237,-1.1900106832578916,1.4420619606897873,0.0,1.451448686534384,0.0,1.4644831199716735,0.0,7.0
238,1.197352308336851,-0.14718852888070208,0.0,-0.14332058762182143,0.0,-0.13899428036630454,0.0,3.0
239,0.8563004523947448,2.4222020543205454,0.0,2.4349923858749216,0.0,2.4533973909541036,0.0,7.0
240,-1.1900106832578916,-0.3867955550252696,0.0,-0.47912681990768086,0.0,-0.476634159117994,0.0,2.0
241,0.1741967405105327,-0.5160671878831162,0.0,-0.5134802038242879,0.0,-0.5111751272869219,0.0,6.0
242,-0.3373810434026264,-0.026890093866601638,0.0,-0.022604407794553735,0.0,-0.01761893827453085,0.0,5.0
243,0.3447226684815857,1.1095190447921284,0.0,1.11775099187127,0.0,1.1289632923650774,0.0,2.0
244,0.5152485964526388,2.1624096703258107,0.0,2.0161061171956165,0.0,2.032223823075733,0.0,7.0
245,1.0268263803657978,1.8997518057640774,0.0,1.910727891925761,0.0,1.9262701873704424,0.0,2.0
