Model,Country,Feature,Elasticity
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.232220858335495
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.004904634319245815
Model_1,KR,rd_expenditure_lag1,0.4526437222957611
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.31102681159973145
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.2315703183412552
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.01920408569276333
Model_1,CA,rd_expenditure_lag1,0.4549943804740906
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.31268051266670227
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.23278848826885223
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.00685862684622407
Model_1,CN,rd_expenditure_lag1,0.4502311944961548
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.30941131711006165
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.23034876585006714
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CH,Year,0.03855889290571213
Model_1,CH,rd_expenditure_lag1,0.4761368930339813
Model_1,CH,rd_expenditure_missing_lag1,0.0
Model_1,CH,rd_expenditure_lag2,0.2906150817871094
Model_1,CH,rd_expenditure_missing_lag2,0.0
Model_1,CH,rd_expenditure_lag3,0.2163647711277008
Model_1,CH,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.001451401156373322
Model_1,US,rd_expenditure_lag1,0.4604884386062622
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.31246232986450195
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.22605781257152557
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.006775239482522011
Model_1,GB,rd_expenditure_lag1,0.454562246799469
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.31236961483955383
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.23256154358386993
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,CH,Year,0.03207143396139145
Model_1,CH,rd_expenditure_lag1,0.44840192794799805
Model_1,CH,rd_expenditure_missing_lag1,0.0
Model_1,CH,rd_expenditure_lag2,0.30814117193222046
Model_1,CH,rd_expenditure_missing_lag2,0.0
Model_1,CH,rd_expenditure_lag3,0.22940050065517426
Model_1,CH,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.006536602508276701
Model_1,DE,rd_expenditure_lag1,0.45432212948799133
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.3122122287750244
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.23244497179985046
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.0187081266194582
Model_1,CA,rd_expenditure_lag1,0.46923086047172546
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.3044827878475189
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.2266818881034851
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.0037329162005335093
Model_1,JP,rd_expenditure_lag1,0.45637327432632446
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.31362950801849365
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.22940762341022491
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.012932851910591125
Model_1,GB,rd_expenditure_lag1,0.4543735682964325
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.3122612535953522
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.23245587944984436
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.0031543986406177282
Model_1,JP,rd_expenditure_lag1,0.4576778709888458
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.3145243525505066
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.22729799151420593
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.003696321975439787
Model_1,JP,rd_expenditure_lag1,0.45450830459594727
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.3123445510864258
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.23253613710403442
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,CH,Year,0.03623214364051819
Model_1,CH,rd_expenditure_lag1,0.4475727677345276
Model_1,CH,rd_expenditure_missing_lag1,0.0
Model_1,CH,rd_expenditure_lag2,0.3075728118419647
Model_1,CH,rd_expenditure_missing_lag2,0.0
Model_1,CH,rd_expenditure_lag3,0.22898845374584198
Model_1,CH,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.005632204934954643
Model_1,KR,rd_expenditure_lag1,0.45226767659187317
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.31080707907676697
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.23138974606990814
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.008805187419056892
Model_1,GB,rd_expenditure_lag1,0.4545108377933502
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.3123374581336975
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.2325214445590973
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.005086706951260567
Model_1,DE,rd_expenditure_lag1,0.45440277457237244
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.31226688623428345
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.23248513042926788
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.013180317357182503
Model_1,GB,rd_expenditure_lag1,0.45436057448387146
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.3122597336769104
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.23246663808822632
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.013614815659821033
Model_1,GB,rd_expenditure_lag1,0.45436999201774597
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.3122383654117584
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.23246219754219055
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.002331762108951807
Model_1,CN,rd_expenditure_lag1,0.46641287207603455
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.3205265700817108
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.20967715978622437
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.00564031396061182
Model_1,KR,rd_expenditure_lag1,0.452293336391449
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.31083229184150696
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.2313985377550125
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.004301460459828377
Model_1,DE,rd_expenditure_lag1,0.4544529616832733
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.3123070299625397
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.23249515891075134
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.01920408569276333
Model_1,CA,rd_expenditure_lag1,0.4549943804740906
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.31268051266670227
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.23278848826885223
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.004301460459828377
Model_1,DE,rd_expenditure_lag1,0.4544529616832733
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.3123070299625397
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.23249515891075134
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0007436799933202565
Model_1,US,rd_expenditure_lag1,0.45452845096588135
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.3123630881309509
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.23254436254501343
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.006462131626904011
Model_1,KR,rd_expenditure_lag1,0.47787368297576904
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.2957212030887604
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.22015686333179474
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.00865565799176693
Model_1,KR,rd_expenditure_lag1,0.4509516656398773
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.3099135458469391
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.23072639107704163
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,CH,Year,0.028835898265242577
Model_1,CH,rd_expenditure_lag1,0.4490102231502533
Model_1,CH,rd_expenditure_missing_lag1,0.0
Model_1,CH,rd_expenditure_lag2,0.3085564970970154
Model_1,CH,rd_expenditure_missing_lag2,0.0
Model_1,CH,rd_expenditure_lag3,0.22971703112125397
Model_1,CH,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.0062192101031541824
Model_1,DE,rd_expenditure_lag1,0.45435184240341187
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.312233030796051
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.2324496954679489
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.003702712245285511
Model_1,CN,rd_expenditure_lag1,0.4523480534553528
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.3108788728713989
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.23145143687725067
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.019846489652991295
Model_1,CA,rd_expenditure_lag1,0.4549936056137085
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.31268200278282166
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.232782781124115
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.004366968758404255
Model_1,DE,rd_expenditure_lag1,0.4544641971588135
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.31231310963630676
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.23250989615917206
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.005013642366975546
Model_1,DE,rd_expenditure_lag1,0.45441633462905884
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.3122669458389282
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.23248152434825897
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.008577631786465645
Model_1,GB,rd_expenditure_lag1,0.454478919506073
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.31233179569244385
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.23252037167549133
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0009827264584600925
Model_1,US,rd_expenditure_lag1,0.454482764005661
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.3123262822628021
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.2325221300125122
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.006593094673007727
Model_1,DE,rd_expenditure_lag1,0.45431461930274963
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.3122158348560333
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.23242321610450745
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.01953655108809471
Model_1,CA,rd_expenditure_lag1,0.4550341069698334
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.3126974105834961
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.23280587792396545
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0011339196935296059
Model_1,US,rd_expenditure_lag1,0.45446982979774475
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.31230464577674866
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.23249861598014832
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0008039166568778455
Model_1,US,rd_expenditure_lag1,0.4545363783836365
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.3123539686203003
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.2325444519519806
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.0032149977050721645
Model_1,JP,rd_expenditure_lag1,0.45454907417297363
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.312370628118515
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.23255762457847595
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.003702712245285511
Model_1,CN,rd_expenditure_lag1,0.4523480534553528
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.3108788728713989
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.23145143687725067
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.008032160811126232
Model_1,GB,rd_expenditure_lag1,0.45451903343200684
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.31233370304107666
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.2325299084186554
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.007146064657717943
Model_1,CN,rd_expenditure_lag1,0.4677892327308655
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.3214699625968933
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.20042960345745087
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.019991785287857056
Model_1,CA,rd_expenditure_lag1,0.4550706744194031
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.312729150056839
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.23281963169574738
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.003123918315395713
Model_1,JP,rd_expenditure_lag1,0.45455262064933777
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.3123738467693329
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.23255637288093567
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.00685862684622407
Model_1,CN,rd_expenditure_lag1,0.4502311944961548
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.30941131711006165
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.23034876585006714
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.0035351840779185295
Model_1,JP,rd_expenditure_lag1,0.45455989241600037
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.31238266825675964
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.23256245255470276
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.019464226439595222
Model_1,CA,rd_expenditure_lag1,0.45498764514923096
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.3126716613769531
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.23277397453784943
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.019524337723851204
Model_1,CA,rd_expenditure_lag1,0.4549940228462219
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.3126903176307678
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.23279449343681335
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.0032451176084578037
Model_1,JP,rd_expenditure_lag1,0.45454153418540955
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.3123660087585449
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.23255111277103424
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.011544567532837391
Model_1,KR,rd_expenditure_lag1,0.4496729075908661
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.30901038646698
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.23006018996238708
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.012688545510172844
Model_1,GB,rd_expenditure_lag1,0.4543703496456146
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.31225135922431946
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.23245306313037872
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.008032160811126232
Model_1,GB,rd_expenditure_lag1,0.45451903343200684
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.31233370304107666
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.2325299084186554
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.014681917615234852
Model_1,GB,rd_expenditure_lag1,0.45432379841804504
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.31221848726272583
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.23244249820709229
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0013306931359693408
Model_1,US,rd_expenditure_lag1,0.4543822705745697
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.31226426362991333
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.2324759066104889
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.003487443784251809
Model_1,JP,rd_expenditure_lag1,0.4545401930809021
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.3123667240142822
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.2325463593006134
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.0024191285483539104
Model_1,CN,rd_expenditure_lag1,0.4852869510650635
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.29303616285324097
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.21814805269241333
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.017677828669548035
Model_1,CA,rd_expenditure_lag1,0.45497316122055054
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.3126647472381592
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.23279181122779846
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CH,Year,0.0406503789126873
Model_1,CH,rd_expenditure_lag1,0.44671517610549927
Model_1,CH,rd_expenditure_missing_lag1,0.0
