Country,Feature,Elasticity
CH,Innovation Hubs_startup incubation_mean_YTD,0.0
CH,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
CH,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
CH,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
CH,Innovation Hubs_technology park_mean_YTD,0.0
CH,Innovation Hubs_technology park_yearly_avg_lag1,0.0
CH,Innovation Hubs_technology park_yearly_avg_lag2,0.0
CH,Innovation Hubs_technology park_yearly_avg_lag3,0.0
CH,Month,-0.023990017395200475
CH,Patent Attorneys_patent attorney_mean_YTD,-0.008763961416358748
CH,Patent Attorneys_patent attorney_yearly_avg_lag1,0.0035216665460861157
CH,Patent Attorneys_patent attorney_yearly_avg_lag2,0.002471217729700064
CH,Patent Attorneys_patent attorney_yearly_avg_lag3,0.002192578664454188
CH,Patent Attorneys_patent registration_mean_YTD,0.0
CH,Patent Attorneys_patent registration_yearly_avg_lag1,0.0
CH,Patent Attorneys_patent registration_yearly_avg_lag2,0.0
CH,Patent Attorneys_patent registration_yearly_avg_lag3,0.0
CH,R&D Employees_R&D jobs_mean_YTD,0.0
CH,R&D Employees_R&D jobs_yearly_avg_lag1,0.0
CH,R&D Employees_R&D jobs_yearly_avg_lag2,0.0
CH,R&D Employees_R&D jobs_yearly_avg_lag3,0.0
CH,Research Institutions_collaboration with industry_mean_YTD,0.0
CH,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
CH,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
CH,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
CH,Research Institutions_research grant_mean_YTD,-0.001982151638090034
CH,Research Institutions_research grant_yearly_avg_lag1,0.002131115837116903
CH,Research Institutions_research grant_yearly_avg_lag2,0.0015834437572699418
CH,Research Institutions_research grant_yearly_avg_lag3,0.001680003657384077
CH,Tax Authorities_R&D tax credit_mean_YTD,0.0
CH,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.0
CH,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.0
CH,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0
CH,VCs_VC investment_mean_YTD,0.0
CH,VCs_VC investment_yearly_avg_lag1,0.0
CH,VCs_VC investment_yearly_avg_lag2,0.0
CH,VCs_VC investment_yearly_avg_lag3,0.0
CH,VCs_startup funding_mean_YTD,0.0
CH,VCs_startup funding_yearly_avg_lag1,0.0
CH,VCs_startup funding_yearly_avg_lag2,0.0
CH,VCs_startup funding_yearly_avg_lag3,0.0
CH,Year,0.045337811733285584
CH,export_vol_lag1,-4.459515328324501e-05
CH,export_vol_lag2,-0.0013140732154126801
CH,export_vol_lag3,-0.0015316850261851435
CH,gdpca_lag1,-0.2889015048387505
CH,gdpca_lag2,0.1618172564499435
CH,gdpca_lag3,0.123710284275668
CH,import_vol_lag1,0.001296610127437383
CH,import_vol_lag2,0.0005837851631007478
CH,import_vol_lag3,0.0004216249698012169
CH,inflation_lag1,0.0031706782811809155
CH,inflation_lag2,0.003701916679606906
CH,inflation_lag3,0.003602022690410238
CH,population_lag1,0.00020760646258990856
CH,population_lag2,0.0003155561637305211
CH,population_lag3,0.0003319454664874467
CH,rd_expenditure_lag1,0.9250839402278265
CH,rd_expenditure_lag2,-0.01681576025051375
CH,rd_expenditure_lag3,0.06325931013340041
CH,rd_expenditure_missing_lag1,0.0
CH,rd_expenditure_missing_lag2,0.0
CH,rd_expenditure_missing_lag3,0.0
CH,unemp_rate_lag1,-0.000585767768262442
CH,unemp_rate_lag2,-0.0006792548634361342
CH,unemp_rate_lag3,-0.0007162550159375227
CN,Businesses_R&D expenditure_mean_YTD,0.0
CN,Businesses_R&D expenditure_yearly_avg_lag1,0.0
CN,Businesses_R&D expenditure_yearly_avg_lag2,0.0
CN,Businesses_R&D expenditure_yearly_avg_lag3,0.0
CN,Businesses_product development_mean_YTD,-0.0004236520155100152
CN,Businesses_product development_yearly_avg_lag1,0.00015979969639738555
CN,Businesses_product development_yearly_avg_lag2,0.00010158137367398012
CN,Businesses_product development_yearly_avg_lag3,0.00010778782747365767
CN,Consulting Firms_innovation management_mean_YTD,-0.00020970450012828222
CN,Consulting Firms_innovation management_yearly_avg_lag1,3.6809285054914656e-05
CN,Consulting Firms_innovation management_yearly_avg_lag2,4.369571262941463e-05
CN,Consulting Firms_innovation management_yearly_avg_lag3,4.965169912247802e-05
CN,Consulting Firms_innovation strategy_mean_YTD,-3.0349369626492263e-05
CN,Consulting Firms_innovation strategy_yearly_avg_lag1,1.5777327847899868e-05
CN,Consulting Firms_innovation strategy_yearly_avg_lag2,1.2654204736463725e-05
CN,Consulting Firms_innovation strategy_yearly_avg_lag3,1.0548166377702729e-05
CN,Government agencies_government grants_mean_YTD,0.0
CN,Government agencies_government grants_yearly_avg_lag1,0.0
CN,Government agencies_government grants_yearly_avg_lag2,0.0
CN,Government agencies_government grants_yearly_avg_lag3,0.0
CN,Government agencies_research funding_mean_YTD,0.0
CN,Government agencies_research funding_yearly_avg_lag1,0.0
CN,Government agencies_research funding_yearly_avg_lag2,0.0
CN,Government agencies_research funding_yearly_avg_lag3,0.0
CN,Innovation Hubs_startup incubation_mean_YTD,0.0
CN,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
CN,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
CN,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
CN,Innovation Hubs_technology park_mean_YTD,0.0
CN,Innovation Hubs_technology park_yearly_avg_lag1,0.0
CN,Innovation Hubs_technology park_yearly_avg_lag2,0.0
CN,Innovation Hubs_technology park_yearly_avg_lag3,0.0
CN,Month,-0.001982957303611329
CN,Patent Attorneys_patent attorney_mean_YTD,0.0
CN,Patent Attorneys_patent attorney_yearly_avg_lag1,0.0
CN,Patent Attorneys_patent attorney_yearly_avg_lag2,0.0
CN,Patent Attorneys_patent attorney_yearly_avg_lag3,0.0
CN,Patent Attorneys_patent registration_mean_YTD,0.0
CN,Patent Attorneys_patent registration_yearly_avg_lag1,0.0
CN,Patent Attorneys_patent registration_yearly_avg_lag2,0.0
CN,Patent Attorneys_patent registration_yearly_avg_lag3,0.0
CN,R&D Employees_R&D jobs_mean_YTD,0.0
CN,R&D Employees_R&D jobs_yearly_avg_lag1,0.0
CN,R&D Employees_R&D jobs_yearly_avg_lag2,0.0
CN,R&D Employees_R&D jobs_yearly_avg_lag3,0.0
CN,Research Institutions_collaboration with industry_mean_YTD,0.0
CN,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
CN,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
CN,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
CN,Research Institutions_research grant_mean_YTD,0.0
CN,Research Institutions_research grant_yearly_avg_lag1,0.0
CN,Research Institutions_research grant_yearly_avg_lag2,0.0
CN,Research Institutions_research grant_yearly_avg_lag3,0.0
CN,Tax Authorities_R&D tax credit_mean_YTD,0.0
CN,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.0
CN,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.0
CN,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0
CN,VCs_VC investment_mean_YTD,0.0
CN,VCs_VC investment_yearly_avg_lag1,0.0
CN,VCs_VC investment_yearly_avg_lag2,0.0
CN,VCs_VC investment_yearly_avg_lag3,0.0
CN,VCs_startup funding_mean_YTD,0.0
CN,VCs_startup funding_yearly_avg_lag1,0.0
CN,VCs_startup funding_yearly_avg_lag2,0.0
CN,VCs_startup funding_yearly_avg_lag3,0.0
CN,Year,0.004046587239019573
CN,export_vol_lag1,-2.42357406514202e-05
CN,export_vol_lag2,-0.0007313279100744694
CN,export_vol_lag3,-0.0008168868984557775
CN,gdpca_lag1,-0.003334271440282464
CN,gdpca_lag2,0.0017986333612352609
CN,gdpca_lag3,0.0013712156298570336
CN,import_vol_lag1,0.0008653787431430829
CN,import_vol_lag2,0.0003754467966937227
CN,import_vol_lag3,0.0002490563589053636
CN,inflation_lag1,0.00023615886628977024
CN,inflation_lag2,0.0002761350407381542
CN,inflation_lag3,0.0002689478526590392
CN,population_lag1,0.003067416917067021
CN,population_lag2,0.0046832264610566195
CN,population_lag3,0.004960239550098776
CN,rd_expenditure_lag1,0.948915319442749
CN,rd_expenditure_lag2,-0.02216717767342925
CN,rd_expenditure_lag3,0.05821289400756359
CN,rd_expenditure_missing_lag1,0.0
CN,rd_expenditure_missing_lag2,0.0
CN,rd_expenditure_missing_lag3,0.0
CN,unemp_rate_lag1,-7.47848858081852e-05
CN,unemp_rate_lag2,-8.553829362790566e-05
CN,unemp_rate_lag3,-9.038954882271354e-05
DE,Businesses_R&D expenditure_mean_YTD,0.0
DE,Businesses_R&D expenditure_yearly_avg_lag1,0.0
DE,Businesses_R&D expenditure_yearly_avg_lag2,0.0
DE,Businesses_R&D expenditure_yearly_avg_lag3,0.0
DE,Businesses_product development_mean_YTD,-0.0034650921386720473
DE,Businesses_product development_yearly_avg_lag1,0.0011916156350211663
DE,Businesses_product development_yearly_avg_lag2,0.0007536641277819256
DE,Businesses_product development_yearly_avg_lag3,0.0007903651952020024
DE,Consulting Firms_innovation management_mean_YTD,-0.004363493661950381
DE,Consulting Firms_innovation management_yearly_avg_lag1,0.000714859613607068
DE,Consulting Firms_innovation management_yearly_avg_lag2,0.0008638805358849605
DE,Consulting Firms_innovation management_yearly_avg_lag3,0.001018654753998584
DE,Consulting Firms_innovation strategy_mean_YTD,-0.0020288738108447885
DE,Consulting Firms_innovation strategy_yearly_avg_lag1,0.0006440584483476594
DE,Consulting Firms_innovation strategy_yearly_avg_lag2,0.00051472410638427
DE,Consulting Firms_innovation strategy_yearly_avg_lag3,0.0004642354169019117
DE,Government agencies_government grants_mean_YTD,6.34907940982599e-05
DE,Government agencies_government grants_yearly_avg_lag1,6.858378614843554e-05
DE,Government agencies_government grants_yearly_avg_lag2,-5.1551549434459824e-05
DE,Government agencies_government grants_yearly_avg_lag3,-5.119955852377125e-05
DE,Government agencies_research funding_mean_YTD,-0.0009549860285103421
DE,Government agencies_research funding_yearly_avg_lag1,0.00033537703853082256
DE,Government agencies_research funding_yearly_avg_lag2,0.0001341200070760539
DE,Government agencies_research funding_yearly_avg_lag3,0.00022135824033923636
DE,Innovation Hubs_startup incubation_mean_YTD,0.0
DE,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
DE,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
DE,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
DE,Innovation Hubs_technology park_mean_YTD,-0.0016702124937957015
DE,Innovation Hubs_technology park_yearly_avg_lag1,0.0005044299754490191
DE,Innovation Hubs_technology park_yearly_avg_lag2,0.0003617644607770634
DE,Innovation Hubs_technology park_yearly_avg_lag3,0.00032934234554548404
DE,Month,-0.0032866866449769664
DE,Patent Attorneys_patent attorney_mean_YTD,-0.0011496352996823401
DE,Patent Attorneys_patent attorney_yearly_avg_lag1,0.0005040626127700022
DE,Patent Attorneys_patent attorney_yearly_avg_lag2,0.00032330662668018776
DE,Patent Attorneys_patent attorney_yearly_avg_lag3,0.0002804565432718147
DE,Patent Attorneys_patent registration_mean_YTD,0.0
DE,Patent Attorneys_patent registration_yearly_avg_lag1,0.0
DE,Patent Attorneys_patent registration_yearly_avg_lag2,0.0
DE,Patent Attorneys_patent registration_yearly_avg_lag3,0.0
DE,R&D Employees_R&D jobs_mean_YTD,-0.0012523494358992297
DE,R&D Employees_R&D jobs_yearly_avg_lag1,0.00027447234425974685
DE,R&D Employees_R&D jobs_yearly_avg_lag2,0.0001767050470793158
DE,R&D Employees_R&D jobs_yearly_avg_lag3,0.00016085821166485431
DE,Research Institutions_collaboration with industry_mean_YTD,0.0
DE,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
DE,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
DE,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
DE,Research Institutions_research grant_mean_YTD,-0.0008532872448424224
DE,Research Institutions_research grant_yearly_avg_lag1,0.00032609353985200626
DE,Research Institutions_research grant_yearly_avg_lag2,0.00021798591096890312
DE,Research Institutions_research grant_yearly_avg_lag3,0.0002259509885695201
DE,Tax Authorities_R&D tax credit_mean_YTD,0.0
DE,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.0
DE,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.0
DE,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0
DE,VCs_VC investment_mean_YTD,3.327004606035189e-05
DE,VCs_VC investment_yearly_avg_lag1,-1.0663574139771826e-06
DE,VCs_VC investment_yearly_avg_lag2,-8.569608876276722e-05
DE,VCs_VC investment_yearly_avg_lag3,-0.00011125507435356343
DE,VCs_startup funding_mean_YTD,-0.0016355633085390576
DE,VCs_startup funding_yearly_avg_lag1,0.0005887262199664766
DE,VCs_startup funding_yearly_avg_lag2,0.0008239668339018495
DE,VCs_startup funding_yearly_avg_lag3,0.0009219399510862591
DE,Year,0.006798405409982998
DE,export_vol_lag1,-1.0175823202993614e-05
DE,export_vol_lag2,-0.00028834537130204214
DE,export_vol_lag3,-0.0003122822731523582
DE,gdpca_lag1,-0.032058178000767865
DE,gdpca_lag2,0.017083100116357577
DE,gdpca_lag3,0.012932397544476365
DE,import_vol_lag1,0.0004304360067902406
DE,import_vol_lag2,0.00018382536553541615
DE,import_vol_lag3,0.00011516479922602606
DE,inflation_lag1,0.00045353503864593343
DE,inflation_lag2,0.0005286050018034721
DE,inflation_lag3,0.0005131648362264006
DE,population_lag1,0.00031516978515731554
DE,population_lag2,0.00048013988156872224
DE,population_lag3,0.0005088162867973889
DE,rd_expenditure_lag1,0.9602768344820038
DE,rd_expenditure_lag2,-0.02259065502146182
DE,rd_expenditure_lag3,0.060036725295353525
DE,rd_expenditure_missing_lag1,0.0
DE,rd_expenditure_missing_lag2,0.0
DE,rd_expenditure_missing_lag3,0.0
DE,unemp_rate_lag1,-0.00019455989341389616
DE,unemp_rate_lag2,-0.00022421832924491287
DE,unemp_rate_lag3,-0.0002372680689352045
GB,Businesses_R&D expenditure_mean_YTD,0.003475336195675261
GB,Businesses_R&D expenditure_yearly_avg_lag1,0.0011328213059283426
GB,Businesses_R&D expenditure_yearly_avg_lag2,0.0007322252048735126
GB,Businesses_R&D expenditure_yearly_avg_lag3,0.0002247321716354098
GB,Businesses_product development_mean_YTD,-0.017166386464272033
GB,Businesses_product development_yearly_avg_lag1,0.005497514759719541
GB,Businesses_product development_yearly_avg_lag2,0.0036117843921987733
GB,Businesses_product development_yearly_avg_lag3,0.003865658403921054
GB,Consulting Firms_innovation management_mean_YTD,-0.009127872293130636
GB,Consulting Firms_innovation management_yearly_avg_lag1,0.001553132337214651
GB,Consulting Firms_innovation management_yearly_avg_lag2,0.0018750304580228685
GB,Consulting Firms_innovation management_yearly_avg_lag3,0.002191045223629441
GB,Consulting Firms_innovation strategy_mean_YTD,-0.0026772344082763248
GB,Consulting Firms_innovation strategy_yearly_avg_lag1,0.0010319638390545592
GB,Consulting Firms_innovation strategy_yearly_avg_lag2,0.000842020660815196
GB,Consulting Firms_innovation strategy_yearly_avg_lag3,0.0007398783874867314
GB,Government agencies_government grants_mean_YTD,0.0013501965324780251
GB,Government agencies_government grants_yearly_avg_lag1,0.0016671547619449539
GB,Government agencies_government grants_yearly_avg_lag2,-0.0012935243333534647
GB,Government agencies_government grants_yearly_avg_lag3,-0.0013231154426841495
GB,Government agencies_research funding_mean_YTD,-0.006058854881716384
GB,Government agencies_research funding_yearly_avg_lag1,0.002357719095016364
GB,Government agencies_research funding_yearly_avg_lag2,0.0009575531548762228
GB,Government agencies_research funding_yearly_avg_lag3,0.001609550173408493
GB,Innovation Hubs_startup incubation_mean_YTD,0.0
GB,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
GB,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
GB,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
GB,Innovation Hubs_technology park_mean_YTD,-0.013736737770324742
GB,Innovation Hubs_technology park_yearly_avg_lag1,0.004201761356935921
GB,Innovation Hubs_technology park_yearly_avg_lag2,0.002988934622297882
GB,Innovation Hubs_technology park_yearly_avg_lag3,0.002679139724932611
GB,Month,-0.007387107575733821
GB,Patent Attorneys_patent attorney_mean_YTD,-0.006286539220265254
GB,Patent Attorneys_patent attorney_yearly_avg_lag1,0.0023368200460081976
GB,Patent Attorneys_patent attorney_yearly_avg_lag2,0.0015441319123827711
GB,Patent Attorneys_patent attorney_yearly_avg_lag3,0.0013456584230439287
GB,Patent Attorneys_patent registration_mean_YTD,-0.0021604832494851894
GB,Patent Attorneys_patent registration_yearly_avg_lag1,0.0016377493941972991
GB,Patent Attorneys_patent registration_yearly_avg_lag2,0.0011720482076325975
GB,Patent Attorneys_patent registration_yearly_avg_lag3,0.0012125720670817166
GB,R&D Employees_R&D jobs_mean_YTD,0.0
GB,R&D Employees_R&D jobs_yearly_avg_lag1,0.0
GB,R&D Employees_R&D jobs_yearly_avg_lag2,0.0
GB,R&D Employees_R&D jobs_yearly_avg_lag3,0.0
GB,Research Institutions_collaboration with industry_mean_YTD,0.0
GB,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
GB,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
GB,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
GB,Research Institutions_research grant_mean_YTD,-0.007158706129165225
GB,Research Institutions_research grant_yearly_avg_lag1,0.004081361186377542
GB,Research Institutions_research grant_yearly_avg_lag2,0.0028199875599635893
GB,Research Institutions_research grant_yearly_avg_lag3,0.0029462292128080276
GB,Tax Authorities_R&D tax credit_mean_YTD,-0.0028727034004987217
GB,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.0002599850430201376
GB,Tax Authorities_R&D tax credit_yearly_avg_lag2,-0.0008896610487488832
GB,Tax Authorities_R&D tax credit_yearly_avg_lag3,-0.0004868272207011504
GB,VCs_VC investment_mean_YTD,0.00020154151089648374
GB,VCs_VC investment_yearly_avg_lag1,-5.180005376986986e-06
GB,VCs_VC investment_yearly_avg_lag2,-0.0004807154154233021
GB,VCs_VC investment_yearly_avg_lag3,-0.0006245004216466579
GB,VCs_startup funding_mean_YTD,-0.005747788851184658
GB,VCs_startup funding_yearly_avg_lag1,0.0024073061953954907
GB,VCs_startup funding_yearly_avg_lag2,0.003401802313887994
GB,VCs_startup funding_yearly_avg_lag3,0.0038472662783919295
GB,Year,0.01442267828987855
GB,export_vol_lag1,-1.634810121920578e-05
GB,export_vol_lag2,-0.00043677876582285427
GB,export_vol_lag3,-0.0004777875504356471
GB,gdpca_lag1,-0.06005912824449214
GB,gdpca_lag2,0.03205664297495263
GB,gdpca_lag3,0.02430128319555837
GB,import_vol_lag1,0.0005955958133034238
GB,import_vol_lag2,0.0002779133440278449
GB,import_vol_lag3,0.00018680392887207827
GB,inflation_lag1,0.0009212540663253149
GB,inflation_lag2,0.0010715145260540091
GB,inflation_lag3,0.00103891518378849
GB,population_lag1,0.0005170381853972548
GB,population_lag2,0.0007896181046045526
GB,population_lag3,0.0008348517766342301
GB,rd_expenditure_lag1,0.9599247089389599
GB,rd_expenditure_lag2,-0.022586952323432673
GB,rd_expenditure_lag3,0.05990162133380319
GB,rd_expenditure_missing_lag1,0.0
GB,rd_expenditure_missing_lag2,0.0
GB,rd_expenditure_missing_lag3,0.0
GB,unemp_rate_lag1,-0.00038705098758686233
GB,unemp_rate_lag2,-0.0004456892767682968
GB,unemp_rate_lag3,-0.0004699014824643999
JP,Businesses_R&D expenditure_mean_YTD,0.0
JP,Businesses_R&D expenditure_yearly_avg_lag1,0.0
JP,Businesses_R&D expenditure_yearly_avg_lag2,0.0
JP,Businesses_R&D expenditure_yearly_avg_lag3,0.0
JP,Businesses_product development_mean_YTD,0.0
JP,Businesses_product development_yearly_avg_lag1,0.0
JP,Businesses_product development_yearly_avg_lag2,0.0
JP,Businesses_product development_yearly_avg_lag3,0.0
JP,Consulting Firms_innovation management_mean_YTD,-0.00083022555762896
JP,Consulting Firms_innovation management_yearly_avg_lag1,0.00014008721170640732
JP,Consulting Firms_innovation management_yearly_avg_lag2,0.0001700637900594829
JP,Consulting Firms_innovation management_yearly_avg_lag3,0.00019846899681726717
JP,Consulting Firms_innovation strategy_mean_YTD,-0.0005032349913233412
JP,Consulting Firms_innovation strategy_yearly_avg_lag1,0.0001304564323394173
JP,Consulting Firms_innovation strategy_yearly_avg_lag2,0.0001039530442790567
JP,Consulting Firms_innovation strategy_yearly_avg_lag3,9.137753208367782e-05
JP,Government agencies_government grants_mean_YTD,0.0
JP,Government agencies_government grants_yearly_avg_lag1,0.0
JP,Government agencies_government grants_yearly_avg_lag2,0.0
JP,Government agencies_government grants_yearly_avg_lag3,0.0
JP,Government agencies_research funding_mean_YTD,-0.0003538727707590611
JP,Government agencies_research funding_yearly_avg_lag1,0.00013997600573297265
