Iteration,Training_Loss
129,48545684.0
130,45076020.0
131,37257730.0
132,34871856.0
133,26522336.0
134,23178790.0
135,22088704.0
136,26544864.0
137,21360466.0
138,22790376.0
139,21403182.0
140,29190506.0
141,26423132.0
142,29303280.0
143,23865534.0
144,31156870.0
145,27541900.0
146,28641118.0
147,22638242.0
148,28948522.0
149,23778662.0
150,23439752.0
151,20598118.0
152,26637938.0
153,21073990.0
154,20699138.0
155,20813372.0
156,26541548.0
157,21160560.0
158,20959834.0
159,21980232.0
160,27120232.0
161,21642750.0
162,21235692.0
163,22042862.0
164,26930414.0
165,21252700.0
166,20729372.0
167,21177464.0
168,26395768.0
169,20792274.0
170,20489344.0
171,20492564.0
172,26210766.0
173,20830498.0
174,20773600.0
175,20280932.0
176,26269382.0
177,20985186.0
178,20956196.0
179,20243512.0
180,26243272.0
181,20905506.0
182,20770134.0
183,20248974.0
184,26133832.0
185,20718524.0
186,20490724.0
187,20341010.0
188,26075158.0
189,20615784.0
190,20339894.0
191,20461500.0
192,26066084.0
193,20584136.0
194,20285520.0
195,20489176.0
196,26038496.0
197,20552630.0
198,20259434.0
199,20407572.0
200,25986546.0
201,20521646.0
202,20259860.0
203,20294018.0
204,25941396.0
205,20508068.0
206,20277174.0
207,20210646.0
208,25908938.0
209,20494970.0
210,20272312.0
211,20169798.0
212,25876780.0
213,20463700.0
214,20228950.0
215,20161296.0
216,25842246.0
217,20420652.0
218,20167664.0
219,20168482.0
220,25809628.0
221,20379820.0
222,20112774.0
223,20170958.0
224,25778578.0
225,20345590.0
226,20072372.0
227,20154700.0
228,25746320.0
229,20316184.0
230,20044138.0
231,20120912.0
232,25712852.0
233,20290084.0
234,20022464.0
235,20081428.0
236,25679868.0
237,20264794.0
238,20000142.0
239,20046968.0
240,25647654.0
241,20237698.0
242,19971890.0
243,20021564.0
244,25615844.0
245,20207776.0
246,19937470.0
247,20003192.0
248,25584194.0
249,20176556.0
250,19900930.0
251,19986926.0
252,25552966.0
253,20145866.0
254,19866056.0
255,19968272.0
256,25521722.0
257,20116558.0
258,19834342.0
259,19945650.0
260,25490560.0
261,20088556.0
262,19805196.0
263,19920300.0
264,25459512.0
265,20061184.0
266,19776892.0
267,19894838.0
268,25428688.0
269,20033764.0
270,19748018.0
271,19871206.0
272,25398148.0
273,20006096.0
274,19717850.0
275,19849674.0
276,25367782.0
277,19977992.0
278,19686906.0
279,19829362.0
280,25337716.0
281,19950024.0
282,19656128.0
283,19809040.0
284,25307802.0
285,19922460.0
286,19626256.0
287,19787994.0
288,25278108.0
289,19895376.0
290,19597164.0
291,19766372.0
292,25248626.0
293,19868722.0
294,19568502.0
295,19744696.0
296,25219340.0
297,19842196.0
298,19540104.0
299,19723440.0
300,25190322.0
301,19815732.0
302,19511470.0
303,19702886.0
304,25161480.0
305,19789416.0
306,19482928.0
307,19682790.0
308,25132962.0
309,19763248.0
310,19454484.0
311,19662950.0
312,25104578.0
313,19737336.0
314,19426406.0
315,19643114.0
316,25076454.0
317,19711772.0
318,19398754.0
319,19623300.0
320,25048542.0
321,19686394.0
322,19371338.0
323,19603652.0
324,25020928.0
325,19661222.0
326,19344198.0
327,19584254.0
328,24993496.0
329,19636372.0
330,19317220.0
331,19565136.0
332,24966318.0
333,19611622.0
334,19290388.0
335,19546342.0
336,24939378.0
337,19587144.0
338,19263804.0
339,19527730.0
340,24912696.0
341,19562878.0
342,19237548.0
343,19509348.0
344,24886250.0
345,19538798.0
346,19211448.0
347,19491080.0
348,24860040.0
349,19514978.0
350,19185668.0
351,19473002.0
352,24834076.0
353,19491376.0
354,19160110.0
355,19455210.0
356,24808330.0
357,19468058.0
358,19134740.0
359,19437562.0
360,24782810.0
361,19444920.0
362,19109652.0
363,19420238.0
364,24757564.0
365,19422082.0
366,19084846.0
367,19403058.0
368,24732554.0
369,19399352.0
370,19060202.0
371,19386124.0
372,24707810.0
373,19376940.0
374,19035792.0
375,19369342.0
376,24683274.0
377,19354798.0
378,19011688.0
379,19352816.0
380,24659020.0
381,19332760.0
382,18987794.0
383,19336520.0
384,24634942.0
385,19310978.0
386,18964116.0
387,19320418.0
388,24611108.0
389,19289446.0
390,18940708.0
391,19304520.0
392,24587540.0
393,19268134.0
394,18917520.0
395,19288798.0
396,24564238.0
397,19247048.0
398,18894660.0
399,19273278.0
400,24541114.0
401,19226308.0
402,18871990.0
403,19258010.0
404,24518326.0
405,19205578.0
406,18849490.0
407,19242950.0
408,24495704.0
409,19185192.0
410,18827262.0
411,19228060.0
412,24473324.0
413,19165004.0
414,18805326.0
415,19213380.0
416,24451192.0
417,19145030.0
418,18783576.0
419,19198870.0
420,24429270.0
421,19125308.0
422,18762012.0
423,19184600.0
424,24407622.0
425,19105770.0
426,18740712.0
427,19170566.0
428,24386204.0
429,19086492.0
430,18719676.0
431,19156648.0
432,24364964.0
433,19067348.0
434,18698822.0
435,19142972.0
436,24344010.0
437,19048470.0
438,18678218.0
439,19129474.0
440,24323250.0
441,19029770.0
442,18657838.0
443,19116170.0
444,24302690.0
445,19011326.0
446,18637726.0
447,19103034.0
448,24282372.0
449,18993154.0
450,18617788.0
451,19090114.0
452,24262320.0
453,18975076.0
454,18598086.0
455,19077382.0
456,24242444.0
457,18957230.0
458,18578572.0
459,19064840.0
460,24222844.0
461,18939658.0
462,18559328.0
463,19052446.0
464,24203438.0
465,18922274.0
466,18540310.0
467,19040266.0
468,24184226.0
469,18905068.0
470,18521520.0
471,19028236.0
472,24165204.0
473,18888084.0
474,18502870.0
475,19016434.0
476,24146460.0
477,18871282.0
478,18484500.0
479,19004784.0
480,24127884.0
481,18854660.0
482,18466312.0
483,18993320.0
484,24109554.0
485,18838238.0
486,18448320.0
487,18981986.0
488,24091386.0
489,18822076.0
490,18430530.0
491,18970830.0
492,24073490.0
493,18806058.0
494,18412956.0
495,18959908.0
496,24055778.0
497,18790220.0
498,18395640.0
499,18949098.0
500,24038244.0
501,18774578.0
502,18378426.0
503,18938488.0
504,24020952.0
505,18759136.0
506,18361504.0
507,18928026.0
508,24003878.0
509,18743948.0
510,18344738.0
511,18917702.0
512,23986912.0
513,18728858.0
514,18328196.0
515,18907598.0
516,23970208.0
517,18713986.0
518,18311824.0
519,18897612.0
520,23953684.0
521,18699324.0
522,18295690.0
523,18887786.0
524,23937368.0
525,18684832.0
526,18279716.0
527,18878138.0
528,23921218.0
529,18670492.0
530,18263912.0
531,18868630.0
532,23905270.0
533,18656316.0
534,18248326.0
535,18859274.0
536,23889536.0
537,18642352.0
538,18232918.0
539,18850050.0
540,23873964.0
541,18628578.0
542,18217700.0
543,18840992.0
544,23858574.0
545,18614922.0
546,18202674.0
547,18832066.0
548,23843366.0
549,18601504.0
550,18187820.0
551,18823326.0
552,23828372.0
553,18588200.0
554,18173174.0
555,18814700.0
556,23813558.0
557,18575114.0
558,18158652.0
559,18806226.0
560,23798854.0
561,18562150.0
562,18144360.0
563,18797842.0
564,23784350.0
565,18549386.0
566,18130196.0
567,18789668.0
568,23769998.0
569,18536742.0
570,18116184.0
571,18781588.0
572,23755894.0
573,18524302.0
574,18102390.0
575,18773688.0
576,23741912.0
577,18512040.0
578,18088796.0
579,18765916.0
580,23728136.0
581,18499888.0
582,18075302.0
583,18758224.0
584,23714442.0
585,18487860.0
586,18061992.0
587,18750698.0
588,23700996.0
589,18476050.0
590,18048886.0
591,18743278.0
592,23687708.0
593,18464350.0
594,18035862.0
595,18735984.0
596,23674570.0
597,18452864.0
598,18023088.0
599,18728808.0
600,23661554.0
601,18441496.0
602,18010432.0
603,18721774.0
604,23648758.0
605,18430268.0
606,17997880.0
607,18714876.0
608,23636032.0
609,18419128.0
610,17985522.0
611,18708028.0
612,23623532.0
613,18408186.0
614,17973328.0
615,18701384.0
616,23611132.0
617,18397352.0
618,17961314.0
619,18694810.0
620,23598942.0
621,18386712.0
622,17949396.0
623,18688364.0
624,23586882.0
625,18376198.0
626,17937634.0
627,18682048.0
628,23574954.0
629,18365780.0
630,17926074.0
631,18675786.0
632,23563174.0
633,18355514.0
634,17914574.0
635,18669648.0
636,23551524.0
637,18345428.0
638,17903272.0
639,18663642.0
640,23540022.0
641,18335446.0
642,17892128.0
643,18657760.0
644,23528698.0
645,18325634.0
646,17881044.0
647,18651944.0
648,23517434.0
649,18315906.0
650,17870158.0
651,18646258.0
652,23506348.0
653,18306328.0
654,17859414.0
655,18640654.0
656,23495406.0
657,18296860.0
658,17848726.0
659,18635172.0
660,23484584.0
661,18287526.0
662,17838268.0
663,18629774.0
664,23473908.0
665,18278314.0
666,17827886.0
667,18624506.0
668,23463342.0
669,18269196.0
670,17817646.0
671,18619270.0
672,23452928.0
673,18260208.0
674,17807546.0
675,18614150.0
676,23442626.0
677,18251370.0
678,17797556.0
679,18609126.0
680,23432496.0
681,18242582.0
682,17787688.0
683,18604196.0
684,23422366.0
685,18233972.0
686,17777960.0
687,18599370.0
688,23412520.0
689,18225414.0
690,17768318.0
691,18594624.0
692,23402698.0
693,18217006.0
694,17758842.0
695,18589956.0
696,23393016.0
697,18208758.0
698,17749444.0
699,18585388.0
700,23383448.0
701,18200582.0
702,17740188.0
703,18580872.0
704,23373992.0
705,18192552.0
706,17731052.0
707,18576484.0
708,23364636.0
709,18184564.0
710,17721992.0
711,18572136.0
712,23355420.0
713,18176708.0
714,17713074.0
715,18567898.0
716,23346286.0
717,18168910.0
718,17704264.0
719,18563708.0
720,23337306.0
721,18161286.0
722,17695596.0
723,18559594.0
724,23328380.0
725,18153694.0
726,17686958.0
727,18555630.0
728,23319586.0
729,18146238.0
730,17678512.0
731,18551680.0
732,23310902.0
733,18138952.0
734,17670098.0
735,18547822.0
736,23302318.0
737,18131696.0
738,17661834.0
739,18543986.0
740,23293840.0
741,18124514.0
742,17653612.0
743,18540256.0
744,23285454.0
745,18117476.0
746,17645552.0
747,18536592.0
748,23277166.0
749,18110506.0
750,17637600.0
751,18533056.0
752,23269028.0
753,18103636.0
754,17629708.0
755,18529470.0
756,23260916.0
757,18096816.0
758,17621900.0
759,18526024.0
760,23252954.0
761,18090108.0
762,17614214.0
763,18522644.0
764,23245062.0
765,18083518.0
766,17606628.0
767,18519332.0
768,23237256.0
769,18076944.0
770,17599104.0
771,18516048.0
772,23229540.0
773,18070530.0
774,17591712.0
775,18512830.0
776,23221904.0
777,18064176.0
778,17584378.0
779,18509706.0
780,23214396.0
781,18057898.0
782,17577164.0
783,18506658.0
784,23206918.0
785,18051752.0
786,17569972.0
787,18503578.0
788,23199564.0
789,18045664.0
790,17562918.0
791,18500646.0
792,23192336.0
793,18039612.0
794,17555934.0
795,18497728.0
796,23185122.0
797,18033686.0
798,17549086.0
799,18494848.0
800,23178000.0
801,18027844.0
802,17542266.0
803,18492036.0
804,23171002.0
805,18022014.0
806,17535516.0
807,18489294.0
808,23164070.0
809,18016292.0
810,17528860.0
811,18486646.0
812,23157224.0
813,18010674.0
814,17522350.0
815,18483980.0
816,23150438.0
817,18005070.0
818,17515822.0
819,18481346.0
820,23143720.0
821,17999628.0
822,17509388.0
823,18478808.0
824,23137112.0
825,17994184.0
826,17503066.0
827,18476314.0
828,23130510.0
829,17988764.0
830,17496814.0
831,18473892.0
832,23124092.0
833,17983544.0
834,17490642.0
835,18471450.0
836,23117664.0
837,17978342.0
838,17484538.0
839,18469112.0
840,23111308.0
841,17973184.0
842,17478494.0
843,18466766.0
844,23105070.0
845,17968126.0
846,17472510.0
847,18464516.0
848,23098866.0
849,17963084.0
850,17466612.0
851,18462274.0
852,23092740.0
853,17958180.0
854,17460780.0
855,18460052.0
856,23086672.0
857,17953232.0
858,17454986.0
859,18457964.0
860,23080712.0
861,17948428.0
862,17449266.0
863,18455824.0
864,23074758.0
865,17943632.0
866,17443648.0
867,18453750.0
868,23068862.0
869,17938986.0
870,17438100.0
871,18451690.0
872,23063144.0
873,17934344.0
874,17432590.0
875,18449742.0
876,23057386.0
877,17929776.0
878,17427108.0
879,18447770.0
880,23051678.0
881,17925208.0
882,17421754.0
883,18445846.0
884,23046036.0
885,17920824.0
886,17416458.0
887,18443952.0
888,23040498.0
889,17916368.0
890,17411162.0
891,18442126.0
892,23035012.0
893,17912064.0
894,17405968.0
895,18440302.0
896,23029546.0
897,17907692.0
898,17400840.0
899,18438490.0
900,23024148.0
901,17903458.0
902,17395718.0
903,18436740.0
904,23018860.0
905,17899268.0
906,17390696.0
907,18435008.0
908,23013568.0
909,17895096.0
910,17385688.0
911,18433378.0
912,23008338.0
913,17891014.0
914,17380796.0
915,18431666.0
916,23003188.0
917,17886914.0
918,17375908.0
919,18429978.0
920,22998104.0
921,17882930.0
922,17371060.0
923,18428418.0
924,22992994.0
925,17879026.0
926,17366336.0
927,18426848.0
928,22988034.0
929,17875112.0
930,17361578.0
931,18425258.0
932,22983068.0
933,17871252.0
934,17356932.0
935,18423770.0
936,22978184.0
937,17867462.0
938,17352304.0
939,18422260.0
940,22973302.0
941,17863722.0
942,17347752.0
943,18420748.0
944,22968456.0
945,17859954.0
946,17343216.0
947,18419348.0
948,22963670.0
949,17856310.0
950,17338758.0
951,18417888.0
952,22958972.0
953,17852674.0
954,17334300.0
955,18416504.0
956,22954320.0
957,17849078.0
958,17329916.0
959,18415082.0
960,22949666.0
961,17845566.0
962,17325596.0
963,18413782.0
964,22945106.0
965,17842042.0
966,17321322.0
967,18412366.0
968,22940538.0
969,17838584.0
970,17317038.0
971,18411088.0
972,22936058.0
973,17835174.0
974,17312850.0
975,18409782.0
976,22931584.0
977,17831776.0
978,17308702.0
979,18408486.0
980,22927144.0
981,17828452.0
982,17304566.0
983,18407230.0
984,22922766.0
985,17825170.0
986,17300456.0
987,18406010.0
988,22918432.0
989,17821922.0
990,17296456.0
991,18404746.0
992,22914114.0
993,17818682.0
994,17292466.0
995,18403564.0
996,22909846.0
997,17815512.0
998,17288478.0
999,18402332.0
1000,22905604.0
1001,17812328.0
1002,17284540.0
1003,18401198.0
1004,22901404.0
1005,17809200.0
1006,17280644.0
1007,18400040.0
1008,22897294.0
1009,17806092.0
1010,17276792.0
1011,18398880.0
1012,22893164.0
1013,17803058.0
1014,17272976.0
1015,18397764.0
1016,22889090.0
1017,17800032.0
1018,17269178.0
1019,18396658.0
1020,22885024.0
1021,17797006.0
1022,17265456.0
1023,18395582.0
1024,22881034.0
1025,17794042.0
1026,17261714.0
1027,18394466.0
1028,22877038.0
1029,17791156.0
1030,17258056.0
1031,18393394.0
1032,22873064.0
1033,17788214.0
1034,17254398.0
1035,18392342.0
1036,22869176.0
1037,17785356.0
1038,17250790.0
1039,18391288.0
1040,22865284.0
1041,17782514.0
1042,17247188.0
1043,18390228.0
1044,22861428.0
1045,17779760.0
1046,17243640.0
1047,18389228.0
1048,22857612.0
1049,17777010.0
1050,17240096.0
1051,18388200.0
1052,22853774.0
1053,17774224.0
1054,17236686.0
1055,18387232.0
1056,22850020.0
1057,17771526.0
1058,17233176.0
1059,18386178.0
1060,22846282.0
1061,17768808.0
1062,17229774.0
1063,18385188.0
1064,22842582.0
1065,17766172.0
1066,17226322.0
1067,18384258.0
1068,22838900.0
1069,17763536.0
1070,17222964.0
1071,18383292.0
1072,22835206.0
1073,17760946.0
1074,17219590.0
1075,18382292.0
1076,22831576.0
1077,17758296.0
1078,17216332.0
1079,18381352.0
1080,22827966.0
1081,17755784.0
1082,17212970.0
1083,18380418.0
1084,22824402.0
1085,17753226.0
1086,17209708.0
1087,18379486.0
1088,22820816.0
1089,17750734.0
1090,17206484.0
1091,18378554.0
1092,22817274.0
1093,17748234.0
1094,17203288.0
1095,18377630.0
1096,22813800.0
1097,17745780.0
1098,17200084.0
1099,18376698.0
1100,22810288.0
1101,17743350.0
1102,17196930.0
1103,18375792.0
1104,22806810.0
1105,17740894.0
1106,17193750.0
1107,18374914.0
1108,22803394.0
1109,17738500.0
1110,17190654.0
1111,18373996.0
1112,22799982.0
1113,17736112.0
1114,17187530.0
1115,18373088.0
1116,22796568.0
1117,17733778.0
1118,17184438.0
1119,18372200.0
1120,22793188.0
1121,17731416.0
1122,17181372.0
1123,18371336.0
1124,22789826.0
1125,17729132.0
1126,17178348.0
1127,18370448.0
1128,22786462.0
1129,17726880.0
1130,17175354.0
1131,18369540.0
1132,22783166.0
1133,17724564.0
1134,17172336.0
1135,18368652.0
1136,22779850.0
1137,17722334.0
1138,17169376.0
1139,18367806.0
1140,22776586.0
1141,17720112.0
1142,17166402.0
1143,18366894.0
1144,22773330.0
1145,17717868.0
1146,17163498.0
1147,18366044.0
1148,22770076.0
1149,17715710.0
1150,17160564.0
1151,18365192.0
1152,22766884.0
1153,17713502.0
1154,17157652.0
1155,18364342.0
1156,22763630.0
1157,17711344.0
1158,17154808.0
1159,18363472.0
1160,22760438.0
1161,17709186.0
1162,17151958.0
1163,18362586.0
1164,22757258.0
1165,17707030.0
1166,17149114.0
1167,18361724.0
1168,22754138.0
1169,17704962.0
1170,17146246.0
1171,18360868.0
1172,22750992.0
1173,17702836.0
1174,17143452.0
1175,18360016.0
1176,22747834.0
1177,17700742.0
1178,17140626.0
1179,18359138.0
1180,22744744.0
1181,17698652.0
1182,17137866.0
1183,18358286.0
1184,22741596.0
1185,17696624.0
1186,17135092.0
1187,18357446.0
1188,22738564.0
1189,17694566.0
1190,17132372.0
1191,18356550.0
1192,22735486.0
1193,17692570.0
1194,17129630.0
1195,18355716.0
1196,22732440.0
1197,17690528.0
1198,17126910.0
1199,18354846.0
1200,22729370.0
1201,17688542.0
1202,17124184.0
1203,18353964.0
1204,22726308.0
1205,17686544.0
1206,17121530.0
1207,18353132.0
1208,22723316.0
1209,17684574.0
1210,17118852.0
1211,18352244.0
1212,22720308.0
1213,17682640.0
1214,17116200.0
1215,18351352.0
1216,22717308.0
1217,17680678.0
1218,17113522.0
1219,18350492.0
1220,22714332.0
1221,17678722.0
1222,17110904.0
1223,18349624.0
1224,22711350.0
1225,17676780.0
1226,17108254.0
1227,18348732.0
1228,22708384.0
1229,17674912.0
1230,17105652.0
1231,18347882.0
1232,22705422.0
1233,17672994.0
1234,17103066.0
1235,18346986.0
1236,22702474.0
1237,17671122.0
1238,17100420.0
1239,18346064.0
1240,22699524.0
1241,17669230.0
1242,17097860.0
1243,18345184.0
1244,22696638.0
1245,17667352.0
1246,17095314.0
1247,18344332.0
1248,22693720.0
1249,17665530.0
1250,17092748.0
1251,18343420.0
1252,22690782.0
1253,17663658.0
1254,17090206.0
1255,18342506.0
1256,22687880.0
1257,17661850.0
1258,17087658.0
1259,18341606.0
1260,22685008.0
1261,17660004.0
1262,17085128.0
1263,18340692.0
1264,22682110.0
1265,17658184.0
1266,17082642.0
1267,18339804.0
1268,22679266.0
1269,17656398.0
1270,17080144.0
1271,18338834.0
1272,22676416.0
1273,17654620.0
1274,17077618.0
1275,18337976.0
1276,22673530.0
1277,17652778.0
1278,17075108.0
1279,18337056.0
1280,22670666.0
1281,17651016.0
1282,17072620.0
1283,18336124.0
1284,22667824.0
1285,17649246.0
1286,17070134.0
1287,18335186.0
1288,22665004.0
1289,17647502.0
1290,17067676.0
1291,18334234.0
1292,22662170.0
1293,17645696.0
1294,17065232.0
1295,18333288.0
1296,22659362.0
1297,17643942.0
1298,17062760.0
1299,18332326.0
1300,22656534.0
1301,17642250.0
1302,17060334.0
1303,18331394.0
1304,22653730.0
1305,17640518.0
1306,17057900.0
1307,18330414.0
1308,22650884.0
1309,17638756.0
1310,17055454.0
1311,18329434.0
1312,22648094.0
1313,17637032.0
1314,17053046.0
1315,18328432.0
1316,22645292.0
1317,17635370.0
1318,17050632.0
1319,18327492.0
1320,22642464.0
1321,17633642.0
1322,17048208.0
1323,18326486.0
1324,22639708.0
1325,17631918.0
1326,17045792.0
1327,18325532.0
1328,22636908.0
1329,17630164.0
1330,17043394.0
1331,18324540.0
1332,22634086.0
1333,17628552.0
1334,17040992.0
1335,18323500.0
1336,22631350.0
1337,17626844.0
1338,17038608.0
1339,18322486.0
1340,22628572.0
1341,17625144.0
1342,17036216.0
1343,18321444.0
1344,22625796.0
1345,17623484.0
1346,17033852.0
1347,18320452.0
1348,22622998.0
1349,17621818.0
1350,17031460.0
1351,18319406.0
1352,22620210.0
1353,17620152.0
1354,17029090.0
1355,18318340.0
1356,22617430.0
1357,17618550.0
1358,17026724.0
1359,18317296.0
1360,22614664.0
1361,17616846.0
1362,17024380.0
1363,18316254.0
1364,22611916.0
1365,17615188.0
1366,17022028.0
1367,18315190.0
1368,22609152.0
1369,17613548.0
1370,17019636.0
1371,18314120.0
1372,22606416.0
1373,17611906.0
1374,17017318.0
1375,18313004.0
1376,22603648.0
1377,17610322.0
1378,17014964.0
1379,18311938.0
1380,22600838.0
1381,17608650.0
1382,17012600.0
1383,18310830.0
1384,22598132.0
1385,17607028.0
1386,17010300.0
1387,18309726.0
1388,22595368.0
1389,17605352.0
1390,17007980.0
1391,18308646.0
1392,22592610.0
1393,17603758.0
1394,17005594.0
1395,18307508.0
1396,22589874.0
1397,17602108.0
1398,17003260.0
1399,18306374.0
1400,22587100.0
1401,17600530.0
1402,17000922.0
1403,18305214.0
1404,22584372.0
1405,17598910.0
1406,16998608.0
1407,18304088.0
1408,22581594.0
1409,17597290.0
1410,16996296.0
1411,18302936.0
1412,22578836.0
1413,17595654.0
1414,16993940.0
1415,18301760.0
1416,22576104.0
1417,17594120.0
1418,16991674.0
1419,18300574.0
1420,22573326.0
1421,17592474.0
1422,16989316.0
1423,18299396.0
1424,22570548.0
1425,17590868.0
1426,16986956.0
1427,18298184.0
1428,22567770.0
1429,17589264.0
1430,16984648.0
1431,18297016.0
1432,22565036.0
1433,17587688.0
1434,16982318.0
1435,18295796.0
1436,22562248.0
1437,17586054.0
1438,16980046.0
1439,18294572.0
1440,22559524.0
1441,17584470.0
1442,16977698.0
1443,18293348.0
1444,22556744.0
1445,17582856.0
1446,16975366.0
1447,18292116.0
1448,22553984.0
1449,17581252.0
1450,16973068.0
1451,18290842.0
1452,22551198.0
1453,17579690.0
1454,16970754.0
1455,18289596.0
1456,22548426.0
1457,17578062.0
1458,16968394.0
1459,18288314.0
1460,22545652.0
1461,17576478.0
1462,16966130.0
1463,18287074.0
1464,22542924.0
1465,17574916.0
1466,16963816.0
1467,18285778.0
1468,22540084.0
1469,17573304.0
1470,16961462.0
1471,18284450.0
1472,22537318.0
1473,17571706.0
1474,16959148.0
1475,18283158.0
1476,22534542.0
1477,17570148.0
1478,16956834.0
1479,18281866.0
1480,22531734.0
1481,17568540.0
1482,16954456.0
1483,18280538.0
1484,22528968.0
1485,17566962.0
1486,16952174.0
1487,18279170.0
1488,22526182.0
1489,17565340.0
1490,16949842.0
1491,18277860.0
1492,22523366.0
1493,17563770.0
1494,16947540.0
1495,18276514.0
1496,22520554.0
1497,17562156.0
1498,16945200.0
1499,18275140.0
1500,22517726.0
1501,17560596.0
1502,16942878.0
1503,18273742.0
1504,22514926.0
1505,17559018.0
1506,16940596.0
1507,18272358.0
1508,22512096.0
1509,17557392.0
1510,16938182.0
1511,18270988.0
1512,22509292.0
1513,17555810.0
1514,16935894.0
1515,18269578.0
1516,22506434.0
1517,17554258.0
1518,16933574.0
1519,18268154.0
1520,22503614.0
1521,17552638.0
1522,16931268.0
1523,18266706.0
1524,22500790.0
1525,17551076.0
1526,16928882.0
1527,18265258.0
1528,22497922.0
1529,17549486.0
1530,16926536.0
1531,18263838.0
1532,22495100.0
1533,17547884.0
1534,16924196.0
1535,18262350.0
1536,22492286.0
1537,17546290.0
1538,16921876.0
1539,18260880.0
1540,22489418.0
1541,17544670.0
1542,16919512.0
1543,18259384.0
1544,22486552.0
1545,17543074.0
1546,16917144.0
1547,18257938.0
1548,22483662.0
1549,17541504.0
1550,16914816.0
1551,18256410.0
1552,22480794.0
1553,17539884.0
1554,16912452.0
1555,18254870.0
1556,22477932.0
1557,17538290.0
1558,16910068.0
1559,18253346.0
1560,22475014.0
1561,17536646.0
1562,16907706.0
1563,18251816.0
1564,22472146.0
1565,17535078.0
1566,16905372.0
1567,18250254.0
1568,22469240.0
1569,17533438.0
1570,16902992.0
1571,18248736.0
1572,22466348.0
1573,17531832.0
1574,16900606.0
1575,18247134.0
1576,22463448.0
1577,17530248.0
1578,16898238.0
1579,18245516.0
1580,22460526.0
1581,17528632.0
1582,16895828.0
1583,18243966.0
1584,22457580.0
1585,17527014.0
1586,16893458.0
1587,18242366.0
1588,22454610.0
1589,17525426.0
1590,16891072.0
1591,18240694.0
1592,22451712.0
1593,17523798.0
1594,16888706.0
1595,18239140.0
1596,22448764.0
1597,17522186.0
1598,16886324.0
1599,18237450.0
1600,22445782.0
1601,17520538.0
1602,16883918.0
1603,18235822.0
1604,22442856.0
1605,17518892.0
1606,16881488.0
1607,18234120.0
1608,22439870.0
1609,17517292.0
1610,16879116.0
1611,18232464.0
1612,22436900.0
1613,17515638.0
1614,16876636.0
1615,18230802.0
1616,22433954.0
1617,17513978.0
1618,16874208.0
1619,18229102.0
1620,22430906.0
1621,17512332.0
1622,16871828.0
1623,18227354.0
1624,22427892.0
1625,17510692.0
1626,16869406.0
1627,18225658.0
1628,22424914.0
1629,17509024.0
1630,16866954.0
1631,18223898.0
1632,22421892.0
1633,17507422.0
1634,16864552.0
1635,18222120.0
1636,22418860.0
1637,17505794.0
1638,16862084.0
1639,18220398.0
1640,22415796.0
1641,17504122.0
1642,16859608.0
1643,18218646.0
1644,22412786.0
1645,17502452.0
1646,16857170.0
1647,18216804.0
1648,22409698.0
1649,17500816.0
1650,16854688.0
1651,18215004.0
1652,22406648.0
1653,17499120.0
