Country,Feature,Elasticity
CA,VCs_VC investment_yearly_avg_lag2,-0.00034637195274098625
CA,VCs_VC investment_yearly_avg_lag3,7.055820258814962e-05
CA,VCs_startup funding_yearly_avg_lag1,0.001390491931458875
CA,VCs_startup funding_yearly_avg_lag2,0.0011776036045405142
CA,VCs_startup funding_yearly_avg_lag3,0.001461695021698101
CA,Year,0.029017363638887482
CA,rd_expenditure_lag1,0.9431830536934638
CA,rd_expenditure_lag2,-0.009373678663565267
CA,rd_expenditure_lag3,0.060717987677743356
CA,rd_expenditure_missing_lag1,0.0
CA,rd_expenditure_missing_lag2,0.0
CA,rd_expenditure_missing_lag3,0.0
CH,Businesses_R&D expenditure_yearly_avg_lag1,0.0
CH,Businesses_R&D expenditure_yearly_avg_lag2,0.0
CH,Businesses_R&D expenditure_yearly_avg_lag3,0.0
CH,Businesses_product development_yearly_avg_lag1,0.00017888659740925678
CH,Businesses_product development_yearly_avg_lag2,0.00019605449813839404
CH,Businesses_product development_yearly_avg_lag3,-2.7708940684706684e-05
CH,Consulting Firms_innovation management_yearly_avg_lag1,0.0
CH,Consulting Firms_innovation management_yearly_avg_lag2,0.0
CH,Consulting Firms_innovation management_yearly_avg_lag3,0.0
CH,Consulting Firms_innovation strategy_yearly_avg_lag1,5.134150697336909e-05
CH,Consulting Firms_innovation strategy_yearly_avg_lag2,0.00034360220475026013
CH,Consulting Firms_innovation strategy_yearly_avg_lag3,0.0006162146571677156
CH,Government agencies_government grants_yearly_avg_lag1,0.0
CH,Government agencies_government grants_yearly_avg_lag2,0.0
CH,Government agencies_government grants_yearly_avg_lag3,0.0
CH,Government agencies_research funding_yearly_avg_lag1,0.0
CH,Government agencies_research funding_yearly_avg_lag2,0.0
CH,Government agencies_research funding_yearly_avg_lag3,0.0
CH,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
CH,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
CH,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
CH,Innovation Hubs_technology park_yearly_avg_lag1,0.0
CH,Innovation Hubs_technology park_yearly_avg_lag2,0.0
CH,Innovation Hubs_technology park_yearly_avg_lag3,0.0
CH,Patent Attorneys_patent attorney_yearly_avg_lag1,-0.0011928123801356247
CH,Patent Attorneys_patent attorney_yearly_avg_lag2,-0.000861883531840812
CH,Patent Attorneys_patent attorney_yearly_avg_lag3,-0.0007626313046265361
CH,Patent Attorneys_patent registration_yearly_avg_lag1,0.0
CH,Patent Attorneys_patent registration_yearly_avg_lag2,0.0
CH,Patent Attorneys_patent registration_yearly_avg_lag3,0.0
CH,R&D Employees_R&D jobs_yearly_avg_lag1,0.0
CH,R&D Employees_R&D jobs_yearly_avg_lag2,0.0
CH,R&D Employees_R&D jobs_yearly_avg_lag3,0.0
CH,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
CH,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
CH,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
CH,Research Institutions_research grant_yearly_avg_lag1,0.00025010546982056915
CH,Research Institutions_research grant_yearly_avg_lag2,0.0006255408330790011
CH,Research Institutions_research grant_yearly_avg_lag3,0.0006810549518074064
CH,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.0
CH,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.0
CH,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0
CH,VCs_VC investment_yearly_avg_lag1,0.0
CH,VCs_VC investment_yearly_avg_lag2,0.0
CH,VCs_VC investment_yearly_avg_lag3,0.0
CH,VCs_startup funding_yearly_avg_lag1,0.0
CH,VCs_startup funding_yearly_avg_lag2,0.0
CH,VCs_startup funding_yearly_avg_lag3,0.0
CH,Year,0.05325795630259173
CH,rd_expenditure_lag1,0.9375857526347751
CH,rd_expenditure_lag2,-0.0026271212568861387
CH,rd_expenditure_lag3,0.05967422659021048
CH,rd_expenditure_missing_lag1,0.0
CH,rd_expenditure_missing_lag2,0.0
CH,rd_expenditure_missing_lag3,0.0
CN,Businesses_R&D expenditure_yearly_avg_lag1,0.0
CN,Businesses_R&D expenditure_yearly_avg_lag2,0.0
CN,Businesses_R&D expenditure_yearly_avg_lag3,0.0
CN,Businesses_product development_yearly_avg_lag1,8.040720278586377e-06
CN,Businesses_product development_yearly_avg_lag2,7.261109925821074e-06
CN,Businesses_product development_yearly_avg_lag3,-1.8849563730327645e-06
CN,Consulting Firms_innovation management_yearly_avg_lag1,-1.6429473744210556e-05
CN,Consulting Firms_innovation management_yearly_avg_lag2,-3.506168102830998e-06
CN,Consulting Firms_innovation management_yearly_avg_lag3,2.7171527157406673e-05
CN,Consulting Firms_innovation strategy_yearly_avg_lag1,5.293541089486098e-07
CN,Consulting Firms_innovation strategy_yearly_avg_lag2,3.66617760664667e-06
CN,Consulting Firms_innovation strategy_yearly_avg_lag3,5.675301250448683e-06
CN,Government agencies_government grants_yearly_avg_lag1,0.0
CN,Government agencies_government grants_yearly_avg_lag2,0.0
CN,Government agencies_government grants_yearly_avg_lag3,0.0
CN,Government agencies_research funding_yearly_avg_lag1,0.0
CN,Government agencies_research funding_yearly_avg_lag2,0.0
CN,Government agencies_research funding_yearly_avg_lag3,0.0
CN,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
CN,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
CN,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
CN,Innovation Hubs_technology park_yearly_avg_lag1,0.0
CN,Innovation Hubs_technology park_yearly_avg_lag2,0.0
CN,Innovation Hubs_technology park_yearly_avg_lag3,0.0
CN,Patent Attorneys_patent attorney_yearly_avg_lag1,0.0
CN,Patent Attorneys_patent attorney_yearly_avg_lag2,0.0
CN,Patent Attorneys_patent attorney_yearly_avg_lag3,0.0
CN,Patent Attorneys_patent registration_yearly_avg_lag1,0.0
CN,Patent Attorneys_patent registration_yearly_avg_lag2,0.0
CN,Patent Attorneys_patent registration_yearly_avg_lag3,0.0
CN,R&D Employees_R&D jobs_yearly_avg_lag1,0.0
CN,R&D Employees_R&D jobs_yearly_avg_lag2,0.0
CN,R&D Employees_R&D jobs_yearly_avg_lag3,0.0
CN,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
CN,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
CN,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
CN,Research Institutions_research grant_yearly_avg_lag1,0.0
CN,Research Institutions_research grant_yearly_avg_lag2,0.0
CN,Research Institutions_research grant_yearly_avg_lag3,0.0
CN,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.0
CN,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.0
CN,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0
CN,VCs_VC investment_yearly_avg_lag1,0.0
CN,VCs_VC investment_yearly_avg_lag2,0.0
CN,VCs_VC investment_yearly_avg_lag3,0.0
CN,VCs_startup funding_yearly_avg_lag1,0.0
CN,VCs_startup funding_yearly_avg_lag2,0.0
CN,VCs_startup funding_yearly_avg_lag3,0.0
CN,Year,0.0046295134462416175
CN,rd_expenditure_lag1,0.9291924698352814
CN,rd_expenditure_lag2,-0.00261771921813488
CN,rd_expenditure_lag3,0.05860377185046673
CN,rd_expenditure_missing_lag1,0.0
CN,rd_expenditure_missing_lag2,0.0
CN,rd_expenditure_missing_lag3,0.0
DE,Businesses_R&D expenditure_yearly_avg_lag1,0.0
DE,Businesses_R&D expenditure_yearly_avg_lag2,0.0
DE,Businesses_R&D expenditure_yearly_avg_lag3,0.0
DE,Businesses_product development_yearly_avg_lag1,6.317904091311219e-05
DE,Businesses_product development_yearly_avg_lag2,6.225618487729091e-05
DE,Businesses_product development_yearly_avg_lag3,-8.452903318905833e-06
DE,Consulting Firms_innovation management_yearly_avg_lag1,-0.0003272671151347266
DE,Consulting Firms_innovation management_yearly_avg_lag2,-6.546077589924863e-05
DE,Consulting Firms_innovation management_yearly_avg_lag3,0.0005804375048247185
DE,Consulting Firms_innovation strategy_yearly_avg_lag1,2.6092754847351807e-05
DE,Consulting Firms_innovation strategy_yearly_avg_lag2,0.000156396937899076
DE,Consulting Firms_innovation strategy_yearly_avg_lag3,0.0002693911252764856
DE,Government agencies_government grants_yearly_avg_lag1,-6.246687905128838e-05
DE,Government agencies_government grants_yearly_avg_lag2,-3.3153968074619734e-05
DE,Government agencies_government grants_yearly_avg_lag3,-3.0280484115942536e-05
DE,Government agencies_research funding_yearly_avg_lag1,-8.298454891205024e-05
DE,Government agencies_research funding_yearly_avg_lag2,-4.3938982998050294e-05
DE,Government agencies_research funding_yearly_avg_lag3,-4.755980278952682e-05
DE,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
DE,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
DE,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
DE,Innovation Hubs_technology park_yearly_avg_lag1,5.097801803165281e-05
DE,Innovation Hubs_technology park_yearly_avg_lag2,0.0001363924627132427
DE,Innovation Hubs_technology park_yearly_avg_lag3,0.0001620281306736427
DE,Patent Attorneys_patent attorney_yearly_avg_lag1,-0.0001652452476474905
DE,Patent Attorneys_patent attorney_yearly_avg_lag2,-0.00010959926524918963
DE,Patent Attorneys_patent attorney_yearly_avg_lag3,-9.593621755188041e-05
DE,Patent Attorneys_patent registration_yearly_avg_lag1,0.0
DE,Patent Attorneys_patent registration_yearly_avg_lag2,0.0
DE,Patent Attorneys_patent registration_yearly_avg_lag3,0.0
DE,R&D Employees_R&D jobs_yearly_avg_lag1,-0.0004053686596698528
DE,R&D Employees_R&D jobs_yearly_avg_lag2,-0.00030774579313439356
DE,R&D Employees_R&D jobs_yearly_avg_lag3,-0.00024847552013243854
DE,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
DE,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
DE,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
DE,Research Institutions_research grant_yearly_avg_lag1,3.533576774534294e-05
DE,Research Institutions_research grant_yearly_avg_lag2,8.209081981236102e-05
DE,Research Institutions_research grant_yearly_avg_lag3,8.67264275820921e-05
DE,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.0
DE,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.0
DE,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0
DE,VCs_VC investment_yearly_avg_lag1,-0.00010535192498439357
DE,VCs_VC investment_yearly_avg_lag2,-3.880854709234333e-05
DE,VCs_VC investment_yearly_avg_lag3,8.186590943191094e-06
DE,VCs_startup funding_yearly_avg_lag1,0.0005818076139450177
DE,VCs_startup funding_yearly_avg_lag2,0.0004902240057576405
DE,VCs_startup funding_yearly_avg_lag3,0.0006036057176880446
DE,Year,0.007789890416551474
DE,rd_expenditure_lag1,0.941659587720209
DE,rd_expenditure_lag2,-0.0026665401129313737
DE,rd_expenditure_lag3,0.0605330328680267
DE,rd_expenditure_missing_lag1,0.0
DE,rd_expenditure_missing_lag2,0.0
DE,rd_expenditure_missing_lag3,0.0
GB,Businesses_R&D expenditure_yearly_avg_lag1,-0.0010298002628339666
GB,Businesses_R&D expenditure_yearly_avg_lag2,-0.0007259712373607643
GB,Businesses_R&D expenditure_yearly_avg_lag3,-0.001580543841886207
GB,Businesses_product development_yearly_avg_lag1,0.000293406128128371
GB,Businesses_product development_yearly_avg_lag2,0.00029817948150208173
GB,Businesses_product development_yearly_avg_lag3,-4.259059038634984e-05
GB,Consulting Firms_innovation management_yearly_avg_lag1,-0.0007108123448261088
GB,Consulting Firms_innovation management_yearly_avg_lag2,-0.0001408163366249937
GB,Consulting Firms_innovation management_yearly_avg_lag3,0.0012522824345620447
GB,Consulting Firms_innovation strategy_yearly_avg_lag1,4.2961596398416795e-05
GB,Consulting Firms_innovation strategy_yearly_avg_lag2,0.0002546841936264448
GB,Consulting Firms_innovation strategy_yearly_avg_lag3,0.0004297867234334152
GB,Government agencies_government grants_yearly_avg_lag1,-0.0015262483444310033
GB,Government agencies_government grants_yearly_avg_lag2,-0.0008470086792330579
GB,Government agencies_government grants_yearly_avg_lag3,-0.0007995428307946316
GB,Government agencies_research funding_yearly_avg_lag1,-0.0005778420130478811
GB,Government agencies_research funding_yearly_avg_lag2,-0.0003028292710840822
GB,Government agencies_research funding_yearly_avg_lag3,-0.0003405464159930654
GB,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
GB,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
GB,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
GB,Innovation Hubs_technology park_yearly_avg_lag1,0.00042887906701335766
GB,Innovation Hubs_technology park_yearly_avg_lag2,0.0011331199603966634
GB,Innovation Hubs_technology park_yearly_avg_lag3,0.0013248947679213334
GB,Patent Attorneys_patent attorney_yearly_avg_lag1,-0.0007594616877075609
GB,Patent Attorneys_patent attorney_yearly_avg_lag2,-0.0005196703776053971
GB,Patent Attorneys_patent attorney_yearly_avg_lag3,-0.0004516045100348437
GB,Patent Attorneys_patent registration_yearly_avg_lag1,0.0006718119002746816
GB,Patent Attorneys_patent registration_yearly_avg_lag2,0.0008029277291412159
GB,Patent Attorneys_patent registration_yearly_avg_lag3,0.000618123588317372
GB,R&D Employees_R&D jobs_yearly_avg_lag1,0.0
GB,R&D Employees_R&D jobs_yearly_avg_lag2,0.0
GB,R&D Employees_R&D jobs_yearly_avg_lag3,0.0
GB,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
GB,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
GB,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
GB,Research Institutions_research grant_yearly_avg_lag1,0.0004606350627606541
GB,Research Institutions_research grant_yearly_avg_lag2,0.0010736368606034596
GB,Research Institutions_research grant_yearly_avg_lag3,0.0011494435064543557
GB,Tax Authorities_R&D tax credit_yearly_avg_lag1,-0.0007151846080942602
GB,Tax Authorities_R&D tax credit_yearly_avg_lag2,-0.0011294001237591588
GB,Tax Authorities_R&D tax credit_yearly_avg_lag3,-0.001421837772685456
GB,VCs_VC investment_yearly_avg_lag1,-0.0005686025007724476
GB,VCs_VC investment_yearly_avg_lag2,-0.00021570949118912804
GB,VCs_VC investment_yearly_avg_lag3,4.47703233393523e-05
GB,VCs_startup funding_yearly_avg_lag1,0.0023888540132302846
GB,VCs_startup funding_yearly_avg_lag2,0.0020319252406338683
GB,VCs_startup funding_yearly_avg_lag3,0.002533035599326743
GB,Year,0.016547362186071096
GB,rd_expenditure_lag1,0.9422488618980754
GB,rd_expenditure_lag2,-0.0026708497669350245
GB,rd_expenditure_lag3,0.06045764077906356
GB,rd_expenditure_missing_lag1,0.0
GB,rd_expenditure_missing_lag2,0.0
GB,rd_expenditure_missing_lag3,0.0
JP,Businesses_R&D expenditure_yearly_avg_lag1,0.0
JP,Businesses_R&D expenditure_yearly_avg_lag2,0.0
JP,Businesses_R&D expenditure_yearly_avg_lag3,0.0
JP,Businesses_product development_yearly_avg_lag1,0.0
JP,Businesses_product development_yearly_avg_lag2,0.0
JP,Businesses_product development_yearly_avg_lag3,0.0
JP,Consulting Firms_innovation management_yearly_avg_lag1,-6.387964737993003e-05
JP,Consulting Firms_innovation management_yearly_avg_lag2,-1.2939569631376745e-05
JP,Consulting Firms_innovation management_yearly_avg_lag3,0.00011463193951332896
JP,Consulting Firms_innovation strategy_yearly_avg_lag1,4.755533593092021e-06
JP,Consulting Firms_innovation strategy_yearly_avg_lag2,3.161566809322339e-05
JP,Consulting Firms_innovation strategy_yearly_avg_lag3,5.241323354153871e-05
JP,Government agencies_government grants_yearly_avg_lag1,0.0
JP,Government agencies_government grants_yearly_avg_lag2,0.0
JP,Government agencies_government grants_yearly_avg_lag3,0.0
JP,Government agencies_research funding_yearly_avg_lag1,-3.388463857476566e-05
JP,Government agencies_research funding_yearly_avg_lag2,-1.7888167256888415e-05
JP,Government agencies_research funding_yearly_avg_lag3,-2.0509195604498256e-05
JP,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
JP,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
JP,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
JP,Innovation Hubs_technology park_yearly_avg_lag1,2.787084211218905e-05
JP,Innovation Hubs_technology park_yearly_avg_lag2,7.610193562499447e-05
JP,Innovation Hubs_technology park_yearly_avg_lag3,8.776861898735186e-05
JP,Patent Attorneys_patent attorney_yearly_avg_lag1,-7.375349300541595e-05
JP,Patent Attorneys_patent attorney_yearly_avg_lag2,-4.923988475032578e-05
JP,Patent Attorneys_patent attorney_yearly_avg_lag3,-4.2757629711084754e-05
JP,Patent Attorneys_patent registration_yearly_avg_lag1,0.0
JP,Patent Attorneys_patent registration_yearly_avg_lag2,0.0
JP,Patent Attorneys_patent registration_yearly_avg_lag3,0.0
JP,R&D Employees_R&D jobs_yearly_avg_lag1,0.0
JP,R&D Employees_R&D jobs_yearly_avg_lag2,0.0
JP,R&D Employees_R&D jobs_yearly_avg_lag3,0.0
JP,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
JP,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
JP,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
JP,Research Institutions_research grant_yearly_avg_lag1,2.8672255337079296e-05
JP,Research Institutions_research grant_yearly_avg_lag2,6.282954275749047e-05
JP,Research Institutions_research grant_yearly_avg_lag3,6.735069529526484e-05
JP,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.0
JP,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.0
JP,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0
JP,VCs_VC investment_yearly_avg_lag1,0.0
JP,VCs_VC investment_yearly_avg_lag2,0.0
JP,VCs_VC investment_yearly_avg_lag3,0.0
JP,VCs_startup funding_yearly_avg_lag1,0.0001572967362730908
JP,VCs_startup funding_yearly_avg_lag2,0.00012857983726159242
JP,VCs_startup funding_yearly_avg_lag3,0.00016673631352126034
JP,Year,0.005002105703064497
JP,rd_expenditure_lag1,0.9426357910252999
JP,rd_expenditure_lag2,-0.011787399938127593
JP,rd_expenditure_lag3,0.06080980122467314
JP,rd_expenditure_missing_lag1,0.0
JP,rd_expenditure_missing_lag2,0.0
JP,rd_expenditure_missing_lag3,0.0
KR,Businesses_R&D expenditure_yearly_avg_lag1,0.0
KR,Businesses_R&D expenditure_yearly_avg_lag2,0.0
KR,Businesses_R&D expenditure_yearly_avg_lag3,0.0
KR,Businesses_product development_yearly_avg_lag1,6.631037705509307e-05
KR,Businesses_product development_yearly_avg_lag2,6.519276414564956e-05
KR,Businesses_product development_yearly_avg_lag3,-8.937927391018872e-06
KR,Consulting Firms_innovation management_yearly_avg_lag1,0.0
KR,Consulting Firms_innovation management_yearly_avg_lag2,0.0
KR,Consulting Firms_innovation management_yearly_avg_lag3,0.0
KR,Consulting Firms_innovation strategy_yearly_avg_lag1,1.2964970562734379e-05
KR,Consulting Firms_innovation strategy_yearly_avg_lag2,7.606772357056408e-05
KR,Consulting Firms_innovation strategy_yearly_avg_lag3,0.00013094371126466545
KR,Government agencies_government grants_yearly_avg_lag1,0.0
KR,Government agencies_government grants_yearly_avg_lag2,0.0
KR,Government agencies_government grants_yearly_avg_lag3,0.0
KR,Government agencies_research funding_yearly_avg_lag1,-9.902360256676599e-05
KR,Government agencies_research funding_yearly_avg_lag2,-5.25669038129958e-05
KR,Government agencies_research funding_yearly_avg_lag3,-5.9147172620604186e-05
KR,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
KR,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
KR,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
KR,Innovation Hubs_technology park_yearly_avg_lag1,4.008502609654637e-05
KR,Innovation Hubs_technology park_yearly_avg_lag2,0.00010787584781480421
KR,Innovation Hubs_technology park_yearly_avg_lag3,0.00012308233505921504
KR,Patent Attorneys_patent attorney_yearly_avg_lag1,0.0
KR,Patent Attorneys_patent attorney_yearly_avg_lag2,0.0
KR,Patent Attorneys_patent attorney_yearly_avg_lag3,0.0
KR,Patent Attorneys_patent registration_yearly_avg_lag1,0.0001290519002005957
KR,Patent Attorneys_patent registration_yearly_avg_lag2,0.0001579969024273201
KR,Patent Attorneys_patent registration_yearly_avg_lag3,0.00011266707141268333
KR,R&D Employees_R&D jobs_yearly_avg_lag1,0.0
KR,R&D Employees_R&D jobs_yearly_avg_lag2,0.0
KR,R&D Employees_R&D jobs_yearly_avg_lag3,0.0
KR,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
KR,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
KR,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
KR,Research Institutions_research grant_yearly_avg_lag1,6.841503494732543e-05
KR,Research Institutions_research grant_yearly_avg_lag2,0.0001571550303294446
KR,Research Institutions_research grant_yearly_avg_lag3,0.00017029834839864374
KR,Tax Authorities_R&D tax credit_yearly_avg_lag1,-3.5819002122090234e-05
KR,Tax Authorities_R&D tax credit_yearly_avg_lag2,-5.559482018335465e-05
KR,Tax Authorities_R&D tax credit_yearly_avg_lag3,-6.95652871659799e-05
KR,VCs_VC investment_yearly_avg_lag1,-0.0001534555388811246
KR,VCs_VC investment_yearly_avg_lag2,-5.9970239777028057e-05
KR,VCs_VC investment_yearly_avg_lag3,1.2167366737360551e-05
KR,VCs_startup funding_yearly_avg_lag1,0.00027496616977649475
KR,VCs_startup funding_yearly_avg_lag2,0.00023267728060350886
KR,VCs_startup funding_yearly_avg_lag3,0.0002829203082780753
KR,Year,0.013115823129191994
KR,rd_expenditure_lag1,0.9376878035920007
KR,rd_expenditure_lag2,-0.0026376362008574817
KR,rd_expenditure_lag3,0.05958865990063974
KR,rd_expenditure_missing_lag1,0.0
KR,rd_expenditure_missing_lag2,0.0
KR,rd_expenditure_missing_lag3,0.0
US,Businesses_R&D expenditure_yearly_avg_lag1,-3.325760707439122e-05
US,Businesses_R&D expenditure_yearly_avg_lag2,-2.347931833742562e-05
US,Businesses_R&D expenditure_yearly_avg_lag3,-5.483936848550138e-05
US,Businesses_product development_yearly_avg_lag1,4.620240613111315e-05
US,Businesses_product development_yearly_avg_lag2,4.621192238118965e-05
US,Businesses_product development_yearly_avg_lag3,-6.010685887534902e-06
US,Consulting Firms_innovation management_yearly_avg_lag1,-8.383004976859588e-05
US,Consulting Firms_innovation management_yearly_avg_lag2,-1.6274167704190704e-05
US,Consulting Firms_innovation management_yearly_avg_lag3,0.00015412577223871077
US,Consulting Firms_innovation strategy_yearly_avg_lag1,1.6907623348878817e-05
US,Consulting Firms_innovation strategy_yearly_avg_lag2,8.809737881728691e-05
US,Consulting Firms_innovation strategy_yearly_avg_lag3,0.00015315324432790408
US,Government agencies_government grants_yearly_avg_lag1,-8.105533086550236e-05
US,Government agencies_government grants_yearly_avg_lag2,-4.506187768760383e-05
US,Government agencies_government grants_yearly_avg_lag3,-4.2178498846176316e-05
US,Government agencies_research funding_yearly_avg_lag1,-7.877256959898714e-05
US,Government agencies_research funding_yearly_avg_lag2,-4.0517670644231967e-05
US,Government agencies_research funding_yearly_avg_lag3,-4.752118922570206e-05
US,Innovation Hubs_startup incubation_yearly_avg_lag1,-8.677059112917267e-05
US,Innovation Hubs_startup incubation_yearly_avg_lag2,-8.344316504360959e-05
US,Innovation Hubs_startup incubation_yearly_avg_lag3,-3.517623864395115e-05
US,Innovation Hubs_technology park_yearly_avg_lag1,4.4582351289313035e-05
US,Innovation Hubs_technology park_yearly_avg_lag2,0.00011655030161547522
US,Innovation Hubs_technology park_yearly_avg_lag3,0.00013805447131866756
US,Patent Attorneys_patent attorney_yearly_avg_lag1,-0.00022152042637531145
US,Patent Attorneys_patent attorney_yearly_avg_lag2,-0.00014868147932994266
US,Patent Attorneys_patent attorney_yearly_avg_lag3,-0.00013043803483693653
US,Patent Attorneys_patent registration_yearly_avg_lag1,0.0001482921372690495
US,Patent Attorneys_patent registration_yearly_avg_lag2,0.0001731106122901816
US,Patent Attorneys_patent registration_yearly_avg_lag3,0.00013848488616029282
US,R&D Employees_R&D jobs_yearly_avg_lag1,-0.0002711496021111631
US,R&D Employees_R&D jobs_yearly_avg_lag2,-0.00020418461099325214
US,R&D Employees_R&D jobs_yearly_avg_lag3,-0.00016594112308503914
US,Research Institutions_collaboration with industry_yearly_avg_lag1,2.4625458717879944e-05
US,Research Institutions_collaboration with industry_yearly_avg_lag2,0.00010605333179750803
US,Research Institutions_collaboration with industry_yearly_avg_lag3,0.00014565960518734416
US,Research Institutions_research grant_yearly_avg_lag1,8.554026929693884e-05
US,Research Institutions_research grant_yearly_avg_lag2,0.0001984170512514538
US,Research Institutions_research grant_yearly_avg_lag3,0.00021521447854580918
US,Tax Authorities_R&D tax credit_yearly_avg_lag1,-0.00010411454269472674
