Iteration,Training_Loss
434,20735970.0
435,39093644.0
436,53125140.0
437,9168163.0
438,143820820.0
439,45718604.0
440,24993520.0
441,55254308.0
442,34219812.0
443,58976296.0
444,61142664.0
445,82459250.0
446,65004530.0
447,22351062.0
448,34046760.0
449,78976200.0
450,101581790.0
451,48023064.0
452,33273624.0
453,55727024.0
454,98725760.0
455,15737752.0
456,38650050.0
457,19183884.0
458,24302666.0
459,16932352.0
460,34782588.0
461,22007992.0
462,72924216.0
463,21455292.0
464,12594526.0
465,25341200.0
466,80217680.0
467,55927990.0
468,14900269.0
469,219880700.0
470,54442936.0
471,19960964.0
472,87191010.0
473,70615710.0
474,72925930.0
475,93602450.0
476,102569370.0
477,108429180.0
478,31664258.0
479,49915788.0
480,114156024.0
481,137999900.0
482,77060856.0
483,46378830.0
484,77765120.0
485,165902130.0
486,19015032.0
487,46075050.0
488,31231788.0
489,31375530.0
490,16804592.0
491,49781184.0
492,28565640.0
493,106717520.0
494,24274998.0
495,26326872.0
496,36071000.0
497,208898050.0
498,67336504.0
499,29364304.0
500,426937760.0
501,80075680.0
502,22852746.0
503,136643490.0
504,120409624.0
505,135090450.0
506,152938140.0
507,122061220.0
508,209426900.0
509,68503070.0
510,73615220.0
511,189484540.0
512,188173150.0
513,165519550.0
514,84815820.0
515,142299950.0
516,368012380.0
517,47634670.0
518,52059400.0
519,85728856.0
520,68658470.0
521,30281114.0
522,162797840.0
523,42011924.0
524,219200270.0
525,142167230.0
526,64135224.0
527,99732630.0
528,678851800.0
529,115213030.0
530,57081690.0
531,1016331400.0
532,156673000.0
533,70974250.0
534,237333250.0
535,167119260.0
536,339058980.0
537,354674300.0
538,81596080.0
539,255440960.0
540,281703550.0
541,69623450.0
542,209379150.0
543,292595650.0
544,217987890.0
545,163606430.0
546,121488560.0
547,543914050.0
548,245746430.0
549,39968210.0
550,79456810.0
551,160348780.0
552,152746060.0
553,898393660.0
554,37311716.0
555,317122050.0
556,1004067460.0
557,86786630.0
558,198917300.0
559,1353353000.0
560,376084030.0
561,144717340.0
562,1396942600.0
563,215045070.0
564,283685600.0
565,587217000.0
566,240956220.0
567,125677920.0
568,467678850.0
569,183879890.0
570,281018880.0
571,82836130.0
572,373291740.0
573,138259520.0
574,249012320.0
575,269280960.0
576,261433950.0
577,471993800.0
578,399870620.0
579,85664690.0
580,85647030.0
581,405101860.0
582,130107416.0
583,85877950.0
584,42777104.0
585,57627440.0
586,250573650.0
587,354490600.0
588,100948590.0
589,299699870.0
590,550899800.0
591,109257410.0
592,152241120.0
593,691139460.0
594,53252130.0
595,122613690.0
596,292713000.0
597,212380430.0
598,111454984.0
599,138795250.0
600,96488430.0
601,81547310.0
602,24215680.0
603,128275760.0
604,52051930.0
605,126855780.0
606,45530390.0
607,146045860.0
608,66288384.0
609,29411892.0
610,58649264.0
611,13821078.0
612,72591944.0
613,18077958.0
614,29672708.0
615,75553540.0
616,30370566.0
617,37725000.0
618,155442430.0
619,44446396.0
620,21335806.0
621,80183010.0
622,53649404.0
623,8539771.0
624,125670300.0
625,57957468.0
626,83917690.0
627,55193244.0
628,49781680.0
629,27138024.0
630,47542396.0
631,48019756.0
632,42411516.0
633,28899068.0
634,51487464.0
635,15813227.0
636,105808130.0
637,40031056.0
638,26802986.0
639,85390000.0
640,63953444.0
641,36497396.0
642,22588398.0
643,100692870.0
644,40074064.0
645,29114440.0
646,10496865.0
647,15164557.0
648,41886160.0
649,83928820.0
650,35574556.0
651,40385464.0
652,33846190.0
653,26720432.0
654,25120596.0
655,144176380.0
656,36066370.0
657,25614568.0
658,60609316.0
659,42214250.0
660,53005296.0
661,35679780.0
662,31755198.0
663,22937176.0
664,14530886.0
665,60095104.0
666,10673592.0
667,46826210.0
668,24732672.0
669,43960390.0
670,32708910.0
671,7827522.5
672,30227452.0
673,6316629.0
674,42584150.0
675,21011738.0
676,20508436.0
677,17964604.0
678,14528898.0
679,20162060.0
680,68306940.0
681,23182614.0
682,17734024.0
683,23595398.0
684,29853268.0
685,2902574.5
686,64271236.0
687,38390016.0
688,26866556.0
689,19556056.0
690,12029379.0
691,32977884.0
692,24649850.0
693,15973662.0
694,15978555.0
695,17997260.0
696,32927824.0
697,6252657.0
698,33474632.0
699,22161590.0
700,13137928.0
701,24053074.0
702,7850288.0
703,17630970.0
704,8006151.5
705,52372570.0
706,20315082.0
707,17434142.0
708,29298576.0
709,17833016.0
710,14871853.0
711,33377384.0
712,20518734.0
713,17572628.0
714,14987847.0
715,21042160.0
716,2478573.2
717,36946800.0
718,21761430.0
719,7334333.0
720,12890039.0
721,11270863.0
722,32007104.0
723,14642390.0
724,10511072.0
725,20437184.0
726,11817483.0
727,34249276.0
728,7498509.0
729,21392444.0
730,21985980.0
731,21378600.0
732,20926022.0
733,8486853.0
734,20362526.0
735,7816892.5
736,45290880.0
737,22093114.0
738,14985772.0
739,12493493.0
740,12364710.0
741,12097244.0
742,41652280.0
743,22779916.0
744,18759818.0
745,10832552.0
746,23627394.0
747,2183628.5
748,26077090.0
749,25052780.0
750,10569350.0
751,11054877.0
752,11978703.0
753,21801192.0
754,13543135.0
755,10676957.0
756,13580850.0
757,9924172.0
758,23601506.0
759,5486786.0
760,18008872.0
761,19101600.0
762,11752893.0
763,12765891.0
764,5086478.0
765,15300848.0
766,5826447.5
767,38698816.0
768,19406362.0
769,13999192.0
770,18633262.0
771,12288849.0
772,11546548.0
773,24308996.0
774,15306127.0
775,17468384.0
776,18017536.0
777,23686096.0
778,3630216.5
779,25534646.0
780,19297706.0
781,5441303.0
782,14482940.0
783,4600507.5
784,22610126.0
785,23238794.0
786,6898614.5
787,10930875.0
788,14594810.0
789,16711954.0
790,6434101.5
791,14182575.0
792,15925828.0
793,7730008.0
794,8539803.0
795,3871538.5
796,13286429.0
797,5180634.0
798,31290424.0
799,15155810.0
800,15811237.0
801,34824136.0
802,12468811.0
803,13650860.0
804,25888434.0
805,14092689.0
806,20537844.0
807,40774508.0
808,27890150.0
809,6328009.5
810,62223504.0
811,19641984.0
812,16959260.0
813,38266750.0
814,4410581.5
815,27844078.0
816,47670788.0
817,5967893.0
818,12285526.0
819,26474550.0
820,11438322.0
821,12118454.0
822,19478424.0
823,15150929.0
824,5147930.0
825,13743533.0
826,5642833.5
827,15819575.0
828,5243716.0
829,29250532.0
830,15253308.0
831,20967888.0
832,82551690.0
833,13956525.0
834,26505580.0
835,46909176.0
836,11788591.0
837,30729632.0
838,107136200.0
839,34833176.0
840,16003314.0
841,148773500.0
842,19735260.0
843,21886980.0
844,104163400.0
845,14508809.0
846,49945870.0
847,117490590.0
848,7093474.5
849,20374686.0
850,57343070.0
851,14315922.0
852,28539494.0
853,42765380.0
854,17498950.0
855,8931949.0
856,32399394.0
857,14820282.0
858,26479314.0
859,9972887.0
860,31390104.0
861,20489752.0
862,31256554.0
863,156872940.0
864,16367680.0
865,47140724.0
866,99078150.0
867,12162957.0
868,49373184.0
869,211044240.0
870,50113868.0
871,28076210.0
872,321153470.0
873,24649774.0
874,42488090.0
875,201828740.0
876,30012908.0
877,81711720.0
878,209977220.0
879,11480901.0
880,25665576.0
881,102711830.0
882,33025648.0
883,46990348.0
884,85308904.0
885,31201256.0
886,19019774.0
887,77789704.0
888,30581520.0
889,42867944.0
890,25648772.0
891,51585660.0
892,26101316.0
893,45991636.0
894,282513820.0
895,26354006.0
896,67324340.0
897,177319380.0
898,15351245.0
899,69845064.0
900,321913760.0
901,67313810.0
902,41318516.0
903,457956800.0
904,34544388.0
905,49503056.0
906,282074180.0
907,52542100.0
908,87771520.0
909,290359870.0
910,19425728.0
911,14374791.0
912,133321416.0
913,71985070.0
914,38163280.0
915,106444540.0
916,58112584.0
917,25611254.0
918,115761060.0
919,48356012.0
920,42961430.0
921,44082830.0
922,77174000.0
923,21423074.0
924,44164190.0
925,303701860.0
926,34304652.0
927,47244104.0
928,157483230.0
929,20057618.0
930,57903332.0
931,225180910.0
932,66711240.0
933,24272296.0
934,256725170.0
935,45311464.0
936,26125698.0
937,137365710.0
938,44580750.0
939,21926664.0
940,157257620.0
941,15581560.0
942,14271452.0
943,57396508.0
944,74319490.0
945,11467894.0
946,39043724.0
947,51528940.0
948,38545330.0
949,50310656.0
950,60242172.0
951,13787635.0
952,23878832.0
953,83999600.0
954,14729317.0
955,13579785.0
956,72583520.0
957,24622580.0
958,19099690.0
959,27355876.0
960,48308356.0
961,33797460.0
962,26534304.0
963,28979910.0
964,24790946.0
965,63212584.0
966,47426100.0
967,55327750.0
968,70325816.0
969,49289028.0
970,104841390.0
971,18432522.0
972,9525875.0
973,144035740.0
974,35749850.0
975,59065816.0
976,92640790.0
977,67232140.0
978,41258016.0
979,127502210.0
980,114105850.0
981,108397970.0
982,77445160.0
983,36713544.0
984,132322490.0
985,79226570.0
986,54975760.0
987,154766140.0
988,14890814.0
989,87628800.0
990,357867740.0
991,135623440.0
992,173734610.0
993,590534400.0
994,71946920.0
995,105164180.0
996,904413060.0
997,44069430.0
998,283133000.0
999,870752700.0
1000,420110300.0
1001,298002020.0
1002,746598660.0
1003,94236500.0
1004,365227550.0
1005,365060930.0
1006,316800800.0
1007,175765090.0
1008,449720540.0
1009,150406450.0
1010,206831280.0
1011,429476860.0
1012,188670780.0
1013,269507550.0
1014,234005540.0
1015,84073360.0
1016,176013150.0
1017,207146420.0
1018,612132160.0
1019,146211300.0
1020,56922624.0
1021,505516670.0
1022,90674184.0
1023,115481976.0
1024,237423260.0
1025,179881580.0
1026,109668660.0
1027,487918100.0
1028,202638990.0
1029,120649880.0
1030,222578770.0
1031,98224940.0
1032,176942270.0
1033,145563060.0
1034,51451124.0
1035,84637600.0
1036,45817164.0
1037,221163650.0
1038,43614300.0
1039,113575704.0
1040,106024950.0
1041,254477570.0
1042,98386920.0
1043,76188090.0
1044,39055824.0
1045,35148684.0
1046,49630856.0
1047,23386196.0
1048,29244994.0
1049,62286070.0
1050,27831936.0
1051,23267576.0
1052,149166690.0
1053,41812530.0
1054,54062984.0
1055,201028290.0
1056,68992056.0
1057,70289240.0
1058,461561860.0
1059,47032656.0
1060,210450180.0
1061,286881570.0
1062,11756456.0
1063,180405700.0
1064,211198400.0
1065,18739608.0
1066,54107524.0
1067,132416180.0
1068,47339372.0
1069,24283672.0
1070,137425500.0
1071,121682100.0
1072,42300810.0
1073,321674750.0
1074,28687836.0
1075,79446960.0
1076,136375090.0
1077,109499330.0
1078,47806348.0
1079,99438050.0
1080,477029570.0
1081,56914790.0
1082,153771330.0
1083,403842430.0
1084,31367086.0
1085,100133970.0
1086,462128420.0
1087,60262636.0
1088,55235280.0
1089,592665100.0
1090,66172196.0
1091,35505900.0
1092,350432930.0
1093,101030130.0
1094,68277870.0
1095,297166850.0
1096,49024930.0
1097,20980730.0
1098,115967940.0
1099,96838150.0
1100,16272082.0
1101,53525650.0
1102,75295040.0
1103,38635944.0
1104,84739064.0
1105,79642800.0
1106,18313038.0
1107,37912290.0
1108,106610250.0
1109,20378280.0
1110,21920602.0
1111,70623976.0
1112,17977762.0
1113,39383080.0
1114,47309268.0
1115,45562292.0
1116,21475064.0
1117,23040970.0
1118,36433156.0
1119,24124130.0
1120,42959376.0
1121,32074314.0
1122,23626638.0
1123,46142540.0
1124,19594782.0
1125,40505144.0
1126,17699894.0
1127,13477617.0
1128,38362110.0
1129,18658292.0
1130,60317240.0
1131,12923944.0
1132,33553070.0
1133,31494316.0
1134,30735294.0
1135,57911440.0
1136,22623432.0
1137,38916250.0
1138,34566290.0
1139,32803980.0
1140,31917804.0
1141,25951998.0
1142,54696904.0
1143,11227326.0
1144,11390741.0
1145,123240220.0
1146,30040356.0
1147,36681524.0
1148,47225484.0
1149,29453888.0
1150,27609932.0
1151,158008700.0
1152,47588684.0
1153,60743610.0
1154,140969250.0
1155,47539976.0
1156,81707270.0
1157,87765600.0
1158,20477204.0
1159,46759616.0
1160,36159096.0
1161,119732990.0
1162,17196302.0
1163,50853052.0
1164,53698156.0
1165,64477240.0
1166,101654230.0
1167,29787614.0
1168,36758004.0
1169,39643864.0
1170,33180090.0
1171,32402162.0
1172,23528724.0
1173,73860590.0
1174,16343843.0
1175,12275212.0
1176,94149496.0
1177,13950674.0
1178,18073808.0
1179,15574567.0
1180,43737340.0
1181,15966036.0
1182,34963924.0
1183,58155772.0
1184,3242773.5
1185,11105238.0
1186,14536927.0
1187,37139620.0
1188,28686390.0
1189,11099159.0
1190,17449736.0
1191,16953080.0
1192,50256040.0
1193,7306914.0
1194,24320632.0
1195,20145600.0
1196,31547044.0
1197,13805733.0
1198,12359817.0
1199,17599494.0
1200,8420908.0
1201,28828666.0
1202,20479984.0
1203,13794222.0
1204,18125362.0
1205,8876564.0
1206,24842598.0
1207,31759978.0
1208,10402721.0
1209,25104962.0
1210,100913070.0
1211,29380382.0
1212,29932076.0
1213,170275660.0
1214,29260930.0
1215,35639976.0
1216,138182620.0
1217,20097566.0
1218,85604450.0
1219,119273210.0
1220,6763130.5
1221,35903120.0
1222,70467816.0
1223,16683002.0
1224,21747240.0
1225,57746810.0
1226,36514972.0
1227,17380016.0
1228,79539880.0
1229,11408624.0
1230,42573120.0
1231,36814176.0
1232,44539950.0
1233,27159980.0
1234,51409940.0
1235,226435040.0
1236,29339004.0
1237,82036110.0
1238,188016600.0
1239,17126098.0
1240,87997650.0
1241,371013440.0
1242,34312544.0
1243,66215508.0
1244,619773950.0
1245,37757704.0
1246,66656164.0
1247,458810620.0
1248,74273496.0
1249,159626160.0
1250,350611600.0
1251,25949098.0
1252,25622424.0
1253,163065230.0
1254,99289880.0
1255,31882868.0
1256,127009260.0
1257,130299800.0
1258,35885204.0
1259,254960820.0
1260,75578800.0
1261,59926260.0
1262,113394100.0
1263,119426430.0
1264,33048956.0
1265,73425640.0
1266,435961120.0
1267,53438584.0
1268,105210856.0
1269,293879300.0
1270,15234456.0
1271,82083860.0
1272,437497700.0
1273,65725070.0
1274,45443764.0
1275,578147500.0
1276,60979076.0
1277,34834584.0
1278,299439700.0
1279,82883710.0
1280,49633104.0
1281,269400700.0
1282,30932096.0
1283,13643412.0
1284,92764530.0
1285,93407064.0
1286,13243324.0
1287,54540024.0
1288,75723150.0
1289,56153844.0
1290,90541080.0
1291,102540664.0
1292,12708733.0
1293,40792870.0
1294,118914850.0
1295,20483682.0
1296,16796020.0
1297,89704430.0
1298,21350406.0
1299,40600756.0
1300,43470944.0
1301,55569412.0
1302,22599694.0
1303,24912440.0
1304,41817224.0
1305,33439756.0
1306,46121230.0
1307,33897790.0
1308,51836370.0
1309,71503140.0
1310,12180100.0
1311,93964740.0
1312,18340184.0
1313,5132757.5
1314,97041800.0
1315,31440076.0
1316,57572080.0
1317,43516576.0
1318,64977270.0
1319,46150940.0
1320,87250160.0
1321,125494056.0
1322,50532510.0
1323,81436470.0
1324,59670830.0
1325,56514284.0
1326,51174396.0
1327,56251028.0
1328,189180260.0
1329,23958710.0
1330,31203754.0
1331,338591360.0
1332,102702040.0
1333,133838520.0
1334,286462080.0
1335,47525428.0
1336,85082720.0
1337,630520960.0
1338,47802980.0
1339,221453680.0
1340,694639740.0
1341,264067630.0
1342,236946940.0
1343,511110340.0
1344,64352348.0
1345,207220690.0
1346,206314370.0
1347,356384220.0
1348,83984330.0
1349,229899020.0
1350,159334420.0
1351,166140400.0
1352,335743940.0
1353,124080480.0
1354,138027500.0
1355,168752030.0
1356,60230670.0
1357,85836970.0
1358,100959530.0
1359,409443900.0
1360,95158820.0
1361,36230960.0
1362,316856800.0
1363,38171444.0
1364,46252000.0
1365,88814296.0
1366,119188500.0
1367,53596070.0
1368,153973280.0
1369,120189100.0
1370,35529196.0
1371,50027080.0
1372,35316790.0
1373,86231944.0
1374,58091852.0
1375,16390689.0
1376,36576556.0
1377,25345386.0
1378,97205740.0
1379,25373346.0
1380,56538268.0
1381,42421828.0
1382,122871624.0
1383,33156422.0
1384,47605428.0
1385,25268944.0
1386,19013776.0
1387,37388828.0
1388,22364676.0
1389,16396090.0
1390,28588446.0
1391,13403801.0
1392,25414618.0
1393,69713864.0
1394,30364350.0
1395,46837936.0
1396,212045870.0
1397,47728268.0
1398,76776420.0
1399,430925060.0
1400,41939092.0
1401,119560504.0
1402,317953700.0
1403,27707098.0
1404,181228770.0
1405,240040860.0
1406,12830928.0
1407,58670016.0
1408,130679010.0
1409,44566148.0
1410,25907156.0
1411,121936100.0
1412,119920310.0
1413,35371416.0
1414,272403230.0
1415,22853596.0
1416,81298070.0
1417,127042984.0
1418,79899500.0
1419,47727740.0
1420,100274530.0
1421,496785120.0
1422,53003124.0
1423,170245890.0
1424,454787000.0
1425,31768264.0
1426,143504160.0
1427,683768640.0
1428,46818900.0
1429,102260136.0
1430,1099294200.0
1431,82936070.0
1432,67174620.0
1433,665974660.0
1434,148410510.0
1435,155147440.0
1436,522850000.0
1437,64953300.0
1438,11832963.0
1439,191986500.0
1440,201060580.0
1441,16179218.0
1442,113666480.0
1443,189790860.0
1444,68895976.0
1445,270432450.0
1446,158717340.0
1447,24421774.0
1448,124662130.0
1449,186728350.0
1450,30623200.0
1451,41093716.0
1452,250703060.0
1453,40269536.0
1454,70986690.0
1455,131388410.0
1456,52473196.0
1457,23124728.0
1458,124025930.0
1459,72618110.0
1460,29996820.0
1461,90398370.0
1462,33055264.0
1463,21788780.0
1464,20733654.0
1465,9250606.0
1466,48566150.0
1467,17557092.0
1468,7966043.5
1469,64104980.0
1470,15560006.0
1471,39052384.0
1472,23276492.0
1473,31568134.0
1474,27669036.0
1475,57761120.0
1476,54249590.0
1477,44108180.0
1478,53467772.0
1479,32507976.0
1480,48318556.0
1481,35693310.0
1482,34294510.0
1483,90217110.0
1484,14525426.0
1485,23593956.0
1486,190552740.0
1487,76590890.0
1488,90520880.0
1489,130570710.0
1490,25846298.0
1491,61891456.0
1492,382127300.0
1493,48320190.0
1494,153456420.0
1495,445120900.0
1496,155510350.0
1497,167953250.0
1498,292792320.0
1499,42231668.0
1500,118792300.0
1501,123007940.0
1502,240214080.0
1503,49518080.0
1504,144088540.0
1505,99028910.0
1506,106382376.0
1507,226312850.0
1508,72725500.0
1509,98437224.0
1510,114039580.0
1511,35703548.0
1512,55212070.0
1513,64444588.0
1514,274661950.0
1515,67665490.0
1516,18611568.0
1517,201849360.0
1518,40509856.0
1519,51892250.0
1520,51538744.0
1521,80712780.0
1522,27404930.0
1523,114781940.0
1524,126458590.0
1525,34604116.0
1526,57195204.0
1527,25061240.0
1528,74696150.0
1529,68984540.0
1530,13770406.0
1531,25821650.0
1532,19219472.0
1533,100157930.0
1534,15489894.0
1535,42180920.0
1536,32055866.0
1537,77398100.0
1538,35490910.0
1539,20890646.0
1540,22798798.0
1541,13394696.0
1542,32138168.0
1543,24867964.0
1544,12458038.0
1545,14565713.0
1546,9315556.0
1547,20101120.0
1548,41021110.0
1549,15831034.0
1550,19417310.0
1551,126767780.0
1552,35601770.0
1553,37638508.0
1554,200191280.0
1555,47525550.0
1556,45010452.0
1557,143841540.0
1558,20370078.0
1559,92938470.0
1560,131539870.0
1561,7526767.5
1562,29680692.0
1563,66893310.0
1564,26819076.0
1565,9898761.0
1566,57292396.0
1567,58217610.0
1568,16260852.0
1569,106608930.0
1570,10836742.0
1571,38597480.0
1572,50421108.0
1573,49009304.0
1574,29705676.0
1575,49808450.0
1576,204457140.0
1577,21194710.0
1578,78651310.0
1579,208481760.0
1580,17726246.0
1581,58940090.0
1582,401660700.0
1583,28582678.0
1584,51451810.0
1585,615784300.0
1586,41829910.0
1587,46687696.0
1588,369813760.0
1589,85452104.0
1590,115604720.0
1591,306794100.0
1592,29472810.0
1593,11174151.0
1594,127538320.0
1595,98610330.0
1596,11799880.0
1597,78338110.0
1598,117774296.0
1599,29508696.0
1600,201272100.0
1601,75553176.0
1602,29668950.0
1603,93678500.0
1604,110192104.0
1605,27592396.0
1606,45560044.0
1607,261131360.0
1608,30077184.0
1609,66721870.0
1610,184746350.0
1611,18728996.0
1612,26534882.0
1613,270780500.0
1614,53115520.0
1615,20109498.0
1616,323432960.0
1617,37265210.0
1618,17905826.0
1619,110523190.0
1620,35740604.0
1621,20073058.0
1622,112648560.0
1623,14485817.0
1624,14839922.0
1625,37018830.0
1626,43079104.0
1627,6252042.5
1628,18911142.0
1629,35654744.0
1630,35636500.0
1631,33640370.0
1632,59855530.0
1633,11051834.0
1634,15881081.0
1635,68515650.0
1636,18180786.0
1637,9659383.0
1638,23001518.0
1639,6724514.5
1640,22055332.0
1641,32188584.0
1642,47077548.0
1643,24882492.0
1644,5346025.5
1645,19538600.0
1646,32754824.0
1647,83978720.0
1648,27797728.0
1649,68146820.0
1650,139991740.0
1651,29714378.0
