Iteration,Validation_Loss
220,27837626.0
221,27739330.0
222,27467980.0
223,26463386.0
224,25532828.0
225,24815536.0
226,26129534.0
227,24899394.0
228,29059064.0
229,31741602.0
230,58261590.0
231,216108770.0
232,731993200.0
233,826692860.0
234,694925800.0
235,134790560.0
236,141789090.0
237,121089970.0
238,53088340.0
239,22724454.0
240,34279164.0
241,22228234.0
242,36040690.0
243,37840860.0
244,63431016.0
245,56062876.0
246,48995580.0
247,40143340.0
248,47475930.0
249,45490720.0
250,41519810.0
251,54998836.0
252,65104244.0
253,59284068.0
254,65247980.0
255,52757764.0
256,63308316.0
257,61431228.0
258,59219230.0
259,52703150.0
260,61623772.0
261,57081068.0
262,64952904.0
263,63985924.0
264,69413256.0
265,63161508.0
266,64123744.0
267,66018640.0
268,61040080.0
269,57996836.0
270,63577124.0
271,67376670.0
272,69164720.0
273,60432924.0
274,70080630.0
275,74033976.0
276,84960580.0
277,78793750.0
278,70428360.0
279,75374824.0
280,78809300.0
281,100643016.0
282,84833224.0
283,77318824.0
284,52841600.0
285,87244980.0
286,109482990.0
287,126154460.0
288,48373732.0
289,102903710.0
290,85526750.0
291,96065150.0
292,161541780.0
293,116116830.0
294,48439896.0
295,49913640.0
296,57070236.0
297,82416800.0
298,36688884.0
299,105385010.0
300,33683670.0
301,194478340.0
302,101299770.0
303,47675948.0
304,160347900.0
305,66585110.0
306,61088320.0
307,79207450.0
308,84848660.0
309,57180664.0
310,43008444.0
311,98767000.0
312,137830770.0
313,269888320.0
314,395103140.0
315,123486136.0
316,82230510.0
317,81290850.0
318,60815590.0
319,69078270.0
320,43039570.0
321,37670324.0
322,49357710.0
323,64928576.0
324,70387176.0
325,58597796.0
326,47644976.0
327,46979660.0
328,53087452.0
329,60090600.0
330,68793610.0
331,67060932.0
332,69477624.0
333,63430244.0
334,55030456.0
335,47035610.0
336,47953736.0
337,45596732.0
338,44483760.0
339,50045364.0
340,59048400.0
341,74912480.0
342,88883040.0
343,126259030.0
344,165679070.0
345,218984940.0
346,147787380.0
347,149444270.0
348,55852396.0
349,55802730.0
350,186098660.0
351,114543096.0
352,99714200.0
353,166765950.0
354,47634212.0
355,22847600.0
356,37307976.0
357,32586156.0
358,37049590.0
359,27530106.0
360,30086272.0
361,35354508.0
362,33754240.0
363,30290892.0
364,29575308.0
365,29860996.0
366,35801188.0
367,38904164.0
368,36953464.0
369,33650520.0
370,31989480.0
371,34603984.0
372,40497870.0
373,53274710.0
374,54675596.0
375,48070870.0
376,40600800.0
377,51942532.0
378,86107190.0
379,100905540.0
380,137611730.0
381,140179710.0
382,159552100.0
383,252034450.0
384,592950200.0
385,988927170.0
386,225094190.0
387,138482160.0
388,22084444.0
389,19545164.0
390,25616966.0
391,45195516.0
392,57586280.0
393,61015150.0
394,51823544.0
395,32210034.0
396,18957654.0
397,21125446.0
398,43498336.0
399,86328500.0
400,135839800.0
401,173480000.0
402,175951360.0
403,126013520.0
404,68978020.0
405,25111672.0
406,16797694.0
407,27450344.0
408,48033610.0
409,60275890.0
410,62073036.0
411,69655256.0
412,71701220.0
413,58237004.0
414,50221150.0
415,37549864.0
416,29535634.0
417,24661222.0
418,21273570.0
419,22210004.0
420,25160626.0
421,31458090.0
422,40001404.0
423,44170580.0
424,58307548.0
425,73603520.0
426,85089810.0
427,95847980.0
428,124849656.0
429,121079580.0
430,174034140.0
431,190743070.0
432,287972960.0
433,272641200.0
434,355177730.0
435,259816860.0
436,212558980.0
437,38827172.0
438,53045500.0
439,145100960.0
440,152762140.0
441,223336980.0
442,96319800.0
443,42105540.0
444,44165390.0
445,111890330.0
446,92816136.0
447,40841292.0
448,23263756.0
449,15100081.0
450,15239235.0
451,16795530.0
452,19225340.0
453,17894186.0
454,16647440.0
455,15551995.0
456,14947629.0
457,13999071.0
458,13749144.0
459,13795205.0
460,13973836.0
461,14350647.0
462,14698626.0
463,15067837.0
464,15303719.0
465,15702106.0
466,15695455.0
467,15388840.0
468,15392461.0
469,15432575.0
470,15115897.0
471,15004521.0
472,15051509.0
473,14630152.0
474,14710754.0
475,15042668.0
476,14294162.0
477,13562811.0
478,14138305.0
479,15215932.0
480,14882080.0
481,13575663.0
482,13743868.0
483,19581096.0
484,43822468.0
485,49459308.0
486,180907000.0
487,82663224.0
488,46797670.0
489,172440060.0
490,147581950.0
491,205871410.0
492,225885820.0
493,43693380.0
494,18201818.0
495,21342162.0
496,19550344.0
497,38645590.0
498,13251244.0
499,12769911.0
500,21151968.0
501,22177368.0
502,28405654.0
503,35505660.0
504,40565736.0
505,15747936.0
506,14249816.0
507,58481256.0
508,83748880.0
509,62613250.0
510,87250216.0
511,239215970.0
512,29548592.0
513,38138700.0
514,44788180.0
515,23095908.0
516,25675428.0
517,19075660.0
518,19853074.0
519,32373626.0
520,28170110.0
521,17545644.0
522,15470719.0
523,18244472.0
524,15524046.0
525,23090130.0
526,48821924.0
527,62414090.0
528,50996550.0
529,34380104.0
530,31639556.0
531,53599370.0
532,33785396.0
533,35340104.0
534,77689680.0
535,133724510.0
536,76003410.0
537,37283270.0
538,31428680.0
539,35887824.0
540,93232184.0
541,29540724.0
542,18271674.0
543,22419016.0
544,26363624.0
545,50817676.0
546,39260336.0
547,27399710.0
548,24292798.0
549,18482896.0
550,25836218.0
551,22786552.0
552,49993440.0
553,32094912.0
554,67958210.0
555,40981548.0
556,32785040.0
557,31336308.0
558,24391300.0
559,32726824.0
560,138577780.0
561,129337980.0
562,72091820.0
563,86006380.0
564,59041080.0
565,15724683000.0
566,2093286100.0
567,71281040.0
568,32376134.0
569,41433884.0
570,41906020.0
571,29661542.0
572,22528898.0
573,19711992.0
574,18733750.0
575,18564382.0
576,18339266.0
577,18092466.0
578,17704834.0
579,18002698.0
580,18006314.0
581,17748578.0
582,17634264.0
583,17582884.0
584,17175388.0
585,17192860.0
586,16927548.0
587,16646405.0
588,16794344.0
589,16574059.0
590,16046508.0
591,15943124.0
592,15944694.0
593,15748301.0
594,15459042.0
595,14902626.0
596,15222708.0
597,14829771.0
598,15071595.0
599,14857594.0
600,14631647.0
601,14406485.0
602,13889071.0
603,14025999.0
604,14795986.0
605,14241988.0
606,18233230.0
607,15044598.0
608,24792742.0
609,18739724.0
610,57918092.0
611,51278868.0
612,172245040.0
613,94964850.0
614,28953148.0
615,37347988.0
616,16994680.0
617,20384826.0
618,18653660.0
619,23345558.0
620,18751106.0
621,14781042.0
622,16472202.0
623,19428782.0
624,19955254.0
625,19454030.0
626,21957256.0
627,37495356.0
628,23690082.0
629,18138552.0
630,35355276.0
631,51029360.0
632,30485986.0
633,33846212.0
634,37624470.0
635,17724626.0
636,25406358.0
637,40025140.0
638,26947006.0
639,29153762.0
640,41955268.0
641,26593208.0
642,16101034.0
643,35994932.0
644,37450224.0
645,30780554.0
646,40369100.0
647,53596330.0
648,33705548.0
649,17068240.0
650,46637496.0
651,47723330.0
652,29727050.0
653,39439180.0
654,60303836.0
655,79487100.0
656,24586514.0
657,32389538.0
658,57180010.0
659,44004720.0
660,68404150.0
661,67999310.0
662,16704958.0
663,31776992.0
664,38295590.0
665,55214544.0
666,45090690.0
667,20883988.0
668,27044396.0
669,35439240.0
670,52731300.0
671,48888348.0
672,30855984.0
673,22558488.0
674,29062572.0
675,33646596.0
676,57521548.0
677,35212136.0
678,97072190.0
679,21798022.0
680,30246038.0
681,44789336.0
682,42067044.0
683,82186180.0
684,119872744.0
685,150662430.0
686,25873794.0
687,50245588.0
688,89202900.0
689,118898984.0
690,79507760.0
691,64289572.0
692,104202220.0
693,132723540.0
694,101097770.0
695,92588060.0
696,115476230.0
697,105391224.0
698,86682056.0
699,82009144.0
700,73433170.0
701,51628864.0
702,44037788.0
703,50730252.0
704,38980604.0
705,35460704.0
706,29775310.0
707,37401960.0
708,60515668.0
709,50240510.0
710,57372970.0
711,85232376.0
712,82816110.0
713,115270824.0
714,82236940.0
715,71539930.0
716,54686176.0
717,41848980.0
718,37294316.0
719,27861440.0
720,25023700.0
721,21641170.0
722,19478330.0
723,18527502.0
724,18730640.0
725,17742700.0
726,16881424.0
727,17192988.0
728,17956634.0
729,19005694.0
730,20705224.0
731,20037728.0
732,18161890.0
733,19295604.0
734,17197092.0
735,22923040.0
736,16840862.0
737,59390170.0
738,26617934.0
739,230186370.0
740,50019770.0
741,132591464.0
742,99264550.0
743,17855754.0
744,21305924.0
745,15826135.0
746,13485379.0
747,14643647.0
748,15697140.0
749,17589876.0
750,19301228.0
751,19960314.0
752,21373734.0
753,21658400.0
754,21170300.0
755,21710630.0
756,22677052.0
757,22496434.0
758,23050130.0
759,21145346.0
760,20969218.0
761,20097318.0
762,21825096.0
763,19282844.0
764,23088256.0
765,17397302.0
766,34244670.0
767,25853458.0
768,124669700.0
769,82014264.0
770,61169536.0
771,21054976.0
772,22790670.0
773,287682850.0
774,222419470.0
775,44885668.0
776,11588162.0
777,14632060.0
778,20690770.0
779,22816144.0
780,22967132.0
781,21608146.0
782,20803778.0
783,19575520.0
784,18049148.0
785,16831500.0
786,16440425.0
787,15587007.0
788,15473171.0
789,14969574.0
790,15529496.0
791,15312518.0
792,15947543.0
793,14652037.0
794,16316057.0
795,13631004.0
796,20521334.0
797,13637961.0
798,50439960.0
799,36647360.0
800,83731350.0
801,19554166.0
802,42767172.0
803,14003919.0
804,29700686.0
805,14554330.0
806,31625068.0
807,14936659.0
808,36612556.0
809,16622825.0
810,35828252.0
811,29591532.0
812,36604972.0
813,30797024.0
814,54380520.0
815,19313000.0
816,56561612.0
817,26649964.0
818,33983996.0
819,37467350.0
820,38695844.0
821,19694288.0
822,27633914.0
823,30687870.0
824,27471116.0
825,53886764.0
826,31197586.0
827,19362700.0
828,24895792.0
829,35582744.0
830,21257158.0
831,47649200.0
832,21811970.0
833,23682002.0
834,21424880.0
835,41960188.0
836,22602730.0
837,29194982.0
838,20430084.0
839,37022416.0
840,17829958.0
841,47203030.0
842,18477468.0
843,31447218.0
844,23449644.0
845,31321880.0
846,18843826.0
847,30438652.0
848,25443638.0
849,24876638.0
850,36662510.0
851,31280246.0
852,24895570.0
853,26375552.0
854,61667092.0
855,53335604.0
856,62404980.0
857,26808904.0
858,20358750.0
859,28652672.0
860,35963096.0
861,30690850.0
862,15663173.0
863,22636618.0
864,24184584.0
865,27308476.0
866,32317010.0
867,23696110.0
868,17420116.0
869,37451490.0
870,38201800.0
871,33978304.0
872,35886148.0
873,38289068.0
874,18420832.0
875,32208444.0
876,55983960.0
877,37071830.0
878,28391776.0
879,24615596.0
880,17665256.0
881,37615920.0
882,44526816.0
883,25512096.0
884,24439776.0
885,19736248.0
886,16767530.0
887,41427324.0
888,35767360.0
889,41816496.0
890,30489690.0
891,25735412.0
892,58365868.0
893,68317190.0
894,41200710.0
895,30919426.0
896,17568264.0
897,36387016.0
898,17716454.0
899,19314882.0
900,22111074.0
901,25659538.0
902,15517200.0
903,23533508.0
904,23338734.0
905,21198488.0
906,48545930.0
907,24926534.0
908,25595150.0
909,43383924.0
910,29966668.0
911,17598472.0
912,59555090.0
913,24888352.0
914,22965740.0
915,20010568.0
916,28060912.0
917,18716348.0
918,56587096.0
919,21875892.0
920,28372744.0
921,34082464.0
922,38026340.0
923,23789118.0
924,44719380.0
925,24896968.0
926,26271056.0
927,26406746.0
928,43302660.0
929,29890656.0
930,38081184.0
931,21240528.0
932,38354424.0
933,26596816.0
934,38612716.0
935,49414210.0
936,47936004.0
937,19549004.0
938,44907796.0
939,42444492.0
940,39346624.0
941,20567340.0
942,18610396.0
943,14684221.0
944,15919740.0
945,31259492.0
946,21477570.0
947,21762088.0
948,22878928.0
949,25699410.0
950,38340470.0
951,48811680.0
952,20764722.0
953,34008172.0
954,28301742.0
955,21108618.0
956,20770496.0
957,20870298.0
958,17334656.0
959,19422688.0
960,32004446.0
961,21729858.0
962,52962284.0
963,25512174.0
964,30030856.0
965,19436610.0
966,35652772.0
967,16510691.0
968,39108948.0
969,18247868.0
970,31779036.0
971,20729752.0
972,37466856.0
973,18086540.0
974,58414244.0
975,20314220.0
976,34852116.0
977,47398064.0
978,57070132.0
979,24499994.0
980,35449770.0
981,17873564.0
982,28429262.0
983,29748734.0
984,39038004.0
985,21406028.0
986,47013620.0
987,22204066.0
988,34245572.0
989,48054270.0
990,44073804.0
991,21520646.0
992,30448858.0
993,17172578.0
994,20053162.0
995,35953556.0
996,31949778.0
997,27348376.0
998,38792820.0
999,22537278.0
1000,26354430.0
1001,41797700.0
1002,31291604.0
1003,21314970.0
1004,24170154.0
1005,17810322.0
1006,18303950.0
1007,25369974.0
1008,22943732.0
1009,24463292.0
1010,34457548.0
1011,22201374.0
1012,31452042.0
1013,23385554.0
1014,25554016.0
1015,17462366.0
1016,32386666.0
1017,18153954.0
1018,32470024.0
1019,17862598.0
1020,37717370.0
1021,15719544.0
1022,24743724.0
1023,16907082.0
1024,23568974.0
1025,18881492.0
1026,29259382.0
1027,34240256.0
1028,68423630.0
1029,51021170.0
1030,75777096.0
1031,19217540.0
1032,118686470.0
1033,15603130.0
1034,30826130.0
1035,29068824.0
1036,16901940.0
1037,10398998.0
1038,15015621.0
1039,13330807.0
1040,10954622.0
1041,10995758.0
1042,12145562.0
1043,13643098.0
1044,12679806.0
1045,11577634.0
1046,10697821.0
1047,11029767.0
1048,10679323.0
1049,18906390.0
1050,33612956.0
1051,97413384.0
1052,44189372.0
1053,35147170.0
1054,16306396.0
1055,9305100.0
1056,11743262.0
1057,16875314.0
1058,15673721.0
1059,11929057.0
1060,10006896.0
1061,9952180.0
1062,11323454.0
1063,11034833.0
1064,17255324.0
1065,10348740.0
1066,13011913.0
1067,51398830.0
1068,68296020.0
1069,54681308.0
1070,47066870.0
1071,13775675.0
1072,10249079.0
1073,14014849.0
1074,15378573.0
1075,12390308.0
1076,10388280.0
1077,10647779.0
1078,11516968.0
1079,12031421.0
1080,10851836.0
1081,14165936.0
1082,14290637.0
1083,56188976.0
1084,63210344.0
1085,44151476.0
1086,21135460.0
1087,15561370.0
1088,11001323.0
1089,10945100.0
1090,12043121.0
1091,13713839.0
1092,14550781.0
1093,13467430.0
1094,12457443.0
1095,11156512.0
1096,11804214.0
1097,11015236.0
1098,21567522.0
1099,51981540.0
1100,102606250.0
1101,22767214.0
1102,25077228.0
1103,12523844.0
1104,13176529.0
1105,15265207.0
1106,15804234.0
1107,15282883.0
1108,13987859.0
1109,12751016.0
1110,12187158.0
1111,12611735.0
1112,13751021.0
1113,14756173.0
1114,15181353.0
1115,16072477.0
1116,30766592.0
1117,126503944.0
1118,103933416.0
1119,39940804.0
1120,8672660.0
1121,9616265.0
1122,10680361.0
1123,11446165.0
1124,9875071.0
1125,9877946.0
1126,11318452.0
1127,12517132.0
1128,12719022.0
1129,12086269.0
1130,11863272.0
1131,12955792.0
1132,11777731.0
1133,15196940.0
1134,10079382.0
1135,43180828.0
1136,58532530.0
1137,49521604.0
1138,19816042.0
1139,54356136.0
1140,12791431.0
1141,13161064.0
1142,14742801.0
1143,17196786.0
1144,15946357.0
1145,13042611.0
1146,10231498.0
1147,10497515.0
1148,11721603.0
1149,12378265.0
1150,13364177.0
1151,26229860.0
1152,61420604.0
1153,73169200.0
1154,23964010.0
1155,16971274.0
1156,9146874.0
1157,9140755.0
1158,9986586.0
1159,11109550.0
1160,11227806.0
1161,10569557.0
1162,10145641.0
1163,9488175.0
1164,10995876.0
1165,11835795.0
1166,41800490.0
1167,69112070.0
1168,37888730.0
1169,17125830.0
1170,23695780.0
1171,12245318.0
1172,10165048.0
1173,10987389.0
1174,12800906.0
1175,15485887.0
1176,15126560.0
1177,15326411.0
1178,12843272.0
1179,16435082.0
1180,10860004.0
1181,45555784.0
1182,57666904.0
1183,44806720.0
1184,21152896.0
1185,19257208.0
1186,9602909.0
1187,11217511.0
1188,11880216.0
1189,12005603.0
1190,11613837.0
1191,11717587.0
1192,10796241.0
1193,11447836.0
1194,12818017.0
1195,23515496.0
1196,88124344.0
1197,57689390.0
1198,20229926.0
1199,15120687.0
1200,20633170.0
1201,14718294.0
1202,15127300.0
1203,12432348.0
1204,14518560.0
1205,11526760.0
1206,17935372.0
1207,13887981.0
1208,26947584.0
1209,23078766.0
1210,26747046.0
1211,13809544.0
1212,13760186.0
1213,15414014.0
1214,13815860.0
1215,13636152.0
1216,10731680.0
1217,12328177.0
1218,15433183.0
1219,45451564.0
1220,55446770.0
1221,29546154.0
1222,20306478.0
1223,20988380.0
1224,13545294.0
1225,11982317.0
1226,12957880.0
1227,13557629.0
1228,12042208.0
1229,21050398.0
1230,18290404.0
1231,59693492.0
1232,30996864.0
1233,20524464.0
1234,11678474.0
1235,17185068.0
1236,12443257.0
1237,15958130.0
1238,12655050.0
1239,18833606.0
1240,17943112.0
1241,40533530.0
1242,27803032.0
1243,33708164.0
1244,14381512.0
1245,17919218.0
1246,12839773.0
1247,15432079.0
1248,13874996.0
1249,20074236.0
1250,20258100.0
1251,37231140.0
1252,37223636.0
1253,23243814.0
1254,12494029.0
1255,23638182.0
1256,14435842.0
1257,12152893.0
1258,13079497.0
1259,12705857.0
1260,12432728.0
1261,15517880.0
1262,20885182.0
1263,55485830.0
1264,38451260.0
1265,20361778.0
1266,10869032.0
1267,72028680.0
1268,176094030.0
1269,141322670.0
1270,146100540.0
1271,15253000.0
1272,13772342.0
1273,16113211.0
1274,19997256.0
1275,23042812.0
1276,20381408.0
1277,19344554.0
1278,18137340.0
1279,16930714.0
1280,16347592.0
1281,15697037.0
1282,15169101.0
1283,14874314.0
1284,14569576.0
1285,14419920.0
1286,14427364.0
1287,14302805.0
1288,14369717.0
1289,14146462.0
1290,14183117.0
1291,14158506.0
1292,14215081.0
1293,14127091.0
1294,14129903.0
1295,14139527.0
1296,14156699.0
1297,14084461.0
1298,15395714.0
1299,19691416.0
1300,80618600.0
1301,51123428.0
1302,20342644.0
1303,17125594.0
1304,15768534.0
1305,17123506.0
1306,17155748.0
1307,24311478.0
1308,18330530.0
1309,28433574.0
1310,19843886.0
1311,37596040.0
1312,30906380.0
1313,29799318.0
1314,15780572.0
1315,20862356.0
1316,14831418.0
1317,16056813.0
1318,15398807.0
1319,17723892.0
1320,21790740.0
1321,26015310.0
1322,43857744.0
1323,29461470.0
1324,28863682.0
1325,17549926.0
1326,23422144.0
1327,17190012.0
1328,29332788.0
1329,19097644.0
1330,27283464.0
1331,16468084.0
1332,30937548.0
1333,16128182.0
1334,39388200.0
1335,18741364.0
1336,32989704.0
1337,16606908.0
1338,24388956.0
1339,17993564.0
1340,21131398.0
1341,22793174.0
1342,22066192.0
1343,28162696.0
1344,24473964.0
1345,41040336.0
1346,29088590.0
1347,37206052.0
1348,17917816.0
1349,23812512.0
1350,18071662.0
1351,14341327.0
1352,27534552.0
1353,19740498.0
1354,35292256.0
1355,16104286.0
1356,34306892.0
1357,32927110.0
1358,46309720.0
1359,41010400.0
1360,42024310.0
1361,30423298.0
1362,27600220.0
1363,40775644.0
1364,39747424.0
1365,26357306.0
1366,23553746.0
1367,24677524.0
1368,18911130.0
1369,16608094.0
1370,20947836.0
1371,19458686.0
1372,18980320.0
1373,18556010.0
1374,23710940.0
1375,22031740.0
1376,19792372.0
1377,18158800.0
1378,17023536.0
1379,16332528.0
1380,16576383.0
1381,16106516.0
1382,17221630.0
1383,16228725.0
1384,18095412.0
1385,22856184.0
1386,44033024.0
1387,91881336.0
1388,50757680.0
1389,28620438.0
1390,18996200.0
1391,18586044.0
1392,18469386.0
1393,17447696.0
1394,16947744.0
1395,17456222.0
1396,17442672.0
1397,18300298.0
1398,21244464.0
1399,22988638.0
1400,23346748.0
1401,22674234.0
1402,18078160.0
1403,23767288.0
1404,21035288.0
1405,52961932.0
1406,38290252.0
1407,39242040.0
1408,21247224.0
1409,19431174.0
1410,18515110.0
1411,20315816.0
1412,26701412.0
1413,30418360.0
1414,31527212.0
1415,30899714.0
1416,28679098.0
1417,28775000.0
1418,24494224.0
1419,20259626.0
1420,19465288.0
1421,17674590.0
1422,16418901.0
1423,18390638.0
1424,19944138.0
1425,20110546.0
1426,29101674.0
1427,23486516.0
1428,73439510.0
1429,42696390.0
1430,26823262.0
1431,25885832.0
1432,27743598.0
1433,24051662.0
1434,25404640.0
1435,26289966.0
1436,26798532.0
1437,30624814.0
1438,38789590.0
1439,44866292.0
1440,27963692.0
1441,19807206.0
1442,16840568.0
1443,17324332.0
1444,17541452.0
1445,32477502.0
1446,42752212.0
1447,28522996.0
1448,25015300.0
1449,26826116.0
1450,25376932.0
1451,23669854.0
1452,27699902.0
1453,35564010.0
1454,35375264.0
1455,33412424.0
1456,23951750.0
1457,19332528.0
1458,17735676.0
1459,24989020.0
1460,29363198.0
1461,31589956.0
1462,45788276.0
1463,34082656.0
1464,33283022.0
1465,31422298.0
1466,29337048.0
1467,36630300.0
1468,43425880.0
1469,30062818.0
1470,18417884.0
1471,17432456.0
1472,23100080.0
1473,35476890.0
1474,23407738.0
1475,37041844.0
1476,42031796.0
1477,15301100.0
1478,43172496.0
1479,28461396.0
1480,28463760.0
1481,23230718.0
1482,35558610.0
1483,42889416.0
1484,44417350.0
1485,25838830.0
1486,16980438.0
1487,15856401.0
1488,20740614.0
1489,34209120.0
1490,35658944.0
1491,32048088.0
1492,35061124.0
1493,29678422.0
1494,25164046.0
1495,26194660.0
1496,28770268.0
1497,24158042.0
1498,16323296.0
1499,16075852.0
1500,17631794.0
1501,28571064.0
1502,38007416.0
1503,48696700.0
1504,36678348.0
1505,34630892.0
1506,27584234.0
1507,28750050.0
1508,26956270.0
1509,29535166.0
1510,27798122.0
1511,16985228.0
1512,18398268.0
1513,29207284.0
1514,47627388.0
1515,24199270.0
1516,44222480.0
1517,39116724.0
1518,34064228.0
1519,22398850.0
1520,22731242.0
1521,21965666.0
1522,22082502.0
1523,18364164.0
1524,16042152.0
1525,23585896.0
1526,32487366.0
1527,40419564.0
1528,40585720.0
1529,55669590.0
1530,54186188.0
1531,31657756.0
1532,27121958.0
1533,23776414.0
1534,26012044.0
1535,21064778.0
1536,12954895.0
1537,23494992.0
1538,20108192.0
1539,34730000.0
1540,40745532.0
1541,40626028.0
1542,31031090.0
1543,24798564.0
1544,18835902.0
1545,14665398.0
1546,16518445.0
1547,15892474.0
1548,12442013.0
1549,17828298.0
1550,30805500.0
1551,51147364.0
1552,60402036.0
1553,61538130.0
1554,46208910.0
1555,30322020.0
1556,41785740.0
1557,21705364.0
1558,12908796.0
1559,20609266.0
1560,26608070.0
1561,45623628.0
1562,38547600.0
1563,39086030.0
1564,36857840.0
1565,26215986.0
1566,20226238.0
1567,15037819.0
1568,15298653.0
1569,16735225.0
1570,14725361.0
1571,15465808.0
1572,22871526.0
1573,37767260.0
1574,55419644.0
1575,49987908.0
1576,40816040.0
1577,38615836.0
1578,25572592.0
1579,13614871.0
1580,12773131.0
1581,11255141.0
1582,12645601.0
1583,12981597.0
1584,23982346.0
1585,41587244.0
1586,51053640.0
1587,49972628.0
1588,47532896.0
1589,22853986.0
1590,13203712.0
1591,12715994.0
1592,14727589.0
1593,14855791.0
1594,21254244.0
1595,39466012.0
1596,46280056.0
1597,28254288.0
1598,23700004.0
1599,11220489.0
1600,12073798.0
1601,14690863.0
1602,16551548.0
1603,21629626.0
1604,29209758.0
1605,33342162.0
1606,27125014.0
1607,19221766.0
1608,13292215.0
1609,17181562.0
1610,14371875.0
1611,19586132.0
1612,21462804.0
1613,23897214.0
1614,29433678.0
1615,29045352.0
1616,19811536.0
1617,15824952.0
1618,17379518.0
1619,26230208.0
1620,25130128.0
1621,22270548.0
1622,29004240.0
1623,26695008.0
1624,22963894.0
1625,21837310.0
1626,21658104.0
1627,24735010.0
1628,24711676.0
1629,20175040.0
1630,29093202.0
1631,26792584.0
1632,27636752.0
1633,21594250.0
1634,27329076.0
1635,25647214.0
1636,26669384.0
1637,23325652.0
1638,26120294.0
1639,21295836.0
1640,30596060.0
1641,33163626.0
1642,38553144.0
1643,42164308.0
1644,43145680.0
1645,42866490.0
1646,40739540.0
1647,36055504.0
1648,27915878.0
1649,35191450.0
1650,39700620.0
1651,44043170.0
1652,51960944.0
1653,78761190.0
1654,57932710.0
1655,65805292.0
1656,60033816.0
1657,65311456.0
1658,58656188.0
1659,52378580.0
1660,117661176.0
1661,64057816.0
1662,119578900.0
