Iteration,Training_Loss
285,33169036.0
286,38315090.0
287,47666530.0
288,69904420.0
289,45451764.0
290,38281970.0
291,28572504.0
292,57515376.0
293,56373280.0
294,9040734.0
295,93102910.0
296,26576100.0
297,42651516.0
298,69400910.0
299,69518020.0
300,33623170.0
301,20720984.0
302,112668680.0
303,21076100.0
304,6976165.0
305,55911090.0
306,17566792.0
307,21152290.0
308,115805850.0
309,27714942.0
310,12588774.0
311,24133022.0
312,46575650.0
313,8536424.0
314,83740700.0
315,45518956.0
316,32492980.0
317,43730230.0
318,30032946.0
319,66717790.0
320,41160384.0
321,26391696.0
322,22796518.0
323,60419016.0
324,39321908.0
325,12064399.0
326,71452000.0
327,25232782.0
328,28775422.0
329,54012972.0
330,59288416.0
331,26474300.0
332,16258363.0
333,91930216.0
334,19687052.0
335,6741574.5
336,70205390.0
337,20014016.0
338,13599858.0
339,92972790.0
340,21917978.0
341,17419450.0
342,49038376.0
343,49099424.0
344,5367612.5
345,110234960.0
346,42043750.0
347,32621740.0
348,85242750.0
349,36207108.0
350,86651224.0
351,77394490.0
352,22785728.0
353,24592036.0
354,88451900.0
355,39725960.0
356,22220280.0
357,73837220.0
358,26866270.0
359,29274580.0
360,55921804.0
361,70764360.0
362,25388356.0
363,21473858.0
364,100062930.0
365,23813316.0
366,13625700.0
367,139947000.0
368,25877926.0
369,21503782.0
370,122102030.0
371,15022338.0
372,33962376.0
373,160587410.0
374,58164150.0
375,12869830.0
376,294663040.0
377,45652012.0
378,53106588.0
379,231269070.0
380,81914750.0
381,157324300.0
382,216041330.0
383,34262344.0
384,38530540.0
385,165417390.0
386,78785100.0
387,45298840.0
388,119509350.0
389,58347148.0
390,52274716.0
391,110550550.0
392,122998130.0
393,39965796.0
394,50433410.0
395,135070900.0
396,39469016.0
397,33626580.0
398,265671060.0
399,39354380.0
400,30757896.0
401,196595300.0
402,14789531.0
403,44972652.0
404,294327740.0
405,78062710.0
406,23228908.0
407,441305500.0
408,56344376.0
409,58182764.0
410,311415680.0
411,131515700.0
412,151269680.0
413,326819940.0
414,54914756.0
415,20217656.0
416,179148940.0
417,130205610.0
418,28632368.0
419,113433420.0
420,90502180.0
421,80810460.0
422,85860930.0
423,170843330.0
424,39731570.0
425,45736510.0
426,153707800.0
427,30322606.0
428,15943289.0
429,119636830.0
430,35545412.0
431,20403612.0
432,54650130.0
433,46231680.0
434,26121300.0
435,45985404.0
436,69705416.0
437,29566144.0
438,58931480.0
439,49676720.0
440,44512176.0
441,35594470.0
442,39012868.0
443,32680342.0
444,21058350.0
445,11976103.0
446,41459864.0
447,25020834.0
448,31666846.0
449,16329065.0
450,30640474.0
451,40502340.0
452,69677040.0
453,58292484.0
454,76945880.0
455,57565236.0
456,30729612.0
457,86702080.0
458,30215956.0
459,21451406.0
460,52163020.0
461,11191781.0
462,47134468.0
463,207362940.0
464,139751090.0
465,83817080.0
466,255652480.0
467,32313676.0
468,86852760.0
469,593089860.0
470,42782710.0
471,234742500.0
472,578279400.0
473,284452830.0
474,231342910.0
475,437425730.0
476,80325640.0
477,288738500.0
478,200432030.0
479,254066200.0
480,121592410.0
481,281854660.0
482,163020460.0
483,208800820.0
484,387447740.0
485,164361800.0
486,221019980.0
487,169865580.0
488,80891144.0
489,161177570.0
490,144579620.0
491,606663400.0
492,115363600.0
493,52973410.0
494,790492540.0
495,88862040.0
496,148701980.0
497,577008700.0
498,202054640.0
499,80371690.0
500,848769660.0
501,100435400.0
502,144558060.0
503,462940700.0
504,262151400.0
505,100904470.0
506,433866430.0
507,131839336.0
508,86004080.0
509,62440396.0
510,355785060.0
511,18586290.0
512,130345780.0
513,164711680.0
514,186337760.0
515,161683200.0
516,60014348.0
517,33607630.0
518,57700104.0
519,55566770.0
520,24955880.0
521,12888370.0
522,69084536.0
523,30703632.0
524,21566544.0
525,103565290.0
526,46923028.0
527,32562368.0
528,118598950.0
529,102299680.0
530,71982140.0
531,263073600.0
532,82621736.0
533,84035990.0
534,292798560.0
535,100471740.0
536,230713620.0
537,268922000.0
538,26152426.0
539,56135316.0
540,181513800.0
541,62516410.0
542,38099710.0
543,167623780.0
544,87246650.0
545,42229730.0
546,135615730.0
547,35080452.0
548,50532908.0
549,80692180.0
550,86632620.0
551,24608012.0
552,63032092.0
553,334291650.0
554,39351668.0
555,64553010.0
556,341425500.0
557,28757480.0
558,95628024.0
559,476345020.0
560,50335084.0
561,67232936.0
562,798265200.0
563,81362030.0
564,108166850.0
565,531719600.0
566,139148460.0
567,166292860.0
568,425269630.0
569,70736090.0
570,10100947.0
571,171020590.0
572,179153700.0
573,11731528.0
574,90767130.0
575,144278260.0
576,86924660.0
577,136324480.0
578,145657420.0
579,16438648.0
580,63024160.0
581,151255020.0
582,17861264.0
583,9332169.0
584,89499336.0
585,30821706.0
586,36825572.0
587,42798428.0
588,32642882.0
589,34663956.0
590,38760904.0
591,31263788.0
592,21084740.0
593,52006530.0
594,28213444.0
595,19476442.0
596,33856540.0
597,19500044.0
598,42192880.0
599,14452214.0
600,12129236.0
601,40815140.0
602,16548828.0
603,31631690.0
604,6223192.5
605,23163630.0
606,34032864.0
607,36910444.0
608,70234750.0
609,23076370.0
610,44302364.0
611,38432850.0
612,29335148.0
613,23785758.0
614,17211856.0
615,90214376.0
616,16332050.0
617,22911214.0
618,186230930.0
619,42709268.0
620,41089884.0
621,81606450.0
622,42537740.0
623,21357908.0
624,142697090.0
625,40088050.0
626,35627108.0
627,108471080.0
628,49312540.0
629,40430090.0
630,76445230.0
631,27548130.0
632,39537612.0
633,30183724.0
634,75899180.0
635,6467339.0
636,34594696.0
637,50466540.0
638,34720880.0
639,81158440.0
640,21210132.0
641,28602376.0
642,37149510.0
643,26300536.0
644,23172452.0
645,12458003.0
646,82172580.0
647,18102560.0
648,11403312.0
649,117626360.0
650,12461841.0
651,13335840.0
652,24579862.0
653,57271900.0
654,16212839.0
655,45998090.0
656,38710508.0
657,7100470.0
658,12418107.0
659,17816470.0
660,29087936.0
661,16808894.0
662,13105629.0
663,21711134.0
664,15522213.0
665,39249264.0
666,4398331.5
667,19043414.0
668,29942818.0
669,24478488.0
670,31339432.0
671,10732493.0
672,12416231.0
673,10251949.0
674,24080750.0
675,13860510.0
676,4119683.8
677,18909744.0
678,7374245.5
679,16212932.0
680,27384942.0
681,8745049.0
682,15606251.0
683,42740308.0
684,48380868.0
685,29342480.0
686,110376350.0
687,30508232.0
688,41376450.0
689,139331400.0
690,36119524.0
691,130363370.0
692,117306100.0
693,9285258.0
694,75942900.0
695,80011650.0
696,13274248.0
697,48145950.0
698,83028920.0
699,26075132.0
700,41600904.0
701,67830690.0
702,23600230.0
703,44217736.0
704,22601848.0
705,35339412.0
706,29549476.0
707,50732130.0
708,231714820.0
709,26137606.0
710,95139970.0
711,241733420.0
712,59563950.0
713,130432740.0
714,499728100.0
715,58742444.0
716,140374340.0
717,1045081340.0
718,52116772.0
719,138938380.0
720,1006127000.0
721,181001980.0
722,511297920.0
723,802160060.0
724,67543840.0
725,83131600.0
726,396254600.0
727,265751950.0
728,104083360.0
729,351638050.0
730,337666100.0
731,113223020.0
732,574483700.0
733,178435020.0
734,124664820.0
735,271307420.0
736,209137500.0
737,30384096.0
738,123882280.0
739,967775040.0
740,109105660.0
741,159009730.0
742,827495550.0
743,30937250.0
744,159686340.0
745,976326660.0
746,137683150.0
747,96625496.0
748,1268255700.0
749,195517660.0
750,81495510.0
751,600576700.0
752,231835790.0
753,69211980.0
754,552571600.0
755,115422600.0
756,82700856.0
757,121595464.0
758,332231900.0
759,34479650.0
760,64821940.0
761,165598510.0
762,273370660.0
763,94481800.0
764,342153380.0
765,56137456.0
766,65420510.0
767,237795950.0
768,49039420.0
769,27243112.0
770,47366140.0
771,12419554.0
772,118400504.0
773,230178900.0
774,192098750.0
775,259379780.0
776,424972500.0
777,47395900.0
778,144740820.0
779,820929150.0
780,32528004.0
781,245960050.0
782,859246340.0
783,410499400.0
784,156485250.0
785,626401540.0
786,146242460.0
787,131550340.0
788,207130830.0
789,407184320.0
790,23744496.0
791,170947940.0
792,193652960.0
793,121576936.0
794,281657630.0
795,65964400.0
796,91837144.0
797,153595120.0
798,38813372.0
799,37983960.0
800,52211044.0
801,331682300.0
802,102022490.0
803,27288118.0
804,267326180.0
805,33017766.0
806,46466456.0
807,52393428.0
808,93704300.0
809,22884308.0
810,111514136.0
811,101353180.0
812,41175916.0
813,48446120.0
814,26953354.0
815,52601996.0
816,52593096.0
817,12684481.0
818,32280478.0
819,23277530.0
820,72036730.0
821,9525952.0
822,29315094.0
823,32664480.0
824,54599650.0
825,39800770.0
826,14686430.0
827,13970400.0
828,8359001.0
829,35772612.0
830,21312838.0
831,5880453.0
832,22423934.0
833,9031421.0
834,16959392.0
835,50751932.0
836,9221544.0
837,10347883.0
838,36907520.0
839,30385248.0
840,19532252.0
841,68293460.0
842,33676730.0
843,20360714.0
844,60628480.0
845,24698064.0
846,47031464.0
847,66651228.0
848,6767201.0
849,16262588.0
850,39751860.0
851,24018516.0
852,4072085.0
853,26355946.0
854,21786390.0
855,10749595.0
856,20324226.0
857,9356572.0
858,9263669.0
859,8950297.0
860,29457544.0
861,13196626.0
862,6762256.5
863,27143348.0
864,7649745.0
865,19538536.0
866,25088838.0
867,2854246.2
868,9868519.0
869,58259790.0
870,16114526.0
871,13072352.0
872,73708640.0
873,20244974.0
874,7244289.0
875,65757332.0
876,35958470.0
877,33879404.0
878,85747940.0
879,11025352.0
880,12860802.0
881,41001704.0
882,27831468.0
883,4780996.5
884,20241658.0
885,28992898.0
886,13481944.0
887,15981877.0
888,14842512.0
889,10657965.0
890,10541730.0
891,31083032.0
892,12233062.0
893,4320292.0
894,19344668.0
895,7002449.0
896,13666206.0
897,18462564.0
898,5106981.5
899,7759818.5
900,35806508.0
901,14635152.0
902,6291080.5
903,41902630.0
904,18169360.0
905,5237698.5
906,29431888.0
907,18738162.0
908,21076060.0
909,45583380.0
910,6497318.0
911,13494423.0
912,24225858.0
913,19394094.0
914,3190285.2
915,12149320.0
916,21963148.0
917,13446165.0
918,10506552.0
919,12391304.0
920,9653583.0
921,8619116.0
922,26308962.0
923,12920836.0
924,2864389.2
925,9373276.0
926,4975238.5
927,10408837.0
928,19606928.0
929,8233843.5
930,6987090.0
931,12607854.0
932,14240682.0
933,4312482.5
934,9963756.0
935,16869712.0
936,4310154.5
937,7525774.5
938,10603980.0
939,18745920.0
940,18867280.0
941,4498779.0
942,18648088.0
943,15625532.0
944,18599988.0
945,3909043.2
946,9237465.0
947,20488898.0
948,16132130.0
949,14104144.0
950,10150831.0
951,12061361.0
952,9170408.0
953,24622112.0
954,14964133.0
955,3274317.8
956,11951620.0
957,3947942.2
958,9905123.0
959,36633964.0
960,12459749.0
961,8528610.0
962,5525979.5
963,16955678.0
964,5210779.0
965,9970482.0
966,18072228.0
967,6780314.0
968,9213303.0
969,6150054.5
970,25398398.0
971,6968365.0
972,3878885.8
973,26474344.0
974,13994549.0
975,24825800.0
976,6462300.0
977,11753436.0
978,24896424.0
979,21329508.0
980,27265804.0
981,10167110.0
982,16948216.0
983,15715715.0
984,24131370.0
985,18216208.0
986,6357544.5
987,31901854.0
988,5619030.0
989,10649495.0
990,65785936.0
991,15742066.0
992,13185222.0
993,17133804.0
994,24134860.0
995,8178306.0
996,41488760.0
997,18632728.0
998,14510680.0
999,34724612.0
1000,10502064.0
1001,48064856.0
1002,13942594.0
1003,4366841.0
1004,45860750.0
1005,19545354.0
1006,44483188.0
1007,16970272.0
1008,25077768.0
1009,36347720.0
1010,39186228.0
1011,60198930.0
1012,18852700.0
1013,30607126.0
1014,28664228.0
1015,29082802.0
1016,26844442.0
1017,14501660.0
1018,90797980.0
1019,11366681.0
1020,16869118.0
1021,131363720.0
1022,24958568.0
1023,26235190.0
1024,67360380.0
1025,35495536.0
1026,16499498.0
1027,136295120.0
1028,21150074.0
1029,33585090.0
1030,122174690.0
1031,39001196.0
1032,106658830.0
1033,64884172.0
1034,7515809.0
1035,99041680.0
1036,46251904.0
1037,94936050.0
1038,48434484.0
1039,66220864.0
1040,64923984.0
1041,84795170.0
1042,145193920.0
1043,48505868.0
1044,70222530.0
1045,59227910.0
1046,43491236.0
1047,54408656.0
1048,40764824.0
1049,249049020.0
1050,28403666.0
1051,28458336.0
1052,303132160.0
1053,49774650.0
1054,60618624.0
1055,228759680.0
1056,69788776.0
1057,38221596.0
1058,406193730.0
1059,30768804.0
1060,90749030.0
1061,371065630.0
1062,139072480.0
1063,235676200.0
1064,242363840.0
1065,19412274.0
1066,217900960.0
1067,136565820.0
1068,236675170.0
1069,118985020.0
1070,172328060.0
1071,127199090.0
1072,183289470.0
1073,347065180.0
1074,133362130.0
1075,149778750.0
1076,139001760.0
1077,63768004.0
1078,114312870.0
1079,102521576.0
1080,572375400.0
1081,87124856.0
1082,30564200.0
1083,563070200.0
1084,52976384.0
1085,79871496.0
1086,328100670.0
1087,146426620.0
1088,64187276.0
1089,478702050.0
1090,81469510.0
1091,73858136.0
1092,335032100.0
1093,164975340.0
1094,170960530.0
1095,273224220.0
1096,40192228.0
1097,118943880.0
1098,101564720.0
1099,306815170.0
1100,55744930.0
1101,109622320.0
1102,157013180.0
1103,172456060.0
1104,269090050.0
1105,190967380.0
1106,63049550.0
1107,143488800.0
1108,64370110.0
1109,49399416.0
1110,44101544.0
1111,374725400.0
1112,74986536.0
1113,21407648.0
1114,251986450.0
1115,23032194.0
1116,19015148.0
1117,57863636.0
1118,163908420.0
1119,93997360.0
1120,60528224.0
1121,115610220.0
1122,27197730.0
1123,25932780.0
1124,37641324.0
1125,105245960.0
1126,55778212.0
1127,19777814.0
1128,100671870.0
1129,33063974.0
1130,76774950.0
1131,45293510.0
1132,82517650.0
1133,29019600.0
1134,161599220.0
1135,19571364.0
1136,157206700.0
1137,74374510.0
1138,19667110.0
1139,79120480.0
1140,34981156.0
1141,49817548.0
1142,118141096.0
1143,29739606.0
1144,135164260.0
1145,221003780.0
1146,172801500.0
1147,254395330.0
1148,644869250.0
1149,139683260.0
1150,403318100.0
1151,1927115100.0
1152,79815610.0
1153,371207040.0
1154,2113515600.0
1155,128086380.0
1156,1308255200.0
1157,1368518800.0
1158,79528376.0
1159,365021700.0
1160,704867000.0
1161,329440160.0
1162,190066110.0
1163,802558400.0
1164,876144060.0
1165,240281470.0
1166,1838903300.0
1167,184659860.0
1168,464746270.0
1169,908448960.0
1170,427431520.0
1171,98204340.0
1172,418373200.0
1173,2913442800.0
1174,250603800.0
1175,927972400.0
1176,3396703700.0
1177,128543200.0
1178,482158500.0
1179,3023889400.0
1180,342681820.0
1181,229637470.0
1182,4000642600.0
1183,834904600.0
1184,164812000.0
1185,851149300.0
1186,566957300.0
1187,126663330.0
1188,613702300.0
1189,284380350.0
1190,853346370.0
1191,53028692.0
1192,404834100.0
1193,506807700.0
1194,253236020.0
1195,138014320.0
1196,793842300.0
1197,263988770.0
1198,762955500.0
1199,630899600.0
1200,238346530.0
1201,303877200.0
1202,191242860.0
1203,374001730.0
1204,1268126700.0
1205,326373280.0
1206,61631530.0
1207,630258240.0
1208,198178510.0
1209,379898800.0
1210,332789700.0
1211,291825020.0
1212,12654047.0
1213,491601380.0
1214,289995700.0
1215,138127230.0
1216,347268800.0
1217,262196160.0
1218,74058150.0
1219,264870400.0
1220,162524260.0
1221,136148900.0
1222,75085830.0
1223,156038030.0
1224,26668592.0
1225,138849760.0
1226,51113470.0
1227,85120500.0
1228,105931090.0
1229,103347290.0
1230,36173996.0
1231,77793864.0
1232,154439040.0
1233,37483160.0
1234,29661136.0
1235,136408270.0
1236,66100348.0
1237,12166381.0
1238,76399250.0
1239,31579998.0
1240,29778272.0
1241,84306080.0
1242,73111470.0
1243,18729810.0
1244,54435710.0
1245,51617348.0
1246,41411816.0
1247,79052610.0
1248,79546280.0
1249,31342378.0
1250,29700058.0
1251,25429172.0
1252,57752744.0
1253,57606564.0
1254,20216380.0
1255,13594672.0
1256,72553590.0
1257,18313842.0
1258,68324376.0
1259,25536350.0
1260,69245096.0
1261,50580708.0
1262,44716316.0
1263,46707964.0
1264,28144960.0
1265,11898749.0
1266,116913680.0
1267,53968388.0
1268,18633532.0
1269,72388750.0
1270,15078195.0
1271,39933864.0
1272,50650356.0
1273,73508880.0
1274,4282657.0
1275,130803230.0
1276,31932236.0
1277,18829018.0
1278,61490172.0
1279,61412300.0
1280,16622754.0
1281,34220040.0
1282,31459088.0
1283,24950272.0
1284,30060582.0
1285,17569032.0
1286,7313676.0
1287,35812004.0
1288,15422725.0
1289,20533978.0
1290,30966736.0
1291,17591546.0
1292,18570276.0
1293,22057522.0
1294,24436674.0
1295,26082382.0
1296,7374519.5
1297,32936002.0
1298,22855778.0
1299,12202789.0
1300,21343668.0
1301,7613107.0
1302,9725401.0
1303,9960851.0
1304,43669496.0
1305,5861871.0
1306,35402844.0
1307,21828760.0
1308,7569862.0
1309,26729598.0
1310,30070254.0
1311,18052184.0
1312,12694591.0
1313,6175666.5
1314,21407322.0
1315,15850078.0
1316,11951413.0
1317,4862058.0
1318,21572094.0
1319,11618541.0
1320,18412682.0
1321,17120848.0
1322,23901416.0
1323,16011275.0
1324,11088913.0
1325,20520996.0
1326,16831860.0
1327,3394673.8
1328,26142970.0
1329,12950042.0
1330,7750344.0
1331,21680686.0
1332,7610674.5
1333,7745930.0
1334,6396670.5
1335,33552124.0
1336,1972367.4
1337,16872054.0
1338,19316532.0
1339,5307424.5
1340,15238381.0
1341,16320628.0
1342,13297207.0
1343,11141608.0
1344,5398729.0
1345,17352976.0
1346,8223562.5
1347,8161513.5
1348,3509476.2
1349,14127699.0
1350,9162687.0
1351,12421846.0
1352,15172807.0
1353,11743923.0
1354,15366153.0
1355,13074840.0
1356,14040673.0
1357,17858676.0
1358,4276897.5
1359,23652112.0
1360,10821465.0
1361,9287087.0
1362,23739642.0
1363,5792593.0
1364,6376677.5
1365,6224255.5
1366,33696868.0
1367,3469862.0
1368,13504112.0
1369,17288796.0
1370,4415501.5
1371,15441932.0
1372,15897828.0
1373,12110677.0
1374,14035436.0
1375,4255386.5
1376,17393024.0
1377,7499348.0
1378,8295316.0
1379,3101486.8
1380,12522258.0
1381,8881113.0
1382,12328909.0
1383,11172172.0
1384,10763163.0
1385,13267093.0
1386,9443059.0
1387,13805617.0
1388,14913740.0
1389,3441198.2
1390,17258746.0
1391,7694150.0
1392,7731718.5
1393,19063424.0
1394,4927668.5
1395,4775698.5
1396,5864486.5
1397,29303662.0
1398,3599713.5
1399,7461918.0
1400,15855743.0
1401,3366690.8
1402,14902994.0
1403,13570492.0
1404,11404847.0
1405,17231288.0
1406,3596197.2
1407,16043511.0
1408,6400525.0
1409,8878231.0
1410,2944402.5
1411,9999610.0
1412,9198528.0
1413,10463195.0
1414,9321910.0
1415,8430828.0
1416,12174686.0
1417,8179279.0
1418,13547068.0
1419,13911142.0
1420,3423940.8
1421,12806494.0
1422,5513046.0
1423,7088094.0
1424,15248048.0
1425,4473674.5
1426,4295305.0
1427,7603445.0
1428,25901668.0
1429,4107712.5
1430,6667681.0
1431,14667000.0
1432,3021980.0
1433,17053964.0
1434,13437826.0
1435,10687480.0
1436,21399772.0
1437,3463636.0
1438,15254728.0
1439,6539967.5
1440,9629769.0
1441,2745283.0
1442,8844277.0
1443,9437655.0
1444,10053829.0
1445,7267824.5
1446,7532407.0
1447,10910540.0
1448,6583112.0
1449,13693466.0
1450,12824479.0
1451,3329594.5
1452,9117036.0
1453,4083938.0
1454,6155801.5
1455,11951092.0
1456,4164295.0
1457,4043193.2
1458,8929405.0
1459,22669216.0
1460,4040011.2
1461,6741100.0
1462,13923647.0
1463,2574263.8
1464,17399916.0
1465,12891415.0
1466,9845070.0
1467,23691846.0
1468,3511846.5
1469,14474495.0
1470,6894982.5
1471,9970122.0
1472,2766602.5
1473,8187768.0
1474,9654758.0
1475,9813457.0
1476,6158872.0
1477,6712384.0
1478,10268783.0
1479,5919048.0
1480,13781923.0
1481,12044697.0
1482,3377222.5
1483,7443533.0
1484,3414059.2
1485,5546897.0
1486,10375432.0
1487,4104628.8
1488,4043417.8
1489,10218775.0
1490,20514308.0
1491,3843684.0
1492,7778703.0
1493,13341076.0
1494,2485362.0
1495,17612472.0
1496,12636074.0
1497,9410186.0
1498,25029520.0
1499,3527600.8
1500,13926602.0
1501,7327161.5
1502,10097632.0
1503,2713150.5
1504,7794604.5
1505,9830162.0
1506,9439751.0
1507,5363646.5
1508,6217312.0
1509,9564100.0
1510,5517973.0
1511,13788073.0
1512,11464395.0
1513,3387541.8
1514,6312984.5
1515,3095361.2
1516,5172435.5
1517,9037566.0
1518,4022151.0
1519,4146759.0
1520,11047800.0
1521,18816770.0
1522,3701303.5
1523,8168597.0
1524,12777852.0
1525,2297109.5
1526,17694802.0
1527,12098187.0
1528,8702278.0
1529,26160262.0
1530,3542695.2
1531,13610836.0
1532,7750424.5
1533,10581313.0
1534,2726780.0
1535,7651940.0
1536,10139212.0
1537,9169150.0
1538,4936783.5
1539,6033426.5
1540,8870146.0
1541,5159831.0
1542,13986544.0
1543,10915112.0
1544,3310305.5
1545,5740167.0
1546,2894565.8
1547,4820850.0
1548,8284841.5
1549,4016452.5
1550,4278082.5
1551,12457730.0
1552,17315480.0
1553,3707727.2
1554,9490478.0
1555,12509416.0
1556,2419692.5
1557,18628822.0
1558,11613771.0
1559,8575046.0
1560,27622720.0
1561,3557424.0
1562,13052531.0
1563,8647003.0
1564,10683461.0
1565,2916039.5
1566,7678284.5
1567,10346749.0
1568,8718783.0
1569,4587792.5
1570,5782894.0
1571,8207055.0
1572,5091414.5
1573,14009938.0
1574,10548594.0
1575,3431789.0
1576,5752589.5
1577,2952352.0
1578,4628725.0
1579,7450607.0
1580,3942609.0
1581,4657215.5
1582,13682927.0
1583,16312061.0
1584,3697246.2
1585,11411478.0
1586,12206968.0
1587,2679823.5
1588,20607164.0
1589,11582811.0
1590,8700683.0
1591,29851466.0
1592,3605393.8
1593,12730292.0
1594,9621515.0
1595,11026650.0
1596,3231835.5
1597,8111447.5
1598,10512406.0
1599,8475830.0
1600,4576877.0
1601,5668319.0
1602,7548923.0
1603,5018294.0
1604,13929349.0
1605,10209320.0
1606,3603028.5
1607,6565154.0
1608,3193988.0
1609,4592593.5
1610,6964822.0
1611,3706455.5
1612,5428036.0
1613,17295550.0
1614,15549172.0
1615,4465206.0
1616,17237494.0
1617,11889366.0
1618,3747677.5
1619,27824582.0
1620,12431219.0
1621,11215303.0
1622,36524040.0
1623,3863026.2
1624,13133023.0
1625,12569127.0
1626,11936384.0
1627,4787780.0
1628,9797086.0
1629,10827909.0
1630,8261694.5
1631,6079972.0
1632,5963245.5
1633,7312022.5
1634,5220047.0
1635,13536084.0
1636,10167775.0
1637,4711811.0
1638,10964522.0
1639,4155915.0
1640,5190159.5
1641,8191985.0
1642,3599188.2
1643,8144205.0
1644,28005046.0
1645,15416184.0
1646,6622747.0
1647,37853812.0
1648,11732909.0
1649,7863313.5
1650,52148304.0
1651,16304712.0
