Country,Feature,Elasticity
CA,gdpca_lag1,0.0014019775862394571
CA,gdpca_lag2,0.0014214980336961867
CA,gdpca_lag3,0.0014279395603000833
CA,import_vol_lag1,0.0005400432513896146
CA,import_vol_lag2,-0.0005234967588729623
CA,import_vol_lag3,0.0004906523508203287
CA,inflation_lag1,0.0005388674224538972
CA,inflation_lag2,0.0005216744936499326
CA,inflation_lag3,0.0006146064052670901
CA,population_lag1,0.00013422945956101043
CA,population_lag2,-0.00011442594453499975
CA,population_lag3,4.3191508766246824e-05
CA,rd_expenditure_lag1,0.0005996134590649519
CA,rd_expenditure_lag2,0.0004954510229928869
CA,rd_expenditure_lag3,0.000467364413376462
CA,rd_expenditure_missing_lag1,0.0
CA,rd_expenditure_missing_lag2,0.0
CA,rd_expenditure_missing_lag3,0.0
CA,unemp_rate_lag1,-0.0032751257798472287
CA,unemp_rate_lag2,-0.004194934082104209
CA,unemp_rate_lag3,-0.0025740842712014367
CH,Businesses_R&D expenditure_mean_YTD,-0.00015923880105869363
CH,Businesses_R&D expenditure_yearly_avg_lag1,-0.0011089228276086075
CH,Businesses_R&D expenditure_yearly_avg_lag2,-0.0017568465465003448
CH,Businesses_R&D expenditure_yearly_avg_lag3,-0.0015792498640751415
CH,Businesses_product development_mean_YTD,0.008427304607342498
CH,Businesses_product development_yearly_avg_lag1,0.0064836410507225425
CH,Businesses_product development_yearly_avg_lag2,0.0037595189383171686
CH,Businesses_product development_yearly_avg_lag3,0.005833683455074649
CH,Consulting Firms_innovation management_mean_YTD,0.004030740140608812
CH,Consulting Firms_innovation management_yearly_avg_lag1,0.0045908394134866765
CH,Consulting Firms_innovation management_yearly_avg_lag2,0.007078715795311534
CH,Consulting Firms_innovation management_yearly_avg_lag3,0.006776178911206357
CH,Consulting Firms_innovation strategy_mean_YTD,0.0022891868842461484
CH,Consulting Firms_innovation strategy_yearly_avg_lag1,-0.0020424297532004162
CH,Consulting Firms_innovation strategy_yearly_avg_lag2,-0.0018326426757301392
CH,Consulting Firms_innovation strategy_yearly_avg_lag3,-0.002333185051698127
CH,Government agencies_government grants_mean_YTD,-0.00637263001404097
CH,Government agencies_government grants_yearly_avg_lag1,-0.005963227392212069
CH,Government agencies_government grants_yearly_avg_lag2,-0.004864906743543023
CH,Government agencies_government grants_yearly_avg_lag3,-0.0050520862162860185
CH,Government agencies_research funding_mean_YTD,0.004402447136834823
CH,Government agencies_research funding_yearly_avg_lag1,0.010101509744778187
CH,Government agencies_research funding_yearly_avg_lag2,0.00925488585008203
CH,Government agencies_research funding_yearly_avg_lag3,0.008754372287858999
CH,Innovation Hubs_startup incubation_mean_YTD,0.00017229371055041805
CH,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0027937166069889265
CH,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0032250146414515343
CH,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0026180216990767456
CH,Innovation Hubs_technology park_mean_YTD,-0.0007648903343319294
CH,Innovation Hubs_technology park_yearly_avg_lag1,0.0015004085487037497
CH,Innovation Hubs_technology park_yearly_avg_lag2,0.00038330346034767685
CH,Innovation Hubs_technology park_yearly_avg_lag3,-0.0010416164322599624
CH,Month,0.008486878595855766
CH,Patent Attorneys_patent attorney_mean_YTD,0.0028231182656478873
CH,Patent Attorneys_patent attorney_yearly_avg_lag1,0.0028000735429010264
CH,Patent Attorneys_patent attorney_yearly_avg_lag2,0.0020623624685045102
CH,Patent Attorneys_patent attorney_yearly_avg_lag3,0.001513782264477673
CH,Patent Attorneys_patent registration_mean_YTD,0.0030454539800129645
CH,Patent Attorneys_patent registration_yearly_avg_lag1,0.0030227562579273667
CH,Patent Attorneys_patent registration_yearly_avg_lag2,0.0036027248413683126
CH,Patent Attorneys_patent registration_yearly_avg_lag3,0.001089366469689897
CH,R&D Employees_R&D jobs_mean_YTD,0.005363348495046964
CH,R&D Employees_R&D jobs_yearly_avg_lag1,0.003540842038914672
CH,R&D Employees_R&D jobs_yearly_avg_lag2,0.004194109369650721
CH,R&D Employees_R&D jobs_yearly_avg_lag3,0.004934592840852149
CH,Research Institutions_collaboration with industry_mean_YTD,0.0006581126748360908
CH,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0015610322225256823
CH,Research Institutions_collaboration with industry_yearly_avg_lag2,-0.001077835519416632
CH,Research Institutions_collaboration with industry_yearly_avg_lag3,0.00037158954939643863
CH,Research Institutions_research grant_mean_YTD,0.005424525549945732
CH,Research Institutions_research grant_yearly_avg_lag1,0.006974760371771741
CH,Research Institutions_research grant_yearly_avg_lag2,0.005191279669967723
CH,Research Institutions_research grant_yearly_avg_lag3,0.004588659850837541
CH,Tax Authorities_R&D tax credit_mean_YTD,0.00449103340984688
CH,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.0011074392036356411
CH,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.002515083136218198
CH,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.002206154974590477
CH,VCs_VC investment_mean_YTD,0.0030757317693617856
CH,VCs_VC investment_yearly_avg_lag1,0.001428453630588982
CH,VCs_VC investment_yearly_avg_lag2,-0.0004039913910673931
CH,VCs_VC investment_yearly_avg_lag3,0.002206104086261413
CH,VCs_startup funding_mean_YTD,-0.003365502267981702
CH,VCs_startup funding_yearly_avg_lag1,-0.009506814052569791
CH,VCs_startup funding_yearly_avg_lag2,-0.006591781799562298
CH,VCs_startup funding_yearly_avg_lag3,-0.007049648031776694
CH,Year,0.016271487332969195
CH,export_vol_lag1,0.002036757859784865
CH,export_vol_lag2,0.0019835080138797083
CH,export_vol_lag3,0.0012744758314511273
CH,gdpca_lag1,0.02620912487258292
CH,gdpca_lag2,0.01811713361807744
CH,gdpca_lag3,0.014617838010703313
CH,import_vol_lag1,-0.007699309635838637
CH,import_vol_lag2,-0.004305779995883356
CH,import_vol_lag3,-0.0013131757215368062
CH,inflation_lag1,-0.004884616738547179
CH,inflation_lag2,-0.004787930837102024
CH,inflation_lag3,-0.0034026896187459073
CH,population_lag1,0.0005297132184274406
CH,population_lag2,0.001628358507700579
CH,population_lag3,0.0018931371934221325
CH,rd_expenditure_lag1,-0.031233577126321115
CH,rd_expenditure_lag2,-0.029785196140264383
CH,rd_expenditure_lag3,-0.02616104045106719
CH,rd_expenditure_missing_lag1,0.0
CH,rd_expenditure_missing_lag2,0.0
CH,rd_expenditure_missing_lag3,0.0
CH,unemp_rate_lag1,-0.011363545861968305
CH,unemp_rate_lag2,-0.013809352390082841
CH,unemp_rate_lag3,-0.01481658004229844
CN,Businesses_R&D expenditure_mean_YTD,0.0003781812801171327
CN,Businesses_R&D expenditure_yearly_avg_lag1,0.0012650081013998715
CN,Businesses_R&D expenditure_yearly_avg_lag2,0.0021157765865791587
CN,Businesses_R&D expenditure_yearly_avg_lag3,0.00043126792102702894
CN,Businesses_product development_mean_YTD,0.0011305377853714162
CN,Businesses_product development_yearly_avg_lag1,-0.003390902118640952
CN,Businesses_product development_yearly_avg_lag2,-0.005493483186714002
CN,Businesses_product development_yearly_avg_lag3,-0.0006513958363066195
CN,Consulting Firms_innovation management_mean_YTD,0.0028489343089895557
CN,Consulting Firms_innovation management_yearly_avg_lag1,0.00393540537624358
CN,Consulting Firms_innovation management_yearly_avg_lag2,0.0014960004191525514
CN,Consulting Firms_innovation management_yearly_avg_lag3,0.0006169003744107613
CN,Consulting Firms_innovation strategy_mean_YTD,-0.0039015323562780397
CN,Consulting Firms_innovation strategy_yearly_avg_lag1,-0.007172835953300819
CN,Consulting Firms_innovation strategy_yearly_avg_lag2,-0.009575974703300745
CN,Consulting Firms_innovation strategy_yearly_avg_lag3,-0.008965306081576273
CN,Government agencies_government grants_mean_YTD,0.002437161815621948
CN,Government agencies_government grants_yearly_avg_lag1,0.004297866052409518
CN,Government agencies_government grants_yearly_avg_lag2,0.004919726272124535
CN,Government agencies_government grants_yearly_avg_lag3,0.0050062967799603935
CN,Government agencies_research funding_mean_YTD,0.004559683793399018
CN,Government agencies_research funding_yearly_avg_lag1,0.011058019342046465
CN,Government agencies_research funding_yearly_avg_lag2,0.009101478778611637
CN,Government agencies_research funding_yearly_avg_lag3,0.00828708100305812
CN,Innovation Hubs_startup incubation_mean_YTD,0.0021711324213538317
CN,Innovation Hubs_startup incubation_yearly_avg_lag1,0.005188476023657131
CN,Innovation Hubs_startup incubation_yearly_avg_lag2,0.003689218917832477
CN,Innovation Hubs_startup incubation_yearly_avg_lag3,0.004638638177784742
CN,Innovation Hubs_technology park_mean_YTD,0.0010447143203928136
CN,Innovation Hubs_technology park_yearly_avg_lag1,0.007807727109320694
CN,Innovation Hubs_technology park_yearly_avg_lag2,0.007317167435292504
CN,Innovation Hubs_technology park_yearly_avg_lag3,0.004798071490600705
CN,Month,0.027052197065993825
CN,Patent Attorneys_patent attorney_mean_YTD,0.0031113401247712317
CN,Patent Attorneys_patent attorney_yearly_avg_lag1,0.0057946587641199586
CN,Patent Attorneys_patent attorney_yearly_avg_lag2,0.0031120820194919362
CN,Patent Attorneys_patent attorney_yearly_avg_lag3,0.0010865481804939918
CN,Patent Attorneys_patent registration_mean_YTD,0.007552629616344348
CN,Patent Attorneys_patent registration_yearly_avg_lag1,0.011448189254922908
CN,Patent Attorneys_patent registration_yearly_avg_lag2,0.010853480864981975
CN,Patent Attorneys_patent registration_yearly_avg_lag3,0.0070177068487100765
CN,R&D Employees_R&D jobs_mean_YTD,0.007102490341174416
CN,R&D Employees_R&D jobs_yearly_avg_lag1,0.011698569048181525
CN,R&D Employees_R&D jobs_yearly_avg_lag2,0.009656918285880238
CN,R&D Employees_R&D jobs_yearly_avg_lag3,0.009464167595142499
CN,Research Institutions_collaboration with industry_mean_YTD,0.00225217958736539
CN,Research Institutions_collaboration with industry_yearly_avg_lag1,0.003216921728435409
CN,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0016160722378699575
CN,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0008045160956244217
CN,Research Institutions_research grant_mean_YTD,0.006273182875491329
CN,Research Institutions_research grant_yearly_avg_lag1,0.0167322560299217
CN,Research Institutions_research grant_yearly_avg_lag2,0.014056547690634033
CN,Research Institutions_research grant_yearly_avg_lag3,0.010583110654202756
CN,Tax Authorities_R&D tax credit_mean_YTD,0.008846774056903086
CN,Tax Authorities_R&D tax credit_yearly_avg_lag1,-0.0018042006137111456
CN,Tax Authorities_R&D tax credit_yearly_avg_lag2,-0.00061672423753771
CN,Tax Authorities_R&D tax credit_yearly_avg_lag3,-0.00014132003245322265
CN,VCs_VC investment_mean_YTD,0.004449758053058759
CN,VCs_VC investment_yearly_avg_lag1,0.004151198901225143
CN,VCs_VC investment_yearly_avg_lag2,0.0056554257821117065
CN,VCs_VC investment_yearly_avg_lag3,0.006230016189510934
CN,VCs_startup funding_mean_YTD,-0.00023725853480573278
CN,VCs_startup funding_yearly_avg_lag1,0.0024992366927472174
CN,VCs_startup funding_yearly_avg_lag2,0.003781355424463982
CN,VCs_startup funding_yearly_avg_lag3,0.0010045631751709153
CN,Year,-0.018060289521934465
CN,export_vol_lag1,-0.011990231438168849
CN,export_vol_lag2,-0.007307250834506704
CN,export_vol_lag3,-0.003491227197475382
CN,gdpca_lag1,-0.025622759168618357
CN,gdpca_lag2,-0.02376814027421642
CN,gdpca_lag3,-0.014861009696236578
CN,import_vol_lag1,-0.004580289714696846
CN,import_vol_lag2,0.0021290660857703186
CN,import_vol_lag3,-0.0016672285431413912
CN,inflation_lag1,-0.019141261716606097
CN,inflation_lag2,-0.01625368335132953
CN,inflation_lag3,-0.015047624767757952
CN,population_lag1,0.0300178765328601
CN,population_lag2,0.04026862725522369
CN,population_lag3,0.030853865385986865
CN,rd_expenditure_lag1,0.038904769081727866
CN,rd_expenditure_lag2,0.037701364238513634
CN,rd_expenditure_lag3,0.03449456844921224
CN,rd_expenditure_missing_lag1,0.0
CN,rd_expenditure_missing_lag2,0.0
CN,rd_expenditure_missing_lag3,0.0
CN,unemp_rate_lag1,-0.002968932369913091
CN,unemp_rate_lag2,-0.00211829211152326
CN,unemp_rate_lag3,0.0010014296508088591
DE,Businesses_R&D expenditure_mean_YTD,0.0003570111784205633
DE,Businesses_R&D expenditure_yearly_avg_lag1,0.00022477893442796325
DE,Businesses_R&D expenditure_yearly_avg_lag2,0.0007762352777732785
DE,Businesses_R&D expenditure_yearly_avg_lag3,0.0006129381762668555
DE,Businesses_product development_mean_YTD,-0.0007148195883500126
DE,Businesses_product development_yearly_avg_lag1,5.757050196411572e-05
DE,Businesses_product development_yearly_avg_lag2,-0.0025572030594845302
DE,Businesses_product development_yearly_avg_lag3,-0.00017282663696255627
DE,Consulting Firms_innovation management_mean_YTD,-0.0019198737475239456
DE,Consulting Firms_innovation management_yearly_avg_lag1,-0.00146558687604866
DE,Consulting Firms_innovation management_yearly_avg_lag2,-0.001469625213194527
DE,Consulting Firms_innovation management_yearly_avg_lag3,-0.001698666089448899
DE,Consulting Firms_innovation strategy_mean_YTD,-0.000927360857208103
DE,Consulting Firms_innovation strategy_yearly_avg_lag1,-0.00034877009859184366
DE,Consulting Firms_innovation strategy_yearly_avg_lag2,2.1106685521734722e-05
DE,Consulting Firms_innovation strategy_yearly_avg_lag3,-0.00031011690405212595
DE,Government agencies_government grants_mean_YTD,0.0013654434505425785
DE,Government agencies_government grants_yearly_avg_lag1,0.0019345968128483256
DE,Government agencies_government grants_yearly_avg_lag2,0.0021060519060077895
DE,Government agencies_government grants_yearly_avg_lag3,0.0023773115244393396
DE,Government agencies_research funding_mean_YTD,0.00027786974748951324
DE,Government agencies_research funding_yearly_avg_lag1,0.0012526448198427677
DE,Government agencies_research funding_yearly_avg_lag2,0.0008872396924781535
DE,Government agencies_research funding_yearly_avg_lag3,0.001203099126917753
DE,Innovation Hubs_startup incubation_mean_YTD,0.00015147660092939188
DE,Innovation Hubs_startup incubation_yearly_avg_lag1,-0.00025763091802714786
DE,Innovation Hubs_startup incubation_yearly_avg_lag2,5.355212309319345e-05
DE,Innovation Hubs_startup incubation_yearly_avg_lag3,3.4122073775656905e-05
DE,Innovation Hubs_technology park_mean_YTD,-0.0007748049413313003
DE,Innovation Hubs_technology park_yearly_avg_lag1,-0.0012294201887737826
DE,Innovation Hubs_technology park_yearly_avg_lag2,-0.0013381008509873215
DE,Innovation Hubs_technology park_yearly_avg_lag3,-0.0011557567845331565
DE,Month,0.0020617947036028882
DE,Patent Attorneys_patent attorney_mean_YTD,-0.0005534531135347884
DE,Patent Attorneys_patent attorney_yearly_avg_lag1,-0.0004356876994948413
DE,Patent Attorneys_patent attorney_yearly_avg_lag2,-0.00037683088487013694
DE,Patent Attorneys_patent attorney_yearly_avg_lag3,-0.0005708308350834663
DE,Patent Attorneys_patent registration_mean_YTD,0.00019313695650618519
DE,Patent Attorneys_patent registration_yearly_avg_lag1,0.00013162174726189245
DE,Patent Attorneys_patent registration_yearly_avg_lag2,0.0005910612590991495
DE,Patent Attorneys_patent registration_yearly_avg_lag3,-7.925409372471546e-05
DE,R&D Employees_R&D jobs_mean_YTD,-0.00023207639267729222
DE,R&D Employees_R&D jobs_yearly_avg_lag1,-0.00155459569810202
DE,R&D Employees_R&D jobs_yearly_avg_lag2,-0.0007958092507000071
DE,R&D Employees_R&D jobs_yearly_avg_lag3,-0.0005701365746874728
DE,Research Institutions_collaboration with industry_mean_YTD,-0.00030822469740305377
DE,Research Institutions_collaboration with industry_yearly_avg_lag1,-3.4570101005488705e-05
DE,Research Institutions_collaboration with industry_yearly_avg_lag2,-0.0005014749846309277
DE,Research Institutions_collaboration with industry_yearly_avg_lag3,-0.0005003422071571218
DE,Research Institutions_research grant_mean_YTD,-7.651460149765837e-05
DE,Research Institutions_research grant_yearly_avg_lag1,0.0001800358253874511
DE,Research Institutions_research grant_yearly_avg_lag2,8.330892151282245e-05
DE,Research Institutions_research grant_yearly_avg_lag3,-0.0002004304167088821
DE,Tax Authorities_R&D tax credit_mean_YTD,0.0007825950586600601
DE,Tax Authorities_R&D tax credit_yearly_avg_lag1,-0.001493468906243255
DE,Tax Authorities_R&D tax credit_yearly_avg_lag2,-0.0007109060481397595
DE,Tax Authorities_R&D tax credit_yearly_avg_lag3,-0.001227694995908347
DE,VCs_VC investment_mean_YTD,-0.00012268337352659066
DE,VCs_VC investment_yearly_avg_lag1,-0.0002919661338930668
DE,VCs_VC investment_yearly_avg_lag2,-0.000287705323741144
DE,VCs_VC investment_yearly_avg_lag3,1.750483856957251e-05
DE,VCs_startup funding_mean_YTD,-0.00030955521828413907
DE,VCs_startup funding_yearly_avg_lag1,-7.991281666002856e-05
DE,VCs_startup funding_yearly_avg_lag2,-6.977778583904716e-05
DE,VCs_startup funding_yearly_avg_lag3,2.5476230339035664e-05
DE,Year,-0.0038001505695789573
DE,export_vol_lag1,0.00010411678202533138
DE,export_vol_lag2,0.0007582946729302015
DE,export_vol_lag3,2.109481610663472e-05
DE,gdpca_lag1,0.003258629337692545
DE,gdpca_lag2,0.0026119831481315665
DE,gdpca_lag3,0.0020040519305980563
DE,import_vol_lag1,-0.00094640757613377
DE,import_vol_lag2,-2.9968074313202566e-05
DE,import_vol_lag3,0.00026431551353476413
DE,inflation_lag1,-0.002870956158253385
DE,inflation_lag2,-0.0026994904351923194
DE,inflation_lag3,-0.002427897227926975
DE,population_lag1,-0.0004722770385312235
DE,population_lag2,-0.00027469254494590583
DE,population_lag3,-0.0002881772470084625
DE,rd_expenditure_lag1,-0.0045045262489051205
DE,rd_expenditure_lag2,-0.004476656944912854
DE,rd_expenditure_lag3,-0.004426785777829258
DE,rd_expenditure_missing_lag1,0.0
DE,rd_expenditure_missing_lag2,0.0
DE,rd_expenditure_missing_lag3,0.0
DE,unemp_rate_lag1,-0.0005820218307836656
DE,unemp_rate_lag2,-0.001047107306622963
DE,unemp_rate_lag3,-0.002850027305567358
GB,Businesses_R&D expenditure_mean_YTD,-0.005010352869641627
GB,Businesses_R&D expenditure_yearly_avg_lag1,-0.00800660059001695
GB,Businesses_R&D expenditure_yearly_avg_lag2,-0.008866201887812938
GB,Businesses_R&D expenditure_yearly_avg_lag3,-0.007683611632211812
GB,Businesses_product development_mean_YTD,-0.0031126833301834377
GB,Businesses_product development_yearly_avg_lag1,-0.0028649576275008508
GB,Businesses_product development_yearly_avg_lag2,-0.0012081191637448821
GB,Businesses_product development_yearly_avg_lag3,-0.0007841762551792767
GB,Consulting Firms_innovation management_mean_YTD,-6.426813108749808e-05
GB,Consulting Firms_innovation management_yearly_avg_lag1,-0.001007105975311402
GB,Consulting Firms_innovation management_yearly_avg_lag2,-0.0005689436150319262
GB,Consulting Firms_innovation management_yearly_avg_lag3,-0.0006361826876923949
GB,Consulting Firms_innovation strategy_mean_YTD,-0.001856364179805799
GB,Consulting Firms_innovation strategy_yearly_avg_lag1,-0.0012131238623024647
GB,Consulting Firms_innovation strategy_yearly_avg_lag2,0.0004068482566060883
GB,Consulting Firms_innovation strategy_yearly_avg_lag3,-0.0008304467086811036
GB,Government agencies_government grants_mean_YTD,-0.001810395891735342
GB,Government agencies_government grants_yearly_avg_lag1,-0.005553800443928567
GB,Government agencies_government grants_yearly_avg_lag2,-0.0031118373055822744
GB,Government agencies_government grants_yearly_avg_lag3,-0.001929866221461673
GB,Government agencies_research funding_mean_YTD,-0.0011268240906646856
GB,Government agencies_research funding_yearly_avg_lag1,-0.0005827457156035989
GB,Government agencies_research funding_yearly_avg_lag2,0.00042822556012348895
GB,Government agencies_research funding_yearly_avg_lag3,0.00022157122794975624
GB,Innovation Hubs_startup incubation_mean_YTD,0.0005574708728945001
GB,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0004574301196677852
GB,Innovation Hubs_startup incubation_yearly_avg_lag2,0.000567927621983527
GB,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0005404224437604695
GB,Innovation Hubs_technology park_mean_YTD,0.000591173318973619
GB,Innovation Hubs_technology park_yearly_avg_lag1,0.002171406737571405
GB,Innovation Hubs_technology park_yearly_avg_lag2,0.002289197057259364
GB,Innovation Hubs_technology park_yearly_avg_lag3,0.0020771202055887747
GB,Month,0.000632032742673387
GB,Patent Attorneys_patent attorney_mean_YTD,0.0003797369916727885
GB,Patent Attorneys_patent attorney_yearly_avg_lag1,0.0007293110930442543
GB,Patent Attorneys_patent attorney_yearly_avg_lag2,0.0009799340642482066
GB,Patent Attorneys_patent attorney_yearly_avg_lag3,0.0012169705062826158
GB,Patent Attorneys_patent registration_mean_YTD,-0.0001429081688064054
GB,Patent Attorneys_patent registration_yearly_avg_lag1,-0.0009782673771393422
GB,Patent Attorneys_patent registration_yearly_avg_lag2,-0.00037795592411591565
GB,Patent Attorneys_patent registration_yearly_avg_lag3,-0.0006430264402951886
GB,R&D Employees_R&D jobs_mean_YTD,-0.00011791949653646346
GB,R&D Employees_R&D jobs_yearly_avg_lag1,5.654033654853706e-05
GB,R&D Employees_R&D jobs_yearly_avg_lag2,-0.00037828717485712275
GB,R&D Employees_R&D jobs_yearly_avg_lag3,-2.342122581577507e-05
GB,Research Institutions_collaboration with industry_mean_YTD,0.00018180683075329261
GB,Research Institutions_collaboration with industry_yearly_avg_lag1,5.2250722891392684e-05
GB,Research Institutions_collaboration with industry_yearly_avg_lag2,0.00011649871936986693
GB,Research Institutions_collaboration with industry_yearly_avg_lag3,8.656130439772603e-05
GB,Research Institutions_research grant_mean_YTD,0.0002628386149064516
GB,Research Institutions_research grant_yearly_avg_lag1,-0.001340178853400754
GB,Research Institutions_research grant_yearly_avg_lag2,-0.0004581610281740833
GB,Research Institutions_research grant_yearly_avg_lag3,-0.0007851499128650396
GB,Tax Authorities_R&D tax credit_mean_YTD,0.00023010982861113448
GB,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.0023158752910603653
GB,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.0017528959933701337
GB,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0029496968941822906
GB,VCs_VC investment_mean_YTD,-0.0006000310071557936
GB,VCs_VC investment_yearly_avg_lag1,-0.0010607254318225994
GB,VCs_VC investment_yearly_avg_lag2,-0.0013864045315069068
GB,VCs_VC investment_yearly_avg_lag3,-0.000979661249075572
GB,VCs_startup funding_mean_YTD,0.0006416559822217537
GB,VCs_startup funding_yearly_avg_lag1,0.0014115923485075075
GB,VCs_startup funding_yearly_avg_lag2,0.0002748228426877507
GB,VCs_startup funding_yearly_avg_lag3,0.00037340670303365187
GB,Year,-0.0019418464504049166
GB,export_vol_lag1,2.5463887051514714e-05
GB,export_vol_lag2,-0.00010902789141241418
GB,export_vol_lag3,-0.0001536940024648588
GB,gdpca_lag1,-0.0002853626851144024
GB,gdpca_lag2,8.570503852793495e-05
GB,gdpca_lag3,-1.3490021301825465e-05
GB,import_vol_lag1,-0.0006660345768661059
GB,import_vol_lag2,-0.0007310168159206528
GB,import_vol_lag3,0.00011321269104166387
GB,inflation_lag1,-0.0014749250002075837
GB,inflation_lag2,-0.0005675833688063435
