Iteration,Validation_Loss
234,13458774.0
235,13063352.0
236,15829268.0
237,20418290.0
238,21484904.0
239,16267775.0
240,15869040.0
241,50882396.0
242,237968560.0
243,995694460.0
244,344259840.0
245,274690240.0
246,49510804.0
247,54086316.0
248,119830300.0
249,58079028.0
250,19439590.0
251,62079844.0
252,45204180.0
253,23221500.0
254,11709853.0
255,11833753.0
256,14716028.0
257,16972736.0
258,14179425.0
259,12695918.0
260,19419444.0
261,22250004.0
262,16183972.0
263,19561442.0
264,31800300.0
265,23481930.0
266,19078998.0
267,91664264.0
268,222778860.0
269,84460776.0
270,170851120.0
271,131983520.0
272,124830390.0
273,23075078.0
274,87703180.0
275,20603910.0
276,23209150.0
277,12158480.0
278,15647035.0
279,11270175.0
280,14796267.0
281,12024091.0
282,11324365.0
283,12832021.0
284,14255043.0
285,16880938.0
286,14253238.0
287,12567060.0
288,16746223.0
289,17651732.0
290,17637122.0
291,30301640.0
292,44205390.0
293,54522260.0
294,37632024.0
295,17029650.0
296,86857830.0
297,211826140.0
298,126332560.0
299,747028500.0
300,243097580.0
301,160236420.0
302,168216750.0
303,31805072.0
304,96905550.0
305,22738816.0
306,18749792.0
307,18243404.0
308,19170366.0
309,19922780.0
310,22974782.0
311,21492284.0
312,21249520.0
313,21370164.0
314,22017532.0
315,20753714.0
316,19614688.0
317,19019894.0
318,19149324.0
319,18641258.0
320,18172872.0
321,17630124.0
322,17060606.0
323,16893194.0
324,17247478.0
325,16674048.0
326,16145281.0
327,16150423.0
328,15605314.0
329,15820210.0
330,16541567.0
331,16385159.0
332,17403416.0
333,17203492.0
334,23395594.0
335,45106344.0
336,110452000.0
337,324951550.0
338,542126140.0
339,77879870.0
340,120369864.0
341,37110148.0
342,57938530.0
343,14671925.0
344,16990952.0
345,54342020.0
346,35447844.0
347,21092204.0
348,20267358.0
349,19260168.0
350,29577210.0
351,24742796.0
352,20616736.0
353,30934116.0
354,45027750.0
355,48273690.0
356,24493442.0
357,35529820.0
358,46132496.0
359,28395090.0
360,18589888.0
361,35457464.0
362,56240908.0
363,36330420.0
364,36537960.0
365,40153036.0
366,62038212.0
367,22871756.0
368,28925358.0
369,55805064.0
370,40947710.0
371,34696010.0
372,50089332.0
373,38327976.0
374,44408824.0
375,91209180.0
376,430054600.0
377,182249330.0
378,92143260.0
379,26791044.0
380,30389710.0
381,43936104.0
382,45778090.0
383,22673544.0
384,37490856.0
385,33011658.0
386,28812414.0
387,30221478.0
388,31519798.0
389,32079358.0
390,29023212.0
391,31297660.0
392,32304974.0
393,29430600.0
394,32676238.0
395,31942696.0
396,31982438.0
397,30199538.0
398,29957244.0
399,31392208.0
400,29425618.0
401,29815808.0
402,28257056.0
403,23630188.0
404,19082064.0
405,18461826.0
406,20553264.0
407,22171858.0
408,27257130.0
409,37372200.0
410,43209628.0
411,34845668.0
412,22985190.0
413,48344510.0
414,106656776.0
415,21249802.0
416,88684616.0
417,163518880.0
418,202650140.0
419,130335950.0
420,137483540.0
421,110083280.0
422,83099440.0
423,62130908.0
424,58353160.0
425,54971096.0
426,104064550.0
427,93479704.0
428,30555822.0
429,25506782.0
430,49701188.0
431,74225740.0
432,62298750.0
433,39711456.0
434,38521316.0
435,44819220.0
436,55513730.0
437,57711056.0
438,53674030.0
439,47453292.0
440,44854236.0
441,43619624.0
442,48887348.0
443,27363648.0
444,105231576.0
445,120518904.0
446,40421180.0
447,127810250.0
448,59668548.0
449,38644460.0
450,32343782.0
451,26499760.0
452,45092668.0
453,47271410.0
454,85450700.0
455,180693400.0
456,185724830.0
457,60126296.0
458,31801894.0
459,63369300.0
460,92259300.0
461,40728716.0
462,44821484.0
463,44128360.0
464,45177724.0
465,44087880.0
466,52224040.0
467,51463424.0
468,46868850.0
469,46259216.0
470,40997536.0
471,42946108.0
472,44136052.0
473,41356068.0
474,44679476.0
475,46214644.0
476,45948320.0
477,45404424.0
478,38627964.0
479,30912724.0
480,41100268.0
481,42645748.0
482,32655692.0
483,25182288.0
484,37739990.0
485,66787748.0
486,64381380.0
487,28132100.0
488,50930044.0
489,34505852.0
490,138792690.0
491,360966530.0
492,93390660.0
493,55565836.0
494,127997090.0
495,71651380.0
496,44543880.0
497,115216900.0
498,48299970.0
499,61117444.0
500,75919040.0
501,46053732.0
502,33860000.0
503,108515550.0
504,73181790.0
505,26498696.0
506,40478188.0
507,42937170.0
508,51003292.0
509,28403958.0
510,19691848.0
511,23835328.0
512,29941386.0
513,30092334.0
514,23306352.0
515,20402540.0
516,21596564.0
517,22915578.0
518,27010472.0
519,26610516.0
520,25128000.0
521,25377098.0
522,25405794.0
523,22689804.0
524,20626422.0
525,20803492.0
526,21982206.0
527,22453688.0
528,20827134.0
529,21745564.0
530,26021318.0
531,30993854.0
532,30279256.0
533,30830036.0
534,35679170.0
535,62031772.0
536,139114260.0
537,279779940.0
538,133119270.0
539,158567020.0
540,221562930.0
541,106283640.0
542,34686440.0
543,89124390.0
544,188020620.0
545,202444460.0
546,353685920.0
547,502148930.0
548,267209140.0
549,40227852.0
550,190645150.0
551,149243660.0
552,93821820.0
553,94420136.0
554,101276090.0
555,101211490.0
556,111680890.0
557,108855730.0
558,114497170.0
559,110658660.0
560,104041740.0
561,94914024.0
562,85665380.0
563,73642020.0
564,63972604.0
565,25607524.0
566,24249138.0
567,40270876.0
568,42606850.0
569,39637690.0
570,27513474.0
571,21151346.0
572,17487314.0
573,18036194.0
574,20946124.0
575,26296822.0
576,33107872.0
577,38648668.0
578,43913012.0
579,49156064.0
580,53415640.0
581,52649120.0
582,54054264.0
583,54231956.0
584,54904364.0
585,55746852.0
586,52988840.0
587,52564830.0
588,50278690.0
589,49896924.0
590,45882510.0
591,45607572.0
592,42730644.0
593,42325876.0
594,39610530.0
595,39118376.0
596,39191932.0
597,37049724.0
598,35468856.0
599,34861096.0
600,32248342.0
601,30348140.0
602,29574312.0
603,26086170.0
604,23093190.0
605,25063748.0
606,26893798.0
607,20350810.0
608,15116942.0
609,15582847.0
610,18301148.0
611,27586590.0
612,46483372.0
613,52584780.0
614,14392672.0
615,77953110.0
616,69375470.0
617,40268908.0
618,73852590.0
619,107867230.0
620,130929580.0
621,236482260.0
622,144705730.0
623,157645220.0
624,19901476.0
625,27584302.0
626,51212500.0
627,112696150.0
628,127886610.0
629,119352180.0
630,28042240.0
631,35482760.0
632,55156364.0
633,48643144.0
634,32757140.0
635,28109758.0
636,31237760.0
637,32005800.0
638,29432506.0
639,27816806.0
640,25453948.0
641,25258862.0
642,25669690.0
643,26160158.0
644,26686726.0
645,28087966.0
646,30348564.0
647,31019580.0
648,32489846.0
649,30293498.0
650,32768026.0
651,36419220.0
652,31206228.0
653,28361290.0
654,32398450.0
655,39122388.0
656,28327512.0
657,23038788.0
658,20112068.0
659,35501920.0
660,34753724.0
661,22996926.0
662,13744502.0
663,46051508.0
664,47607508.0
665,25240938.0
666,18589854.0
667,41978376.0
668,53651732.0
669,212182930.0
670,62825280.0
671,161232200.0
672,160475630.0
673,72693370.0
674,104510400.0
675,136243900.0
676,30552762.0
677,34906660.0
678,35471270.0
679,25725144.0
680,12859425.0
681,15391075.0
682,19970740.0
683,16906954.0
684,14088100.0
685,12320942.0
686,14865562.0
687,20509742.0
688,24117254.0
689,22226774.0
690,21322542.0
691,20467918.0
692,20602934.0
693,25204418.0
694,20386120.0
695,19886898.0
696,18004790.0
697,28504992.0
698,77558880.0
699,115041810.0
700,136310620.0
701,80762930.0
702,90101030.0
703,27408886.0
704,47659250.0
705,28652570.0
706,20000488.0
707,14925898.0
708,20272650.0
709,28696666.0
710,23635112.0
711,18662534.0
712,16260971.0
713,16725441.0
714,25795862.0
715,30178544.0
716,34883130.0
717,28223572.0
718,24967812.0
719,23965776.0
720,26884262.0
721,21554818.0
722,24387688.0
723,35343400.0
724,102175496.0
725,117156070.0
726,84578080.0
727,52327200.0
728,31043408.0
729,45239316.0
730,49084450.0
731,16975878.0
732,17323152.0
733,29915024.0
734,42003790.0
735,23789638.0
736,16983852.0
737,17799920.0
738,26892906.0
739,44478252.0
740,35190764.0
741,22825008.0
742,20431508.0
743,20847124.0
744,25584982.0
745,55919510.0
746,82019380.0
747,44866350.0
748,31000806.0
749,45129644.0
750,33113296.0
751,70141860.0
752,58486936.0
753,27488192.0
754,40939264.0
755,30998792.0
756,53799650.0
757,19928178.0
758,30276454.0
759,24936834.0
760,28574182.0
761,27853386.0
762,17352304.0
763,31891348.0
764,26589714.0
765,21459748.0
766,32339196.0
767,23608776.0
768,22675112.0
769,39359436.0
770,35027790.0
771,22165024.0
772,39870240.0
773,40657616.0
774,38501052.0
775,78434184.0
776,66508520.0
777,35285090.0
778,41664124.0
779,33703548.0
780,33865372.0
781,34848096.0
782,52541230.0
783,46214680.0
784,59077668.0
785,24723902.0
786,28197892.0
787,42199650.0
788,29677416.0
789,88802250.0
790,78017656.0
791,19681662.0
792,20165518.0
793,25921302.0
794,37230148.0
795,77583110.0
796,73375100.0
797,25163832.0
798,21123514.0
799,33396874.0
800,69410660.0
801,79103784.0
802,59367228.0
803,60728530.0
804,81532370.0
805,98450810.0
806,106563250.0
807,148073040.0
808,170043090.0
809,282803170.0
810,299295100.0
811,211635970.0
812,34948670.0
813,118923140.0
814,82687910.0
815,22263662.0
816,13103212.0
817,32105494.0
818,25542072.0
819,27011078.0
820,33848416.0
821,27960586.0
822,20274706.0
823,13197755.0
824,11409044.0
825,13109951.0
826,20300954.0
827,27986532.0
828,38482950.0
829,45240736.0
830,49072708.0
831,50852210.0
832,49358760.0
833,49380652.0
834,46863656.0
835,43497148.0
836,38177360.0
837,33472072.0
838,28787774.0
839,25246620.0
840,19900286.0
841,20651342.0
842,17212244.0
843,16068724.0
844,14058412.0
845,13549842.0
846,13344335.0
847,13500909.0
848,15318138.0
849,12630040.0
850,13967355.0
851,14175290.0
852,14694563.0
853,13932656.0
854,18202820.0
855,13832454.0
856,11291354.0
857,26609496.0
858,14980615.0
859,21073946.0
860,39325916.0
861,90116550.0
862,234461400.0
863,127579950.0
864,53095092.0
865,46276650.0
866,43041656.0
867,18221714.0
868,20360300.0
869,47006520.0
870,28147232.0
871,22799716.0
872,32109656.0
873,33812210.0
874,26943422.0
875,22851636.0
876,23484740.0
877,20671802.0
878,18897952.0
879,16895966.0
880,16512590.0
881,16279069.0
882,17027638.0
883,17308996.0
884,17851722.0
885,18595582.0
886,18882576.0
887,19538950.0
888,21519426.0
889,23386050.0
890,21395480.0
891,22674648.0
892,21231110.0
893,18854064.0
894,21762944.0
895,20691594.0
896,23930382.0
897,28646106.0
898,29565914.0
899,37848824.0
900,40015380.0
901,45613064.0
902,45600480.0
903,33947710.0
904,24084882.0
905,37077796.0
906,42717684.0
907,85464664.0
908,94028260.0
909,164733920.0
910,138095800.0
911,48146860.0
912,116644500.0
913,120287750.0
914,88923290.0
915,112666990.0
916,107915090.0
917,73104690.0
918,33698230.0
919,26465756.0
920,53200524.0
921,81654670.0
922,95310460.0
923,70109840.0
924,37719404.0
925,25138052.0
926,12561945.0
927,12896840.0
928,17444352.0
929,30042784.0
930,39815744.0
931,49830790.0
932,49644116.0
933,49980630.0
934,44334860.0
935,33086816.0
936,25012430.0
937,17572238.0
938,13407250.0
939,12425637.0
940,12048070.0
941,13716581.0
942,13971317.0
943,15805683.0
944,22560660.0
945,23390080.0
946,21751130.0
947,18430332.0
948,19658188.0
949,22372966.0
950,23195928.0
951,21885496.0
952,19433162.0
953,17786818.0
954,17688610.0
955,18505600.0
956,19345304.0
957,22325024.0
958,17757314.0
959,16112264.0
960,13470747.0
961,13025040.0
962,14603498.0
963,14070097.0
964,16231315.0
965,18540342.0
966,25599826.0
967,62411090.0
968,105408860.0
969,113740616.0
970,74429480.0
971,167323360.0
972,37055396.0
973,50485156.0
974,11351669.0
975,19657714.0
976,17119516.0
977,17937298.0
978,13875845.0
979,13135240.0
980,13634742.0
981,15165816.0
982,17031514.0
983,16858692.0
984,15483073.0
985,13959608.0
986,12637669.0
987,12565768.0
988,13188603.0
989,14392830.0
990,14782913.0
991,16100427.0
992,22318542.0
993,25588244.0
994,44852564.0
995,56535170.0
996,114391120.0
997,35847256.0
998,154643090.0
999,65105252.0
1000,75355640.0
1001,28190856.0
1002,19035660.0
1003,14595396.0
1004,12114065.0
1005,17897632.0
1006,17939348.0
1007,16232477.0
1008,12849698.0
1009,12934551.0
1010,14714349.0
1011,18209104.0
1012,19808226.0
1013,20888636.0
1014,16310501.0
1015,15262703.0
1016,10214058.0
1017,13011608.0
1018,22764194.0
1019,33635376.0
1020,34624164.0
1021,49998916.0
1022,219479310.0
1023,59576040.0
1024,133394610.0
1025,39126570.0
1026,29239184.0
1027,13407033.0
1028,14113244.0
1029,12372190.0
1030,10744428.0
1031,10914956.0
1032,11509036.0
1033,11560303.0
1034,11073829.0
1035,11114801.0
1036,11174753.0
1037,11662033.0
1038,11530447.0
1039,11391888.0
1040,10897931.0
1041,10774796.0
1042,10740810.0
1043,10719048.0
1044,10866078.0
1045,10987035.0
1046,10875961.0
1047,11115340.0
1048,11018338.0
1049,11456915.0
1050,10700915.0
1051,15091865.0
1052,16183169.0
1053,63586628.0
1054,121188950.0
1055,111788090.0
1056,115292630.0
1057,83920050.0
1058,43333668.0
1059,22380722.0
1060,20026550.0
1061,16838846.0
1062,13028370.0
1063,12196062.0
1064,11710681.0
1065,11110212.0
1066,10679348.0
1067,10611843.0
1068,10813525.0
1069,10818224.0
1070,10981181.0
1071,10868058.0
1072,10871364.0
1073,10691811.0
1074,10628898.0
1075,10817504.0
1076,11089492.0
1077,11612438.0
1078,13449290.0
1079,14022757.0
1080,17755970.0
1081,21196804.0
1082,26364192.0
1083,26605192.0
1084,33901750.0
1085,27719778.0
1086,41947284.0
1087,52172830.0
1088,157131380.0
1089,27703322.0
1090,2488053200.0
1091,161140580.0
1092,70120610.0
1093,36460180.0
1094,25912780.0
1095,21005184.0
1096,18165388.0
1097,17201096.0
1098,17708604.0
1099,19220748.0
1100,20259204.0
1101,19660426.0
1102,17963812.0
1103,18192644.0
1104,18433900.0
1105,18516162.0
1106,18931420.0
1107,19144270.0
1108,19437350.0
1109,19484322.0
1110,19359312.0
1111,18940302.0
1112,18963838.0
1113,18708816.0
1114,18662820.0
1115,18145062.0
1116,18241016.0
1117,18221608.0
1118,18116364.0
1119,18501468.0
1120,18117512.0
1121,17869424.0
1122,18342774.0
1123,17939570.0
1124,18271626.0
1125,18360694.0
1126,18431228.0
1127,18547458.0
1128,18778976.0
1129,18739672.0
1130,18440762.0
1131,18726094.0
1132,18484646.0
1133,17882484.0
1134,18677300.0
1135,17899534.0
1136,18341988.0
1137,19653960.0
1138,23128976.0
1139,28430366.0
1140,51183412.0
1141,84146300.0
1142,65428904.0
1143,65261944.0
1144,74868240.0
1145,17535264.0
1146,17159196.0
1147,15894953.0
1148,14987832.0
1149,16636306.0
1150,16158007.0
1151,15619594.0
1152,15128515.0
1153,15613829.0
1154,16320313.0
1155,16703466.0
1156,15886378.0
1157,15403085.0
1158,15481873.0
1159,15816490.0
1160,16486636.0
1161,16527321.0
1162,16476595.0
1163,16641839.0
1164,19085832.0
1165,25277300.0
1166,42349224.0
1167,76011060.0
1168,83764530.0
1169,79750500.0
1170,99230470.0
1171,18184574.0
1172,15273659.0
1173,21933292.0
1174,14636929.0
1175,12191179.0
1176,13349496.0
1177,16067862.0
1178,13389035.0
1179,12818785.0
1180,13212242.0
1181,15485290.0
1182,14728634.0
1183,14448237.0
1184,12808517.0
1185,13439450.0
1186,12795549.0
1187,13691736.0
1188,13734265.0
1189,14844354.0
1190,16152529.0
1191,18258108.0
1192,25074902.0
1193,22432002.0
1194,36526064.0
1195,38993610.0
1196,36579484.0
1197,71129816.0
1198,30519284.0
1199,59275556.0
1200,59030804.0
1201,53579260.0
1202,83808810.0
1203,35866304.0
1204,23139442.0
1205,34556690.0
1206,44688176.0
1207,34007816.0
1208,25267704.0
1209,26977956.0
1210,30742566.0
1211,34315450.0
1212,33218940.0
1213,29463496.0
1214,24961964.0
1215,23505396.0
1216,23289630.0
1217,24534256.0
1218,27568276.0
1219,31153962.0
1220,36251484.0
1221,47264904.0
1222,46518816.0
1223,69432380.0
1224,22865484.0
1225,25170596.0
1226,147324930.0
1227,112274600.0
1228,94234550.0
1229,31781866.0
1230,25198446.0
1231,28060702.0
1232,19217728.0
1233,17031164.0
1234,15733471.0
1235,15527883.0
1236,16130266.0
1237,17613092.0
1238,17889656.0
1239,18189710.0
1240,18310626.0
1241,18621206.0
1242,19114886.0
1243,19975980.0
1244,20060600.0
1245,18636398.0
1246,19473650.0
1247,19601168.0
1248,20548402.0
1249,21612602.0
1250,21357294.0
1251,21102184.0
1252,18709588.0
1253,21060458.0
1254,20480560.0
1255,17402684.0
1256,29792808.0
1257,21342606.0
1258,33238884.0
1259,20273526.0
1260,52141344.0
1261,25118880.0
1262,47594028.0
1263,47923280.0
1264,50310264.0
1265,25728680.0
1266,38941264.0
1267,24010242.0
1268,28891700.0
1269,30569690.0
1270,28273540.0
1271,24938832.0
1272,23048092.0
1273,25998864.0
1274,30416974.0
1275,36319412.0
1276,30711238.0
1277,27389156.0
1278,21493636.0
1279,22357836.0
1280,20640606.0
1281,52766136.0
1282,44350344.0
1283,85801030.0
1284,29363184.0
1285,27174008.0
1286,39589584.0
1287,100989016.0
1288,94119250.0
1289,86542910.0
1290,108419370.0
1291,102091530.0
1292,100681580.0
1293,105019750.0
1294,143582600.0
1295,100888660.0
1296,90463660.0
1297,25513776.0
1298,28774952.0
1299,34424456.0
1300,12276401.0
1301,16250959.0
1302,54111080.0
1303,17550040.0
1304,38722490.0
1305,40537972.0
1306,34870580.0
1307,31092214.0
1308,23062526.0
1309,17314876.0
1310,18472084.0
1311,23282834.0
1312,29770738.0
1313,40985924.0
1314,24859254.0
1315,60495160.0
1316,44903880.0
1317,32048096.0
1318,24672194.0
1319,16082229.0
1320,11649100.0
1321,13491253.0
1322,13793625.0
1323,16057313.0
1324,21188168.0
1325,29030732.0
1326,33762980.0
1327,31949260.0
1328,23900144.0
1329,25887436.0
1330,22832282.0
1331,21244862.0
1332,18990262.0
1333,20425574.0
1334,22472812.0
1335,22029930.0
1336,20094124.0
1337,17824400.0
1338,13006135.0
1339,20577186.0
1340,19115880.0
1341,38674690.0
1342,36440180.0
1343,23234846.0
1344,14591214.0
1345,17586566.0
1346,38098604.0
1347,43174560.0
1348,163480020.0
1349,37816160.0
1350,33624596.0
1351,53163756.0
1352,44091868.0
1353,19510024.0
1354,21831574.0
1355,19625618.0
1356,13717691.0
1357,21745262.0
1358,26954938.0
1359,27588108.0
1360,33107170.0
1361,32661958.0
1362,37214096.0
1363,37306280.0
1364,29124830.0
1365,28201520.0
1366,23781180.0
1367,23284638.0
1368,21600304.0
1369,20864304.0
1370,20734524.0
1371,13788263.0
1372,25162706.0
1373,22353108.0
1374,29762640.0
1375,37549836.0
1376,32829048.0
1377,16002871.0
1378,17727442.0
1379,43887132.0
1380,66284356.0
1381,82985120.0
1382,21013240.0
1383,42721870.0
1384,56039064.0
1385,48130044.0
1386,23945640.0
1387,27677268.0
1388,27530124.0
1389,21107600.0
1390,14592005.0
1391,15294838.0
1392,20620162.0
1393,20215326.0
1394,16461847.0
1395,15909750.0
1396,15862924.0
1397,22856860.0
1398,36783896.0
1399,26674926.0
1400,16827352.0
1401,31502334.0
1402,25166382.0
1403,22657134.0
1404,18875604.0
1405,16991720.0
1406,26568580.0
1407,27796162.0
1408,19318574.0
1409,13832258.0
1410,12329056.0
1411,28410462.0
1412,23204976.0
1413,49802464.0
1414,13759381.0
1415,13638625.0
1416,16604397.0
1417,41517204.0
1418,52340132.0
1419,81483300.0
1420,14929003.0
1421,41099770.0
1422,61947348.0
1423,57897750.0
1424,20930410.0
1425,30700338.0
1426,15720781.0
1427,7470417.0
1428,8927121.0
1429,8420895.0
1430,11001298.0
1431,16019696.0
1432,22716898.0
1433,21327988.0
1434,23555048.0
1435,23521888.0
1436,23902032.0
1437,20622444.0
1438,18647766.0
1439,18327380.0
1440,19401296.0
1441,30126250.0
1442,25040256.0
1443,30679554.0
1444,13097120.0
1445,16346607.0
1446,11234763.0
1447,41530268.0
1448,22470808.0
1449,110850260.0
1450,15319231.0
1451,21321492.0
1452,56848372.0
1453,86617416.0
1454,129364264.0
1455,22841576.0
1456,40623868.0
1457,43262068.0
1458,21616632.0
1459,12407741.0
1460,13436622.0
1461,11774321.0
1462,16857200.0
1463,25300254.0
1464,23672664.0
1465,21759752.0
1466,26027962.0
1467,26958844.0
1468,23806884.0
1469,22087844.0
1470,21617648.0
1471,21122484.0
1472,20014232.0
1473,22070088.0
1474,23491314.0
1475,24493498.0
1476,20074210.0
1477,19437588.0
1478,17588328.0
1479,23383970.0
1480,22669632.0
1481,43757124.0
1482,26726688.0
1483,59019244.0
1484,12562734.0
1485,32247436.0
1486,25586564.0
1487,88932690.0
1488,56984936.0
1489,60150324.0
1490,32654338.0
1491,51485670.0
1492,61519870.0
1493,38192190.0
1494,28521244.0
1495,35640840.0
1496,36906772.0
1497,27781834.0
1498,11479352.0
1499,27432126.0
1500,19721794.0
1501,12371778.0
1502,11793421.0
1503,24329096.0
1504,25164268.0
1505,15214240.0
1506,20457826.0
1507,23006078.0
1508,25348038.0
1509,18811576.0
1510,16986516.0
1511,27307666.0
1512,24229778.0
1513,16518052.0
1514,12409509.0
1515,11753972.0
1516,16393177.0
1517,30711472.0
1518,31492884.0
1519,30731838.0
1520,11192147.0
1521,16489234.0
1522,33977684.0
1523,47403068.0
1524,57719670.0
1525,72169384.0
1526,10580536.0
1527,107048520.0
1528,55902700.0
1529,16836832.0
1530,11054753.0
1531,11633400.0
1532,11761989.0
1533,13354180.0
1534,13732176.0
1535,14081695.0
1536,13612395.0
1537,12827014.0
1538,12961196.0
1539,13596334.0
1540,13823938.0
1541,14326162.0
1542,15366309.0
1543,16642746.0
1544,18682124.0
1545,18831814.0
1546,17200462.0
1547,18249296.0
1548,18933962.0
1549,21026252.0
1550,21433882.0
1551,25293258.0
1552,20391802.0
1553,31263304.0
1554,10717563.0
1555,58487896.0
1556,57666710.0
1557,67258730.0
1558,58585320.0
1559,44718500.0
1560,19554306.0
1561,21747152.0
1562,12917011.0
1563,12354376.0
1564,14274041.0
1565,12667840.0
1566,16560833.0
1567,20658730.0
1568,21570428.0
1569,20786652.0
1570,21235072.0
1571,20631228.0
1572,19089606.0
1573,19302988.0
1574,18153278.0
1575,17527424.0
1576,16574828.0
1577,16498827.0
1578,16330606.0
1579,16149102.0
1580,14805506.0
1581,15946256.0
1582,12931005.0
1583,23400910.0
1584,13330815.0
1585,77785010.0
1586,24470342.0
1587,48051292.0
1588,12052615.0
1589,37793584.0
1590,19717086.0
1591,30285030.0
1592,18382942.0
1593,22123882.0
1594,19269976.0
1595,24658576.0
1596,20355810.0
1597,27665378.0
1598,14799388.0
1599,26514666.0
1600,14638005.0
1601,40960612.0
1602,54737660.0
1603,82793640.0
1604,24382532.0
1605,13489680.0
1606,19639616.0
1607,15984487.0
1608,11184261.0
1609,10502458.0
1610,13966228.0
1611,16786752.0
1612,13950732.0
1613,12402800.0
1614,13906200.0
1615,15602910.0
1616,19128024.0
1617,14560548.0
1618,13374701.0
1619,15172980.0
1620,17908324.0
1621,18291218.0
1622,15988353.0
1623,13427901.0
1624,14116778.0
1625,12541458.0
1626,13356272.0
1627,26227186.0
1628,18560742.0
1629,106420740.0
1630,28244296.0
1631,19655460.0
1632,11468736.0
1633,30934752.0
1634,24758510.0
1635,17608574.0
1636,14279947.0
1637,18631734.0
1638,14452152.0
1639,27294870.0
1640,17516718.0
1641,41865330.0
1642,10903497.0
1643,17478196.0
1644,30100686.0
1645,36033576.0
1646,27392482.0
1647,37374044.0
1648,11442131.0
1649,13074618.0
1650,30261756.0
1651,20129248.0
1652,17921248.0
1653,12958529.0
1654,10520082.0
1655,21918070.0
1656,21679128.0
1657,15826808.0
1658,19626134.0
1659,16489026.0
1660,20958590.0
1661,17814348.0
1662,13602540.0
