Year,Month,Country,True_Values,Predicted_Values,Type
0.3337421532520679,-0.42043950370911043,JP,172435.58,172848.23,Train
-1.6188571666043756,1.0254622041685622,CN,77572.1,77331.234,Train
-0.4472975746905095,-0.13125916213357589,JP,153244.92,153197.75,Train
0.3337421532520679,1.6038228873196314,CA,27791.979,27424.848,Train
0.7242620172233566,1.314642545744097,CA,27755.639,27600.79,Train
-0.8378174386617983,1.314642545744097,JP,165515.16,165331.6,Train
-0.8378174386617983,0.4471015210174932,KR,46192.273,46469.418,Train
0.13848222126642357,-0.709619845284645,GB,42527.477,42596.72,Train
0.919521949209001,1.6038228873196314,GB,67444.9,67481.336,Train
-1.6188571666043756,0.7362818625930277,GB,36618.324,36753.5,Train
-1.2283373026330868,-0.709619845284645,US,408147.12,409760.88,Train
-1.4235972346187313,1.6038228873196314,JP,154899.89,156299.44,Train
-0.2520376427048652,-1.287980528435714,CN,237042.72,240000.22,Train
1.3100418131802898,-0.709619845284645,CA,30696.625,30575.69,Train
-0.8378174386617983,0.7362818625930277,CH,13032.204,12912.389,Train
-1.2283373026330868,-1.5771608700112485,GB,39547.8,39625.61,Train
1.1147818811946453,-0.42043950370911043,DE,128211.82,128586.945,Train
-1.0330773706474425,1.314642545744097,CA,27601.584,27440.188,Train
-0.6425575066761539,-1.5771608700112485,CN,182882.56,185175.0,Train
0.3337421532520679,0.4471015210174932,GB,61344.63,61259.156,Train
0.7242620172233566,0.15792117944195863,DE,116904.24,116809.28,Train
-0.2520376427048652,-1.5771608700112485,CN,237042.72,238264.44,Train
-1.4235972346187313,-1.287980528435714,DE,82366.26,82865.11,Train
-0.05677771071922079,0.4471015210174932,JP,158829.47,159033.78,Train
-0.2520376427048652,-0.42043950370911043,KR,61963.402,61860.04,Train
0.5290020852377123,-0.42043950370911043,CA,27004.697,27039.385,Train
0.7242620172233566,1.0254622041685622,US,528171.7,528015.94,Train
1.505301745165934,-0.42043950370911043,JP,167081.61,166637.03,Train
-1.6188571666043756,-0.13125916213357589,DE,81542.266,81308.43,Train
0.7242620172233566,1.6038228873196314,CA,27755.639,27619.242,Train
-0.05677771071922079,-0.9988001868601795,DE,107564.734,107671.03,Train
0.919521949209001,1.314642545744097,KR,88135.83,88283.88,Train
-0.8378174386617983,0.15792117944195863,JP,165515.16,165560.28,Train
1.1147818811946453,1.0254622041685622,KR,95437.664,95342.58,Train
-1.2283373026330868,1.0254622041685622,CN,109713.72,109750.54,Train
-0.05677771071922079,0.15792117944195863,JP,158829.47,159486.6,Train
1.3100418131802898,1.314642545744097,KR,99970.92,99532.14,Train
1.3100418131802898,1.6038228873196314,DE,131969.44,132148.58,Train
-0.4472975746905095,0.7362818625930277,JP,153244.92,153068.5,Train
-1.6188571666043756,1.0254622041685622,CA,26165.191,26157.764,Train
-0.2520376427048652,-0.13125916213357589,CA,27247.684,27254.285,Train
0.919521949209001,0.4471015210174932,DE,124393.85,124593.734,Train
0.919521949209001,1.6038228873196314,JP,168668.19,169625.8,Train
1.1147818811946453,0.15792117944195863,CA,29895.105,29625.352,Train
1.7005616771515784,0.4471015210174932,CA,30477.156,30111.248,Train
0.7242620172233566,-1.287980528435714,JP,162761.27,162551.55,Train
0.919521949209001,0.7362818625930277,GB,67444.9,67220.55,Train
-0.8378174386617983,0.4471015210174932,GB,41333.51,41361.07,Train
0.13848222126642357,-0.9988001868601795,DE,106323.26,106264.21,Train
0.13848222126642357,0.15792117944195863,KR,72007.19,71421.34,Train
-1.4235972346187313,0.7362818625930277,DE,82366.26,82321.13,Train
-1.0330773706474425,0.4471015210174932,JP,167583.61,166693.28,Train
1.1147818811946453,1.314642545744097,DE,128211.82,127915.56,Train
-1.6188571666043756,0.4471015210174932,CA,26165.191,26167.404,Train
-1.4235972346187313,0.15792117944195863,DE,82366.26,82447.516,Train
-1.2283373026330868,-0.709619845284645,CN,109713.72,110133.87,Train
1.8958216091372229,0.4471015210174932,CA,28564.36,28423.242,Train
-0.6425575066761539,-0.709619845284645,KR,49016.746,49957.555,Train
-0.6425575066761539,0.7362818625930277,US,445321.2,448081.5,Train
1.505301745165934,1.0254622041685622,CA,31111.027,30872.486,Train
0.7242620172233566,-1.5771608700112485,DE,116904.24,116645.45,Train
1.1147818811946453,-0.9988001868601795,KR,95437.664,94273.39,Train
1.7005616771515784,-1.287980528435714,JP,172062.48,172119.39,Train
0.13848222126642357,1.6038228873196314,GB,42527.477,42656.68,Train
-1.2283373026330868,-0.9988001868601795,CN,109713.72,110111.25,Train
0.5290020852377123,1.314642545744097,KR,76922.04,76766.94,Train
0.919521949209001,1.0254622041685622,JP,168668.19,169221.72,Train
-1.0330773706474425,-0.42043950370911043,US,427754.72,429953.25,Train
0.3337421532520679,0.15792117944195863,US,481775.47,482321.94,Train
0.3337421532520679,0.4471015210174932,CA,27791.979,27308.053,Train
-0.2520376427048652,1.0254622041685622,DE,104287.33,103851.375,Train
0.5290020852377123,0.4471015210174932,CN,366080.94,364563.62,Train
1.3100418131802898,-1.5771608700112485,CA,30696.625,30479.8,Train
1.505301745165934,0.7362818625930277,JP,167081.61,166434.12,Train
-0.8378174386617983,1.6038228873196314,CH,13032.204,13107.93,Train
-0.05677771071922079,1.0254622041685622,CH,14673.133,14481.866,Train
-1.6188571666043756,-1.5771608700112485,US,374897.03,375967.12,Train
-0.4472975746905095,1.0254622041685622,GB,41109.926,41144.297,Train
0.13848222126642357,1.314642545744097,JP,167387.1,166191.56,Train
0.3337421532520679,1.6038228873196314,GB,61344.63,61406.105,Train
0.5290020852377123,0.7362818625930277,CH,16639.893,16510.645,Train
0.13848222126642357,-0.42043950370911043,CA,27007.44,26949.895,Train
0.3337421532520679,1.0254622041685622,DE,110276.33,110211.55,Train
1.3100418131802898,-0.42043950370911043,DE,131969.44,132102.55,Train
1.1147818811946453,-0.709619845284645,KR,95437.664,95206.89,Train
1.8958216091372229,0.15792117944195863,CA,28564.36,28424.074,Train
-1.2283373026330868,-1.5771608700112485,CA,27354.799,27118.271,Train
-1.0330773706474425,-0.42043950370911043,JP,167583.61,167369.47,Train
1.505301745165934,-1.287980528435714,US,671963.25,671567.06,Train
-0.8378174386617983,-0.9988001868601795,GB,41333.51,41238.305,Train
1.505301745165934,0.4471015210174932,US,671963.25,673170.0,Train
1.1147818811946453,-0.709619845284645,US,586427.4,585684.4,Train
1.1147818811946453,0.15792117944195863,KR,95437.664,95888.23,Train
1.505301745165934,-0.709619845284645,KR,102880.46,103393.41,Train
-0.05677771071922079,-0.13125916213357589,CN,274611.2,272262.7,Train
-1.4235972346187313,-0.9988001868601795,DE,82366.26,82059.92,Train
-1.2283373026330868,0.4471015210174932,CN,109713.72,109353.38,Train
-0.6425575066761539,-1.5771608700112485,GB,40910.88,41020.43,Train
-0.8378174386617983,1.6038228873196314,DE,95205.734,95044.66,Train
-0.05677771071922079,-1.5771608700112485,US,454820.4,456569.2,Train
-1.4235972346187313,1.6038228873196314,CN,93020.65,92727.7,Train
-0.4472975746905095,0.4471015210174932,CN,208279.98,205990.5,Train
-0.8378174386617983,-1.287980528435714,GB,41333.51,41223.71,Train
0.7242620172233566,1.314642545744097,KR,79364.75,79128.336,Train
-0.6425575066761539,1.6038228873196314,JP,151524.28,151020.83,Train
-1.4235972346187313,0.15792117944195863,CA,26964.236,26899.143,Train
-1.0330773706474425,1.0254622041685622,CA,27601.584,27450.676,Train
-1.0330773706474425,0.4471015210174932,KR,43096.543,43041.824,Train
-1.2283373026330868,0.7362818625930277,JP,161877.31,160672.5,Train
-1.6188571666043756,-1.287980528435714,CN,77572.1,76440.76,Train
-0.05677771071922079,-1.287980528435714,CA,27372.787,27057.154,Train
-0.4472975746905095,-0.13125916213357589,GB,41109.926,41020.484,Train
0.13848222126642357,-1.5771608700112485,CN,309205.06,303974.44,Train
1.1147818811946453,-0.42043950370911043,CN,464705.25,460490.16,Train
-1.2283373026330868,1.314642545744097,US,408147.12,409523.62,Train
0.919521949209001,-0.709619845284645,CH,17194.875,17125.025,Train
-0.6425575066761539,-1.287980528435714,US,445321.2,447796.88,Train
1.505301745165934,-0.9988001868601795,GB,78153.305,77196.805,Train
-1.6188571666043756,1.314642545744097,DE,81542.266,81165.56,Train
-1.6188571666043756,0.7362818625930277,JP,144881.42,142972.81,Train
-1.0330773706474425,-0.709619845284645,CA,27601.584,27272.098,Train
-0.2520376427048652,1.0254622041685622,JP,158238.56,157075.94,Train
0.919521949209001,-1.287980528435714,CH,17194.875,16902.777,Train
-1.2283373026330868,-0.709619845284645,DE,86573.8,86373.72,Train
0.7242620172233566,1.314642545744097,US,528171.7,527794.3,Train
-1.2283373026330868,-0.13125916213357589,GB,39547.8,39364.34,Train
-0.4472975746905095,-0.9988001868601795,DE,97654.82,96863.305,Train
0.3337421532520679,-0.42043950370911043,CN,336250.72,333317.75,Train
0.13848222126642357,0.7362818625930277,JP,167387.1,166202.16,Train
0.3337421532520679,1.6038228873196314,DE,110276.33,109904.09,Train
-1.2283373026330868,-0.9988001868601795,GB,39547.8,39454.5,Train
-0.4472975746905095,1.314642545744097,JP,153244.92,151879.7,Train
-0.8378174386617983,-0.42043950370911043,JP,165515.16,164543.28,Train
-1.4235972346187313,1.0254622041685622,GB,38064.0,37995.566,Train
-0.6425575066761539,0.15792117944195863,CA,26802.73,26537.066,Train
0.7242620172233566,0.15792117944195863,CA,27755.639,27600.45,Train
-1.2283373026330868,0.7362818625930277,DE,86573.8,85828.2,Train
-0.6425575066761539,-0.13125916213357589,JP,151524.28,150916.75,Train
-0.6425575066761539,0.7362818625930277,CA,26802.73,26503.889,Train
1.7005616771515784,1.0254622041685622,KR,110148.08,110033.234,Train
-0.2520376427048652,-0.709619845284645,DE,104287.33,103229.94,Train
0.7242620172233566,-0.9988001868601795,CA,27755.639,27368.766,Train
-0.05677771071922079,-0.9988001868601795,KR,68017.05,67477.16,Train
1.505301745165934,0.15792117944195863,JP,167081.61,166369.47,Train
-1.6188571666043756,0.15792117944195863,DE,81542.266,81177.49,Train
0.13848222126642357,-0.42043950370911043,JP,167387.1,166846.97,Train
0.919521949209001,-1.287980528435714,US,549631.0,546494.1,Train
1.1147818811946453,-0.42043950370911043,KR,95437.664,95550.11,Train
1.1147818811946453,0.7362818625930277,DE,128211.82,127755.75,Train
-1.4235972346187313,-0.13125916213357589,US,390306.5,389723.97,Train
-0.6425575066761539,-1.287980528435714,JP,151524.28,149503.72,Train
-0.05677771071922079,-1.287980528435714,JP,158829.47,156678.0,Train
1.505301745165934,1.314642545744097,GB,78153.305,77912.84,Train
0.7242620172233566,-1.5771608700112485,KR,79364.75,78052.34,Train
0.3337421532520679,0.15792117944195863,KR,76694.71,76462.64,Train
1.1147818811946453,-0.9988001868601795,GB,79862.766,78796.44,Train
-0.6425575066761539,-0.709619845284645,DE,94163.33,93997.05,Train
1.1147818811946453,1.6038228873196314,GB,79862.766,79094.94,Train
0.5290020852377123,-0.9988001868601795,GB,62972.816,62753.99,Train
-0.05677771071922079,0.4471015210174932,GB,40638.273,41078.152,Train
-1.6188571666043756,-0.709619845284645,US,374897.03,375180.0,Train
0.919521949209001,-1.287980528435714,CA,28228.129,27784.092,Train
0.13848222126642357,-1.287980528435714,JP,167387.1,166230.52,Train
-0.2520376427048652,-1.287980528435714,GB,41808.86,41644.44,Train
-0.2520376427048652,-0.9988001868601795,GB,41808.86,41738.613,Train
-1.0330773706474425,0.4471015210174932,CN,125799.195,125099.92,Train
1.7005616771515784,-0.13125916213357589,CA,30477.156,30080.285,Train
-0.4472975746905095,0.7362818625930277,DE,97654.82,97362.14,Train
-1.4235972346187313,-0.9988001868601795,GB,38064.0,37899.234,Train
-1.2283373026330868,0.7362818625930277,US,408147.12,409177.5,Train
-0.6425575066761539,1.0254622041685622,CA,26802.73,26500.58,Train
1.7005616771515784,0.15792117944195863,CA,30477.156,30067.34,Train
1.505301745165934,-0.709619845284645,GB,78153.305,77449.64,Train
1.7005616771515784,-0.9988001868601795,KR,110148.08,110331.44,Train
-0.6425575066761539,-0.13125916213357589,GB,40910.88,40830.188,Train
0.919521949209001,1.6038228873196314,CN,430329.72,426285.16,Train
-1.4235972346187313,-1.287980528435714,KR,33986.34,33564.77,Train
0.3337421532520679,0.4471015210174932,CN,336250.72,334514.75,Train
-0.05677771071922079,0.4471015210174932,US,454820.4,454408.88,Train
0.7242620172233566,-0.13125916213357589,DE,116904.24,116694.89,Train
0.5290020852377123,1.0254622041685622,CH,16639.893,16510.377,Train
0.7242620172233566,-0.9988001868601795,CN,399390.16,395347.62,Train
0.7242620172233566,0.7362818625930277,US,528171.7,527833.1,Train
-1.0330773706474425,-1.5771608700112485,KR,43096.543,43063.12,Train
1.1147818811946453,-1.287980528435714,US,586427.4,582257.6,Train
1.8958216091372229,1.6038228873196314,CA,28564.36,28296.125,Train
-0.2520376427048652,0.4471015210174932,DE,104287.33,103497.49,Train
-0.05677771071922079,1.0254622041685622,JP,158829.47,158363.69,Train
0.919521949209001,0.7362818625930277,JP,168668.19,169050.34,Train
-1.0330773706474425,1.0254622041685622,KR,43096.543,42890.21,Train
1.1147818811946453,-0.709619845284645,DE,128211.82,128437.766,Train
-0.6425575066761539,1.0254622041685622,GB,40910.88,40862.29,Train
0.7242620172233566,0.4471015210174932,CA,27755.639,27595.562,Train
-0.6425575066761539,-0.709619845284645,JP,151524.28,151399.42,Train
-1.4235972346187313,0.4471015210174932,JP,154899.89,153480.53,Train
0.5290020852377123,-0.42043950370911043,CN,366080.94,363292.47,Train
1.8958216091372229,-0.709619845284645,CA,28564.36,28469.832,Train
-0.2520376427048652,0.7362818625930277,US,455525.7,454528.28,Train
-1.6188571666043756,1.314642545744097,JP,144881.42,143234.28,Train
0.3337421532520679,-0.13125916213357589,CN,336250.72,333850.28,Train
-0.4472975746905095,-1.5771608700112485,DE,97654.82,97164.016,Train
-0.4472975746905095,-1.5771608700112485,GB,41109.926,40918.797,Train
-0.05677771071922079,0.7362818625930277,CN,274611.2,272608.88,Train
-1.0330773706474425,-0.42043950370911043,CA,27601.584,27345.316,Train
1.505301745165934,0.7362818625930277,KR,102880.46,102319.95,Train
1.1147818811946453,1.0254622041685622,GB,79862.766,79365.7,Train
-1.2283373026330868,1.314642545744097,DE,86573.8,85840.28,Train
1.505301745165934,-0.9988001868601795,JP,167081.61,166888.53,Train
0.919521949209001,0.15792117944195863,DE,124393.85,124632.91,Train
1.3100418131802898,0.15792117944195863,US,631845.44,630394.8,Train
-1.4235972346187313,-0.709619845284645,KR,33986.34,33671.344,Train
-0.8378174386617983,1.6038228873196314,JP,165515.16,165295.61,Train
-0.05677771071922079,0.4471015210174932,CN,274611.2,272477.25,Train
-0.2520376427048652,1.314642545744097,CN,237042.72,235116.5,Train
-0.2520376427048652,-0.42043950370911043,CA,27247.684,27240.016,Train
-1.6188571666043756,0.15792117944195863,CN,77572.1,77298.54,Train
-0.6425575066761539,-0.9988001868601795,US,445321.2,446701.44,Train
0.5290020852377123,-0.709619845284645,CH,16639.893,16413.068,Train
-1.4235972346187313,-0.13125916213357589,GB,38064.0,38008.754,Train
-0.4472975746905095,1.314642545744097,US,444708.6,447238.84,Train
1.3100418131802898,1.0254622041685622,US,631845.44,630395.44,Train
-1.6188571666043756,-1.5771608700112485,GB,36618.324,36754.67,Train
-0.8378174386617983,-0.42043950370911043,CA,27569.193,27444.629,Train
-0.6425575066761539,0.4471015210174932,JP,151524.28,150836.88,Train
-0.4472975746905095,0.4471015210174932,CA,26718.271,26710.93,Train
-1.6188571666043756,-0.42043950370911043,GB,36618.324,36680.906,Train
-0.4472975746905095,1.6038228873196314,US,444708.6,446798.6,Train
1.505301745165934,-1.5771608700112485,KR,102880.46,103542.97,Train
-0.8378174386617983,1.0254622041685622,JP,165515.16,165409.97,Train
1.1147818811946453,-0.9988001868601795,CN,464705.25,461052.3,Train
-0.8378174386617983,-1.287980528435714,US,449510.44,453878.7,Train
-0.05677771071922079,-1.5771608700112485,CH,14673.133,14906.534,Train
0.7242620172233566,-0.709619845284645,KR,79364.75,79101.25,Train
-0.6425575066761539,0.4471015210174932,GB,40910.88,40864.844,Train
1.3100418131802898,-0.42043950370911043,US,631845.44,633292.0,Train
0.3337421532520679,-1.5771608700112485,CA,27791.979,27172.611,Train
-0.4472975746905095,0.15792117944195863,GB,41109.926,41033.008,Train
1.3100418131802898,1.0254622041685622,JP,171840.94,170571.88,Train
-1.0330773706474425,1.0254622041685622,JP,167583.61,166963.12,Train
0.7242620172233566,-1.5771608700112485,CN,399390.16,397490.97,Train
-0.8378174386617983,0.4471015210174932,JP,165515.16,165394.19,Train
-0.05677771071922079,1.314642545744097,JP,158829.47,158654.5,Train
0.7242620172233566,0.15792117944195863,KR,79364.75,79024.75,Train
0.919521949209001,0.7362818625930277,US,549631.0,550363.25,Train
-1.0330773706474425,1.6038228873196314,JP,167583.61,166926.44,Train
0.3337421532520679,1.314642545744097,US,481775.47,482919.06,Train
1.3100418131802898,-0.9988001868601795,DE,131969.44,131822.02,Train
0.5290020852377123,0.7362818625930277,JP,168514.03,167603.16,Train
-0.8378174386617983,-0.42043950370911043,GB,41333.51,41216.414,Train
0.5290020852377123,-0.9988001868601795,DE,114097.56,113371.02,Train
0.13848222126642357,1.314642545744097,DE,106323.26,105812.38,Train
-0.05677771071922079,-1.5771608700112485,JP,158829.47,159398.58,Train
-1.0330773706474425,-0.13125916213357589,CA,27601.584,27378.055,Train
0.3337421532520679,-1.5771608700112485,US,481775.47,483315.28,Train
0.7242620172233566,-0.13125916213357589,US,528171.7,529360.25,Train
-0.05677771071922079,0.15792117944195863,CH,14673.133,14497.439,Train
-1.4235972346187313,-0.42043950370911043,GB,38064.0,37924.83,Train
0.3337421532520679,0.7362818625930277,KR,76694.71,76507.55,Train
0.919521949209001,-0.709619845284645,US,549631.0,548902.75,Train
1.505301745165934,1.6038228873196314,JP,167081.61,166368.22,Train
-0.8378174386617983,-1.5771608700112485,KR,46192.273,46262.72,Train
-1.0330773706474425,-1.5771608700112485,JP,167583.61,166785.47,Train
-0.05677771071922079,0.4471015210174932,KR,68017.05,67974.56,Train
0.919521949209001,-0.9988001868601795,GB,67444.9,67735.7,Train
0.5290020852377123,0.4471015210174932,KR,76922.04,76617.79,Train
0.5290020852377123,-1.287980528435714,GB,62972.816,62948.637,Train
-0.8378174386617983,-0.13125916213357589,DE,95205.734,94803.76,Train
1.1147818811946453,-0.9988001868601795,CA,29895.105,29816.338,Train
0.5290020852377123,0.15792117944195863,CN,366080.94,364522.7,Train
0.7242620172233566,0.4471015210174932,JP,162761.27,163263.5,Train
1.1147818811946453,0.7362818625930277,CA,29895.105,29756.625,Train
0.7242620172233566,0.7362818625930277,GB,65503.086,65693.91,Train
1.505301745165934,-0.42043950370911043,CA,31111.027,30843.062,Train
-1.0330773706474425,1.314642545744097,US,427754.72,429818.25,Train
0.3337421532520679,-0.13125916213357589,JP,172435.58,172862.61,Train
1.3100418131802898,0.7362818625930277,US,631845.44,630619.7,Train
1.1147818811946453,-1.287980528435714,KR,95437.664,94480.69,Train
-1.2283373026330868,-0.709619845284645,KR,38561.1,38712.234,Train
1.1147818811946453,1.6038228873196314,DE,128211.82,128033.63,Train
-0.2520376427048652,1.6038228873196314,CN,237042.72,235218.28,Train
0.7242620172233566,1.6038228873196314,CN,399390.16,398049.3,Train
-0.6425575066761539,1.6038228873196314,US,445321.2,448822.6,Train
1.1147818811946453,1.6038228873196314,CN,464705.25,463177.22,Train
0.5290020852377123,-0.709619845284645,GB,62972.816,63032.53,Train
0.5290020852377123,-0.709619845284645,KR,76922.04,76729.33,Train
-0.4472975746905095,0.7362818625930277,US,444708.6,447302.8,Train
-1.4235972346187313,-0.13125916213357589,CA,26964.236,26863.139,Train
1.7005616771515784,-0.9988001868601795,CA,30477.156,30263.373,Train
0.919521949209001,-0.13125916213357589,US,549631.0,550706.7,Train
-0.05677771071922079,-0.9988001868601795,CH,14673.133,14372.784,Train
-1.0330773706474425,0.15792117944195863,CA,27601.584,27413.926,Train
-0.05677771071922079,0.7362818625930277,CA,27372.787,27075.027,Train
0.3337421532520679,-0.9988001868601795,CA,27791.979,27180.188,Train
-0.05677771071922079,-0.13125916213357589,CH,14673.133,14599.299,Train
0.919521949209001,1.314642545744097,GB,67444.9,67368.695,Train
-0.2520376427048652,0.4471015210174932,JP,158238.56,157345.1,Train
0.7242620172233566,-0.709619845284645,CN,399390.16,395720.8,Train
-1.2283373026330868,1.6038228873196314,US,408147.12,409387.97,Train
-1.0330773706474425,-0.13125916213357589,US,427754.72,429197.94,Train
0.919521949209001,-1.287980528435714,DE,124393.85,124318.11,Train
-1.4235972346187313,0.4471015210174932,GB,38064.0,38049.375,Train
0.919521949209001,-0.709619845284645,KR,88135.83,88185.84,Train
-0.8378174386617983,-1.287980528435714,KR,46192.273,46614.367,Train
0.919521949209001,-0.42043950370911043,KR,88135.83,87591.625,Train
1.7005616771515784,1.314642545744097,CA,30477.156,30069.258,Train
1.3100418131802898,0.4471015210174932,CH,18572.926,18417.773,Train
1.8958216091372229,1.0254622041685622,CA,28564.36,28391.89,Train
-1.6188571666043756,-1.287980528435714,JP,144881.42,144121.19,Train
0.5290020852377123,-1.5771608700112485,CA,27004.697,27217.273,Train
-1.2283373026330868,-1.287980528435714,CN,109713.72,110116.44,Train
0.13848222126642357,-0.42043950370911043,GB,42527.477,42673.582,Train
-1.0330773706474425,1.314642545744097,JP,167583.61,166768.9,Train
-1.2283373026330868,1.314642545744097,KR,38561.1,38614.113,Train
0.13848222126642357,0.4471015210174932,KR,72007.19,71677.11,Train
-0.4472975746905095,-0.9988001868601795,CA,26718.271,26725.664,Train
-1.4235972346187313,0.15792117944195863,GB,38064.0,38092.426,Train
1.505301745165934,1.6038228873196314,DE,125566.64,126076.06,Train
0.5290020852377123,-1.5771608700112485,JP,168514.03,168833.42,Train
0.7242620172233566,0.4471015210174932,GB,65503.086,65816.586,Train
0.7242620172233566,0.7362818625930277,JP,162761.27,163557.94,Train
-0.8378174386617983,-1.287980528435714,CH,13032.204,12920.373,Train
-0.4472975746905095,0.4471015210174932,US,444708.6,447425.75,Train
0.3337421532520679,-0.9988001868601795,GB,61344.63,61451.48,Train
1.3100418131802898,1.0254622041685622,CA,30696.625,30440.11,Train
0.919521949209001,-0.13125916213357589,CN,430329.72,428764.0,Train
1.1147818811946453,-0.13125916213357589,CA,29895.105,29730.383,Train
0.5290020852377123,-1.287980528435714,CN,366080.94,364976.6,Train
-1.0330773706474425,-1.5771608700112485,GB,41634.914,41583.344,Train
-0.05677771071922079,0.7362818625930277,KR,68017.05,67903.016,Train
-0.8378174386617983,-0.709619845284645,CN,145192.23,144875.31,Train
-1.0330773706474425,0.7362818625930277,KR,43096.543,42957.1,Train
1.7005616771515784,1.0254622041685622,JP,172062.48,171886.08,Train
-1.0330773706474425,0.15792117944195863,CN,125799.195,125229.07,Train
-1.0330773706474425,-1.287980528435714,US,427754.72,427958.44,Train
-0.8378174386617983,1.0254622041685622,CH,13032.204,12938.064,Train
0.3337421532520679,-1.5771608700112485,JP,172435.58,171457.22,Train
1.7005616771515784,-0.42043950370911043,US,709712.9,713104.2,Train
1.1147818811946453,1.314642545744097,GB,79862.766,79305.86,Train
1.505301745165934,-0.42043950370911043,DE,125566.64,126856.45,Train
1.505301745165934,0.15792117944195863,KR,102880.46,102733.586,Train
-0.8378174386617983,1.0254622041685622,GB,41333.51,41413.19,Train
1.3100418131802898,-0.9988001868601795,JP,171840.94,170717.19,Train
-1.2283373026330868,-1.287980528435714,GB,39547.8,39638.19,Train
0.13848222126642357,-1.5771608700112485,JP,167387.1,165866.22,Train
