Model,Train_RMSE,Validation_RMSE,Test_RMSE,Train_MAE,Validation_MAE,Test_MAE,Train_MAPE,Validation_MAPE,Test_MAPE,Algorithm,Model_Variation,Lag
Model_1,4031.423828125,5023.7109375,4339.94189453125,1932.326416015625,2105.365234375,1993.0428466796875,1.234600067138672,1.3003590106964111,1.1339269876480105,MLP-Pytorch,AllVar,3
Model_2,4026.443359375,5025.478515625,4358.46533203125,1910.64794921875,2093.56201171875,2002.517822265625,1.2157752513885498,1.3150482177734375,1.1508618593215942,MLP-Pytorch,AllVar,3
Ensemble,,5024.3125,4346.50146484375,,2098.23974609375,1997.116455078125,,1.3001536130905151,1.1409149169921875,MLP-Pytorch,AllVar,3
,,,41724.72823391137,,,35867.773523565564,,,53.53154801288685,ElasticNet,AllVar,3
,,,4027.2510857536954,,,1846.753233163383,,,1.1588062428195451,MLP-Scikit,AllVar,3
,,,3744.233710078148,,,880.9885204706403,,,0.5203877229182945,RF,AllVar,3
,,,242339.25420089852,,,172633.79800102467,,,100.0,SVR,AllVar,3
,,,2076.5228076556755,,,440.0045702255014,,,0.383361377874267,XGBoost,AllVar,3
Model_1,4051.41259765625,5048.34912109375,4386.1533203125,1977.032958984375,2149.666015625,2067.413330078125,1.278246283531189,1.334315299987793,1.1951656341552734,MLP-Pytorch,Macros,3
Model_2,4069.309814453125,5102.755859375,4406.72607421875,1981.721923828125,2188.689208984375,2070.91796875,1.28024160861969,1.6487833261489868,1.193208932876587,MLP-Pytorch,Macros,3
Ensemble,,5067.10107421875,4396.36865234375,,2168.418212890625,2069.16650390625,,1.4847638607025146,1.1941877603530884,MLP-Pytorch,Macros,3
,,,41724.72823391137,,,35867.773523565564,,,53.53154801288685,ElasticNet,Macros,3
,,,4035.2229670798656,,,1845.880365899187,,,1.191541582437856,MLP-Scikit,Macros,3
,,,3880.4601657343737,,,844.0967355545032,,,0.4810352264253673,RF,Macros,3
,,,242339.25420089852,,,172633.79800102467,,,100.0,SVR,Macros,3
,,,2371.230065305375,,,549.9417148231767,,,0.5035769761769514,XGBoost,Macros,3
Model_1,18330.912109375,22190.0546875,20441.1953125,10950.751953125,12694.94921875,11934.947265625,10.561086654663086,12.245776176452637,11.853812217712402,MLP-Pytorch,MGT,3
Model_2,17021.27734375,21739.6640625,19228.78125,9411.0947265625,11616.767578125,10602.09375,8.822484016418457,10.421165466308594,9.919740676879885,MLP-Pytorch,MGT,3
Ensemble,,21787.228515625,19667.693359375,,12077.0107421875,11176.162109375,,11.244673728942873,10.678537368774414,MLP-Pytorch,MGT,3
,,,74647.0380718893,,,52690.332394018915,,,90.63849191512278,ElasticNet,MGT,3
,,,25082.958618396577,,,16944.507509422427,,,23.951767935180605,MLP-Scikit,MGT,3
,,,3138.2431955073216,,,880.0269631128377,,,0.740560790564981,RF,MGT,3
,,,136090.33715060298,,,113742.26962249116,,,137.63689740306162,SVR,MGT,3
,,,1737.7367791804843,,,730.4808544769271,,,1.0380664755475324,XGBoost,MGT,3
