Country,Feature,Elasticity
CA,VCs_VC investment_yearly_avg_lag2,4.866553698727665e-05
CA,VCs_VC investment_yearly_avg_lag3,3.1384932418931334e-05
CA,VCs_startup funding_yearly_avg_lag1,-0.00028157959833439045
CA,VCs_startup funding_yearly_avg_lag2,-0.00023952697496928236
CA,VCs_startup funding_yearly_avg_lag3,-0.0002202461019973462
CA,Year,0.01433285092475432
CA,rd_expenditure_lag1,0.4721812682324334
CA,rd_expenditure_lag2,0.30578028293032394
CA,rd_expenditure_lag3,0.22174485944407551
CA,rd_expenditure_missing_lag1,0.0
CA,rd_expenditure_missing_lag2,0.0
CA,rd_expenditure_missing_lag3,0.0
CH,Businesses_R&D expenditure_yearly_avg_lag1,0.0
CH,Businesses_R&D expenditure_yearly_avg_lag2,0.0
CH,Businesses_R&D expenditure_yearly_avg_lag3,0.0
CH,Businesses_product development_yearly_avg_lag1,-0.00040174751803733226
CH,Businesses_product development_yearly_avg_lag2,-0.0005288863903842866
CH,Businesses_product development_yearly_avg_lag3,-0.00056080494314523
CH,Consulting Firms_innovation management_yearly_avg_lag1,0.0
CH,Consulting Firms_innovation management_yearly_avg_lag2,0.0
CH,Consulting Firms_innovation management_yearly_avg_lag3,0.0
CH,Consulting Firms_innovation strategy_yearly_avg_lag1,-0.00025163176693107436
CH,Consulting Firms_innovation strategy_yearly_avg_lag2,-0.0002881578253525332
CH,Consulting Firms_innovation strategy_yearly_avg_lag3,-0.00029233083353951436
CH,Government agencies_government grants_yearly_avg_lag1,0.0
CH,Government agencies_government grants_yearly_avg_lag2,0.0
CH,Government agencies_government grants_yearly_avg_lag3,0.0
CH,Government agencies_research funding_yearly_avg_lag1,0.0
CH,Government agencies_research funding_yearly_avg_lag2,0.0
CH,Government agencies_research funding_yearly_avg_lag3,0.0
CH,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
CH,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
CH,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
CH,Innovation Hubs_technology park_yearly_avg_lag1,0.0
CH,Innovation Hubs_technology park_yearly_avg_lag2,0.0
CH,Innovation Hubs_technology park_yearly_avg_lag3,0.0
CH,Patent Attorneys_patent attorney_yearly_avg_lag1,-0.0008892336425161353
CH,Patent Attorneys_patent attorney_yearly_avg_lag2,-0.000990279553040703
CH,Patent Attorneys_patent attorney_yearly_avg_lag3,-0.0009796424659193356
CH,Patent Attorneys_patent registration_yearly_avg_lag1,0.0
CH,Patent Attorneys_patent registration_yearly_avg_lag2,0.0
CH,Patent Attorneys_patent registration_yearly_avg_lag3,0.0
CH,R&D Employees_R&D jobs_yearly_avg_lag1,0.0
CH,R&D Employees_R&D jobs_yearly_avg_lag2,0.0
CH,R&D Employees_R&D jobs_yearly_avg_lag3,0.0
CH,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
CH,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
CH,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
CH,Research Institutions_research grant_yearly_avg_lag1,-0.00029251099299361204
CH,Research Institutions_research grant_yearly_avg_lag2,-0.0003003364038638055
CH,Research Institutions_research grant_yearly_avg_lag3,-0.00028709059095091086
CH,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.0
CH,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.0
CH,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0
CH,VCs_VC investment_yearly_avg_lag1,0.0
CH,VCs_VC investment_yearly_avg_lag2,0.0
CH,VCs_VC investment_yearly_avg_lag3,0.0
CH,VCs_startup funding_yearly_avg_lag1,0.0
CH,VCs_startup funding_yearly_avg_lag2,0.0
CH,VCs_startup funding_yearly_avg_lag3,0.0
CH,Year,0.025628883309276183
CH,rd_expenditure_lag1,0.4653134865731728
CH,rd_expenditure_lag2,0.29909982186991996
CH,rd_expenditure_lag3,0.21672360671729576
CH,rd_expenditure_missing_lag1,0.0
CH,rd_expenditure_missing_lag2,0.0
CH,rd_expenditure_missing_lag3,0.0
CN,Businesses_R&D expenditure_yearly_avg_lag1,0.0
CN,Businesses_R&D expenditure_yearly_avg_lag2,0.0
CN,Businesses_R&D expenditure_yearly_avg_lag3,0.0
CN,Businesses_product development_yearly_avg_lag1,-1.9788055126336385e-05
CN,Businesses_product development_yearly_avg_lag2,-2.311215191056821e-05
CN,Businesses_product development_yearly_avg_lag3,-2.307390558380876e-05
CN,Consulting Firms_innovation management_yearly_avg_lag1,-2.089840561457696e-05
CN,Consulting Firms_innovation management_yearly_avg_lag2,-2.0183697502071776e-05
CN,Consulting Firms_innovation management_yearly_avg_lag3,-1.9193901455441507e-05
CN,Consulting Firms_innovation strategy_yearly_avg_lag1,-4.1160368191187505e-06
CN,Consulting Firms_innovation strategy_yearly_avg_lag2,-4.106468247097709e-06
CN,Consulting Firms_innovation strategy_yearly_avg_lag3,-3.7058652354565967e-06
CN,Government agencies_government grants_yearly_avg_lag1,0.0
CN,Government agencies_government grants_yearly_avg_lag2,0.0
CN,Government agencies_government grants_yearly_avg_lag3,0.0
CN,Government agencies_research funding_yearly_avg_lag1,0.0
CN,Government agencies_research funding_yearly_avg_lag2,0.0
CN,Government agencies_research funding_yearly_avg_lag3,0.0
CN,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
CN,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
CN,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
CN,Innovation Hubs_technology park_yearly_avg_lag1,0.0
CN,Innovation Hubs_technology park_yearly_avg_lag2,0.0
CN,Innovation Hubs_technology park_yearly_avg_lag3,0.0
CN,Patent Attorneys_patent attorney_yearly_avg_lag1,0.0
CN,Patent Attorneys_patent attorney_yearly_avg_lag2,0.0
CN,Patent Attorneys_patent attorney_yearly_avg_lag3,0.0
CN,Patent Attorneys_patent registration_yearly_avg_lag1,0.0
CN,Patent Attorneys_patent registration_yearly_avg_lag2,0.0
CN,Patent Attorneys_patent registration_yearly_avg_lag3,0.0
CN,R&D Employees_R&D jobs_yearly_avg_lag1,0.0
CN,R&D Employees_R&D jobs_yearly_avg_lag2,0.0
CN,R&D Employees_R&D jobs_yearly_avg_lag3,0.0
CN,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
CN,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
CN,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
CN,Research Institutions_research grant_yearly_avg_lag1,0.0
CN,Research Institutions_research grant_yearly_avg_lag2,0.0
CN,Research Institutions_research grant_yearly_avg_lag3,0.0
CN,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.0
CN,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.0
CN,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0
CN,VCs_VC investment_yearly_avg_lag1,0.0
CN,VCs_VC investment_yearly_avg_lag2,0.0
CN,VCs_VC investment_yearly_avg_lag3,0.0
CN,VCs_startup funding_yearly_avg_lag1,0.0
CN,VCs_startup funding_yearly_avg_lag2,0.0
CN,VCs_startup funding_yearly_avg_lag3,0.0
CN,Year,0.002191301111722642
CN,rd_expenditure_lag1,0.47284793410419435
CN,rd_expenditure_lag2,0.3024742456753392
CN,rd_expenditure_lag3,0.2174547657001117
CN,rd_expenditure_missing_lag1,0.0
CN,rd_expenditure_missing_lag2,0.0
CN,rd_expenditure_missing_lag3,0.0
DE,Businesses_R&D expenditure_yearly_avg_lag1,0.0
DE,Businesses_R&D expenditure_yearly_avg_lag2,0.0
DE,Businesses_R&D expenditure_yearly_avg_lag3,0.0
DE,Businesses_product development_yearly_avg_lag1,-0.000129133820386654
DE,Businesses_product development_yearly_avg_lag2,-0.0001520439569545953
DE,Businesses_product development_yearly_avg_lag3,-0.00014740230683453901
DE,Consulting Firms_innovation management_yearly_avg_lag1,-0.00032890394797942116
DE,Consulting Firms_innovation management_yearly_avg_lag2,-0.0003378442818002934
DE,Consulting Firms_innovation management_yearly_avg_lag3,-0.00032382136608551565
DE,Consulting Firms_innovation strategy_yearly_avg_lag1,-0.00011101318589561031
DE,Consulting Firms_innovation strategy_yearly_avg_lag2,-0.00011001804591438669
DE,Consulting Firms_innovation strategy_yearly_avg_lag3,-0.00010800338879364923
DE,Government agencies_government grants_yearly_avg_lag1,-6.473474092862764e-05
DE,Government agencies_government grants_yearly_avg_lag2,-6.32910792040819e-05
DE,Government agencies_government grants_yearly_avg_lag3,-6.285016683278634e-05
DE,Government agencies_research funding_yearly_avg_lag1,-0.00012607722361675867
DE,Government agencies_research funding_yearly_avg_lag2,-0.00012247369621515766
DE,Government agencies_research funding_yearly_avg_lag3,-0.00011529509001845799
DE,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
DE,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
DE,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
DE,Innovation Hubs_technology park_yearly_avg_lag1,-0.0002785378425707409
DE,Innovation Hubs_technology park_yearly_avg_lag2,-0.0002707757800050412
DE,Innovation Hubs_technology park_yearly_avg_lag3,-0.0002638067752734285
DE,Patent Attorneys_patent attorney_yearly_avg_lag1,-0.00010521559234739682
DE,Patent Attorneys_patent attorney_yearly_avg_lag2,-0.00011047768733029203
DE,Patent Attorneys_patent attorney_yearly_avg_lag3,-0.00010536927495491528
DE,Patent Attorneys_patent registration_yearly_avg_lag1,0.0
DE,Patent Attorneys_patent registration_yearly_avg_lag2,0.0
DE,Patent Attorneys_patent registration_yearly_avg_lag3,0.0
DE,R&D Employees_R&D jobs_yearly_avg_lag1,-6.727754446397429e-05
DE,R&D Employees_R&D jobs_yearly_avg_lag2,-6.636172601028821e-05
DE,R&D Employees_R&D jobs_yearly_avg_lag3,-6.277474678018178e-05
DE,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
DE,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
DE,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
DE,Research Institutions_research grant_yearly_avg_lag1,-3.760495400096853e-05
DE,Research Institutions_research grant_yearly_avg_lag2,-3.708858308922671e-05
DE,Research Institutions_research grant_yearly_avg_lag3,-3.431057544279498e-05
DE,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.0
DE,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.0
DE,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0
DE,VCs_VC investment_yearly_avg_lag1,7.2323074030203475e-06
DE,VCs_VC investment_yearly_avg_lag2,5.033276709074799e-06
DE,VCs_VC investment_yearly_avg_lag3,2.959262077596112e-06
DE,VCs_startup funding_yearly_avg_lag1,-0.00012483937659150493
DE,VCs_startup funding_yearly_avg_lag2,-0.00011022972018135213
DE,VCs_startup funding_yearly_avg_lag3,-0.00010007441231971105
DE,Year,0.003820527422439502
DE,rd_expenditure_lag1,0.47197568947954693
DE,rd_expenditure_lag2,0.30531144985394887
DE,rd_expenditure_lag3,0.22153820726991624
DE,rd_expenditure_missing_lag1,0.0
DE,rd_expenditure_missing_lag2,0.0
DE,rd_expenditure_missing_lag3,0.0
GB,Businesses_R&D expenditure_yearly_avg_lag1,-0.00016276614637124862
GB,Businesses_R&D expenditure_yearly_avg_lag2,-0.00013752068055153992
GB,Businesses_R&D expenditure_yearly_avg_lag3,-0.0001427537906231695
GB,Businesses_product development_yearly_avg_lag1,-0.0006429884026832609
GB,Businesses_product development_yearly_avg_lag2,-0.0007831855167540303
GB,Businesses_product development_yearly_avg_lag3,-0.0007656317588491905
GB,Consulting Firms_innovation management_yearly_avg_lag1,-0.0007236775694553322
GB,Consulting Firms_innovation management_yearly_avg_lag2,-0.0007394312098926014
GB,Consulting Firms_innovation management_yearly_avg_lag3,-0.0007025251007702984
GB,Consulting Firms_innovation strategy_yearly_avg_lag1,-0.00018400737072638088
GB,Consulting Firms_innovation strategy_yearly_avg_lag2,-0.00017891748132609317
GB,Consulting Firms_innovation strategy_yearly_avg_lag3,-0.00017756455771091893
GB,Government agencies_government grants_yearly_avg_lag1,-0.001643559022868167
GB,Government agencies_government grants_yearly_avg_lag2,-0.0016588988928297244
GB,Government agencies_government grants_yearly_avg_lag3,-0.001622483681179195
GB,Government agencies_research funding_yearly_avg_lag1,-0.0009073916949421181
GB,Government agencies_research funding_yearly_avg_lag2,-0.0008913865870757339
GB,Government agencies_research funding_yearly_avg_lag3,-0.0008261491818922113
GB,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
GB,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
GB,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
GB,Innovation Hubs_technology park_yearly_avg_lag1,-0.0020343527841918253
GB,Innovation Hubs_technology park_yearly_avg_lag2,-0.0019649018997923754
GB,Innovation Hubs_technology park_yearly_avg_lag3,-0.0018747255039077413
GB,Patent Attorneys_patent attorney_yearly_avg_lag1,-0.0005607322265227001
GB,Patent Attorneys_patent attorney_yearly_avg_lag2,-0.000571633136765424
GB,Patent Attorneys_patent attorney_yearly_avg_lag3,-0.0005494805437342291
GB,Patent Attorneys_patent registration_yearly_avg_lag1,-0.0001236828453276784
GB,Patent Attorneys_patent registration_yearly_avg_lag2,-0.00011506817754311867
GB,Patent Attorneys_patent registration_yearly_avg_lag3,-9.600398627720796e-05
GB,R&D Employees_R&D jobs_yearly_avg_lag1,0.0
GB,R&D Employees_R&D jobs_yearly_avg_lag2,0.0
GB,R&D Employees_R&D jobs_yearly_avg_lag3,0.0
GB,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
GB,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
GB,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
GB,Research Institutions_research grant_yearly_avg_lag1,-0.0005243279746787596
GB,Research Institutions_research grant_yearly_avg_lag2,-0.0004970768613139112
GB,Research Institutions_research grant_yearly_avg_lag3,-0.00045508395557418766
GB,Tax Authorities_R&D tax credit_yearly_avg_lag1,-7.71725131346392e-05
GB,Tax Authorities_R&D tax credit_yearly_avg_lag2,-0.0001247724190445455
GB,Tax Authorities_R&D tax credit_yearly_avg_lag3,-0.00011640553173598111
GB,VCs_VC investment_yearly_avg_lag1,4.396666507592022e-05
GB,VCs_VC investment_yearly_avg_lag2,3.0055472569838983e-05
GB,VCs_VC investment_yearly_avg_lag3,2.119750845428127e-05
GB,VCs_startup funding_yearly_avg_lag1,-0.0004685606692109486
GB,VCs_startup funding_yearly_avg_lag2,-0.00039541906090048343
GB,VCs_startup funding_yearly_avg_lag3,-0.0003611677619620172
GB,Year,0.008309085144571947
GB,rd_expenditure_lag1,0.47538469461859134
GB,rd_expenditure_lag2,0.308235275896563
GB,rd_expenditure_lag3,0.22356061016519865
GB,rd_expenditure_missing_lag1,0.0
GB,rd_expenditure_missing_lag2,0.0
GB,rd_expenditure_missing_lag3,0.0
JP,Businesses_R&D expenditure_yearly_avg_lag1,0.0
JP,Businesses_R&D expenditure_yearly_avg_lag2,0.0
JP,Businesses_R&D expenditure_yearly_avg_lag3,0.0
JP,Businesses_product development_yearly_avg_lag1,0.0
JP,Businesses_product development_yearly_avg_lag2,0.0
JP,Businesses_product development_yearly_avg_lag3,0.0
JP,Consulting Firms_innovation management_yearly_avg_lag1,-6.177968337205235e-05
JP,Consulting Firms_innovation management_yearly_avg_lag2,-6.191731229894988e-05
JP,Consulting Firms_innovation management_yearly_avg_lag3,-6.102191756778301e-05
JP,Consulting Firms_innovation strategy_yearly_avg_lag1,-1.4644832149036918e-05
JP,Consulting Firms_innovation strategy_yearly_avg_lag2,-1.6100447106621185e-05
JP,Consulting Firms_innovation strategy_yearly_avg_lag3,-1.706835532755564e-05
JP,Government agencies_government grants_yearly_avg_lag1,0.0
JP,Government agencies_government grants_yearly_avg_lag2,0.0
JP,Government agencies_government grants_yearly_avg_lag3,0.0
JP,Government agencies_research funding_yearly_avg_lag1,-6.793250052514169e-05
JP,Government agencies_research funding_yearly_avg_lag2,-6.641085268228734e-05
JP,Government agencies_research funding_yearly_avg_lag3,-6.111661084297233e-05
JP,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
JP,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
JP,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
JP,Innovation Hubs_technology park_yearly_avg_lag1,-0.00014001563284268958
JP,Innovation Hubs_technology park_yearly_avg_lag2,-0.00013409400331870126
JP,Innovation Hubs_technology park_yearly_avg_lag3,-0.00012946497100238294
JP,Patent Attorneys_patent attorney_yearly_avg_lag1,-4.0772098789132536e-05
JP,Patent Attorneys_patent attorney_yearly_avg_lag2,-4.229913600370526e-05
JP,Patent Attorneys_patent attorney_yearly_avg_lag3,-4.1702137299531006e-05
JP,Patent Attorneys_patent registration_yearly_avg_lag1,0.0
JP,Patent Attorneys_patent registration_yearly_avg_lag2,0.0
JP,Patent Attorneys_patent registration_yearly_avg_lag3,0.0
JP,R&D Employees_R&D jobs_yearly_avg_lag1,0.0
JP,R&D Employees_R&D jobs_yearly_avg_lag2,0.0
JP,R&D Employees_R&D jobs_yearly_avg_lag3,0.0
JP,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
JP,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
JP,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
JP,Research Institutions_research grant_yearly_avg_lag1,-2.1881819793015647e-05
JP,Research Institutions_research grant_yearly_avg_lag2,-2.2264164074215774e-05
JP,Research Institutions_research grant_yearly_avg_lag3,-2.172918089656662e-05
JP,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.0
JP,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.0
JP,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0
JP,VCs_VC investment_yearly_avg_lag1,0.0
JP,VCs_VC investment_yearly_avg_lag2,0.0
JP,VCs_VC investment_yearly_avg_lag3,0.0
JP,VCs_startup funding_yearly_avg_lag1,-3.292103175925793e-05
JP,VCs_startup funding_yearly_avg_lag2,-2.8678131608709616e-05
JP,VCs_startup funding_yearly_avg_lag3,-2.7368237172960436e-05
JP,Year,0.0024393178450520196
JP,rd_expenditure_lag1,0.47159504768799765
JP,rd_expenditure_lag2,0.30514362403730144
JP,rd_expenditure_lag3,0.22141250395247725
JP,rd_expenditure_missing_lag1,0.0
JP,rd_expenditure_missing_lag2,0.0
JP,rd_expenditure_missing_lag3,0.0
KR,Businesses_R&D expenditure_yearly_avg_lag1,0.0
KR,Businesses_R&D expenditure_yearly_avg_lag2,0.0
KR,Businesses_R&D expenditure_yearly_avg_lag3,0.0
KR,Businesses_product development_yearly_avg_lag1,-0.00015851842596805677
KR,Businesses_product development_yearly_avg_lag2,-0.00019290800530880422
KR,Businesses_product development_yearly_avg_lag3,-0.00019119519534868624
KR,Consulting Firms_innovation management_yearly_avg_lag1,0.0
KR,Consulting Firms_innovation management_yearly_avg_lag2,0.0
KR,Consulting Firms_innovation management_yearly_avg_lag3,0.0
KR,Consulting Firms_innovation strategy_yearly_avg_lag1,-6.256558237533812e-05
KR,Consulting Firms_innovation strategy_yearly_avg_lag2,-6.218395723634208e-05
KR,Consulting Firms_innovation strategy_yearly_avg_lag3,-6.134432526457257e-05
KR,Government agencies_government grants_yearly_avg_lag1,0.0
KR,Government agencies_government grants_yearly_avg_lag2,0.0
KR,Government agencies_government grants_yearly_avg_lag3,0.0
KR,Government agencies_research funding_yearly_avg_lag1,-0.0002001352127824242
KR,Government agencies_research funding_yearly_avg_lag2,-0.00019443514031164798
KR,Government agencies_research funding_yearly_avg_lag3,-0.00018002182965645654
KR,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
KR,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
KR,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
KR,Innovation Hubs_technology park_yearly_avg_lag1,-0.00015510663350593615
KR,Innovation Hubs_technology park_yearly_avg_lag2,-0.00014902252701622454
KR,Innovation Hubs_technology park_yearly_avg_lag3,-0.00014822818447297038
KR,Patent Attorneys_patent attorney_yearly_avg_lag1,0.0
KR,Patent Attorneys_patent attorney_yearly_avg_lag2,0.0
KR,Patent Attorneys_patent attorney_yearly_avg_lag3,0.0
KR,Patent Attorneys_patent registration_yearly_avg_lag1,-2.9386045117147292e-05
KR,Patent Attorneys_patent registration_yearly_avg_lag2,-2.6696920482874726e-05
KR,Patent Attorneys_patent registration_yearly_avg_lag3,-2.1650265534250506e-05
KR,R&D Employees_R&D jobs_yearly_avg_lag1,0.0
KR,R&D Employees_R&D jobs_yearly_avg_lag2,0.0
KR,R&D Employees_R&D jobs_yearly_avg_lag3,0.0
KR,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
KR,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
KR,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
KR,Research Institutions_research grant_yearly_avg_lag1,-8.141652630697268e-05
KR,Research Institutions_research grant_yearly_avg_lag2,-7.706028436676242e-05
KR,Research Institutions_research grant_yearly_avg_lag3,-7.1259953584065e-05
KR,Tax Authorities_R&D tax credit_yearly_avg_lag1,-3.606489997681362e-06
KR,Tax Authorities_R&D tax credit_yearly_avg_lag2,-5.610296156625849e-06
KR,Tax Authorities_R&D tax credit_yearly_avg_lag3,-4.933815655937484e-06
KR,VCs_VC investment_yearly_avg_lag1,1.5279157371706294e-05
KR,VCs_VC investment_yearly_avg_lag2,1.0721634726590851e-05
KR,VCs_VC investment_yearly_avg_lag3,6.517377882761032e-06
KR,VCs_startup funding_yearly_avg_lag1,-5.806350407724762e-05
KR,VCs_startup funding_yearly_avg_lag2,-4.739313621018417e-05
KR,VCs_startup funding_yearly_avg_lag3,-4.3829835549391066e-05
KR,Year,0.006615634211354274
KR,rd_expenditure_lag1,0.4693801792618496
KR,rd_expenditure_lag2,0.3023570251036314
KR,rd_expenditure_lag3,0.21838760283453013
KR,rd_expenditure_missing_lag1,0.0
KR,rd_expenditure_missing_lag2,0.0
KR,rd_expenditure_missing_lag3,0.0
US,Businesses_R&D expenditure_yearly_avg_lag1,-4.600841385639642e-06
US,Businesses_R&D expenditure_yearly_avg_lag2,-4.330976982072061e-06
US,Businesses_R&D expenditure_yearly_avg_lag3,-4.059991576294588e-06
US,Businesses_product development_yearly_avg_lag1,-8.533598084402343e-05
US,Businesses_product development_yearly_avg_lag2,-0.00010299383785609892
US,Businesses_product development_yearly_avg_lag3,-0.00010098109758357478
US,Consulting Firms_innovation management_yearly_avg_lag1,-8.861727249669902e-05
US,Consulting Firms_innovation management_yearly_avg_lag2,-9.13561864808476e-05
US,Consulting Firms_innovation management_yearly_avg_lag3,-8.601236402953757e-05
US,Consulting Firms_innovation strategy_yearly_avg_lag1,-5.812606775715405e-05
US,Consulting Firms_innovation strategy_yearly_avg_lag2,-5.6072928710425343e-05
US,Consulting Firms_innovation strategy_yearly_avg_lag3,-5.536480539828021e-05
US,Government agencies_government grants_yearly_avg_lag1,-7.864982997308669e-05
US,Government agencies_government grants_yearly_avg_lag2,-7.762135246851983e-05
US,Government agencies_government grants_yearly_avg_lag3,-7.709014116634605e-05
US,Government agencies_research funding_yearly_avg_lag1,-0.00011017330401994108
US,Government agencies_research funding_yearly_avg_lag2,-0.00010641291434714072
US,Government agencies_research funding_yearly_avg_lag3,-0.0001005188174105492
US,Innovation Hubs_startup incubation_yearly_avg_lag1,-1.242344406103044e-05
US,Innovation Hubs_startup incubation_yearly_avg_lag2,-1.4300951750182006e-05
US,Innovation Hubs_startup incubation_yearly_avg_lag3,-1.2266694742307755e-05
US,Innovation Hubs_technology park_yearly_avg_lag1,-0.00018291369213278141
US,Innovation Hubs_technology park_yearly_avg_lag2,-0.00017383153858032747
US,Innovation Hubs_technology park_yearly_avg_lag3,-0.0001672371376058591
US,Patent Attorneys_patent attorney_yearly_avg_lag1,-0.0001412546602334763
US,Patent Attorneys_patent attorney_yearly_avg_lag2,-0.0001424203363715973
US,Patent Attorneys_patent attorney_yearly_avg_lag3,-0.00013622532003490644
US,Patent Attorneys_patent registration_yearly_avg_lag1,-2.2884607941131247e-05
US,Patent Attorneys_patent registration_yearly_avg_lag2,-2.0979368961908474e-05
US,Patent Attorneys_patent registration_yearly_avg_lag3,-1.7763545840468994e-05
US,R&D Employees_R&D jobs_yearly_avg_lag1,-4.0183926841615844e-05
US,R&D Employees_R&D jobs_yearly_avg_lag2,-3.941386998160445e-05
US,R&D Employees_R&D jobs_yearly_avg_lag3,-3.773415463337e-05
US,Research Institutions_collaboration with industry_yearly_avg_lag1,-2.1351515252517985e-06
US,Research Institutions_collaboration with industry_yearly_avg_lag2,-4.201463270745222e-06
US,Research Institutions_collaboration with industry_yearly_avg_lag3,-5.400751249792247e-06
US,Research Institutions_research grant_yearly_avg_lag1,-8.216131847919004e-05
