Iteration,Validation_Loss
140,28427558.0
141,28411718.0
142,28395730.0
143,28380104.0
144,28364254.0
145,28348384.0
146,28332812.0
147,28316968.0
148,28301420.0
149,28285638.0
150,28270074.0
151,28254610.0
152,28238894.0
153,28223462.0
154,28207960.0
155,28192764.0
156,28177188.0
157,28161894.0
158,28146682.0
159,28131374.0
160,28116202.0
161,28101098.0
162,28086014.0
163,28070954.0
164,28055964.0
165,28040886.0
166,28025948.0
167,28011292.0
168,27996260.0
169,27981448.0
170,27966918.0
171,27952008.0
172,27937336.0
173,27922852.0
174,27908262.0
175,27893780.0
176,27879194.0
177,27864962.0
178,27850516.0
179,27836236.0
180,27822088.0
181,27807942.0
182,27793632.0
183,27779764.0
184,27765746.0
185,27751686.0
186,27738006.0
187,27724226.0
188,27710506.0
189,27696938.0
190,27683380.0
191,27669886.0
192,27656568.0
193,27643224.0
194,27630066.0
195,27617196.0
196,27604154.0
197,27591066.0
198,27578388.0
199,27565810.0
200,27553098.0
201,27540616.0
202,27528416.0
203,27516118.0
204,27503948.0
205,27492012.0
206,27479980.0
207,27468176.0
208,27456562.0
209,27444930.0
210,27433466.0
211,27422148.0
212,27410874.0
213,27399698.0
214,27388856.0
215,27377932.0
216,27367022.0
217,27356252.0
218,27345754.0
219,27335306.0
220,27324858.0
221,27314424.0
222,27304338.0
223,27294344.0
224,27284266.0
225,27274418.0
226,27264490.0
227,27254702.0
228,27245158.0
229,27235542.0
230,27226112.0
231,27216586.0
232,27207278.0
233,27198188.0
234,27189052.0
235,27179860.0
236,27170676.0
237,27161766.0
238,27152890.0
239,27144212.0
240,27135386.0
241,27126624.0
242,27118068.0
243,27109566.0
244,27101080.0
245,27092746.0
246,27084526.0
247,27076368.0
248,27068076.0
249,27059992.0
250,27052086.0
251,27044302.0
252,27036654.0
253,27029158.0
254,27021690.0
255,27014398.0
256,27007266.0
257,27000326.0
258,26993658.0
259,26987282.0
260,26981012.0
261,26975046.0
262,26969452.0
263,26964158.0
264,26959424.0
265,26955012.0
266,26951210.0
267,26947822.0
268,26945182.0
269,26943362.0
270,26942450.0
271,26942654.0
272,26944052.0
273,26946794.0
274,26951092.0
275,26957296.0
276,26965820.0
277,26976652.0
278,26990436.0
279,27007722.0
280,27029144.0
281,27055544.0
282,27087822.0
283,27126988.0
284,27174856.0
285,27232880.0
286,27303506.0
287,27389162.0
288,27493470.0
289,27620242.0
290,27775006.0
291,27964100.0
292,28195720.0
293,28479812.0
294,28828332.0
295,29256326.0
296,29782034.0
297,30426990.0
298,31216182.0
299,32178708.0
300,33345952.0
301,34752720.0
302,36433388.0
303,38419572.0
304,40737740.0
305,43403156.0
306,46416570.0
307,49760970.0
308,53399060.0
309,57275504.0
310,61323492.0
311,65477080.0
312,69680770.0
313,73908344.0
314,78170180.0
315,82525060.0
316,87076640.0
317,91975560.0
318,97417896.0
319,103641190.0
320,110926050.0
321,119598410.0
322,130019496.0
323,142555710.0
324,157503620.0
325,174921170.0
326,194298720.0
327,214039550.0
328,230851890.0
329,239513570.0
330,234025150.0
331,210765300.0
332,172166660.0
333,127063330.0
334,86101650.0
335,56131750.0
336,38255836.0
337,29695792.0
338,26635300.0
339,26036090.0
340,26140906.0
341,26226010.0
342,26153448.0
343,26015472.0
344,25935934.0
345,25994820.0
346,26220636.0
347,26607268.0
348,27134476.0
349,27782266.0
350,28538756.0
351,29401796.0
352,30380434.0
353,31491660.0
354,32758158.0
355,34206344.0
356,35864150.0
357,37758750.0
358,39913380.0
359,42347724.0
360,45073476.0
361,48095308.0
362,51407510.0
363,54997880.0
364,58844400.0
365,62923108.0
366,67211220.0
367,71690420.0
368,76358270.0
369,81232504.0
370,86356860.0
371,91809656.0
372,97707530.0
373,104206270.0
374,111506980.0
375,119862410.0
376,129573300.0
377,140981920.0
378,154457470.0
379,170336180.0
380,188795140.0
381,209608860.0
382,231718620.0
383,252650640.0
384,267996300.0
385,271642940.0
386,257783150.0
387,224665980.0
388,177558690.0
389,127230880.0
390,84281670.0
391,54243080.0
392,36934212.0
393,28907494.0
394,26176708.0
395,25740736.0
396,25911564.0
397,26011348.0
398,25927106.0
399,25764798.0
400,25655542.0
401,25680914.0
402,25865198.0
403,26194652.0
404,26638418.0
405,27165530.0
406,27753074.0
407,28389330.0
408,29073672.0
409,29813302.0
410,30622708.0
411,31519218.0
412,32523018.0
413,33655130.0
414,34936972.0
415,36389948.0
416,38034444.0
417,39889220.0
418,41972800.0
419,44299364.0
420,46883504.0
421,49736628.0
422,52866620.0
423,56279750.0
424,59980776.0
425,63975148.0
426,68271770.0
427,72883120.0
428,77830190.0
429,83147990.0
430,88891390.0
431,95135770.0
432,101984030.0
433,109568010.0
434,118057840.0
435,127655780.0
436,138594080.0
437,151116400.0
438,165444110.0
439,181694930.0
440,199740270.0
441,218980110.0
442,238013940.0
443,254281860.0
444,263954260.0
445,262506480.0
446,246400900.0
447,215458770.0
448,174191340.0
449,130434616.0
450,91824060.0
451,62799640.0
452,43966230.0
453,33381976.0
454,28278728.0
455,26228810.0
456,25585820.0
457,25447546.0
458,25427558.0
459,25422190.0
460,25445346.0
461,25535978.0
462,25720598.0
463,26005578.0
464,26382444.0
465,26837250.0
466,27355724.0
467,27929120.0
468,28554360.0
469,29234078.0
470,29975848.0
471,30791332.0
472,31693942.0
473,32699428.0
474,33824150.0
475,35084160.0
476,36496430.0
477,38077610.0
478,39843388.0
479,41809148.0
480,43988080.0
481,46394532.0
482,49041144.0
483,51938228.0
484,55097296.0
485,58528036.0
486,62241264.0
487,66250660.0
488,70572260.0
489,75228650.0
490,80251290.0
491,85681600.0
492,91578850.0
493,98020760.0
494,105104430.0
495,112955080.0
496,121722750.0
497,131582984.0
498,142726830.0
499,155344640.0
500,169582830.0
501,185475630.0
502,202815000.0
503,220961020.0
504,238589660.0
505,253427550.0
506,262221100.0
507,261203460.0
508,247371200.0
509,220272510.0
510,183150640.0
511,142228590.0
512,104197656.0
513,73673340.0
514,52184416.0
515,38787256.0
516,31365468.0
517,27722186.0
518,26151960.0
519,25564576.0
520,25376194.0
521,25332642.0
522,25355376.0
523,25439296.0
524,25597048.0
525,25837086.0
526,26157740.0
527,26551386.0
528,27007910.0
529,27518784.0
530,28079866.0
531,28690636.0
532,29355396.0
533,30081920.0
534,30880084.0
535,31762156.0
536,32741000.0
537,33829932.0
538,35043760.0
539,36396390.0
540,37901932.0
541,39574624.0
542,41428788.0
543,43476596.0
544,45731708.0
545,48205720.0
546,50910416.0
547,53858064.0
548,57059228.0
549,60527532.0
550,64275936.0
551,68321200.0
552,72683496.0
553,77391380.0
554,82479160.0
555,87994610.0
556,93997144.0
557,100567544.0
558,107801970.0
559,115820190.0
560,124765890.0
561,134803740.0
562,146108620.0
563,158846300.0
564,173139940.0
565,188995710.0
566,206191200.0
567,224097730.0
568,241457220.0
569,256158160.0
570,265197170.0
571,265073040.0
572,252877070.0
573,227854820.0
574,192567650.0
575,152491600.0
576,113990290.0
577,81904510.0
578,58329356.0
579,42886500.0
580,33809108.0
581,29012530.0
582,26738080.0
583,25773398.0
584,25408470.0
585,25291720.0
586,25282586.0
587,25343126.0
588,25473016.0
589,25678026.0
590,25958820.0
591,26310070.0
592,26723278.0
593,27190410.0
594,27705882.0
595,28267766.0
596,28878154.0
597,29542310.0
598,30268264.0
599,31065876.0
600,31946572.0
601,32922364.0
602,34006230.0
603,35210596.0
604,36548932.0
605,38034348.0
606,39679156.0
607,41497190.0
608,43500292.0
609,45701252.0
610,48112024.0
611,50743476.0
612,53608924.0
613,56718772.0
614,60085570.0
615,63725050.0
616,67651976.0
617,71887330.0
618,76457010.0
619,81393860.0
620,86741624.0
621,92553650.0
622,98904340.0
623,105879740.0
624,113592770.0
625,122176480.0
626,131788890.0
627,142604400.0
628,154805730.0
629,168560340.0
630,183968200.0
631,200985980.0
632,219283710.0
633,238043660.0
634,255720060.0
635,269836500.0
636,277022400.0
637,273619740.0
638,257019580.0
639,227322340.0
640,188207780.0
641,145974940.0
642,107101430.0
643,75930010.0
644,53837732.0
645,39871320.0
646,31963962.0
647,27961184.0
648,26160716.0
649,25447332.0
650,25200630.0
651,25132606.0
652,25140962.0
653,25207672.0
654,25340316.0
655,25546798.0
656,25827362.0
657,26175456.0
658,26581544.0
659,27036926.0
660,27535982.0
661,28076446.0
662,28660104.0
663,29291810.0
664,29979428.0
665,30732368.0
666,31562062.0
667,32479364.0
668,33496400.0
669,34626170.0
670,35880680.0
671,37272284.0
672,38814316.0
673,40517876.0
674,42396240.0
675,44462010.0
676,46726540.0
677,49201736.0
678,51899096.0
679,54830504.0
680,58008548.0
681,61444588.0
682,65155210.0
683,69156830.0
684,73472010.0
685,78127560.0
686,83161130.0
687,88614930.0
688,94551430.0
689,101046504.0
690,108194180.0
691,116114984.0
692,124953280.0
693,134878480.0
694,146087890.0
695,158790540.0
696,173191900.0
697,189442240.0
698,207558140.0
699,227281490.0
700,247855660.0
701,267745380.0
702,284356030.0
703,293987520.0
704,292388300.0
705,276214560.0
706,245028480.0
707,202602350.0
708,156036540.0
709,112917620.0
710,78433450.0
711,54271492.0
712,39323280.0
713,31157346.0
714,27257356.0
715,25667218.0
716,25137132.0
717,25000832.0
718,24974466.0
719,24978412.0
720,25017784.0
721,25117222.0
722,25293438.0
723,25549270.0
724,25877160.0
725,26264544.0
726,26699814.0
727,27173896.0
728,27682494.0
729,28225714.0
730,28807844.0
731,29435552.0
732,30118230.0
733,30866162.0
734,31690846.0
735,32604196.0
736,33618190.0
737,34745692.0
738,35998130.0
739,37388772.0
740,38929244.0
741,40632064.0
742,42510304.0
743,44574416.0
744,46837810.0
745,49311810.0
746,52007784.0
747,54937804.0
748,58113240.0
749,61547228.0
750,65255190.0
751,69251930.0
752,73560720.0
753,78207770.0
754,83227800.0
755,88667470.0
756,94584220.0
757,101054184.0
758,108174590.0
759,116065520.0
760,124878590.0
761,134795760.0
762,146030670.0
763,158830110.0
764,173455060.0
765,190146600.0
766,209060300.0
767,230144500.0
768,252917520.0
769,276152450.0
770,297483040.0
771,313112420.0
772,318038270.0
773,307333660.0
774,278571780.0
775,234223380.0
776,181793800.0
777,130852020.0
778,88919440.0
779,59184870.0
780,40890624.0
781,31175278.0
782,26831476.0
783,25303484.0
784,24961494.0
785,24962046.0
786,24977010.0
787,24946694.0
788,24913396.0
789,24933346.0
790,25041668.0
791,25247274.0
792,25540870.0
793,25904128.0
794,26318496.0
795,26768916.0
796,27246356.0
797,27747974.0
798,28276110.0
799,28836110.0
800,29437328.0
801,30090046.0
802,30805436.0
803,31595990.0
804,32473526.0
805,33450164.0
806,34539120.0
807,35751504.0
808,37099972.0
809,38597984.0
810,40256710.0
811,42088000.0
812,44105280.0
813,46320550.0
814,48744936.0
815,51391120.0
816,54269224.0
817,57391360.0
818,60770660.0
819,64419560.0
820,68354030.0
821,72593510.0
822,77163940.0
823,82094990.0
824,87428744.0
825,93220240.0
826,99542536.0
827,106485340.0
828,114166490.0
829,122734670.0
830,132373656.0
831,143309800.0
832,155808820.0
833,170181070.0
834,186756460.0
835,205843710.0
836,227642380.0
837,252062820.0
838,278424580.0
839,304991460.0
840,328431040.0
841,343501860.0
842,343654370.0
843,323331040.0
844,281572000.0
845,224469870.0
846,163431870.0
847,109827040.0
848,70231304.0
849,45411324.0
850,32325408.0
851,26765228.0
852,25119216.0
853,25013756.0
854,25223430.0
855,25299786.0
856,25200460.0
857,25030316.0
858,24902504.0
859,24887194.0
860,25005934.0
861,25246928.0
862,25581852.0
863,25979654.0
864,26414894.0
865,26870556.0
866,27338374.0
867,27817480.0
868,28312802.0
869,28832630.0
870,29387966.0
871,29990674.0
872,30652946.0
873,31386974.0
874,32205842.0
875,33121816.0
876,34147276.0
877,35293980.0
878,36574736.0
879,38002212.0
880,39587736.0
881,41345348.0
882,43286324.0
883,45422696.0
884,47767824.0
885,50332104.0
886,53126920.0
887,56164690.0
888,59455628.0
889,63013330.0
890,66851084.0
891,70986220.0
892,75440616.0
893,80241510.0
894,85424530.0
895,91036420.0
896,97143704.0
897,103825960.0
898,111194520.0
899,119386040.0
900,128579064.0
901,138993570.0
902,150902600.0
903,164636720.0
904,180583490.0
905,199163950.0
906,220789570.0
907,245738190.0
908,273924450.0
909,304474600.0
910,335078460.0
911,361211000.0
912,375785660.0
913,370347740.0
914,338815230.0
915,282610300.0
916,212572510.0
917,144268460.0
918,90022830.0
919,54398730.0
920,35206820.0
921,27177096.0
922,25100186.0
923,25317148.0
924,25878970.0
925,26078232.0
926,25877828.0
927,25483738.0
928,25110644.0
929,24891382.0
930,24871384.0
931,25035140.0
932,25337296.0
933,25726844.0
934,26160714.0
935,26608994.0
936,27055634.0
937,27495940.0
938,27933254.0
939,28376444.0
940,28837474.0
941,29328804.0
942,29864194.0
943,30456790.0
944,31119626.0
945,31865164.0
946,32705578.0
947,33652876.0
948,34719884.0
949,35917764.0
950,37259460.0
951,38758170.0
952,40424892.0
953,42273388.0
954,44315908.0
955,46564116.0
956,49030980.0
957,51726856.0
958,54663316.0
959,57852348.0
960,61304296.0
961,65031212.0
962,69048510.0
963,73374104.0
964,78029130.0
965,83043990.0
966,88459570.0
967,94329304.0
968,100726420.0
969,107745896.0
970,115512990.0
971,124188110.0
972,133980260.0
973,145151020.0
974,158026050.0
975,173012740.0
976,190586060.0
977,211284110.0
978,235644380.0
979,264059150.0
980,296457760.0
981,331735970.0
982,366825020.0
983,395610600.0
984,408590800.0
985,395068930.0
986,349138780.0
987,276422750.0
988,194031870.0
989,121366240.0
990,69974780.0
991,40857470.0
992,28343376.0
993,25207634.0
994,25805062.0
995,26933920.0
996,27377440.0
997,27060768.0
998,26341556.0
999,25599458.0
1000,25074276.0
1001,24851986.0
1002,24911264.0
1003,25179498.0
1004,25573448.0
1005,26023140.0
1006,26480106.0
1007,26917638.0
1008,27326962.0
1009,27711162.0
1010,28080124.0
1011,28448072.0
1012,28830674.0
1013,29242634.0
1014,29698512.0
1015,30212014.0
1016,30795594.0
1017,31460900.0
1018,32220418.0
1019,33085774.0
1020,34067950.0
1021,35179260.0
1022,36431580.0
1023,37837730.0
1024,39409980.0
1025,41161148.0
1026,43104030.0
1027,45250468.0
1028,47613790.0
1029,50205068.0
1030,53036496.0
1031,56117856.0
1032,59460104.0
1033,63073770.0
1034,66970050.0
1035,71163420.0
1036,75672110.0
1037,80519180.0
1038,85737300.0
1039,91370940.0
1040,97482420.0
1041,104151700.0
1042,111486420.0
1043,119633500.0
1044,128776560.0
1045,139157840.0
1046,151082850.0
1047,164945780.0
1048,181227220.0
1049,200510420.0
1050,223463300.0
1051,250765520.0
1052,282919100.0
1053,319843680.0
1054,360052930.0
1055,399383420.0
1056,429532030.0
1057,437973220.0
1058,411996000.0
1059,347829470.0
1060,258043410.0
1061,166821250.0
1062,95274580.0
1063,51347984.0
1064,31077202.0
1065,25464644.0
1066,26214700.0
1067,28132510.0
1068,29041302.0
1069,28676764.0
1070,27572762.0
1071,26350456.0
1072,25416698.0
1073,24925810.0
1074,24853098.0
1075,25087078.0
1076,25498878.0
1077,25980858.0
1078,26459640.0
1079,26896376.0
1080,27277878.0
1081,27609064.0
1082,27903644.0
1083,28179950.0
1084,28456612.0
1085,28751308.0
1086,29080062.0
1087,29457090.0
1088,29894688.0
1089,30404760.0
1090,30997968.0
1091,31684742.0
1092,32476064.0
1093,33382454.0
1094,34415640.0
1095,35586936.0
1096,36908530.0
1097,38393100.0
1098,40053096.0
1099,41902236.0
1100,43952668.0
1101,46218612.0
1102,48710444.0
1103,51439860.0
1104,54418304.0
1105,57654996.0
1106,61159268.0
1107,64941024.0
1108,69011416.0
1109,73384584.0
1110,78077720.0
1111,83115290.0
1112,88534744.0
1113,94383770.0
1114,100731770.0
1115,107670710.0
1116,115325970.0
1117,123861800.0
1118,133492380.0
1119,144498620.0
1120,157238300.0
1121,172169890.0
1122,189864300.0
1123,211017710.0
1124,236429760.0
1125,266910340.0
1126,303022880.0
1127,344512500.0
1128,389184700.0
1129,431163040.0
1130,459199460.0
1131,457560930.0
1132,413284320.0
1133,328484700.0
1134,225204980.0
1135,132760160.0
1136,69540264.0
1137,37050210.0
1138,26246820.0
1139,26158124.0
1140,28869098.0
1141,30560414.0
1142,30407714.0
1143,29021974.0
1144,27304632.0
1145,25899446.0
1146,25078550.0
1147,24834736.0
1148,25018578.0
1149,25447942.0
1150,25968990.0
1151,26478424.0
1152,26922058.0
1153,27283058.0
1154,27568130.0
1155,27796530.0
1156,27991714.0
1157,28176700.0
1158,28372000.0
1159,28595136.0
1160,28860466.0
1161,29180652.0
1162,29566174.0
1163,30026736.0
1164,30571936.0
1165,31210728.0
1166,31952812.0
1167,32807906.0
1168,33787400.0
1169,34901536.0
1170,36163140.0
1171,37584668.0
1172,39178316.0
1173,40958570.0
1174,42938444.0
1175,45130440.0
1176,47547348.0
1177,50200336.0
1178,53100708.0
1179,56257360.0
1180,59679820.0
1181,63375944.0
1182,67354664.0
1183,71626830.0
1184,76206056.0
1185,81113130.0
1186,86376660.0
1187,92038260.0
1188,98154990.0
1189,104809050.0
1190,112109930.0
1191,120203050.0
1192,129283030.0
1193,139604450.0
1194,151497680.0
1195,165388430.0
1196,181819620.0
1197,201468450.0
1198,225155470.0
1199,253797520.0
1200,288257400.0
1201,328945440.0
1202,374947460.0
1203,422428320.0
1204,462415300.0
1205,479635800.0
1206,456476740.0
1207,385228800.0
1208,280349950.0
1209,173491200.0
1210,92332536.0
1211,46085584.0
1212,28059204.0
1213,25808648.0
1214,28852842.0
1215,31408610.0
1216,31737000.0
1217,30312792.0
1218,28246282.0
1219,26427784.0
1220,25281518.0
1221,24847864.0
1222,24959310.0
1223,25389678.0
1224,25941966.0
1225,26482418.0
1226,26940384.0
1227,27294016.0
1228,27551598.0
1229,27736306.0
1230,27876288.0
1231,27998370.0
1232,28126014.0
1233,28277750.0
1234,28468748.0
1235,28710932.0
1236,29014234.0
1237,29387556.0
1238,29838950.0
1239,30376172.0
1240,31007892.0
1241,31743072.0
1242,32590900.0
1243,33562090.0
1244,34667316.0
1245,35919244.0
1246,37329890.0
1247,38912950.0
1248,40681876.0
1249,42649628.0
1250,44830388.0
1251,47236068.0
1252,49878744.0
1253,52769096.0
1254,55916720.0
1255,59328930.0
1256,63014364.0
1257,66982604.0
1258,71241016.0
1259,75803820.0
1260,80688650.0
1261,85922480.0
1262,91545650.0
1263,97612590.0
1264,104202040.0
1265,111418680.0
1266,119407320.0
1267,128356420.0
1268,138517310.0
1269,150211570.0
1270,163861700.0
1271,180008020.0
1272,199326460.0
1273,222650420.0
1274,250932740.0
1275,285121900.0
1276,325807650.0
1277,372415740.0
1278,421643400.0
1279,465165380.0
1280,487929340.0
1281,471160350.0
1282,404250460.0
1283,298991700.0
1284,187405060.0
1285,100160280.0
1286,49195740.0
1287,28717512.0
1288,25778036.0
1289,28975438.0
1290,31826502.0
1291,32282216.0
1292,30795004.0
1293,28569780.0
1294,26591316.0
1295,25334964.0
1296,24850390.0
1297,24954926.0
1298,25400508.0
1299,25972004.0
1300,26524548.0
1301,26983320.0
1302,27326484.0
1303,27564480.0
1304,27723574.0
1305,27834838.0
1306,27926896.0
1307,28023816.0
1308,28144916.0
1309,28305004.0
1310,28515552.0
1311,28785934.0
1312,29124322.0
1313,29537862.0
1314,30034180.0
1315,30620374.0
1316,31304824.0
1317,32097166.0
1318,33006500.0
1319,34043400.0
1320,35219144.0
1321,36546652.0
1322,38038790.0
1323,39708884.0
1324,41570652.0
1325,43637548.0
1326,45922428.0
1327,48438684.0
1328,51195920.0
1329,54205544.0
1330,57476604.0
1331,61017104.0
1332,64835828.0
1333,68940720.0
1334,73343640.0
1335,78060160.0
1336,83111704.0
1337,88531780.0
1338,94365150.0
1339,100679100.0
1340,107563610.0
1341,115140856.0
1342,123575590.0
1343,133082480.0
1344,143946780.0
1345,156534860.0
1346,171321840.0
1347,188910860.0
1348,210054460.0
1349,235654430.0
1350,266694220.0
1351,304031680.0
1352,347875500.0
1353,396656580.0
1354,445091040.0
1355,481816030.0
1356,489144930.0
1357,449920480.0
1358,362380000.0
1359,249259540.0
1360,145158020.0
1361,73483430.0
1362,37231668.0
1363,26046326.0
1364,26901600.0
1365,30433266.0
1366,32297970.0
1367,31784650.0
1368,29838282.0
1369,27635388.0
1370,25943956.0
1371,25034480.0
1372,24833690.0
1373,25115292.0
1374,25637948.0
1375,26214994.0
1376,26732748.0
1377,27141562.0
1378,27435604.0
1379,27634020.0
1380,27766370.0
1381,27862886.0
1382,27950618.0
1383,28051894.0
1384,28183656.0
1385,28359006.0
1386,28588410.0
1387,28879990.0
1388,29241428.0
1389,29679710.0
1390,30202176.0
1391,30816382.0
1392,31530004.0
1393,32352282.0
1394,33292678.0
1395,34362600.0
1396,35572956.0
1397,36936140.0
1398,38464884.0
1399,40173636.0
1400,42075092.0
1401,44182764.0
1402,46509870.0
1403,49068376.0
1404,51870652.0
1405,54925416.0
1406,58243724.0
1407,61832924.0
1408,65702428.0
1409,69862936.0
1410,74327224.0
1411,79113190.0
1412,84246020.0
1413,89761976.0
1414,95711480.0
1415,102166850.0
1416,109224850.0
1417,117016456.0
1418,125715560.0
1419,135551780.0
1420,146822980.0
1421,159914830.0
1422,175327540.0
1423,193687550.0
1424,215768060.0
1425,242482750.0
1426,274783330.0
1427,313416450.0
1428,358283400.0
1429,407192800.0
1430,453795700.0
1431,485478500.0
1432,484205470.0
1433,435090720.0
1434,341138240.0
1435,228426770.0
1436,130138090.0
1437,65494124.0
1438,34388788.0
1439,25710708.0
1440,27164646.0
1441,30443666.0
1442,31945382.0
1443,31264296.0
1444,29357160.0
1445,27300808.0
1446,25767402.0
1447,24974950.0
1448,24837980.0
1449,25140958.0
1450,25660034.0
1451,26223974.0
1452,26729370.0
1453,27131204.0
1454,27424864.0
1455,27629024.0
1456,27771166.0
1457,27880676.0
1458,27982904.0
1459,28099234.0
1460,28246394.0
1461,28437014.0
1462,28681212.0
1463,28987774.0
1464,29363742.0
1465,29816504.0
1466,30353134.0
1467,30981086.0
1468,31708552.0
1469,32544214.0
1470,33497610.0
1471,34579230.0
1472,35800740.0
1473,37174348.0
1474,38712664.0
1475,40428604.0
1476,42335690.0
1477,44447284.0
1478,46776510.0
1479,49335340.0
1480,52134730.0
1481,55187164.0
1482,58501096.0
1483,62087316.0
1484,65955630.0
1485,70117384.0
1486,74586840.0
1487,79385300.0
1488,84537980.0
1489,90085200.0
1490,96080010.0
1491,102594500.0
1492,109730210.0
1493,117617940.0
1494,126435800.0
1495,136413730.0
1496,147852100.0
1497,161136980.0
1498,176760980.0
1499,195348210.0
1500,217659970.0
1501,244580640.0
1502,277012400.0
1503,315606600.0
1504,360126270.0
1505,408182750.0
1506,453275680.0
1507,482879260.0
1508,479622240.0
1509,429786340.0
1510,337084770.0
1511,226855380.0
1512,130682180.0
1513,66833452.0
1514,35363300.0
1515,25865780.0
1516,26656178.0
1517,29678508.0
1518,31274344.0
1519,30852384.0
1520,29199916.0
1521,27305124.0
1522,25827064.0
1523,25013514.0
1524,24820052.0
1525,25064224.0
1526,25541482.0
1527,26087106.0
1528,26595458.0
1529,27015944.0
1530,27337436.0
1531,27572616.0
1532,27745790.0
1533,27883390.0
1534,28010292.0
1535,28147518.0
1536,28311866.0
1537,28516870.0
1538,28773284.0
1539,29089806.0
1540,29474340.0
1541,29934028.0
1542,30476242.0
1543,31108200.0
1544,31838196.0
1545,32674732.0
1546,33627090.0
1547,34705428.0
1548,35921224.0
1549,37285850.0
1550,38812092.0
1551,40512132.0
1552,42399748.0
1553,44487456.0
1554,46789096.0
1555,49315464.0
1556,52079264.0
1557,55092040.0
1558,58364212.0
1559,61906570.0
1560,65730428.0
1561,69849336.0
1562,74278690.0
1563,79039240.0
1564,84160080.0
1565,89679680.0
1566,95651416.0
1567,102148030.0
1568,109268000.0
1569,117140904.0
1570,125937920.0
1571,135881980.0
1572,147261630.0
1573,160449540.0
1574,175916380.0
1575,194257540.0
1576,216192720.0
1577,242555730.0
1578,274194900.0
1579,311720350.0
1580,354914750.0
1581,401607700.0
1582,445874700.0
1583,476253200.0
1584,477208900.0
1585,434054750.0
1586,348140380.0
1587,241356420.0
1588,144003410.0
1589,75950160.0
1590,39787588.0
1591,26816840.0
1592,25833320.0
1593,28443470.0
1594,30367036.0
1595,30471092.0
1596,29229550.0
1597,27529170.0
1598,26058826.0
1599,25143922.0
1600,24815840.0
1601,24942828.0
1602,25343806.0
1603,25857072.0
1604,26369178.0
1605,26817552.0
1606,27179556.0
1607,27459148.0
1608,27674490.0
1609,27849140.0
1610,28006350.0
1611,28167106.0
1612,28348906.0
1613,28565916.0
1614,28830134.0
1615,29150882.0
1616,29536538.0
1617,29994640.0
1618,30532208.0
1619,31156960.0
1620,31876564.0
1621,32698924.0
1622,33633944.0
1623,34690384.0
1624,35879376.0
1625,37212120.0
1626,38700664.0
1627,40357332.0
1628,42194664.0
1629,44225840.0
1630,46463348.0
1631,48920004.0
1632,51607384.0
1633,54538076.0
1634,57722184.0
1635,61172916.0
1636,64900960.0
1637,68920350.0
1638,73248550.0
1639,77906450.0
1640,82922600.0
1641,88334056.0
1642,94193050.0
1643,100567656.0
1644,107548590.0
1645,115257790.0
1646,123851830.0
1647,133539140.0
1648,144582500.0
1649,157323000.0
1650,172192020.0
1651,189730580.0
1652,210596620.0
1653,235549280.0
1654,265381920.0
1655,300714500.0
1656,341532300.0
1657,386257660.0
1658,430238100.0
1659,464282780.0
1660,474640580.0
1661,446162100.0
