Iteration,Training_Loss
143,6005028400.0
144,6748148000.0
145,4481501000.0
146,4302245000.0
147,5660615700.0
148,6270932000.0
149,4231558700.0
150,4061897000.0
151,5371186700.0
152,5875864600.0
153,4049633500.0
154,3863900700.0
155,5113795600.0
156,5543318500.0
157,3900083700.0
158,3691254300.0
159,4885484500.0
160,5260893700.0
161,3746881500.0
162,3526189000.0
163,4673402000.0
164,5007303700.0
165,3575080700.0
166,3355593500.0
167,4459524600.0
168,4770251300.0
169,3385232400.0
170,3168503300.0
171,4231268600.0
172,4531446000.0
173,3176411600.0
174,2976361500.0
175,4002353000.0
176,4289994800.0
177,2962338300.0
178,2790926000.0
179,3783640800.0
180,4054347300.0
181,2759858700.0
182,2619091500.0
183,3577862700.0
184,3826729000.0
185,2577618700.0
186,2463642000.0
187,3388789500.0
188,3604860200.0
189,2415747000.0
190,2321990000.0
191,3219693600.0
192,3393868500.0
193,2269068000.0
194,2194350300.0
195,3073241600.0
196,3206530000.0
197,2138710800.0
198,2085881900.0
199,2946494500.0
200,3041992200.0
201,2017135600.0
202,1992690700.0
203,2837078000.0
204,2897171500.0
205,1907748100.0
206,1906041600.0
207,2736332000.0
208,2756654000.0
209,1803918000.0
210,1821913600.0
211,2650636500.0
212,2626058800.0
213,1698982800.0
214,1737273200.0
215,2570287400.0
216,2503330600.0
217,1600267500.0
218,1658382600.0
219,2489295000.0
220,2385905200.0
221,1504985500.0
222,1576729900.0
223,2394689000.0
224,2271714600.0
225,1409106700.0
226,1492488300.0
227,2301812000.0
228,2156192500.0
229,1323916800.0
230,1414541800.0
231,2205662500.0
232,2033291600.0
233,1247653400.0
234,1341003000.0
235,2112056400.0
236,1917161700.0
237,1173464600.0
238,1265346400.0
239,2026745200.0
240,1804208500.0
241,1104891500.0
242,1192819600.0
243,1942643100.0
244,1692004700.0
245,1041996160.0
246,1127179800.0
247,1862326700.0
248,1584957300.0
249,985046600.0
250,1063336450.0
251,1788478200.0
252,1483844600.0
253,932619650.0
254,1003454600.0
255,1717954300.0
256,1388010900.0
257,884763840.0
258,946750300.0
259,1651934100.0
260,1300049900.0
261,839147800.0
262,891676160.0
263,1591920100.0
264,1215924400.0
265,796769800.0
266,841770300.0
267,1535418900.0
268,1135288300.0
269,758752000.0
270,796892900.0
271,1485018500.0
272,1064512800.0
273,723584000.0
274,752785860.0
275,1439350500.0
276,999889900.0
277,691076500.0
278,714143200.0
279,1396815200.0
280,939975550.0
281,662740100.0
282,679468300.0
283,1358820400.0
284,886310300.0
285,636321600.0
286,647294300.0
287,1325644800.0
288,837434940.0
289,612522240.0
290,618746750.0
291,1293079800.0
292,792659650.0
293,591853440.0
294,594063360.0
295,1264313500.0
296,753302140.0
297,573215800.0
298,570110700.0
299,1239230800.0
300,717521500.0
301,556176500.0
302,549714940.0
303,1215834800.0
304,684186800.0
305,540380600.0
306,530639650.0
307,1195051100.0
308,655752600.0
309,526830720.0
310,513756220.0
311,1175429500.0
312,628774460.0
313,513332580.0
314,497588770.0
315,1157324500.0
316,603896450.0
317,500713660.0
318,484348540.0
319,1138390900.0
320,580121860.0
321,489415700.0
322,472610370.0
323,1121083300.0
324,559218100.0
325,477579780.0
326,459603420.0
327,1106061400.0
328,539746300.0
329,467201600.0
330,448913820.0
331,1091205100.0
332,521482240.0
333,456873800.0
334,437613920.0
335,1077402900.0
336,504346980.0
337,447606140.0
338,427257120.0
339,1063384300.0
340,487850200.0
341,438826180.0
342,417702850.0
343,1050196400.0
344,472420350.0
345,430356640.0
346,408389820.0
347,1037927940.0
348,457667840.0
349,421431520.0
350,398882780.0
351,1026443260.0
352,443458140.0
353,412667200.0
354,388699940.0
355,1015039200.0
356,429592540.0
357,405251460.0
358,380700300.0
359,1003149300.0
360,416323700.0
361,397763100.0
362,371538100.0
363,993319900.0
364,403641500.0
365,389902880.0
366,362909400.0
367,982251970.0
368,391097440.0
369,382193280.0
370,353640700.0
371,973820160.0
372,379643100.0
373,374534430.0
374,345551330.0
375,963715600.0
376,368331230.0
377,367360540.0
378,337228160.0
379,954868600.0
380,357745250.0
381,360856160.0
382,330753020.0
383,944819200.0
384,346467780.0
385,353706530.0
386,322771800.0
387,937425800.0
388,336464540.0
389,347976350.0
390,315173500.0
391,928471500.0
392,327191600.0
393,341886530.0
394,309187170.0
395,920783550.0
396,318129380.0
397,335303600.0
398,301572480.0
399,914344000.0
400,309299460.0
401,329410800.0
402,295403740.0
403,906251400.0
404,300410100.0
405,323490880.0
406,288999260.0
407,899505300.0
408,291961540.0
409,317398660.0
410,282093630.0
411,892724300.0
412,283641440.0
413,311501060.0
414,275825730.0
415,885820540.0
416,275461470.0
417,305955040.0
418,268501920.0
419,879997800.0
420,267477180.0
421,300195400.0
422,262349970.0
423,873484400.0
424,259917220.0
425,294727500.0
426,255166500.0
427,867254600.0
428,252677870.0
429,289063800.0
430,249608290.0
431,860361860.0
432,245346320.0
433,283244350.0
434,242164200.0
435,855006700.0
436,238085710.0
437,277829060.0
438,235731260.0
439,847969300.0
440,230826200.0
441,271952300.0
442,229366720.0
443,842195300.0
444,223595760.0
445,266104660.0
446,222433360.0
447,836245600.0
448,216606910.0
449,260183660.0
450,215295330.0
451,831621900.0
452,210573980.0
453,254875920.0
454,208829390.0
455,827127100.0
456,204382160.0
457,249299540.0
458,203605580.0
459,821799940.0
460,198113760.0
461,244028600.0
462,197607100.0
463,816819460.0
464,192897170.0
465,238640200.0
466,191732640.0
467,811977600.0
468,187030160.0
469,233013620.0
470,187071180.0
471,806634300.0
472,181581820.0
473,228057220.0
474,180807870.0
475,802775600.0
476,176458830.0
477,223002800.0
478,175998050.0
479,798423100.0
480,171216720.0
481,218661520.0
482,171453460.0
483,794324700.0
484,166669200.0
485,214393040.0
486,167219260.0
487,790705340.0
488,162112590.0
489,209810530.0
490,163163250.0
491,787553400.0
492,157933950.0
493,206095740.0
494,158898660.0
495,783933760.0
496,154521760.0
497,202187900.0
498,154887940.0
499,781071200.0
500,150482620.0
501,198220080.0
502,151847260.0
503,777250700.0
504,147029760.0
505,194915980.0
506,147884930.0
507,774471800.0
508,143365310.0
509,191126060.0
510,144667500.0
511,771756600.0
512,140073680.0
513,187895680.0
514,140976780.0
515,768879400.0
516,137004700.0
517,184716580.0
518,138423180.0
519,766391200.0
520,133648560.0
521,181141740.0
522,135195820.0
523,764113900.0
524,130778770.0
525,178387790.0
526,132617760.0
527,761048500.0
528,128121650.0
529,175280200.0
530,129928670.0
531,759238300.0
532,125304696.0
533,172046080.0
534,127085280.0
535,756955100.0
536,122647130.0
537,169448130.0
538,124477560.0
539,754825150.0
540,119921656.0
541,166599600.0
542,122080330.0
543,752591940.0
544,117477240.0
545,164163520.0
546,119550640.0
547,750416200.0
548,115152480.0
549,161265660.0
550,117466710.0
551,748862600.0
552,112538820.0
553,158726740.0
554,114886580.0
555,746533570.0
556,110263016.0
557,156145600.0
558,112811710.0
559,744538500.0
560,108113600.0
561,153163170.0
562,110494500.0
563,742760400.0
564,105926680.0
565,150912000.0
566,108143900.0
567,740943900.0
568,103601496.0
569,148129920.0
570,105965820.0
571,739295100.0
572,101716490.0
573,145490510.0
574,103896184.0
575,737557060.0
576,99601290.0
577,143243800.0
578,101926040.0
579,735684030.0
580,97641736.0
581,140833840.0
582,100132800.0
583,733886500.0
584,95732790.0
585,138716850.0
586,98206370.0
587,732023230.0
588,93860530.0
589,136514540.0
590,96590490.0
591,729293600.0
592,91943896.0
593,134117144.0
594,94369736.0
595,726161600.0
596,90339040.0
597,131563800.0
598,92932670.0
599,722528100.0
600,88799336.0
601,129369256.0
602,91169600.0
603,719201700.0
604,86927060.0
605,127321090.0
606,89340920.0
607,715897100.0
608,85344910.0
609,125228020.0
610,87979810.0
611,711973060.0
612,84077200.0
613,122936720.0
614,86333220.0
615,709369700.0
616,82284040.0
617,120969864.0
618,84631950.0
619,706190500.0
620,80850080.0
621,119462090.0
622,83484590.0
623,702110800.0
624,79589656.0
625,117407690.0
626,82210024.0
627,699355400.0
628,78319864.0
629,115514300.0
630,80719570.0
631,696508740.0
632,76817130.0
633,114206980.0
634,79424824.0
635,693017300.0
636,75481500.0
637,112530990.0
638,78399560.0
639,690106000.0
640,74207650.0
641,110712936.0
642,76941300.0
643,687601000.0
644,72877150.0
645,109277800.0
646,75723120.0
647,684549950.0
648,71842264.0
649,107633384.0
650,74566930.0
651,682317600.0
652,70648530.0
653,106256560.0
654,73241950.0
655,679520960.0
656,69307200.0
657,104908580.0
658,72516664.0
659,676229950.0
660,68433860.0
661,103183500.0
662,71189230.0
663,674245570.0
664,67325624.0
665,102073224.0
666,70237750.0
667,671550200.0
668,66303412.0
669,100909040.0
670,69002510.0
671,669254600.0
672,65189230.0
673,99680910.0
674,68077280.0
675,666105500.0
676,64402384.0
677,98213410.0
678,67183940.0
679,664299000.0
680,63287100.0
681,97148344.0
682,66207764.0
683,661757500.0
684,62567628.0
685,95596520.0
686,65325730.0
687,659713800.0
688,61454576.0
689,94452380.0
690,64248710.0
691,656901400.0
692,60626730.0
693,92903690.0
694,63437690.0
695,654918500.0
696,59644456.0
697,91680900.0
698,62593116.0
699,652429200.0
700,58751476.0
701,90216024.0
702,61757676.0
703,650591100.0
704,57886090.0
705,89337470.0
706,60777900.0
707,648052400.0
708,57262160.0
709,88009400.0
710,60144244.0
711,646486700.0
712,56267736.0
713,87090504.0
714,59230784.0
715,644351700.0
716,55624756.0
717,86198690.0
718,58847980.0
719,642060400.0
720,54850784.0
721,85199710.0
722,57779984.0
723,640479500.0
724,54118264.0
725,84232240.0
726,57215404.0
727,638371260.0
728,53461810.0
729,83209864.0
730,56482550.0
731,636740600.0
732,52808028.0
733,82313870.0
734,55750284.0
735,634833700.0
736,52317304.0
737,81322420.0
738,54981610.0
739,633404800.0
740,51486790.0
741,80773544.0
742,54588604.0
743,631253700.0
744,50844784.0
745,79887736.0
746,53968852.0
747,629970750.0
748,50234500.0
749,79118490.0
750,53289820.0
751,628188300.0
752,49817416.0
753,78159470.0
754,52848950.0
755,626929000.0
756,49219096.0
757,77745280.0
758,52231344.0
759,625384640.0
760,48615020.0
761,77033310.0
762,51960680.0
763,623791740.0
764,48092684.0
765,76338830.0
766,51380110.0
767,622504770.0
768,47593110.0
769,75502470.0
770,50949416.0
771,621191740.0
772,47158840.0
773,74888540.0
774,50411490.0
775,619924600.0
776,46610388.0
777,74420010.0
778,50030800.0
779,618533950.0
780,46117816.0
781,73867300.0
782,49635450.0
783,617020800.0
784,45725372.0
785,73077180.0
786,49257370.0
787,615768700.0
788,45217564.0
789,72703464.0
790,48826676.0
791,614552450.0
792,44691476.0
793,72183660.0
794,48445504.0
795,613520300.0
796,44217988.0
797,71718296.0
798,47994624.0
799,612217200.0
800,43781130.0
801,71184850.0
802,47395430.0
803,610988500.0
804,43370896.0
805,70611420.0
806,47043148.0
807,609705000.0
808,42943028.0
809,69913830.0
810,46783452.0
811,608670900.0
812,42507536.0
813,69322860.0
814,46328170.0
815,607651140.0
816,42169136.0
817,68887800.0
818,46035890.0
819,606401400.0
820,41731480.0
821,68582260.0
822,45690036.0
823,605183400.0
824,41281340.0
825,68092110.0
826,45220704.0
827,604331600.0
828,40953850.0
829,67427230.0
830,44930680.0
831,603080260.0
832,40594400.0
833,67036504.0
834,44663584.0
835,601904960.0
836,40271228.0
837,66223410.0
838,44240624.0
839,601090800.0
840,39887644.0
841,65821652.0
842,43970270.0
843,599785150.0
844,39534420.0
845,65383490.0
846,43608696.0
847,598947100.0
848,39222636.0
849,64884530.0
850,43261620.0
851,597974200.0
852,38920050.0
853,64413424.0
854,42967410.0
855,596735360.0
856,38579140.0
857,64009490.0
858,42678160.0
859,595771300.0
860,38172164.0
861,63541056.0
862,42503064.0
863,594903740.0
864,37882920.0
865,63232750.0
866,41952096.0
867,593841300.0
868,37585336.0
869,62806004.0
870,41847690.0
871,592724000.0
872,37288588.0
873,62231896.0
874,41457156.0
875,592021950.0
876,36912520.0
877,61701228.0
878,41166164.0
879,590787140.0
880,36671490.0
881,61266020.0
882,40915184.0
883,589937100.0
884,36309656.0
885,60819920.0
886,40775700.0
887,589060600.0
888,36051988.0
889,60729612.0
890,40336692.0
891,588243140.0
892,35717550.0
893,60406572.0
894,40191456.0
895,587200300.0
896,35486150.0
897,59813440.0
898,39770044.0
899,586214140.0
900,35134756.0
901,59276490.0
902,39527270.0
903,585261800.0
904,34913652.0
905,58689330.0
906,39272852.0
907,584495740.0
908,34635616.0
909,58299820.0
910,38961850.0
911,583654800.0
912,34377150.0
913,58073932.0
914,38816230.0
915,582813250.0
916,34051320.0
917,57897520.0
918,38608496.0
919,582014900.0
920,33789700.0
921,57270410.0
922,38304520.0
923,581135200.0
924,33678710.0
925,56930120.0
926,37892172.0
927,580271940.0
928,33364912.0
929,56339580.0
930,37877308.0
931,579161900.0
932,33051900.0
933,55978564.0
934,37555508.0
935,578594560.0
936,32809724.0
937,55549130.0
938,37309668.0
939,577857000.0
940,32612214.0
941,55527696.0
942,37031290.0
943,577081100.0
944,32341718.0
945,55074184.0
946,36881430.0
947,576225600.0
948,32039442.0
949,54738860.0
950,36708316.0
951,575326800.0
952,31877426.0
953,54128870.0
954,36355896.0
955,574609900.0
956,31608642.0
957,53957296.0
958,36235412.0
959,573563300.0
960,31467996.0
961,53478800.0
962,36107670.0
963,572877900.0
964,31255060.0
965,53271250.0
966,35789230.0
967,572169340.0
968,31002088.0
969,52824676.0
970,35538240.0
971,571288960.0
972,30748380.0
973,52563350.0
974,35323250.0
975,570504770.0
976,30493082.0
977,51966190.0
978,35270316.0
979,569738200.0
980,30329830.0
981,51766240.0
982,34870416.0
983,568983900.0
984,30101572.0
985,51310504.0
986,34801532.0
987,568083840.0
988,29802488.0
989,51277870.0
990,34576284.0
991,567334000.0
992,29599718.0
993,50820500.0
994,34391456.0
995,566537800.0
996,29485752.0
997,50518172.0
998,34066420.0
999,565648200.0
1000,29212518.0
1001,49979830.0
1002,34009690.0
1003,565119740.0
1004,28934308.0
1005,49633604.0
1006,33670750.0
1007,564339460.0
1008,28728516.0
1009,49411850.0
1010,33650090.0
1011,563350600.0
1012,28579270.0
1013,48893936.0
1014,33619692.0
1015,562673100.0
1016,28373972.0
1017,48793360.0
1018,33313904.0
1019,562084800.0
1020,28166856.0
1021,48387890.0
1022,32962074.0
1023,561134700.0
1024,27943528.0
1025,48055970.0
1026,32870190.0
1027,560229100.0
1028,27700062.0
1029,47429868.0
1030,32797120.0
1031,559713500.0
1032,27470238.0
1033,47302520.0
1034,32431492.0
1035,559109440.0
1036,27246766.0
1037,47155600.0
1038,32391976.0
1039,558117400.0
1040,27113260.0
1041,46798840.0
1042,32127996.0
1043,557435400.0
1044,26810868.0
1045,46498200.0
1046,31953256.0
1047,556780900.0
1048,26591852.0
1049,45899950.0
1050,31764236.0
1051,555835260.0
1052,26385712.0
1053,45448376.0
1054,31683018.0
1055,554705000.0
1056,26257094.0
1057,44812670.0
1058,31607694.0
1059,554129400.0
1060,26034488.0
1061,44690640.0
1062,31387132.0
1063,553346370.0
1064,25926880.0
1065,44522916.0
1066,31326824.0
1067,552963840.0
1068,25761254.0
1069,44483012.0
1070,31285816.0
1071,552318900.0
1072,25687074.0
1073,44544816.0
1074,31026908.0
1075,551353900.0
1076,25615092.0
1077,44301484.0
1078,30930288.0
1079,550721200.0
1080,25516104.0
1081,43805444.0
1082,30807756.0
1083,549942000.0
1084,25235850.0
1085,43444460.0
1086,30522970.0
1087,548945500.0
1088,25140750.0
1089,43015156.0
1090,30536676.0
1091,548283840.0
1092,25120194.0
1093,42703470.0
1094,30337008.0
1095,547441400.0
1096,25049476.0
1097,42519784.0
1098,30306432.0
1099,546689340.0
1100,24836676.0
1101,42720310.0
1102,30265200.0
1103,546391360.0
1104,24818962.0
1105,42413852.0
1106,29919564.0
1107,545587840.0
1108,24630212.0
1109,42330092.0
1110,29940716.0
1111,544586400.0
1112,24652848.0
1113,41724080.0
1114,30029208.0
1115,544053250.0
1116,24451980.0
1117,41330204.0
1118,29708666.0
1119,543061950.0
1120,24468822.0
1121,41428670.0
1122,29623772.0
1123,542446700.0
1124,24361722.0
1125,41238176.0
1126,29667440.0
1127,541729540.0
1128,24289132.0
1129,40949556.0
1130,29608476.0
1131,541056200.0
1132,24064404.0
1133,41209496.0
1134,29395454.0
1135,540696700.0
1136,24096756.0
1137,40950544.0
1138,29284276.0
1139,539893950.0
1140,23949180.0
1141,40620076.0
1142,29217028.0
1143,539055900.0
1144,23807312.0
1145,40426324.0
1146,28998852.0
1147,538349630.0
1148,23785462.0
1149,39814440.0
1150,28976430.0
1151,537592300.0
1152,23684238.0
1153,39663196.0
1154,28903528.0
1155,536725900.0
1156,23633302.0
1157,39481624.0
1158,28747460.0
1159,536423300.0
1160,23519978.0
1161,39278988.0
1162,28820842.0
1163,535704030.0
1164,23360932.0
1165,39324400.0
1166,28681018.0
1167,535383300.0
1168,23424698.0
1169,39076920.0
1170,28478996.0
1171,534548700.0
1172,23289924.0
1173,39144710.0
1174,28558932.0
1175,533611940.0
1176,23312206.0
1177,38963550.0
1178,28586510.0
1179,532717470.0
1180,23178484.0
1181,38675316.0
1182,28374992.0
1183,532021540.0
1184,22933402.0
1185,38835200.0
1186,28154476.0
1187,531505300.0
1188,23012044.0
1189,38507824.0
1190,28208180.0
1191,530594100.0
1192,22911102.0
1193,38398504.0
1194,28254814.0
1195,529789200.0
1196,22854098.0
1197,38060290.0
1198,28153010.0
1199,529233730.0
1200,22797804.0
1201,38002316.0
1202,27943830.0
1203,528378370.0
1204,22634714.0
1205,37846292.0
1206,27883176.0
1207,527887840.0
1208,22715410.0
1209,37538770.0
1210,27852904.0
1211,526955520.0
1212,22670110.0
1213,37241976.0
1214,27875466.0
1215,526344700.0
1216,22541860.0
1217,37444750.0
1218,27729030.0
1219,525702100.0
1220,22552954.0
1221,37040564.0
1222,27739112.0
1223,525134700.0
1224,22374906.0
1225,37404390.0
1226,27662980.0
1227,524560320.0
1228,22568828.0
1229,37242250.0
1230,27544884.0
1231,524191520.0
1232,22280136.0
1233,37250404.0
1234,27623842.0
1235,523806050.0
1236,22391984.0
1237,37071696.0
1238,27456274.0
1239,523040670.0
1240,22215334.0
1241,36827584.0
1242,27549480.0
1243,522182370.0
1244,22243488.0
1245,36647772.0
1246,27404634.0
1247,521487700.0
1248,22321804.0
1249,35972800.0
1250,27384848.0
1251,520608200.0
1252,22094090.0
1253,36130164.0
1254,27267942.0
1255,519629820.0
1256,22366316.0
1257,35616190.0
1258,27324456.0
1259,519227680.0
1260,22118580.0
1261,35719880.0
1262,27275046.0
1263,518535100.0
1264,22289396.0
1265,35397150.0
1266,27139612.0
1267,518150530.0
1268,21986700.0
1269,35853080.0
1270,27292558.0
1271,517536100.0
1272,22027568.0
1273,36015560.0
1274,27391636.0
1275,517084640.0
1276,22042142.0
1277,36152956.0
1278,27149944.0
1279,517197100.0
1280,21932892.0
1281,36283388.0
1282,26986610.0
1283,516446000.0
1284,21911554.0
1285,36190732.0
1286,27105572.0
1287,515775300.0
1288,21844500.0
1289,36025930.0
1290,27128058.0
1291,514659740.0
1292,21951084.0
1293,35205896.0
1294,27091702.0
1295,513919300.0
1296,21748832.0
1297,35110590.0
1298,26892698.0
1299,513024740.0
1300,21951646.0
1301,34461120.0
1302,26719102.0
1303,512242620.0
1304,21684346.0
1305,34314630.0
1306,26889492.0
1307,511616100.0
1308,21876592.0
1309,34003844.0
1310,26757102.0
1311,510776960.0
1312,21710726.0
1313,34187776.0
1314,26843040.0
1315,510376100.0
1316,21841212.0
1317,34233828.0
1318,26742788.0
1319,509803260.0
1320,21741216.0
1321,34612864.0
1322,26851052.0
1323,509797120.0
1324,21760786.0
1325,35285252.0
1326,26841580.0
1327,509579500.0
1328,21547130.0
1329,36379280.0
1330,26773160.0
1331,509934880.0
1332,21548902.0
1333,36858944.0
1334,26680920.0
1335,509787600.0
1336,21294420.0
1337,37069804.0
1338,26468190.0
1339,508964540.0
1340,21568410.0
1341,35973732.0
1342,26382092.0
1343,507433180.0
1344,21545072.0
1345,34992880.0
1346,26718984.0
1347,506066300.0
1348,21781540.0
1349,33900880.0
1350,26529952.0
1351,504871000.0
1352,21708452.0
1353,33383050.0
1354,26531924.0
1355,504329730.0
1356,21734572.0
1357,33125846.0
1358,26577990.0
1359,503535800.0
1360,21646638.0
1361,32998648.0
1362,26456940.0
1363,502902300.0
1364,21661380.0
1365,33005666.0
1366,26297384.0
1367,502178050.0
1368,21657828.0
1369,32759434.0
1370,26639500.0
1371,501298980.0
1372,21837358.0
1373,33117136.0
1374,27072628.0
1375,501710560.0
1376,21766124.0
1377,35056460.0
1378,27407580.0
1379,503192060.0
1380,21810322.0
1381,38142460.0
1382,27285268.0
1383,506530080.0
1384,21331538.0
1385,41917588.0
1386,26990218.0
1387,508708200.0
1388,20982608.0
1389,43431744.0
1390,26767376.0
1391,507719840.0
1392,21797644.0
1393,39847744.0
1394,27923688.0
1395,502064130.0
1396,23317472.0
1397,34517396.0
1398,29097400.0
1399,498406600.0
1400,23606288.0
1401,33043504.0
1402,28567972.0
1403,499753020.0
1404,22227636.0
1405,35598292.0
1406,26946794.0
1407,501954140.0
1408,21647038.0
1409,35815996.0
1410,26646716.0
1411,498972130.0
1412,22570034.0
1413,32818512.0
1414,28242534.0
1415,495263170.0
1416,23274088.0
1417,33168484.0
1418,29057768.0
1419,498331900.0
1420,22642930.0
1421,39598280.0
1422,27907284.0
1423,504096200.0
1424,21104998.0
1425,45278020.0
1426,26751350.0
1427,504753180.0
1428,21736560.0
1429,40927670.0
1430,28188874.0
1431,497236670.0
1432,23712852.0
1433,33495872.0
1434,29856120.0
1435,494374400.0
1436,23248268.0
1437,33655356.0
1438,27859610.0
1439,497215520.0
1440,21373580.0
1441,35891524.0
1442,26664600.0
1443,495996450.0
1444,22548120.0
1445,32409762.0
1446,28943056.0
1447,491790180.0
1448,23901760.0
1449,32515716.0
1450,29938628.0
1451,494464830.0
1452,22862796.0
1453,41301650.0
1454,27988072.0
1455,501798880.0
1456,21187074.0
1457,47080108.0
1458,27144916.0
1459,500803500.0
1460,22771020.0
1461,39977490.0
1462,29504604.0
1463,492088450.0
1464,24601616.0
1465,32430724.0
1466,30559514.0
1467,491160960.0
1468,22402378.0
1469,36018516.0
1470,27455688.0
1471,494888860.0
1472,21527416.0
1473,35597560.0
1474,28207424.0
1475,490044800.0
1476,24456864.0
1477,31202544.0
1478,30870676.0
1479,488515260.0
1480,23516844.0
1481,37849560.0
1482,28567828.0
1483,496083520.0
1484,21469620.0
1485,44444350.0
1486,27326564.0
1487,495187460.0
1488,23302782.0
1489,38195616.0
1490,30022180.0
1491,486802660.0
1492,24256782.0
1493,32038474.0
1494,29343760.0
1495,487730020.0
1496,21248152.0
1497,34665590.0
1498,27079278.0
1499,488400500.0
1500,22264728.0
1501,32418520.0
1502,29039060.0
1503,484595620.0
1504,23903504.0
1505,32480228.0
1506,29660930.0
1507,488940160.0
1508,21569094.0
1509,40362790.0
1510,27028520.0
1511,491935230.0
1512,21697410.0
1513,39685690.0
1514,28927948.0
1515,485972800.0
1516,24648002.0
1517,32539192.0
1518,30740590.0
1519,483231300.0
1520,22440346.0
1521,33935170.0
1522,27598594.0
1523,486282980.0
1524,21212250.0
1525,33739932.0
1526,28211690.0
1527,483058180.0
1528,24227166.0
1529,31071572.0
1530,30574056.0
1531,483159330.0
1532,22964156.0
1533,38269070.0
1534,27746774.0
1535,488526080.0
1536,21088368.0
1537,40428410.0
1538,28167596.0
1539,484310530.0
1540,24494106.0
1541,32855776.0
1542,31492516.0
1543,480651330.0
1544,23217348.0
1545,34296652.0
1546,27832096.0
1547,484564830.0
1548,20858874.0
1549,34582980.0
1550,28182116.0
1551,480061570.0
1552,24938530.0
1553,31019460.0
1554,31743604.0
1555,480777600.0
1556,24047572.0
1557,39906972.0
1558,28082930.0
1559,488542750.0
1560,21074750.0
1561,42806856.0
1562,28150236.0
1563,482121400.0
1564,25160752.0
1565,33331408.0
1566,32406820.0
1567,478206850.0
1568,23736980.0
1569,35256948.0
1570,28103104.0
1571,484120060.0
1572,20642290.0
1573,35331376.0
1574,28318840.0
1575,477503230.0
1576,25376502.0
1577,31009374.0
1578,31993076.0
1579,478790300.0
1580,23849528.0
1581,41332016.0
1582,28335876.0
1583,486513200.0
1584,21475192.0
1585,42918370.0
1586,28747994.0
1587,478571800.0
1588,25890784.0
1589,33142776.0
1590,31791404.0
1591,474959580.0
1592,23180028.0
1593,34369580.0
1594,27518294.0
1595,478496160.0
1596,21016294.0
1597,33312902.0
1598,28981714.0
1599,473564380.0
1600,25386744.0
1601,31295184.0
1602,31066078.0
1603,477372130.0
1604,22405704.0
1605,39737720.0
1606,27184848.0
1607,480382660.0
1608,21804296.0
1609,36366364.0
1610,29500938.0
1611,472563550.0
1612,24668756.0
1613,31885632.0
1614,30527044.0
1615,474875550.0
1616,21138868.0
1617,34622100.0
1618,26915494.0
1619,474469340.0
1620,21645728.0
1621,30830812.0
1622,29463892.0
1623,470747040.0
1624,24122356.0
1625,33014904.0
1626,29281534.0
1627,476417470.0
1628,21406296.0
1629,38669556.0
1630,27322126.0
1631,474928000.0
