Country,Feature,Elasticity
CA,R&D Employees_R&D jobs_yearly_avg_lag2,0.06195679469460932
CA,R&D Employees_R&D jobs_yearly_avg_lag3,0.07461407046095701
CA,Research Institutions_collaboration with industry_yearly_avg_lag1,0.03745284640802614
CA,Research Institutions_collaboration with industry_yearly_avg_lag2,0.03737344515053943
CA,Research Institutions_collaboration with industry_yearly_avg_lag3,0.03171907225099858
CA,Research Institutions_research grant_yearly_avg_lag1,0.03495565755292773
CA,Research Institutions_research grant_yearly_avg_lag2,0.09030844972468913
CA,Research Institutions_research grant_yearly_avg_lag3,0.14694514370523393
CA,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.035697346259839835
CA,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.031013460879718575
CA,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0321505367513358
CA,VCs_VC investment_yearly_avg_lag1,-0.009767257493610184
CA,VCs_VC investment_yearly_avg_lag2,-0.025941048815536
CA,VCs_VC investment_yearly_avg_lag3,-0.015783083238929976
CA,VCs_startup funding_yearly_avg_lag1,-0.018643924057250842
CA,VCs_startup funding_yearly_avg_lag2,-0.012146812896535266
CA,VCs_startup funding_yearly_avg_lag3,-0.0002917207930052731
CA,Year,-0.3481493758650807
CH,Businesses_R&D expenditure_yearly_avg_lag1,0.02710361258359626
CH,Businesses_R&D expenditure_yearly_avg_lag2,0.026640563539694996
CH,Businesses_R&D expenditure_yearly_avg_lag3,0.027977460471447557
CH,Businesses_product development_yearly_avg_lag1,-0.013623110728804021
CH,Businesses_product development_yearly_avg_lag2,-0.008539635758643272
CH,Businesses_product development_yearly_avg_lag3,-0.023295712721301244
CH,Consulting Firms_innovation management_yearly_avg_lag1,0.1100088001228869
CH,Consulting Firms_innovation management_yearly_avg_lag2,0.09594768234528601
CH,Consulting Firms_innovation management_yearly_avg_lag3,0.08238726030103863
CH,Consulting Firms_innovation strategy_yearly_avg_lag1,-0.009937632133369335
CH,Consulting Firms_innovation strategy_yearly_avg_lag2,-0.005489718716125936
CH,Consulting Firms_innovation strategy_yearly_avg_lag3,-0.0009300020177761325
CH,Government agencies_government grants_yearly_avg_lag1,-0.007383379573002458
CH,Government agencies_government grants_yearly_avg_lag2,0.017992795992904577
CH,Government agencies_government grants_yearly_avg_lag3,0.015639187183751346
CH,Government agencies_research funding_yearly_avg_lag1,0.05130130429752171
CH,Government agencies_research funding_yearly_avg_lag2,0.03947417140007019
CH,Government agencies_research funding_yearly_avg_lag3,0.035428960365243255
CH,Innovation Hubs_startup incubation_yearly_avg_lag1,0.045351911592297255
CH,Innovation Hubs_startup incubation_yearly_avg_lag2,0.04165755084250122
CH,Innovation Hubs_startup incubation_yearly_avg_lag3,0.03925459135789424
CH,Innovation Hubs_technology park_yearly_avg_lag1,0.0412304019293515
CH,Innovation Hubs_technology park_yearly_avg_lag2,0.036508459411561486
CH,Innovation Hubs_technology park_yearly_avg_lag3,0.05368120991624892
CH,Patent Attorneys_patent attorney_yearly_avg_lag1,0.007660931756254286
CH,Patent Attorneys_patent attorney_yearly_avg_lag2,0.007626567926490679
CH,Patent Attorneys_patent attorney_yearly_avg_lag3,0.004045074872556143
CH,Patent Attorneys_patent registration_yearly_avg_lag1,0.014644806749856798
CH,Patent Attorneys_patent registration_yearly_avg_lag2,0.0029916548635810615
CH,Patent Attorneys_patent registration_yearly_avg_lag3,0.008998866128968075
CH,R&D Employees_R&D jobs_yearly_avg_lag1,0.04954218217171728
CH,R&D Employees_R&D jobs_yearly_avg_lag2,0.059783336636610326
CH,R&D Employees_R&D jobs_yearly_avg_lag3,0.052849424188025296
CH,Research Institutions_collaboration with industry_yearly_avg_lag1,0.015113378197202109
CH,Research Institutions_collaboration with industry_yearly_avg_lag2,0.020970507190941134
CH,Research Institutions_collaboration with industry_yearly_avg_lag3,0.02266053377679782
CH,Research Institutions_research grant_yearly_avg_lag1,0.02093753709923476
CH,Research Institutions_research grant_yearly_avg_lag2,0.019718226700206287
CH,Research Institutions_research grant_yearly_avg_lag3,0.022523800654744262
CH,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.030168163520283998
CH,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.03028920330107212
CH,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.023513672151602806
CH,VCs_VC investment_yearly_avg_lag1,0.0114816308778245
CH,VCs_VC investment_yearly_avg_lag2,0.008193108378327452
CH,VCs_VC investment_yearly_avg_lag3,0.008939400536473841
CH,VCs_startup funding_yearly_avg_lag1,0.013427856119233184
CH,VCs_startup funding_yearly_avg_lag2,0.008020080699861865
CH,VCs_startup funding_yearly_avg_lag3,0.033022479165811094
CH,Year,-0.07394458403578028
CN,Businesses_R&D expenditure_yearly_avg_lag1,0.0255778507531985
CN,Businesses_R&D expenditure_yearly_avg_lag2,0.0210738117320706
CN,Businesses_R&D expenditure_yearly_avg_lag3,0.023595064716494602
CN,Businesses_product development_yearly_avg_lag1,-0.07037793055743627
CN,Businesses_product development_yearly_avg_lag2,-0.0760685888529659
CN,Businesses_product development_yearly_avg_lag3,-0.07363426769607821
CN,Consulting Firms_innovation management_yearly_avg_lag1,-0.005187934824346524
CN,Consulting Firms_innovation management_yearly_avg_lag2,-0.013002508917175557
CN,Consulting Firms_innovation management_yearly_avg_lag3,-0.02587094895399945
CN,Consulting Firms_innovation strategy_yearly_avg_lag1,-0.03828369109289032
CN,Consulting Firms_innovation strategy_yearly_avg_lag2,0.0031208338770185315
CN,Consulting Firms_innovation strategy_yearly_avg_lag3,0.004804156602198339
CN,Government agencies_government grants_yearly_avg_lag1,-0.03286253871274707
CN,Government agencies_government grants_yearly_avg_lag2,-0.03948085983182587
CN,Government agencies_government grants_yearly_avg_lag3,-0.03544869261854531
CN,Government agencies_research funding_yearly_avg_lag1,0.016310538108582084
CN,Government agencies_research funding_yearly_avg_lag2,0.007260743886961237
CN,Government agencies_research funding_yearly_avg_lag3,0.0002584056118908136
CN,Innovation Hubs_startup incubation_yearly_avg_lag1,0.03166276988087465
CN,Innovation Hubs_startup incubation_yearly_avg_lag2,0.026017706689637397
CN,Innovation Hubs_startup incubation_yearly_avg_lag3,0.03148508682421854
CN,Innovation Hubs_technology park_yearly_avg_lag1,0.006408349118883843
CN,Innovation Hubs_technology park_yearly_avg_lag2,0.009557903889071896
CN,Innovation Hubs_technology park_yearly_avg_lag3,0.024750951337425605
CN,Patent Attorneys_patent attorney_yearly_avg_lag1,-0.06863427040086169
CN,Patent Attorneys_patent attorney_yearly_avg_lag2,-0.04231464391088356
CN,Patent Attorneys_patent attorney_yearly_avg_lag3,-0.050644969417835056
CN,Patent Attorneys_patent registration_yearly_avg_lag1,0.03198099583615144
CN,Patent Attorneys_patent registration_yearly_avg_lag2,0.02374855737282854
CN,Patent Attorneys_patent registration_yearly_avg_lag3,0.042619943383919154
CN,R&D Employees_R&D jobs_yearly_avg_lag1,0.008545170366035207
CN,R&D Employees_R&D jobs_yearly_avg_lag2,0.011258183372126002
CN,R&D Employees_R&D jobs_yearly_avg_lag3,0.017681009534989363
CN,Research Institutions_collaboration with industry_yearly_avg_lag1,0.04307568873805196
CN,Research Institutions_collaboration with industry_yearly_avg_lag2,0.04481979853514096
CN,Research Institutions_collaboration with industry_yearly_avg_lag3,0.043078651256940284
CN,Research Institutions_research grant_yearly_avg_lag1,-0.0009551937904451852
CN,Research Institutions_research grant_yearly_avg_lag2,0.025157068964124292
CN,Research Institutions_research grant_yearly_avg_lag3,0.02271770305486153
CN,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.021694355399560425
CN,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.014264533956757868
CN,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.016902010270353894
CN,VCs_VC investment_yearly_avg_lag1,0.028997152547716447
CN,VCs_VC investment_yearly_avg_lag2,0.01768166779074818
CN,VCs_VC investment_yearly_avg_lag3,0.028864937056989774
CN,VCs_startup funding_yearly_avg_lag1,-0.04920387897114067
CN,VCs_startup funding_yearly_avg_lag2,-0.03327781249789278
CN,VCs_startup funding_yearly_avg_lag3,-0.048591000398459
CN,Year,-0.4091799016394045
DE,Businesses_R&D expenditure_yearly_avg_lag1,0.04988675613563056
DE,Businesses_R&D expenditure_yearly_avg_lag2,0.04352432842168844
DE,Businesses_R&D expenditure_yearly_avg_lag3,0.04559452607028299
DE,Businesses_product development_yearly_avg_lag1,-0.3360510682969382
DE,Businesses_product development_yearly_avg_lag2,-0.3387297470066132
DE,Businesses_product development_yearly_avg_lag3,-0.3124287752752108
DE,Consulting Firms_innovation management_yearly_avg_lag1,-0.05312892216412971
DE,Consulting Firms_innovation management_yearly_avg_lag2,-0.027288758327344884
DE,Consulting Firms_innovation management_yearly_avg_lag3,-0.01364732327651423
DE,Consulting Firms_innovation strategy_yearly_avg_lag1,0.0100363620153847
DE,Consulting Firms_innovation strategy_yearly_avg_lag2,0.0007426540396409109
DE,Consulting Firms_innovation strategy_yearly_avg_lag3,-0.000560904848443346
DE,Government agencies_government grants_yearly_avg_lag1,-0.01872991684131469
DE,Government agencies_government grants_yearly_avg_lag2,-0.025496541002763533
DE,Government agencies_government grants_yearly_avg_lag3,-0.038660104952655136
DE,Government agencies_research funding_yearly_avg_lag1,-0.007542398763965166
DE,Government agencies_research funding_yearly_avg_lag2,-0.008356195176461231
DE,Government agencies_research funding_yearly_avg_lag3,-0.020030336649693763
DE,Innovation Hubs_startup incubation_yearly_avg_lag1,0.04712706641277526
DE,Innovation Hubs_startup incubation_yearly_avg_lag2,0.03775560524434585
DE,Innovation Hubs_startup incubation_yearly_avg_lag3,0.04011892557173269
DE,Innovation Hubs_technology park_yearly_avg_lag1,-0.012403967119374129
DE,Innovation Hubs_technology park_yearly_avg_lag2,-0.008855461826235776
DE,Innovation Hubs_technology park_yearly_avg_lag3,0.009220059470990374
DE,Patent Attorneys_patent attorney_yearly_avg_lag1,-0.0024078277033781474
DE,Patent Attorneys_patent attorney_yearly_avg_lag2,-0.0027199858692862713
DE,Patent Attorneys_patent attorney_yearly_avg_lag3,-0.00997734690198823
DE,Patent Attorneys_patent registration_yearly_avg_lag1,0.0197716590570935
DE,Patent Attorneys_patent registration_yearly_avg_lag2,0.008650552611057223
DE,Patent Attorneys_patent registration_yearly_avg_lag3,0.03343414493120332
DE,R&D Employees_R&D jobs_yearly_avg_lag1,-0.00036381581351937103
DE,R&D Employees_R&D jobs_yearly_avg_lag2,-0.009274994151906647
DE,R&D Employees_R&D jobs_yearly_avg_lag3,-0.0008405942613590565
DE,Research Institutions_collaboration with industry_yearly_avg_lag1,0.03250453374031084
DE,Research Institutions_collaboration with industry_yearly_avg_lag2,0.03611061374558079
DE,Research Institutions_collaboration with industry_yearly_avg_lag3,0.03404822679030159
DE,Research Institutions_research grant_yearly_avg_lag1,-0.004197058249150304
DE,Research Institutions_research grant_yearly_avg_lag2,0.015413720923595864
DE,Research Institutions_research grant_yearly_avg_lag3,0.03517327645342007
DE,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.0131831844723682
DE,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.006223099770012954
DE,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.00046258789899928325
DE,VCs_VC investment_yearly_avg_lag1,-0.017321638857648588
DE,VCs_VC investment_yearly_avg_lag2,-0.01983203655408667
DE,VCs_VC investment_yearly_avg_lag3,-0.017559428465271292
DE,VCs_startup funding_yearly_avg_lag1,-0.010744715446035667
DE,VCs_startup funding_yearly_avg_lag2,-0.00982812824992152
DE,VCs_startup funding_yearly_avg_lag3,-0.006043656361441663
DE,Year,-0.20443374206110038
GB,Businesses_R&D expenditure_yearly_avg_lag1,0.019418595080820604
GB,Businesses_R&D expenditure_yearly_avg_lag2,-0.06423157429728742
GB,Businesses_R&D expenditure_yearly_avg_lag3,-0.1027033191079189
GB,Businesses_product development_yearly_avg_lag1,0.2086521935250078
GB,Businesses_product development_yearly_avg_lag2,0.17463742985033004
GB,Businesses_product development_yearly_avg_lag3,0.17225500086980655
GB,Consulting Firms_innovation management_yearly_avg_lag1,-0.046358056276287404
GB,Consulting Firms_innovation management_yearly_avg_lag2,-0.010501304938093781
GB,Consulting Firms_innovation management_yearly_avg_lag3,-0.010979364707512795
GB,Consulting Firms_innovation strategy_yearly_avg_lag1,-0.04702646862196866
GB,Consulting Firms_innovation strategy_yearly_avg_lag2,-0.03614945849775743
GB,Consulting Firms_innovation strategy_yearly_avg_lag3,-0.04062821141171052
GB,Government agencies_government grants_yearly_avg_lag1,0.04633093187743027
GB,Government agencies_government grants_yearly_avg_lag2,0.21987913429905148
GB,Government agencies_government grants_yearly_avg_lag3,0.0577070129084702
GB,Government agencies_research funding_yearly_avg_lag1,-0.004697460206566883
GB,Government agencies_research funding_yearly_avg_lag2,0.003826244845500573
GB,Government agencies_research funding_yearly_avg_lag3,-0.007987916696496322
GB,Innovation Hubs_startup incubation_yearly_avg_lag1,-0.04677567689832084
GB,Innovation Hubs_startup incubation_yearly_avg_lag2,-0.06863321482967165
GB,Innovation Hubs_startup incubation_yearly_avg_lag3,-0.053150921233726625
GB,Innovation Hubs_technology park_yearly_avg_lag1,0.1515669261851117
GB,Innovation Hubs_technology park_yearly_avg_lag2,0.07727468179414552
GB,Innovation Hubs_technology park_yearly_avg_lag3,-0.06853560996031795
GB,Patent Attorneys_patent attorney_yearly_avg_lag1,0.16629995705727907
GB,Patent Attorneys_patent attorney_yearly_avg_lag2,0.12687618674664877
GB,Patent Attorneys_patent attorney_yearly_avg_lag3,0.1060951820791776
GB,Patent Attorneys_patent registration_yearly_avg_lag1,-0.041681929764308734
GB,Patent Attorneys_patent registration_yearly_avg_lag2,-0.014894476189524573
GB,Patent Attorneys_patent registration_yearly_avg_lag3,-0.06833401370375186
GB,R&D Employees_R&D jobs_yearly_avg_lag1,-0.1567064862763089
GB,R&D Employees_R&D jobs_yearly_avg_lag2,-0.16612334718185484
GB,R&D Employees_R&D jobs_yearly_avg_lag3,-0.17072385288704944
GB,Research Institutions_collaboration with industry_yearly_avg_lag1,-0.04479926797872955
GB,Research Institutions_collaboration with industry_yearly_avg_lag2,-0.051666526255176815
GB,Research Institutions_collaboration with industry_yearly_avg_lag3,-0.057734544620905215
GB,Research Institutions_research grant_yearly_avg_lag1,-0.02077143120096254
GB,Research Institutions_research grant_yearly_avg_lag2,-0.04543860992276691
GB,Research Institutions_research grant_yearly_avg_lag3,-0.081471838922716
GB,Tax Authorities_R&D tax credit_yearly_avg_lag1,-0.02183763620301843
GB,Tax Authorities_R&D tax credit_yearly_avg_lag2,-0.012203042710193825
GB,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.006500644070145331
GB,VCs_VC investment_yearly_avg_lag1,0.036188508046172116
GB,VCs_VC investment_yearly_avg_lag2,0.027817888538621424
GB,VCs_VC investment_yearly_avg_lag3,0.03134512708826985
GB,VCs_startup funding_yearly_avg_lag1,-0.0434153951276684
GB,VCs_startup funding_yearly_avg_lag2,-0.050090178418359665
GB,VCs_startup funding_yearly_avg_lag3,-0.0637240312131134
GB,Year,-0.6695832541419011
JP,Businesses_R&D expenditure_yearly_avg_lag1,0.03561064540130545
JP,Businesses_R&D expenditure_yearly_avg_lag2,0.03276829719161198
JP,Businesses_R&D expenditure_yearly_avg_lag3,0.035032110354765805
JP,Businesses_product development_yearly_avg_lag1,-0.24302116745332283
JP,Businesses_product development_yearly_avg_lag2,-0.23686257046438866
JP,Businesses_product development_yearly_avg_lag3,-0.2437357385990335
JP,Consulting Firms_innovation management_yearly_avg_lag1,-0.005472215549840501
JP,Consulting Firms_innovation management_yearly_avg_lag2,-0.01676621088892662
JP,Consulting Firms_innovation management_yearly_avg_lag3,-0.022320410843878643
JP,Consulting Firms_innovation strategy_yearly_avg_lag1,-0.03691689590897425
JP,Consulting Firms_innovation strategy_yearly_avg_lag2,-0.013820199963881907
JP,Consulting Firms_innovation strategy_yearly_avg_lag3,-0.0036914105865489275
JP,Government agencies_government grants_yearly_avg_lag1,-0.012606599809436403
JP,Government agencies_government grants_yearly_avg_lag2,-0.018574163701473547
JP,Government agencies_government grants_yearly_avg_lag3,-0.033511870723989194
JP,Government agencies_research funding_yearly_avg_lag1,-0.00022647548964292285
JP,Government agencies_research funding_yearly_avg_lag2,-0.0024476007603214983
JP,Government agencies_research funding_yearly_avg_lag3,-0.01496397603629852
JP,Innovation Hubs_startup incubation_yearly_avg_lag1,0.03580071759382402
JP,Innovation Hubs_startup incubation_yearly_avg_lag2,0.031160228610309815
JP,Innovation Hubs_startup incubation_yearly_avg_lag3,0.03047096155194649
JP,Innovation Hubs_technology park_yearly_avg_lag1,-0.002107168381113677
JP,Innovation Hubs_technology park_yearly_avg_lag2,-0.003863628638602894
JP,Innovation Hubs_technology park_yearly_avg_lag3,-0.003953806278237173
JP,Patent Attorneys_patent attorney_yearly_avg_lag1,-0.008380795727569067
JP,Patent Attorneys_patent attorney_yearly_avg_lag2,-0.004674422944532777
JP,Patent Attorneys_patent attorney_yearly_avg_lag3,-0.012209536789859117
JP,Patent Attorneys_patent registration_yearly_avg_lag1,0.008893753780284896
JP,Patent Attorneys_patent registration_yearly_avg_lag2,0.007531372897167092
JP,Patent Attorneys_patent registration_yearly_avg_lag3,0.023934705650525988
JP,R&D Employees_R&D jobs_yearly_avg_lag1,-0.020002861715633414
JP,R&D Employees_R&D jobs_yearly_avg_lag2,-0.024792556253039458
JP,R&D Employees_R&D jobs_yearly_avg_lag3,-0.025522102826729298
JP,Research Institutions_collaboration with industry_yearly_avg_lag1,0.025627455006895672
JP,Research Institutions_collaboration with industry_yearly_avg_lag2,0.02520420659097162
JP,Research Institutions_collaboration with industry_yearly_avg_lag3,0.02315221908641284
JP,Research Institutions_research grant_yearly_avg_lag1,-0.002676978893495248
JP,Research Institutions_research grant_yearly_avg_lag2,0.015061615711710514
JP,Research Institutions_research grant_yearly_avg_lag3,0.02953799495841863
JP,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.01863874933845711
JP,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.01332339076364392
JP,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.012536241938777046
JP,VCs_VC investment_yearly_avg_lag1,0.011962826438456663
JP,VCs_VC investment_yearly_avg_lag2,-0.011744304493093757
JP,VCs_VC investment_yearly_avg_lag3,0.004463169216386863
JP,VCs_startup funding_yearly_avg_lag1,-0.03366417509617472
JP,VCs_startup funding_yearly_avg_lag2,-0.024067461565345415
JP,VCs_startup funding_yearly_avg_lag3,-0.021352290584177556
JP,Year,-0.10569849285755807
KR,Businesses_R&D expenditure_yearly_avg_lag1,0.044598450915972615
KR,Businesses_R&D expenditure_yearly_avg_lag2,0.04216496686973242
KR,Businesses_R&D expenditure_yearly_avg_lag3,0.04608906954385792
KR,Businesses_product development_yearly_avg_lag1,-0.13347728161104236
KR,Businesses_product development_yearly_avg_lag2,-0.12889902169770334
KR,Businesses_product development_yearly_avg_lag3,-0.1349443085548983
KR,Consulting Firms_innovation management_yearly_avg_lag1,-0.018605337588462244
KR,Consulting Firms_innovation management_yearly_avg_lag2,-0.04227712928938369
KR,Consulting Firms_innovation management_yearly_avg_lag3,-0.06158056406120798
KR,Consulting Firms_innovation strategy_yearly_avg_lag1,-0.03154372838760151
KR,Consulting Firms_innovation strategy_yearly_avg_lag2,-0.0013106155898695401
KR,Consulting Firms_innovation strategy_yearly_avg_lag3,0.0038463017046496766
KR,Government agencies_government grants_yearly_avg_lag1,-0.0284302218219223
KR,Government agencies_government grants_yearly_avg_lag2,-0.03497992977417418
KR,Government agencies_government grants_yearly_avg_lag3,-0.046025943065063926
KR,Government agencies_research funding_yearly_avg_lag1,0.009923556247072569
KR,Government agencies_research funding_yearly_avg_lag2,0.005011334820830432
KR,Government agencies_research funding_yearly_avg_lag3,-0.009408883632149258
KR,Innovation Hubs_startup incubation_yearly_avg_lag1,0.042619904298617534
KR,Innovation Hubs_startup incubation_yearly_avg_lag2,0.03714919437400319
KR,Innovation Hubs_startup incubation_yearly_avg_lag3,0.03865825659313211
KR,Innovation Hubs_technology park_yearly_avg_lag1,0.0033302580753143325
KR,Innovation Hubs_technology park_yearly_avg_lag2,1.8344868015612352e-05
KR,Innovation Hubs_technology park_yearly_avg_lag3,0.005008710329520633
KR,Patent Attorneys_patent attorney_yearly_avg_lag1,-0.020181220014296054
KR,Patent Attorneys_patent attorney_yearly_avg_lag2,-0.009372502314253132
KR,Patent Attorneys_patent attorney_yearly_avg_lag3,-0.024233223527213948
KR,Patent Attorneys_patent registration_yearly_avg_lag1,0.014221325244183059
KR,Patent Attorneys_patent registration_yearly_avg_lag2,0.006832801369124685
KR,Patent Attorneys_patent registration_yearly_avg_lag3,0.02299591696848755
KR,R&D Employees_R&D jobs_yearly_avg_lag1,-0.028162872693483776
KR,R&D Employees_R&D jobs_yearly_avg_lag2,-0.027350019655634904
KR,R&D Employees_R&D jobs_yearly_avg_lag3,-0.024587162657002355
KR,Research Institutions_collaboration with industry_yearly_avg_lag1,0.03203386468918656
KR,Research Institutions_collaboration with industry_yearly_avg_lag2,0.032020783676257866
KR,Research Institutions_collaboration with industry_yearly_avg_lag3,0.031913067662213565
KR,Research Institutions_research grant_yearly_avg_lag1,-0.0063400176031515884
KR,Research Institutions_research grant_yearly_avg_lag2,0.016345403284283362
KR,Research Institutions_research grant_yearly_avg_lag3,0.03269186735627899
KR,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.03162238249823338
KR,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.029044827143190396
KR,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.02873336987492318
KR,VCs_VC investment_yearly_avg_lag1,0.02170815862976297
KR,VCs_VC investment_yearly_avg_lag2,0.004876455190490312
KR,VCs_VC investment_yearly_avg_lag3,0.01775465278346515
KR,VCs_startup funding_yearly_avg_lag1,-0.02173138369625755
KR,VCs_startup funding_yearly_avg_lag2,-0.012450038960278935
KR,VCs_startup funding_yearly_avg_lag3,-0.010728961827804927
KR,Year,-0.05103835989509455
US,Businesses_R&D expenditure_yearly_avg_lag1,0.0018028751411151604
US,Businesses_R&D expenditure_yearly_avg_lag2,0.00019998753289466738
US,Businesses_R&D expenditure_yearly_avg_lag3,0.0004697020326779971
US,Businesses_product development_yearly_avg_lag1,0.04837347541681745
US,Businesses_product development_yearly_avg_lag2,0.03787316477029016
US,Businesses_product development_yearly_avg_lag3,0.039772494917572176
US,Consulting Firms_innovation management_yearly_avg_lag1,-0.04806319713613696
US,Consulting Firms_innovation management_yearly_avg_lag2,-0.04019197024285563
US,Consulting Firms_innovation management_yearly_avg_lag3,-0.0311062967044894
US,Consulting Firms_innovation strategy_yearly_avg_lag1,0.010952096014410596
US,Consulting Firms_innovation strategy_yearly_avg_lag2,0.0021688818441798975
US,Consulting Firms_innovation strategy_yearly_avg_lag3,0.015490260500197795
US,Government agencies_government grants_yearly_avg_lag1,0.0009114069285573492
US,Government agencies_government grants_yearly_avg_lag2,0.0070207597325554465
US,Government agencies_government grants_yearly_avg_lag3,-0.0012337843958354008
US,Government agencies_research funding_yearly_avg_lag1,-0.01321740631573885
US,Government agencies_research funding_yearly_avg_lag2,-0.0062794512175189865
US,Government agencies_research funding_yearly_avg_lag3,-0.006231160237897617
US,Innovation Hubs_startup incubation_yearly_avg_lag1,-0.009436110468874624
US,Innovation Hubs_startup incubation_yearly_avg_lag2,0.014352131242426899
US,Innovation Hubs_startup incubation_yearly_avg_lag3,-0.0007329000999053785
US,Innovation Hubs_technology park_yearly_avg_lag1,0.018219881483910048
US,Innovation Hubs_technology park_yearly_avg_lag2,0.009535627138752539
US,Innovation Hubs_technology park_yearly_avg_lag3,-0.01374324787977528
US,Patent Attorneys_patent attorney_yearly_avg_lag1,0.0817764981100056
US,Patent Attorneys_patent attorney_yearly_avg_lag2,0.05844440047217944
US,Patent Attorneys_patent attorney_yearly_avg_lag3,0.04605469258514221
US,Patent Attorneys_patent registration_yearly_avg_lag1,-0.024315538188720776
US,Patent Attorneys_patent registration_yearly_avg_lag2,-0.004869148563191086
US,Patent Attorneys_patent registration_yearly_avg_lag3,-0.023565249869829746
US,R&D Employees_R&D jobs_yearly_avg_lag1,0.004269180448412859
US,R&D Employees_R&D jobs_yearly_avg_lag2,0.009101437632857774
US,R&D Employees_R&D jobs_yearly_avg_lag3,0.008418443629763076
US,Research Institutions_collaboration with industry_yearly_avg_lag1,-0.010930636250111104
US,Research Institutions_collaboration with industry_yearly_avg_lag2,-0.00708979739712439
US,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0013478722144749814
US,Research Institutions_research grant_yearly_avg_lag1,-0.04336771267910742
US,Research Institutions_research grant_yearly_avg_lag2,-0.05031150010151353
US,Research Institutions_research grant_yearly_avg_lag3,-0.05615289304738066
US,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.026147945674798487
US,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.038665508376298376
US,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0443321574821784
US,VCs_VC investment_yearly_avg_lag1,0.0023125051210827934
US,VCs_VC investment_yearly_avg_lag2,0.0010206060062235148
US,VCs_VC investment_yearly_avg_lag3,0.0031708625830141465
US,VCs_startup funding_yearly_avg_lag1,-0.005508465135553943
US,VCs_startup funding_yearly_avg_lag2,-0.009471005821459195
US,VCs_startup funding_yearly_avg_lag3,0.0011703383227411126
US,Year,0.005014521372202155
