Iteration,Validation_Loss
222,161225970.0
223,160248300.0
224,158802640.0
225,157669820.0
226,156719630.0
227,155687340.0
228,154428480.0
229,153406690.0
230,152009970.0
231,150758610.0
232,149569310.0
233,148421260.0
234,147495340.0
235,146145120.0
236,145153090.0
237,143833660.0
238,142797260.0
239,141903870.0
240,140887740.0
241,139702820.0
242,138664080.0
243,137735620.0
244,136696600.0
245,135642200.0
246,134589170.0
247,133198950.0
248,131722910.0
249,130001544.0
250,128868136.0
251,128101544.0
252,127152870.0
253,126474856.0
254,125728590.0
255,124753880.0
256,123540440.0
257,122449640.0
258,121534456.0
259,120568120.0
260,119844850.0
261,119253310.0
262,118953960.0
263,118399110.0
264,117798456.0
265,117109480.0
266,116140020.0
267,115186424.0
268,114496940.0
269,113745130.0
270,113184890.0
271,113037656.0
272,112519260.0
273,112309464.0
274,111791100.0
275,111275010.0
276,110637190.0
277,109947464.0
278,109185140.0
279,108738824.0
280,108212710.0
281,107737850.0
282,107459660.0
283,107237000.0
284,106939940.0
285,106525180.0
286,106095380.0
287,105470900.0
288,104873770.0
289,104355040.0
290,103723090.0
291,103253390.0
292,102900820.0
293,102580780.0
294,102365970.0
295,102191010.0
296,102081090.0
297,101796610.0
298,101295064.0
299,100683640.0
300,100005530.0
301,99278536.0
302,98907550.0
303,98561870.0
304,98287816.0
305,98089080.0
306,97925230.0
307,98011410.0
308,98037980.0
309,98161150.0
310,98002730.0
311,97650780.0
312,97056570.0
313,96347496.0
314,95759590.0
315,95120050.0
316,94904600.0
317,94587310.0
318,94528060.0
319,94155910.0
320,94195270.0
321,94384690.0
322,94935980.0
323,95180860.0
324,94808056.0
325,93984620.0
326,93242260.0
327,92425496.0
328,92034296.0
329,91695960.0
330,91435416.0
331,91156216.0
332,91018550.0
333,91196500.0
334,91763550.0
335,92119690.0
336,91965610.0
337,91239940.0
338,90379440.0
339,89710310.0
340,89401060.0
341,89038370.0
342,88848030.0
343,88585290.0
344,88631240.0
345,88777784.0
346,89133464.0
347,89177800.0
348,89217380.0
349,89024860.0
350,88466216.0
351,87759350.0
352,87142776.0
353,86502050.0
354,86052970.0
355,85746744.0
356,85595570.0
357,85689450.0
358,85895416.0
359,86411000.0
360,86535030.0
361,86479784.0
362,86307016.0
363,85855976.0
364,85275180.0
365,84611360.0
366,84176170.0
367,83793624.0
368,83571470.0
369,83445360.0
370,83392090.0
371,83565640.0
372,83610136.0
373,83913896.0
374,84125390.0
375,84260104.0
376,83916250.0
377,83313110.0
378,82637190.0
379,82158250.0
380,81643770.0
381,81393256.0
382,81188616.0
383,81102350.0
384,81107870.0
385,81241176.0
386,81559700.0
387,81905470.0
388,82222910.0
389,82227976.0
390,81704480.0
391,81048530.0
392,80262800.0
393,79685370.0
394,79216130.0
395,78899096.0
396,78687170.0
397,78697100.0
398,78719840.0
399,78941510.0
400,79261430.0
401,79545330.0
402,79706376.0
403,79589700.0
404,79099020.0
405,78545030.0
406,77960380.0
407,77420750.0
408,77005210.0
409,76734670.0
410,76529040.0
411,76557544.0
412,76548420.0
413,76580590.0
414,76807410.0
415,77055970.0
416,77318760.0
417,77530136.0
418,77508000.0
419,77101784.0
420,76422660.0
421,75834650.0
422,75245220.0
423,74958000.0
424,74774900.0
425,74683420.0
426,74609736.0
427,74621760.0
428,74710460.0
429,75211500.0
430,75861420.0
431,76446070.0
432,76628580.0
433,76300490.0
434,75421416.0
435,74434200.0
436,73739576.0
437,73274350.0
438,73011290.0
439,72722540.0
440,72657320.0
441,72701180.0
442,73082056.0
443,73705170.0
444,74523510.0
445,74920680.0
446,74588296.0
447,73870840.0
448,73011600.0
449,72346370.0
450,71959010.0
451,71641850.0
452,71315420.0
453,71170670.0
454,71246070.0
455,71567336.0
456,71993740.0
457,72468650.0
458,72806180.0
459,72580770.0
460,72019640.0
461,71388056.0
462,70895430.0
463,70473840.0
464,70157930.0
465,69872120.0
466,69696480.0
467,69720984.0
468,69863420.0
469,70072840.0
470,70341176.0
471,70596920.0
472,70761450.0
473,70729930.0
474,70436540.0
475,69977896.0
476,69544024.0
477,69036730.0
478,68615780.0
479,68390830.0
480,68155600.0
481,68146950.0
482,68099680.0
483,68128216.0
484,68177784.0
485,68535100.0
486,68882456.0
487,69405740.0
488,69816840.0
489,69718130.0
490,69242440.0
491,68562910.0
492,67862080.0
493,67237900.0
494,66824390.0
495,66472804.0
496,66291704.0
497,66211756.0
498,66201810.0
499,66227636.0
500,66604944.0
501,67214410.0
502,68050590.0
503,68675200.0
504,68636190.0
505,67942060.0
506,67023216.0
507,66131176.0
508,65567132.0
509,65247930.0
510,64964652.0
511,64716136.0
512,64577460.0
513,64672092.0
514,65148228.0
515,66120884.0
516,67028080.0
517,67591690.0
518,67228390.0
519,66381036.0
520,65380450.0
521,64620370.0
522,64232948.0
523,63987892.0
524,63587764.0
525,63378612.0
526,63436916.0
527,63867524.0
528,64377460.0
529,64983644.0
530,65257268.0
531,65213350.0
532,64807620.0
533,64211304.0
534,63515736.0
535,63107108.0
536,62835050.0
537,62698828.0
538,62506164.0
539,62538760.0
540,62757012.0
541,63098456.0
542,63511856.0
543,63915230.0
544,64160170.0
545,64150384.0
546,63786650.0
547,63201316.0
548,62695896.0
549,62199148.0
550,61915920.0
551,61648012.0
552,61525636.0
553,61474644.0
554,61506924.0
555,61640050.0
556,61860770.0
557,62135570.0
558,62617750.0
559,63110556.0
560,63382230.0
561,63329880.0
562,62886640.0
563,62243160.0
564,61577590.0
565,61092010.0
566,60709676.0
567,60472624.0
568,60276500.0
569,60179828.0
570,60146004.0
571,60219324.0
572,60386270.0
573,60717180.0
574,61410984.0
575,62243704.0
576,62918900.0
577,62922590.0
578,62162544.0
579,61083396.0
580,59945692.0
581,59220360.0
582,58977756.0
583,58911132.0
584,58744690.0
585,58486030.0
586,58396504.0
587,58656764.0
588,59619972.0
589,61248700.0
590,62605136.0
591,62668956.0
592,61469940.0
593,59838740.0
594,58755860.0
595,58430548.0
596,58399256.0
597,57989784.0
598,57428124.0
599,57179544.0
600,57836664.0
601,59208160.0
602,60455884.0
603,60757572.0
604,59925610.0
605,58614240.0
606,57808116.0
607,57496604.0
608,57464424.0
609,57115468.0
610,56760216.0
611,56935056.0
612,57493604.0
613,58482692.0
614,59146410.0
615,59041884.0
616,58234164.0
617,57361428.0
618,56851036.0
619,56625284.0
620,56472170.0
621,56202876.0
622,56103596.0
623,56289236.0
624,56803228.0
625,57393804.0
626,57799316.0
627,57746056.0
628,57226500.0
629,56647404.0
630,56158772.0
631,55904970.0
632,55698044.0
633,55545570.0
634,55406050.0
635,55522620.0
636,55744004.0
637,56285036.0
638,56804716.0
639,57124104.0
640,57057764.0
641,56718976.0
642,56139850.0
643,55667972.0
644,55296756.0
645,55139350.0
646,54964532.0
647,54902692.0
648,54919860.0
649,55048560.0
650,55320616.0
651,55703332.0
652,56117916.0
653,56543544.0
654,56668670.0
655,56452870.0
656,55977148.0
657,55414076.0
658,54935350.0
659,54595784.0
660,54367284.0
661,54337900.0
662,54278580.0
663,54340264.0
664,54404360.0
665,54530170.0
666,54918944.0
667,55436490.0
668,56007844.0
669,56510050.0
670,56728550.0
671,56416684.0
672,55776280.0
673,54993844.0
674,54293404.0
675,53830076.0
676,53654240.0
677,53635724.0
678,53701348.0
679,53759412.0
680,53786292.0
681,53842296.0
682,54282490.0
683,55212972.0
684,56396030.0
685,57486800.0
686,57896656.0
687,57222130.0
688,55731304.0
689,54321964.0
690,53526744.0
691,53501936.0
692,53683804.0
693,53530124.0
694,53190636.0
695,52962692.0
696,53483396.0
697,55000150.0
698,57293510.0
699,58681108.0
700,58208560.0
701,56181704.0
702,54316304.0
703,53867564.0
704,54312708.0
705,54213670.0
706,53246464.0
707,52487228.0
708,53169268.0
709,55360988.0
710,57353260.0
711,57513564.0
712,55752950.0
713,53996690.0
714,53690870.0
715,53991004.0
716,53616580.0
717,52803870.0
718,52632704.0
719,53783150.0
720,55363692.0
721,55964484.0
722,55109092.0
723,53693212.0
724,53020756.0
725,53058172.0
726,52958996.0
727,52608356.0
728,52485172.0
729,53011456.0
730,53919880.0
731,54484652.0
732,54212964.0
733,53421044.0
734,52692068.0
735,52470468.0
736,52375284.0
737,52209884.0
738,52140570.0
739,52274304.0
740,52807896.0
741,53440868.0
742,53630570.0
743,53349730.0
744,52745040.0
745,52229200.0
746,51999496.0
747,51846680.0
748,51765084.0
749,51636920.0
750,51729936.0
751,52024148.0
752,52524280.0
753,52825330.0
754,52882160.0
755,52530868.0
756,52101064.0
757,51697670.0
758,51519356.0
759,51349140.0
760,51298224.0
761,51174710.0
762,51285212.0
763,51537290.0
764,52017212.0
765,52379356.0
766,52611040.0
767,52391444.0
768,51976856.0
769,51430736.0
770,51075376.0
771,50796770.0
772,50698810.0
773,50502376.0
774,50504652.0
775,50506076.0
776,50711012.0
777,51040092.0
778,51548012.0
779,51966884.0
780,52266864.0
781,52110570.0
782,51722950.0
783,51124372.0
784,50612172.0
785,50156130.0
786,49944156.0
787,49819236.0
788,49890372.0
789,49849460.0
790,49933640.0
791,50083360.0
792,50482704.0
793,51099804.0
794,51918030.0
795,52526570.0
796,52681980.0
797,52229930.0
798,51450900.0
799,50508440.0
800,49788556.0
801,49433772.0
802,49294940.0
803,49361790.0
804,49271500.0
805,49280976.0
806,49205268.0
807,49597944.0
808,50422508.0
809,51962910.0
810,53424988.0
811,54215284.0
812,53503412.0
813,51989324.0
814,50331676.0
815,49693628.0
816,49747970.0
817,50165580.0
818,49651684.0
819,49009336.0
820,48492264.0
821,49678856.0
822,52011228.0
823,54622276.0
824,55052308.0
825,53383052.0
826,50809710.0
827,50080332.0
828,50611016.0
829,51170084.0
830,49773956.0
831,48563784.0
832,48849668.0
833,51870936.0
834,54212424.0
835,53869440.0
836,51358604.0
837,49928870.0
838,50193816.0
839,50876470.0
840,49468280.0
841,48601910.0
842,48961576.0
843,51304068.0
844,52546388.0
845,51760820.0
846,49864828.0
847,49364812.0
848,49409932.0
849,49430436.0
850,48403740.0
851,48345044.0
852,49334428.0
853,50771756.0
854,50912850.0
855,49999716.0
856,48937836.0
857,48748920.0
858,48662890.0
859,48414748.0
860,47902932.0
861,48211464.0
862,49008164.0
863,49822730.0
864,49765704.0
865,49154348.0
866,48511016.0
867,48340680.0
868,48213384.0
869,47973610.0
870,47705756.0
871,47913220.0
872,48504016.0
873,49138904.0
874,49278664.0
875,48861340.0
876,48283210.0
877,48014036.0
878,47847496.0
879,47716520.0
880,47472880.0
881,47445548.0
882,47807590.0
883,48461776.0
884,48960896.0
885,48954796.0
886,48507844.0
887,47981610.0
888,47708664.0
889,47510924.0
890,47425076.0
891,47135024.0
892,47145200.0
893,47398212.0
894,48124690.0
895,48696520.0
896,49059340.0
897,48602620.0
898,48082464.0
899,47501880.0
900,47297320.0
901,47089796.0
902,46926356.0
903,46616508.0
904,46622104.0
905,46983092.0
906,47820720.0
907,48656840.0
908,49153396.0
909,48971972.0
910,48236516.0
911,47570484.0
912,47135590.0
913,46963756.0
914,46742544.0
915,46405836.0
916,46109364.0
917,46306468.0
918,47023870.0
919,48122390.0
920,49174760.0
921,49480444.0
922,48873340.0
923,47927810.0
924,47200908.0
925,46908348.0
926,46834916.0
927,46518380.0
928,45996236.0
929,45743668.0
930,46155730.0
931,47368428.0
932,49051708.0
933,50082810.0
934,49844020.0
935,48663916.0
936,47608164.0
937,47194880.0
938,47284348.0
939,46951456.0
940,46169516.0
941,45369496.0
942,45770200.0
943,47381736.0
944,49499532.0
945,50584500.0
946,50183788.0
947,48687280.0
948,47663284.0
949,47489544.0
950,47761136.0
951,46868890.0
952,45674428.0
953,45171812.0
954,46592020.0
955,48869470.0
956,50352596.0
957,49836436.0
958,48275104.0
959,47252230.0
960,47573200.0
961,47605230.0
962,46742416.0
963,45312284.0
964,45533936.0
965,47208856.0
966,49036296.0
967,49353744.0
968,48399360.0
969,47296944.0
970,47141708.0
971,47034590.0
972,46519164.0
973,45434316.0
974,45185468.0
975,46017956.0
976,47434600.0
977,48014996.0
978,47743830.0
979,46943148.0
980,46654476.0
981,46394316.0
982,46117236.0
983,45501052.0
984,45239988.0
985,45304492.0
986,46013812.0
987,46629932.0
988,46950708.0
989,46761336.0
990,46445132.0
991,46118188.0
992,45821930.0
993,45449496.0
994,45166760.0
995,44988620.0
996,45149948.0
997,45583540.0
998,46017800.0
999,46378100.0
1000,46453652.0
1001,46365700.0
1002,46075908.0
1003,45758610.0
1004,45376564.0
1005,45141976.0
1006,44864664.0
1007,44866200.0
1008,44929784.0
1009,45300240.0
1010,45645690.0
1011,46113776.0
1012,46338404.0
1013,46425864.0
1014,46135810.0
1015,45820644.0
1016,45305116.0
1017,44973744.0
1018,44656024.0
1019,44553924.0
1020,44413380.0
1021,44559930.0
1022,44663824.0
1023,45038750.0
1024,45349150.0
1025,45866664.0
1026,46133070.0
1027,46379090.0
1028,46179308.0
1029,45949148.0
1030,45358844.0
1031,44927120.0
1032,44421984.0
1033,44272056.0
1034,44040744.0
1035,44110740.0
1036,44073780.0
1037,44285240.0
1038,44369080.0
1039,44780720.0
1040,45140320.0
1041,45777996.0
1042,46423948.0
1043,47019064.0
1044,47267540.0
1045,47128190.0
1046,46476484.0
1047,45595164.0
1048,44584276.0
1049,43968620.0
1050,43574324.0
1051,43783244.0
1052,43789970.0
1053,44182296.0
1054,43977692.0
1055,44235196.0
1056,44272468.0
1057,45316668.0
1058,47022000.0
1059,49204950.0
1060,50672836.0
1061,50757370.0
1062,49184828.0
1063,46935676.0
1064,45030244.0
1065,44936710.0
1066,44913224.0
1067,45194892.0
1068,43747612.0
1069,43465690.0
1070,43940172.0
1071,46692520.0
1072,48837060.0
1073,49615268.0
1074,48243100.0
1075,47247092.0
1076,45920100.0
1077,45944356.0
1078,44421724.0
1079,44055184.0
1080,43263628.0
1081,44646936.0
1082,45444740.0
1083,46517548.0
1084,45993050.0
1085,46033404.0
1086,44962900.0
1087,45217284.0
1088,43884504.0
1089,44113732.0
1090,43103644.0
1091,44131028.0
1092,44119052.0
1093,45399936.0
1094,45061732.0
1095,45648972.0
1096,44615856.0
1097,45102560.0
1098,43745492.0
1099,44418010.0
1100,42988204.0
1101,44006630.0
1102,43127484.0
1103,44558004.0
1104,44166984.0
1105,45459140.0
1106,44596090.0
1107,45484856.0
1108,43939748.0
1109,44839304.0
1110,43099876.0
1111,44327612.0
1112,42678816.0
1113,44192430.0
1114,42933840.0
1115,44673210.0
1116,43747852.0
1117,45419400.0
1118,44208708.0
1119,45524820.0
1120,43795270.0
1121,44932824.0
1122,42914616.0
1123,44323930.0
1124,42348304.0
1125,44016972.0
1126,42299012.0
1127,44042504.0
1128,42711080.0
1129,44532696.0
1130,43570810.0
1131,45154024.0
1132,44116724.0
1133,45205948.0
1134,43723100.0
1135,44466668.0
1136,42751572.0
1137,43674390.0
1138,42077956.0
1139,43327108.0
1140,41941916.0
1141,43275276.0
1142,42122040.0
1143,43510184.0
1144,42684772.0
1145,44099964.0
1146,43797636.0
1147,45141612.0
1148,44755336.0
1149,45497390.0
1150,44539560.0
1151,44560236.0
1152,43078228.0
1153,43156256.0
1154,41769908.0
1155,42597896.0
1156,41612110.0
1157,42868090.0
1158,41926180.0
1159,43104910.0
1160,42110052.0
1161,43248516.0
1162,43359516.0
1163,45549480.0
1164,46866920.0
1165,48559160.0
1166,48119220.0
1167,47375668.0
1168,44815756.0
1169,43725908.0
1170,42342076.0
1171,43446604.0
1172,42627188.0
1173,43041064.0
1174,41366684.0
1175,42087468.0
1176,43178730.0
1177,46290796.0
1178,47625116.0
1179,47867028.0
1180,46132980.0
1181,45057744.0
1182,43712884.0
1183,43660492.0
1184,42440572.0
1185,42140932.0
1186,41683660.0
1187,42949120.0
1188,44029510.0
1189,44997200.0
1190,44642964.0
1191,44344976.0
1192,43502190.0
1193,43118250.0
1194,42275216.0
1195,42009310.0
1196,41515104.0
1197,41953890.0
1198,42458676.0
1199,43289320.0
1200,43559148.0
1201,43628260.0
1202,43197350.0
1203,42812012.0
1204,42273064.0
1205,41984636.0
1206,41613228.0
1207,41522664.0
1208,41540580.0
1209,41966580.0
1210,42402290.0
1211,42901530.0
1212,43043360.0
1213,43015424.0
1214,42617924.0
1215,42250576.0
1216,41792164.0
1217,41578336.0
1218,41299780.0
1219,41287676.0
1220,41244450.0
1221,41526164.0
1222,41843372.0
1223,42352456.0
1224,42684316.0
1225,42936748.0
1226,42766704.0
1227,42488170.0
1228,41950212.0
1229,41644572.0
1230,41265484.0
1231,41203156.0
1232,41008132.0
1233,41112516.0
1234,41046744.0
1235,41408612.0
1236,41749390.0
1237,42359028.0
1238,42844130.0
1239,43136030.0
1240,42981664.0
1241,42631530.0
1242,41970132.0
1243,41465576.0
1244,40956244.0
1245,40871092.0
1246,40695124.0
1247,40833252.0
1248,40699500.0
1249,40892452.0
1250,40952132.0
1251,41575424.0
1252,42243372.0
1253,43239164.0
1254,43876932.0
1255,44230400.0
1256,43750296.0
1257,43056116.0
1258,41883612.0
1259,41143580.0
1260,40548440.0
1261,40781784.0
1262,40692576.0
1263,41128324.0
1264,40748172.0
1265,40974810.0
1266,40968960.0
1267,42325908.0
1268,44062764.0
1269,45904080.0
1270,46633804.0
1271,46103548.0
1272,44288010.0
1273,42721796.0
1274,41474416.0
1275,41767732.0
1276,41344588.0
1277,41578708.0
1278,40308276.0
1279,40543084.0
1280,41327650.0
1281,43979412.0
1282,45576564.0
1283,45986480.0
1284,44580580.0
1285,43576480.0
1286,42203400.0
1287,42372476.0
1288,41100228.0
1289,41061604.0
1290,40040610.0
1291,41272468.0
1292,42134710.0
1293,43482948.0
1294,43178380.0
1295,43328996.0
1296,42238256.0
1297,42516400.0
1298,41071988.0
1299,41419250.0
1300,40066100.0
1301,40979572.0
1302,40658852.0
1303,42200828.0
1304,42082692.0
1305,42932820.0
1306,41933870.0
1307,42508652.0
1308,41081210.0
1309,41911790.0
1310,40188964.0
1311,41312976.0
1312,39893652.0
1313,41494348.0
1314,40784108.0
1315,42517812.0
1316,41709740.0
1317,42887492.0
1318,41355230.0
1319,42445788.0
1320,40548764.0
1321,41927956.0
1322,39854036.0
1323,41530064.0
1324,39685060.0
1325,41660324.0
1326,40445564.0
1327,42484692.0
1328,41438076.0
1329,43054090.0
1330,41480790.0
1331,42628864.0
1332,40556520.0
1333,41742700.0
1334,39663520.0
1335,41225860.0
1336,39344880.0
1337,41074770.0
1338,39582056.0
1339,41370244.0
1340,40477144.0
1341,42184424.0
1342,41446630.0
1343,42573892.0
1344,41288056.0
1345,41783730.0
1346,40183336.0
1347,40690580.0
1348,39346224.0
1349,40197484.0
1350,39117692.0
1351,40114300.0
1352,39248080.0
1353,40273052.0
1354,39852220.0
1355,41048948.0
1356,41113324.0
1357,42177652.0
1358,41973200.0
1359,42251084.0
1360,41306844.0
1361,40932304.0
1362,39781750.0
1363,39683068.0
1364,39000600.0
1365,39498310.0
1366,39099884.0
1367,39680820.0
1368,39284916.0
1369,39828216.0
1370,39859424.0
1371,41202324.0
1372,42194156.0
1373,43657530.0
1374,43921596.0
1375,43744000.0
1376,42358970.0
1377,41191396.0
1378,39861628.0
1379,39875988.0
1380,39617436.0
1381,40257680.0
1382,39651970.0
1383,39657804.0
1384,39367052.0
1385,41148150.0
1386,43286630.0
1387,45099240.0
1388,44937204.0
1389,43824760.0
1390,42177310.0
1391,41559810.0
1392,40692532.0
1393,40468484.0
1394,39497336.0
1395,39536264.0
1396,39573000.0
1397,40944990.0
1398,41875364.0
1399,42322028.0
1400,41730116.0
1401,41472860.0
1402,40580124.0
1403,40239730.0
1404,39252464.0
1405,39261372.0
1406,38978676.0
1407,39639536.0
1408,39955920.0
1409,40749550.0
1410,40748932.0
1411,40870664.0
1412,40263160.0
1413,40043740.0
1414,39283532.0
1415,39242464.0
1416,38752852.0
1417,39007390.0
1418,38915000.0
1419,39507564.0
1420,39719172.0
1421,40272950.0
1422,40176360.0
1423,40257844.0
1424,39671170.0
1425,39507976.0
1426,38923616.0
1427,38949084.0
1428,38573350.0
1429,38837780.0
1430,38671716.0
1431,39124156.0
1432,39210064.0
1433,39782324.0
1434,39823548.0
1435,40121936.0
1436,39797296.0
1437,39725684.0
1438,39097376.0
1439,39007744.0
1440,38477372.0
1441,38666896.0
1442,38310572.0
1443,38693508.0
1444,38441304.0
1445,38975560.0
1446,38954780.0
1447,39642500.0
1448,39712284.0
1449,40219170.0
1450,39988250.0
1451,40111744.0
1452,39465760.0
1453,39403180.0
1454,38628296.0
1455,38757424.0
1456,38057076.0
1457,38607852.0
1458,37990150.0
1459,38785010.0
1460,38180780.0
1461,39149316.0
1462,38789236.0
1463,40010970.0
1464,40074364.0
1465,41317060.0
1466,41118544.0
1467,41840556.0
1468,40896850.0
1469,41000816.0
1470,39242496.0
1471,39652644.0
1472,37809548.0
1473,39315860.0
1474,37662356.0
1475,39925704.0
1476,38017950.0
1477,40367684.0
1478,38328308.0
1479,40735240.0
1480,40207428.0
1481,43148508.0
1482,43380944.0
1483,45071870.0
1484,43512600.0
1485,43471630.0
1486,40195684.0
1487,41127524.0
1488,38358410.0
1489,40469376.0
1490,38173680.0
1491,39718004.0
1492,37735396.0
1493,39731940.0
1494,40349650.0
1495,43047620.0
1496,43032468.0
1497,43343400.0
1498,41411300.0
1499,40883188.0
1500,39168456.0
1501,39271772.0
1502,38311548.0
1503,38600296.0
1504,38145140.0
1505,39158376.0
1506,39898070.0
1507,40899780.0
1508,40772664.0
1509,40456540.0
1510,39533470.0
1511,38873524.0
1512,38242816.0
1513,38104444.0
1514,37945656.0
1515,38067850.0
1516,38313572.0
1517,38915668.0
1518,39468780.0
1519,39806348.0
1520,39745264.0
1521,39328490.0
1522,38764324.0
1523,38299424.0
1524,37999930.0
1525,37868932.0
1526,37832280.0
1527,37899870.0
1528,38113296.0
1529,38465464.0
1530,38880900.0
1531,39195720.0
1532,39304356.0
1533,39122836.0
1534,38781132.0
1535,38354500.0
1536,38028170.0
1537,37813532.0
1538,37723708.0
1539,37691420.0
1540,37741756.0
1541,37874144.0
1542,38129440.0
1543,38488250.0
1544,38867950.0
1545,39138390.0
1546,39247260.0
1547,39129004.0
1548,38844484.0
1549,38480564.0
1550,38105960.0
1551,37791292.0
1552,37603892.0
1553,37508064.0
1554,37506670.0
1555,37560184.0
1556,37683084.0
1557,37908124.0
1558,38256900.0
1559,38708870.0
1560,39231390.0
1561,39667016.0
1562,39916196.0
1563,39802132.0
1564,39542228.0
1565,38940668.0
1566,38345800.0
1567,37786450.0
1568,37456600.0
1569,37339668.0
1570,37402744.0
1571,37480732.0
1572,37638320.0
1573,37725068.0
1574,37965556.0
1575,38488172.0
1576,39361836.0
1577,40586760.0
1578,41652100.0
1579,42229028.0
1580,42145540.0
1581,41325590.0
1582,39986600.0
1583,38864284.0
1584,38131524.0
1585,38026456.0
1586,38153668.0
1587,38232104.0
1588,38097868.0
1589,38006116.0
1590,38612324.0
1591,40302044.0
1592,42255308.0
1593,43388960.0
1594,43105630.0
1595,42011796.0
1596,40848412.0
1597,39946060.0
1598,39129720.0
1599,38430732.0
1600,37925544.0
1601,37808812.0
1602,38240400.0
1603,39253828.0
1604,40274124.0
1605,40684684.0
1606,40410264.0
1607,39786296.0
1608,38983600.0
1609,38233350.0
1610,37743184.0
1611,37523370.0
1612,37527116.0
1613,37804090.0
1614,38303836.0
1615,38908556.0
1616,39291188.0
1617,39273988.0
1618,38954156.0
1619,38444304.0
1620,37986508.0
1621,37615290.0
1622,37433916.0
1623,37390476.0
1624,37537904.0
1625,37791524.0
1626,38142052.0
1627,38502732.0
1628,38737624.0
1629,38747856.0
1630,38594910.0
1631,38279690.0
1632,37926252.0
1633,37635988.0
1634,37445580.0
1635,37374756.0
1636,37442840.0
1637,37516108.0
1638,37712244.0
1639,38015868.0
1640,38291464.0
1641,38524944.0
1642,38633770.0
1643,38588850.0
1644,38359324.0
1645,38053760.0
1646,37739990.0
1647,37509490.0
1648,37317156.0
1649,37249976.0
1650,37228900.0
1651,37304910.0
1652,37406544.0
1653,37655500.0
1654,37884660.0
