Iteration,Training_Loss
270,753367500.0
271,1193629200.0
272,1086279000.0
273,698877600.0
274,720958300.0
275,1162281900.0
276,1032507200.0
277,674403200.0
278,690101300.0
279,1133371300.0
280,983511400.0
281,652629950.0
282,664991300.0
283,1102639600.0
284,936852900.0
285,633280640.0
286,641264830.0
287,1076417200.0
288,894706900.0
289,614174460.0
290,618070400.0
291,1051964600.0
292,855380350.0
293,597486600.0
294,598478500.0
295,1029205000.0
296,819996860.0
297,581931140.0
298,579716200.0
299,1009181600.0
300,787840260.0
301,568069500.0
302,563280500.0
303,988817400.0
304,757759000.0
305,555848200.0
306,549761900.0
307,970565570.0
308,731290600.0
309,543931500.0
310,535511400.0
311,954632000.0
312,706564100.0
313,533407300.0
314,525936130.0
315,937112770.0
316,683810050.0
317,523039740.0
318,513552220.0
319,924661900.0
320,662503900.0
321,513829760.0
322,504852770.0
323,908617600.0
324,643203140.0
325,505108670.0
326,493769180.0
327,897719300.0
328,625214400.0
329,496181800.0
330,483999420.0
331,883104060.0
332,607457860.0
333,489064030.0
334,477563940.0
335,868831100.0
336,591551940.0
337,480809400.0
338,464487870.0
339,858326800.0
340,575656200.0
341,473815070.0
342,458200060.0
343,842283300.0
344,560260100.0
345,466029470.0
346,447587330.0
347,832723260.0
348,547062400.0
349,458030900.0
350,439272450.0
351,818344400.0
352,533177600.0
353,451093440.0
354,431364000.0
355,807069060.0
356,520786050.0
357,443823460.0
358,422516600.0
359,794933900.0
360,508600830.0
361,437175520.0
362,416063650.0
363,782473860.0
364,496891100.0
365,430416740.0
366,407512350.0
367,772607740.0
368,486196600.0
369,423568400.0
370,400011200.0
371,761606800.0
372,475297300.0
373,417310530.0
374,393133760.0
375,750856450.0
376,464780740.0
377,411106750.0
378,385121950.0
379,741898900.0
380,454585400.0
381,405152860.0
382,378482720.0
383,731191300.0
384,444590460.0
385,399638370.0
386,372477660.0
387,721691200.0
388,435323780.0
389,393773020.0
390,363673630.0
391,713371800.0
392,426083230.0
393,388278880.0
394,358728640.0
395,701754240.0
396,416719740.0
397,382595680.0
398,349972670.0
399,694649000.0
400,407751940.0
401,377409820.0
402,344946240.0
403,682681150.0
404,398634500.0
405,372116930.0
406,337556400.0
407,676242500.0
408,390190850.0
409,366270500.0
410,331299870.0
411,666210100.0
412,381750750.0
413,360947070.0
414,323285060.0
415,659997060.0
416,373601730.0
417,355515520.0
418,316839870.0
419,650614900.0
420,365410940.0
421,350358530.0
422,310681380.0
423,643376450.0
424,357354720.0
425,345182430.0
426,304611070.0
427,634966850.0
428,349768960.0
429,340035840.0
430,298798940.0
431,627607360.0
432,342657150.0
433,334978850.0
434,292630240.0
435,620225300.0
436,335448030.0
437,330159840.0
438,286826600.0
439,614505600.0
440,328855000.0
441,324538020.0
442,278840800.0
443,609012000.0
444,321589340.0
445,320013120.0
446,275674370.0
447,599284030.0
448,315086200.0
449,315069020.0
450,268013420.0
451,595013500.0
452,308713060.0
453,310626460.0
454,263875500.0
455,584912700.0
456,301998000.0
457,306478340.0
458,258510240.0
459,579328960.0
460,295956960.0
461,301996100.0
462,253583900.0
463,571668700.0
464,290187620.0
465,297690780.0
466,249360340.0
467,565054300.0
468,284717340.0
469,293127650.0
470,244114080.0
471,558789440.0
472,279019040.0
473,288833730.0
474,238304600.0
475,553278850.0
476,273593280.0
477,284577120.0
478,234248830.0
479,546764160.0
480,268395230.0
481,280749570.0
482,228900960.0
483,541497000.0
484,263330240.0
485,276811070.0
486,225440620.0
487,534345540.0
488,258428800.0
489,272753020.0
490,221679840.0
491,528399500.0
492,253718700.0
493,267393180.0
494,216954600.0
495,522199420.0
496,249200420.0
497,261710160.0
498,214750510.0
499,514204770.0
500,244609980.0
501,256253400.0
502,210006030.0
503,508493500.0
504,239885330.0
505,252144380.0
506,206856000.0
507,502524900.0
508,235598080.0
509,248658960.0
510,203936350.0
511,496844030.0
512,231354110.0
513,245452540.0
514,199389970.0
515,492640960.0
516,227459600.0
517,242369870.0
518,196722500.0
519,486538560.0
520,223667140.0
521,239240060.0
522,193809280.0
523,482201120.0
524,220152300.0
525,236133730.0
526,191094910.0
527,476805250.0
528,216550500.0
529,233036940.0
530,188130510.0
531,473137440.0
532,212938960.0
533,230036780.0
534,185344430.0
535,468048260.0
536,209767220.0
537,227124770.0
538,182383600.0
539,464275070.0
540,206162830.0
541,224323400.0
542,180278560.0
543,459449470.0
544,202951890.0
545,221258030.0
546,176731410.0
547,456481660.0
548,199384000.0
549,218022990.0
550,174604750.0
551,451525730.0
552,196144100.0
553,215332860.0
554,170989000.0
555,448708060.0
556,192945630.0
557,212596380.0
558,168553730.0
559,443866270.0
560,189817100.0
561,210071470.0
562,165982000.0
563,440507140.0
564,186706460.0
565,207228580.0
566,163093200.0
567,437138900.0
568,183694240.0
569,204448300.0
570,161192980.0
571,432653800.0
572,180720160.0
573,201505120.0
574,158694270.0
575,429831420.0
576,177821070.0
577,198580220.0
578,155931440.0
579,425693470.0
580,174876000.0
581,195875780.0
582,154802580.0
583,421342800.0
584,171858530.0
585,193052060.0
586,152085660.0
587,417643970.0
588,169117400.0
589,190253440.0
590,149689870.0
591,412980100.0
592,166325810.0
593,187664380.0
594,148420030.0
595,407654140.0
596,163458180.0
597,185239630.0
598,145231900.0
599,404020480.0
600,160546380.0
601,182569870.0
602,143901580.0
603,398702050.0
604,157931540.0
605,180229170.0
606,141101970.0
607,395201180.0
608,155141120.0
609,177842580.0
610,138257650.0
611,391243800.0
612,152545860.0
613,175545980.0
614,136976080.0
615,385858850.0
616,150015150.0
617,173266500.0
618,134723570.0
619,382625860.0
620,147379950.0
621,170989310.0
622,131509050.0
623,378666940.0
624,144969570.0
625,168568500.0
626,131353940.0
627,372448000.0
628,142649400.0
629,166489340.0
630,128397420.0
631,369881950.0
632,140105060.0
633,164283420.0
634,126316620.0
635,364563100.0
636,138001780.0
637,162128600.0
638,125625310.0
639,359594980.0
640,135548060.0
641,160261580.0
642,122885220.0
643,356014400.0
644,133281850.0
645,158038940.0
646,121722580.0
647,350982560.0
648,131111976.0
649,156133820.0
650,119453200.0
651,347197630.0
652,128851896.0
653,154156640.0
654,118031280.0
655,342105860.0
656,126861980.0
657,152137380.0
658,116961380.0
659,338138000.0
660,124608056.0
661,150159040.0
662,114217820.0
663,334198980.0
664,122710984.0
665,148337820.0
666,114204480.0
667,327937800.0
668,120776940.0
669,146574540.0
670,112133150.0
671,324907650.0
672,118618630.0
673,144598200.0
674,110232470.0
675,320536100.0
676,116919540.0
677,142880930.0
678,109769620.0
679,314910800.0
680,115063440.0
681,141262740.0
682,107716810.0
683,311963800.0
684,113053620.0
685,139393140.0
686,105853464.0
687,307466020.0
688,111474770.0
689,137966020.0
690,105458710.0
691,301723800.0
692,109777320.0
693,136466220.0
694,104019190.0
695,297958880.0
696,107779390.0
697,134745140.0
698,101869250.0
699,294611170.0
700,106310696.0
701,132845430.0
702,101032500.0
703,289555780.0
704,104732460.0
705,131510290.0
706,99730780.0
707,285768220.0
708,102785256.0
709,130043280.0
710,97967200.0
711,281594140.0
712,101512620.0
713,128488110.0
714,97371580.0
715,276777900.0
716,99968880.0
717,127111944.0
718,95660430.0
719,273682430.0
720,98262840.0
721,125574640.0
722,94563416.0
723,268795500.0
724,97187336.0
725,124292456.0
726,93828376.0
727,264223780.0
728,95634420.0
729,122716270.0
730,92204960.0
731,261139200.0
732,94051230.0
733,121474000.0
734,91213660.0
735,256184590.0
736,93123600.0
737,120111080.0
738,90561780.0
739,252123280.0
740,91559460.0
741,118752100.0
742,88756430.0
743,248427940.0
744,90393200.0
745,117619980.0
746,88411010.0
747,243541520.0
748,89174490.0
749,116602820.0
750,86926470.0
751,240033650.0
752,87643280.0
753,115313800.0
754,85795320.0
755,235736980.0
756,86611740.0
757,114195900.0
758,84991760.0
759,231185460.0
760,85459700.0
761,112895030.0
762,83634530.0
763,227901280.0
764,84061630.0
765,111490990.0
766,82662580.0
767,223798620.0
768,83059430.0
769,110392850.0
770,81429200.0
771,219878180.0
772,81744620.0
773,109266480.0
774,80560730.0
775,215633230.0
776,80554380.0
777,108140590.0
778,79270450.0
779,211794690.0
780,79591810.0
781,107061110.0
782,78779750.0
783,207538190.0
784,78369590.0
785,105987030.0
786,77095736.0
787,204492770.0
788,77322000.0
789,104849510.0
790,76977450.0
791,199284940.0
792,76552110.0
793,103650750.0
794,75525230.0
795,196439310.0
796,75155800.0
797,102453660.0
798,74519656.0
799,192449950.0
800,74299480.0
801,101568600.0
802,73844480.0
803,188451410.0
804,73322190.0
805,100614820.0
806,72812930.0
807,185065840.0
808,72109640.0
809,99665530.0
810,71837490.0
811,180923890.0
812,71538530.0
813,98563480.0
814,71250450.0
815,176916910.0
816,70528320.0
817,97644216.0
818,70026470.0
819,173750510.0
820,69535360.0
821,96640760.0
822,69305280.0
823,169998930.0
824,68674060.0
825,95648190.0
826,68331860.0
827,166636210.0
828,67731016.0
829,94641350.0
830,67564020.0
831,162854450.0
832,66825870.0
833,93722050.0
834,66780256.0
835,159374750.0
836,65929920.0
837,92851790.0
838,65958030.0
839,155674300.0
840,65157810.0
841,92141170.0
842,65422180.0
843,152226830.0
844,64228380.0
845,91071050.0
846,64312536.0
847,149563840.0
848,63387590.0
849,90120720.0
850,63721828.0
851,145922290.0
852,62580908.0
853,89378040.0
854,62947310.0
855,142719800.0
856,61807960.0
857,88463200.0
858,62466010.0
859,139332500.0
860,60927224.0
861,87605736.0
862,61348932.0
863,136642540.0
864,60258616.0
865,86583630.0
866,61033930.0
867,132923576.0
868,59560000.0
869,86069670.0
870,60171616.0
871,130452424.0
872,58572040.0
873,85182610.0
874,59345650.0
875,127229510.0
876,58134604.0
877,84324136.0
878,58934784.0
879,124047784.0
880,57363972.0
881,83539420.0
882,58038424.0
883,121453750.0
884,56583090.0
885,82598264.0
886,57434164.0
887,118763336.0
888,55875532.0
889,81871256.0
890,56599740.0
891,115988820.0
892,55269428.0
893,81211384.0
894,56347612.0
895,112893480.0
896,54554896.0
897,80424370.0
898,55346748.0
899,110833320.0
900,53805550.0
901,79607820.0
902,54837416.0
903,107970330.0
904,53327140.0
905,78887540.0
906,54376412.0
907,105296510.0
908,52802264.0
909,78222190.0
910,53794610.0
911,103204824.0
912,51993590.0
913,77548904.0
914,53010364.0
915,101010110.0
916,51567308.0
917,76912490.0
918,52683892.0
919,98457416.0
920,50768170.0
921,76355960.0
922,52097932.0
923,96303560.0
924,50227544.0
925,75522420.0
926,51593730.0
927,93932024.0
928,49688816.0
929,74986060.0
930,51132252.0
931,91779940.0
932,49060676.0
933,74446080.0
934,50739490.0
935,89814200.0
936,48501856.0
937,74001300.0
938,50071256.0
939,88068530.0
940,48166148.0
941,73387520.0
942,49741624.0
943,86082320.0
944,47496890.0
945,73063656.0
946,49594052.0
947,83732040.0
948,47153196.0
949,72385240.0
950,48672884.0
951,82664440.0
952,46298716.0
953,71660250.0
954,48521190.0
955,80055350.0
956,46110184.0
957,71308380.0
958,48024890.0
959,78499410.0
960,45466344.0
961,70581940.0
962,47249784.0
963,77258860.0
964,44893628.0
965,70069130.0
966,47466130.0
967,74793230.0
968,44701680.0
969,69781940.0
970,46584870.0
971,73912664.0
972,44027676.0
973,69125860.0
974,46282172.0
975,72160730.0
976,43570724.0
977,68988830.0
978,46200890.0
979,70070696.0
980,43386900.0
981,68424340.0
982,45334404.0
983,69309630.0
984,42526330.0
985,67800720.0
986,45003028.0
987,67493040.0
988,42278628.0
989,67251210.0
990,44782748.0
991,65939800.0
992,41738536.0
993,66600184.0
994,43909590.0
995,65240990.0
996,41204896.0
997,66226010.0
998,43742256.0
999,63980690.0
1000,41012836.0
1001,66749624.0
1002,43561850.0
1003,63312996.0
1004,40669130.0
1005,67264870.0
1006,42772016.0
1007,63496636.0
1008,40104172.0
1009,67583980.0
1010,42477280.0
1011,62283548.0
1012,39944496.0
1013,67163160.0
1014,42510704.0
1015,60143336.0
1016,39797990.0
1017,65508904.0
1018,41960104.0
1019,58360020.0
1020,39305256.0
1021,63838184.0
1022,41887332.0
1023,56056024.0
1024,39038020.0
1025,62823690.0
1026,41305348.0
1027,54799944.0
1028,38481580.0
1029,62120544.0
1030,40749800.0
1031,53721624.0
1032,38026424.0
1033,62070824.0
1034,40610960.0
1035,52889652.0
1036,37723270.0
1037,62319108.0
1038,39835236.0
1039,53193940.0
1040,37358120.0
1041,62650890.0
1042,39632428.0
1043,52924484.0
1044,37014028.0
1045,63504070.0
1046,39559424.0
1047,52425900.0
1048,36786430.0
1049,63238190.0
1050,39006830.0
1051,51853764.0
1052,36496930.0
1053,61952716.0
1054,38980580.0
1055,49990824.0
1056,36293428.0
1057,60722070.0
1058,38910824.0
1059,48214410.0
1060,35995010.0
1061,59415700.0
1062,38525216.0
1063,47177756.0
1064,35449628.0
1065,58823348.0
1066,38013400.0
1067,46319304.0
1068,34985550.0
1069,58419868.0
1070,37661896.0
1071,45486690.0
1072,34707304.0
1073,58206936.0
1074,37317390.0
1075,45327604.0
1076,34366040.0
1077,58658656.0
1078,36861380.0
1079,45327180.0
1080,34159308.0
1081,59115400.0
1082,36854480.0
1083,45310640.0
1084,33932420.0
1085,59745980.0
1086,36443580.0
1087,45415692.0
1088,33717652.0
1089,59486710.0
1090,36129640.0
1091,44800332.0
1092,33446938.0
1093,58650624.0
1094,36120896.0
1095,43482544.0
1096,33404558.0
1097,57633616.0
1098,36072270.0
1099,42138310.0
1100,33104616.0
1101,56653000.0
1102,35752176.0
1103,41300812.0
1104,32780504.0
1105,56012564.0
1106,35478856.0
1107,40591930.0
1108,32447740.0
1109,55822510.0
1110,35001956.0
1111,40178890.0
1112,32095372.0
1113,55347344.0
1114,34666400.0
1115,39924716.0
1116,31914444.0
1117,55478916.0
1118,34572190.0
1119,39602856.0
1120,31728140.0
1121,55833650.0
1122,34190904.0
1123,39910056.0
1124,31410940.0
1125,56021690.0
1126,33883028.0
1127,40197400.0
1128,31216484.0
1129,56506384.0
1130,33750680.0
1131,40022044.0
1132,31053572.0
1133,56327304.0
1134,33566640.0
1135,39636080.0
1136,30907300.0
1137,55624256.0
1138,33436172.0
1139,38818884.0
1140,30792532.0
1141,54849668.0
1142,33378742.0
1143,37739856.0
1144,30622026.0
1145,53928200.0
1146,33207506.0
1147,37078930.0
1148,30425452.0
1149,53390748.0
1150,32918328.0
1151,36570836.0
1152,30123958.0
1153,53088940.0
1154,32574464.0
1155,36244212.0
1156,29873602.0
1157,52703536.0
1158,32249376.0
1159,36009780.0
1160,29655204.0
1161,52658950.0
1162,32019984.0
1163,35829944.0
1164,29442710.0
1165,52768908.0
1166,31832212.0
1167,36034760.0
1168,29299796.0
1169,53191988.0
1170,31601556.0
1171,36521316.0
1172,29080146.0
1173,53838908.0
1174,31376220.0
1175,36968964.0
1176,28900750.0
1177,54159150.0
1178,31218928.0
1179,37026916.0
1180,28791788.0
1181,54011988.0
1182,31091832.0
1183,36439548.0
1184,28725050.0
1185,53089644.0
1186,31117254.0
1187,35455000.0
1188,28723506.0
1189,51919040.0
1190,31092704.0
1191,34488040.0
1192,28611860.0
1193,51199830.0
1194,30969570.0
1195,33782188.0
1196,28381084.0
1197,50711370.0
1198,30673744.0
1199,33520502.0
1200,28142952.0
1201,50379532.0
1202,30267728.0
1203,33299742.0
1204,27872612.0
1205,50184250.0
1206,29894090.0
1207,32941282.0
1208,27631712.0
1209,49947804.0
1210,29635670.0
1211,32693756.0
1212,27532696.0
1213,49853730.0
1214,29398582.0
1215,32819768.0
1216,27362790.0
1217,50319696.0
1218,29295414.0
1219,33323240.0
1220,27186418.0
1221,51213500.0
1222,29164314.0
1223,34286564.0
1224,27024234.0
1225,52320440.0
1226,29011544.0
1227,35153496.0
1228,26820966.0
1229,52987300.0
1230,28898972.0
1231,35494468.0
1232,26755236.0
1233,52735012.0
1234,28873702.0
1235,34860052.0
1236,26797884.0
1237,51558490.0
1238,28970002.0
1239,33368128.0
1240,26964824.0
1241,49847104.0
1242,29226080.0
1243,31917860.0
1244,26967404.0
1245,48846090.0
1246,29214156.0
1247,31258170.0
1248,26799104.0
1249,48434504.0
1250,28925220.0
1251,31244720.0
1252,26513614.0
1253,48475190.0
1254,28477058.0
1255,31357588.0
1256,26149556.0
1257,48506652.0
1258,28101960.0
1259,31015072.0
1260,25951682.0
1261,48059344.0
1262,27679900.0
1263,30609256.0
1264,25788316.0
1265,47535104.0
1266,27552374.0
1267,30212636.0
1268,25777640.0
1269,47625576.0
1270,27432574.0
1271,30516672.0
1272,25652146.0
1273,48565856.0
1274,27391528.0
1275,31802278.0
1276,25512628.0
1277,50264856.0
1278,27166702.0
1279,33681532.0
1280,25240970.0
1281,52126140.0
1282,26897452.0
1283,35088944.0
1284,25090916.0
1285,52668464.0
1286,26738202.0
1287,34875876.0
1288,25208184.0
1289,51281500.0
1290,27015472.0
1291,32956460.0
1292,25620064.0
1293,48802764.0
1294,27631456.0
1295,30530872.0
1296,25882794.0
1297,46911276.0
1298,27865010.0
1299,29507996.0
1300,25746958.0
1301,46734290.0
1302,27479408.0
1303,29981380.0
1304,25212818.0
1305,47441240.0
1306,26869318.0
1307,30578526.0
1308,24818520.0
1309,47525510.0
1310,26220148.0
1311,30372668.0
1312,24584340.0
1313,46741012.0
1314,25906832.0
1315,29153082.0
1316,24630468.0
1317,45675496.0
1318,25839266.0
1319,28438544.0
1320,24625428.0
1321,45698004.0
1322,25832722.0
1323,28928006.0
1324,24486546.0
1325,47069730.0
1326,25715368.0
1327,30645582.0
1328,24249512.0
1329,49027316.0
1330,25390730.0
1331,32614692.0
1332,23965662.0
1333,50442276.0
1334,25140136.0
1335,33310950.0
1336,23973248.0
1337,49825910.0
1338,25347920.0
1339,31996132.0
1340,24394952.0
1341,47460810.0
1342,25907074.0
1343,29552438.0
1344,24718914.0
1345,45410744.0
1346,26314704.0
1347,28102818.0
1348,24663988.0
1349,44830430.0
1350,26018124.0
1351,28267846.0
1352,24201950.0
1353,45333564.0
1354,25317828.0
1355,28818180.0
1356,23681228.0
1357,45522096.0
1358,24671648.0
1359,28643596.0
1360,23488492.0
1361,44706436.0
1362,24372252.0
1363,27665892.0
1364,23514614.0
1365,43957610.0
1366,24307282.0
1367,27083010.0
1368,23561922.0
1369,43994656.0
1370,24328660.0
1371,27550042.0
1372,23492092.0
1373,45156084.0
1374,24175690.0
1375,29031174.0
1376,23228040.0
1377,46783020.0
1378,23904368.0
1379,30513248.0
1380,23037488.0
1381,47590520.0
1382,23749132.0
1383,30727228.0
1384,23070152.0
1385,46916956.0
1386,23922988.0
1387,29531796.0
1388,23359730.0
1389,45095310.0
1390,24275508.0
1391,27775552.0
1392,23485492.0
1393,43649850.0
1394,24616736.0
1395,26773688.0
1396,23419772.0
1397,43168984.0
1398,24720538.0
1399,26811500.0
1400,23290434.0
1401,43442104.0
1402,24496444.0
1403,27259282.0
1404,22913252.0
1405,43934880.0
1406,23926110.0
1407,27621040.0
1408,22526266.0
1409,43728690.0
1410,23274364.0
1411,27168380.0
1412,22364256.0
1413,42776750.0
1414,22801722.0
1415,26137768.0
1416,22304138.0
1417,41789572.0
1418,22438436.0
1419,25582824.0
1420,22318386.0
1421,41412364.0
1422,22179040.0
1423,25968468.0
1424,22203232.0
1425,42277948.0
1426,21925698.0
1427,27242058.0
1428,22077916.0
1429,43545476.0
1430,21759032.0
1431,28757810.0
1432,22072902.0
1433,44468508.0
1434,21652624.0
1435,29061968.0
1436,22080906.0
1437,44195376.0
1438,21742848.0
1439,28059644.0
1440,22339420.0
1441,42677100.0
1442,22004764.0
1443,26491326.0
1444,22481524.0
1445,41256412.0
1446,22343880.0
1447,25361426.0
1448,22542310.0
1449,40415932.0
1450,22555360.0
1451,25051992.0
1452,22500208.0
1453,40379960.0
1454,22440168.0
1455,25347060.0
1456,22193152.0
1457,40769070.0
1458,22018716.0
1459,25735674.0
1460,21831484.0
1461,40811980.0
1462,21459124.0
1463,25684862.0
1464,21611320.0
1465,40254972.0
1466,21066468.0
1467,24982616.0
1468,21494118.0
1469,39632364.0
1470,20831268.0
1471,24399776.0
1472,21406448.0
1473,39359620.0
1474,20735164.0
1475,24531966.0
1476,21361180.0
1477,39955500.0
1478,20669236.0
1479,25498780.0
1480,21281754.0
1481,41240156.0
1482,20609168.0
1483,26780746.0
1484,21128566.0
1485,42554804.0
1486,20466284.0
1487,27871508.0
1488,21084098.0
1489,43035016.0
1490,20420606.0
1491,27865936.0
1492,21190324.0
1493,42284210.0
1494,20678780.0
1495,26810262.0
1496,21524300.0
1497,40679856.0
1498,21047608.0
1499,25191692.0
1500,21829704.0
1501,39202310.0
1502,21515342.0
1503,24172770.0
1504,22015562.0
1505,38633880.0
1506,21557912.0
1507,24217786.0
1508,21864324.0
1509,39061868.0
1510,21380100.0
1511,24918754.0
1512,21449064.0
1513,39748744.0
1514,20714176.0
1515,25499042.0
1516,21079704.0
1517,39699588.0
1518,20129932.0
1519,24997740.0
1520,20851524.0
1521,38832750.0
1522,19857522.0
1523,23948548.0
1524,20761740.0
1525,37888416.0
1526,19808768.0
1527,23316010.0
1528,20765394.0
1529,37795170.0
1530,19738010.0
1531,23781340.0
1532,20690812.0
1533,38924860.0
1534,19690394.0
1535,25274544.0
1536,20583244.0
1537,40695510.0
1538,19574948.0
1539,27022116.0
1540,20426634.0
1541,42108870.0
1542,19411928.0
1543,28021742.0
1544,20385710.0
1545,42301244.0
1546,19445252.0
1547,27476812.0
1548,20625936.0
1549,40917332.0
1550,19730282.0
1551,25670878.0
1552,21016958.0
1553,38943812.0
1554,20200526.0
1555,23954758.0
1556,21394620.0
1557,37375296.0
1558,20635828.0
1559,23134332.0
1560,21559432.0
1561,36994384.0
1562,20585660.0
1563,23430094.0
1564,21209970.0
1565,37671436.0
1566,20269028.0
1567,24285100.0
1568,20793650.0
1569,38290256.0
1570,19525828.0
1571,24763694.0
1572,20416146.0
1573,38145736.0
1574,19023070.0
1575,24041894.0
1576,20251290.0
1577,37104680.0
1578,18774548.0
1579,22971860.0
1580,20202714.0
1581,36214896.0
1582,18758642.0
1583,22408718.0
1584,20137940.0
1585,36270020.0
1586,18738974.0
1587,22981416.0
1588,20047210.0
1589,37318068.0
1590,18641480.0
1591,24499062.0
1592,19938116.0
1593,38886840.0
1594,18532148.0
1595,25983898.0
1596,19832676.0
1597,39918760.0
1598,18456654.0
1599,26552608.0
1600,19882676.0
1601,39681744.0
1602,18504272.0
1603,25773406.0
1604,20098774.0
1605,38305900.0
1606,18833802.0
1607,24185040.0
1608,20427272.0
1609,36676344.0
1610,19137894.0
1611,22770004.0
1612,20633412.0
1613,35525984.0
1614,19363984.0
1615,22266016.0
1616,20611792.0
1617,35408588.0
1618,19258986.0
1619,22527084.0
1620,20309710.0
1621,35851040.0
1622,19003508.0
1623,23091632.0
1624,20039888.0
1625,36116744.0
1626,18478056.0
1627,23275312.0
1628,19775264.0
1629,35936880.0
1630,18083912.0
1631,22782100.0
1632,19594860.0
1633,35256690.0
