Model,Country,Feature,Elasticity
Model_1,JP,rd_expenditure_lag2,0.30818718671798706
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.2156374752521515
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.0034503352362662554
Model_1,JP,rd_expenditure_lag1,0.45959460735321045
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.31827089190483093
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.2203613966703415
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,CH,Year,0.04037480056285858
Model_1,CH,rd_expenditure_lag1,0.453791081905365
Model_1,CH,rd_expenditure_missing_lag1,0.0
Model_1,CH,rd_expenditure_lag2,0.31424713134765625
Model_1,CH,rd_expenditure_missing_lag2,0.0
Model_1,CH,rd_expenditure_lag3,0.21757206320762634
Model_1,CH,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.006746672559529543
Model_1,KR,rd_expenditure_lag1,0.46043598651885986
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.3188438415527344
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.2139575183391571
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.004561738111078739
Model_1,DE,rd_expenditure_lag1,0.4592525064945221
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.3180239796638489
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.2201816588640213
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.0029032002203166485
Model_1,CN,rd_expenditure_lag1,0.4579038918018341
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.31709024310112
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.21954607963562012
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.01273716613650322
Model_1,GB,rd_expenditure_lag1,0.4582793414592743
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.3173392713069916
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.21971844136714935
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.0031377130653709173
Model_1,JP,rd_expenditure_lag1,0.45967498421669006
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.3183155953884125
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.22039730846881866
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.004272406920790672
Model_1,DE,rd_expenditure_lag1,0.45933613181114197
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.31808778643608093
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.22021697461605072
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.006710854358971119
Model_1,KR,rd_expenditure_lag1,0.4573383927345276
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.31672123074531555
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.21927303075790405
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.019640201702713966
Model_1,CA,rd_expenditure_lag1,0.46069344878196716
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.3190232515335083
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.21659785509109497
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.013913449831306934
Model_1,GB,rd_expenditure_lag1,0.45806893706321716
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.31719014048576355
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.2196134626865387
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,CH,Year,0.030848471447825432
Model_1,CH,rd_expenditure_lag1,0.45530784130096436
Model_1,CH,rd_expenditure_missing_lag1,0.0
Model_1,CH,rd_expenditure_lag2,0.3152903616428375
Model_1,CH,rd_expenditure_missing_lag2,0.0
Model_1,CH,rd_expenditure_lag3,0.21830452978610992
Model_1,CH,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.0032044164836406708
Model_1,JP,rd_expenditure_lag1,0.46312201023101807
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.320702463388443
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.214500293135643
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.01972920261323452
Model_1,CA,rd_expenditure_lag1,0.4586949944496155
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.3176422715187073
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.21992656588554382
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.00559500977396965
Model_1,KR,rd_expenditure_lag1,0.45786094665527344
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.3170478343963623
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.2195313572883606
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.002297424478456378
Model_1,CN,rd_expenditure_lag1,0.4710456430912018
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.3261873424053192
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.19844253361225128
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.006853267550468445
Model_1,GB,rd_expenditure_lag1,0.4592580795288086
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.31801342964172363
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.2201859951019287
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.0013488392578437924
Model_1,CN,rd_expenditure_lag1,0.45927974581718445
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.3180469870567322
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.22020189464092255
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.003108963603153825
Model_1,JP,rd_expenditure_lag1,0.4596773087978363
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.31831833720207214
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.22038598358631134
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.01925446279346943
Model_1,CA,rd_expenditure_lag1,0.45873671770095825
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.3176603615283966
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.21994654834270477
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.003217662451788783
Model_1,JP,rd_expenditure_lag1,0.45964354276657104
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.3183075189590454
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.2203681617975235
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.00308864563703537
Model_1,JP,rd_expenditure_lag1,0.4596588909626007
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.3182925581932068
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.22037439048290253
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.01924731396138668
Model_1,CA,rd_expenditure_lag1,0.45871832966804504
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.317664235830307
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.219930499792099
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.003106235060840845
Model_1,JP,rd_expenditure_lag1,0.45966893434524536
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.3183082938194275
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.22039006650447845
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.014470485970377922
Model_1,GB,rd_expenditure_lag1,0.4579755961894989
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.3171175718307495
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.2195551097393036
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.019935281947255135
Model_1,CA,rd_expenditure_lag1,0.4586995542049408
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.3176480233669281
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.21992464363574982
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.017177818343043327
Model_1,CA,rd_expenditure_lag1,0.458891361951828
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.3177710175514221
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.21999914944171906
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.0065046376548707485
Model_1,DE,rd_expenditure_lag1,0.4587571322917938
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.31767475605010986
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.21993450820446014
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.003171125426888466
Model_1,JP,rd_expenditure_lag1,0.4596467614173889
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.31831443309783936
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.2203700840473175
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.0031748113688081503
Model_1,JP,rd_expenditure_lag1,0.4596441984176636
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.31830495595932007
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.22037635743618011
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,CH,Year,0.03598668426275253
Model_1,CH,rd_expenditure_lag1,0.4544958174228668
Model_1,CH,rd_expenditure_missing_lag1,0.0
Model_1,CH,rd_expenditure_lag2,0.3147448003292084
Model_1,CH,rd_expenditure_missing_lag2,0.0
Model_1,CH,rd_expenditure_lag3,0.2179168164730072
Model_1,CH,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.006706982385367155
Model_1,GB,rd_expenditure_lag1,0.45928290486335754
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.3180388808250427
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.2201964408159256
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,CH,Year,0.03598668426275253
Model_1,CH,rd_expenditure_lag1,0.4544958174228668
Model_1,CH,rd_expenditure_missing_lag1,0.0
Model_1,CH,rd_expenditure_lag2,0.3147448003292084
Model_1,CH,rd_expenditure_missing_lag2,0.0
Model_1,CH,rd_expenditure_lag3,0.2179168164730072
Model_1,CH,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.005019222851842642
Model_1,DE,rd_expenditure_lag1,0.46227553486824036
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.3201221525669098
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.21489952504634857
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.0013488392578437924
Model_1,CN,rd_expenditure_lag1,0.45927974581718445
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.3180469870567322
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.22020189464092255
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.004851365461945534
Model_1,KR,rd_expenditure_lag1,0.45818057656288147
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.3173017203807831
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.21967150270938873
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0014297472080215812
Model_1,US,rd_expenditure_lag1,0.4595935046672821
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.31825512647628784
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.22035463154315948
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.003108963603153825
Model_1,JP,rd_expenditure_lag1,0.4596773087978363
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.31831833720207214
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.22038598358631134
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.009598852135241032
Model_1,KR,rd_expenditure_lag1,0.45602908730506897
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.31580084562301636
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.21864207088947296
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.006710854358971119
Model_1,KR,rd_expenditure_lag1,0.4573383927345276
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.31672123074531555
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.21927303075790405
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.004842216614633799
Model_1,DE,rd_expenditure_lag1,0.4591895043849945
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.31797924637794495
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.22015240788459778
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.01740909181535244
Model_1,CA,rd_expenditure_lag1,0.4588845372200012
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.31777262687683105
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.22001339495182037
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.0036516624968498945
Model_1,CN,rd_expenditure_lag1,0.45726457238197327
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.31663310527801514
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.2192271202802658
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.00308864563703537
Model_1,JP,rd_expenditure_lag1,0.4596588909626007
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.3182925581932068
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.22037439048290253
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.014470485970377922
Model_1,GB,rd_expenditure_lag1,0.4579755961894989
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.3171175718307495
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.2195551097393036
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.0036516624968498945
Model_1,CN,rd_expenditure_lag1,0.45726457238197327
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.31663310527801514
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.2192271202802658
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.001183852320536971
Model_1,US,rd_expenditure_lag1,0.4597497284412384
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.3183610141277313
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.22041423618793488
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.0033650805708020926
Model_1,JP,rd_expenditure_lag1,0.45962125062942505
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.31827810406684875
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.2203688770532608
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.020289819687604904
Model_1,CA,rd_expenditure_lag1,0.4586888253688812
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.31763505935668945
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.2199011892080307
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.003377629444003105
Model_1,JP,rd_expenditure_lag1,0.45960238575935364
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.31825101375579834
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.22033894062042236
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.003150717355310917
Model_1,JP,rd_expenditure_lag1,0.4596465229988098
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.3182867765426636
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.22036652266979218
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.004300171975046396
Model_1,DE,rd_expenditure_lag1,0.4593343138694763
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.3180633783340454
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.22021734714508057
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.004197903908789158
Model_1,CN,rd_expenditure_lag1,0.45675766468048096
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.3162992000579834
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.2189824879169464
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.020289819687604904
Model_1,CA,rd_expenditure_lag1,0.4586888253688812
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.31763505935668945
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.2199011892080307
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.0031719934195280075
Model_1,JP,rd_expenditure_lag1,0.4596448540687561
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.3182934522628784
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.2203661948442459
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.011433994397521019
Model_1,KR,rd_expenditure_lag1,0.45517590641975403
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.31519460678100586
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.21822571754455566
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.0033018644899129868
Model_1,JP,rd_expenditure_lag1,0.45963865518569946
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.3182997405529022
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.2203827053308487
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.017208745703101158
Model_1,CA,rd_expenditure_lag1,0.4588688015937805
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.3177558481693268
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.2199910432100296
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.01297781988978386
Model_1,GB,rd_expenditure_lag1,0.4582161605358124
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.31729117035865784
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.2196696698665619
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.004059729631990194
Model_1,DE,rd_expenditure_lag1,0.45937129855155945
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.318102091550827
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.22024618089199066
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.014018417336046696
Model_1,KR,rd_expenditure_lag1,0.46621426939964294
