Model,Country,Feature,Elasticity
Model_1,DE,unemp_rate_lag2,-0.00018889224156737328
Model_1,DE,population_lag2,0.000746574136428535
Model_1,DE,inflation_lag2,0.00020688197400886565
Model_1,DE,export_vol_lag2,-0.0010074252495542169
Model_1,DE,import_vol_lag2,0.0006476305425167084
Model_1,DE,rd_expenditure_lag3,0.11243585497140884
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,DE,gdpca_lag3,-0.015983881428837776
Model_1,DE,unemp_rate_lag3,-0.00021587684750556946
Model_1,DE,population_lag3,0.000746574136428535
Model_1,DE,inflation_lag3,0.00019788711506407708
Model_1,DE,export_vol_lag3,-0.0010883791837841272
Model_1,DE,import_vol_lag3,0.00039577423012815416
Model_1,GB,Year,0.028472915291786194
Model_1,GB,rd_expenditure_lag1,0.8384376764297485
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,gdpca_lag1,0.010028614662587643
Model_1,GB,unemp_rate_lag1,-0.0001992439792957157
Model_1,GB,population_lag1,0.0019450008403509855
Model_1,GB,inflation_lag1,0.0006831222563050687
Model_1,GB,export_vol_lag1,-0.00017078056407626718
Model_1,GB,import_vol_lag1,-0.0017552447970956564
Model_1,GB,rd_expenditure_lag2,0.10907185822725296
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,gdpca_lag2,0.0010721224825829268
Model_1,GB,unemp_rate_lag2,-0.00023719522869214416
Model_1,GB,population_lag2,0.0022675865329802036
Model_1,GB,inflation_lag2,0.0008633906254544854
Model_1,GB,export_vol_lag2,0.001688829972408712
Model_1,GB,import_vol_lag2,-0.00022770742361899465
Model_1,GB,rd_expenditure_lag3,0.03959262743592262
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,GB,gdpca_lag3,-0.014193762093782425
Model_1,GB,unemp_rate_lag3,-0.00025617083883844316
Model_1,GB,population_lag3,0.002201171824708581
Model_1,GB,inflation_lag3,0.000806463765911758
Model_1,GB,export_vol_lag3,0.0015180495101958513
Model_1,GB,import_vol_lag3,-9.487809438724071e-05
Model_1,KR,Year,0.012789135798811913
Model_1,KR,rd_expenditure_lag1,0.8743910193443298
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,gdpca_lag1,0.00017615887918509543
Model_1,KR,unemp_rate_lag1,-5.284767030389048e-05
Model_1,KR,population_lag1,0.0007750991499051452
Model_1,KR,inflation_lag1,0.00035231775837019086
Model_1,KR,export_vol_lag1,2.642383515194524e-05
Model_1,KR,import_vol_lag1,0.0011098009999841452
Model_1,KR,rd_expenditure_lag2,0.10517566651105881
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,gdpca_lag2,-0.008737481199204922
Model_1,KR,unemp_rate_lag2,-6.165561353554949e-05
Model_1,KR,population_lag2,0.0008896024082787335
Model_1,KR,inflation_lag2,0.00044920516666024923
Model_1,KR,export_vol_lag2,-0.00023781449999660254
Model_1,KR,import_vol_lag2,0.00020258271251805127
Model_1,KR,rd_expenditure_lag3,0.03533747419714928
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,KR,gdpca_lag3,-0.0181355569511652
Model_1,KR,unemp_rate_lag3,-6.165561353554949e-05
Model_1,KR,population_lag3,0.0008719864999875426
Model_1,KR,inflation_lag3,0.0004139734082855284
Model_1,KR,export_vol_lag3,-0.00020258271251805127
Model_1,KR,import_vol_lag3,0.00011450328020146117
Model_1,GB,Year,0.017929280176758766
Model_1,GB,rd_expenditure_lag1,0.8427714109420776
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,gdpca_lag1,0.007850760594010353
Model_1,GB,unemp_rate_lag1,-9.530514216748998e-05
Model_1,GB,population_lag1,0.001274706213735044
Model_1,GB,inflation_lag1,0.0004765257181134075
Model_1,GB,export_vol_lag1,3.573942740331404e-05
Model_1,GB,import_vol_lag1,0.0005956570967100561
Model_1,GB,rd_expenditure_lag2,0.10960090905427933
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,gdpca_lag2,0.000833919970318675
Model_1,GB,unemp_rate_lag2,-0.00010721828584792092
Model_1,GB,population_lag2,0.0014891427708789706
Model_1,GB,inflation_lag2,0.0006075702840462327
Model_1,GB,export_vol_lag2,-0.0003812205686699599
Model_1,GB,import_vol_lag2,7.147885480662808e-05
Model_1,GB,rd_expenditure_lag3,0.039777982980012894
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,GB,gdpca_lag3,-0.011150700971484184
Model_1,GB,unemp_rate_lag3,-0.00011913142952835187
Model_1,GB,population_lag3,0.0014653165126219392
Model_1,GB,inflation_lag3,0.0005599177093245089
Model_1,GB,export_vol_lag3,-0.0003335679939482361
Model_1,GB,import_vol_lag3,3.573942740331404e-05
Model_1,JP,Year,0.0024140796158462763
Model_1,JP,rd_expenditure_lag1,0.7294187545776367
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,gdpca_lag1,0.014240014366805553
Model_1,JP,unemp_rate_lag1,-6.111594120739028e-05
Model_1,JP,population_lag1,0.0005500434781424701
Model_1,JP,inflation_lag1,0.00016297584807034582
Model_1,JP,export_vol_lag1,0.00010185990686295554
Model_1,JP,import_vol_lag1,-0.0011204589391127229
Model_1,JP,rd_expenditure_lag2,0.1500701904296875
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,gdpca_lag2,-0.004115140065550804
Model_1,JP,unemp_rate_lag2,-7.13019326212816e-05
Model_1,JP,population_lag2,0.0006519033922813833
Model_1,JP,inflation_lag2,0.00012223188241478056
Model_1,JP,export_vol_lag2,0.0010389710078015924
Model_1,JP,import_vol_lag2,-0.0004991135210730135
Model_1,JP,rd_expenditure_lag3,0.12171239405870438
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,JP,gdpca_lag3,-0.008821067400276661
Model_1,JP,unemp_rate_lag3,-6.111594120739028e-05
Model_1,JP,population_lag3,0.0006519033922813833
Model_1,JP,inflation_lag3,0.00011204589827684686
Model_1,JP,export_vol_lag3,-8.148792403517291e-05
Model_1,JP,import_vol_lag3,2.0371981008793227e-05
Model_1,JP,Year,0.00225889147259295
Model_1,JP,rd_expenditure_lag1,0.7362480163574219
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,gdpca_lag1,0.013863946311175823
Model_1,JP,unemp_rate_lag1,-2.823614158842247e-05
Model_1,JP,population_lag1,0.0005458987434394658
Model_1,JP,inflation_lag1,0.00015059276483953
Model_1,JP,export_vol_lag1,-9.412047802470624e-06
Model_1,JP,import_vol_lag1,5.647228317684494e-05
Model_1,JP,rd_expenditure_lag2,0.15149632096290588
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,gdpca_lag2,-0.003981295973062515
Model_1,JP,unemp_rate_lag2,-2.823614158842247e-05
Model_1,JP,population_lag2,0.00060237105935812
Model_1,JP,inflation_lag2,0.00013176866923458874
Model_1,JP,export_vol_lag2,-6.588433461729437e-05
Model_1,JP,import_vol_lag2,2.823614158842247e-05
Model_1,JP,rd_expenditure_lag3,0.11246456205844879
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,JP,gdpca_lag3,-0.008122596889734268
Model_1,JP,unemp_rate_lag3,-3.76481912098825e-05
Model_1,JP,population_lag3,0.0006117830635048449
Model_1,JP,inflation_lag3,0.00013176866923458874
Model_1,JP,export_vol_lag3,-6.588433461729437e-05
Model_1,JP,import_vol_lag3,2.823614158842247e-05
Model_1,DE,Year,0.0032518336083739996
Model_1,DE,rd_expenditure_lag1,0.7352347373962402
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,gdpca_lag1,0.026921363547444344
Model_1,DE,unemp_rate_lag1,-6.135534931672737e-05
Model_1,DE,population_lag1,0.000490842794533819
Model_1,DE,inflation_lag1,0.00023178686387836933
Model_1,DE,export_vol_lag1,-3.4086304367519915e-05
Model_1,DE,import_vol_lag1,0.0005181118613108993
Model_1,DE,rd_expenditure_lag2,0.15126821398735046
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,gdpca_lag2,-0.007744408678263426
Model_1,DE,unemp_rate_lag2,-6.817260873503983e-05
Model_1,DE,population_lag2,0.0005726499366573989
Model_1,DE,inflation_lag2,0.00019770057406276464
Model_1,DE,export_vol_lag2,-0.0002726904349401593
Model_1,DE,import_vol_lag2,0.00022496961173601449
Model_1,DE,rd_expenditure_lag3,0.112314373254776
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,DE,gdpca_lag3,-0.015809228643774986
Model_1,DE,unemp_rate_lag3,-6.817260873503983e-05
Model_1,DE,population_lag3,0.0005726499366573989
Model_1,DE,inflation_lag3,0.0001908833219204098
Model_1,DE,export_vol_lag3,-0.00030677675385959446
Model_1,DE,import_vol_lag3,0.00014997973630670458
Model_1,GB,Year,0.027954017743468285
Model_1,GB,rd_expenditure_lag1,0.8393765687942505
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,gdpca_lag1,0.010238916613161564
Model_1,GB,unemp_rate_lag1,-0.00015867054753471166
Model_1,GB,population_lag1,0.0018573786364868283
Model_1,GB,inflation_lag1,0.0006160150514915586
Model_1,GB,export_vol_lag1,-4.666781023843214e-05
Model_1,GB,import_vol_lag1,-0.00042934381053783
Model_1,GB,rd_expenditure_lag2,0.10915600508451462
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,gdpca_lag2,0.0010733595117926598
Model_1,GB,unemp_rate_lag2,-0.00016800410230644047
Model_1,GB,population_lag2,0.00219338689930737
Model_1,GB,inflation_lag2,0.000774685584474355
Model_1,GB,export_vol_lag2,0.000345341773936525
Model_1,GB,import_vol_lag2,-5.600136864813976e-05
Model_1,GB,rd_expenditure_lag3,0.03963030129671097
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,GB,gdpca_lag3,-0.014504354447126389
Model_1,GB,unemp_rate_lag3,-0.00016800410230644047
Model_1,GB,population_lag3,0.002137385541573167
Model_1,GB,inflation_lag3,0.0007280177669599652
Model_1,GB,export_vol_lag3,0.0002986739855259657
Model_1,GB,import_vol_lag3,-9.333562047686428e-06
Model_1,KR,Year,0.023681549355387688
Model_1,KR,rd_expenditure_lag1,0.8360716700553894
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,gdpca_lag1,0.006783078424632549
Model_1,KR,unemp_rate_lag1,-9.475778642809018e-05
Model_1,KR,population_lag1,0.0012871266808360815
Model_1,KR,inflation_lag1,0.0005527538014575839
Model_1,KR,export_vol_lag1,-7.896482202340849e-06
Model_1,KR,import_vol_lag1,-0.001358194975182414
Model_1,KR,rd_expenditure_lag2,0.10874246060848236
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,gdpca_lag2,0.0007343728793784976
Model_1,KR,unemp_rate_lag2,-9.475778642809018e-05
Model_1,KR,population_lag2,0.00149243522901088
Model_1,KR,inflation_lag2,0.000679097487591207
Model_1,KR,export_vol_lag2,7.106834527803585e-05
Model_1,KR,import_vol_lag2,-0.00017372261208947748
Model_1,KR,rd_expenditure_lag3,0.03947451710700989
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,KR,gdpca_lag3,-0.009633708745241165
Model_1,KR,unemp_rate_lag3,-9.475778642809018e-05
Model_1,KR,population_lag3,0.0014608491910621524
Model_1,KR,inflation_lag3,0.0006475115660578012
Model_1,KR,export_vol_lag3,6.317185761872679e-05
Model_1,KR,import_vol_lag3,-7.896481838542968e-05
Model_1,CA,Year,0.03795325383543968
Model_1,CA,rd_expenditure_lag1,0.845801830291748
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,gdpca_lag1,0.018425986170768738
Model_1,CA,unemp_rate_lag1,-0.0003838747215922922
Model_1,CA,population_lag1,0.0015606709057465196
Model_1,CA,inflation_lag1,0.0013844661880284548
Model_1,CA,export_vol_lag1,-0.00024542809114791453
Model_1,CA,import_vol_lag1,-0.0029388440307229757
Model_1,CA,rd_expenditure_lag2,0.11000213027000427
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,gdpca_lag2,0.0019634247291833162
Model_1,CA,unemp_rate_lag2,-0.0004216328961774707
Model_1,CA,population_lag2,0.0018375642830505967
Model_1,CA,inflation_lag2,0.0017683408223092556
Model_1,CA,export_vol_lag2,0.0022025597281754017
Model_1,CA,import_vol_lag2,-0.0004090467991773039
Model_1,CA,rd_expenditure_lag3,0.03938806429505348
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CA,gdpca_lag3,-0.027500532567501068
Model_1,CA,unemp_rate_lag3,-0.00025801415904425085
Model_1,CA,population_lag3,0.0017683408223092556
Model_1,CA,inflation_lag3,0.0016298942500725389
Model_1,CA,export_vol_lag3,-0.0005915446672588587
Model_1,CA,import_vol_lag3,1.2586055163410492e-05
Model_1,KR,Year,0.014191373251378536
Model_1,KR,rd_expenditure_lag1,0.875487208366394
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,gdpca_lag1,0.0001567025319673121
Model_1,KR,unemp_rate_lag1,-7.835126598365605e-05
Model_1,KR,population_lag1,0.0008226882782764733
Model_1,KR,inflation_lag1,0.000352580682374537
Model_1,KR,export_vol_lag1,9.793908247957006e-06
Model_1,KR,import_vol_lag1,0.0006953674601390958
Model_1,KR,rd_expenditure_lag2,0.10530409961938858
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,gdpca_lag2,-0.00940215215086937
Model_1,KR,unemp_rate_lag2,-7.835126598365605e-05
Model_1,KR,population_lag2,0.0009793908102437854
Model_1,KR,inflation_lag2,0.0004603136912919581
Model_1,KR,export_vol_lag2,-0.00025464160717092454
Model_1,KR,import_vol_lag2,0.00011752689897548407
Model_1,KR,rd_expenditure_lag3,0.03537559509277344
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,KR,gdpca_lag3,-0.019489876925945282
Model_1,KR,unemp_rate_lag3,-8.814517059363425e-05
Model_1,KR,population_lag3,0.0009500090964138508
Model_1,KR,inflation_lag3,0.00041134413913823664
Model_1,KR,export_vol_lag3,-0.00023505379795096815
Model_1,KR,import_vol_lag3,4.8969537601806223e-05
Model_1,CA,Year,0.04344815015792847
Model_1,CA,rd_expenditure_lag1,0.8426846265792847
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,gdpca_lag1,0.0192573182284832
Model_1,CA,unemp_rate_lag1,-0.00031060189940035343
Model_1,CA,population_lag1,0.0016974754398688674
Model_1,CA,inflation_lag1,0.0014735532458871603
Model_1,CA,export_vol_lag1,0.00012279610382393003
Model_1,CA,import_vol_lag1,0.00028170872246846557
Model_1,CA,rd_expenditure_lag2,0.10959190875291824
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,gdpca_lag2,0.0020369705744087696
Model_1,CA,unemp_rate_lag2,-0.00033227179665118456
Model_1,CA,population_lag2,0.001971960999071598
Model_1,CA,inflation_lag2,0.0018852812936529517
Model_1,CA,export_vol_lag2,-0.0009606989333406091
Model_1,CA,import_vol_lag2,4.333979813964106e-05
Model_1,CA,rd_expenditure_lag3,0.03979315981268883
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CA,gdpca_lag3,-0.027318520471453667
Model_1,CA,unemp_rate_lag3,-0.0003611650026869029
Model_1,CA,population_lag3,0.0019358444260433316
Model_1,CA,inflation_lag3,0.0017480386886745691
Model_1,CA,export_vol_lag3,-0.0008667960646562278
Model_1,CA,import_vol_lag3,2.166989906982053e-05
Model_1,CA,Year,0.04450917989015579
Model_1,CA,rd_expenditure_lag1,0.8407653570175171
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,gdpca_lag1,0.015255402773618698
Model_1,CA,unemp_rate_lag1,-0.00031983538065105677
Model_1,CA,population_lag1,0.0015619866317138076
Model_1,CA,inflation_lag1,0.0012644653907045722
Model_1,CA,export_vol_lag1,0.00018595080473460257
Model_1,CA,import_vol_lag1,0.0031909155659377575
Model_1,CA,rd_expenditure_lag2,0.10936138033866882
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,gdpca_lag2,0.0016289290506392717
Model_1,CA,unemp_rate_lag2,-0.0003570255357772112
Model_1,CA,population_lag2,0.0018297558417543769
Model_1,CA,inflation_lag2,0.0015991769032552838
Model_1,CA,export_vol_lag2,-0.0016066149109974504
Model_1,CA,import_vol_lag2,0.00046115799341350794
Model_1,CA,rd_expenditure_lag3,0.03970421478152275
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CA,gdpca_lag3,-0.02162979729473591
Model_1,CA,unemp_rate_lag3,-0.00037933961721137166
Model_1,CA,population_lag3,0.001770251663401723
Model_1,CA,inflation_lag3,0.001495044445618987
Model_1,CA,export_vol_lag3,-0.0014429782750084996
Model_1,CA,import_vol_lag3,0.0002008268638746813
Model_1,US,Year,0.0009360792464576662
Model_1,US,rd_expenditure_lag1,0.7379024624824524
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,gdpca_lag1,0.007288617081940174
Model_1,US,unemp_rate_lag1,-2.4002032660064287e-05
Model_1,US,population_lag1,0.0005200440064072609
Model_1,US,inflation_lag1,0.00012001016148133203
Model_1,US,export_vol_lag1,-2.4002032660064287e-05
Model_1,US,import_vol_lag1,0.00017601490253582597
Model_1,US,rd_expenditure_lag2,0.1518288552761078
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,gdpca_lag2,-0.0021121788304299116
Model_1,US,unemp_rate_lag2,-2.4002032660064287e-05
Model_1,US,population_lag2,0.0005920501425862312
Model_1,US,inflation_lag2,0.0001040088027366437
Model_1,US,export_vol_lag2,-0.00011200948210898787
Model_1,US,import_vol_lag2,7.200609252322465e-05
Model_1,US,rd_expenditure_lag3,0.10826516896486282
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,US,gdpca_lag3,-0.004064344335347414
Model_1,US,unemp_rate_lag3,-2.4002032660064287e-05
Model_1,US,population_lag3,0.0005920501425862312
Model_1,US,inflation_lag3,9.600813064025715e-05
Model_1,US,export_vol_lag3,-0.00018401557463221252
Model_1,US,import_vol_lag3,8.800745126791298e-05
Model_1,CN,Year,0.0009213986340910196
Model_1,CN,rd_expenditure_lag1,0.7307387590408325
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,gdpca_lag1,0.002152510918676853
Model_1,CN,unemp_rate_lag1,-2.322853652003687e-05
Model_1,CN,population_lag1,0.0023460821248590946
Model_1,CN,inflation_lag1,5.419991794042289e-05
Model_1,CN,export_vol_lag1,-7.742845809843857e-06
Model_1,CN,import_vol_lag1,0.00010839983588084579
Model_1,CN,rd_expenditure_lag2,0.15034282207489014
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,gdpca_lag2,-0.0006271704332903028
Model_1,CN,unemp_rate_lag2,-2.322853652003687e-05
Model_1,CN,population_lag2,0.002717738738283515
Model_1,CN,inflation_lag2,3.8714224501745775e-05
Model_1,CN,export_vol_lag2,-1.5485691619687714e-05
Model_1,CN,import_vol_lag2,4.645707304007374e-05
Model_1,CN,rd_expenditure_lag3,0.11160536855459213
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CN,gdpca_lag3,-0.0012853123480454087
Model_1,CN,unemp_rate_lag3,-2.322853652003687e-05
Model_1,CN,population_lag3,0.0027254815213382244
Model_1,CN,inflation_lag3,3.8714224501745775e-05
Model_1,CN,export_vol_lag3,-1.5485691619687714e-05
Model_1,CN,import_vol_lag3,2.322853652003687e-05
Model_1,KR,Year,0.007076558191329241
Model_1,KR,rd_expenditure_lag1,0.789230227470398
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,gdpca_lag1,0.006300465203821659
Model_1,KR,unemp_rate_lag1,-4.938774145557545e-05
Model_1,KR,population_lag1,0.0003880465228576213
Model_1,KR,inflation_lag1,0.0002963264414574951
Model_1,KR,export_vol_lag1,-5.644313569064252e-05
Model_1,KR,import_vol_lag1,0.00093836709856987
Model_1,KR,rd_expenditure_lag2,0.15744811296463013
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,gdpca_lag2,-0.03125538304448128
Model_1,KR,unemp_rate_lag2,-4.938774145557545e-05
Model_1,KR,population_lag2,0.0004303789173718542
Model_1,KR,inflation_lag2,0.000261049484834075
Model_1,KR,export_vol_lag2,-0.0006843730225227773
Model_1,KR,import_vol_lag2,0.00037393576349131763
Model_1,KR,rd_expenditure_lag3,0.1104874312877655
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,KR,gdpca_lag3,-0.03653987497091293
Model_1,KR,unemp_rate_lag3,-5.644313569064252e-05
Model_1,KR,population_lag3,0.0004303789173718542
Model_1,KR,inflation_lag3,0.000261049484834075
Model_1,KR,export_vol_lag3,-0.0007055391906760633
Model_1,KR,import_vol_lag3,0.00022577254276257008
Model_1,CA,Year,0.04152592271566391
Model_1,CA,rd_expenditure_lag1,0.84091717004776
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,gdpca_lag1,0.020025121048092842
Model_1,CA,unemp_rate_lag1,-0.00026893243193626404
Model_1,CA,population_lag1,0.0016411772230640054
Model_1,CA,inflation_lag1,0.0014549933839589357
Model_1,CA,export_vol_lag1,4.1374216380063444e-05
Model_1,CA,import_vol_lag1,0.0016066988464444876
Model_1,CA,rd_expenditure_lag2,0.10935895144939423
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,gdpca_lag2,0.0021238764747977257
Model_1,CA,unemp_rate_lag2,-0.0003034109540749341
Model_1,CA,population_lag2,0.0019239011453464627
Model_1,CA,inflation_lag2,0.001841152785345912
Model_1,CA,export_vol_lag2,-0.0003861593722831458
Model_1,CA,import_vol_lag2,0.00022755819372832775
Model_1,CA,rd_expenditure_lag3,0.039698563516139984
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CA,gdpca_lag3,-0.028403401374816895
Model_1,CA,unemp_rate_lag3,-0.0003240980440750718
Model_1,CA,population_lag3,0.0018618397880345583
Model_1,CA,inflation_lag3,0.0017101344419643283
Model_1,CA,export_vol_lag3,-0.00034478516317903996
Model_1,CA,import_vol_lag3,9.653984307078645e-05
Model_1,CN,Year,0.004636874422430992
Model_1,CN,rd_expenditure_lag1,0.7127566337585449
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,gdpca_lag1,0.0035286906640976667
Model_1,CN,unemp_rate_lag1,-7.776729034958407e-05
Model_1,CN,population_lag1,0.011091559194028378
Model_1,CN,inflation_lag1,0.00026246460038237274
Model_1,CN,export_vol_lag1,-0.00026246460038237274
Model_1,CN,import_vol_lag1,0.0028482270427048206
Model_1,CN,rd_expenditure_lag2,0.14664965867996216
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,gdpca_lag2,-0.00101097475271672
Model_1,CN,unemp_rate_lag2,-9.720910020405427e-05
Model_1,CN,population_lag2,0.01277327723801136
Model_1,CN,inflation_lag2,0.00021386003936640918
Model_1,CN,export_vol_lag2,-0.0022649720776826143
Model_1,CN,import_vol_lag2,0.0012734392657876015
Model_1,CN,rd_expenditure_lag3,0.10889364778995514
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CN,gdpca_lag3,-0.002060833154246211
Model_1,CN,unemp_rate_lag3,-9.720910020405427e-05
Model_1,CN,population_lag3,0.012782997451722622
Model_1,CN,inflation_lag3,0.00021386003936640918
Model_1,CN,export_vol_lag3,-0.002449669409543276
Model_1,CN,import_vol_lag3,0.0007776728016324341
Model_1,CH,Year,0.07994981855154037
Model_1,CH,rd_expenditure_lag1,0.843685507774353
Model_1,CH,rd_expenditure_missing_lag1,0.0
Model_1,CH,gdpca_lag1,0.047428198158741
Model_1,CH,unemp_rate_lag1,-0.00022626052668783814
Model_1,CH,population_lag1,0.0006987457163631916
Model_1,CH,inflation_lag1,0.0021627843379974365
Model_1,CH,export_vol_lag1,5.9892488934565336e-05
Model_1,CH,import_vol_lag1,-0.0014041461981832981
Model_1,CH,rd_expenditure_lag2,0.0974716991186142
Model_1,CH,rd_expenditure_missing_lag2,0.0
Model_1,CH,gdpca_lag2,0.004718197509646416
Model_1,CH,unemp_rate_lag2,-0.00022626052668783814
Model_1,CH,population_lag2,0.0007786023197695613
Model_1,CH,inflation_lag2,0.0027617092709988356
Model_1,CH,export_vol_lag2,-0.002062963554635644
Model_1,CH,import_vol_lag2,0.00041924742981791496
Model_1,CH,rd_expenditure_lag3,0.03538980707526207
Model_1,CH,rd_expenditure_missing_lag3,0.0
Model_1,CH,gdpca_lag3,-0.06314664334058762
Model_1,CH,unemp_rate_lag3,-0.00023291523393709213
Model_1,CH,population_lag3,0.0007453287835232913
Model_1,CH,inflation_lag3,0.0025620677042752504
Model_1,CH,export_vol_lag3,-0.001863321871496737
Model_1,CH,import_vol_lag3,0.00020629634673241526
Model_1,US,Year,0.0009926366619765759
Model_1,US,rd_expenditure_lag1,0.7389470934867859
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,gdpca_lag1,0.007182017900049686
Model_1,US,unemp_rate_lag1,-4.170742249698378e-05
Model_1,US,population_lag1,0.0005255134892649949
Model_1,US,inflation_lag1,0.00011678077862598002
Model_1,US,export_vol_lag1,-3.336594090797007e-05
Model_1,US,import_vol_lag1,0.0003086349170189351
Model_1,US,rd_expenditure_lag2,0.15012168884277344
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,gdpca_lag2,-0.001968590309843421
Model_1,US,unemp_rate_lag2,-4.170742249698378e-05
Model_1,US,population_lag2,0.0006089283851906657
Model_1,US,inflation_lag2,9.175633022096008e-05
Model_1,US,export_vol_lag2,-4.170742249698378e-05
Model_1,US,import_vol_lag2,5.839038931299001e-05
