Country,Feature,Elasticity
JP,rd_expenditure_missing_lag1,0.0
JP,rd_expenditure_missing_lag2,0.0
JP,rd_expenditure_missing_lag3,0.0
JP,unemp_rate_lag1,-3.7756384244858054e-05
JP,unemp_rate_lag2,-4.098790917442534e-05
JP,unemp_rate_lag3,-4.5346133766951674e-05
KR,Year,0.012952504635489146
KR,export_vol_lag1,0.00019775255001215037
KR,export_vol_lag2,-0.0008580049584095053
KR,export_vol_lag3,-0.0008691747556830316
KR,gdpca_lag1,0.011153541776314212
KR,gdpca_lag2,-0.005879794271563047
KR,gdpca_lag3,-0.0073392066827052205
KR,import_vol_lag1,0.0011035117793653626
KR,import_vol_lag2,0.00029740576646872794
KR,import_vol_lag3,0.00011319744379371904
KR,inflation_lag1,0.0005660326346384994
KR,inflation_lag2,0.0005952096221465451
KR,inflation_lag3,0.0005825276073924865
KR,population_lag1,0.0009493814096328736
KR,population_lag2,0.0010811424684236824
KR,population_lag3,0.0010711312752391677
KR,rd_expenditure_lag1,0.8212417319417
KR,rd_expenditure_lag2,0.11803092961864813
KR,rd_expenditure_lag3,0.05346070783977796
KR,rd_expenditure_missing_lag1,0.0
KR,rd_expenditure_missing_lag2,0.0
KR,rd_expenditure_missing_lag3,0.0
KR,unemp_rate_lag1,-8.572101507005365e-05
KR,unemp_rate_lag2,-8.953204326514554e-05
KR,unemp_rate_lag3,-9.933339244006285e-05
US,Year,0.0009154656160459507
US,export_vol_lag1,4.799627237925554e-06
US,export_vol_lag2,-6.260965461757196e-05
US,export_vol_lag3,-7.244715012592366e-05
US,gdpca_lag1,0.0058875426184386015
US,gdpca_lag2,-0.0026470332939886668
US,gdpca_lag3,-0.0022264034375452796
US,import_vol_lag1,9.434474015927377e-05
US,import_vol_lag2,3.8954887068980296e-05
US,import_vol_lag3,1.9337792175621817e-05
US,inflation_lag1,0.00018515890913667094
US,inflation_lag2,0.00015917134778782615
US,inflation_lag3,0.00015953357237844673
US,population_lag1,0.0005898231791624271
US,population_lag2,0.0006579558097682685
US,population_lag3,0.0006642022737868325
US,rd_expenditure_lag1,0.7721630308165479
US,rd_expenditure_lag2,0.13907197659918621
US,rd_expenditure_lag3,0.08657278374893897
US,rd_expenditure_missing_lag1,0.0
US,rd_expenditure_missing_lag2,0.0
US,rd_expenditure_missing_lag3,0.0
US,unemp_rate_lag1,-2.1703011124875264e-05
US,unemp_rate_lag2,-2.2532420219779025e-05
US,unemp_rate_lag3,-2.480911713173012e-05
