Iteration,Validation_Loss
171,27740914.0
172,27737522.0
173,27734078.0
174,27730918.0
175,27727756.0
176,27724412.0
177,27721070.0
178,27718000.0
179,27714784.0
180,27711698.0
181,27708548.0
182,27705370.0
183,27702250.0
184,27699190.0
185,27696168.0
186,27693168.0
187,27690140.0
188,27687132.0
189,27684110.0
190,27681142.0
191,27678246.0
192,27675240.0
193,27672374.0
194,27669544.0
195,27666714.0
196,27663778.0
197,27660860.0
198,27658020.0
199,27655278.0
200,27652418.0
201,27649686.0
202,27646926.0
203,27644214.0
204,27641470.0
205,27638682.0
206,27636012.0
207,27633394.0
208,27630650.0
209,27628040.0
210,27625384.0
211,27622706.0
212,27620136.0
213,27617512.0
214,27614958.0
215,27612356.0
216,27609784.0
217,27607244.0
218,27604758.0
219,27602224.0
220,27599742.0
221,27597286.0
222,27594740.0
223,27592320.0
224,27589802.0
225,27587388.0
226,27584894.0
227,27582548.0
228,27580056.0
229,27577672.0
230,27575320.0
231,27572916.0
232,27570554.0
233,27568248.0
234,27565802.0
235,27563500.0
236,27561208.0
237,27558866.0
238,27556548.0
239,27554188.0
240,27551888.0
241,27549670.0
242,27547370.0
243,27545036.0
244,27542798.0
245,27540632.0
246,27538288.0
247,27536010.0
248,27533860.0
249,27531592.0
250,27529396.0
251,27527158.0
252,27524970.0
253,27522836.0
254,27520582.0
255,27518416.0
256,27516238.0
257,27514002.0
258,27511868.0
259,27509770.0
260,27507616.0
261,27505536.0
262,27503248.0
263,27501114.0
264,27499054.0
265,27496936.0
266,27494738.0
267,27492650.0
268,27490544.0
269,27488402.0
270,27486330.0
271,27484298.0
272,27482212.0
273,27480026.0
274,27478016.0
275,27475904.0
276,27473786.0
277,27471720.0
278,27469668.0
279,27467598.0
280,27465466.0
281,27463462.0
282,27461394.0
283,27459354.0
284,27457290.0
285,27455156.0
286,27453140.0
287,27451166.0
288,27449114.0
289,27447066.0
290,27445070.0
291,27442996.0
292,27440894.0
293,27438828.0
294,27436824.0
295,27434806.0
296,27432790.0
297,27430782.0
298,27428724.0
299,27426746.0
300,27424686.0
301,27422588.0
302,27420572.0
303,27418624.0
304,27416580.0
305,27414620.0
306,27412554.0
307,27410496.0
308,27408564.0
309,27406464.0
310,27404402.0
311,27402450.0
312,27400472.0
313,27398460.0
314,27396310.0
315,27394348.0
316,27392376.0
317,27390266.0
318,27388290.0
319,27386308.0
320,27384202.0
321,27382324.0
322,27380246.0
323,27378188.0
324,27376190.0
325,27374142.0
326,27372090.0
327,27370134.0
328,27368084.0
329,27365978.0
330,27364010.0
331,27361954.0
332,27359940.0
333,27357892.0
334,27355886.0
335,27353884.0
336,27351856.0
337,27349808.0
338,27347842.0
339,27345802.0
340,27343624.0
341,27341640.0
342,27339628.0
343,27337470.0
344,27335532.0
345,27333482.0
346,27331440.0
347,27329320.0
348,27327252.0
349,27325318.0
350,27323150.0
351,27321082.0
352,27319114.0
353,27316988.0
354,27314976.0
355,27312900.0
356,27310750.0
357,27308738.0
358,27306692.0
359,27304548.0
360,27302462.0
361,27300336.0
362,27298306.0
363,27296198.0
364,27294050.0
365,27292052.0
366,27290020.0
367,27287822.0
368,27285786.0
369,27283612.0
370,27281570.0
371,27279486.0
372,27277302.0
373,27275218.0
374,27273148.0
375,27270958.0
376,27268938.0
377,27266748.0
378,27264642.0
379,27262424.0
380,27260380.0
381,27258292.0
382,27256198.0
383,27254010.0
384,27251860.0
385,27249714.0
386,27247492.0
387,27245438.0
388,27243282.0
389,27241116.0
390,27238950.0
391,27236858.0
392,27234596.0
393,27232486.0
394,27230302.0
395,27228220.0
396,27226030.0
397,27223760.0
398,27221650.0
399,27219510.0
400,27217282.0
401,27215136.0
402,27212888.0
403,27210716.0
404,27208516.0
405,27206248.0
406,27204180.0
407,27201872.0
408,27199610.0
409,27197494.0
410,27195302.0
411,27193038.0
412,27190874.0
413,27188624.0
414,27186454.0
415,27184206.0
416,27181952.0
417,27179682.0
418,27177496.0
419,27175256.0
420,27172952.0
421,27170752.0
422,27168470.0
423,27166310.0
424,27163992.0
425,27161778.0
426,27159534.0
427,27157326.0
428,27155046.0
429,27152732.0
430,27150556.0
431,27148242.0
432,27145916.0
433,27143630.0
434,27141400.0
435,27139102.0
436,27136748.0
437,27134500.0
438,27132228.0
439,27129888.0
440,27127644.0
441,27125248.0
442,27123036.0
443,27120718.0
444,27118402.0
445,27116198.0
446,27113752.0
447,27111448.0
448,27109182.0
449,27106740.0
450,27104524.0
451,27102114.0
452,27099886.0
453,27097492.0
454,27095134.0
455,27092838.0
456,27090526.0
457,27088064.0
458,27085782.0
459,27083474.0
460,27081034.0
461,27078716.0
462,27076258.0
463,27074018.0
464,27071610.0
465,27069212.0
466,27066856.0
467,27064448.0
468,27062190.0
469,27059706.0
470,27057336.0
471,27054900.0
472,27052496.0
473,27050122.0
474,27047730.0
475,27045318.0
476,27042932.0
477,27040464.0
478,27038146.0
479,27035624.0
480,27033302.0
481,27030892.0
482,27028470.0
483,27026026.0
484,27023630.0
485,27021200.0
486,27018742.0
487,27016328.0
488,27013882.0
489,27011354.0
490,27008994.0
491,27006476.0
492,27004024.0
493,27001612.0
494,26999112.0
495,26996750.0
496,26994256.0
497,26991770.0
498,26989340.0
499,26986846.0
500,26984354.0
501,26981832.0
502,26979410.0
503,26976868.0
504,26974460.0
505,26971928.0
506,26969406.0
507,26966930.0
508,26964422.0
509,26961930.0
510,26959458.0
511,26956874.0
512,26954482.0
513,26951912.0
514,26949410.0
515,26946822.0
516,26944392.0
517,26941766.0
518,26939286.0
519,26936714.0
520,26934192.0
521,26931606.0
522,26929108.0
523,26926650.0
524,26923970.0
525,26921512.0
526,26918870.0
527,26916402.0
528,26913768.0
529,26911234.0
530,26908662.0
531,26906146.0
532,26903558.0
533,26900956.0
534,26898374.0
535,26895868.0
536,26893166.0
537,26890590.0
538,26888026.0
539,26885470.0
540,26882882.0
541,26880246.0
542,26877720.0
543,26875024.0
544,26872498.0
545,26869868.0
546,26867242.0
547,26864632.0
548,26861980.0
549,26859398.0
550,26856726.0
551,26854202.0
552,26851446.0
553,26848872.0
554,26846202.0
555,26843566.0
556,26840936.0
557,26838236.0
558,26835680.0
559,26832974.0
560,26830328.0
561,26827584.0
562,26825006.0
563,26822242.0
564,26819684.0
565,26816926.0
566,26814268.0
567,26811512.0
568,26808924.0
569,26806212.0
570,26803582.0
571,26800844.0
572,26798128.0
573,26795344.0
574,26792710.0
575,26789936.0
576,26787206.0
577,26784522.0
578,26781804.0
579,26779046.0
580,26776396.0
581,26773660.0
582,26770932.0
583,26768108.0
584,26765482.0
585,26762680.0
586,26759922.0
587,26757234.0
588,26754368.0
589,26751764.0
590,26748862.0
591,26746120.0
592,26743330.0
593,26740636.0
594,26737752.0
595,26735102.0
596,26732164.0
597,26729490.0
598,26726626.0
599,26723940.0
600,26721040.0
601,26718338.0
602,26715460.0
603,26712754.0
604,26709868.0
605,26707160.0
606,26704180.0
607,26701506.0
608,26698494.0
609,26695900.0
610,26692894.0
611,26690170.0
612,26687174.0
613,26684470.0
614,26681504.0
615,26678778.0
616,26675784.0
617,26673040.0
618,26670028.0
619,26667306.0
620,26664238.0
621,26661520.0
622,26658496.0
623,26655800.0
624,26652730.0
625,26650110.0
626,26646934.0
627,26644314.0
628,26641106.0
629,26638506.0
630,26635300.0
631,26632708.0
632,26629406.0
633,26626886.0
634,26623618.0
635,26620984.0
636,26617744.0
637,26615084.0
638,26611868.0
639,26609212.0
640,26605950.0
641,26603274.0
642,26600016.0
643,26597312.0
644,26594102.0
645,26591454.0
646,26588096.0
647,26585498.0
648,26582190.0
649,26579446.0
650,26576222.0
651,26573444.0
652,26570192.0
653,26567452.0
654,26564240.0
655,26561446.0
656,26558114.0
657,26555434.0
658,26552062.0
659,26549360.0
660,26546064.0
661,26543366.0
662,26540002.0
663,26537298.0
664,26533926.0
665,26531162.0
666,26527774.0
667,26524994.0
668,26521602.0
669,26518772.0
670,26515554.0
671,26512594.0
672,26509330.0
673,26506448.0
674,26503066.0
675,26500280.0
676,26496908.0
677,26494060.0
678,26490682.0
679,26487818.0
680,26484436.0
681,26481544.0
682,26478102.0
683,26475306.0
684,26471880.0
685,26469012.0
686,26465572.0
687,26462638.0
688,26459188.0
689,26456334.0
690,26452918.0
691,26449950.0
692,26446616.0
693,26443592.0
694,26440258.0
695,26437132.0
696,26433898.0
697,26430808.0
698,26427492.0
699,26424228.0
700,26421020.0
701,26417824.0
702,26414534.0
703,26411456.0
704,26407982.0
705,26404886.0
706,26401518.0
707,26398392.0
708,26395102.0
709,26391828.0
710,26388568.0
711,26385190.0
712,26381990.0
713,26378558.0
714,26375416.0
715,26372108.0
716,26368786.0
717,26365482.0
718,26362116.0
719,26358900.0
720,26355500.0
721,26352206.0
722,26348906.0
723,26345482.0
724,26342148.0
725,26338846.0
726,26335540.0
727,26332082.0
728,26328876.0
729,26325302.0
730,26322114.0
731,26318602.0
732,26315272.0
733,26311804.0
734,26308504.0
735,26305040.0
736,26301632.0
737,26298196.0
738,26294840.0
739,26291362.0
740,26288014.0
741,26284546.0
742,26281106.0
743,26277636.0
744,26274190.0
745,26270728.0
746,26267208.0
747,26263800.0
748,26260292.0
749,26256908.0
750,26253306.0
751,26249892.0
752,26246392.0
753,26242882.0
754,26239354.0
755,26235812.0
756,26232336.0
757,26228904.0
758,26225322.0
759,26221838.0
760,26218148.0
761,26214752.0
762,26211146.0
763,26207556.0
764,26204088.0
765,26200410.0
766,26196982.0
767,26193280.0
768,26189708.0
769,26186164.0
770,26182532.0
771,26179038.0
772,26175284.0
773,26171834.0
774,26168092.0
775,26164560.0
776,26160948.0
777,26157194.0
778,26153648.0
779,26149986.0
780,26146368.0
781,26142650.0
782,26139008.0
783,26135316.0
784,26131664.0
785,26127954.0
786,26124224.0
787,26120598.0
788,26116870.0
789,26113164.0
790,26109448.0
791,26105756.0
792,26102048.0
793,26098332.0
794,26094604.0
795,26090884.0
796,26087052.0
797,26083340.0
798,26079584.0
799,26075832.0
800,26072070.0
801,26068214.0
802,26064476.0
803,26060632.0
804,26056844.0
805,26053146.0
806,26049086.0
807,26045498.0
808,26041572.0
809,26037696.0
810,26033970.0
811,26030014.0
812,26026324.0
813,26022424.0
814,26018500.0
815,26014720.0
816,26010910.0
817,26006964.0
818,26003124.0
819,25999154.0
820,25995198.0
821,25991330.0
822,25987474.0
823,25983474.0
824,25979610.0
825,25975730.0
826,25971690.0
827,25967894.0
828,25963924.0
829,25959886.0
830,25955984.0
831,25951992.0
832,25948004.0
833,25944060.0
834,25940080.0
835,25936042.0
836,25932086.0
837,25928070.0
838,25924040.0
839,25920078.0
840,25915952.0
841,25911960.0
842,25907952.0
843,25903926.0
844,25899882.0
845,25895764.0
846,25891716.0
847,25887598.0
848,25883580.0
849,25879570.0
850,25875368.0
851,25871280.0
852,25867188.0
853,25863030.0
854,25858992.0
855,25854812.0
856,25850710.0
857,25846582.0
858,25842402.0
859,25838268.0
860,25834164.0
861,25829962.0
862,25825790.0
863,25821676.0
864,25817358.0
865,25813306.0
866,25809018.0
867,25804748.0
868,25800696.0
869,25796394.0
870,25792134.0
871,25787996.0
872,25783744.0
873,25779496.0
874,25775192.0
875,25770908.0
876,25766648.0
877,25762406.0
878,25758112.0
879,25753824.0
880,25749542.0
881,25745210.0
882,25740898.0
883,25736638.0
884,25732268.0
885,25727998.0
886,25723656.0
887,25719246.0
888,25714916.0
889,25710596.0
890,25706248.0
891,25701822.0
892,25697442.0
893,25693116.0
894,25688626.0
895,25684310.0
896,25679934.0
897,25675486.0
898,25671094.0
899,25666706.0
900,25662236.0
901,25657766.0
902,25653366.0
903,25648954.0
904,25644504.0
905,25639962.0
906,25635542.0
907,25631036.0
908,25626562.0
909,25622052.0
910,25617490.0
911,25613018.0
912,25608514.0
913,25604014.0
914,25599448.0
915,25594956.0
916,25590348.0
917,25585822.0
918,25581290.0
919,25576730.0
920,25572178.0
921,25567530.0
922,25562910.0
923,25558324.0
924,25553716.0
925,25549130.0
926,25544514.0
927,25539880.0
928,25535268.0
929,25530594.0
930,25525962.0
931,25521284.0
932,25516638.0
933,25511858.0
934,25507292.0
935,25502662.0
936,25497898.0
937,25493126.0
938,25488558.0
939,25483828.0
940,25479054.0
941,25474404.0
942,25469790.0
943,25464882.0
944,25460098.0
945,25455398.0
946,25450690.0
947,25445944.0
948,25441064.0
949,25436272.0
950,25431556.0
951,25426690.0
952,25421936.0
953,25417124.0
954,25412306.0
955,25407418.0
956,25402662.0
957,25397840.0
958,25392862.0
959,25388106.0
960,25383208.0
961,25378348.0
962,25373468.0
963,25368640.0
964,25363796.0
965,25358814.0
966,25353860.0
967,25349018.0
968,25344096.0
969,25339158.0
970,25334214.0
971,25329244.0
972,25324314.0
973,25319378.0
974,25314452.0
975,25309442.0
976,25304560.0
977,25299556.0
978,25294436.0
979,25289584.0
980,25284602.0
981,25279608.0
982,25274550.0
983,25269458.0
984,25264520.0
985,25259532.0
986,25254434.0
987,25249332.0
988,25244398.0
989,25239318.0
990,25234174.0
991,25229092.0
992,25224080.0
993,25219000.0
994,25213974.0
995,25208740.0
996,25203634.0
997,25198540.0
998,25193566.0
999,25188342.0
1000,25183150.0
1001,25178052.0
1002,25172950.0
1003,25167858.0
1004,25162678.0
1005,25157444.0
1006,25152272.0
1007,25147156.0
1008,25142056.0
1009,25136752.0
1010,25131532.0
1011,25126422.0
1012,25121190.0
1013,25115986.0
1014,25110820.0
1015,25105506.0
1016,25100368.0
1017,25095190.0
1018,25089922.0
1019,25084610.0
1020,25079394.0
1021,25074188.0
1022,25069006.0
1023,25063754.0
1024,25058328.0
1025,25053052.0
1026,25047876.0
1027,25042510.0
1028,25037172.0
1029,25031750.0
1030,25026428.0
1031,25021130.0
1032,25015872.0
1033,25010512.0
1034,25005200.0
1035,24999878.0
1036,24994600.0
1037,24989178.0
1038,24983876.0
1039,24978538.0
1040,24973216.0
1041,24967804.0
1042,24962426.0
1043,24957074.0
1044,24951776.0
1045,24946518.0
1046,24941042.0
1047,24935664.0
1048,24930160.0
1049,24924752.0
1050,24919454.0
1051,24914028.0
1052,24908620.0
1053,24903300.0
1054,24898080.0
1055,24892658.0
1056,24887180.0
1057,24881728.0
1058,24876348.0
1059,24870968.0
1060,24865594.0
1061,24860232.0
1062,24854834.0
1063,24849398.0
1064,24844000.0
1065,24838738.0
1066,24833400.0
1067,24828092.0
1068,24822598.0
1069,24817346.0
1070,24811960.0
1071,24806558.0
1072,24801144.0
1073,24795724.0
1074,24790430.0
1075,24785182.0
1076,24779790.0
1077,24774472.0
1078,24769170.0
1079,24763852.0
1080,24758512.0
1081,24753164.0
1082,24747810.0
1083,24742436.0
1084,24737238.0
1085,24732044.0
1086,24726634.0
1087,24721402.0
1088,24716056.0
1089,24710680.0
1090,24705446.0
1091,24700276.0
1092,24695060.0
1093,24689728.0
1094,24684396.0
1095,24679060.0
1096,24673932.0
1097,24668660.0
1098,24663426.0
1099,24658170.0
1100,24652994.0
1101,24647760.0
1102,24642620.0
1103,24637426.0
1104,24632238.0
1105,24627116.0
1106,24621972.0
1107,24616870.0
1108,24611628.0
1109,24606506.0
1110,24601498.0
1111,24596404.0
1112,24591398.0
1113,24586286.0
1114,24581184.0
1115,24576214.0
1116,24571242.0
1117,24566218.0
1118,24561022.0
1119,24555904.0
1120,24550832.0
1121,24545954.0
1122,24541146.0
1123,24536336.0
1124,24531422.0
1125,24526394.0
1126,24521448.0
1127,24516502.0
1128,24511716.0
1129,24507016.0
1130,24502320.0
1131,24497550.0
1132,24492720.0
1133,24487838.0
1134,24483084.0
1135,24478404.0
1136,24473772.0
1137,24469252.0
1138,24464516.0
1139,24459808.0
1140,24455228.0
1141,24450622.0
1142,24446130.0
1143,24441640.0
1144,24437150.0
1145,24432660.0
1146,24428192.0
1147,24423750.0
1148,24419720.0
1149,24415408.0
1150,24410746.0
1151,24406030.0
1152,24401312.0
1153,24396618.0
1154,24392438.0
1155,24388476.0
1156,24384690.0
1157,24380778.0
1158,24376662.0
1159,24372376.0
1160,24368078.0
1161,24363814.0
1162,24359708.0
1163,24355782.0
1164,24351862.0
1165,24347970.0
1166,24344002.0
1167,24340056.0
1168,24336174.0
1169,24332164.0
1170,24328324.0
1171,24324430.0
1172,24320590.0
1173,24316824.0
1174,24313182.0
1175,24309350.0
1176,24305580.0
1177,24301786.0
1178,24298232.0
1179,24294646.0
1180,24291078.0
1181,24287390.0
1182,24283842.0
1183,24280276.0
1184,24276780.0
1185,24273260.0
1186,24269718.0
1187,24266194.0
1188,24262874.0
1189,24259370.0
1190,24256056.0
1191,24252764.0
1192,24249440.0
1193,24246198.0
1194,24242822.0
1195,24239402.0
1196,24236002.0
1197,24232606.0
1198,24229300.0
1199,24226012.0
1200,24222876.0
1201,24219820.0
1202,24216716.0
1203,24213508.0
1204,24210298.0
1205,24207324.0
1206,24204222.0
1207,24201030.0
1208,24197654.0
1209,24194286.0
1210,24190898.0
1211,24187754.0
1212,24184820.0
1213,24182092.0
1214,24179322.0
1215,24176524.0
1216,24173430.0
1217,24170378.0
1218,24167328.0
1219,24164250.0
1220,24161292.0
1221,24158436.0
1222,24155476.0
1223,24152524.0
1224,24149486.0
1225,24146416.0
1226,24143326.0
1227,24140378.0
1228,24137390.0
1229,24134582.0
1230,24131692.0
1231,24128702.0
1232,24125822.0
1233,24122812.0
1234,24119874.0
1235,24116890.0
1236,24113878.0
1237,24110840.0
1238,24107732.0
1239,24104724.0
1240,24101852.0
1241,24098914.0
1242,24096118.0
1243,24093196.0
1244,24090148.0
1245,24087022.0
1246,24084072.0
1247,24080962.0
1248,24077980.0
1249,24074930.0
1250,24072026.0
1251,24069070.0
1252,24065998.0
1253,24062974.0
1254,24059922.0
1255,24056856.0
1256,24053662.0
1257,24050618.0
1258,24047554.0
1259,24044452.0
1260,24041318.0
1261,24038230.0
1262,24035130.0
1263,24032024.0
1264,24028990.0
1265,24025948.0
1266,24022872.0
1267,24019800.0
1268,24016784.0
1269,24013724.0
1270,24010590.0
1271,24007298.0
1272,24004202.0
1273,24001006.0
1274,23997702.0
1275,23994442.0
1276,23991170.0
1277,23988004.0
1278,23984724.0
1279,23981588.0
1280,23978312.0
1281,23975214.0
1282,23972076.0
1283,23968874.0
1284,23965648.0
1285,23962412.0
1286,23959158.0
1287,23955852.0
1288,23952456.0
1289,23949244.0
1290,23945958.0
1291,23942636.0
1292,23939354.0
1293,23936166.0
1294,23932876.0
1295,23929650.0
1296,23926268.0
1297,23922958.0
1298,23919532.0
1299,23916188.0
1300,23912914.0
1301,23909508.0
1302,23906236.0
1303,23902926.0
1304,23899430.0
1305,23896048.0
1306,23892758.0
1307,23889546.0
1308,23886158.0
1309,23882960.0
1310,23879644.0
1311,23876146.0
1312,23872724.0
1313,23869294.0
1314,23865908.0
1315,23862506.0
1316,23859032.0
1317,23855606.0
1318,23852362.0
1319,23848984.0
1320,23845670.0
1321,23842346.0
1322,23838998.0
1323,23835502.0
1324,23832120.0
1325,23828660.0
1326,23825230.0
1327,23821834.0
1328,23818420.0
1329,23814986.0
1330,23811626.0
1331,23808092.0
1332,23804638.0
1333,23801206.0
1334,23797806.0
1335,23794380.0
1336,23790870.0
1337,23787442.0
1338,23784052.0
1339,23780668.0
1340,23777280.0
1341,23773814.0
1342,23770460.0
1343,23767130.0
1344,23763694.0
1345,23760228.0
1346,23756710.0
1347,23753222.0
1348,23749840.0
1349,23746490.0
1350,23742942.0
1351,23739468.0
1352,23735998.0
1353,23732522.0
1354,23729164.0
1355,23725786.0
1356,23722392.0
1357,23718992.0
1358,23715686.0
1359,23712186.0
1360,23708778.0
1361,23705454.0
1362,23702038.0
1363,23698578.0
1364,23695188.0
1365,23691838.0
1366,23688424.0
1367,23684996.0
1368,23681592.0
1369,23678140.0
1370,23674658.0
1371,23671216.0
1372,23667796.0
1373,23664398.0
1374,23661018.0
1375,23657806.0
1376,23654540.0
1377,23651216.0
1378,23647834.0
1379,23644486.0
1380,23641080.0
1381,23637606.0
1382,23634192.0
1383,23630854.0
1384,23627646.0
1385,23624222.0
1386,23620752.0
1387,23617332.0
1388,23613914.0
1389,23610506.0
1390,23607140.0
1391,23603806.0
1392,23600542.0
1393,23597260.0
1394,23593980.0
1395,23590728.0
1396,23587398.0
1397,23584078.0
1398,23580826.0
1399,23577466.0
1400,23574030.0
1401,23570766.0
1402,23567526.0
1403,23564166.0
1404,23560922.0
1405,23557710.0
1406,23554480.0
1407,23551128.0
1408,23547850.0
1409,23544670.0
1410,23541374.0
1411,23538172.0
1412,23534758.0
1413,23531464.0
1414,23528214.0
1415,23524990.0
1416,23521674.0
1417,23518320.0
1418,23515106.0
1419,23511870.0
1420,23508624.0
1421,23505362.0
1422,23502174.0
1423,23498922.0
1424,23495678.0
1425,23492354.0
1426,23489070.0
1427,23485756.0
1428,23482520.0
1429,23479290.0
1430,23476074.0
1431,23473076.0
1432,23470006.0
1433,23466932.0
1434,23463732.0
1435,23460452.0
1436,23457352.0
1437,23454154.0
1438,23450930.0
1439,23447680.0
1440,23444516.0
1441,23441368.0
1442,23438252.0
1443,23435084.0
1444,23431946.0
1445,23428850.0
1446,23425582.0
1447,23422420.0
1448,23419292.0
1449,23416078.0
1450,23412972.0
1451,23409832.0
1452,23406786.0
1453,23403732.0
1454,23400622.0
1455,23397642.0
1456,23394646.0
1457,23391522.0
1458,23388468.0
1459,23385434.0
1460,23382496.0
1461,23379452.0
1462,23376352.0
1463,23373246.0
1464,23370122.0
1465,23367112.0
1466,23364074.0
1467,23361020.0
1468,23357996.0
1469,23354896.0
1470,23351880.0
1471,23348902.0
1472,23345760.0
1473,23342808.0
1474,23339826.0
1475,23336792.0
1476,23333758.0
1477,23330638.0
1478,23327520.0
1479,23324538.0
1480,23321462.0
1481,23318416.0
1482,23315444.0
1483,23312514.0
1484,23309620.0
1485,23306822.0
1486,23303906.0
1487,23301068.0
1488,23298162.0
1489,23295158.0
1490,23292218.0
1491,23289178.0
1492,23286192.0
1493,23283250.0
1494,23280284.0
1495,23277358.0
1496,23274318.0
1497,23271394.0
1498,23268558.0
1499,23265710.0
1500,23262846.0
1501,23260052.0
1502,23257152.0
1503,23254294.0
1504,23251274.0
1505,23248328.0
1506,23245378.0
1507,23242448.0
1508,23239564.0
1509,23236680.0
1510,23233878.0
1511,23230964.0
1512,23228132.0
1513,23225296.0
1514,23222500.0
1515,23219724.0
1516,23216892.0
1517,23214088.0
1518,23211154.0
1519,23208374.0
1520,23205526.0
1521,23202678.0
1522,23199946.0
1523,23197230.0
1524,23194508.0
1525,23191670.0
1526,23188860.0
1527,23185974.0
1528,23183188.0
1529,23180444.0
1530,23177704.0
1531,23174926.0
1532,23172128.0
1533,23169296.0
1534,23166482.0
1535,23163654.0
1536,23161008.0
1537,23158350.0
1538,23155664.0
1539,23152872.0
1540,23150086.0
1541,23147350.0
1542,23144548.0
1543,23141938.0
1544,23139212.0
1545,23136536.0
1546,23133832.0
1547,23131034.0
1548,23128230.0
1549,23125482.0
1550,23122762.0
1551,23120088.0
1552,23117354.0
1553,23114554.0
1554,23111904.0
1555,23109238.0
1556,23106610.0
1557,23103978.0
1558,23101284.0
1559,23098590.0
1560,23095862.0
1561,23093164.0
1562,23090536.0
1563,23088014.0
1564,23085332.0
1565,23082656.0
1566,23080046.0
1567,23077402.0
1568,23074760.0
1569,23072122.0
1570,23069542.0
1571,23066954.0
1572,23064388.0
1573,23061852.0
1574,23059170.0
1575,23056492.0
1576,23053882.0
1577,23051388.0
1578,23048892.0
1579,23046322.0
1580,23043644.0
1581,23041062.0
1582,23038544.0
1583,23036012.0
1584,23033496.0
1585,23030994.0
1586,23028372.0
1587,23025814.0
1588,23023388.0
1589,23020806.0
1590,23018234.0
1591,23015688.0
1592,23013160.0
1593,23010586.0
1594,23007992.0
1595,23005298.0
1596,23002634.0
1597,23000202.0
1598,22997728.0
1599,22995266.0
1600,22992802.0
1601,22990232.0
1602,22987652.0
1603,22985174.0
1604,22982758.0
1605,22980304.0
1606,22977784.0
1607,22975258.0
1608,22972774.0
1609,22970304.0
1610,22967912.0
1611,22965526.0
1612,22963162.0
1613,22960752.0
1614,22958366.0
1615,22955838.0
1616,22953404.0
1617,22950970.0
1618,22948424.0
1619,22946036.0
1620,22943500.0
1621,22941024.0
1622,22938576.0
1623,22936138.0
1624,22933728.0
1625,22931400.0
1626,22928976.0
1627,22926582.0
1628,22924254.0
1629,22921774.0
1630,22919422.0
1631,22917036.0
1632,22914664.0
1633,22912310.0
1634,22909816.0
1635,22907500.0
1636,22905056.0
1637,22902562.0
1638,22900126.0
1639,22897776.0
1640,22895456.0
1641,22893216.0
1642,22890812.0
1643,22888548.0
1644,22886240.0
1645,22883860.0
1646,22881622.0
1647,22879276.0
1648,22877020.0
1649,22874684.0
1650,22872322.0
1651,22869868.0
1652,22867534.0
1653,22865140.0
1654,22862834.0
1655,22860458.0
1656,22858250.0
1657,22855982.0
1658,22853714.0
1659,22851436.0
1660,22849138.0
1661,22846838.0
1662,22844632.0
