Iteration,Validation_Loss
313,40823132.0
314,43843304.0
315,46672764.0
316,48883600.0
317,49994460.0
318,49605504.0
319,47561716.0
320,44087256.0
321,34601896.0
322,32263694.0
323,30610918.0
324,29598990.0
325,29125954.0
326,29055216.0
327,29216146.0
328,29403130.0
329,29425418.0
330,29206342.0
331,28830374.0
332,28470000.0
333,28255614.0
334,28202130.0
335,28221044.0
336,28198290.0
337,28091898.0
338,27958156.0
339,27873404.0
340,27846250.0
341,27824152.0
342,27771326.0
343,27711306.0
344,27677410.0
345,27660332.0
346,27631914.0
347,27597782.0
348,27577900.0
349,27566936.0
350,27550198.0
351,27535392.0
352,27526984.0
353,27523370.0
354,27516058.0
355,27515774.0
356,27519444.0
357,28519238.0
358,27348436.0
359,27688556.0
360,27483256.0
361,27562634.0
362,27622462.0
363,27556820.0
364,27674796.0
365,27631010.0
366,27700688.0
367,27798536.0
368,27672198.0
369,28092334.0
370,27300222.0
371,29755284.0
372,25604418.0
373,45936092.0
374,24975920.0
375,111388184.0
376,439345150.0
377,4146194200.0
378,574965950.0
379,1362380400.0
380,1204616300.0
381,956682600.0
382,162113490.0
383,1267712900.0
384,2758449000.0
385,298603500.0
386,397555040.0
387,706210600.0
388,33624252.0
389,313188860.0
390,32477132.0
391,156497120.0
392,48153708.0
393,57070204.0
394,33516790.0
395,43167516.0
396,40171410.0
397,26008960.0
398,28325522.0
399,26470606.0
400,30946810.0
401,26415216.0
402,25466188.0
403,25382878.0
404,26571626.0
405,26916542.0
406,25829908.0
407,25457904.0
408,25599076.0
409,26015546.0
410,26110966.0
411,25834100.0
412,25645010.0
413,25661514.0
414,25787698.0
415,25867154.0
416,25831392.0
417,25750130.0
418,25705134.0
419,25714272.0
420,25752006.0
421,25787234.0
422,25803732.0
423,25802622.0
424,25797844.0
425,25807476.0
426,25844920.0
427,25918146.0
428,26032836.0
429,26194638.0
430,26413430.0
431,26703468.0
432,27083346.0
433,27576744.0
434,28210094.0
435,29002832.0
436,29962510.0
437,31075388.0
438,32303436.0
439,33590170.0
440,34867316.0
441,36060268.0
442,37098972.0
443,37929684.0
444,38527730.0
445,38900708.0
446,39089730.0
447,39155572.0
448,39166796.0
449,39188836.0
450,39279348.0
451,39486004.0
452,39837150.0
453,40358030.0
454,41158988.0
455,41981772.0
456,43111532.0
457,44445028.0
458,45984136.0
459,47729480.0
460,49683924.0
461,51848668.0
462,54226820.0
463,56820650.0
464,59630932.0
465,62654216.0
466,65887130.0
467,69324264.0
468,72958090.0
469,76781510.0
470,80780010.0
471,84931770.0
472,89198660.0
473,84690790.0
474,88520190.0
475,92154680.0
476,95515736.0
477,98508040.0
478,101013210.0
479,102895930.0
480,104005570.0
481,104220080.0
482,103415780.0
483,101496710.0
484,98407260.0
485,94136824.0
486,88645496.0
487,81631520.0
488,74409410.0
489,66995012.0
490,59644396.0
491,52750230.0
492,46641790.0
493,41569476.0
494,37628616.0
495,34759276.0
496,32821122.0
497,31631464.0
498,31003768.0
499,30762272.0
500,30742568.0
501,30790226.0
502,30776260.0
503,30624366.0
504,30328744.0
505,29944296.0
506,29553490.0
507,29226548.0
508,29784904.0
509,28247722.0
510,28068178.0
511,28286008.0
512,28602434.0
513,28724286.0
514,28550794.0
515,28225878.0
516,27964640.0
517,27869816.0
518,27894282.0
519,27915716.0
520,27855954.0
521,27738292.0
522,27638254.0
523,27592372.0
524,27572780.0
525,27536054.0
526,27476768.0
527,27423096.0
528,27391320.0
529,27366180.0
530,27331828.0
531,27292452.0
532,27261950.0
533,27240798.0
534,27217580.0
535,27190706.0
536,27167996.0
537,27149576.0
538,27131378.0
539,27113418.0
540,27097296.0
541,27083404.0
542,27069820.0
543,27057592.0
544,27046922.0
545,27037366.0
546,27029082.0
547,27021436.0
548,27015390.0
549,27010478.0
550,27006586.0
551,27005024.0
552,27004134.0
553,27003606.0
554,27005288.0
555,27006806.0
556,27010168.0
557,27013712.0
558,27018178.0
559,27025106.0
560,27033354.0
561,27040744.0
562,27051382.0
563,27060646.0
564,27072774.0
565,27084582.0
566,27099996.0
567,27115136.0
568,27140390.0
569,27153354.0
570,27166324.0
571,27206416.0
572,27192922.0
573,27304964.0
574,27150778.0
575,27601344.0
576,26748986.0
577,29099518.0
578,25104658.0
579,43783896.0
580,25940692.0
581,297269060.0
582,1881832800.0
583,4323598300.0
584,5382390300.0
585,390668480.0
586,151078050.0
587,294245570.0
588,180216260.0
589,49772590.0
590,48208690.0
591,240599570.0
592,502979940.0
593,583596200.0
594,416091970.0
595,181189330.0
596,47245772.0
597,30272714.0
598,64148476.0
599,85679290.0
600,75985080.0
601,51926372.0
602,33273732.0
603,25723214.0
604,25165708.0
605,26151486.0
606,26270298.0
607,25604232.0
608,24992790.0
609,24926474.0
610,25364880.0
611,26029508.0
612,26651954.0
613,27101690.0
614,27373780.0
615,27526212.0
616,27625070.0
617,27725102.0
618,27866178.0
619,28074476.0
620,28366572.0
621,28752882.0
622,29246644.0
623,29862982.0
624,30616708.0
625,31526168.0
626,32614342.0
627,33901224.0
628,35407484.0
629,37151028.0
630,39142170.0
631,41382536.0
632,43861956.0
633,46547964.0
634,49384150.0
635,52284852.0
636,55131060.0
637,57773424.0
638,60038064.0
639,61731910.0
640,62671784.0
641,62701676.0
642,61724896.0
643,59721656.0
644,56786616.0
645,53125400.0
646,49037064.0
647,44865850.0
648,40936324.0
649,37507530.0
650,34731610.0
651,32645186.0
652,31197126.0
653,30283482.0
654,29784564.0
655,7256174600.0
656,24306645000.0
657,38346777000.0
658,10543393000.0
659,323610700.0
660,6237509600.0
661,12290534000.0
662,7720225300.0
663,7423715000.0
664,3743752400.0
665,4605641700.0
666,1704763600.0
667,2472635600.0
668,89592570000.0
669,21372370000.0
670,8548586000.0
671,2226612000.0
672,1847690800.0
673,2206807800.0
674,2591178200.0
675,3061036800.0
676,3498694400.0
677,3060030700.0
678,2028465500.0
679,1537227000.0
680,2459625500.0
681,2786345200.0
682,1255886100.0
683,508200030.0
684,270583000.0
685,174687740.0
686,150324560.0
687,116732590.0
688,95258820.0
689,65527724.0
690,58353200.0
691,190154480.0
692,71531960.0
693,705471550.0
694,64818356.0
695,79704890.0
696,119758180.0
697,132313270.0
698,133649400.0
699,130805320.0
700,134378580.0
701,127151944.0
702,129750380.0
703,135595780.0
704,144236860.0
705,155188450.0
706,167808830.0
707,181120240.0
708,193604530.0
709,202913660.0
710,205859890.0
711,199156450.0
712,180899000.0
713,152295760.0
714,118318456.0
715,85929450.0
716,63039264.0
717,47957348.0
718,39910950.0
719,36774304.0
720,36132870.0
721,36148750.0
722,35938584.0
723,35370824.0
724,34663130.0
725,34051640.0
726,33639588.0
727,33392196.0
728,33224520.0
729,33039908.0
730,32801090.0
731,32506392.0
732,32177344.0
733,31843052.0
734,31518896.0
735,31218970.0
736,30946364.0
737,30698828.0
738,30474236.0
739,30269808.0
740,30082024.0
741,29905466.0
742,29738932.0
743,29579716.0
744,29426496.0
745,29277228.0
746,29306428.0
747,29248620.0
748,29130488.0
749,28980630.0
750,28819084.0
751,28660532.0
752,28514510.0
753,28385380.0
754,28272944.0
755,28178710.0
756,28257974.0
757,28152286.0
758,28066204.0
759,27999936.0
760,27484460.0
761,29093470.0
762,30680088.0
763,32189612.0
764,33680348.0
765,35176920.0
766,36679316.0
767,38161092.0
768,39571710.0
769,40844612.0
770,41915640.0
771,42726490.0
772,43236710.0
773,51230884.0
774,49532040.0
775,47618720.0
776,45510068.0
777,43290664.0
778,41078996.0
779,38994216.0
780,37130924.0
781,35542536.0
782,34251296.0
783,33241252.0
784,32483816.0
785,31947128.0
786,31656026.0
787,31463558.0
788,31418414.0
789,31280806.0
790,32978464.0
791,27917402.0
792,27528094.0
793,29031674.0
794,117490780.0
795,87971030.0
796,79876950.0
797,70749040.0
798,58183372.0
799,45098844.0
800,34920788.0
801,29001890.0
802,26646126.0
803,26501898.0
804,27095108.0
805,27997714.0
806,28736282.0
807,29014688.0
808,29197456.0
809,29386316.0
810,29669246.0
811,30116922.0
812,30808212.0
813,31826432.0
814,33257522.0
815,35161230.0
816,37525276.0
817,40196804.0
818,42890776.0
819,45325692.0
820,47448776.0
821,49518060.0
822,51955916.0
823,52837240.0
824,56586556.0
825,60871290.0
826,65331668.0
827,69410950.0
828,72375650.0
829,73412340.0
830,76847800.0
831,78616560.0
832,77313500.0
833,72319720.0
834,64294676.0
835,54830670.0
836,45732270.0
837,38314076.0
838,33070864.0
839,30873294.0
840,29213222.0
841,28169582.0
842,27578084.0
843,27284836.0
844,27189954.0
845,27242846.0
846,27430480.0
847,27766204.0
848,28283774.0
849,29035870.0
850,30087542.0
851,31509064.0
852,33354214.0
853,35623908.0
854,38208156.0
855,40846896.0
856,43122210.0
857,44553108.0
858,44785176.0
859,43771652.0
860,41795190.0
861,39315760.0
862,54387304.0
863,57163236.0
864,65760804.0
865,65849110.0
866,66693516.0
867,68886856.0
868,72430350.0
869,77154900.0
870,82904570.0
871,89379480.0
872,95885430.0
873,100945670.0
874,102606450.0
875,98936040.0
876,89038380.0
877,74311210.0
878,58164932.0
879,44214510.0
880,34515230.0
881,29089822.0
882,26719892.0
883,25990984.0
884,25896166.0
885,25929964.0
886,25928832.0
887,25888672.0
888,25849738.0
889,25854860.0
890,25927064.0
891,26086694.0
892,26360428.0
893,26787598.0
894,27424172.0
895,28343212.0
896,29628614.0
897,31357740.0
898,33561590.0
899,36163784.0
900,38907770.0
901,41320056.0
902,42772940.0
903,42708576.0
904,40965604.0
905,37964216.0
906,34542708.0
907,31549826.0
908,29490058.0
909,28443434.0
910,28237024.0
911,28610996.0
912,29093714.0
913,29051846.0
914,28423362.0
915,27972380.0
916,28167774.0
917,28394916.0
918,28131310.0
919,28284892.0
920,28535660.0
921,28852346.0
922,28873852.0
923,32351610.0
924,60460036.0
925,27227778.0
926,408036100.0
927,1022687040.0
928,1526887200.0
929,1377688300.0
930,54745064.0
931,491906600.0
932,132616970.0
933,156285780.0
934,149011600.0
935,41810476.0
936,72349540.0
937,32811016.0
938,61214444.0
939,25734430.0
940,33782436.0
941,25787852.0
942,34114500.0
943,27205640.0
944,26062954.0
945,25592914.0
946,27736392.0
947,27147790.0
948,25667080.0
949,25636156.0
950,26291800.0
951,26595250.0
952,25995562.0
953,25780254.0
954,25982780.0
955,26229004.0
956,26104388.0
957,25924604.0
958,25939880.0
959,26055204.0
960,26074548.0
961,26029050.0
962,25947524.0
963,25952438.0
964,26002182.0
965,26014396.0
966,25979230.0
967,25944044.0
968,25935110.0
969,25942270.0
970,25944872.0
971,26000938.0
972,25937138.0
973,25858362.0
974,25829522.0
975,25847962.0
976,25886654.0
977,25920486.0
978,25939232.0
979,25945186.0
980,25946892.0
981,25953542.0
982,25972610.0
983,26010384.0
984,26073710.0
985,26169696.0
986,26307760.0
987,26499102.0
988,26758224.0
989,27103686.0
990,27556108.0
991,28141670.0
992,28880158.0
993,29789364.0
994,30877328.0
995,32135948.0
996,33537914.0
997,35036384.0
998,36562650.0
999,38022100.0
1000,39291590.0
1001,40213948.0
1002,40622864.0
1003,40394740.0
1004,39505216.0
1005,38067092.0
1006,36302300.0
1007,34472464.0
1008,32797104.0
1009,31410778.0
1010,30359184.0
1011,29628200.0
1012,29177796.0
1013,28965060.0
1014,28957372.0
1015,29134342.0
1016,29489304.0
1017,30025180.0
1018,30750142.0
1019,31675426.0
1020,32810748.0
1021,34160664.0
1022,36812696.0
1023,38968956.0
1024,41207732.0
1025,43524190.0
1026,45891436.0
1027,48252476.0
1028,50514724.0
1029,52530580.0
1030,54104388.0
1031,55010696.0
1032,55046964.0
1033,54101630.0
1034,52212510.0
1035,49578616.0
1036,46512236.0
1037,43363204.0
1038,40423010.0
1039,37885348.0
1040,35836916.0
1041,34282270.0
1042,33177434.0
1043,32462096.0
1044,32079064.0
1045,31984282.0
1046,572605100.0
1047,477283840.0
1048,314221860.0
1049,270265400.0
1050,167568670.0
1051,35875480.0
1052,53117230.0
1053,84072200.0
1054,40426430.0
1055,27005966.0
1056,35237940.0
1057,27081154.0
1058,25646490.0
1059,25199812.0
1060,27830022.0
1061,28736450.0
1062,26392968.0
1063,25243768.0
1064,25185586.0
1065,25271012.0
1066,25722134.0
1067,26068946.0
1068,25909774.0
1069,25582354.0
1070,25830322.0
1071,25456438.0
1072,25331410.0
1073,25365546.0
1074,25492432.0
1075,25620430.0
1076,25658754.0
1077,25607952.0
1078,25530818.0
1079,25477016.0
1080,25459810.0
1081,25470476.0
1082,25493038.0
1083,25511946.0
1084,25518558.0
1085,25513640.0
1086,25502150.0
1087,25490390.0
1088,25481680.0
1089,25478138.0
1090,25478416.0
1091,25481160.0
1092,25485750.0
1093,25491544.0
1094,25498364.0
1095,25506704.0
1096,25517072.0
1097,25530658.0
1098,25548660.0
1099,25572450.0
1100,25604022.0
1101,25645344.0
1102,25700406.0
1103,25771282.0
1104,25864128.0
1105,25986132.0
1106,26146694.0
1107,26358712.0
1108,26639936.0
1109,27012434.0
1110,27504898.0
1111,28153744.0
1112,29039228.0
1113,30154718.0
1114,31559662.0
1115,33290668.0
1116,35357264.0
1117,37721304.0
1118,40278156.0
1119,42842870.0
1120,45151840.0
1121,46895024.0
1122,47781624.0
1123,47608704.0
1124,30796962.0
1125,28425862.0
1126,28439044.0
1127,28902526.0
1128,29584540.0
1129,30205700.0
1130,30495812.0
1131,30290330.0
1132,29653830.0
1133,28849268.0
1134,28178718.0
1135,27815802.0
1136,27756850.0
1137,27847384.0
1138,27872884.0
1139,27728922.0
1140,27522176.0
1141,27419826.0
1142,27437018.0
1143,27433460.0
1144,27343552.0
1145,27282416.0
1146,27309626.0
1147,27316394.0
1148,27287994.0
1149,27319532.0
1150,27355862.0
1151,27382960.0
1152,27459176.0
1153,27533580.0
1154,27646236.0
1155,27781932.0
1156,27958820.0
1157,28168116.0
1158,28459708.0
1159,28709188.0
1160,30378552.0
1161,26818984.0
1162,45177480.0
1163,29722126.0
1164,146824340.0
1165,382738430.0
1166,39843468.0
1167,112615960.0
1168,89659340.0
1169,53044680.0
1170,33113086.0
1171,25985796.0
1172,25049526.0
1173,26933132.0
1174,30272968.0
1175,34293656.0
1176,38277664.0
1177,41517216.0
1178,43427636.0
1179,43697496.0
1180,42402860.0
1181,39991504.0
1182,37097810.0
1183,34310864.0
1184,32014410.0
1185,30356698.0
1186,29308088.0
1187,28758584.0
1188,28573158.0
1189,28613856.0
1190,28740526.0
1191,28824890.0
1192,28782016.0
1193,28595538.0
1194,28318814.0
1195,28037498.0
1196,27822896.0
1197,27699930.0
1198,27646758.0
1199,27614642.0
1200,27560910.0
1201,27475330.0
1202,27378816.0
1203,27299192.0
1204,27246912.0
1205,27208518.0
1206,27165814.0
1207,27115332.0
1208,27068266.0
1209,27033456.0
1210,27006670.0
1211,26977492.0
1212,26945766.0
1213,26919164.0
1214,26899738.0
1215,26880992.0
1216,26863998.0
1217,26843866.0
1218,26835820.0
1219,26825972.0
1220,26813090.0
1221,26807022.0
1222,26803628.0
1223,26799656.0
1224,26798856.0
1225,26800758.0
1226,26803166.0
1227,26808816.0
1228,26816046.0
1229,26825538.0
1230,26836934.0
1231,26851292.0
1232,26867624.0
1233,26886636.0
1234,26907864.0
1235,26932530.0
1236,26959846.0
1237,26989640.0
1238,27024296.0
1239,27061284.0
1240,27101996.0
1241,27148782.0
1242,27927472.0
1243,27527984.0
1244,27329416.0
1245,28590748.0
1246,25953782.0
1247,36375812.0
1248,25213610.0
1249,95708664.0
1250,169773800.0
1251,575650000.0
1252,192049980.0
1253,29516358.0
1254,32768562.0
1255,47680470.0
1256,56934830.0
1257,63481180.0
1258,67953790.0
1259,51757380.0
1260,80528050.0
1261,30454034.0
1262,24812738.0
1263,24927576.0
1264,27498764.0
1265,31032756.0
1266,34834480.0
1267,38299380.0
1268,40829456.0
1269,42031530.0
1270,41840380.0
1271,40497744.0
1272,38448148.0
1273,35616240.0
1274,31793442.0
1275,30469002.0
1276,29808590.0
1277,29541328.0
1278,29513790.0
1279,29602662.0
1280,29709054.0
1281,29759532.0
1282,29714674.0
1283,29569194.0
1284,29344172.0
1285,29077038.0
1286,28808560.0
1287,28570464.0
1288,28381812.0
1289,28245460.0
1290,28149482.0
1291,28076690.0
1292,28007610.0
1293,27929828.0
1294,27840386.0
1295,27668176.0
1296,27626134.0
1297,27587464.0
1298,27533396.0
1299,27453896.0
1300,27382274.0
1301,27315474.0
1302,27258016.0
1303,27208892.0
1304,27164218.0
1305,27119834.0
1306,27075018.0
1307,27030424.0
1308,26988792.0
1309,26951804.0
1310,26917162.0
1311,26883462.0
1312,26850024.0
1313,26818696.0
1314,26789260.0
1315,26761156.0
1316,26733758.0
1317,26708226.0
1318,26683344.0
1319,26659342.0
1320,26636988.0
1321,26615354.0
1322,26594746.0
1323,26575052.0
1324,26556278.0
1325,26538272.0
1326,26520748.0
1327,26504474.0
1328,26489148.0
1329,26474746.0
1330,26460882.0
1331,26448384.0
1332,26436940.0
1333,26426974.0
1334,26419174.0
1335,26412628.0
1336,26409316.0
1337,26408290.0
1338,26411560.0
1339,26419312.0
1340,26431994.0
1341,26452888.0
1342,26480700.0
1343,26519016.0
1344,26567260.0
1345,26629024.0
1346,26704654.0
1347,26794366.0
1348,26901062.0
1349,27015596.0
1350,27161704.0
1351,27259340.0
1352,27532258.0
1353,27310740.0
1354,28591754.0
1355,25833376.0
1356,35904670.0
1357,24115074.0
1358,28722446.0
1359,57466060.0
1360,47074452.0
1361,39917372.0
1362,47665910.0
1363,30062974.0
1364,26719842.0
1365,39048984.0
1366,24200892.0
1367,24330160.0
1368,30738880.0
1369,26531898.0
1370,24497496.0
1371,27514628.0
1372,27114196.0
1373,25076518.0
1374,26606094.0
1375,26797644.0
1376,25552432.0
1377,26414560.0
1378,26473892.0
1379,25839550.0
1380,26395098.0
1381,26265290.0
1382,26037082.0
1383,26371552.0
1384,26163458.0
1385,26195264.0
1386,26303936.0
1387,26168524.0
1388,26288406.0
1389,26237852.0
1390,26251604.0
1391,26287092.0
1392,26254776.0
1393,26306858.0
1394,26280828.0
1395,26321060.0
1396,26310098.0
1397,26339620.0
1398,26340952.0
1399,26363234.0
1400,26375752.0
1401,26386434.0
1402,26425610.0
1403,26390220.0
1404,26531068.0
1405,26300922.0
1406,26877576.0
1407,25837800.0
1408,28565716.0
1409,24537934.0
1410,39086600.0
1411,28195844.0
1412,60243148.0
1413,110244170.0
1414,76169660.0
1415,83974696.0
1416,24090156.0
1417,63311010.0
1418,42430644.0
1419,26056908.0
1420,24406432.0
1421,31504316.0
1422,34698970.0
1423,25010482.0
1424,23996624.0
1425,26393078.0
1426,29239442.0
1427,26269590.0
1428,24788682.0
1429,25889196.0
1430,27225584.0
1431,26228798.0
1432,25448274.0
1433,26007582.0
1434,26532724.0
1435,26053396.0
1436,25778594.0
1437,26111908.0
1438,26233428.0
1439,25973070.0
1440,25957156.0
1441,26128394.0
1442,26080124.0
1443,25981292.0
1444,26048998.0
1445,26083932.0
1446,26021520.0
1447,26029110.0
1448,26066124.0
1449,26041022.0
1450,26032652.0
1451,26056204.0
1452,26047932.0
1453,26041264.0
1454,26055818.0
1455,26053578.0
1456,26051472.0
1457,26061432.0
1458,26061864.0
1459,26063744.0
1460,26070820.0
1461,26072856.0
1462,26078500.0
1463,26084880.0
1464,26088738.0
1465,26096886.0
1466,26103072.0
1467,26109874.0
1468,26118890.0
1469,26126430.0
1470,26136638.0
1471,26145996.0
1472,26157694.0
1473,26168796.0
1474,26181684.0
1475,26195252.0
1476,26210778.0
1477,26226088.0
1478,26244150.0
1479,26262336.0
1480,26282096.0
1481,26306596.0
1482,26325428.0
1483,26363198.0
1484,26367190.0
1485,26453018.0
1486,26369902.0
1487,26674534.0
1488,26133708.0
1489,27666046.0
1490,24877286.0
1491,35756790.0
1492,24334870.0
1493,78164670.0
1494,184965940.0
1495,577292540.0
1496,71991980.0
1497,47470820.0
1498,102304744.0
1499,125101710.0
1500,110014990.0
1501,71671050.0
1502,40996456.0
1503,27553176.0
1504,24177268.0
1505,23881920.0
1506,24410852.0
1507,26124706.0
1508,28475150.0
1509,30465306.0
1510,31326630.0
1511,30930172.0
1512,29752734.0
1513,28407180.0
1514,27022206.0
1515,26632116.0
1516,26773214.0
1517,27188226.0
1518,27654820.0
1519,27962566.0
1520,28006186.0
1521,27824150.0
1522,27546866.0
1523,27305522.0
1524,27169916.0
1525,27144236.0
1526,27183854.0
1527,27231320.0
1528,27243118.0
1529,27206920.0
1530,27139452.0
1531,27068424.0
1532,27018160.0
1533,26980674.0
1534,26963582.0
1535,26949692.0
1536,26929644.0
1537,26900472.0
1538,26866874.0
1539,26835926.0
1540,26809272.0
1541,26787126.0
1542,26765452.0
1543,26744718.0
1544,26722820.0
1545,26701016.0
1546,26679320.0
1547,26659316.0
1548,26640254.0
1549,26621978.0
1550,26604370.0
1551,26587146.0
1552,26569950.0
1553,26553572.0
1554,26537452.0
1555,26522376.0
1556,26507546.0
1557,26493076.0
1558,26478694.0
1559,26465524.0
1560,26452286.0
1561,26440064.0
1562,26427984.0
1563,26416434.0
1564,26404670.0
1565,26393528.0
1566,26382960.0
1567,26372348.0
1568,26361982.0
1569,26352670.0
1570,26343352.0
1571,26334118.0
1572,26325328.0
1573,26316964.0
1574,26308900.0
1575,26300460.0
1576,26292250.0
1577,26284018.0
1578,26276634.0
1579,26269492.0
1580,26261072.0
1581,26252482.0
1582,26243700.0
1583,26234424.0
1584,26224576.0
1585,26212676.0
1586,26199214.0
1587,26184072.0
1588,26169532.0
1589,26156962.0
1590,26152296.0
1591,26167248.0
1592,26210858.0
1593,26297050.0
1594,26425968.0
1595,26586934.0
1596,26760424.0
1597,26930676.0
1598,27068032.0
1599,27232886.0
1600,27218024.0
1601,27718806.0
1602,26551654.0
1603,30574178.0
1604,24233670.0
1605,26651524.0
1606,38438884.0
1607,26224556.0
1608,30591010.0
1609,31164834.0
1610,24015424.0
1611,28118134.0
1612,28765364.0
1613,24096970.0
1614,27119658.0
1615,27250986.0
1616,24697188.0
1617,26994230.0
1618,26091322.0
1619,25778276.0
1620,26249290.0
1621,25948190.0
1622,25975070.0
1623,26148022.0
1624,25947540.0
1625,26096628.0
1626,26058582.0
1627,26036640.0
1628,26114442.0
1629,26050720.0
1630,26121496.0
1631,26091736.0
1632,26128434.0
1633,26129922.0
1634,26148750.0
1635,26164282.0
1636,26178912.0
1637,26197512.0
1638,26218794.0
1639,26228776.0
1640,26277582.0
1641,26238728.0
1642,26399608.0
1643,26137638.0
1644,26813660.0
1645,25572902.0
1646,28783272.0
1647,24416838.0
1648,30442708.0
1649,36618856.0
1650,41890740.0
1651,59191800.0
1652,33770110.0
1653,35701780.0
1654,37528204.0
1655,38887256.0
1656,26657058.0
