Iteration,Training_Loss
290,16705089.0
291,17221152.0
292,21379196.0
293,17574012.0
294,16690614.0
295,17195786.0
296,21348896.0
297,17562940.0
298,16678163.0
299,17169942.0
300,21320976.0
301,17553238.0
302,16664881.0
303,17146356.0
304,21293012.0
305,17543746.0
306,16653301.0
307,17122980.0
308,21266314.0
309,17534676.0
310,16641237.0
311,17101030.0
312,21240302.0
313,17526410.0
314,16630302.0
315,17079868.0
316,21214902.0
317,17518176.0
318,16619366.0
319,17059570.0
320,21190468.0
321,17510724.0
322,16609011.0
323,17040230.0
324,21166436.0
325,17503398.0
326,16598959.0
327,17021630.0
328,21143364.0
329,17496634.0
330,16589248.0
331,17003952.0
332,21120682.0
333,17489972.0
334,16579890.0
335,16986844.0
336,21098826.0
337,17483846.0
338,16570665.0
339,16970630.0
340,21077344.0
341,17477982.0
342,16561871.0
343,16955036.0
344,21056488.0
345,17472258.0
346,16553218.0
347,16940070.0
348,21036282.0
349,17466852.0
350,16544762.0
351,16925854.0
352,21016460.0
353,17461704.0
354,16536627.0
355,16912142.0
356,20997176.0
357,17456690.0
358,16528632.0
359,16899064.0
360,20978330.0
361,17451968.0
362,16520793.0
363,16886540.0
364,20959926.0
365,17447340.0
366,16513116.0
367,16874584.0
368,20941916.0
369,17442916.0
370,16505614.0
371,16863084.0
372,20924406.0
373,17438592.0
374,16498240.0
375,16852064.0
376,20907278.0
377,17434456.0
378,16491003.0
379,16841642.0
380,20890478.0
381,17430418.0
382,16483968.0
383,16831532.0
384,20874088.0
385,17426524.0
386,16476822.0
387,16821944.0
388,20858018.0
389,17422710.0
390,16469939.0
391,16812734.0
392,20842326.0
393,17418972.0
394,16463140.0
395,16803926.0
396,20826872.0
397,17415396.0
398,16456321.0
399,16795510.0
400,20811800.0
401,17411864.0
402,16449670.0
403,16787458.0
404,20796996.0
405,17408378.0
406,16443086.0
407,16779740.0
408,20782526.0
409,17404986.0
410,16436457.0
411,16772409.0
412,20768300.0
413,17401624.0
414,16429987.0
415,16765323.0
416,20754322.0
417,17398364.0
418,16423528.0
419,16758592.0
420,20740574.0
421,17395136.0
422,16417146.0
423,16752153.0
424,20727084.0
425,17391938.0
426,16410750.0
427,16746047.0
428,20713824.0
429,17388772.0
430,16404433.0
431,16740146.0
432,20700806.0
433,17385658.0
434,16398120.0
435,16734517.0
436,20688028.0
437,17382586.0
438,16391940.0
439,16729191.0
440,20675432.0
441,17379544.0
442,16385689.0
443,16724062.0
444,20663074.0
445,17376484.0
446,16379486.0
447,16719251.0
448,20650868.0
449,17373510.0
450,16373302.0
451,16714605.0
452,20638922.0
453,17370490.0
454,16367139.0
455,16710155.0
456,20627126.0
457,17367598.0
458,16361072.0
459,16706002.0
460,20615438.0
461,17364612.0
462,16355026.0
463,16701954.0
464,20603970.0
465,17361642.0
466,16348911.0
467,16698121.0
468,20592734.0
469,17358706.0
470,16342874.0
471,16694582.0
472,20581524.0
473,17355782.0
474,16336878.0
475,16691135.0
476,20570536.0
477,17352896.0
478,16330854.0
479,16687883.0
480,20559694.0
481,17350010.0
482,16324857.0
483,16684791.0
484,20548988.0
485,17347146.0
486,16318934.0
487,16681905.0
488,20538450.0
489,17344260.0
490,16312975.0
491,16679132.0
492,20528018.0
493,17341400.0
494,16307072.0
495,16676533.0
496,20517734.0
497,17338602.0
498,16301190.0
499,16674071.0
500,20507592.0
501,17335750.0
502,16295305.0
503,16671770.0
504,20497546.0
505,17332904.0
506,16289460.0
507,16669604.0
508,20487638.0
509,17330090.0
510,16283560.0
511,16667612.0
512,20477852.0
513,17327290.0
514,16277880.0
515,16665786.0
516,20468128.0
517,17324408.0
518,16272054.0
519,16663916.0
520,20458622.0
521,17321594.0
522,16266208.0
523,16662377.0
524,20449170.0
525,17318794.0
526,16260487.0
527,16660931.0
528,20439792.0
529,17316026.0
530,16254858.0
531,16659545.0
532,20430592.0
533,17313244.0
534,16249175.0
535,16658348.0
536,20421400.0
537,17310450.0
538,16243577.0
539,16657240.0
540,20412320.0
541,17307678.0
542,16237906.0
543,16656191.0
544,20403378.0
545,17304878.0
546,16232219.0
547,16655342.0
548,20394488.0
549,17302174.0
550,16226603.0
551,16654606.0
552,20385712.0
553,17299502.0
554,16221055.0
555,16653888.0
556,20377002.0
557,17296728.0
558,16215462.0
559,16653286.0
560,20368340.0
561,17294008.0
562,16209946.0
563,16652896.0
564,20359844.0
565,17291336.0
566,16204472.0
567,16652570.0
568,20351358.0
569,17288648.0
570,16199002.0
571,16652302.0
572,20342960.0
573,17285958.0
574,16193534.0
575,16652151.0
576,20334654.0
577,17283308.0
578,16188080.0
579,16652164.0
580,20326408.0
581,17280652.0
582,16182716.0
583,16652225.0
584,20318228.0
585,17277984.0
586,16177333.0
587,16652330.0
588,20310150.0
589,17275366.0
590,16171940.0
591,16652597.0
592,20302160.0
593,17272814.0
594,16166624.0
595,16653024.0
596,20294118.0
597,17270212.0
598,16161372.0
599,16653395.0
600,20286184.0
601,17267546.0
602,16156023.0
603,16653927.0
604,20278352.0
605,17265066.0
606,16150739.0
607,16654646.0
608,20270550.0
609,17262498.0
610,16145617.0
611,16655360.0
612,20262778.0
613,17259962.0
614,16140348.0
615,16656126.0
616,20255124.0
617,17257434.0
618,16135120.0
619,16657116.0
620,20247528.0
621,17254962.0
622,16130010.0
623,16658147.0
624,20239904.0
625,17252434.0
626,16124868.0
627,16659216.0
628,20232380.0
629,17249964.0
630,16119714.0
631,16660471.0
632,20224884.0
633,17247552.0
634,16114618.0
635,16661799.0
636,20217430.0
637,17245128.0
638,16109538.0
639,16663173.0
640,20210038.0
641,17242684.0
642,16104466.0
643,16664713.0
644,20202640.0
645,17240312.0
646,16099404.0
647,16666298.0
648,20195346.0
649,17238012.0
650,16094366.0
651,16668061.0
652,20188020.0
653,17235610.0
654,16089393.0
655,16669835.0
656,20180784.0
657,17233308.0
658,16084404.0
659,16671737.0
660,20173596.0
661,17230988.0
662,16079389.0
663,16673811.0
664,20166458.0
665,17228704.0
666,16074503.0
667,16675974.0
668,20159318.0
669,17226440.0
670,16069599.0
671,16678194.0
672,20152184.0
673,17224232.0
674,16064668.0
675,16680563.0
676,20145130.0
677,17222050.0
678,16059771.0
679,16683026.0
680,20138072.0
681,17219860.0
682,16054907.0
683,16685586.0
684,20131078.0
685,17217710.0
686,16050002.0
687,16688278.0
688,20124126.0
689,17215662.0
690,16045165.0
691,16691105.0
692,20117202.0
693,17213590.0
694,16040376.0
695,16694010.0
696,20110296.0
697,17211528.0
698,16035550.0
699,16697111.0
700,20103408.0
701,17209594.0
702,16030760.0
703,16700349.0
704,20096520.0
705,17207644.0
706,16026052.0
707,16703614.0
708,20089694.0
709,17205758.0
710,16021182.0
711,16707066.0
712,20082890.0
713,17203932.0
714,16016415.0
715,16710735.0
716,20076066.0
717,17202144.0
718,16011737.0
719,16714512.0
720,20069314.0
721,17200316.0
722,16007072.0
723,16718349.0
724,20062582.0
725,17198592.0
726,16002351.0
727,16722407.0
728,20055858.0
729,17196938.0
730,15997611.0
731,16726668.0
732,20049136.0
733,17195374.0
734,15992927.0
735,16731064.0
736,20042444.0
737,17193858.0
738,15988233.0
739,16735591.0
740,20035764.0
741,17192336.0
742,15983555.0
743,16740289.0
744,20029120.0
745,17190938.0
746,15978929.0
747,16745225.0
748,20022466.0
749,17189586.0
750,15974264.0
751,16750301.0
752,20015860.0
753,17188272.0
754,15969642.0
755,16755613.0
756,20009248.0
757,17187126.0
758,15964994.0
759,16761095.0
760,20002644.0
761,17185990.0
762,15960357.0
763,16766816.0
764,19996078.0
765,17184960.0
766,15955722.0
767,16772671.0
768,19989476.0
769,17184044.0
770,15951076.0
771,16778778.0
772,19982936.0
773,17183202.0
774,15946394.0
775,16785130.0
776,19976374.0
777,17182514.0
778,15941731.0
779,16791778.0
780,19969850.0
781,17181894.0
782,15937112.0
783,16798664.0
784,19963386.0
785,17181338.0
786,15932492.0
787,16805766.0
788,19956842.0
789,17180862.0
790,15927856.0
791,16813060.0
792,19950376.0
793,17180586.0
794,15923130.0
795,16820720.0
796,19943906.0
797,17180480.0
798,15918421.0
799,16828752.0
800,19937482.0
801,17180534.0
802,15913846.0
803,16837094.0
804,19930966.0
805,17180702.0
806,15909162.0
807,16845608.0
808,19924532.0
809,17180940.0
810,15904477.0
811,16854422.0
812,19918116.0
813,17181372.0
814,15899707.0
815,16863636.0
816,19911702.0
817,17182050.0
818,15894952.0
819,16873328.0
820,19905306.0
821,17182904.0
822,15890196.0
823,16883316.0
824,19898930.0
825,17183948.0
826,15885374.0
827,16893666.0
828,19892526.0
829,17185240.0
830,15880592.0
831,16904482.0
832,19886162.0
833,17186702.0
834,15875760.0
835,16915616.0
836,19879792.0
837,17188350.0
838,15870738.0
839,16927200.0
840,19873464.0
841,17190320.0
842,15865761.0
843,16939360.0
844,19867178.0
845,17192598.0
846,15860768.0
847,16951952.0
848,19860872.0
849,17195150.0
850,15855761.0
851,16965222.0
852,19854544.0
853,17197994.0
854,15850624.0
855,16978830.0
856,19848254.0
857,17201158.0
858,15845471.0
859,16993040.0
860,19841964.0
861,17204726.0
862,15840188.0
863,17007862.0
864,19835714.0
865,17208574.0
866,15834862.0
867,17023244.0
868,19829468.0
869,17212858.0
870,15829369.0
871,17039292.0
872,19823258.0
873,17217532.0
874,15823858.0
875,17056106.0
876,19817046.0
877,17222740.0
878,15818257.0
879,17073632.0
880,19810890.0
881,17228332.0
882,15812489.0
883,17091820.0
884,19804730.0
885,17234468.0
886,15806560.0
887,17110776.0
888,19798642.0
889,17241224.0
890,15800500.0
891,17130592.0
892,19792518.0
893,17248488.0
894,15794281.0
895,17151278.0
896,19786466.0
897,17256432.0
898,15787831.0
899,17172938.0
900,19780472.0
901,17265090.0
902,15781201.0
903,17195580.0
904,19774506.0
905,17274428.0
906,15774367.0
907,17219248.0
908,19768586.0
909,17284580.0
910,15767366.0
911,17243990.0
912,19762682.0
913,17295582.0
914,15760019.0
915,17269716.0
916,19756852.0
917,17307444.0
918,15752412.0
919,17296628.0
920,19751088.0
921,17320218.0
922,15744483.0
923,17324748.0
924,19745374.0
925,17334142.0
926,15736090.0
927,17354158.0
928,19739818.0
929,17349194.0
930,15727412.0
931,17385032.0
932,19734304.0
933,17365492.0
934,15718320.0
935,17417214.0
936,19728906.0
937,17383088.0
938,15708733.0
939,17450976.0
940,19723632.0
941,17402092.0
942,15698710.0
943,17486262.0
944,19718470.0
945,17422604.0
946,15688089.0
947,17523050.0
948,19713500.0
949,17444720.0
950,15676884.0
951,17561532.0
952,19708742.0
953,17468596.0
954,15665043.0
955,17601696.0
956,19704212.0
957,17494408.0
958,15652470.0
959,17643592.0
960,19699948.0
961,17522292.0
962,15639134.0
963,17687338.0
964,19696042.0
965,17552492.0
966,15624943.0
967,17732980.0
968,19692496.0
969,17584966.0
970,15609985.0
971,17780574.0
972,19689400.0
973,17620208.0
974,15594124.0
975,17830052.0
976,19686860.0
977,17658046.0
978,15577387.0
979,17881318.0
980,19684946.0
981,17698810.0
982,15559649.0
983,17934270.0
984,19683848.0
985,17742614.0
986,15540948.0
987,17988802.0
988,19683654.0
989,17789812.0
990,15521288.0
991,18044910.0
992,19684684.0
993,17840468.0
994,15500633.0
995,18102126.0
996,19687214.0
997,17894828.0
998,15479193.0
999,18160352.0
1000,19691470.0
1001,17953090.0
1002,15457080.0
1003,18219220.0
1004,19697886.0
1005,18015436.0
1006,15434539.0
1007,18278098.0
1008,19706946.0
1009,18081850.0
1010,15411997.0
1011,18336424.0
1012,19719350.0
1013,18152418.0
1014,15389838.0
1015,18393144.0
1016,19735834.0
1017,18226950.0
1018,15368898.0
1019,18447370.0
1020,19757424.0
1021,18305254.0
1022,15350081.0
1023,18497530.0
1024,19785274.0
1025,18387032.0
1026,15334690.0
1027,18542198.0
1028,19821040.0
1029,18471726.0
1030,15324350.0
1031,18579286.0
1032,19866602.0
1033,18558454.0
1034,15321271.0
1035,18606484.0
1036,19924372.0
1037,18645988.0
1038,15328281.0
1039,18621192.0
1040,19997254.0
1041,18732928.0
1042,15349098.0
1043,18620474.0
1044,20088968.0
1045,18817198.0
1046,15388086.0
1047,18600292.0
1048,20203928.0
1049,18896146.0
1050,15451174.0
1051,18557308.0
1052,20347704.0
1053,18966608.0
1054,15545252.0
1055,18487272.0
1056,20526980.0
1057,19024832.0
1058,15679052.0
1059,18386064.0
1060,20749522.0
1061,19066170.0
1062,15862765.0
1063,18250202.0
1064,21025058.0
1065,19085366.0
1066,16108731.0
1067,18076522.0
1068,21364528.0
1069,19076664.0
1070,16431156.0
1071,17863764.0
1072,21780614.0
1073,19034626.0
1074,16846156.0
1075,17612822.0
1076,22287838.0
1077,18953236.0
1078,17371430.0
1079,17327864.0
1080,22902148.0
1081,18827718.0
1082,18025866.0
1083,17018182.0
1084,23640526.0
1085,18655334.0
1086,18828472.0
1087,16699057.0
1088,24520414.0
1089,18436084.0
1090,19796758.0
1091,16393404.0
1092,25558292.0
1093,18174406.0
1094,20945772.0
1095,16132504.0
1096,26769138.0
1097,17880322.0
1098,22284978.0
1099,15956938.0
1100,28164642.0
1101,17570904.0
1102,23816004.0
1103,15915359.0
1104,29749752.0
1105,17271148.0
1106,25531190.0
1107,16062415.0
1108,31523232.0
1109,17013060.0
1110,27409082.0
1111,16454908.0
1112,33472462.0
1113,16835594.0
1114,29414824.0
1115,17145610.0
1116,35573816.0
1117,16780828.0
1118,31498852.0
1119,18175534.0
1120,37790200.0
1121,16890062.0
1122,33599944.0
1123,19566304.0
1124,40073424.0
1125,17198140.0
1126,35647380.0
1127,21313694.0
1128,42361900.0
1129,17728088.0
1130,37565444.0
1131,23382206.0
1132,44586284.0
1133,18486092.0
1134,39280052.0
1135,25705044.0
1136,46672028.0
1137,19458250.0
1138,40725480.0
1139,28188242.0
1140,48546840.0
1141,20611662.0
1142,41847336.0
1143,30719670.0
1144,50141596.0
1145,21896308.0
1146,42607440.0
1147,33178706.0
1148,51399430.0
1149,23251186.0
1150,42985824.0
1151,35450264.0
1152,52277300.0
1153,24611468.0
1154,42978996.0
1155,37434820.0
1156,52749176.0
1157,25915592.0
1158,42596920.0
1159,39053420.0
1160,52804068.0
1161,27109070.0
1162,41862736.0
1163,40254350.0
1164,52447090.0
1165,28149918.0
1166,40807044.0
1167,41009764.0
1168,51696800.0
1169,29007576.0
1170,39468670.0
1171,41316876.0
1172,50583290.0
1173,29664024.0
1174,37890612.0
1175,41190424.0
1176,49145210.0
1177,30110878.0
1178,36119140.0
1179,40659610.0
1180,47428856.0
1181,30347074.0
1182,34204250.0
1183,39763520.0
1184,45486130.0
1185,30375924.0
1186,32199052.0
1187,38548204.0
1188,43374344.0
1189,30204306.0
1190,30159762.0
1191,37067104.0
1192,41154744.0
1193,29844008.0
1194,28140352.0
1195,35375996.0
1196,38889504.0
1197,29307692.0
1198,26195976.0
1199,33534870.0
1200,36642696.0
1201,28613066.0
1202,24376548.0
1203,31606822.0
1204,34475004.0
1205,27783202.0
1206,22723652.0
1207,29655084.0
1208,32441060.0
1209,26846018.0
1210,21268962.0
1211,27743206.0
1212,30586516.0
1213,25836896.0
1214,20029310.0
1215,25929948.0
1216,28943796.0
1217,24796496.0
1218,19007166.0
1219,24266416.0
1220,27530538.0
1221,23767540.0
1222,18190944.0
1223,22790750.0
1224,26349502.0
1225,22791368.0
1226,17558786.0
1227,21525976.0
1228,25389716.0
1229,21902688.0
1230,17082272.0
1231,20478972.0
1232,24629756.0
1233,21126782.0
1234,16730800.0
1235,19641468.0
1236,24041230.0
1237,20477408.0
1238,16473704.0
1239,18992392.0
1240,23590980.0
1241,19956102.0
1242,16283484.0
1243,18502160.0
1244,23245048.0
1245,19553196.0
1246,16136913.0
1247,18138100.0
1248,22971248.0
1249,19251738.0
1250,16015127.0
1251,17866472.0
1252,22741444.0
1253,19029294.0
1254,15905101.0
1255,17656834.0
1256,22534228.0
1257,18862220.0
1258,15799201.0
1259,17483734.0
1260,22335538.0
1261,18727478.0
1262,15695467.0
1263,17328542.0
1264,22140212.0
1265,18606000.0
1266,15595964.0
1267,17180134.0
1268,21950256.0
1269,18485298.0
1270,15504744.0
1271,17035940.0
1272,21771214.0
1273,18360880.0
1274,15425014.0
1275,16898078.0
1276,21609270.0
1277,18234794.0
1278,15358112.0
1279,16771472.0
1280,21468202.0
1281,18112938.0
1282,15303188.0
1283,16660035.0
1284,21348218.0
1285,18001702.0
1286,15257996.0
1287,16565478.0
1288,21246048.0
1289,17905266.0
1290,15219372.0
1291,16486192.0
1292,21156348.0
1293,17823984.0
1294,15184674.0
1295,16418741.0
1296,21073618.0
1297,17754666.0
1298,15152151.0
1299,16358591.0
1300,20994470.0
1301,17692024.0
1302,15121641.0
1303,16302998.0
1304,20918504.0
1305,17632388.0
1306,15093376.0
1307,16250672.0
1308,20846726.0
1309,17573740.0
1310,15068035.0
1311,16202142.0
1312,20781012.0
1313,17517420.0
1314,15045457.0
1315,16157951.0
1316,20721486.0
1317,17464384.0
1318,15025306.0
1319,16118562.0
1320,20667612.0
1321,17416194.0
1322,15006994.0
1323,16083443.0
1324,20617882.0
1325,17372382.0
1326,14990040.0
1327,16051705.0
1328,20571042.0
1329,17331912.0
1330,14974248.0
1331,16022622.0
1332,20526722.0
1333,17293966.0
1334,14959465.0
1335,15995703.0
1336,20484578.0
1337,17257344.0
1338,14945706.0
1339,15970781.0
1340,20445352.0
1341,17222428.0
1342,14932931.0
1343,15947961.0
1344,20408914.0
1345,17189502.0
1346,14921000.0
1347,15927253.0
1348,20374824.0
1349,17158750.0
1350,14909820.0
1351,15908312.0
1352,20342806.0
1353,17129918.0
1354,14899174.0
1355,15890853.0
1356,20312412.0
1357,17102618.0
1358,14889190.0
1359,15874780.0
1360,20283486.0
1361,17076408.0
1362,14879637.0
1363,15859914.0
1364,20256426.0
1365,17051264.0
1366,14870538.0
1367,15846326.0
1368,20230972.0
1369,17027680.0
1370,14861879.0
1371,15833826.0
1372,20206732.0
1373,17005264.0
1374,14853536.0
1375,15822238.0
1376,20183890.0
1377,16983542.0
1378,14845545.0
1379,15811659.0
1380,20162448.0
1381,16963232.0
1382,14837866.0
1383,15801973.0
1384,20141866.0
1385,16943664.0
1386,14830449.0
1387,15793012.0
1388,20122510.0
1389,16924864.0
1390,14823299.0
1391,15784829.0
1392,20104366.0
1393,16906838.0
1394,14816305.0
1395,15777370.0
1396,20087266.0
1397,16889794.0
1398,14809509.0
1399,15770566.0
1400,20071000.0
1401,16873582.0
1402,14802943.0
1403,15764354.0
1404,20055428.0
1405,16857746.0
1406,14796570.0
1407,15758757.0
1408,20040996.0
1409,16842466.0
1410,14790289.0
1411,15753695.0
1412,20027588.0
1413,16828144.0
1414,14784182.0
1415,15749174.0
1416,20014760.0
1417,16814326.0
1418,14778210.0
1419,15745137.0
1420,20002740.0
1421,16801110.0
1422,14772403.0
1423,15741614.0
1424,19991670.0
1425,16788378.0
1426,14766688.0
1427,15738584.0
1428,19981416.0
1429,16776106.0
1430,14761052.0
1431,15735951.0
1432,19971922.0
1433,16764577.0
1434,14755535.0
1435,15733799.0
1436,19962958.0
1437,16753391.0
1438,14750120.0
1439,15732094.0
1440,19954950.0
1441,16742638.0
1442,14744814.0
1443,15730765.0
1444,19947720.0
1445,16732574.0
1446,14739704.0
1447,15729919.0
1448,19941070.0
1449,16722595.0
1450,14734577.0
1451,15729496.0
1452,19935570.0
1453,16713557.0
1454,14729609.0
1455,15729461.0
1456,19930404.0
1457,16704908.0
1458,14724826.0
1459,15729928.0
1460,19926092.0
1461,16696307.0
1462,14720032.0
1463,15730794.0
1464,19922846.0
1465,16688326.0
1466,14715346.0
1467,15732062.0
1468,19920300.0
1469,16681097.0
1470,14710920.0
1471,15733850.0
1472,19918556.0
1473,16674046.0
1474,14706491.0
1475,15736034.0
1476,19917536.0
1477,16667521.0
1478,14702312.0
1479,15738822.0
1480,19917624.0
1481,16661229.0
1482,14698057.0
1483,15741931.0
1484,19918746.0
1485,16655997.0
1486,14694194.0
1487,15745707.0
1488,19920540.0
1489,16650836.0
1490,14690385.0
1491,15750019.0
1492,19923450.0
1493,16646111.0
1494,14686684.0
1495,15754836.0
1496,19927420.0
1497,16642092.0
1498,14683279.0
1499,15760395.0
1500,19932676.0
1501,16638600.0
1502,14679989.0
1503,15766385.0
1504,19938916.0
1505,16635815.0
1506,14677088.0
1507,15773357.0
1508,19946400.0
1509,16633036.0
1510,14674122.0
1511,15780677.0
1512,19955304.0
1513,16631847.0
1514,14671872.0
1515,15789362.0
1516,19965444.0
1517,16629794.0
1518,14669122.0
1519,15798034.0
1520,19977416.0
1521,16630380.0
1522,14667791.0
1523,15808768.0
1524,19990752.0
1525,16629370.0
1526,14665305.0
1527,15818682.0
1528,20005456.0
1529,16632231.0
1530,14665463.0
1531,15832670.0
1532,20023050.0
1533,16631006.0
1534,14661992.0
1535,15842299.0
1536,20040260.0
1537,16639108.0
1538,14666387.0
1539,15863817.0
1540,20064886.0
1541,16632803.0
1542,14657048.0
1543,15865175.0
1544,20079604.0
1545,16656565.0
1546,14677022.0
1547,15913520.0
1548,20125026.0
1549,16624398.0
1550,14638389.0
1551,15866260.0
1552,20107238.0
1553,16710149.0
1554,14731724.0
1555,16045741.0
1556,20250636.0
1557,16557060.0
1558,14554565.0
1559,15750787.0
1560,20019022.0
1561,16940516.0
1562,15098156.0
1563,16798902.0
1564,20774024.0
1565,16242074.0
1566,14506044.0
1567,15843474.0
1568,19313914.0
1569,18494264.0
1570,19690082.0
1571,26724452.0
1572,25382588.0
1573,16406553.0
1574,27865600.0
1575,51125972.0
1576,20211926.0
1577,44720664.0
1578,138365650.0
1579,236132200.0
1580,91710440.0
1581,87632530.0
1582,477887400.0
1583,960700350.0
1584,135677950.0
1585,1507906300.0
1586,2043464000.0
1587,48916276.0
1588,1452057000.0
1589,216513010.0
1590,1047058400.0
1591,775939300.0
1592,219801140.0
1593,629908400.0
1594,196068130.0
1595,954425200.0
1596,20426864.0
1597,708516400.0
1598,18525436.0
1599,639008300.0
1600,38549280.0
1601,540470340.0
1602,27316308.0
1603,359656450.0
1604,40397132.0
1605,337779300.0
1606,37437124.0
1607,187834380.0
1608,36914460.0
1609,194326720.0
1610,40773484.0
1611,94873976.0
1612,35889452.0
1613,108332980.0
1614,41854000.0
1615,47071676.0
1616,36393670.0
1617,59004264.0
1618,41903100.0
1619,24286332.0
1620,37734948.0
1621,32304808.0
1622,41495936.0
1623,16197619.0
1624,39647356.0
1625,20030900.0
1626,40809504.0
1627,16239842.0
1628,41555310.0
1629,16222090.0
1630,39997652.0
1631,19779270.0
1632,43184484.0
1633,16539757.0
1634,39432068.0
1635,24129914.0
1636,44632090.0
1637,18351826.0
1638,39238684.0
1639,28102134.0
1640,45883956.0
1641,20389054.0
1642,39120984.0
1643,31362880.0
1644,46758260.0
1645,22272948.0
1646,38714944.0
1647,33966380.0
1648,47119230.0
1649,24015778.0
1650,37864260.0
1651,35988130.0
1652,46931910.0
1653,25606944.0
1654,36618240.0
1655,37375276.0
1656,46240460.0
1657,26907616.0
1658,35134580.0
