Country,Feature,Elasticity
CH,Government agencies_research funding_yearly_avg_lag3,0.0
CH,Innovation Hubs_startup incubation_mean_YTD,0.0
CH,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
CH,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
CH,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
CH,Innovation Hubs_technology park_mean_YTD,0.0
CH,Innovation Hubs_technology park_yearly_avg_lag1,0.0
CH,Innovation Hubs_technology park_yearly_avg_lag2,0.0
CH,Innovation Hubs_technology park_yearly_avg_lag3,0.0
CH,Month,-0.014418689592275769
CH,Patent Attorneys_patent attorney_mean_YTD,-0.001236565794291285
CH,Patent Attorneys_patent attorney_yearly_avg_lag1,0.0004499989797858732
CH,Patent Attorneys_patent attorney_yearly_avg_lag2,-0.00018790401736623608
CH,Patent Attorneys_patent attorney_yearly_avg_lag3,-0.000806487812172106
CH,Patent Attorneys_patent registration_mean_YTD,0.0
CH,Patent Attorneys_patent registration_yearly_avg_lag1,0.0
CH,Patent Attorneys_patent registration_yearly_avg_lag2,0.0
CH,Patent Attorneys_patent registration_yearly_avg_lag3,0.0
CH,R&D Employees_R&D jobs_mean_YTD,0.0
CH,R&D Employees_R&D jobs_yearly_avg_lag1,0.0
CH,R&D Employees_R&D jobs_yearly_avg_lag2,0.0
CH,R&D Employees_R&D jobs_yearly_avg_lag3,0.0
CH,Research Institutions_collaboration with industry_mean_YTD,0.0
CH,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
CH,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
CH,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
CH,Research Institutions_research grant_mean_YTD,-0.0005501599417974441
CH,Research Institutions_research grant_yearly_avg_lag1,0.001117581125851887
CH,Research Institutions_research grant_yearly_avg_lag2,0.0005301813811716524
CH,Research Institutions_research grant_yearly_avg_lag3,0.0005564662794876355
CH,Tax Authorities_R&D tax credit_mean_YTD,0.0
CH,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.0
CH,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.0
CH,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0
CH,VCs_VC investment_mean_YTD,0.0
CH,VCs_VC investment_yearly_avg_lag1,0.0
CH,VCs_VC investment_yearly_avg_lag2,0.0
CH,VCs_VC investment_yearly_avg_lag3,0.0
CH,VCs_startup funding_mean_YTD,0.0
CH,VCs_startup funding_yearly_avg_lag1,0.0
CH,VCs_startup funding_yearly_avg_lag2,0.0
CH,VCs_startup funding_yearly_avg_lag3,0.0
CH,Year,0.010022830661563646
CH,export_vol_lag1,0.00014042281438941289
CH,export_vol_lag2,-0.0009361288980146908
CH,export_vol_lag3,-0.00046005639943099856
CH,gdpca_lag1,-0.25496553718334153
CH,gdpca_lag2,0.1740153640331257
CH,gdpca_lag3,0.007679957009497143
CH,import_vol_lag1,0.0009052293198259403
CH,import_vol_lag2,-0.0002049599820674346
CH,import_vol_lag3,0.00010620160635101326
CH,inflation_lag1,0.0006627039637394427
CH,inflation_lag2,0.0024238557276216204
CH,inflation_lag3,0.0018841166338894428
CH,population_lag1,0.0005298641343480475
CH,population_lag2,0.0007153783834447884
CH,population_lag3,0.0006664139774719453
CH,rd_expenditure_lag1,0.7956876761856533
CH,rd_expenditure_lag2,0.09237250437339146
CH,rd_expenditure_lag3,0.08251761740428351
CH,rd_expenditure_missing_lag1,0.0
CH,rd_expenditure_missing_lag2,0.0
CH,rd_expenditure_missing_lag3,0.0
CH,unemp_rate_lag1,-0.0005958347423334739
CH,unemp_rate_lag2,-0.0006331005265348635
CH,unemp_rate_lag3,-0.0006719603611383631
CN,Businesses_R&D expenditure_mean_YTD,0.0
CN,Businesses_R&D expenditure_yearly_avg_lag1,0.0
CN,Businesses_R&D expenditure_yearly_avg_lag2,0.0
CN,Businesses_R&D expenditure_yearly_avg_lag3,0.0
CN,Businesses_product development_mean_YTD,-0.0004245312733983155
CN,Businesses_product development_yearly_avg_lag1,0.0001593866646726383
CN,Businesses_product development_yearly_avg_lag2,8.880650779246934e-05
CN,Businesses_product development_yearly_avg_lag3,0.00010029657483755728
CN,Consulting Firms_innovation management_mean_YTD,-0.0002239395345095545
CN,Consulting Firms_innovation management_yearly_avg_lag1,3.8592139460888576e-05
CN,Consulting Firms_innovation management_yearly_avg_lag2,4.914793155512598e-05
CN,Consulting Firms_innovation management_yearly_avg_lag3,5.5114209499151914e-05
CN,Consulting Firms_innovation strategy_mean_YTD,-2.7494045003550126e-05
CN,Consulting Firms_innovation strategy_yearly_avg_lag1,1.2373567762551829e-05
CN,Consulting Firms_innovation strategy_yearly_avg_lag2,8.384982007555664e-06
CN,Consulting Firms_innovation strategy_yearly_avg_lag3,7.412224047584459e-06
CN,Government agencies_government grants_mean_YTD,0.0
CN,Government agencies_government grants_yearly_avg_lag1,0.0
CN,Government agencies_government grants_yearly_avg_lag2,0.0
CN,Government agencies_government grants_yearly_avg_lag3,0.0
CN,Government agencies_research funding_mean_YTD,0.0
CN,Government agencies_research funding_yearly_avg_lag1,0.0
CN,Government agencies_research funding_yearly_avg_lag2,0.0
CN,Government agencies_research funding_yearly_avg_lag3,0.0
CN,Innovation Hubs_startup incubation_mean_YTD,0.0
CN,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
CN,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
CN,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
CN,Innovation Hubs_technology park_mean_YTD,0.0
CN,Innovation Hubs_technology park_yearly_avg_lag1,0.0
CN,Innovation Hubs_technology park_yearly_avg_lag2,0.0
CN,Innovation Hubs_technology park_yearly_avg_lag3,0.0
CN,Month,-0.002223456969601102
CN,Patent Attorneys_patent attorney_mean_YTD,0.0
CN,Patent Attorneys_patent attorney_yearly_avg_lag1,0.0
CN,Patent Attorneys_patent attorney_yearly_avg_lag2,0.0
CN,Patent Attorneys_patent attorney_yearly_avg_lag3,0.0
CN,Patent Attorneys_patent registration_mean_YTD,0.0
CN,Patent Attorneys_patent registration_yearly_avg_lag1,0.0
CN,Patent Attorneys_patent registration_yearly_avg_lag2,0.0
CN,Patent Attorneys_patent registration_yearly_avg_lag3,0.0
CN,R&D Employees_R&D jobs_mean_YTD,0.0
CN,R&D Employees_R&D jobs_yearly_avg_lag1,0.0
CN,R&D Employees_R&D jobs_yearly_avg_lag2,0.0
CN,R&D Employees_R&D jobs_yearly_avg_lag3,0.0
CN,Research Institutions_collaboration with industry_mean_YTD,0.0
CN,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
CN,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
CN,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
CN,Research Institutions_research grant_mean_YTD,0.0
CN,Research Institutions_research grant_yearly_avg_lag1,0.0
CN,Research Institutions_research grant_yearly_avg_lag2,0.0
CN,Research Institutions_research grant_yearly_avg_lag3,0.0
CN,Tax Authorities_R&D tax credit_mean_YTD,0.0
CN,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.0
CN,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.0
CN,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0
CN,VCs_VC investment_mean_YTD,0.0
CN,VCs_VC investment_yearly_avg_lag1,0.0
CN,VCs_VC investment_yearly_avg_lag2,0.0
CN,VCs_VC investment_yearly_avg_lag3,0.0
CN,VCs_startup funding_mean_YTD,0.0
CN,VCs_startup funding_yearly_avg_lag1,0.0
CN,VCs_startup funding_yearly_avg_lag2,0.0
CN,VCs_startup funding_yearly_avg_lag3,0.0
CN,Year,-0.007384081617929041
CN,export_vol_lag1,-0.0001881375229822879
CN,export_vol_lag2,-0.000632207589213067
CN,export_vol_lag3,-0.00047736679696208737
CN,gdpca_lag1,0.0015210775440209546
CN,gdpca_lag2,0.0016255559833080041
CN,gdpca_lag3,-0.0015084646189352498
CN,import_vol_lag1,0.0007275047749099031
CN,import_vol_lag2,0.000327039956500812
CN,import_vol_lag3,0.00038557623058659376
CN,inflation_lag1,0.0001505339657596778
CN,inflation_lag2,0.00018387968438401004
CN,inflation_lag3,0.0001505234870928689
CN,population_lag1,0.003300250259693712
CN,population_lag2,0.004927846383769065
CN,population_lag3,0.004791437509004026
CN,rd_expenditure_lag1,0.8370787024497985
CN,rd_expenditure_lag2,0.05692867648601532
CN,rd_expenditure_lag3,0.08643474851548671
CN,rd_expenditure_missing_lag1,0.0
CN,rd_expenditure_missing_lag2,0.0
CN,rd_expenditure_missing_lag3,0.0
CN,unemp_rate_lag1,-9.356743881289731e-05
CN,unemp_rate_lag2,-0.00010606646365704364
CN,unemp_rate_lag3,-0.00011201652433737763
DE,Businesses_R&D expenditure_mean_YTD,0.0
DE,Businesses_R&D expenditure_yearly_avg_lag1,0.0
DE,Businesses_R&D expenditure_yearly_avg_lag2,0.0
DE,Businesses_R&D expenditure_yearly_avg_lag3,0.0
DE,Businesses_product development_mean_YTD,-0.0035554259834610974
DE,Businesses_product development_yearly_avg_lag1,0.0012506458606216903
DE,Businesses_product development_yearly_avg_lag2,0.0007042206231166016
DE,Businesses_product development_yearly_avg_lag3,0.0007836844383407969
DE,Consulting Firms_innovation management_mean_YTD,-0.004784904586580344
DE,Consulting Firms_innovation management_yearly_avg_lag1,0.0007983554632803194
DE,Consulting Firms_innovation management_yearly_avg_lag2,0.0010118205268667196
DE,Consulting Firms_innovation management_yearly_avg_lag3,0.0011601770450149409
DE,Consulting Firms_innovation strategy_mean_YTD,-0.001917017072493072
DE,Consulting Firms_innovation strategy_yearly_avg_lag1,0.0005339876654695465
DE,Consulting Firms_innovation strategy_yearly_avg_lag2,0.0003684424819684037
DE,Consulting Firms_innovation strategy_yearly_avg_lag3,0.00035582904697060085
DE,Government agencies_government grants_mean_YTD,-0.0002786659142882794
DE,Government agencies_government grants_yearly_avg_lag1,0.00014854639117732984
DE,Government agencies_government grants_yearly_avg_lag2,-3.24264645104081e-05
DE,Government agencies_government grants_yearly_avg_lag3,-1.2706461665560303e-05
DE,Government agencies_research funding_mean_YTD,-0.0012551238945558328
DE,Government agencies_research funding_yearly_avg_lag1,0.0005823573920070501
DE,Government agencies_research funding_yearly_avg_lag2,0.0002792062045466819
DE,Government agencies_research funding_yearly_avg_lag3,0.0003451715146642648
DE,Innovation Hubs_startup incubation_mean_YTD,0.0
DE,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
DE,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
DE,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
DE,Innovation Hubs_technology park_mean_YTD,-0.0018482130768416403
DE,Innovation Hubs_technology park_yearly_avg_lag1,0.0005832702042448358
DE,Innovation Hubs_technology park_yearly_avg_lag2,0.0003238784188735645
DE,Innovation Hubs_technology park_yearly_avg_lag3,0.00035457939141880226
DE,Month,-0.0037798811604599814
DE,Patent Attorneys_patent attorney_mean_YTD,-0.0010311250902124496
DE,Patent Attorneys_patent attorney_yearly_avg_lag1,0.00043048767832613914
DE,Patent Attorneys_patent attorney_yearly_avg_lag2,0.00018381050435252764
DE,Patent Attorneys_patent attorney_yearly_avg_lag3,0.00016841482587446352
DE,Patent Attorneys_patent registration_mean_YTD,0.0
DE,Patent Attorneys_patent registration_yearly_avg_lag1,0.0
DE,Patent Attorneys_patent registration_yearly_avg_lag2,0.0
DE,Patent Attorneys_patent registration_yearly_avg_lag3,0.0
DE,R&D Employees_R&D jobs_mean_YTD,-0.0010579763193689826
DE,R&D Employees_R&D jobs_yearly_avg_lag1,0.00024135357196142603
DE,R&D Employees_R&D jobs_yearly_avg_lag2,0.00014003313888619128
DE,R&D Employees_R&D jobs_yearly_avg_lag3,0.0001435671675751132
DE,Research Institutions_collaboration with industry_mean_YTD,0.0
DE,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
DE,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
DE,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
DE,Research Institutions_research grant_mean_YTD,-0.0008060440095430163
DE,Research Institutions_research grant_yearly_avg_lag1,0.000346227975231249
DE,Research Institutions_research grant_yearly_avg_lag2,0.000185686248811135
DE,Research Institutions_research grant_yearly_avg_lag3,0.00019981063655717107
DE,Tax Authorities_R&D tax credit_mean_YTD,0.0
DE,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.0
DE,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.0
DE,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0
DE,VCs_VC investment_mean_YTD,-5.7113615846240215e-05
DE,VCs_VC investment_yearly_avg_lag1,2.9039673197173613e-06
DE,VCs_VC investment_yearly_avg_lag2,-7.087637315018869e-05
DE,VCs_VC investment_yearly_avg_lag3,-9.129120285965768e-05
DE,VCs_startup funding_mean_YTD,-0.0018910811793093746
DE,VCs_startup funding_yearly_avg_lag1,0.0006061020091189021
DE,VCs_startup funding_yearly_avg_lag2,0.000896921881050264
DE,VCs_startup funding_yearly_avg_lag3,0.0009463354364910147
DE,Year,-0.012243198534889409
DE,export_vol_lag1,-7.165452271422037e-05
DE,export_vol_lag2,-0.00021884496403469132
DE,export_vol_lag3,-0.00016045141251197492
DE,gdpca_lag1,0.014577368805415866
DE,gdpca_lag2,0.007694295241905392
DE,gdpca_lag3,-0.021722688555163294
DE,import_vol_lag1,0.0003664899541562147
DE,import_vol_lag2,0.0002080611957917276
DE,import_vol_lag3,0.00021279220672571804
DE,inflation_lag1,0.0003126204742743126
DE,inflation_lag2,0.0003529867335150022
DE,inflation_lag3,0.0002907279960092923
DE,population_lag1,0.0004421835413922061
DE,population_lag2,0.0005929073713785268
DE,population_lag3,0.0005835186603983233
DE,rd_expenditure_lag1,0.8736769884578452
DE,rd_expenditure_lag2,0.04748259324672793
DE,rd_expenditure_lag3,0.07469462172305288
DE,rd_expenditure_missing_lag1,0.0
DE,rd_expenditure_missing_lag2,0.0
DE,rd_expenditure_missing_lag3,0.0
DE,unemp_rate_lag1,-0.00025087908085902013
DE,unemp_rate_lag2,-0.00028103025941479345
DE,unemp_rate_lag3,-0.00029795162849912847
GB,Businesses_R&D expenditure_mean_YTD,0.0021796285607596283
GB,Businesses_R&D expenditure_yearly_avg_lag1,0.0007230306861553496
GB,Businesses_R&D expenditure_yearly_avg_lag2,-8.560200771254048e-05
GB,Businesses_R&D expenditure_yearly_avg_lag3,-0.00029316035511328664
GB,Businesses_product development_mean_YTD,-0.011050352946657575
GB,Businesses_product development_yearly_avg_lag1,0.004400415368515744
GB,Businesses_product development_yearly_avg_lag2,0.0022828075525467284
GB,Businesses_product development_yearly_avg_lag3,0.0023573103416393596
GB,Consulting Firms_innovation management_mean_YTD,-0.0004935381209840918
GB,Consulting Firms_innovation management_yearly_avg_lag1,-7.433469969934474e-05
GB,Consulting Firms_innovation management_yearly_avg_lag2,-9.874192284604015e-05
GB,Consulting Firms_innovation management_yearly_avg_lag3,8.689441523474119e-05
GB,Consulting Firms_innovation strategy_mean_YTD,-0.0009620116792520452
GB,Consulting Firms_innovation strategy_yearly_avg_lag1,0.000672671381669881
GB,Consulting Firms_innovation strategy_yearly_avg_lag2,0.0004619448557081562
GB,Consulting Firms_innovation strategy_yearly_avg_lag3,0.0003155614896734209
GB,Government agencies_government grants_mean_YTD,0.002780362294398594
GB,Government agencies_government grants_yearly_avg_lag1,-0.0002975829839173953
GB,Government agencies_government grants_yearly_avg_lag2,-0.0031240290984442254
GB,Government agencies_government grants_yearly_avg_lag3,-0.0030101286983512127
GB,Government agencies_research funding_mean_YTD,-0.00245579440866784
GB,Government agencies_research funding_yearly_avg_lag1,0.0011193483324225808
GB,Government agencies_research funding_yearly_avg_lag2,-0.00036843976564534495
GB,Government agencies_research funding_yearly_avg_lag3,0.0003646244683543707
GB,Innovation Hubs_startup incubation_mean_YTD,0.0
GB,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
GB,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
GB,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
GB,Innovation Hubs_technology park_mean_YTD,-0.002953121742448826
GB,Innovation Hubs_technology park_yearly_avg_lag1,0.001600393526490679
GB,Innovation Hubs_technology park_yearly_avg_lag2,0.000681569418110016
GB,Innovation Hubs_technology park_yearly_avg_lag3,0.0004635534831763697
GB,Month,-0.005866016327645136
GB,Patent Attorneys_patent attorney_mean_YTD,-0.0011569689303349041
GB,Patent Attorneys_patent attorney_yearly_avg_lag1,0.00044841308447234263
GB,Patent Attorneys_patent attorney_yearly_avg_lag2,-0.0001186822345599384
GB,Patent Attorneys_patent attorney_yearly_avg_lag3,-0.000578409796865096
GB,Patent Attorneys_patent registration_mean_YTD,-0.0007862168643469252
GB,Patent Attorneys_patent registration_yearly_avg_lag1,0.0005748734828364721
GB,Patent Attorneys_patent registration_yearly_avg_lag2,0.0003490772790042463
GB,Patent Attorneys_patent registration_yearly_avg_lag3,0.0005455739007877789
GB,R&D Employees_R&D jobs_mean_YTD,0.0
GB,R&D Employees_R&D jobs_yearly_avg_lag1,0.0
GB,R&D Employees_R&D jobs_yearly_avg_lag2,0.0
GB,R&D Employees_R&D jobs_yearly_avg_lag3,0.0
GB,Research Institutions_collaboration with industry_mean_YTD,0.0
GB,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
GB,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
GB,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
GB,Research Institutions_research grant_mean_YTD,-0.0025955219896952094
GB,Research Institutions_research grant_yearly_avg_lag1,0.0026753496552401252
GB,Research Institutions_research grant_yearly_avg_lag2,0.0011178900728158294
GB,Research Institutions_research grant_yearly_avg_lag3,0.001162918193847762
GB,Tax Authorities_R&D tax credit_mean_YTD,0.0006259740755260943
GB,Tax Authorities_R&D tax credit_yearly_avg_lag1,-0.0003758689113813792
GB,Tax Authorities_R&D tax credit_yearly_avg_lag2,-0.0013897184683931603
GB,Tax Authorities_R&D tax credit_yearly_avg_lag3,-0.0009990776491466738
GB,VCs_VC investment_mean_YTD,0.00034483120195242617
GB,VCs_VC investment_yearly_avg_lag1,0.00015218336540446023
GB,VCs_VC investment_yearly_avg_lag2,-0.00019470216076997255
GB,VCs_VC investment_yearly_avg_lag3,-0.000229881068696958
GB,VCs_startup funding_mean_YTD,-0.002274809600556072
GB,VCs_startup funding_yearly_avg_lag1,0.0013331263504700144
GB,VCs_startup funding_yearly_avg_lag2,0.0023713033962959535
GB,VCs_startup funding_yearly_avg_lag3,0.0027606515619536917
GB,Year,0.001188212247198504
GB,export_vol_lag1,0.00010073700628488564
GB,export_vol_lag2,-0.000431259937551493
GB,export_vol_lag3,-0.000188438345338165
GB,gdpca_lag1,-0.09248456516511258
GB,gdpca_lag2,0.061504283171168274
GB,gdpca_lag3,-0.001979418342340399
GB,import_vol_lag1,0.000543477676260271
GB,import_vol_lag2,-0.00021707136164822617
GB,import_vol_lag3,2.761743051892016e-07
GB,inflation_lag1,0.0003710768989659493
GB,inflation_lag2,0.0011226595677202788
GB,inflation_lag3,0.000875580663611772
GB,population_lag1,0.0016958995084320177
GB,population_lag2,0.002368259879751873
GB,population_lag3,0.0021771962789388813
GB,rd_expenditure_lag1,0.9498889701384486
GB,rd_expenditure_lag2,0.025204568367564316
GB,rd_expenditure_lag3,0.015325339048793081
GB,rd_expenditure_missing_lag1,0.0
GB,rd_expenditure_missing_lag2,0.0
GB,rd_expenditure_missing_lag3,0.0
GB,unemp_rate_lag1,-0.000506227708986747
GB,unemp_rate_lag2,-0.0005391672348471757
GB,unemp_rate_lag3,-0.0005750368654844351
JP,Businesses_R&D expenditure_mean_YTD,0.0
JP,Businesses_R&D expenditure_yearly_avg_lag1,0.0
JP,Businesses_R&D expenditure_yearly_avg_lag2,0.0
JP,Businesses_R&D expenditure_yearly_avg_lag3,0.0
JP,Businesses_product development_mean_YTD,0.0
JP,Businesses_product development_yearly_avg_lag1,0.0
JP,Businesses_product development_yearly_avg_lag2,0.0
JP,Businesses_product development_yearly_avg_lag3,0.0
JP,Consulting Firms_innovation management_mean_YTD,-0.0009105823898172947
JP,Consulting Firms_innovation management_yearly_avg_lag1,0.00015610707271701793
JP,Consulting Firms_innovation management_yearly_avg_lag2,0.00019952965552598155
JP,Consulting Firms_innovation management_yearly_avg_lag3,0.00022620851078776784
JP,Consulting Firms_innovation strategy_mean_YTD,-0.00047666637370982073
JP,Consulting Firms_innovation strategy_yearly_avg_lag1,0.00010896367907201014
JP,Consulting Firms_innovation strategy_yearly_avg_lag2,7.392971274121142e-05
JP,Consulting Firms_innovation strategy_yearly_avg_lag3,7.010215775127121e-05
JP,Government agencies_government grants_mean_YTD,0.0
JP,Government agencies_government grants_yearly_avg_lag1,0.0
JP,Government agencies_government grants_yearly_avg_lag2,0.0
JP,Government agencies_government grants_yearly_avg_lag3,0.0
JP,Government agencies_research funding_mean_YTD,-0.0004646372812651638
