Iteration,Training_Loss
175,17749002.0
176,22656848.0
177,18296566.0
178,17701508.0
179,17784058.0
180,22331098.0
181,17918384.0
182,17416974.0
183,17680262.0
184,22596866.0
185,18252712.0
186,17627946.0
187,17742074.0
188,22266894.0
189,17900162.0
190,17404830.0
191,17617806.0
192,22534388.0
193,18204088.0
194,17558252.0
195,17702822.0
196,22210628.0
197,17886740.0
198,17400168.0
199,17561616.0
200,22464234.0
201,18148324.0
202,17491740.0
203,17662460.0
204,22161134.0
205,17878550.0
206,17399862.0
207,17511820.0
208,22384162.0
209,18086932.0
210,17430418.0
211,17617786.0
212,22118446.0
213,17876404.0
214,17399868.0
215,17469292.0
216,22296216.0
217,18024906.0
218,17377656.0
219,17567382.0
220,22083628.0
221,17880260.0
222,17395346.0
223,17434888.0
224,22206302.0
225,17968960.0
226,17336382.0
227,17512664.0
228,22056418.0
229,17887564.0
230,17381888.0
231,17408884.0
232,22122354.0
233,17924066.0
234,17307888.0
235,17457618.0
236,22033736.0
237,17893426.0
238,17358142.0
239,17389666.0
240,22050036.0
241,17892182.0
242,17290702.0
243,17407012.0
244,22010036.0
245,17892684.0
246,17326604.0
247,17373112.0
248,21991668.0
249,17872086.0
250,17280912.0
251,17364594.0
252,21980144.0
253,17883718.0
254,17293042.0
255,17354534.0
256,21945942.0
257,17860646.0
258,17272524.0
259,17331682.0
260,21943046.0
261,17868886.0
262,17263420.0
263,17331536.0
264,21909400.0
265,17853660.0
266,17260080.0
267,17307106.0
268,21902194.0
269,17853100.0
270,17240688.0
271,17305446.0
272,21877508.0
273,17847118.0
274,17242100.0
275,17287848.0
276,21862228.0
277,17839712.0
278,17224008.0
279,17279810.0
280,21846118.0
281,17838290.0
282,17221026.0
283,17270032.0
284,21826224.0
285,17829494.0
286,17209762.0
287,17257638.0
288,21813378.0
289,17827558.0
290,17200502.0
291,17251560.0
292,21794160.0
293,17821152.0
294,17194436.0
295,17239458.0
296,21780150.0
297,17816600.0
298,17182852.0
299,17232662.0
300,21764144.0
301,17812668.0
302,17177068.0
303,17223720.0
304,21748318.0
305,17806844.0
306,17167340.0
307,17215154.0
308,21734352.0
309,17803250.0
310,17159374.0
311,17208440.0
312,21718588.0
313,17798112.0
314,17151946.0
315,17199954.0
316,21704692.0
317,17793650.0
318,17142770.0
319,17193454.0
320,21690306.0
321,17789478.0
322,17135648.0
323,17186426.0
324,21675974.0
325,17784530.0
326,17127228.0
327,17179450.0
328,21662528.0
329,17780430.0
330,17119206.0
331,17173500.0
332,21648654.0
333,17775902.0
334,17111670.0
335,17167072.0
336,21635290.0
337,17771350.0
338,17103540.0
339,17161172.0
340,21622098.0
341,17767166.0
342,17095916.0
343,17155576.0
344,21608836.0
345,17762624.0
346,17088192.0
347,17149836.0
348,21596014.0
349,17758276.0
350,17080284.0
351,17144688.0
352,21583266.0
353,17753918.0
354,17072794.0
355,17139512.0
356,21570548.0
357,17749512.0
358,17065008.0
359,17134482.0
360,21558122.0
361,17745228.0
362,17057348.0
363,17129820.0
364,21545694.0
365,17740798.0
366,17049848.0
367,17125082.0
368,21533440.0
369,17736452.0
370,17042052.0
371,17120724.0
372,21521380.0
373,17732172.0
374,17034566.0
375,17116436.0
376,21509334.0
377,17727752.0
378,17027042.0
379,17112170.0
380,21497504.0
381,17723446.0
382,17019480.0
383,17108242.0
384,21485708.0
385,17719138.0
386,17012008.0
387,17104340.0
388,21474006.0
389,17714704.0
390,17004424.0
391,17100508.0
392,21462440.0
393,17710328.0
394,16996894.0
395,17096868.0
396,21450954.0
397,17706028.0
398,16989400.0
399,17093418.0
400,21439542.0
401,17701662.0
402,16981962.0
403,17090056.0
404,21428164.0
405,17697278.0
406,16974566.0
407,17086656.0
408,21416964.0
409,17692926.0
410,16966988.0
411,17083548.0
412,21405730.0
413,17688616.0
414,16959644.0
415,17080454.0
416,21394490.0
417,17684214.0
418,16952186.0
419,17077406.0
420,21383508.0
421,17679856.0
422,16944706.0
423,17074598.0
424,21372498.0
425,17675494.0
426,16937358.0
427,17071810.0
428,21361518.0
429,17671168.0
430,16929930.0
431,17069088.0
432,21350632.0
433,17666818.0
434,16922510.0
435,17066568.0
436,21339704.0
437,17662456.0
438,16915180.0
439,17063994.0
440,21328958.0
441,17658044.0
442,16907788.0
443,17061550.0
444,21318174.0
445,17653684.0
446,16900364.0
447,17059254.0
448,21307426.0
449,17649452.0
450,16893000.0
451,17056994.0
452,21296700.0
453,17645072.0
454,16885590.0
455,17054840.0
456,21286010.0
457,17640750.0
458,16878268.0
459,17052762.0
460,21275366.0
461,17636368.0
462,16870868.0
463,17050612.0
464,21264744.0
465,17632042.0
466,16863416.0
467,17048782.0
468,21254116.0
469,17627728.0
470,16856156.0
471,17046896.0
472,21243538.0
473,17623342.0
474,16848818.0
475,17045028.0
476,21232960.0
477,17619016.0
478,16841314.0
479,17043338.0
480,21222390.0
481,17614732.0
482,16833980.0
483,17041704.0
484,21211788.0
485,17610330.0
486,16826752.0
487,17040104.0
488,21201210.0
489,17606034.0
490,16819322.0
491,17038536.0
492,21190740.0
493,17601708.0
494,16811868.0
495,17037220.0
496,21180200.0
497,17597366.0
498,16804654.0
499,17035794.0
500,21169606.0
501,17593020.0
502,16797238.0
503,17034462.0
504,21159112.0
505,17588818.0
506,16789772.0
507,17033344.0
508,21148508.0
509,17584572.0
510,16782440.0
511,17032228.0
512,21138010.0
513,17580256.0
514,16775155.0
515,17031140.0
516,21127460.0
517,17575968.0
518,16767821.0
519,17030202.0
520,21116838.0
521,17571730.0
522,16760403.0
523,17029298.0
524,21106290.0
525,17567512.0
526,16753011.0
527,17028474.0
528,21095670.0
529,17563304.0
530,16745772.0
531,17027740.0
532,21085024.0
533,17559076.0
534,16738351.0
535,17027036.0
536,21074338.0
537,17554880.0
538,16730906.0
539,17026386.0
540,21063696.0
541,17550704.0
542,16723542.0
543,17025892.0
544,21053008.0
545,17546590.0
546,16716165.0
547,17025492.0
548,21042282.0
549,17542430.0
550,16708824.0
551,17025162.0
552,21031536.0
553,17538330.0
554,16701422.0
555,17024890.0
556,21020782.0
557,17534234.0
558,16694049.0
559,17024624.0
560,21009960.0
561,17530220.0
562,16686549.0
563,17024556.0
564,20999126.0
565,17526198.0
566,16679124.0
567,17024674.0
568,20988200.0
569,17522212.0
570,16671720.0
571,17024710.0
572,20977278.0
573,17518204.0
574,16664322.0
575,17024846.0
576,20966360.0
577,17514252.0
578,16656780.0
579,17025222.0
580,20955316.0
581,17510422.0
582,16649340.0
583,17025630.0
584,20944220.0
585,17506524.0
586,16641852.0
587,17026224.0
588,20933102.0
589,17502712.0
590,16634372.0
591,17026824.0
592,20921972.0
593,17498932.0
594,16626804.0
595,17027568.0
596,20910776.0
597,17495180.0
598,16619287.0
599,17028468.0
600,20899522.0
601,17491424.0
602,16611728.0
603,17029520.0
604,20888182.0
605,17487740.0
606,16604234.0
607,17030630.0
608,20876858.0
609,17484154.0
610,16596638.0
611,17031914.0
612,20865444.0
613,17480598.0
614,16589008.0
615,17033326.0
616,20853896.0
617,17477148.0
618,16581284.0
619,17034926.0
620,20842364.0
621,17473694.0
622,16573704.0
623,17036728.0
624,20830762.0
625,17470354.0
626,16566033.0
627,17038580.0
628,20819098.0
629,17466994.0
630,16558270.0
631,17040576.0
632,20807368.0
633,17463750.0
634,16550513.0
635,17042804.0
636,20795642.0
637,17460648.0
638,16542823.0
639,17045288.0
640,20783730.0
641,17457608.0
642,16535098.0
643,17047896.0
644,20771868.0
645,17454580.0
646,16527251.0
647,17050752.0
648,20759928.0
649,17451678.0
650,16519452.0
651,17053798.0
652,20747940.0
653,17448892.0
654,16511552.0
655,17057106.0
656,20735844.0
657,17446188.0
658,16503683.0
659,17060536.0
660,20723724.0
661,17443678.0
662,16495826.0
663,17064402.0
664,20711568.0
665,17441182.0
666,16487851.0
667,17068336.0
668,20699360.0
669,17438880.0
670,16479849.0
671,17072646.0
672,20687060.0
673,17436648.0
674,16471828.0
675,17077160.0
676,20674754.0
677,17434592.0
678,16463807.0
679,17082108.0
680,20662390.0
681,17432726.0
682,16455856.0
683,17087250.0
684,20649968.0
685,17430896.0
686,16447713.0
687,17092658.0
688,20637548.0
689,17429330.0
690,16439543.0
691,17098520.0
692,20625044.0
693,17427938.0
694,16431372.0
695,17104740.0
696,20612566.0
697,17426758.0
698,16423122.0
699,17111334.0
700,20600042.0
701,17425826.0
702,16414935.0
703,17118460.0
704,20587490.0
705,17425058.0
706,16406716.0
707,17125824.0
708,20574924.0
709,17424452.0
710,16398454.0
711,17133580.0
712,20562380.0
713,17424098.0
714,16390060.0
715,17141952.0
716,20549808.0
717,17424104.0
718,16381537.0
719,17150736.0
720,20537224.0
721,17424334.0
722,16373119.0
723,17160120.0
724,20524680.0
725,17424876.0
726,16364729.0
727,17169978.0
728,20512106.0
729,17425696.0
730,16356233.0
731,17180270.0
732,20499576.0
733,17426742.0
734,16347574.0
735,17191130.0
736,20487066.0
737,17428176.0
738,16338905.0
739,17202590.0
740,20474656.0
741,17430116.0
742,16330049.0
743,17214846.0
744,20462210.0
745,17432448.0
746,16321220.0
747,17227918.0
748,20449796.0
749,17435172.0
750,16312348.0
751,17241518.0
752,20437436.0
753,17438244.0
754,16303458.0
755,17255784.0
756,20425130.0
757,17441704.0
758,16294374.0
759,17270694.0
760,20412870.0
761,17445818.0
762,16285067.0
763,17286424.0
764,20400774.0
765,17450384.0
766,16275732.0
767,17303166.0
768,20388632.0
769,17455662.0
770,16266298.0
771,17320952.0
772,20376630.0
773,17461440.0
774,16256726.0
775,17339446.0
776,20364752.0
777,17467874.0
778,16247043.0
779,17358830.0
780,20352872.0
781,17474952.0
782,16237068.0
783,17379192.0
784,20341160.0
785,17482718.0
786,16226939.0
787,17400508.0
788,20329514.0
789,17491270.0
790,16216510.0
791,17423102.0
792,20318086.0
793,17500820.0
794,16205813.0
795,17446858.0
796,20306710.0
797,17511208.0
798,16194917.0
799,17471788.0
800,20295450.0
801,17522508.0
802,16183672.0
803,17497970.0
804,20284376.0
805,17535002.0
806,16172128.0
807,17525592.0
808,20273428.0
809,17548486.0
810,16160172.0
811,17554464.0
812,20262666.0
813,17563038.0
814,16147826.0
815,17584636.0
816,20252078.0
817,17578914.0
818,16135040.0
819,17616270.0
820,20241738.0
821,17596212.0
822,16121732.0
823,17649550.0
824,20231534.0
825,17615044.0
826,16107849.0
827,17684382.0
828,20221672.0
829,17635476.0
830,16093261.0
831,17720778.0
832,20212042.0
833,17657494.0
834,16078122.0
835,17758942.0
836,20202716.0
837,17681342.0
838,16062325.0
839,17798770.0
840,20193758.0
841,17707264.0
842,16045702.0
843,17840368.0
844,20185196.0
845,17735200.0
846,16028323.0
847,17883782.0
848,20177044.0
849,17765526.0
850,16010023.0
851,17928998.0
852,20169448.0
853,17798146.0
854,15990966.0
855,17975938.0
856,20162388.0
857,17833374.0
858,15970744.0
859,18024456.0
860,20156114.0
861,17871456.0
862,15949512.0
863,18074516.0
864,20150754.0
865,17912430.0
866,15927265.0
867,18126220.0
868,20146368.0
869,17956456.0
870,15903955.0
871,18179104.0
872,20143226.0
873,18003838.0
874,15879694.0
875,18232998.0
876,20141618.0
877,18054540.0
878,15854529.0
879,18287558.0
880,20141808.0
881,18108898.0
882,15828602.0
883,18342596.0
884,20144218.0
885,18166952.0
886,15802158.0
887,18397290.0
888,20149376.0
889,18228668.0
890,15775626.0
891,18450904.0
892,20157830.0
893,18294006.0
894,15749401.0
895,18502888.0
896,20170460.0
897,18362916.0
898,15724206.0
899,18551584.0
900,20188092.0
901,18435040.0
902,15700929.0
903,18596398.0
904,20212158.0
905,18510306.0
906,15680912.0
907,18635144.0
908,20244000.0
909,18587816.0
910,15665634.0
911,18666128.0
912,20285554.0
913,18666810.0
914,15657366.0
915,18687150.0
916,20339222.0
917,18745992.0
918,15658870.0
919,18695252.0
920,20407922.0
921,18823868.0
922,15673509.0
923,18687594.0
924,20495032.0
925,18898482.0
926,15705779.0
927,18661220.0
928,20604910.0
929,18967576.0
930,15761062.0
931,18612596.0
932,20743018.0
933,19028032.0
934,15846309.0
935,18537266.0
936,20915754.0
937,19075894.0
938,15969667.0
939,18432196.0
940,21130686.0
941,19107002.0
942,16140974.0
943,18293942.0
944,21396786.0
945,19116836.0
946,16371936.0
947,18120402.0
948,21724838.0
949,19100072.0
950,16675968.0
951,17910416.0
952,22126886.0
953,19051454.0
954,17068270.0
955,17665504.0
956,22616494.0
957,18966164.0
958,17565804.0
959,17390344.0
960,23208852.0
961,18839978.0
962,18185880.0
963,17094798.0
964,23920088.0
965,18671096.0
966,18946748.0
967,16793684.0
968,24766562.0
969,18460016.0
970,19865032.0
971,16509396.0
972,25764424.0
973,18211522.0
974,20954602.0
975,16272454.0
976,26927704.0
977,17935816.0
978,22224768.0
979,16121661.0
980,28267142.0
981,17649586.0
982,23676668.0
983,16103972.0
984,29787858.0
985,17377280.0
986,25302824.0
987,16272027.0
988,31487580.0
989,17150284.0
990,27080936.0
991,16680275.0
992,33353444.0
993,17006464.0
994,28977500.0
995,17379772.0
996,35362000.0
997,16987192.0
998,30941018.0
999,18409864.0
1000,37474068.0
1001,17133332.0
1002,32909622.0
1003,19791272.0
1004,39639336.0
1005,17480168.0
1006,34808344.0
1007,21518196.0
1008,41792724.0
1009,18051180.0
1010,36556610.0
1011,23553270.0
1012,43858292.0
1013,18852960.0
1014,38074696.0
1015,25825254.0
1016,45757004.0
1017,19871692.0
1018,39288756.0
1019,28233232.0
1020,47406316.0
1021,21071682.0
1022,40140876.0
1023,30657396.0
1024,48731924.0
1025,22399908.0
1026,40587680.0
1027,32966548.0
1028,49669496.0
1029,23788900.0
1030,40609570.0
1031,35035516.0
1032,50174436.0
1033,25166662.0
1034,40205956.0
1035,36755264.0
1036,50220264.0
1037,26462294.0
1038,39396840.0
1039,38041388.0
1040,49803430.0
1041,27611992.0
1042,38219944.0
1043,38840060.0
1044,48941020.0
1045,28564292.0
1046,36726110.0
1047,39129228.0
1048,47669676.0
1049,29282148.0
1050,34978930.0
1051,38917570.0
1052,46045024.0
1053,29743824.0
1054,33047260.0
1055,38236788.0
1056,44133040.0
1057,29938680.0
1058,31006080.0
1059,37139828.0
1060,42010856.0
1061,29867760.0
1062,28932692.0
1063,35694896.0
1064,39762612.0
1065,29543184.0
1066,26901264.0
1067,33982068.0
1068,37473860.0
1069,28986874.0
1070,24980240.0
1071,32088926.0
1072,35226960.0
1073,28229994.0
1074,23226412.0
1075,30105298.0
1076,33096026.0
1077,27313236.0
1078,21681132.0
1079,28119108.0
1080,31141298.0
1081,26284012.0
1082,20368214.0
1083,26210748.0
1084,29407700.0
1085,25197020.0
1086,19291800.0
1087,24448332.0
1088,27918458.0
1089,24106566.0
1090,18441088.0
1091,22884030.0
1092,26681208.0
1093,23065442.0
1094,17791012.0
1095,21547968.0
1096,25684610.0
1097,22116552.0
1098,17309832.0
1099,20451720.0
1100,24905912.0
1101,21292458.0
1102,16962124.0
1103,19585588.0
1104,24313002.0
1105,20608762.0
1106,16714207.0
1107,18925466.0
1108,23869146.0
1109,20066686.0
1110,16536172.0
1111,18437824.0
1112,23537254.0
1113,19655550.0
1114,16402467.0
1115,18085616.0
1116,23281158.0
1117,19355820.0
1118,16292628.0
1119,17831876.0
1120,23069924.0
1121,19142594.0
1122,16192510.0
1123,17643982.0
1124,22879104.0
1125,18990752.0
1126,16092706.0
1127,17493240.0
1128,22692244.0
1129,18873986.0
1130,15991165.0
1131,17358958.0
1132,22503054.0
1133,18770948.0
1134,15890184.0
1135,17227974.0
1136,22313208.0
1137,18666106.0
1138,15795005.0
1139,17096492.0
1140,22129730.0
1141,18553138.0
1142,15710239.0
1143,16966874.0
1144,21960960.0
1145,18433444.0
1146,15638651.0
1147,16844832.0
1148,21813068.0
1149,18313834.0
1150,15579861.0
1151,16736236.0
1152,21687532.0
1153,18202090.0
1154,15531969.0
1155,16643789.0
1156,21582006.0
1157,18104494.0
1158,15491564.0
1159,16567137.0
1160,21490620.0
1161,18022288.0
1162,15455736.0
1163,16503130.0
1164,21407964.0
1165,17953838.0
1166,15422133.0
1167,16447338.0
1168,21328690.0
1169,17893838.0
1170,15389960.0
1171,16395933.0
1172,21251240.0
1173,17836916.0
1174,15359806.0
1175,16347156.0
1176,21177266.0
1177,17780792.0
1178,15332228.0
1179,16301042.0
1180,21108340.0
1181,17725196.0
1182,15307578.0
1183,16258603.0
1184,21045720.0
1185,17672140.0
1186,15285413.0
1187,16220235.0
1188,20989254.0
1189,17622718.0
1190,15265554.0
1191,16186308.0
1192,20937922.0
1193,17578336.0
1194,15247097.0
1195,16155888.0
1196,20889930.0
1197,17537836.0
1198,15229862.0
1199,16128248.0
1200,20844022.0
1201,17500436.0
1202,15213427.0
1203,16102435.0
1204,20799654.0
1205,17463858.0
1206,15198124.0
1207,16078158.0
1208,20758362.0
1209,17428252.0
1210,15183872.0
1211,16055972.0
1212,20719990.0
1213,17394844.0
1214,15170461.0
1215,16035571.0
1216,20684232.0
1217,17363300.0
1218,15157831.0
1219,16017029.0
1220,20650562.0
1221,17334084.0
1222,15145900.0
1223,15999968.0
1224,20618260.0
1225,17306310.0
1226,15134396.0
1227,15983975.0
1228,20587476.0
1229,17279274.0
1230,15123574.0
1231,15969122.0
1232,20558550.0
1233,17253162.0
1234,15113169.0
1235,15955512.0
1236,20531644.0
1237,17228738.0
1238,15103192.0
1239,15943049.0
1240,20505928.0
1241,17206072.0
1242,15093542.0
1243,15931334.0
1244,20480766.0
1245,17183352.0
1246,15084232.0
1247,15920439.0
1248,20457616.0
1249,17161856.0
1250,15075308.0
1251,15910512.0
1252,20435626.0
1253,17141496.0
1254,15066608.0
1255,15901261.0
1256,20414652.0
1257,17121874.0
1258,15058148.0
1259,15892812.0
1260,20394710.0
1261,17103336.0
1262,15049960.0
1263,15884938.0
1264,20375466.0
1265,17085418.0
1266,15042035.0
1267,15877614.0
1268,20357190.0
1269,17067424.0
1270,15034221.0
1271,15870958.0
1272,20340588.0
1273,17050702.0
1274,15026537.0
1275,15864920.0
1276,20324614.0
1277,17035532.0
1278,15019136.0
1279,15859311.0
1280,20308630.0
1281,17019778.0
1282,15011929.0
1283,15854199.0
1284,20294228.0
1285,17004088.0
1286,15004576.0
1287,15849640.0
1288,20281270.0
1289,16990618.0
1290,14997572.0
1291,15845510.0
1292,20267782.0
1293,16977248.0
1294,14990766.0
1295,15841819.0
1296,20255314.0
1297,16963368.0
1298,14983952.0
1299,15838555.0
1300,20244156.0
1301,16950568.0
1302,14977222.0
1303,15835708.0
1304,20233780.0
1305,16938892.0
1306,14970718.0
1307,15833284.0
1308,20223420.0
1309,16926776.0
1310,14964301.0
1311,15831347.0
1312,20214540.0
1313,16915248.0
1314,14957790.0
1315,15829712.0
1316,20206254.0
1317,16904960.0
1318,14951648.0
1319,15828487.0
1320,20198306.0
1321,16894538.0
1322,14945600.0
1323,15827802.0
1324,20191284.0
1325,16883978.0
1326,14939383.0
1327,15827357.0
1328,20185484.0
1329,16874982.0
1330,14933609.0
1331,15827415.0
1332,20179946.0
1333,16865976.0
1334,14927847.0
1335,15827953.0
1336,20175162.0
1337,16856896.0
1338,14922023.0
1339,15828808.0
1340,20171736.0
1341,16848954.0
1342,14916402.0
1343,15830035.0
1344,20168620.0
1345,16841556.0
1346,14911143.0
1347,15832021.0
1348,20166162.0
1349,16833458.0
1350,14905581.0
1351,15834138.0
1352,20165436.0
1353,16827382.0
1354,14900668.0
1355,15837082.0
1356,20164928.0
1357,16820516.0
1358,15441143.0
1359,19125288.0
1360,23149910.0
1361,16365745.0
1362,19681908.0
1363,22392558.0
1364,20469342.0
1365,29718692.0
1366,31320470.0
1367,26841902.0
1368,19225480.0
1369,23070868.0
1370,24748728.0
1371,20704772.0
1372,23071182.0
1373,30380548.0
1374,25866288.0
1375,20934396.0
1376,19109584.0
1377,19046918.0
1378,18196104.0
1379,16750708.0
1380,22134638.0
1381,22170980.0
1382,18083686.0
1383,17240878.0
1384,19371670.0
1385,16386337.0
1386,15256882.0
1387,15820538.0
1388,20926676.0
1389,18616526.0
1390,15898940.0
1391,16470890.0
1392,19801188.0
1393,16215839.0
1394,14837345.0
1395,15749372.0
1396,20414964.0
1397,17969012.0
1398,15790207.0
1399,16734633.0
1400,20076508.0
1401,16193888.0
1402,14984732.0
1403,15942267.0
1404,20188584.0
1405,18850736.0
1406,17352876.0
1407,18744836.0
1408,20410638.0
1409,16386678.0
1410,17108456.0
1411,18700680.0
1412,19844670.0
1413,24092700.0
1414,28112282.0
1415,32210446.0
1416,21814028.0
1417,21860188.0
1418,38426724.0
1419,50727024.0
1420,19377218.0
1421,63948160.0
1422,124368000.0
1423,126662250.0
1424,25158212.0
1425,81895030.0
1426,174391400.0
1427,216646880.0
1428,33311642.0
1429,316858340.0
1430,497257630.0
1431,138394080.0
1432,87581580.0
1433,220723020.0
1434,21759456.0
1435,98456150.0
1436,85095970.0
1437,55504616.0
1438,242942530.0
1439,260513810.0
1440,88947180.0
1441,360009540.0
1442,197797890.0
1443,16273596.0
1444,108004170.0
1445,22376296.0
1446,86891100.0
1447,148160860.0
1448,19133506.0
1449,124045896.0
1450,68665680.0
1451,15809981.0
1452,58536510.0
1453,17009480.0
1454,49627188.0
1455,66818376.0
1456,32496654.0
1457,85617680.0
1458,34286190.0
1459,18291582.0
1460,26152208.0
1461,18044086.0
1462,35698800.0
1463,32961374.0
1464,19664092.0
1465,30534556.0
1466,17531226.0
1467,18529644.0
1468,26823656.0
1469,16634850.0
1470,25802056.0
1471,23369836.0
1472,25907778.0
1473,29975874.0
1474,15468596.0
1475,18005654.0
1476,18927618.0
1477,19915532.0
1478,20083366.0
1479,17678662.0
1480,18969474.0
1481,17091132.0
1482,14675764.0
1483,16678721.0
1484,21340796.0
1485,16120692.0
1486,16847524.0
1487,16832624.0
1488,21961670.0
1489,19777630.0
1490,14672638.0
1491,16242250.0
1492,19210674.0
1493,17911128.0
1494,15798087.0
1495,15996701.0
1496,19107468.0
1497,16054443.0
1498,14590524.0
1499,15770495.0
1500,20412412.0
1501,16197314.0
1502,14894442.0
1503,15914973.0
1504,20418928.0
1505,17748274.0
1506,14668553.0
1507,15675860.0
1508,19378194.0
1509,16793334.0
1510,14814254.0
1511,15735450.0
1512,19509684.0
1513,16140266.0
1514,14569063.0
1515,15618978.0
1516,20130178.0
1517,16565538.0
1518,14552538.0
1519,15679189.0
1520,19824500.0
1521,16999096.0
1522,14656182.0
1523,15615463.0
1524,19494556.0
1525,16414118.0
1526,14569916.0
1527,15637357.0
1528,19758438.0
1529,16343848.0
1530,14527094.0
1531,15611078.0
1532,19871060.0
1533,16702303.0
1534,14550580.0
1535,15603997.0
1536,19620802.0
1537,16566506.0
1538,14572705.0
1539,15619327.0
1540,19648038.0
1541,16371674.0
1542,14513609.0
1543,15600269.0
1544,19781668.0
1545,16532226.0
1546,14518616.0
1547,15595400.0
1548,19673522.0
1549,16555206.0
1550,14544515.0
1551,15605666.0
1552,19634964.0
1553,16410482.0
1554,14508104.0
1555,15597983.0
1556,19715444.0
1557,16469941.0
1558,14503518.0
1559,15590372.0
1560,19673138.0
1561,16506382.0
1562,14519917.0
1563,15598556.0
1564,19638032.0
1565,16420013.0
1566,14497807.0
1567,15594344.0
1568,19680152.0
1569,16446339.0
1570,14492706.0
1571,15588712.0
1572,19656730.0
1573,16463001.0
1574,14500376.0
1575,15595014.0
1576,19638252.0
1577,16413191.0
1578,14484698.0
1579,15591193.0
1580,19659186.0
1581,16430796.0
1582,14482311.0
1583,15588811.0
1584,19641442.0
1585,16429482.0
1586,14483602.0
1587,15593378.0
1588,19635926.0
1589,16401709.0
1590,14471593.0
1591,15589634.0
1592,19644664.0
1593,16415207.0
1594,14471630.0
1595,15590633.0
1596,19631062.0
1597,16402102.0
1598,14467472.0
1599,15592650.0
1600,19633484.0
1601,16392060.0
1602,14460094.0
1603,15590502.0
1604,19632938.0
1605,16396731.0
1606,14459789.0
1607,15593509.0
1608,19626508.0
1609,16381762.0
1610,14452803.0
1611,15593310.0
1612,19630224.0
1613,16382147.0
1614,14449672.0
1615,15594153.0
1616,19626178.0
1617,16376734.0
1618,14446349.0
1619,15596578.0
1620,19626492.0
1621,16368985.0
1622,14440606.0
1623,15596441.0
1624,19626974.0
1625,16369474.0
1626,14439048.0
1627,15600006.0
1628,19625704.0
1629,16359360.0
1630,14432665.0
1631,15600072.0
1632,19628316.0
1633,16361109.0
1634,14431340.0
1635,15603935.0
1636,19627232.0
1637,16351877.0
1638,14425420.0
1639,15604713.0
1640,19630310.0
1641,16352825.0
1642,14423912.0
1643,15609070.0
1644,19631026.0
1645,16344652.0
1646,14417961.0
1647,15609861.0
1648,19634340.0
1649,16346589.0
1650,14417267.0
1651,15615488.0
1652,19636086.0
1653,16337417.0
1654,14410483.0
1655,15615668.0
1656,19640218.0
1657,16342002.0
1658,14411546.0
1659,15623805.0
