Year,Month,Country,True_Values,Predicted_Values,Type
2008,8.0,KR,46192.273,46521.03,Train
2013,4.0,GB,42527.477,42719.363,Train
2017,12.0,GB,67444.9,67325.36,Train
2004,9.0,GB,36618.324,36710.824,Train
2006,4.0,US,408147.12,409728.44,Train
2005,12.0,JP,154899.89,155537.1,Train
2011,2.0,CN,237042.72,236441.66,Train
2019,4.0,CA,30696.625,30738.002,Train
2008,9.0,CH,13032.204,13217.118,Train
2006,1.0,GB,39547.8,39767.227,Train
2018,5.0,DE,128211.82,127998.14,Train
2007,11.0,CA,27601.584,27554.934,Train
2009,1.0,CN,182882.56,148909.78,Train
2014,8.0,GB,61344.63,61627.09,Train
2016,7.0,DE,116904.24,117471.016,Train
2011,1.0,CN,237042.72,212672.8,Train
2005,2.0,DE,82366.26,82194.484,Train
2012,8.0,JP,158829.47,159084.17,Train
2011,5.0,KR,61963.402,62823.266,Train
2015,5.0,CA,27004.697,27170.22,Train
2016,10.0,US,528171.7,530709.44,Train
2020,5.0,JP,167081.61,167948.03,Train
2004,6.0,DE,81542.266,82010.984,Train
2016,12.0,CA,27755.639,27635.219,Train
2012,3.0,DE,107564.734,108062.484,Train
2017,11.0,KR,88135.83,88654.72,Train
2008,7.0,JP,165515.16,166221.06,Train
2018,10.0,KR,95437.664,95883.75,Train
2006,10.0,CN,109713.72,112426.34,Train
2012,7.0,JP,158829.47,159147.62,Train
2019,11.0,KR,99970.92,100590.54,Train
2019,12.0,DE,131969.44,131817.33,Train
2010,9.0,JP,153244.92,153947.84,Train
2004,10.0,CA,26165.191,26241.691,Train
2011,6.0,CA,27247.684,27322.598,Train
2017,8.0,DE,124393.85,124429.625,Train
2017,12.0,JP,168668.19,168950.4,Train
2018,7.0,CA,29895.105,29931.5,Train
2021,8.0,CA,30477.156,30430.09,Train
2016,2.0,JP,162761.27,163920.19,Train
2017,9.0,GB,67444.9,67375.5,Train
2008,8.0,GB,41333.51,41251.273,Train
2013,3.0,DE,106323.26,106463.234,Train
2013,7.0,KR,72007.19,72483.2,Train
2005,9.0,DE,82366.26,83001.76,Train
2007,8.0,JP,167583.61,168321.14,Train
2018,11.0,DE,128211.82,128168.836,Train
2004,8.0,CA,26165.191,26259.379,Train
2005,7.0,DE,82366.26,82915.516,Train
2006,4.0,CN,109713.72,112802.98,Train
2022,8.0,CA,28564.36,28562.312,Train
2009,4.0,KR,49016.746,49474.7,Train
2009,9.0,US,445321.2,447029.34,Train
2020,10.0,CA,31111.027,30929.865,Train
2016,1.0,DE,116904.24,116715.61,Train
2018,3.0,KR,95437.664,95698.4,Train
2021,2.0,JP,172062.48,173237.31,Train
2013,12.0,GB,42527.477,42480.586,Train
2006,3.0,CN,109713.72,111290.84,Train
2015,11.0,KR,76922.04,77135.72,Train
2017,10.0,JP,168668.19,168991.4,Train
2007,5.0,US,427754.72,430024.25,Train
2014,7.0,US,481775.47,484366.06,Train
2014,8.0,CA,27791.979,27773.365,Train
2011,10.0,DE,104287.33,104590.305,Train
2015,8.0,CN,366080.94,369730.2,Train
2019,1.0,CA,30696.625,29947.195,Train
2020,9.0,JP,167081.61,167624.53,Train
2008,12.0,CH,13032.204,13105.514,Train
2012,10.0,CH,14673.133,14748.035,Train
2004,1.0,US,374897.03,372761.6,Train
2010,10.0,GB,41109.926,40968.53,Train
2013,11.0,JP,167387.1,167696.61,Train
2014,12.0,GB,61344.63,61427.164,Train
2015,9.0,CH,16639.893,16615.562,Train
2013,5.0,CA,27007.44,27158.314,Train
2014,10.0,DE,110276.33,110838.82,Train
2019,5.0,DE,131969.44,131915.88,Train
2018,4.0,KR,95437.664,96125.99,Train
2022,7.0,CA,28564.36,28610.453,Train
2006,1.0,CA,27354.799,27554.172,Train
2007,5.0,JP,167583.61,168596.16,Train
2020,2.0,US,671963.25,670089.0,Train
2008,3.0,GB,41333.51,41486.246,Train
2020,8.0,US,671963.25,674661.94,Train
2018,4.0,US,586427.4,588372.6,Train
2018,7.0,KR,95437.664,96037.33,Train
2020,4.0,KR,102880.46,104043.2,Train
2012,6.0,CN,274611.2,278958.03,Train
2005,3.0,DE,82366.26,82235.805,Train
2006,8.0,CN,109713.72,112539.52,Train
2009,1.0,GB,40910.88,42399.07,Train
2008,12.0,DE,95205.734,95629.17,Train
2012,1.0,US,454820.4,465221.56,Train
2005,12.0,CN,93020.65,95423.55,Train
2010,8.0,CN,208279.98,212206.81,Train
2008,2.0,GB,41333.51,41547.234,Train
2016,11.0,KR,79364.75,79694.164,Train
2009,12.0,JP,151524.28,151905.12,Train
2005,7.0,CA,26964.236,27243.736,Train
2007,10.0,CA,27601.584,27588.703,Train
2007,8.0,KR,43096.543,43709.26,Train
2006,9.0,JP,161877.31,162498.4,Train
2004,2.0,CN,77572.1,79987.55,Train
2012,2.0,CA,27372.787,27447.543,Train
2010,6.0,GB,41109.926,41189.5,Train
2013,1.0,CN,309205.06,279340.25,Train
2018,5.0,CN,464705.25,469121.5,Train
2006,11.0,US,408147.12,409943.3,Train
2017,4.0,CH,17194.875,17248.48,Train
2009,2.0,US,445321.2,447690.22,Train
2020,3.0,GB,78153.305,78212.23,Train
2004,11.0,DE,81542.266,81931.195,Train
2004,9.0,JP,144881.42,145366.33,Train
2007,4.0,CA,27601.584,27903.164,Train
2011,10.0,JP,158238.56,158713.5,Train
2017,2.0,CH,17194.875,17016.574,Train
2006,4.0,DE,86573.8,86942.625,Train
2016,11.0,US,528171.7,530530.56,Train
2006,6.0,GB,39547.8,39421.21,Train
2010,3.0,DE,97654.82,98663.42,Train
2014,5.0,CN,336250.72,340731.84,Train
2013,9.0,JP,167387.1,167716.28,Train
2014,12.0,DE,110276.33,110618.875,Train
2006,3.0,GB,39547.8,39847.633,Train
2010,11.0,JP,153244.92,153674.84,Train
2008,5.0,JP,165515.16,166363.27,Train
2005,10.0,GB,38064.0,38115.156,Train
2009,7.0,CA,26802.73,26814.922,Train
2016,7.0,CA,27755.639,27786.014,Train
2006,9.0,DE,86573.8,87252.31,Train
2009,6.0,JP,151524.28,152409.22,Train
2009,9.0,CA,26802.73,26734.438,Train
2021,10.0,KR,110148.08,110709.44,Train
2011,4.0,DE,104287.33,105037.266,Train
2016,3.0,CA,27755.639,27811.523,Train
2012,3.0,KR,68017.05,68064.695,Train
2020,7.0,JP,167081.61,167750.19,Train
2004,7.0,DE,81542.266,81916.36,Train
2013,5.0,JP,167387.1,168081.97,Train
2017,2.0,US,549631.0,549877.0,Train
2018,5.0,KR,95437.664,96156.375,Train
2018,9.0,DE,128211.82,128234.805,Train
2005,6.0,US,390306.5,391590.2,Train
2009,2.0,JP,151524.28,153902.88,Train
2012,2.0,JP,158829.47,159505.58,Train
2020,11.0,GB,78153.305,78024.58,Train
2016,1.0,KR,79364.75,78290.766,Train
2014,7.0,KR,76694.71,77290.69,Train
2018,3.0,GB,79862.766,79709.31,Train
2009,4.0,DE,94163.33,95216.05,Train
2018,12.0,GB,79862.766,79737.45,Train
2015,3.0,GB,62972.816,63211.83,Train
2012,8.0,GB,40638.273,40875.61,Train
2004,4.0,US,374897.03,376792.25,Train
2017,2.0,CA,28228.129,28105.39,Train
2013,2.0,JP,167387.1,167909.9,Train
2011,2.0,GB,41808.86,41581.08,Train
2011,3.0,GB,41808.86,41805.5,Train
2007,8.0,CN,125799.195,128843.23,Train
2021,6.0,CA,30477.156,30521.885,Train
2010,9.0,DE,97654.82,98202.43,Train
2005,3.0,GB,38064.0,38345.93,Train
2006,9.0,US,408147.12,409897.47,Train
2009,10.0,CA,26802.73,26686.25,Train
2021,7.0,CA,30477.156,30485.299,Train
2020,4.0,GB,78153.305,78199.03,Train
2021,3.0,KR,110148.08,110974.08,Train
2009,6.0,GB,40910.88,41017.81,Train
2017,12.0,CN,430329.72,433955.56,Train
2005,2.0,KR,33986.34,33184.1,Train
2014,8.0,CN,336250.72,340588.03,Train
2012,8.0,US,454820.4,456909.3,Train
2016,6.0,DE,116904.24,117618.914,Train
2015,10.0,CH,16639.893,16579.195,Train
2016,3.0,CN,399390.16,400970.8,Train
2016,9.0,US,528171.7,530697.56,Train
2007,1.0,KR,43096.543,40330.92,Train
2018,2.0,US,586427.4,585269.6,Train
2022,12.0,CA,28564.36,28432.69,Train
2011,8.0,DE,104287.33,104775.016,Train
2012,10.0,JP,158829.47,159093.44,Train
2017,9.0,JP,168668.19,168980.75,Train
2007,10.0,KR,43096.543,43630.5,Train
2018,4.0,DE,128211.82,128612.875,Train
2009,10.0,GB,40910.88,40917.867,Train
2016,8.0,CA,27755.639,27756.697,Train
2009,4.0,JP,151524.28,152510.28,Train
2005,8.0,JP,154899.89,155575.53,Train
2015,5.0,CN,366080.94,369899.06,Train
2022,4.0,CA,28564.36,28754.17,Train
2011,9.0,US,455525.7,456882.56,Train
2004,11.0,JP,144881.42,145130.97,Train
2014,6.0,CN,336250.72,340646.12,Train
2010,1.0,DE,97654.82,96318.484,Train
2010,1.0,GB,41109.926,41889.984,Train
2012,9.0,CN,274611.2,278778.5,Train
2007,5.0,CA,27601.584,27842.266,Train
2020,9.0,KR,102880.46,103457.92,Train
2018,10.0,GB,79862.766,79823.71,Train
2006,11.0,DE,86573.8,87100.484,Train
2020,3.0,JP,167081.61,168258.48,Train
2017,7.0,DE,124393.85,124565.125,Train
2019,7.0,US,631845.44,634351.2,Train
2005,4.0,KR,33986.34,34652.316,Train
2008,12.0,JP,165515.16,166017.84,Train
2012,8.0,CN,274611.2,278841.34,Train
2011,11.0,CN,237042.72,241070.92,Train
2011,5.0,CA,27247.684,27331.105,Train
2004,7.0,CN,77572.1,80255.38,Train
2009,3.0,US,445321.2,447232.0,Train
2015,4.0,CH,16639.893,16784.336,Train
2005,6.0,GB,38064.0,38144.945,Train
2010,11.0,US,444708.6,446683.0,Train
2019,10.0,US,631845.44,634273.6,Train
2004,1.0,GB,36618.324,37664.473,Train
2008,5.0,CA,27569.193,27689.07,Train
2009,8.0,JP,151524.28,152267.86,Train
2010,8.0,CA,26718.271,26899.543,Train
2004,5.0,GB,36618.324,36606.18,Train
2010,12.0,US,444708.6,446601.97,Train
2020,1.0,KR,102880.46,101399.11,Train
2008,10.0,JP,165515.16,166158.67,Train
2018,3.0,CN,464705.25,466725.88,Train
2008,2.0,US,449510.44,449173.25,Train
2012,1.0,CH,14673.133,13767.607,Train
2016,4.0,KR,79364.75,80344.53,Train
2009,8.0,GB,40910.88,40965.344,Train
2019,5.0,US,631845.44,634308.6,Train
2014,1.0,CA,27791.979,27542.215,Train
2010,7.0,GB,41109.926,41165.61,Train
2019,10.0,JP,171840.94,172431.19,Train
2007,10.0,JP,167583.61,168255.34,Train
2016,1.0,CN,399390.16,371250.56,Train
2008,8.0,JP,165515.16,166184.56,Train
2012,11.0,JP,158829.47,159138.56,Train
2016,7.0,KR,79364.75,80045.984,Train
2017,9.0,US,549631.0,551287.06,Train
2007,12.0,JP,167583.61,168031.89,Train
2014,11.0,US,481775.47,483970.5,Train
2019,3.0,DE,131969.44,131575.28,Train
2015,9.0,JP,168514.03,168913.94,Train
2008,5.0,GB,41333.51,41329.53,Train
2015,3.0,DE,114097.56,114385.086,Train
2013,11.0,DE,106323.26,106533.0,Train
2012,1.0,JP,158829.47,160074.66,Train
2007,6.0,CA,27601.584,27806.809,Train
2014,1.0,US,481775.47,478315.75,Train
2016,6.0,US,528171.7,530693.4,Train
2012,7.0,CH,14673.133,14850.369,Train
2005,5.0,GB,38064.0,38280.58,Train
2014,9.0,KR,76694.71,77184.734,Train
2017,4.0,US,549631.0,550198.0,Train
2020,12.0,JP,167081.61,167476.2,Train
2008,1.0,KR,46192.273,44722.703,Train
2007,1.0,JP,167583.61,163387.94,Train
2012,8.0,KR,68017.05,68365.1,Train
2017,3.0,GB,67444.9,67357.45,Train
2015,8.0,KR,76922.04,77371.34,Train
2015,2.0,GB,62972.816,62909.92,Train
2008,6.0,DE,95205.734,95805.39,Train
2018,3.0,CA,29895.105,29991.223,Train
2015,7.0,CN,366080.94,369848.12,Train
2016,8.0,JP,162761.27,163107.9,Train
2018,9.0,CA,29895.105,29865.43,Train
2016,9.0,GB,65503.086,65636.73,Train
2020,5.0,CA,31111.027,31077.613,Train
2007,11.0,US,427754.72,429636.25,Train
2014,6.0,JP,172435.58,173107.98,Train
2019,9.0,US,631845.44,634385.6,Train
2018,2.0,KR,95437.664,95807.9,Train
2006,4.0,KR,38561.1,39340.35,Train
2018,12.0,DE,128211.82,128114.42,Train
2011,12.0,CN,237042.72,241006.97,Train
2016,12.0,CN,399390.16,403346.5,Train
2009,12.0,US,445321.2,446903.28,Train
2018,12.0,CN,464705.25,468599.38,Train
2015,4.0,GB,62972.816,63227.387,Train
2015,4.0,KR,76922.04,77714.7,Train
2010,9.0,US,444708.6,447023.25,Train
2005,6.0,CA,26964.236,27263.328,Train
2021,3.0,CA,30477.156,30649.09,Train
2017,6.0,US,549631.0,550828.5,Train
2012,3.0,CH,14673.133,14875.823,Train
2007,7.0,CA,27601.584,27755.082,Train
2012,9.0,CA,27372.787,27341.422,Train
2014,3.0,CA,27791.979,27853.387,Train
2012,6.0,CH,14673.133,14889.344,Train
2017,11.0,GB,67444.9,67372.875,Train
2011,8.0,JP,158238.56,158733.6,Train
2016,4.0,CN,399390.16,403701.5,Train
2006,12.0,US,408147.12,409921.62,Train
2007,6.0,US,427754.72,430008.7,Train
2017,2.0,DE,124393.85,124862.47,Train
2005,8.0,GB,38064.0,38139.395,Train
2017,4.0,KR,88135.83,89171.19,Train
2008,2.0,KR,46192.273,46653.754,Train
2017,5.0,KR,88135.83,89069.625,Train
2021,11.0,CA,30477.156,30322.352,Train
2019,8.0,CH,18572.926,18428.719,Train
2022,10.0,CA,28564.36,28482.396,Train
2004,2.0,JP,144881.42,144411.62,Train
2015,1.0,CA,27004.697,28234.07,Train
2006,2.0,CN,109713.72,110167.86,Train
2013,5.0,GB,42527.477,42644.473,Train
2007,11.0,JP,167583.61,168103.48,Train
2006,11.0,KR,38561.1,38894.08,Train
2013,8.0,KR,72007.19,72467.89,Train
2010,3.0,CA,26718.271,26954.57,Train
2005,7.0,GB,38064.0,38168.547,Train
2020,12.0,DE,125566.64,125485.45,Train
2015,1.0,JP,168514.03,174078.27,Train
2016,8.0,GB,65503.086,65587.7,Train
2016,9.0,JP,162761.27,163021.4,Train
2008,2.0,CH,13032.204,12608.314,Train
2010,8.0,US,444708.6,447241.62,Train
2014,3.0,GB,61344.63,61254.82,Train
2019,10.0,CA,30696.625,30540.906,Train
2017,6.0,CN,430329.72,434296.88,Train
2018,6.0,CA,29895.105,29961.648,Train
2015,2.0,CN,366080.94,366592.66,Train
2007,1.0,GB,41634.914,40960.117,Train
2012,9.0,KR,68017.05,68350.875,Train
2008,4.0,CN,145192.23,148702.44,Train
2007,9.0,KR,43096.543,43613.258,Train
2021,10.0,JP,172062.48,172532.58,Train
2007,7.0,CN,125799.195,128905.06,Train
2007,2.0,US,427754.72,428131.56,Train
2008,10.0,CH,13032.204,13165.336,Train
2014,1.0,JP,172435.58,169146.67,Train
2021,5.0,US,709712.9,713353.9,Train
2018,11.0,GB,79862.766,79783.016,Train
2020,5.0,DE,125566.64,126114.69,Train
2020,7.0,KR,102880.46,103589.125,Train
2008,10.0,GB,41333.51,41210.867,Train
2019,3.0,JP,171840.94,173208.06,Train
2006,2.0,GB,39547.8,39767.32,Train
2013,1.0,JP,167387.1,160866.19,Train
2017,7.0,KR,88135.83,89102.234,Train
2020,6.0,GB,78153.305,78240.086,Train
2014,7.0,CA,27791.979,27799.215,Train
2004,3.0,DE,81542.266,81428.17,Train
2005,1.0,US,390306.5,386520.94,Train
2015,1.0,KR,76922.04,77907.8,Train
2018,1.0,CN,464705.25,435830.8,Train
2004,9.0,CA,26165.191,26238.775,Train
2010,12.0,CN,208279.98,211937.75,Train
2013,10.0,CA,27007.44,27007.328,Train
2011,6.0,GB,41808.86,41896.35,Train
2020,3.0,KR,102880.46,103835.94,Train
2004,8.0,KR,31539.547,32117.098,Train
2011,3.0,JP,158238.56,158058.78,Train
2018,11.0,CA,29895.105,29778.775,Train
2013,5.0,US,468277.22,470384.44,Train
2019,7.0,CA,30696.625,30642.617,Train
2019,7.0,CH,18572.926,18460.523,Train
2015,10.0,KR,76922.04,77248.31,Train
2005,6.0,DE,82366.26,82653.516,Train
2017,11.0,CN,430329.72,433994.0,Train
2019,11.0,JP,171840.94,172373.97,Train
2006,12.0,JP,161877.31,162292.6,Train
2008,11.0,KR,46192.273,46420.81,Train
2016,5.0,CN,399390.16,403790.7,Train
2008,11.0,CN,145192.23,148251.56,Train
2011,4.0,KR,61963.402,62936.266,Train
2020,2.0,GB,78153.305,78641.72,Train
2004,8.0,US,374897.03,375924.12,Train
2012,7.0,KR,68017.05,68368.44,Train
2015,7.0,KR,76922.04,77478.05,Train
2015,1.0,CH,16639.893,15065.166,Train
2006,1.0,US,408147.12,401127.0,Train
2013,1.0,CA,27007.44,28030.512,Train
2020,9.0,GB,78153.305,78131.31,Train
2006,7.0,CN,109713.72,112609.02,Train
2013,8.0,CN,309205.06,313456.34,Train
2017,9.0,CN,430329.72,434065.56,Train
2013,12.0,JP,167387.1,167704.94,Train
2011,9.0,GB,41808.86,41668.297,Train
2010,9.0,CA,26718.271,26792.176,Train
2010,2.0,CN,208279.98,208427.9,Train
2019,1.0,GB,79964.05,81571.21,Train
2007,7.0,GB,41634.914,41758.484,Train
2021,1.0,KR,110148.08,104349.03,Train
2006,2.0,CA,27354.799,27302.605,Train
2019,12.0,JP,171840.94,172342.84,Train
2004,8.0,CN,77572.1,80196.39,Train
2019,8.0,DE,131969.44,131990.98,Train
2008,1.0,DE,95205.734,91204.516,Train
2006,5.0,CN,109713.72,112729.86,Train
2008,10.0,US,449510.44,451265.22,Train
2006,3.0,US,408147.12,408652.62,Train
2011,10.0,GB,41808.86,41632.684,Train
2009,7.0,CN,182882.56,186757.16,Train
2014,2.0,JP,172435.58,172982.33,Train
2005,1.0,CA,26964.236,26889.512,Train
2020,11.0,JP,167081.61,167509.42,Train
2021,5.0,JP,172062.48,173062.47,Train
2013,8.0,GB,42527.477,42576.184,Train
2016,8.0,CN,399390.16,403618.84,Train
2006,3.0,JP,161877.31,162686.39,Train
2016,2.0,US,528171.7,529493.94,Train
2019,10.0,DE,131969.44,131932.1,Train
2013,6.0,KR,72007.19,72506.266,Train
2013,9.0,US,468277.22,470430.94,Train
2015,4.0,CN,366080.94,370491.2,Train
2010,8.0,GB,41109.926,41127.004,Train
2011,10.0,CN,237042.72,241132.06,Train
2012,10.0,CA,27372.787,27304.105,Train
2004,10.0,GB,36618.324,36722.37,Train
2015,2.0,US,507401.0,507718.2,Train
2017,9.0,DE,124393.85,124379.78,Train
2017,4.0,JP,168668.19,169435.78,Train
2004,3.0,CA,26165.191,26269.438,Train
2010,8.0,JP,153244.92,154122.56,Train
2008,10.0,DE,95205.734,95730.08,Train
2009,10.0,KR,49016.746,49335.72,Train
2014,7.0,GB,61344.63,61592.92,Train
2006,10.0,CA,27354.799,27330.541,Train
2006,12.0,DE,86573.8,87147.39,Train
2021,9.0,CA,30477.156,30393.848,Train
2020,8.0,KR,102880.46,103493.516,Train
2011,6.0,JP,158238.56,158522.5,Train
2015,9.0,CN,366080.94,369805.12,Train
2005,11.0,US,390306.5,391907.0,Train
2019,9.0,CA,30696.625,30577.152,Train
2012,8.0,CA,27372.787,27370.123,Train
2017,4.0,DE,124393.85,125467.516,Train
2011,11.0,CA,27247.684,27115.953,Train
2015,6.0,KR,76922.04,77477.89,Train
2011,6.0,KR,61963.402,62767.984,Train
2004,2.0,DE,81542.266,81279.1,Train
2010,10.0,CN,208279.98,212069.88,Train
2013,1.0,DE,106323.26,110035.945,Train
2006,1.0,KR,38561.1,35794.766,Train
2004,6.0,JP,144881.42,145505.95,Train
2006,3.0,DE,86573.8,86897.31,Train
2013,9.0,CN,309205.06,313399.75,Train
2018,9.0,KR,95437.664,95915.52,Train
2011,12.0,JP,158238.56,158514.97,Train
2016,4.0,DE,116904.24,117782.195,Train
2005,5.0,CN,93020.65,95882.54,Train
2019,2.0,CH,18572.926,18137.613,Train
2004,3.0,GB,36618.324,36653.39,Train
2016,2.0,CA,27755.639,27650.764,Train
2009,7.0,JP,151524.28,152313.88,Train
2015,12.0,CN,366080.94,369758.44,Train
2007,3.0,CN,125799.195,127666.48,Train
2018,9.0,CN,464705.25,468895.0,Train
2005,1.0,GB,38064.0,38736.836,Train
2009,9.0,DE,94163.33,94803.94,Train
2012,7.0,GB,40638.273,40884.58,Train
2009,3.0,DE,94163.33,95488.914,Train
2017,4.0,CN,430329.72,435484.38,Train
2015,1.0,GB,62972.816,63967.61,Train
2017,11.0,US,549631.0,551253.06,Train
2015,7.0,CH,16639.893,16680.387,Train
2016,10.0,GB,65503.086,65607.24,Train
2013,3.0,CN,309205.06,310659.88,Train
2012,5.0,CN,274611.2,279020.8,Train
2013,10.0,US,468277.22,470404.75,Train
2006,9.0,GB,39547.8,39436.555,Train
2017,4.0,CA,28228.129,28262.014,Train
2012,12.0,CH,14673.133,14685.866,Train
2008,3.0,JP,165515.16,166552.78,Train
2020,12.0,GB,78153.305,77965.625,Train
2017,10.0,KR,88135.83,88740.31,Train
2013,3.0,KR,72007.19,72449.54,Train
2012,10.0,CN,274611.2,278706.94,Train
2021,4.0,JP,172062.48,173041.53,Train
2007,10.0,US,427754.72,429716.03,Train
2012,4.0,GB,40638.273,41096.78,Train
2009,1.0,US,445321.2,457838.3,Train
2009,8.0,DE,94163.33,94834.09,Train
2022,11.0,CA,28564.36,28455.84,Train
2004,6.0,CN,77572.1,80336.97,Train
2016,7.0,JP,162761.27,163091.78,Train
2008,5.0,DE,95205.734,95826.2,Train
2015,8.0,GB,62972.816,63185.75,Train
2012,9.0,US,454820.4,456789.5,Train
2008,7.0,DE,95205.734,95837.01,Train
2020,1.0,GB,78153.305,81410.59,Train
2013,10.0,GB,42527.477,42529.824,Train
2009,9.0,CN,182882.56,186635.62,Train
2004,5.0,CA,26165.191,26201.723,Train
2004,8.0,JP,144881.42,145522.44,Train
2004,10.0,CH,11214.829,11426.713,Train
2015,7.0,CA,27004.697,27122.176,Train
2010,3.0,JP,153244.92,154426.12,Train
2005,9.0,JP,154899.89,155640.47,Train
2010,4.0,JP,153244.92,154385.31,Train
2004,6.0,CH,11214.829,11455.716,Train
2012,5.0,CA,27372.787,27504.773,Train
2014,4.0,US,481775.47,484482.75,Train
2007,1.0,US,427754.72,417796.25,Train
2013,1.0,KR,72007.19,69229.06,Train
2007,12.0,GB,41634.914,41510.22,Train
2012,6.0,JP,158829.47,159216.97,Train
2015,11.0,US,507401.0,509762.2,Train
2011,4.0,GB,41808.86,41936.684,Train
2011,2.0,KR,61963.402,62521.203,Train
2018,12.0,US,586427.4,588270.0,Train
2015,3.0,US,507401.0,508288.94,Train
2006,3.0,KR,38561.1,39149.668,Train
2016,6.0,JP,162761.27,163074.12,Train
2011,2.0,US,455525.7,455729.16,Train
2014,1.0,CN,336250.72,314086.3,Train
2014,9.0,GB,61344.63,61552.383,Train
2015,5.0,CH,16639.893,16757.438,Train
2017,1.0,CH,17194.875,16912.46,Train
2011,1.0,CA,27247.684,27198.969,Train
2015,9.0,DE,114097.56,114541.68,Train
2021,9.0,JP,172062.48,172529.06,Train
2004,4.0,KR,31539.547,32134.316,Train
2015,10.0,CN,366080.94,369849.75,Train
2021,6.0,US,709712.9,713271.25,Train
2021,3.0,US,709712.9,711242.25,Train
2013,9.0,CA,27007.44,27038.979,Train
2009,4.0,US,445321.2,446990.0,Train
2012,7.0,CA,27372.787,27403.473,Train
2004,5.0,US,374897.03,376245.94,Train
2016,1.0,US,528171.7,518628.34,Train
2014,11.0,DE,110276.33,110757.33,Train
2010,10.0,JP,153244.92,153830.75,Train
2012,1.0,GB,40638.273,42849.57,Train
2010,9.0,KR,55165.46,55515.69,Train
2010,10.0,US,444708.6,446787.44,Train
2007,3.0,CA,27601.584,27900.246,Train
2016,9.0,CA,27755.639,27737.137,Train
2005,9.0,CN,93020.65,95611.92,Train
2011,7.0,GB,41808.86,41821.336,Train
2011,4.0,US,455525.7,456664.3,Train
2010,5.0,CN,208279.98,212396.56,Train
2012,10.0,DE,107564.734,107968.664,Train
2014,6.0,CA,27791.979,27835.291,Train
2016,5.0,US,528171.7,530642.5,Train
2018,9.0,GB,79862.766,79890.94,Train
2015,10.0,JP,168514.03,168881.75,Train
2010,12.0,GB,41109.926,40901.812,Train
2008,9.0,DE,95205.734,95750.42,Train
2019,6.0,CH,18572.926,18492.326,Train
2006,2.0,US,408147.12,407845.5,Train
2013,7.0,GB,42527.477,42636.523,Train
2016,5.0,CA,27755.639,27844.518,Train
