,Year,Businesses_R&D expenditure_yearly_avg_lag1,Businesses_product development_yearly_avg_lag1,Consulting Firms_innovation management_yearly_avg_lag1,Consulting Firms_innovation strategy_yearly_avg_lag1,Government agencies_government grants_yearly_avg_lag1,Government agencies_research funding_yearly_avg_lag1,Innovation Hubs_startup incubation_yearly_avg_lag1,Innovation Hubs_technology park_yearly_avg_lag1,Patent Attorneys_patent attorney_yearly_avg_lag1,Patent Attorneys_patent registration_yearly_avg_lag1,R&D Employees_R&D jobs_yearly_avg_lag1,Research Institutions_collaboration with industry_yearly_avg_lag1,Research Institutions_research grant_yearly_avg_lag1,Tax Authorities_R&D tax credit_yearly_avg_lag1,VCs_VC investment_yearly_avg_lag1,VCs_startup funding_yearly_avg_lag1,Businesses_R&D expenditure_yearly_avg_lag2,Businesses_product development_yearly_avg_lag2,Consulting Firms_innovation management_yearly_avg_lag2,Consulting Firms_innovation strategy_yearly_avg_lag2,Government agencies_government grants_yearly_avg_lag2,Government agencies_research funding_yearly_avg_lag2,Innovation Hubs_startup incubation_yearly_avg_lag2,Innovation Hubs_technology park_yearly_avg_lag2,Patent Attorneys_patent attorney_yearly_avg_lag2,Patent Attorneys_patent registration_yearly_avg_lag2,R&D Employees_R&D jobs_yearly_avg_lag2,Research Institutions_collaboration with industry_yearly_avg_lag2,Research Institutions_research grant_yearly_avg_lag2,Tax Authorities_R&D tax credit_yearly_avg_lag2,VCs_VC investment_yearly_avg_lag2,VCs_startup funding_yearly_avg_lag2,Businesses_R&D expenditure_yearly_avg_lag3,Businesses_product development_yearly_avg_lag3,Consulting Firms_innovation management_yearly_avg_lag3,Consulting Firms_innovation strategy_yearly_avg_lag3,Government agencies_government grants_yearly_avg_lag3,Government agencies_research funding_yearly_avg_lag3,Innovation Hubs_startup incubation_yearly_avg_lag3,Innovation Hubs_technology park_yearly_avg_lag3,Patent Attorneys_patent attorney_yearly_avg_lag3,Patent Attorneys_patent registration_yearly_avg_lag3,R&D Employees_R&D jobs_yearly_avg_lag3,Research Institutions_collaboration with industry_yearly_avg_lag3,Research Institutions_research grant_yearly_avg_lag3,Tax Authorities_R&D tax credit_yearly_avg_lag3,VCs_VC investment_yearly_avg_lag3,VCs_startup funding_yearly_avg_lag3,country_encoded
664,2016,0.0,0.0,31.5,9.166666666666666,0.0,0.0,0.0,30.333333333333332,0.0,0.0,10.25,0.0,0.0,0.0,0.0,5.416666666666667,0.0,0.0,31.5,9.166666666666666,0.0,0.0,0.0,30.333333333333332,0.0,0.0,10.25,0.0,0.0,0.0,0.0,5.416666666666667,0.0,0.0,31.5,9.166666666666666,0.0,0.0,0.0,30.333333333333332,0.0,0.0,10.25,0.0,0.0,0.0,0.0,5.416666666666667,3
2163,2013,6.333333333333333,37.0,63.75,24.083333333333332,12.166666666666666,25.583333333333332,10.75,42.666666666666664,43.666666666666664,10.75,25.833333333333332,3.0,31.333333333333332,21.333333333333332,0.0,50.5,6.333333333333333,37.0,63.75,24.083333333333332,12.166666666666666,25.583333333333332,10.75,42.666666666666664,43.666666666666664,10.75,25.833333333333332,3.0,31.333333333333332,21.333333333333332,0.0,50.5,6.333333333333333,37.0,63.75,24.083333333333332,12.166666666666666,25.583333333333332,10.75,42.666666666666664,43.666666666666664,10.75,25.833333333333332,3.0,31.333333333333332,21.333333333333332,0.0,50.5,7
650,2014,0.0,0.0,30.833333333333332,9.5,0.0,0.0,0.0,22.5,0.0,0.0,11.416666666666666,0.0,0.0,0.0,0.0,7.083333333333333,0.0,0.0,30.833333333333332,9.5,0.0,0.0,0.0,22.5,0.0,0.0,11.416666666666666,0.0,0.0,0.0,0.0,7.083333333333333,0.0,0.0,30.833333333333332,9.5,0.0,0.0,0.0,22.5,0.0,0.0,11.416666666666666,0.0,0.0,0.0,0.0,7.083333333333333,3
2407,2011,0.0,1.5,1.1666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.1666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.1666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2499,2018,0.0,17.333333333333332,12.25,10.583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.333333333333332,12.25,10.583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.333333333333332,12.25,10.583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
612,2011,0.0,0.0,30.333333333333332,6.916666666666667,0.0,0.0,0.0,42.0,0.0,0.0,11.916666666666666,0.0,0.0,0.0,0.0,1.75,0.0,0.0,30.333333333333332,6.916666666666667,0.0,0.0,0.0,42.0,0.0,0.0,11.916666666666666,0.0,0.0,0.0,0.0,1.75,0.0,0.0,30.333333333333332,6.916666666666667,0.0,0.0,0.0,42.0,0.0,0.0,11.916666666666666,0.0,0.0,0.0,0.0,1.75,3
1034,2012,0.0,0.0,30.0,0.0,0.0,0.0,0.0,28.166666666666668,0.0,0.0,0.0,0.0,4.25,0.0,0.0,1.4166666666666667,0.0,0.0,30.0,0.0,0.0,0.0,0.0,28.166666666666668,0.0,0.0,0.0,0.0,4.25,0.0,0.0,1.4166666666666667,0.0,0.0,20.833333333333332,0.0,0.0,0.0,0.0,17.25,0.0,0.0,0.0,0.0,5.083333333333333,0.0,0.0,1.5833333333333333,5
2351,2006,0.0,0.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1944,2013,25.833333333333332,27.0,58.416666666666664,0.0,53.583333333333336,67.0,0.0,35.833333333333336,0.0,2.6666666666666665,0.0,0.0,19.083333333333332,47.5,4.583333333333333,46.5,25.833333333333332,27.0,58.416666666666664,0.0,53.583333333333336,67.0,0.0,35.833333333333336,0.0,2.6666666666666665,0.0,0.0,19.083333333333332,47.5,4.583333333333333,46.5,25.833333333333332,27.0,58.416666666666664,0.0,53.583333333333336,67.0,0.0,35.833333333333336,0.0,2.6666666666666665,0.0,0.0,19.083333333333332,47.5,4.583333333333333,46.5,4
688,2018,0.0,64.25,35.416666666666664,12.666666666666666,7.25,8.833333333333334,0.0,5.333333333333333,7.583333333333333,0.0,22.25,0.0,4.583333333333333,0.0,0.0,9.333333333333334,0.0,64.25,35.416666666666664,12.666666666666666,7.25,8.833333333333334,0.0,5.333333333333333,7.583333333333333,0.0,22.25,0.0,4.583333333333333,0.0,0.0,9.333333333333334,0.0,64.25,35.416666666666664,12.666666666666666,7.25,8.833333333333334,0.0,5.333333333333333,7.583333333333333,0.0,22.25,0.0,4.583333333333333,0.0,0.0,9.333333333333334,3
1918,2011,30.25,29.416666666666668,65.0,0.0,52.25,61.083333333333336,0.0,40.416666666666664,0.0,2.9166666666666665,0.0,0.0,20.25,30.666666666666668,6.0,17.666666666666668,30.25,29.416666666666668,65.0,0.0,52.25,61.083333333333336,0.0,40.416666666666664,0.0,2.9166666666666665,0.0,0.0,20.25,30.666666666666668,6.0,17.666666666666668,30.25,29.416666666666668,65.0,0.0,52.25,61.083333333333336,0.0,40.416666666666664,0.0,2.9166666666666665,0.0,0.0,20.25,30.666666666666668,6.0,17.666666666666668,4
2476,2016,0.0,19.583333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.583333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.583333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2003,2018,40.5,24.25,56.833333333333336,49.75,0.0,0.0,0.0,32.333333333333336,26.25,4.166666666666667,0.0,0.0,0.0,0.0,10.166666666666666,0.0,40.5,24.25,56.833333333333336,49.75,0.0,0.0,0.0,32.333333333333336,26.25,4.166666666666667,0.0,0.0,0.0,0.0,10.166666666666666,0.0,40.5,24.25,56.833333333333336,49.75,0.0,0.0,0.0,32.333333333333336,26.25,4.166666666666667,0.0,0.0,0.0,0.0,10.166666666666666,0.0,4
2223,2018,0.8333333333333334,43.0,83.91666666666667,35.833333333333336,5.916666666666667,4.166666666666667,10.0,5.416666666666667,33.0,9.75,32.666666666666664,5.083333333333333,26.416666666666668,31.416666666666668,30.666666666666668,12.416666666666666,0.8333333333333334,43.0,83.91666666666667,35.833333333333336,5.916666666666667,4.166666666666667,10.0,5.416666666666667,33.0,9.75,32.666666666666664,5.083333333333333,26.416666666666668,31.416666666666668,30.666666666666668,12.416666666666666,0.8333333333333334,43.0,83.91666666666667,35.833333333333336,5.916666666666667,4.166666666666667,10.0,5.416666666666667,33.0,9.75,32.666666666666664,5.083333333333333,26.416666666666668,31.416666666666668,30.666666666666668,12.416666666666666,7
1266,2012,0.0,4.166666666666667,0.0,0.4166666666666667,0.0,1.75,0.0,12.416666666666666,0.0,0.0,0.0,0.0,1.9166666666666667,0.0,0.0,0.0,0.0,4.166666666666667,0.0,0.4166666666666667,0.0,1.75,0.0,12.416666666666666,0.0,0.0,0.0,0.0,1.9166666666666667,0.0,0.0,0.0,0.0,4.166666666666667,0.0,0.4166666666666667,0.0,1.75,0.0,12.416666666666666,0.0,0.0,0.0,0.0,1.9166666666666667,0.0,0.0,0.0,6
1058,2014,0.0,0.0,17.75,0.0,0.0,0.0,0.0,11.333333333333334,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.25,0.0,0.0,17.75,0.0,0.0,0.0,0.0,11.333333333333334,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.25,0.0,0.0,23.833333333333332,0.0,0.0,0.0,0.0,16.916666666666668,0.0,0.0,0.0,0.0,2.75,0.0,0.0,1.0,5
1173,2004,0.0,3.4166666666666665,0.0,6.916666666666667,0.0,8.333333333333334,0.0,0.0,0.0,8.333333333333334,0.0,0.0,6.083333333333333,0.0,12.666666666666666,0.0,0.0,3.4166666666666665,0.0,6.916666666666667,0.0,8.333333333333334,0.0,0.0,0.0,8.333333333333334,0.0,0.0,6.083333333333333,0.0,12.666666666666666,0.0,0.0,3.4166666666666665,0.0,6.916666666666667,0.0,8.333333333333334,0.0,0.0,0.0,8.333333333333334,0.0,0.0,6.083333333333333,0.0,12.666666666666666,0.0,6
2172,2013,2.0,37.083333333333336,65.16666666666667,23.25,9.0,24.166666666666668,14.5,40.833333333333336,40.666666666666664,9.5,24.416666666666668,5.083333333333333,30.25,18.75,0.0,58.0,2.0,37.083333333333336,65.16666666666667,23.25,9.0,24.166666666666668,14.5,40.833333333333336,40.666666666666664,9.5,24.416666666666668,5.083333333333333,30.25,18.75,0.0,58.0,2.0,37.083333333333336,65.16666666666667,23.25,9.0,24.166666666666668,14.5,40.833333333333336,40.666666666666664,9.5,24.416666666666668,5.083333333333333,30.25,18.75,0.0,58.0,7
1202,2007,0.0,23.916666666666668,0.0,5.5,0.0,17.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.4166666666666667,0.0,2.4166666666666665,0.0,0.0,24.666666666666668,0.0,2.8333333333333335,0.0,10.166666666666666,0.0,0.0,0.0,2.5833333333333335,0.0,0.0,10.666666666666666,0.0,6.0,0.0,0.0,24.666666666666668,0.0,2.8333333333333335,0.0,10.166666666666666,0.0,0.0,0.0,2.5833333333333335,0.0,0.0,10.666666666666666,0.0,6.0,0.0,6
1139,2020,0.0,0.0,0.0,0.0,0.0,24.75,0.0,11.583333333333334,2.9166666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.4166666666666667,0.0,0.0,0.0,0.0,0.0,24.75,0.0,11.583333333333334,2.9166666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.4166666666666667,0.0,0.0,0.0,0.0,0.0,24.75,0.0,11.583333333333334,2.9166666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.4166666666666667,5
1289,2014,0.0,3.6666666666666665,0.0,0.1666666666666666,0.0,2.0833333333333335,0.0,9.666666666666666,0.0,0.0,0.0,0.0,0.9166666666666666,0.0,0.0,0.0,0.0,3.6666666666666665,0.0,0.1666666666666666,0.0,2.0833333333333335,0.0,9.666666666666666,0.0,0.0,0.0,0.0,0.9166666666666666,0.0,0.0,0.0,0.0,3.6666666666666665,0.0,0.1666666666666666,0.0,2.0833333333333335,0.0,9.666666666666666,0.0,0.0,0.0,0.0,0.9166666666666666,0.0,0.0,0.0,6
2417,2011,0.0,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1368,2020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.416666666666667,0.0,13.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.416666666666667,0.0,13.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.416666666666667,0.0,13.5,6
607,2011,0.0,0.0,30.333333333333332,6.916666666666667,0.0,0.0,0.0,42.0,0.0,0.0,11.916666666666666,0.0,0.0,0.0,0.0,1.75,0.0,0.0,30.333333333333332,6.916666666666667,0.0,0.0,0.0,42.0,0.0,0.0,11.916666666666666,0.0,0.0,0.0,0.0,1.75,0.0,0.0,30.333333333333332,6.916666666666667,0.0,0.0,0.0,42.0,0.0,0.0,11.916666666666666,0.0,0.0,0.0,0.0,1.75,3
1302,2015,0.0,3.25,0.0,0.8333333333333334,0.0,1.0833333333333333,0.0,19.583333333333332,0.0,0.0,0.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,3.25,0.0,0.8333333333333334,0.0,1.0833333333333333,0.0,19.583333333333332,0.0,0.0,0.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,3.25,0.0,0.8333333333333334,0.0,1.0833333333333333,0.0,19.583333333333332,0.0,0.0,0.0,0.0,1.3333333333333333,0.0,0.0,0.0,6
2265,2021,0.0,38.583333333333336,64.66666666666667,29.916666666666668,6.916666666666667,0.0,4.833333333333333,0.0,25.833333333333332,7.416666666666667,24.416666666666668,6.416666666666667,16.5,33.583333333333336,37.333333333333336,0.0,0.0,38.583333333333336,64.66666666666667,29.916666666666668,6.916666666666667,0.0,4.833333333333333,0.0,25.833333333333332,7.416666666666667,24.416666666666668,6.416666666666667,16.5,33.583333333333336,37.333333333333336,0.0,0.0,38.583333333333336,64.66666666666667,29.916666666666668,6.916666666666667,0.0,4.833333333333333,0.0,25.833333333333332,7.416666666666667,24.416666666666668,6.416666666666667,16.5,33.583333333333336,37.333333333333336,0.0,7
2419,2012,0.0,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1940,2013,25.833333333333332,27.0,58.416666666666664,0.0,53.583333333333336,67.0,0.0,35.833333333333336,0.0,2.6666666666666665,0.0,0.0,19.083333333333332,47.5,4.583333333333333,46.5,25.833333333333332,27.0,58.416666666666664,0.0,53.583333333333336,67.0,0.0,35.833333333333336,0.0,2.6666666666666665,0.0,0.0,19.083333333333332,47.5,4.583333333333333,46.5,25.833333333333332,27.0,58.416666666666664,0.0,53.583333333333336,67.0,0.0,35.833333333333336,0.0,2.6666666666666665,0.0,0.0,19.083333333333332,47.5,4.583333333333333,46.5,4
722,2020,0.0,70.58333333333333,26.25,10.0,16.333333333333332,5.916666666666667,0.0,0.0,5.0,0.0,8.666666666666666,0.0,4.166666666666667,0.0,0.0,8.25,0.0,70.58333333333333,26.25,10.0,16.333333333333332,5.916666666666667,0.0,0.0,5.0,0.0,8.666666666666666,0.0,4.166666666666667,0.0,0.0,8.25,0.0,70.58333333333333,26.25,10.0,16.333333333333332,5.916666666666667,0.0,0.0,5.0,0.0,8.666666666666666,0.0,4.166666666666667,0.0,0.0,8.25,3
1834,2004,0.0,59.083333333333336,0.0,0.0,53.833333333333336,0.0,0.0,64.5,41.833333333333336,12.916666666666666,0.0,0.0,54.333333333333336,0.0,0.0,0.0,0.0,59.083333333333336,0.0,0.0,53.833333333333336,0.0,0.0,64.5,41.833333333333336,12.916666666666666,0.0,0.0,54.333333333333336,0.0,0.0,0.0,0.0,59.083333333333336,0.0,0.0,53.833333333333336,0.0,0.0,64.5,41.833333333333336,12.916666666666666,0.0,0.0,54.333333333333336,0.0,0.0,0.0,4
182,2009,0.0,0.0,0.0,0.0,40.0,0.0,0.0,11.916666666666666,11.5,7.5,20.333333333333332,0.0,0.0,1.75,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,40.0,0.0,0.0,11.916666666666666,11.5,7.5,20.333333333333332,0.0,0.0,1.75,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,40.0,0.0,0.0,11.916666666666666,11.5,7.5,20.333333333333332,0.0,0.0,1.75,0.0,1.3333333333333333,0
2207,2016,3.9166666666666665,40.5,71.33333333333333,31.583333333333332,6.5,22.666666666666668,12.916666666666666,35.916666666666664,34.0,7.833333333333333,27.583333333333332,5.583333333333333,26.666666666666668,23.25,0.0,75.33333333333333,3.9166666666666665,40.5,71.33333333333333,31.583333333333332,6.5,22.666666666666668,12.916666666666666,35.916666666666664,34.0,7.833333333333333,27.583333333333332,5.583333333333333,26.666666666666668,23.25,0.0,75.33333333333333,3.9166666666666665,40.5,71.33333333333333,31.583333333333332,6.5,22.666666666666668,12.916666666666666,35.916666666666664,34.0,7.833333333333333,27.583333333333332,5.583333333333333,26.666666666666668,23.25,0.0,75.33333333333333,7
1070,2015,0.0,0.0,21.0,0.0,0.0,0.0,0.0,16.083333333333332,0.0,0.0,0.0,0.0,3.0833333333333335,0.0,0.0,1.5833333333333333,0.0,0.0,21.0,0.0,0.0,0.0,0.0,16.083333333333332,0.0,0.0,0.0,0.0,3.0833333333333335,0.0,0.0,1.5833333333333333,0.0,0.0,17.75,0.0,0.0,0.0,0.0,11.333333333333334,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.25,5
