Iteration,Training_Loss
149,1684628000.0
150,1737331000.0
151,1816367000.0
152,1943804400.0
153,1655288700.0
154,1725558400.0
155,1781427200.0
156,1922917900.0
157,1600302800.0
158,1711741400.0
159,1709477900.0
160,1894742300.0
161,1532183300.0
162,1668074900.0
163,1642784100.0
164,1845177500.0
165,1480517900.0
166,1616303700.0
167,1616934700.0
168,1791379300.0
169,1475250600.0
170,1561967600.0
171,1623614200.0
172,1737950200.0
173,1503548000.0
174,1504302200.0
175,1798106500.0
176,1655208000.0
177,1676009000.0
178,1410873200.0
179,1950737700.0
180,1646978000.0
181,1834336900.0
182,1459808100.0
183,2177066000.0
184,1622387800.0
185,1942215300.0
186,1405252900.0
187,2064075800.0
188,1751655700.0
189,1662816100.0
190,1624261400.0
191,1632779300.0
192,1898966900.0
193,1246801900.0
194,1729469600.0
195,1283879400.0
196,1749452900.0
197,1157003500.0
198,1438210000.0
199,1215428100.0
200,1536563300.0
201,1109152500.0
202,1262308700.0
203,1212536400.0
204,1425846700.0
205,1130506100.0
206,1217326500.0
207,1293291000.0
208,1371287900.0
209,1245482500.0
210,1189773600.0
211,1477807000.0
212,1316847600.0
213,1469724000.0
214,1126484700.0
215,1732169100.0
216,1268181100.0
217,1742317800.0
218,1085182000.0
219,2038265600.0
220,1246618500.0
221,1999405800.0
222,1075401300.0
223,2245807000.0
224,1347833300.0
225,1991989500.0
226,1216617300.0
227,1985181700.0
228,1630723800.0
229,1477307300.0
230,1577825500.0
231,1390904200.0
232,1781550500.0
233,1028534300.0
234,1653554800.0
235,1041289540.0
236,1594537900.0
237,960156200.0
238,1302469200.0
239,1023428500.0
240,1281290400.0
241,955507100.0
242,1068003100.0
243,979728000.0
244,1146546300.0
245,914447740.0
246,957700160.0
247,1006256640.0
248,1075601800.0
249,956884100.0
250,914550400.0
251,1135286700.0
252,1020496060.0
253,1116995600.0
254,887510140.0
255,1362076400.0
256,975945600.0
257,1372561900.0
258,855081100.0
259,1662577400.0
260,953069630.0
261,1693204500.0
262,846172350.0
263,1994967300.0
264,942042430.0
265,2013015800.0
266,823601900.0
267,2176926500.0
268,1041076540.0
269,1995757600.0
270,945675900.0
271,1819146000.0
272,1432116500.0
273,1239760300.0
274,1545375000.0
275,975959800.0
276,1657736200.0
277,785181440.0
278,1207478100.0
279,875285700.0
280,1002487600.0
281,822326660.0
282,688157400.0
283,782024700.0
284,934252350.0
285,759969100.0
286,705019500.0
287,1038998600.0
288,799156400.0
289,1043990400.0
290,716178900.0
291,1180889100.0
292,933232060.0
293,958250400.0
294,971036540.0
295,936178800.0
296,1039520260.0
297,679729700.0
298,1059547840.0
299,691322750.0
300,872953700.0
301,610926000.0
302,740491700.0
303,636103200.0
304,675304640.0
305,632102900.0
306,649773100.0
307,701303800.0
308,616735800.0
309,728276700.0
310,561198500.0
311,918753700.0
312,619080600.0
313,895398460.0
314,677786200.0
315,1089817200.0
316,709395100.0
317,942978050.0
318,845585500.0
319,1166817400.0
320,887384260.0
321,1002746240.0
322,894930900.0
323,1056517950.0
324,1018882300.0
325,774025500.0
326,1057078800.0
327,824267200.0
328,1115783300.0
329,641109570.0
330,1085480600.0
331,716129200.0
332,1036514370.0
333,513354370.0
334,1044333250.0
335,565204100.0
336,890023040.0
337,513936580.0
338,840999000.0
339,540739000.0
340,685122800.0
341,500616160.0
342,680288260.0
343,547473100.0
344,630480830.0
345,552229950.0
346,615593600.0
347,658576260.0
348,611701500.0
349,617989760.0
350,621711200.0
351,749743700.0
352,645442900.0
353,704573000.0
354,727893600.0
355,834948350.0
356,736577400.0
357,761443900.0
358,781994200.0
359,855641900.0
360,862319400.0
361,712712600.0
362,969230460.0
363,775537600.0
364,1022584400.0
365,576585000.0
366,1036728640.0
367,616476800.0
368,984766850.0
369,470206940.0
370,985464800.0
371,506631200.0
372,814404900.0
373,434574000.0
374,756920450.0
375,476918530.0
376,655159360.0
377,429745540.0
378,612206340.0
379,477841120.0
380,560786400.0
381,454064300.0
382,545162100.0
383,524236830.0
384,535416770.0
385,505929100.0
386,545718700.0
387,600547400.0
388,544843900.0
389,567093700.0
390,580663940.0
391,667217500.0
392,605188540.0
393,608524800.0
394,646927360.0
395,697437630.0
396,704021600.0
397,605082700.0
398,747715000.0
399,684465200.0
400,785958100.0
401,569052160.0
402,822802200.0
403,626737300.0
404,801560450.0
405,539477100.0
406,831624770.0
407,560812400.0
408,774125250.0
409,454145600.0
410,757465340.0
411,485134400.0
412,691304600.0
413,427607360.0
414,683330500.0
415,459939040.0
416,618699800.0
417,416708960.0
418,593635100.0
419,465252200.0
420,572664060.0
421,417853200.0
422,578780300.0
423,470988220.0
424,535213500.0
425,450129860.0
426,535269470.0
427,503578800.0
428,510631200.0
429,511320600.0
430,524620700.0
431,557263360.0
432,514765700.0
433,567138400.0
434,520987550.0
435,622265300.0
436,560927800.0
437,608295800.0
438,595165760.0
439,655386800.0
440,647434800.0
441,596427260.0
442,678974100.0
443,645635500.0
444,762490100.0
445,556721400.0
446,773442300.0
447,592102900.0
448,788691900.0
449,484287500.0
450,783360960.0
451,494206900.0
452,743622300.0
453,424808740.0
454,708455700.0
455,435988900.0
456,636714500.0
457,405354370.0
458,643506940.0
459,411425380.0
460,561917600.0
461,411223740.0
462,541780600.0
463,438249280.0
464,546328260.0
465,412546900.0
466,549435460.0
467,449201820.0
468,533467500.0
469,433985120.0
470,555401400.0
471,470554080.0
472,526969630.0
473,479106430.0
474,523217340.0
475,506921820.0
476,506680260.0
477,535460670.0
478,520206620.0
479,559377300.0
480,554529540.0
481,575852160.0
482,552854200.0
483,592468350.0
484,612583000.0
485,575677800.0
486,632512900.0
487,603344100.0
488,730100700.0
489,550437000.0
490,736558800.0
491,561541060.0
492,810935940.0
493,479585600.0
494,820404800.0
495,503139800.0
496,849274500.0
497,417694720.0
498,823875800.0
499,437773280.0
500,759825800.0
501,358701380.0
502,723201540.0
503,360278660.0
504,633402940.0
505,339019740.0
506,584669700.0
507,327304860.0
508,483124480.0
509,353392900.0
510,475424300.0
511,343434460.0
512,423293400.0
513,380015420.0
514,423304800.0
515,380163550.0
516,399750300.0
517,427562600.0
518,417744480.0
519,434582200.0
520,418598530.0
521,461691870.0
522,416791040.0
523,477055040.0
524,438024350.0
525,502629120.0
526,466867520.0
527,515324350.0
528,505002200.0
529,534559800.0
530,503616420.0
531,560247040.0
532,593181100.0
533,518343200.0
534,591076600.0
535,558104770.0
536,661626600.0
537,514450100.0
538,652237800.0
539,575350660.0
540,672814400.0
541,571771000.0
542,629743000.0
543,599359200.0
544,641684740.0
545,600037700.0
546,609904400.0
547,577625660.0
548,695627260.0
549,568980540.0
550,704852740.0
551,559217340.0
552,800301440.0
553,504652700.0
554,740701060.0
555,515500640.0
556,849781060.0
557,422998600.0
558,827154300.0
559,463962620.0
560,847092200.0
561,335420000.0
562,776078700.0
563,342564770.0
564,680205800.0
565,328716930.0
566,635347460.0
567,293158000.0
568,513952030.0
569,327010560.0
570,473647800.0
571,300499400.0
572,424592200.0
573,353126100.0
574,407755600.0
575,334631460.0
576,406816450.0
577,410309600.0
578,398565100.0
579,401117860.0
580,419538340.0
581,455077700.0
582,424592450.0
583,439042370.0
584,465840540.0
585,517098370.0
586,459600220.0
587,509517570.0
588,539242300.0
589,522987260.0
590,487780100.0
591,513568450.0
592,601550700.0
593,531614140.0
594,549499400.0
595,510552300.0
596,664675500.0
597,562764540.0
598,615802430.0
599,555406200.0
600,757294700.0
601,536810140.0
602,717772300.0
603,536296930.0
604,865605300.0
605,460557220.0
606,800401660.0
607,452117500.0
608,866973000.0
609,358827070.0
610,792073660.0
611,356448600.0
612,777506500.0
613,314242500.0
614,702189800.0
615,294310750.0
616,599847000.0
617,306044600.0
618,557862850.0
619,275387840.0
620,484332770.0
621,301628480.0
622,433536200.0
623,275379840.0
624,391169470.0
625,327429600.0
626,374075740.0
627,298622700.0
628,362538850.0
629,361446270.0
630,346124100.0
631,339526980.0
632,352302530.0
633,406922430.0
634,344106900.0
635,382999680.0
636,377093760.0
637,460218620.0
638,360140160.0
639,435437400.0
640,418619900.0
641,511515460.0
642,390636740.0
643,489672480.0
644,483292350.0
645,545132100.0
646,448043840.0
647,527648060.0
648,597354700.0
649,580408400.0
650,548758000.0
651,559596200.0
652,713427460.0
653,522875140.0
654,668000600.0
655,514801100.0
656,838198600.0
657,432289250.0
658,765292740.0
659,452177860.0
660,780246000.0
661,373511300.0
662,747380000.0
663,380574340.0
664,596502500.0
665,428213920.0
666,536408000.0
667,380074050.0
668,531741600.0
669,377632800.0
670,517070850.0
671,366288960.0
672,545920800.0
673,427819330.0
674,497572900.0
675,444338720.0
676,575866500.0
677,476836400.0
678,541331140.0
679,430279840.0
680,669955100.0
681,401799420.0
682,637813800.0
683,392513630.0
684,691482300.0
685,369887970.0
686,626010560.0
687,348116350.0
688,649931840.0
689,338893280.0
690,603021900.0
691,325065730.0
692,625788000.0
693,373987460.0
694,558304500.0
695,349138080.0
696,600128830.0
697,344097340.0
698,556538300.0
699,320156770.0
700,570898300.0
701,347974500.0
702,522383000.0
703,317253660.0
704,557107500.0
705,360293820.0
706,501050530.0
707,338925860.0
708,547208100.0
709,358582400.0
710,500207700.0
711,337839550.0
712,554922430.0
713,376911360.0
714,509324480.0
715,349494180.0
716,559050100.0
717,372512740.0
718,509258560.0
719,348275740.0
720,572659400.0
721,384852350.0
722,511995040.0
723,360014940.0
724,577169100.0
725,392441920.0
726,509040700.0
727,368996580.0
728,579155400.0
729,417276450.0
730,520258400.0
731,391268640.0
732,619659300.0
733,418899700.0
734,538218100.0
735,397661630.0
736,651064900.0
737,413275620.0
738,582239550.0
739,381606430.0
740,691736700.0
741,420182370.0
742,639849500.0
743,400953060.0
744,734120800.0
745,324370940.0
746,695652400.0
747,305591040.0
748,693219100.0
749,318050500.0
750,669125950.0
751,283668700.0
752,666560640.0
753,309464260.0
754,589748160.0
755,304872830.0
756,540081800.0
757,300906620.0
758,499805400.0
759,256207090.0
760,494359780.0
761,307935230.0
762,454519300.0
763,263930060.0
764,453633120.0
765,316837860.0
766,411968300.0
767,287274340.0
768,406564320.0
769,327950240.0
770,391087140.0
771,291949800.0
772,436410750.0
773,358258460.0
774,379653470.0
775,313947840.0
776,421826940.0
777,379856600.0
778,379985600.0
779,343783460.0
780,448964030.0
781,390536860.0
782,380351680.0
783,348859940.0
784,442924220.0
785,423369200.0
786,389467460.0
787,377635400.0
788,486761180.0
789,443053440.0
790,414014500.0
791,410957500.0
792,509741220.0
793,449245250.0
794,450630700.0
795,414866080.0
796,581644200.0
797,461527330.0
798,511357630.0
799,441196480.0
800,628944300.0
801,404404900.0
802,588793500.0
803,394770940.0
804,669991600.0
805,386224400.0
806,611421000.0
807,386666180.0
808,657349760.0
809,335701980.0
810,576645500.0
811,333655780.0
812,540770100.0
813,338669900.0
814,512732700.0
815,318253920.0
816,465965000.0
817,380265440.0
818,404972030.0
819,347409000.0
820,391812770.0
821,358957000.0
822,367337020.0
823,303204060.0
824,427305340.0
825,318730500.0
826,384367140.0
827,306347680.0
828,402352060.0
829,388252930.0
830,364106940.0
831,337176930.0
832,431502980.0
833,378465600.0
834,402401020.0
835,336666300.0
836,465499040.0
837,361461200.0
838,399412700.0
839,342109660.0
840,472420670.0
841,392284600.0
842,393399360.0
843,346730980.0
844,483413980.0
845,368746200.0
846,435370300.0
847,343475330.0
848,520448500.0
849,392606700.0
850,486362900.0
851,392524300.0
852,614028540.0
853,415092160.0
854,560839230.0
855,389295460.0
856,637010800.0
857,313926370.0
858,684761660.0
859,314537180.0
860,789387100.0
861,363077800.0
862,712577340.0
863,378060800.0
864,705417300.0
865,290450000.0
866,707348030.0
867,227025860.0
868,581779140.0
869,262438200.0
870,528573250.0
871,214969900.0
872,532471740.0
873,294338940.0
874,509437020.0
875,303692960.0
876,448594980.0
877,286866600.0
878,442467620.0
879,238549940.0
880,453402660.0
881,304399200.0
882,404771840.0
883,251014830.0
884,407094240.0
885,306850500.0
886,382419600.0
887,267593970.0
888,373586300.0
889,297772000.0
890,346033150.0
891,241498350.0
892,368162050.0
893,305023650.0
894,316990300.0
895,243750140.0
896,327611000.0
897,301541440.0
898,291773300.0
899,247080160.0
900,313541200.0
901,307862000.0
902,275072900.0
903,255265010.0
904,291139330.0
905,332697400.0
906,252706720.0
907,279892200.0
908,283199520.0
909,352899520.0
910,245019630.0
911,302858800.0
912,280431040.0
913,378006700.0
914,240171090.0
915,288923500.0
916,268266050.0
917,393786600.0
918,233759170.0
919,323755970.0
920,274173660.0
921,414194700.0
922,232424260.0
923,327877400.0
924,262638180.0
925,424402780.0
926,232879400.0
927,317193440.0
928,264068020.0
929,444893700.0
930,225493860.0
931,380400130.0
932,269750460.0
933,479982820.0
934,228047540.0
935,377813060.0
936,277648800.0
937,518570140.0
938,224511570.0
939,383072480.0
940,253673700.0
941,491556960.0
942,223457100.0
943,401741700.0
944,269116130.0
945,493933250.0
946,240271180.0
947,416575550.0
948,256845630.0
949,524151600.0
950,227364780.0
951,449313150.0
952,317252160.0
953,554432500.0
954,251858020.0
955,472684130.0
956,313060350.0
957,616955650.0
958,263476690.0
959,515762620.0
960,318196740.0
961,615721340.0
962,274502720.0
963,537339970.0
964,404472670.0
965,651139000.0
966,329320100.0
967,522611520.0
968,424189440.0
969,631040060.0
970,380596930.0
971,537640600.0
972,651807550.0
973,602983700.0
974,537036540.0
975,601532600.0
976,600781950.0
977,728552260.0
978,672157250.0
979,1004289100.0
980,667388400.0
981,1091808100.0
982,404535740.0
983,866017100.0
984,795000960.0
985,807867970.0
986,635534850.0
987,604036300.0
988,825831000.0
989,784066900.0
990,798299300.0
991,744407040.0
992,1340540300.0
993,880372500.0
994,1326213500.0
995,838310340.0
996,1322067200.0
997,434215260.0
998,1019689600.0
999,502786370.0
1000,516406340.0
1001,713231200.0
1002,397523460.0
1003,362529800.0
1004,519063700.0
1005,367968400.0
1006,458646900.0
1007,572863100.0
1008,425298660.0
1009,527700300.0
1010,344361700.0
1011,630965300.0
1012,334199840.0
1013,508274900.0
1014,366198900.0
1015,519066140.0
1016,399213800.0
1017,342099300.0
1018,458991800.0
1019,283979070.0
1020,387748580.0
1021,286844200.0
1022,388173800.0
1023,226285280.0
1024,320824540.0
1025,302707900.0
1026,282081700.0
1027,228763790.0
1028,321861380.0
1029,275574800.0
1030,278747360.0
1031,269427070.0
1032,321773980.0
1033,290330880.0
1034,269019550.0
1035,346738700.0
1036,304675970.0
1037,347899740.0
1038,258213140.0
1039,381199300.0
1040,286925440.0
1041,358940350.0
1042,264868960.0
1043,406347330.0
1044,294443740.0
1045,369048960.0
1046,265488740.0
1047,387835940.0
1048,298855520.0
1049,345518400.0
1050,278458600.0
1051,329086100.0
1052,293454370.0
1053,318549300.0
1054,274189900.0
1055,284729380.0
1056,284305800.0
1057,293701470.0
1058,258266510.0
1059,285536320.0
1060,282095260.0
1061,288249570.0
1062,249037920.0
1063,290826430.0
1064,270504830.0
1065,303134720.0
1066,243710260.0
1067,291375800.0
1068,266815890.0
1069,314008420.0
1070,239000690.0
1071,307928800.0
1072,265206700.0
1073,331084350.0
1074,233740320.0
1075,324898560.0
1076,263325400.0
1077,330891520.0
1078,237665250.0
1079,346025440.0
1080,263518130.0
1081,366372670.0
1082,234452380.0
1083,374359230.0
1084,263991020.0
1085,387899780.0
1086,229826610.0
1087,391026140.0
1088,258380020.0
1089,407424640.0
1090,230341660.0
1091,398243400.0
1092,259309550.0
1093,410059970.0
1094,233731630.0
1095,398040830.0
1096,266203900.0
1097,395082500.0
1098,239785600.0
1099,400680100.0
1100,278043780.0
1101,353578880.0
1102,254474740.0
1103,339004800.0
1104,273709120.0
1105,341616800.0
1106,253817230.0
1107,297770140.0
1108,269629820.0
1109,315770560.0
1110,243212030.0
1111,291900860.0
1112,265209840.0
1113,287246750.0
1114,235322350.0
1115,249481730.0
1116,252834750.0
1117,284377340.0
1118,230407070.0
1119,270865180.0
1120,247132380.0
1121,321787400.0
1122,213965040.0
1123,280413760.0
1124,247219090.0
1125,326277020.0
1126,220443520.0
1127,378907870.0
1128,247863970.0
1129,416818080.0
1130,221364590.0
1131,425404300.0
1132,248078190.0
1133,448405280.0
1134,231536640.0
1135,452042430.0
1136,253774140.0
1137,478877730.0
1138,241360420.0
1139,459171650.0
1140,266156690.0
1141,482621340.0
1142,237591970.0
1143,435161700.0
1144,265947000.0
1145,442783550.0
1146,241364620.0
1147,407084030.0
1148,256233090.0
1149,430304000.0
1150,233829920.0
1151,393892830.0
1152,249421900.0
1153,427987740.0
1154,217262880.0
1155,385314340.0
1156,242679100.0
1157,420019360.0
1158,212187360.0
1159,392780640.0
1160,238510000.0
1161,427354020.0
1162,210150030.0
1163,407175460.0
1164,240625060.0
1165,443519460.0
1166,211877380.0
1167,437492860.0
1168,238155140.0
1169,478036540.0
1170,210047300.0
1171,467894720.0
1172,237465180.0
1173,504294600.0
1174,216146080.0
1175,510181200.0
1176,241528620.0
1177,544100500.0
1178,221008030.0
1179,542855300.0
1180,242603020.0
1181,590957000.0
1182,224496620.0
1183,579874300.0
1184,266700080.0
1185,571488600.0
1186,244458160.0
1187,524409500.0
1188,282193020.0
1189,509092540.0
1190,262071380.0
1191,466656740.0
1192,279349600.0
1193,467873860.0
1194,243295540.0
1195,420321100.0
1196,255459760.0
1197,458384130.0
1198,234748780.0
1199,405333380.0
1200,246587900.0
1201,437552640.0
1202,216856580.0
1203,374266000.0
1204,256410850.0
1205,409580960.0
1206,236623100.0
1207,387619360.0
1208,257839070.0
1209,436135260.0
1210,210104510.0
1211,392625120.0
1212,236228540.0
1213,441693760.0
1214,208291920.0
1215,385966050.0
1216,252572370.0
1217,432860830.0
1218,241342880.0
1219,371268130.0
1220,282317150.0
1221,396342530.0
1222,250688670.0
1223,384723700.0
1224,283312060.0
1225,423793000.0
1226,292261280.0
1227,476021980.0
1228,231480200.0
1229,600626940.0
1230,244873100.0
1231,653249540.0
1232,262965360.0
1233,646569800.0
1234,276682340.0
1235,680172400.0
1236,344511680.0
1237,732116800.0
1238,231218510.0
1239,554721860.0
1240,333256400.0
1241,496967740.0
1242,293448300.0
1243,363693800.0
1244,373502720.0
1245,334968580.0
1246,296707870.0
1247,308720130.0
1248,320083040.0
1249,291066620.0
1250,277452130.0
1251,190847840.0
1252,293005100.0
1253,284023400.0
1254,228451440.0
1255,210610290.0
1256,222795280.0
1257,241644030.0
1258,195241070.0
1259,190027820.0
1260,235759630.0
1261,223775970.0
1262,193900320.0
1263,174488830.0
1264,283525220.0
1265,218689940.0
1266,225291360.0
1267,317516770.0
1268,231244900.0
1269,353754080.0
1270,239193380.0
1271,310741300.0
1272,234559730.0
1273,371049440.0
1274,206138910.0
1275,428646240.0
1276,229316670.0
1277,424865400.0
1278,200524690.0
1279,433337020.0
1280,281506200.0
1281,411547780.0
1282,245808600.0
1283,408195520.0
1284,206090700.0
1285,444830400.0
1286,216221140.0
1287,437630140.0
1288,231684940.0
1289,473917300.0
1290,181640780.0
1291,342344900.0
1292,221142820.0
1293,387504200.0
1294,194731400.0
1295,304121820.0
1296,222230540.0
1297,324428000.0
1298,196750750.0
1299,318881820.0
1300,208962180.0
1301,347890750.0
1302,182276690.0
1303,255392200.0
1304,201083680.0
1305,309284000.0
1306,172647500.0
1307,236044900.0
1308,200508320.0
1309,264470430.0
1310,183144850.0
1311,222188770.0
1312,193748830.0
1313,274645000.0
1314,171319820.0
1315,212815410.0
1316,193774220.0
1317,257194340.0
1318,177675890.0
1319,222472580.0
1320,193666200.0
1321,249497540.0
1322,179198340.0
1323,227206660.0
1324,200324220.0
1325,246790060.0
1326,183607400.0
1327,215344560.0
1328,216448270.0
1329,229119170.0
1330,199805740.0
1331,203903800.0
1332,225691700.0
1333,215536930.0
1334,199896210.0
1335,237705300.0
1336,233111570.0
1337,233005330.0
1338,212137360.0
1339,218715870.0
1340,255604850.0
1341,216086670.0
1342,221731170.0
1343,271209660.0
1344,261329340.0
1345,245434720.0
1346,236486270.0
1347,297806460.0
1348,278442400.0
1349,264113600.0
1350,264241920.0
1351,318984900.0
1352,284146240.0
1353,278465600.0
1354,251303180.0
1355,415904300.0
1356,247162480.0
1357,386866400.0
1358,266361900.0
1359,538608900.0
1360,263719630.0
1361,591266300.0
1362,294158370.0
1363,696304060.0
1364,245706300.0
1365,797743500.0
1366,259959900.0
1367,903992300.0
1368,199377780.0
1369,1022452160.0
1370,203185680.0
1371,1048197440.0
1372,284424500.0
1373,971908600.0
1374,213013710.0
1375,829563800.0
1376,345896400.0
1377,672788000.0
1378,274639070.0
1379,489504600.0
1380,421423740.0
1381,410042270.0
1382,376555070.0
1383,362574850.0
1384,406917760.0
1385,330879580.0
1386,343181760.0
1387,322513250.0
1388,373150370.0
1389,318969150.0
1390,328919840.0
1391,224280690.0
1392,311303100.0
1393,239552480.0
1394,316293100.0
1395,187855440.0
1396,296221950.0
1397,219798260.0
1398,249789060.0
1399,162350460.0
1400,267616530.0
1401,209794220.0
1402,230287140.0
1403,146455140.0
1404,238045280.0
1405,216777900.0
1406,176330750.0
1407,155620380.0
1408,197847650.0
1409,214930860.0
1410,173038060.0
1411,195173920.0
1412,202978060.0
1413,226160880.0
1414,177130820.0
1415,133196700.0
1416,222910300.0
1417,179862290.0
1418,176440260.0
1419,170061180.0
1420,203350720.0
1421,193250430.0
1422,183270940.0
1423,178838540.0
1424,219735870.0
1425,193144060.0
1426,202212580.0
1427,196537860.0
1428,250550560.0
1429,193489920.0
1430,224323330.0
1431,262621200.0
1432,239045820.0
1433,266997280.0
1434,222719890.0
1435,283240700.0
1436,281483900.0
1437,238316750.0
1438,243119820.0
1439,318694850.0
1440,259026800.0
1441,278458240.0
1442,231339020.0
1443,341769570.0
1444,221365660.0
1445,375905950.0
1446,245960450.0
1447,438016400.0
1448,227787380.0
1449,416818300.0
1450,223897950.0
1451,540696400.0
1452,246039570.0
1453,574099260.0
1454,237189860.0
1455,625216700.0
1456,223890910.0
1457,688388860.0
1458,184725060.0
1459,697567000.0
1460,191598880.0
1461,683331700.0
1462,208717940.0
1463,727942460.0
1464,266854260.0
1465,752790700.0
1466,173347790.0
1467,602864000.0
1468,201492200.0
1469,618543000.0
1470,183834030.0
1471,498712350.0
1472,227806110.0
1473,569935200.0
1474,174315040.0
1475,389389920.0
1476,243925540.0
1477,411746720.0
1478,196838050.0
1479,375019200.0
1480,250181920.0
1481,402440580.0
1482,186631330.0
1483,341443230.0
1484,271058940.0
1485,331268400.0
1486,211330670.0
1487,265271000.0
1488,271825380.0
1489,323053600.0
1490,237215060.0
1491,308347600.0
1492,215665620.0
1493,423348300.0
1494,166239420.0
1495,319437730.0
1496,217271520.0
1497,292626370.0
1498,160187940.0
1499,194156290.0
1500,232398990.0
1501,218381340.0
1502,203681820.0
1503,255118510.0
1504,196695700.0
1505,281096160.0
1506,162494340.0
1507,208171680.0
1508,190326000.0
1509,228184620.0
1510,178023630.0
1511,217167630.0
1512,180987040.0
1513,256289440.0
1514,165051620.0
1515,259732590.0
1516,193887890.0
1517,289373760.0
1518,190894670.0
1519,254447740.0
1520,203996340.0
1521,258931840.0
1522,187360880.0
1523,329349300.0
1524,201757090.0
1525,324605060.0
1526,194290340.0
1527,352929020.0
1528,202373360.0
1529,363595520.0
1530,199840960.0
1531,348068380.0
1532,220398860.0
1533,308521820.0
1534,185701940.0
1535,420779140.0
1536,203252020.0
1537,463094820.0
1538,200004900.0
1539,360037600.0
1540,200649870.0
1541,384540060.0
1542,188911680.0
1543,460083100.0
1544,179883020.0
1545,485783230.0
1546,185420820.0
1547,495684130.0
1548,238161920.0
1549,521886720.0
1550,178851890.0
1551,436642370.0
1552,218841020.0
1553,361546700.0
1554,208218300.0
1555,562984700.0
1556,232117970.0
1557,585708000.0
1558,174534420.0
1559,479128160.0
1560,204916460.0
1561,485436580.0
1562,172156930.0
1563,444538000.0
1564,201515490.0
1565,469357860.0
1566,171498200.0
1567,429541250.0
1568,278065280.0
1569,402412830.0
1570,194920880.0
1571,376508160.0
1572,227629440.0
1573,402182900.0
1574,182278620.0
1575,302284700.0
1576,221120380.0
1577,360510700.0
1578,175417220.0
1579,268372560.0
1580,209067520.0
1581,318431800.0
1582,156279150.0
1583,239066140.0
1584,201942030.0
1585,297375900.0
1586,150605550.0
1587,208501840.0
1588,183429980.0
1589,278724930.0
1590,163750320.0
1591,230979120.0
1592,188731800.0
1593,279173540.0
1594,143534580.0
1595,230439840.0
1596,179771870.0
1597,282237470.0
1598,143989470.0
1599,239032480.0
1600,168295380.0
1601,283418460.0
1602,147792720.0
1603,234944830.0
1604,169782510.0
1605,255890320.0
1606,154776130.0
1607,234306860.0
1608,166785470.0
1609,259346780.0
1610,150368240.0
1611,213549680.0
1612,185397760.0
1613,221075900.0
1614,168910050.0
1615,249990320.0
1616,181885090.0
1617,254643420.0
1618,180790260.0
1619,235385330.0
1620,202523410.0
1621,218311970.0
1622,176861680.0
1623,287600640.0
1624,208046400.0
1625,264950430.0
1626,189073660.0
1627,227930190.0
1628,225761730.0
1629,218388340.0
1630,199056300.0
1631,295960400.0
