Iteration,Validation_Loss
171,344292480.0
172,386537100.0
173,373524220.0
174,355148900.0
175,324581630.0
176,305625400.0
177,297434780.0
178,270045950.0
179,257976110.0
180,256329440.0
181,257423890.0
182,248437180.0
183,250521760.0
184,257912210.0
185,255261140.0
186,294799970.0
187,291925540.0
188,295341920.0
189,309744670.0
190,308538700.0
191,344973120.0
192,308909900.0
193,322139870.0
194,351304060.0
195,304670080.0
196,343917300.0
197,322848740.0
198,333917340.0
199,320377820.0
200,352109340.0
201,535148060.0
202,380669600.0
203,380147100.0
204,495551260.0
205,481926270.0
206,623616830.0
207,463096930.0
208,506462200.0
209,558067100.0
210,409403330.0
211,411646240.0
212,392787900.0
213,315031940.0
214,302600900.0
215,271270270.0
216,263068980.0
217,254319070.0
218,251204930.0
219,254277230.0
220,261244200.0
221,247425600.0
222,267036960.0
223,262003870.0
224,275293630.0
225,281705860.0
226,284906430.0
227,291160030.0
228,321022850.0
229,305536060.0
230,317517020.0
231,346468540.0
232,338569120.0
233,365286340.0
234,354290430.0
235,369904800.0
236,352275330.0
237,354544260.0
238,389539970.0
239,346786000.0
240,394186660.0
241,367151500.0
242,357126270.0
243,422882850.0
244,351476320.0
245,396646140.0
246,415544600.0
247,316954020.0
248,345464500.0
249,282302620.0
250,338648540.0
251,376205380.0
252,388516640.0
253,457611400.0
254,455185200.0
255,492185340.0
256,495515840.0
257,436278400.0
258,424480220.0
259,407677380.0
260,373211100.0
261,344131330.0
262,318148600.0
263,287229250.0
264,272046750.0
265,253599650.0
266,255864210.0
267,244379730.0
268,242161600.0
269,244501180.0
270,248979800.0
271,248015250.0
272,262565280.0
273,260755440.0
274,267798180.0
275,266668200.0
276,269572670.0
277,267195200.0
278,271468030.0
279,285994700.0
280,273480580.0
281,279999040.0
282,302788160.0
283,279794800.0
284,299884160.0
285,286871600.0
286,289793900.0
287,297418940.0
288,279098140.0
289,283880740.0
290,281025060.0
291,267012930.0
292,300769150.0
293,334449020.0
294,322470560.0
295,311063200.0
296,326714530.0
297,330223840.0
298,357546800.0
299,343004320.0
300,368377630.0
301,375945660.0
302,350829220.0
303,358416200.0
304,339017820.0
305,356101200.0
306,350886100.0
307,346395400.0
308,328530780.0
309,289006800.0
310,298935360.0
311,281225340.0
312,281874660.0
313,269163040.0
314,248302100.0
315,240012910.0
316,241054560.0
317,238620300.0
318,240382820.0
319,237609620.0
320,241692020.0
321,234520910.0
322,242048020.0
323,248578860.0
324,243593920.0
325,249883940.0
326,265517740.0
327,254547170.0
328,261184420.0
329,283410600.0
330,276767330.0
331,278263460.0
332,288841100.0
333,289722400.0
334,292439680.0
335,310793150.0
336,296255500.0
337,311860260.0
338,304693300.0
339,308256060.0
340,324231170.0
341,317920320.0
342,306470140.0
343,307151800.0
344,299996740.0
345,324410560.0
346,287004200.0
347,310448860.0
348,305536480.0
349,304058460.0
350,321756380.0
351,281124130.0
352,286192930.0
353,328555300.0
354,267584910.0
355,275667550.0
356,292733120.0
357,274089800.0
358,271486430.0
359,274008900.0
360,260375620.0
361,256348580.0
362,277329470.0
363,277625500.0
364,246235870.0
365,245588200.0
366,263833300.0
367,268110540.0
368,251677860.0
369,249139820.0
370,252116620.0
371,235232800.0
372,241354560.0
373,252126400.0
374,230938560.0
375,233183900.0
376,249086190.0
377,226717300.0
378,232566300.0
379,244863400.0
380,219091340.0
381,224054880.0
382,260017540.0
383,220103980.0
384,221881440.0
385,248295230.0
386,220848370.0
387,226438020.0
388,247753810.0
389,223904340.0
390,215910770.0
391,240642020.0
392,247795330.0
393,205360600.0
394,234582610.0
395,231615420.0
396,204384660.0
397,235764300.0
398,243001780.0
399,214802880.0
400,229650540.0
401,223472820.0
402,227492140.0
403,203114690.0
404,271728220.0
405,236966940.0
406,208399310.0
407,254105950.0
408,248303500.0
409,224030540.0
410,298992740.0
411,221414110.0
412,199433310.0
413,236817840.0
414,257807970.0
415,239580200.0
416,236123730.0
417,222782060.0
418,224201540.0
419,203161010.0
420,266472600.0
421,258715100.0
422,215112050.0
423,254216880.0
424,249061550.0
425,203893700.0
426,318080580.0
427,348271900.0
428,235180020.0
429,426628700.0
430,382219000.0
431,506301280.0
432,288094200.0
433,377460480.0
434,282061440.0
435,584727100.0
436,351182980.0
437,226813580.0
438,823424700.0
439,252184800.0
440,270719000.0
441,243804740.0
442,281942600.0
443,228668800.0
444,200431250.0
445,194510370.0
446,221323460.0
447,200762800.0
448,194856690.0
449,190189060.0
450,190856110.0
451,209005040.0
452,195512480.0
453,191210800.0
454,195748560.0
455,205473860.0
456,199301180.0
457,186868220.0
458,206083460.0
459,203557360.0
460,196145710.0
461,192555870.0
462,198736560.0
463,204475440.0
464,200663660.0
465,192002460.0
466,200053540.0
467,195116830.0
468,194773920.0
469,201467740.0
470,200916450.0
471,196247940.0
472,207275840.0
473,207999260.0
474,195064430.0
475,201944900.0
476,194136540.0
477,200949250.0
478,211921380.0
479,194425550.0
480,210422400.0
481,192467040.0
482,202232080.0
483,203183760.0
484,204775580.0
485,202641230.0
486,211486930.0
487,220765310.0
488,213698600.0
489,195431630.0
490,225037250.0
491,234784580.0
492,300653950.0
493,283934940.0
494,401021280.0
495,424835800.0
496,377000220.0
497,218505490.0
498,243672210.0
499,224975470.0
500,207260210.0
501,214977230.0
502,209871280.0
503,190398140.0
504,205811380.0
505,209717740.0
506,195977120.0
507,208904210.0
508,192779840.0
509,217599950.0
510,192116670.0
511,205962880.0
512,195841500.0
513,225973020.0
514,207811820.0
515,286345400.0
516,283443330.0
517,369678560.0
518,341551070.0
519,339042200.0
520,233380020.0
521,273899780.0
522,219292430.0
523,233294030.0
524,228263520.0
525,211325440.0
526,205439890.0
527,204722640.0
528,210761550.0
529,224689540.0
530,215641620.0
531,218782190.0
532,203301940.0
533,265389490.0
534,234625300.0
535,319990850.0
536,286904900.0
537,355519300.0
538,282908100.0
539,358369500.0
540,293530430.0
541,274060400.0
542,205212530.0
543,209711440.0
544,224577630.0
545,202383520.0
546,213072900.0
547,192875820.0
548,240275470.0
549,200707730.0
550,200372690.0
551,192452200.0
552,194335970.0
553,202178960.0
554,235651660.0
555,211950420.0
556,201645940.0
557,192707230.0
558,203353540.0
559,194216510.0
560,233605300.0
561,216010450.0
562,342283200.0
563,393629250.0
564,596970400.0
565,1086203800.0
566,291200580.0
567,3653149700.0
568,4406882000.0
569,2158168600.0
570,2898621400.0
571,1837597800.0
572,987914400.0
573,779178900.0
574,1586392800.0
575,926900500.0
576,476610880.0
577,420238700.0
578,423149300.0
579,348283140.0
580,391246720.0
581,317253630.0
582,297057340.0
583,284688260.0
584,323473020.0
585,290998850.0
586,287290720.0
587,258757700.0
588,254384700.0
589,249916210.0
590,240387520.0
591,230716700.0
592,254915470.0
593,239721970.0
594,251335520.0
595,223164580.0
596,230372110.0
597,216190670.0
598,220211660.0
599,213135780.0
600,226150460.0
601,210529550.0
602,216880320.0
603,205464600.0
604,211403170.0
605,215825920.0
606,211025920.0
607,210836720.0
608,215699570.0
609,208465600.0
610,218526990.0
611,230560980.0
612,212938720.0
613,229225230.0
614,232078220.0
615,215011100.0
616,229877120.0
617,218093000.0
618,227835870.0
619,213938260.0
620,209594690.0
621,214767940.0
622,217250900.0
623,207587090.0
624,212559440.0
625,206129170.0
626,211692100.0
627,205940830.0
628,212673820.0
629,203436140.0
630,215912370.0
631,202907570.0
632,216663400.0
633,199882740.0
634,220188480.0
635,205240380.0
636,215859500.0
637,202584980.0
638,218251760.0
639,206206240.0
640,226577650.0
641,205406200.0
642,217956500.0
643,206404780.0
644,218951300.0
645,208478240.0
646,229526190.0
647,210325920.0
648,224389600.0
649,213925890.0
650,244287970.0
651,209118450.0
652,230290100.0
653,217413000.0
654,257073680.0
655,229889970.0
656,247231150.0
657,229658380.0
658,273131420.0
659,237119150.0
660,246808430.0
661,251471870.0
662,289872700.0
663,254540400.0
664,250331140.0
665,244524400.0
666,276763520.0
667,226152740.0
668,258662610.0
669,224092500.0
670,272573600.0
671,231202830.0
672,251343900.0
673,214172270.0
674,242563250.0
675,217639950.0
676,233325700.0
677,210756420.0
678,222418560.0
679,206108270.0
680,225444460.0
681,206629390.0
682,223208540.0
683,202581180.0
684,225178560.0
685,204347820.0
686,219261490.0
687,209654670.0
688,237467460.0
689,216162530.0
690,236173150.0
691,223162850.0
692,234803490.0
693,226139630.0
694,258898660.0
695,231309870.0
696,245061810.0
697,234580690.0
698,258000300.0
699,233955400.0
700,264517460.0
701,240691260.0
702,277013980.0
703,240521550.0
704,270813250.0
705,243713140.0
706,262914160.0
707,270704500.0
708,254053840.0
709,271815500.0
710,253062940.0
711,282520740.0
712,260091250.0
713,273648100.0
714,285695970.0
715,275892160.0
716,283115200.0
717,271607840.0
718,295853500.0
719,273267780.0
720,322202850.0
721,281318050.0
722,306730600.0
723,284801200.0
724,303533540.0
725,309737630.0
726,280269280.0
727,312875550.0
728,287354020.0
729,324072670.0
730,285562620.0
731,284219400.0
732,328069660.0
733,290267100.0
734,327634780.0
735,298705730.0
736,303957800.0
737,286698140.0
738,288809900.0
739,285173820.0
740,277894800.0
741,308441200.0
742,278437730.0
743,295860500.0
744,281443000.0
745,278977500.0
746,267031120.0
747,262060590.0
748,286805020.0
749,271663260.0
750,278353600.0
751,273259940.0
752,254303400.0
753,259782660.0
754,257275490.0
755,253012350.0
756,266818260.0
757,256027660.0
758,249309600.0
759,256077580.0
760,242332300.0
761,254654770.0
762,259647900.0
763,236283060.0
764,242429380.0
765,257677180.0
766,244896540.0
767,230207600.0
768,236468590.0
769,243762910.0
770,225805580.0
771,241091410.0
772,238853620.0
773,234639650.0
774,234706190.0
775,237112140.0
776,247431760.0
777,242747870.0
778,228118460.0
779,236971620.0
780,233037800.0
781,233337170.0
782,234951100.0
783,229510370.0
784,227818770.0
785,234686600.0
786,217780980.0
787,236003230.0
788,226165250.0
789,219564960.0
790,241052740.0
791,224453470.0
792,217511620.0
793,256840210.0
794,239147060.0
795,212560540.0
796,226892480.0
797,251583520.0
798,214323700.0
799,236729020.0
800,273377100.0
801,229739220.0
802,258893300.0
803,386782800.0
804,415121600.0
805,310131840.0
806,1754133900.0
807,1406238200.0
808,1132033000.0
809,636582000.0
810,703752900.0
811,558935740.0
812,464910100.0
813,475759330.0
814,456157980.0
815,484126720.0
816,471611260.0
817,471627800.0
818,402399400.0
819,476309400.0
820,331242660.0
821,360957980.0
822,331812400.0
823,339386200.0
824,321039260.0
825,317824130.0
826,307002460.0
827,341074100.0
828,303927840.0
829,265068770.0
830,277671100.0
831,269557020.0
832,284408000.0
833,280729900.0
834,301661980.0
835,281477340.0
836,257684510.0
837,254332510.0
838,243482610.0
839,239689680.0
840,215377900.0
841,214613170.0
842,209644960.0
843,195650900.0
844,199312240.0
845,197025420.0
846,192778420.0
847,197284880.0
848,206409620.0
849,201300380.0
850,210180540.0
851,221636220.0
852,225815570.0
853,229768560.0
854,246323740.0
855,248883300.0
856,258223630.0
857,263592560.0
858,280301700.0
859,279488640.0
860,286303900.0
861,290086620.0
862,303270750.0
863,303159500.0
864,303200200.0
865,316822720.0
866,324799780.0
867,317551460.0
868,317581660.0
869,330269100.0
870,320364900.0
871,328600540.0
872,339139520.0
873,335290980.0
874,335546850.0
875,340863650.0
876,345567600.0
877,343445060.0
878,339278980.0
879,355724320.0
880,347217180.0
881,343140130.0
882,353332200.0
883,359294430.0
884,351663170.0
885,361896060.0
886,361961920.0
887,359519550.0
888,353866370.0
889,364706430.0
890,372691650.0
891,383841950.0
892,375049920.0
893,357907700.0
894,377338340.0
895,374306020.0
896,476573570.0
897,443545760.0
898,425314300.0
899,391696960.0
900,400545760.0
901,432080600.0
902,404972580.0
903,431471970.0
904,443361860.0
905,430099200.0
906,456193440.0
907,499992100.0
908,472275520.0
909,491197250.0
910,510887260.0
911,517479260.0
912,557397800.0
913,584743000.0
914,504519140.0
915,501746400.0
916,454302140.0
917,441572380.0
918,405594600.0
919,427588580.0
920,434159140.0
921,469400030.0
922,477190000.0
923,461630600.0
924,448474370.0
925,519677570.0
926,441751550.0
927,544843900.0
928,398792480.0
929,492810340.0
930,390230750.0
931,416228200.0
932,308687100.0
933,385536220.0
934,352867330.0
935,286523360.0
936,326582750.0
937,372509500.0
938,415104670.0
939,474746430.0
940,463748540.0
941,396935040.0
942,328840350.0
943,272165600.0
944,223094700.0
945,220363600.0
946,213922110.0
947,205359410.0
948,214881280.0
949,209135980.0
950,210585520.0
951,221482050.0
952,227430610.0
953,230008340.0
954,234957940.0
955,238159680.0
956,236971740.0
957,236132900.0
958,236880420.0
959,233709550.0
960,230536980.0
961,232020430.0
962,225023550.0
963,223287230.0
964,223517900.0
965,217778930.0
966,216875550.0
967,215696540.0
968,211962640.0
969,209554100.0
970,210852300.0
971,209700210.0
972,209721940.0
973,210534620.0
974,209557380.0
975,210857100.0
976,211751660.0
977,213758380.0
978,215071680.0
979,217762940.0
980,221203570.0
981,218359580.0
982,225763630.0
983,219532130.0
984,224300430.0
985,217641470.0
986,229739340.0
987,230442930.0
988,224813950.0
989,226515360.0
990,228008670.0
991,234160690.0
992,223778420.0
993,225284290.0
994,223138500.0
995,225096050.0
996,229590610.0
997,226629360.0
998,245194580.0
999,220519360.0
1000,238625260.0
1001,218562660.0
1002,244046690.0
1003,224179650.0
1004,233315100.0
1005,225652910.0
1006,230032600.0
1007,230277710.0
1008,222452690.0
1009,236855840.0
1010,222075000.0
1011,237207920.0
1012,234790560.0
1013,231736600.0
1014,233100100.0
1015,246826660.0
1016,248646660.0
1017,263669600.0
1018,278443600.0
1019,271331780.0
1020,291769730.0
1021,258657400.0
1022,279713660.0
1023,269281400.0
1024,275371170.0
1025,268381360.0
1026,267996960.0
1027,261194780.0
1028,256421950.0
1029,256301780.0
1030,253264910.0
1031,261378240.0
1032,258325580.0
1033,269516640.0
1034,276169800.0
1035,285906720.0
1036,294421660.0
1037,307547460.0
1038,317125220.0
1039,329266080.0
1040,279311550.0
1041,308519500.0
1042,276743700.0
1043,242106420.0
1044,262220690.0
1045,225374850.0
1046,249284080.0
1047,232903890.0
1048,240892180.0
1049,235886720.0
1050,226350600.0
1051,229486600.0
1052,219610830.0
1053,221768060.0
1054,219728460.0
1055,221159310.0
1056,215246610.0
1057,224825980.0
1058,215653330.0
1059,224864750.0
1060,221299650.0
1061,225122350.0
1062,229720900.0
1063,227414000.0
1064,231073550.0
1065,231963920.0
1066,234612720.0
1067,236063650.0
1068,236661760.0
1069,241165520.0
1070,237331230.0
1071,243917330.0
1072,240567200.0
1073,241116210.0
1074,244030180.0
1075,241446160.0
1076,245520880.0
1077,242162510.0
1078,243431260.0
1079,240521860.0
1080,240214700.0
1081,241865730.0
1082,243896900.0
1083,233180370.0
1084,234537010.0
1085,243489100.0
1086,230094180.0
1087,232903570.0
1088,241481220.0
1089,230413800.0
1090,233923660.0
1091,238364180.0
1092,227204800.0
1093,232269140.0
1094,235887140.0
1095,226925920.0
1096,231731730.0
1097,228842830.0
1098,228775360.0
1099,232511780.0
1100,220788110.0
1101,228134690.0
1102,231471040.0
1103,219346340.0
1104,225701260.0
1105,231045500.0
1106,220477620.0
1107,221689730.0
1108,220250320.0
1109,233441900.0
1110,222700940.0
1111,215199090.0
1112,221307000.0
1113,222875730.0
1114,243552930.0
1115,221686450.0
1116,229571800.0
1117,224757620.0
1118,228931760.0
1119,291995330.0
1120,248680260.0
1121,241045260.0
1122,362479230.0
1123,403850240.0
1124,364397950.0
1125,331476350.0
1126,250646190.0
1127,267027540.0
1128,732111400.0
1129,408925120.0
1130,345934050.0
1131,500845220.0
1132,262686770.0
1133,214735380.0
1134,223646430.0
1135,242345540.0
1136,232680020.0
1137,225495740.0
1138,228129060.0
1139,221773400.0
1140,217217970.0
1141,224513970.0
1142,219540960.0
1143,210377920.0
1144,207173390.0
1145,219896910.0
1146,212074160.0
1147,214848850.0
1148,217712930.0
1149,208725630.0
1150,211256500.0
1151,218458100.0
1152,210785550.0
1153,212848930.0
1154,215701440.0
1155,209704130.0
1156,217421260.0
1157,215078820.0
1158,209106700.0
1159,224609860.0
1160,207704740.0
1161,224287950.0
1162,216486880.0
1163,216341010.0
1164,226981140.0
1165,212110430.0
1166,230060180.0
1167,211692860.0
1168,230603970.0
1169,213280600.0
1170,235796100.0
1171,207954610.0
1172,225268320.0
1173,209265120.0
1174,232871500.0
1175,213050850.0
1176,242961180.0
1177,214847490.0
1178,268509150.0
1179,217753890.0
1180,330328060.0
1181,295147070.0
1182,486794080.0
1183,462180030.0
1184,539325600.0
1185,583262900.0
1186,1114112900.0
1187,565614850.0
1188,2338168000.0
1189,1239078300.0
1190,807915140.0
1191,891145800.0
1192,471551420.0
1193,673543600.0
1194,757054100.0
1195,923181440.0
1196,921498500.0
1197,1224975900.0
1198,961875500.0
1199,802864060.0
1200,797601660.0
1201,598559040.0
1202,817344830.0
1203,902643650.0
1204,599238340.0
1205,581186240.0
1206,557491000.0
1207,522516930.0
1208,466007200.0
1209,321139550.0
1210,243802240.0
1211,284222800.0
1212,220493310.0
1213,238605470.0
1214,216755550.0
1215,216822400.0
1216,218778020.0
1217,217999550.0
1218,242919620.0
1219,220515120.0
1220,253155230.0
1221,233448380.0
1222,249443090.0
1223,223631460.0
1224,226676060.0
1225,213732430.0
1226,221205920.0
1227,216239280.0
1228,213493140.0
1229,214486290.0
1230,212225140.0
1231,213146110.0
1232,212531040.0
1233,213028160.0
1234,212783090.0
1235,214430610.0
1236,212200000.0
1237,215507100.0
1238,214616400.0
1239,214890450.0
1240,213567400.0
1241,215778530.0
1242,217853890.0
1243,216930830.0
1244,217970600.0
1245,217335400.0
1246,219162930.0
1247,219171870.0
1248,218608100.0
1249,216240690.0
1250,226941900.0
1251,218784600.0
1252,222789700.0
1253,224142670.0
1254,221445580.0
1255,219749200.0
1256,227352770.0
1257,228498740.0
1258,221972210.0
1259,232713100.0
1260,225204820.0
1261,227608860.0
1262,229465460.0
1263,226351300.0
1264,225867170.0
1265,234221600.0
1266,227553520.0
1267,231852370.0
1268,236892620.0
1269,231952540.0
1270,234327790.0
1271,236652510.0
1272,233322290.0
1273,232901630.0
1274,238801390.0
1275,236352380.0
1276,234949070.0
1277,240305020.0
1278,246766720.0
1279,246654050.0
1280,243813740.0
1281,246787040.0
1282,251904500.0
1283,243996210.0
1284,244516880.0
1285,250589740.0
1286,250815780.0
1287,252719420.0
1288,248791520.0
1289,258329700.0
1290,262266900.0
1291,253335460.0
1292,258639220.0
1293,259177490.0
1294,266535710.0
1295,258977330.0
1296,255529710.0
1297,264966510.0
1298,262299230.0
1299,265818940.0
1300,262369220.0
1301,261254430.0
1302,268442750.0
1303,263536740.0
1304,260919940.0
1305,273806800.0
1306,272530240.0
1307,273276300.0
1308,271308000.0
1309,273333660.0
1310,275695170.0
1311,274936700.0
1312,270844480.0
1313,277654940.0
1314,284431040.0
1315,276477220.0
1316,270337180.0
1317,266664690.0
1318,272013600.0
1319,276359800.0
1320,268743900.0
1321,265004900.0
1322,261353520.0
1323,261639860.0
1324,268980700.0
1325,262626400.0
1326,256507300.0
1327,256884380.0
1328,258707800.0
1329,256067920.0
1330,257218620.0
1331,253150640.0
1332,254991020.0
1333,256154320.0
1334,250911220.0
1335,245169600.0
1336,250669400.0
1337,253252900.0
1338,254962100.0
1339,240034020.0
1340,235461280.0
1341,249688960.0
1342,246950530.0
1343,236721980.0
1344,238515800.0
1345,244527000.0
1346,237050510.0
1347,234960900.0
1348,251090620.0
1349,242520450.0
1350,231084750.0
1351,248122350.0
1352,257161710.0
1353,232139940.0
1354,240968620.0
1355,254014930.0
1356,228839860.0
1357,229387150.0
1358,275028670.0
1359,248789460.0
1360,233614560.0
1361,309873500.0
1362,304293760.0
1363,230748620.0
1364,505584860.0
1365,348908640.0
1366,241211840.0
1367,431779140.0
1368,354382940.0
1369,287614500.0
1370,452935330.0
1371,528620350.0
1372,458084320.0
1373,451304860.0
1374,644889860.0
1375,329374500.0
1376,270687680.0
1377,240537260.0
1378,228090660.0
1379,231701860.0
1380,249643000.0
1381,249117490.0
1382,255670670.0
1383,247611200.0
1384,239290190.0
1385,239104980.0
1386,255033250.0
1387,247593660.0
1388,253825020.0
1389,248723580.0
1390,244557150.0
1391,249250300.0
1392,248285550.0
1393,247484940.0
1394,247890640.0
1395,244162060.0
1396,243887150.0
1397,251383070.0
1398,246112980.0
1399,239676380.0
1400,246521390.0
1401,244287500.0
1402,234231920.0
1403,237190690.0
1404,247533760.0
1405,240935970.0
1406,234637700.0
1407,232882260.0
1408,234567630.0
1409,239662660.0
1410,242909900.0
1411,240003540.0
1412,232665490.0
1413,231450350.0
1414,235521060.0
1415,234322340.0
1416,233396450.0
1417,233789060.0
1418,233098940.0
1419,225202190.0
1420,240115150.0
1421,245708100.0
1422,235831580.0
1423,230864450.0
1424,244822940.0
1425,233868690.0
1426,221207620.0
1427,254480770.0
1428,245967250.0
1429,215598000.0
1430,257848510.0
1431,255962700.0
1432,219632020.0
1433,280069020.0
1434,284372100.0
1435,234815300.0
1436,311904100.0
1437,283415680.0
1438,240249390.0
1439,382756860.0
1440,257932640.0
1441,238124880.0
1442,349417570.0
1443,237532540.0
1444,230758770.0
1445,420812350.0
1446,301842340.0
1447,254839840.0
1448,591752500.0
1449,352684480.0
1450,284726340.0
1451,676019400.0
1452,300915420.0
1453,264645470.0
1454,285583040.0
1455,210625100.0
1456,216013980.0
1457,261032930.0
1458,237663340.0
1459,240222130.0
1460,218390350.0
1461,229389380.0
1462,240706370.0
1463,232345440.0
1464,224323550.0
1465,229231550.0
1466,231851280.0
1467,230496660.0
1468,219321780.0
1469,222456220.0
1470,225105740.0
1471,225613490.0
1472,226041940.0
1473,219799410.0
1474,220386800.0
1475,228487180.0
1476,221896180.0
1477,225008960.0
1478,227589010.0
1479,224113070.0
1480,224174580.0
1481,230123800.0
1482,226523070.0
1483,231638290.0
1484,228681060.0
1485,227955140.0
1486,231585420.0
1487,237832880.0
1488,225841440.0
1489,236209090.0
1490,225819790.0
1491,229499900.0
1492,231538370.0
1493,231938670.0
1494,237584270.0
1495,233950480.0
1496,235697120.0
1497,234679180.0
1498,234211820.0
1499,236641950.0
1500,234453400.0
1501,247530320.0
1502,237569540.0
1503,253312180.0
1504,237611730.0
1505,261985500.0
1506,243324370.0
1507,268557200.0
1508,242008430.0
1509,268959500.0
1510,263124370.0
1511,276190100.0
1512,239565200.0
1513,241360900.0
1514,269801820.0
1515,228566100.0
1516,316722530.0
1517,307896770.0
1518,359636600.0
1519,340037250.0
1520,325902940.0
1521,272057200.0
1522,299593100.0
1523,273596200.0
1524,262827040.0
1525,235830300.0
1526,232311650.0
1527,235845330.0
1528,226402670.0
1529,234914540.0
1530,238672380.0
1531,247356740.0
1532,244334110.0
1533,253706510.0
1534,263694990.0
1535,240240880.0
1536,246306370.0
1537,237436290.0
1538,243232080.0
1539,238818260.0
1540,234843940.0
1541,290286980.0
1542,246907740.0
1543,271523230.0
1544,279692320.0
1545,260789200.0
1546,276712580.0
1547,235258190.0
1548,252790430.0
1549,255332260.0
1550,254827900.0
1551,401406620.0
1552,269458500.0
1553,428517470.0
1554,805108100.0
1555,680816800.0
1556,651651900.0
1557,3183498800.0
1558,5523768300.0
1559,1226597900.0
1560,1643035100.0
1561,964276740.0
1562,988084700.0
1563,1324180700.0
1564,1231220700.0
1565,1084334500.0
1566,790508400.0
1567,671783500.0
1568,1047920830.0
1569,636338700.0
1570,461207650.0
1571,400608030.0
1572,377882620.0
1573,401253060.0
1574,385993250.0
1575,407054050.0
1576,376026270.0
1577,377239500.0
1578,333264200.0
1579,318683520.0
1580,349581800.0
1581,349956100.0
1582,378806560.0
1583,379729860.0
1584,376953820.0
1585,356403070.0
1586,344555700.0
1587,326722020.0
1588,310710720.0
1589,296573920.0
1590,292809540.0
1591,290164380.0
1592,303239200.0
1593,309215170.0
1594,333310700.0
1595,346365340.0
1596,348017760.0
1597,355772000.0
1598,327756500.0
1599,317000670.0
1600,300041000.0
1601,294566080.0
1602,276113280.0
1603,270135940.0
1604,270302430.0
1605,263660720.0
1606,266686860.0
1607,265428110.0
1608,272179680.0
1609,269821200.0
1610,259306960.0
1611,258566580.0
1612,268364980.0
1613,266294940.0
1614,257735740.0
1615,285612320.0
1616,266247470.0
1617,254055780.0
1618,258671330.0
1619,246648210.0
1620,263075760.0
1621,251218450.0
1622,253981920.0
1623,246189150.0
1624,240289740.0
1625,242162060.0
1626,257008060.0
1627,256725100.0
1628,241075120.0
1629,255493420.0
1630,237490450.0
1631,251263100.0
1632,247449120.0
1633,243242850.0
1634,252553650.0
1635,243668180.0
1636,261042770.0
1637,255049950.0
1638,262445710.0
1639,252256270.0
1640,260409250.0
1641,259845650.0
1642,264401540.0
1643,264019920.0
1644,269843460.0
1645,273825570.0
1646,274806900.0
1647,289495400.0
1648,289725400.0
1649,289037400.0
1650,287355330.0
1651,298011740.0
1652,311968500.0
1653,307308830.0
