Iteration,Training_Loss
210,930584000.0
211,1479499600.0
212,1040688960.0
213,1411443500.0
214,938335740.0
215,1484759900.0
216,1210422700.0
217,1181452800.0
218,1113626500.0
219,1230144600.0
220,1301552600.0
221,892976960.0
222,1229919500.0
223,952158850.0
224,1216451600.0
225,707586050.0
226,1127356700.0
227,735757800.0
228,910828860.0
229,662382200.0
230,846361300.0
231,723787260.0
232,767988400.0
233,657607200.0
234,701738800.0
235,766009660.0
236,708401400.0
237,688410800.0
238,674193100.0
239,817512100.0
240,669872900.0
241,764541200.0
242,618249000.0
243,913032900.0
244,645907000.0
245,828608800.0
246,671109000.0
247,964493400.0
248,673015000.0
249,898894460.0
250,647886600.0
251,997109700.0
252,703586050.0
253,841779500.0
254,709072800.0
255,1014119400.0
256,786535040.0
257,833408400.0
258,801028860.0
259,925004800.0
260,775618940.0
261,694644300.0
262,858900400.0
263,819178900.0
264,836869100.0
265,618207360.0
266,828583000.0
267,689091400.0
268,670972800.0
269,557030700.0
270,709702300.0
271,650193340.0
272,644049800.0
273,546547500.0
274,623521200.0
275,715042750.0
276,651514430.0
277,533493000.0
278,661004600.0
279,685524300.0
280,563061400.0
281,576556600.0
282,539867800.0
283,765360830.0
284,555925100.0
285,640904400.0
286,593008400.0
287,833531140.0
288,639105150.0
289,614902800.0
290,616278460.0
291,800324740.0
292,615468300.0
293,645394050.0
294,615827100.0
295,823340900.0
296,606863300.0
297,635926340.0
298,665197250.0
299,826451300.0
300,674109630.0
301,597142340.0
302,696198340.0
303,762314300.0
304,646167000.0
305,554960300.0
306,704326400.0
307,708403800.0
308,634102100.0
309,511672160.0
310,680494000.0
311,663390600.0
312,584484200.0
313,504384900.0
314,621084500.0
315,655376300.0
316,550793000.0
317,496995550.0
318,550007200.0
319,679580400.0
320,513428450.0
321,518297700.0
322,519302460.0
323,709837600.0
324,507810850.0
325,538797250.0
326,483149060.0
327,761710800.0
328,484250100.0
329,584488700.0
330,474975360.0
331,809235600.0
332,489588030.0
333,642685400.0
334,488829760.0
335,860979000.0
336,480547170.0
337,660834240.0
338,476517760.0
339,892498200.0
340,510552770.0
341,680435650.0
342,506976400.0
343,888733630.0
344,539908350.0
345,656349250.0
346,541874000.0
347,843967170.0
348,534293440.0
349,619620860.0
350,553321500.0
351,812881660.0
352,552149100.0
353,574164900.0
354,564322400.0
355,752215360.0
356,561755500.0
357,522749730.0
358,566907400.0
359,701009340.0
360,519965630.0
361,497478660.0
362,523631840.0
363,667358600.0
364,492032400.0
365,487793000.0
366,507160700.0
367,666875400.0
368,490055360.0
369,475116900.0
370,497998270.0
371,641411140.0
372,440780540.0
373,459636900.0
374,421679580.0
375,660508500.0
376,429444220.0
377,471284640.0
378,405703170.0
379,674105200.0
380,403309470.0
381,500698900.0
382,382436740.0
383,720849800.0
384,413897250.0
385,525669920.0
386,365787940.0
387,748752300.0
388,363863900.0
389,573027000.0
390,327093900.0
391,814466500.0
392,360052640.0
393,650118300.0
394,344678500.0
395,868155460.0
396,360036960.0
397,686554900.0
398,326411520.0
399,917942400.0
400,385487420.0
401,721408300.0
402,332147420.0
403,934510460.0
404,345440300.0
405,760988700.0
406,310577020.0
407,1003723650.0
408,346483260.0
409,831013570.0
410,332372160.0
411,983789700.0
412,407372580.0
413,743156160.0
414,361731800.0
415,970621800.0
416,380041900.0
417,748758340.0
418,372416700.0
419,846765000.0
420,435261700.0
421,636308600.0
422,416058720.0
423,821564900.0
424,420271900.0
425,577684740.0
426,445235360.0
427,642367900.0
428,417112420.0
429,496841800.0
430,398022370.0
431,633515650.0
432,356654270.0
433,477888500.0
434,390227840.0
435,616820600.0
436,413809100.0
437,447679970.0
438,392036930.0
439,484450750.0
440,334718140.0
441,404971230.0
442,366448770.0
443,487183840.0
444,318078850.0
445,395518560.0
446,298831550.0
447,500300670.0
448,317309440.0
449,381030700.0
450,330503230.0
451,468293920.0
452,274648000.0
453,345887040.0
454,240193780.0
455,428182200.0
456,254772500.0
457,379981500.0
458,239762640.0
459,479053500.0
460,238391570.0
461,386116900.0
462,244105920.0
463,455193060.0
464,246710260.0
465,374639230.0
466,224399090.0
467,473568350.0
468,241102020.0
469,375501250.0
470,227494530.0
471,441083870.0
472,266584320.0
473,360693000.0
474,230357520.0
475,502322400.0
476,264734430.0
477,388569440.0
478,251154600.0
479,434114300.0
480,287699000.0
481,375247300.0
482,253238740.0
483,503880740.0
484,291501120.0
485,390457060.0
486,287473000.0
487,432895170.0
488,312031970.0
489,356527200.0
490,278364130.0
491,524466200.0
492,315150370.0
493,433576000.0
494,322742400.0
495,446218020.0
496,339038000.0
497,341056000.0
498,287862140.0
499,497615580.0
500,327506600.0
501,414900000.0
502,350972450.0
503,451320670.0
504,393474020.0
505,365554530.0
506,306979200.0
507,672587460.0
508,349959600.0
509,557458500.0
510,414254880.0
511,483445380.0
512,384034340.0
513,384826300.0
514,293071260.0
515,647717800.0
516,361553180.0
517,576650750.0
518,437649020.0
519,511636320.0
520,427756300.0
521,395189440.0
522,304213150.0
523,831680640.0
524,404451000.0
525,614612600.0
526,473957200.0
527,559060350.0
528,353253760.0
529,511997660.0
530,292486850.0
531,955601300.0
532,354351260.0
533,780054900.0
534,370610880.0
535,740212540.0
536,305572500.0
537,734175550.0
538,257137540.0
539,969806600.0
540,324049280.0
541,927836300.0
542,260138960.0
543,828684300.0
544,338989250.0
545,805720100.0
546,244903780.0
547,823164100.0
548,295784900.0
549,903190600.0
550,256046910.0
551,689060100.0
552,317959740.0
553,778531400.0
554,276790340.0
555,639195460.0
556,300781730.0
557,674817800.0
558,239676600.0
559,538560260.0
560,324657300.0
561,638211000.0
562,311353920.0
563,522356400.0
564,366276030.0
565,498640640.0
566,337154850.0
567,401836900.0
568,374600860.0
569,401847170.0
570,383244450.0
571,298583170.0
572,380937860.0
573,349537900.0
574,358800000.0
575,318839500.0
576,373265380.0
577,326352830.0
578,381643170.0
579,228096940.0
580,350329730.0
581,255457460.0
582,328875970.0
583,203151620.0
584,283395840.0
585,254717140.0
586,257698990.0
587,211059730.0
588,253581400.0
589,286921150.0
590,243420800.0
591,207363140.0
592,232745980.0
593,251186240.0
594,222905100.0
595,174288580.0
596,201534260.0
597,241169520.0
598,188889810.0
599,170732160.0
600,177626560.0
601,244255100.0
602,170747410.0
603,180035380.0
604,173049060.0
605,252562190.0
606,160873700.0
607,193243890.0
608,167272690.0
609,251236020.0
610,158760290.0
611,168013620.0
612,167823300.0
613,235421330.0
614,159332370.0
615,174114480.0
616,176576350.0
617,233496750.0
618,171297620.0
619,202091800.0
620,177071000.0
621,260082260.0
622,171425950.0
623,196658220.0
624,186327650.0
625,250582240.0
626,181101100.0
627,189117400.0
628,206204670.0
629,245243550.0
630,197616450.0
631,205852770.0
632,214314510.0
633,256337120.0
634,210048420.0
635,234898660.0
636,219656480.0
637,283030750.0
638,222629650.0
639,217059180.0
640,252678270.0
641,247778530.0
642,245396210.0
643,232707120.0
644,270757630.0
645,265091020.0
646,266670530.0
647,263617840.0
648,284376860.0
649,289299520.0
650,260614530.0
651,240360130.0
652,297261380.0
653,244112300.0
654,273428540.0
655,237684420.0
656,298895700.0
657,265123940.0
658,306843170.0
659,262156270.0
660,323632960.0
661,276454100.0
662,305260640.0
663,299649300.0
664,313732100.0
665,293590080.0
666,297566080.0
667,242067650.0
668,327169000.0
669,274244400.0
670,310660960.0
671,243628240.0
672,339528640.0
673,274857180.0
674,339055940.0
675,351866240.0
676,322610000.0
677,359024740.0
678,342942300.0
679,336001000.0
680,339655170.0
681,331813760.0
682,353490850.0
683,304496640.0
684,357886050.0
685,314719500.0
686,380857250.0
687,332878850.0
688,383568030.0
689,321131070.0
690,377066500.0
691,427031700.0
692,347436930.0
693,432642750.0
694,398891000.0
695,404644640.0
696,396403680.0
697,328462800.0
698,361909440.0
699,423875520.0
700,355897440.0
701,450787400.0
702,429271070.0
703,418280220.0
704,420242940.0
705,398458560.0
706,373889060.0
707,667044600.0
708,325332350.0
709,726978370.0
710,505885900.0
711,519920200.0
712,381344480.0
713,494527000.0
714,338327740.0
715,645427600.0
716,316642720.0
717,699115650.0
718,469553340.0
719,634740860.0
720,328735140.0
721,740849000.0
722,377395840.0
723,998078660.0
724,300020030.0
725,1019875100.0
726,455079840.0
727,863082600.0
728,221932000.0
729,1070552200.0
730,292380060.0
731,1119288700.0
732,205655340.0
733,1267598700.0
734,261025900.0
735,1036273340.0
736,241129000.0
737,1291874000.0
738,186870370.0
739,1100017900.0
740,276082300.0
741,1199179600.0
742,220300600.0
743,862192060.0
744,423349200.0
745,942908100.0
746,318474560.0
747,758547300.0
748,444219840.0
749,706461950.0
750,406335260.0
751,502953950.0
752,689047700.0
753,454081600.0
754,493212480.0
755,298835600.0
756,542535400.0
757,361399550.0
758,630625000.0
759,258538480.0
760,503387170.0
761,360210370.0
762,587491800.0
763,196161580.0
764,511984350.0
765,234220020.0
766,381347940.0
767,122690880.0
768,333819520.0
769,265601200.0
770,269052770.0
771,250780700.0
772,247518270.0
773,298905100.0
774,240485890.0
775,143312940.0
776,217630430.0
777,217256820.0
778,185146850.0
779,114908580.0
780,193034690.0
781,231798600.0
782,174593780.0
783,201308110.0
784,176259310.0
785,260289820.0
786,173939340.0
787,143469470.0
788,172050030.0
789,229185170.0
790,162044000.0
791,170727520.0
792,186487980.0
793,243764640.0
794,164484460.0
795,211836100.0
796,171270100.0
797,287915940.0
798,161508320.0
799,193252860.0
800,175293330.0
801,279066000.0
802,161898140.0
803,218473700.0
804,174690430.0
805,299974850.0
806,162007000.0
807,242922940.0
808,168924060.0
809,320662270.0
810,157757250.0
811,266084510.0
812,167837490.0
813,347946620.0
814,161012980.0
815,262133920.0
816,169292380.0
817,347454940.0
818,162888660.0
819,314080300.0
820,166936580.0
821,389261800.0
822,159906190.0
823,299754980.0
824,165103140.0
825,386719040.0
826,165328900.0
827,321261600.0
828,165101980.0
829,405294750.0
830,162895200.0
831,355593280.0
832,160762510.0
833,458099040.0
834,161831040.0
835,343204030.0
836,167838740.0
837,418720900.0
838,168907600.0
839,350237250.0
840,167683550.0
841,457333920.0
842,170644050.0
843,348646750.0
844,166177420.0
845,453878600.0
846,158907870.0
847,419718980.0
848,177409820.0
849,489886100.0
850,172933340.0
851,357491680.0
852,164702700.0
853,459478000.0
854,166198050.0
855,403267800.0
856,175051580.0
857,494121800.0
858,167807920.0
859,386589150.0
860,163270130.0
861,495641120.0
862,160735740.0
863,391302050.0
864,166353440.0
865,507031840.0
866,166319420.0
867,361388400.0
868,176509680.0
869,467628480.0
870,177636300.0
871,469526940.0
872,163358300.0
873,585752060.0
874,167036460.0
875,433560960.0
876,170747600.0
877,558745500.0
878,165999820.0
879,458084350.0
880,167380180.0
881,539149950.0
882,182796750.0
883,419634180.0
884,186909420.0
885,577459600.0
886,165838290.0
887,487516740.0
888,175706830.0
889,563333600.0
890,160669860.0
891,471800580.0
892,210220180.0
893,559933400.0
894,168002880.0
895,437700640.0
896,192945650.0
897,507468260.0
898,166978830.0
899,429188540.0
900,214888080.0
901,622580200.0
902,177277460.0
903,461681120.0
904,184977380.0
905,528440540.0
906,155708480.0
907,490076830.0
908,207200180.0
909,594426300.0
910,165798240.0
911,400430800.0
912,189555220.0
913,486670500.0
914,161481800.0
915,452212220.0
916,219298900.0
917,575556500.0
918,171966510.0
919,399851840.0
920,201428690.0
921,468877340.0
922,176332690.0
923,499126370.0
924,222443870.0
925,537881340.0
926,171836620.0
927,383219500.0
928,193028290.0
929,476636740.0
930,158914990.0
931,416332200.0
932,201597140.0
933,528821860.0
934,162914110.0
935,359002340.0
936,205457660.0
937,472013920.0
938,167309810.0
939,418262720.0
940,205101520.0
941,492449180.0
942,154663660.0
943,364230880.0
944,202384780.0
945,469607420.0
946,159123200.0
947,340098270.0
948,205540270.0
949,450096100.0
950,170835500.0
951,353830560.0
952,215986300.0
953,482309860.0
954,163086910.0
955,340630400.0
956,205106350.0
957,444364640.0
958,155528580.0
959,341803550.0
960,219074690.0
961,451350460.0
962,163028640.0
963,304374430.0
964,221652210.0
965,378671940.0
966,182237490.0
967,337560580.0
968,213204980.0
969,436086050.0
970,168020400.0
971,312608670.0
972,198500540.0
973,395936000.0
974,162607280.0
975,300464900.0
976,182021900.0
977,385950000.0
978,163482300.0
979,281034370.0
980,197247150.0
981,410868930.0
982,154467150.0
983,311188960.0
984,172730910.0
985,415666140.0
986,143616020.0
987,315677060.0
988,185964600.0
989,402052640.0
990,149452350.0
991,294235070.0
992,166267470.0
993,391428300.0
994,151032510.0
995,285116260.0
996,173436060.0
997,385817250.0
998,151061860.0
999,277151970.0
1000,171929040.0
1001,380310080.0
1002,145801150.0
1003,289630100.0
1004,161437500.0
1005,381534370.0
1006,140153470.0
1007,275584220.0
1008,163572400.0
1009,386197820.0
1010,149089280.0
1011,262846300.0
1012,168745600.0
1013,343217820.0
1014,154767400.0
1015,289271840.0
1016,161164900.0
1017,392753540.0
1018,148404160.0
1019,282863520.0
1020,157001380.0
1021,371449340.0
1022,153221780.0
1023,321634140.0
1024,162504930.0
1025,412963100.0
1026,168125490.0
1027,280505500.0
1028,168828220.0
1029,356864200.0
1030,167001760.0
1031,342384930.0
1032,167210600.0
1033,415217060.0
1034,194003870.0
1035,272399260.0
1036,173027840.0
1037,358140770.0
1038,182353520.0
1039,337936000.0
1040,184496460.0
1041,397781980.0
1042,206532700.0
1043,312485280.0
1044,190949260.0
1045,387986850.0
1046,197546940.0
1047,337290940.0
1048,198317630.0
1049,365450700.0
1050,198790530.0
1051,284860740.0
1052,185081280.0
1053,373257300.0
1054,204883440.0
1055,293595040.0
1056,216256620.0
1057,330548770.0
1058,223327470.0
1059,318600200.0
1060,208157730.0
1061,406983600.0
1062,224265540.0
1063,324965380.0
1064,220147020.0
1065,352485400.0
1066,218183000.0
1067,409201570.0
1068,226938180.0
1069,447706780.0
1070,244314690.0
1071,326693760.0
1072,233607940.0
1073,331065470.0
1074,223150900.0
1075,381521920.0
1076,227250180.0
1077,423327420.0
1078,305892220.0
1079,289267940.0
1080,329109150.0
1081,281148200.0
1082,249954910.0
1083,534526500.0
1084,301965500.0
1085,459472860.0
1086,304958530.0
1087,307542700.0
1088,333870600.0
1089,267606780.0
1090,227419840.0
1091,432917860.0
1092,351368500.0
1093,405894700.0
1094,339988160.0
1095,302895330.0
1096,447871100.0
1097,242742050.0
1098,260914300.0
1099,537127000.0
1100,411402720.0
1101,364196800.0
1102,300889340.0
1103,302285570.0
1104,396741020.0
1105,279929660.0
1106,208430780.0
1107,431855970.0
1108,414570240.0
1109,458494370.0
1110,254055970.0
1111,299300000.0
1112,447898850.0
1113,320489300.0
1114,277192540.0
1115,478392130.0
1116,398324500.0
1117,458912000.0
1118,294837100.0
1119,212249010.0
1120,450665120.0
1121,386047070.0
1122,268314050.0
1123,233364980.0
1124,337264400.0
1125,376845760.0
1126,233601220.0
1127,259802980.0
1128,298939600.0
1129,352957700.0
1130,285975460.0
1131,215778220.0
1132,322377660.0
1133,299491650.0
1134,267409780.0
1135,326082780.0
1136,281528700.0
1137,355142240.0
1138,326430880.0
1139,259607540.0
1140,382911040.0
1141,242715540.0
1142,318405380.0
1143,364953540.0
1144,323769060.0
1145,371639800.0
1146,358458460.0
1147,243421300.0
1148,381033470.0
1149,258427220.0
1150,317721380.0
1151,289785540.0
1152,349386000.0
1153,320837980.0
1154,316243650.0
1155,244541800.0
1156,341125020.0
1157,272830700.0
1158,292796740.0
1159,201258480.0
1160,339419780.0
1161,250843890.0
1162,269555970.0
1163,305179460.0
1164,273038850.0
1165,299987970.0
1166,293997760.0
1167,211415890.0
1168,312351900.0
1169,249997700.0
1170,300853950.0
1171,278066200.0
1172,301380200.0
1173,331407680.0
1174,303661820.0
1175,278300900.0
1176,297469900.0
1177,296173600.0
1178,276785280.0
1179,250571140.0
1180,325092930.0
1181,247675820.0
1182,284069280.0
1183,303280400.0
1184,265768140.0
1185,337508600.0
1186,295648960.0
1187,262132050.0
1188,311113120.0
1189,275344770.0
1190,294524350.0
1191,286868350.0
1192,288543680.0
1193,335192500.0
1194,304041660.0
1195,295061980.0
1196,309099620.0
1197,275992600.0
1198,280943420.0
1199,269533980.0
1200,294332930.0
1201,306297400.0
1202,324069280.0
1203,239313180.0
1204,354998800.0
1205,259868960.0
1206,295710430.0
1207,338478880.0
1208,299755550.0
1209,349309500.0
1210,316478270.0
1211,264248460.0
1212,379199070.0
1213,238808930.0
1214,292246800.0
1215,327026530.0
1216,333892260.0
1217,358396000.0
1218,316110200.0
1219,257763070.0
1220,379688130.0
1221,267865980.0
1222,276726900.0
1223,304552200.0
1224,322121120.0
1225,340500700.0
1226,323685200.0
1227,290651140.0
1228,369147680.0
1229,256803070.0
1230,291406700.0
1231,288176300.0
1232,327443040.0
1233,311159360.0
1234,328866900.0
1235,227527150.0
1236,401912200.0
1237,249600450.0
1238,285325000.0
1239,344851460.0
1240,314234780.0
1241,384458750.0
1242,313343740.0
1243,288376740.0
1244,404222940.0
1245,271171840.0
1246,276404540.0
1247,297188830.0
1248,360369860.0
1249,340759400.0
1250,291633860.0
1251,258834290.0
1252,401359970.0
1253,285893120.0
1254,287084200.0
1255,333257900.0
1256,363008770.0
1257,462185500.0
1258,317100260.0
1259,381220930.0
1260,401223840.0
1261,338747840.0
1262,283352000.0
1263,331926270.0
1264,365315360.0
1265,371423870.0
1266,371106560.0
1267,351856300.0
1268,386339900.0
1269,360982900.0
1270,316853820.0
1271,362967580.0
1272,325870000.0
1273,417934750.0
1274,371509220.0
1275,387680640.0
1276,370312000.0
1277,379669800.0
1278,335073820.0
1279,443611330.0
1280,311173630.0
1281,502042370.0
1282,396857150.0
1283,474156160.0
1284,336242850.0
1285,481257600.0
1286,378446700.0
1287,564185340.0
1288,329913470.0
1289,575943040.0
1290,444717950.0
1291,582114400.0
1292,334755000.0
1293,614414140.0
1294,380669300.0
1295,606180350.0
1296,301643780.0
1297,622047900.0
1298,387866880.0
1299,723392830.0
1300,272049860.0
1301,897419400.0
1302,396302140.0
1303,842132860.0
1304,290352670.0
1305,850916740.0
1306,312208000.0
1307,807222340.0
1308,242772590.0
1309,1047635460.0
1310,364884670.0
1311,1092291500.0
1312,186410320.0
1313,1326598500.0
1314,349879260.0
1315,1101052200.0
1316,246836620.0
1317,1238602600.0
1318,272375230.0
1319,968928830.0
1320,299193200.0
1321,1142884200.0
1322,229771070.0
1323,1292522100.0
1324,281407800.0
1325,1379001600.0
1326,265972980.0
1327,1096434000.0
1328,317084160.0
1329,1209415700.0
1330,276242900.0
1331,906027200.0
1332,503364670.0
1333,1021378050.0
1334,316351840.0
1335,793437300.0
1336,590780400.0
1337,638314940.0
1338,618518660.0
1339,478572740.0
1340,757931260.0
1341,345341660.0
1342,768152200.0
1343,220600480.0
1344,719673200.0
1345,294866340.0
1346,722450050.0
1347,180148940.0
1348,586863740.0
1349,238356770.0
1350,521374300.0
1351,151571300.0
1352,428360700.0
1353,276008740.0
1354,343423400.0
1355,155552140.0
1356,296165950.0
1357,284105380.0
1358,281303500.0
1359,130944260.0
1360,211378050.0
1361,263339860.0
1362,180998820.0
1363,169513840.0
1364,179806020.0
1365,245440200.0
1366,158470270.0
1367,140959520.0
1368,163431040.0
1369,213475180.0
1370,152331630.0
1371,119188440.0
1372,175292370.0
1373,219192690.0
1374,157825890.0
1375,153252720.0
1376,172047360.0
1377,227302740.0
1378,148786400.0
1379,162179820.0
1380,182050800.0
1381,250165010.0
1382,154350660.0
1383,207015890.0
1384,169858100.0
1385,300415300.0
1386,145351340.0
1387,221954750.0
1388,165988660.0
1389,303413470.0
1390,144648930.0
1391,236110020.0
1392,161713730.0
1393,320137150.0
1394,140073800.0
1395,252091700.0
1396,156505950.0
1397,347978080.0
1398,136583060.0
1399,264933780.0
1400,156432430.0
1401,346765600.0
1402,135770830.0
1403,277232860.0
1404,156358450.0
1405,363036030.0
1406,137918290.0
1407,267332220.0
1408,159106510.0
1409,356939940.0
1410,136420080.0
1411,282565540.0
1412,161289740.0
1413,373152260.0
1414,136658450.0
1415,280117150.0
1416,162673650.0
1417,373007170.0
1418,136509520.0
1419,275133950.0
1420,163563180.0
1421,371138180.0
1422,139859760.0
1423,277479260.0
1424,167181180.0
1425,376209570.0
1426,138900200.0
1427,282924930.0
1428,167813490.0
1429,375561950.0
1430,141049970.0
1431,271169630.0
1432,166039420.0
1433,365528000.0
1434,137254610.0
1435,272387230.0
1436,168914560.0
1437,378881470.0
1438,139601970.0
1439,283190430.0
1440,165772900.0
1441,376106080.0
1442,139649090.0
1443,275263360.0
1444,166587310.0
1445,375351500.0
1446,139265180.0
1447,273595100.0
1448,167196420.0
1449,385853950.0
1450,138414800.0
1451,291433250.0
1452,162418080.0
1453,401983550.0
1454,135643410.0
1455,300463140.0
1456,158828700.0
1457,394678660.0
1458,133008030.0
1459,290922200.0
1460,159139280.0
1461,399583800.0
1462,135008900.0
1463,293831800.0
1464,161059580.0
1465,407031360.0
1466,137568270.0
1467,311431740.0
1468,157316700.0
1469,413838700.0
1470,136683580.0
1471,327248420.0
1472,154252580.0
1473,446004600.0
1474,135937570.0
1475,336822800.0
1476,150619340.0
1477,431609100.0
1478,134488600.0
1479,337777500.0
1480,150716180.0
1481,439296830.0
1482,144636380.0
1483,327569600.0
1484,161525730.0
1485,446911970.0
1486,147289650.0
1487,374215700.0
1488,150717120.0
1489,466733540.0
1490,144323820.0
1491,372029630.0
1492,155387870.0
1493,473061280.0
1494,144460450.0
1495,356830200.0
1496,159303870.0
1497,448847840.0
1498,150185940.0
1499,362391000.0
1500,161104780.0
1501,489244000.0
1502,163482450.0
1503,380111070.0
1504,164109070.0
1505,483808160.0
1506,162556660.0
1507,454522300.0
1508,166954220.0
1509,551976000.0
1510,175967870.0
1511,400261820.0
1512,163120540.0
1513,478463230.0
1514,162818850.0
1515,409660320.0
1516,156184450.0
1517,526585500.0
1518,207924110.0
1519,377596800.0
1520,201779500.0
1521,535827070.0
1522,193639760.0
1523,617538600.0
1524,190307700.0
1525,656386500.0
1526,214131620.0
1527,464693470.0
1528,173864580.0
1529,555736500.0
1530,166350300.0
1531,460681470.0
1532,171765600.0
1533,574662600.0
1534,252919100.0
1535,522647680.0
1536,197824460.0
1537,600828000.0
1538,200774830.0
1539,570568260.0
1540,266118620.0
1541,493292200.0
1542,226062000.0
1543,399142530.0
1544,170751170.0
1545,491249280.0
1546,236650860.0
1547,481550660.0
1548,282317340.0
1549,563284350.0
1550,167275360.0
1551,475829900.0
1552,218273040.0
1553,565287500.0
1554,227410910.0
1555,480838660.0
1556,194458750.0
1557,528312740.0
1558,188963170.0
1559,435685500.0
1560,213094820.0
1561,624278340.0
1562,183197630.0
1563,567389500.0
1564,161679650.0
1565,586422900.0
1566,159906980.0
1567,495927940.0
1568,182513580.0
1569,599448640.0
1570,178183660.0
1571,474597400.0
1572,179998430.0
1573,531993340.0
1574,173921650.0
1575,552020200.0
1576,176690450.0
1577,687290430.0
1578,167556320.0
1579,478776060.0
1580,168504350.0
1581,582224400.0
1582,148748050.0
1583,491865900.0
1584,189203150.0
1585,600827900.0
1586,152667580.0
1587,440426500.0
1588,190293600.0
1589,537086900.0
1590,151189390.0
1591,462102430.0
1592,212422780.0
1593,555820400.0
1594,161446780.0
1595,376568420.0
1596,215578270.0
1597,482406980.0
1598,181155620.0
1599,394390340.0
1600,235092060.0
1601,482897100.0
1602,196235140.0
1603,355179400.0
1604,258224700.0
1605,452220000.0
1606,186894260.0
1607,373442660.0
1608,258434110.0
1609,426305630.0
1610,220531620.0
1611,333946080.0
1612,277368030.0
1613,406760200.0
1614,225605940.0
1615,312823420.0
1616,286893020.0
1617,403409340.0
1618,239776720.0
1619,313299230.0
1620,301216740.0
1621,401607070.0
1622,212761520.0
1623,300630370.0
1624,284582180.0
1625,348744770.0
1626,242523890.0
1627,270460540.0
1628,286263300.0
1629,323140160.0
1630,244823310.0
1631,232413140.0
1632,289530370.0
1633,313393150.0
1634,248860450.0
1635,239826600.0
1636,273028770.0
