Iteration,Training_Loss
704,493226400.0
705,680983200.0
706,464203870.0
707,642051200.0
708,491984400.0
709,713290940.0
710,456142600.0
711,670114900.0
712,474477200.0
713,738666560.0
714,441738500.0
715,699048700.0
716,484809700.0
717,756835900.0
718,430788350.0
719,717903400.0
720,488425500.0
721,752751300.0
722,473568420.0
723,718290300.0
724,530938700.0
725,747373300.0
726,477526620.0
727,708399360.0
728,535359800.0
729,721379140.0
730,521650180.0
731,668095200.0
732,562802500.0
733,674846300.0
734,554059400.0
735,615576450.0
736,596258400.0
737,637271230.0
738,576435650.0
739,572545400.0
740,598730200.0
741,594457660.0
742,588840900.0
743,536304900.0
744,595544400.0
745,564096500.0
746,594719740.0
747,513228300.0
748,606621950.0
749,550459840.0
750,561353340.0
751,497460160.0
752,567657300.0
753,538871000.0
754,564602600.0
755,490015500.0
756,559403000.0
757,540114900.0
758,539275700.0
759,490120860.0
760,547768960.0
761,546141250.0
762,536864350.0
763,502368900.0
764,543169660.0
765,553093000.0
766,516145000.0
767,511503650.0
768,524770300.0
769,567322500.0
770,508120580.0
771,527708700.0
772,524033660.0
773,584608600.0
774,484657730.0
775,542918340.0
776,499745760.0
777,597131650.0
778,491542140.0
779,551687200.0
780,500012030.0
781,615006600.0
782,468394880.0
783,571458200.0
784,495482980.0
785,630108860.0
786,480351300.0
787,586164000.0
788,501346530.0
789,648825400.0
790,467363200.0
791,605384640.0
792,498268830.0
793,669395460.0
794,458662940.0
795,627205060.0
796,487215600.0
797,684108900.0
798,463856960.0
799,634976500.0
800,494276350.0
801,703731840.0
802,457037380.0
803,652830800.0
804,503157820.0
805,702087300.0
806,479386800.0
807,649669570.0
808,521708700.0
809,690711040.0
810,487690000.0
811,644123460.0
812,530793630.0
813,682547100.0
814,491436300.0
815,632053000.0
816,535007520.0
817,664228900.0
818,524176000.0
819,611702800.0
820,569142200.0
821,642606340.0
822,536315100.0
823,593511940.0
824,568432100.0
825,618223550.0
826,563092540.0
827,562560450.0
828,584877000.0
829,598149100.0
830,555568500.0
831,543881400.0
832,585018050.0
833,580468160.0
834,560218300.0
835,523867360.0
836,573441540.0
837,562869100.0
838,565067700.0
839,496005700.0
840,565091100.0
841,549005400.0
842,544584600.0
843,485799360.0
844,554080600.0
845,546438800.0
846,538918100.0
847,484400580.0
848,537391600.0
849,554351040.0
850,518336580.0
851,494989700.0
852,526113000.0
853,576843700.0
854,479947400.0
855,522311400.0
856,488898850.0
857,602016100.0
858,470542340.0
859,548468740.0
860,485255550.0
861,618052300.0
862,457571600.0
863,567921150.0
864,492638240.0
865,638477800.0
866,454950900.0
867,590252200.0
868,484791460.0
869,653232000.0
870,461843650.0
871,610729900.0
872,495905150.0
873,669197760.0
874,452225340.0
875,630896960.0
876,501154000.0
877,695317570.0
878,466222340.0
879,647133250.0
880,501670460.0
881,691427260.0
882,483921760.0
883,646145600.0
884,527200540.0
885,687425660.0
886,493143300.0
887,636140600.0
888,545531970.0
889,690055800.0
890,505287100.0
891,623309200.0
892,538073800.0
893,661356350.0
894,527747600.0
895,604620160.0
896,559473660.0
897,645673540.0
898,531131000.0
899,576721860.0
900,560826200.0
901,627250370.0
902,534038460.0
903,565361860.0
904,563721500.0
905,614517200.0
906,528732350.0
907,545409660.0
908,539535550.0
909,602235900.0
910,525852260.0
911,531699650.0
912,545414900.0
913,585583700.0
914,519940160.0
915,525937250.0
916,546520770.0
917,581875300.0
918,515078850.0
919,524380960.0
920,535848450.0
921,577454800.0
922,520734980.0
923,527230620.0
924,534965700.0
925,582512900.0
926,508300670.0
927,538426400.0
928,536968100.0
929,591373600.0
930,512501900.0
931,535758700.0
932,529236300.0
933,593271700.0
934,516957200.0
935,541668160.0
936,542764860.0
937,592698800.0
938,511617180.0
939,534496580.0
940,533495500.0
941,589434100.0
942,509406600.0
943,536597920.0
944,527307360.0
945,599421250.0
946,504905340.0
947,538597800.0
948,511314140.0
949,607632060.0
950,489525300.0
951,555781100.0
952,520604060.0
953,617591800.0
954,483340200.0
955,555056100.0
956,507954140.0
957,630520800.0
958,468993600.0
959,577197800.0
960,502979520.0
961,637443840.0
962,474223330.0
963,584463400.0
964,506770300.0
965,637271900.0
966,468649700.0
967,600925630.0
968,516922530.0
969,652017500.0
970,487820160.0
971,594030340.0
972,508930000.0
973,650437600.0
974,495892060.0
975,605805000.0
976,544932350.0
977,650158500.0
978,492732960.0
979,591563500.0
980,529120700.0
981,637020700.0
982,520351230.0
983,580842560.0
984,556858430.0
985,627206900.0
986,525038560.0
987,560349400.0
988,550984600.0
989,625478400.0
990,516548480.0
991,567212860.0
992,549371650.0
993,625977400.0
994,514060860.0
995,552304450.0
996,527531500.0
997,613384060.0
998,517309100.0
999,553223300.0
1000,554253400.0
1001,612414100.0
1002,496102560.0
1003,544262140.0
1004,522411200.0
1005,603876500.0
1006,513725540.0
1007,554609340.0
1008,545490200.0
1009,604996540.0
1010,511623600.0
1011,546008060.0
1012,539475260.0
1013,609136400.0
1014,514366560.0
1015,562460700.0
1016,547320400.0
1017,611484740.0
1018,509043460.0
1019,555519550.0
1020,530111550.0
1021,606442500.0
1022,517602270.0
1023,550787800.0
1024,554037000.0
1025,610595900.0
1026,515727170.0
1027,543410900.0
1028,533280600.0
1029,600844500.0
1030,524961200.0
1031,547728960.0
1032,552724030.0
1033,600389200.0
1034,519456220.0
1035,532153340.0
1036,537174000.0
1037,598003200.0
1038,515459330.0
1039,543801660.0
1040,550842050.0
1041,592299700.0
1042,520264450.0
1043,534420480.0
1044,537995140.0
1045,584946700.0
1046,528514560.0
1047,534363000.0
1048,563975550.0
1049,595205400.0
1050,518139900.0
1051,529682460.0
1052,535975550.0
1053,587052160.0
1054,521838900.0
1055,543379650.0
1056,548331600.0
1057,588897540.0
1058,516988030.0
1059,532613800.0
1060,532848130.0
1061,588120960.0
1062,522805900.0
1063,530882750.0
1064,547123500.0
1065,584092000.0
1066,516996100.0
1067,524849570.0
1068,537340350.0
1069,579923900.0
1070,526234600.0
1071,522281150.0
1072,552130370.0
1073,592884160.0
1074,506268160.0
1075,528030980.0
1076,516411070.0
1077,592171800.0
1078,502546800.0
1079,539319360.0
1080,525014340.0
1081,596910500.0
1082,496261300.0
1083,537230460.0
1084,522683970.0
1085,610229500.0
1086,483530850.0
1087,554677400.0
1088,520775840.0
1089,607955900.0
1090,497994750.0
1091,552637300.0
1092,515812200.0
1093,605163970.0
1094,495515600.0
1095,556944100.0
1096,536437900.0
1097,619011650.0
1098,495087100.0
1099,560685000.0
1100,522039040.0
1101,619334600.0
1102,498633150.0
1103,573717900.0
1104,533098240.0
1105,618608060.0
1106,513346080.0
1107,557361500.0
1108,535508030.0
1109,617354200.0
1110,506805380.0
1111,565810400.0
1112,544206800.0
1113,612683970.0
1114,516707900.0
1115,551168450.0
1116,539843700.0
1117,599492200.0
1118,534817120.0
1119,542793600.0
1120,574756160.0
1121,603659800.0
1122,516645950.0
1123,536692580.0
1124,536346750.0
1125,591005200.0
1126,524205500.0
1127,534343000.0
1128,551160450.0
1129,584989600.0
1130,527447300.0
1131,511836260.0
1132,544746100.0
1133,595858940.0
1134,513492260.0
1135,530655170.0
1136,540439100.0
1137,593674300.0
1138,507883140.0
1139,534255970.0
1140,520243840.0
1141,587724000.0
1142,512295170.0
1143,525736060.0
1144,546600770.0
1145,601828030.0
1146,490628100.0
1147,537118850.0
1148,513776320.0
1149,597003900.0
1150,501289920.0
1151,551696000.0
1152,534033020.0
1153,593840900.0
1154,515736640.0
1155,534774980.0
1156,540919200.0
1157,606994800.0
1158,509157900.0
1159,552342500.0
1160,538315260.0
1161,609016060.0
1162,515374600.0
1163,556343940.0
1164,534186600.0
1165,603793340.0
1166,511194460.0
1167,548465600.0
1168,552634400.0
1169,610814660.0
1170,516367680.0
1171,542524100.0
1172,536097700.0
1173,596305000.0
1174,524278600.0
1175,538033860.0
1176,552641660.0
1177,587234940.0
1178,531904260.0
1179,512897060.0
1180,544887300.0
1181,587209100.0
1182,517372320.0
1183,526798200.0
1184,547458000.0
1185,584656600.0
1186,519092350.0
1187,519915600.0
1188,528156000.0
1189,583838000.0
1190,518676260.0
1191,520328580.0
1192,545111040.0
1193,592626300.0
1194,502795200.0
1195,523372320.0
1196,520672860.0
1197,588304060.0
1198,490204380.0
1199,531783970.0
1200,526908260.0
1201,586478700.0
1202,497964640.0
1203,521661570.0
1204,512004450.0
1205,589620100.0
1206,504722080.0
1207,544562400.0
1208,536159140.0
1209,605133300.0
1210,492454340.0
1211,549834300.0
1212,511020580.0
1213,607403500.0
1214,495684500.0
1215,552759230.0
1216,533451520.0
1217,616700400.0
1218,487872540.0
1219,546860700.0
1220,511230300.0
1221,605402100.0
1222,507555500.0
1223,549142200.0
1224,537086140.0
1225,613706560.0
1226,496485250.0
1227,545039100.0
1228,515629540.0
1229,609033900.0
1230,502751800.0
1231,553414300.0
1232,534350000.0
1233,604171650.0
1234,504030100.0
1235,537541300.0
1236,526379400.0
1237,600891140.0
1238,502851400.0
1239,541887170.0
1240,539930700.0
1241,594050100.0
1242,510109440.0
1243,536646400.0
1244,533839800.0
1245,587085800.0
1246,512752700.0
1247,537299100.0
1248,554217400.0
1249,595517440.0
1250,513180160.0
1251,526065400.0
1252,526890000.0
1253,583071040.0
1254,527939140.0
1255,534041280.0
1256,558049340.0
1257,586599940.0
1258,522222820.0
1259,525441000.0
1260,537905540.0
1261,576707700.0
1262,523777180.0
1263,520140700.0
1264,547417600.0
1265,576119360.0
1266,526077500.0
1267,506274530.0
1268,540255170.0
1269,567973900.0
1270,525070980.0
1271,513224220.0
1272,553986100.0
1273,579258560.0
1274,521272200.0
1275,515359260.0
1276,528266180.0
1277,579539500.0
1278,515208540.0
1279,524697300.0
1280,544487900.0
1281,584565440.0
1282,518466940.0
1283,514009700.0
1284,531705860.0
1285,587534660.0
1286,506777760.0
1287,525636060.0
1288,536681760.0
1289,584903200.0
1290,499438500.0
1291,528272740.0
1292,518757630.0
1293,580232900.0
1294,500454340.0
1295,524098200.0
1296,532763970.0
1297,586352960.0
1298,496884400.0
1299,527286850.0
1300,510937380.0
1301,584865340.0
1302,499488700.0
1303,543639360.0
1304,527656060.0
1305,605035260.0
1306,487789060.0
1307,548554000.0
1308,505923200.0
1309,608026750.0
1310,494885570.0
1311,551402900.0
1312,523060000.0
1313,605711800.0
1314,495408220.0
1315,546267400.0
1316,525172100.0
1317,607169700.0
1318,489542750.0
1319,553467500.0
1320,524928740.0
1321,612973630.0
1322,506488130.0
1323,546984000.0
1324,523301820.0
1325,611075460.0
1326,495642700.0
1327,556005100.0
1328,538443900.0
1329,604600770.0
1330,513949760.0
1331,541295040.0
1332,534071550.0
1333,593212540.0
1334,514393500.0
1335,543147140.0
1336,555796000.0
1337,596696400.0
1338,525186880.0
1339,526755230.0
1340,540276500.0
1341,578602750.0
1342,521757630.0
1343,528998500.0
1344,553035400.0
1345,578143600.0
1346,528004160.0
1347,512701200.0
1348,535626240.0
1349,577818800.0
1350,522717660.0
1351,524134940.0
1352,549101950.0
1353,574006100.0
1354,518238850.0
1355,512546900.0
1356,532258600.0
1357,569892800.0
1358,506248700.0
1359,511529820.0
1360,533723870.0
1361,574742800.0
1362,506209060.0
1363,503980200.0
1364,514175040.0
1365,573729300.0
1366,510053020.0
1367,516430140.0
1368,535892830.0
1369,585161540.0
1370,496892450.0
1371,522474700.0
1372,517157380.0
1373,594426100.0
1374,492141860.0
1375,534657600.0
1376,517777150.0
1377,592699700.0
1378,487764380.0
1379,530815520.0
1380,510260480.0
1381,596654600.0
1382,486480400.0
1383,542012740.0
1384,523326530.0
1385,599997200.0
1386,491612600.0
1387,545390460.0
1388,516386460.0
1389,597365950.0
1390,495337120.0
1391,552000400.0
1392,527971400.0
1393,616610750.0
1394,490673860.0
1395,557238800.0
1396,511675040.0
1397,617364300.0
1398,493987040.0
1399,557851840.0
1400,529949200.0
1401,616267200.0
1402,498521540.0
1403,549271550.0
1404,520903970.0
1405,613454900.0
1406,501882560.0
1407,552851500.0
1408,526463650.0
1409,625418050.0
1410,492584960.0
1411,561478850.0
1412,520160260.0
1413,627355700.0
1414,491713200.0
1415,564738560.0
1416,533988320.0
1417,615690100.0
1418,505836770.0
1419,554243800.0
1420,540317500.0
1421,605261300.0
1422,513033800.0
1423,552091260.0
1424,540990000.0
1425,608721200.0
1426,517284350.0
1427,546458430.0
1428,530548220.0
1429,597563140.0
1430,515832800.0
1431,536780960.0
1432,550207940.0
1433,595276860.0
1434,516837700.0
1435,524987550.0
1436,536339000.0
1437,585125900.0
1438,506084400.0
1439,527737200.0
1440,541982460.0
1441,586459300.0
1442,521852130.0
1443,516016060.0
1444,536180060.0
1445,576217100.0
1446,522579100.0
1447,520254180.0
1448,556090500.0
1449,565747100.0
1450,536237570.0
1451,501628400.0
1452,543011200.0
1453,555144640.0
1454,523448770.0
1455,498475520.0
1456,543758850.0
1457,565476350.0
1458,513381900.0
1459,493301280.0
1460,522913540.0
1461,559796700.0
1462,498276400.0
1463,508158880.0
1464,532235520.0
1465,568350600.0
1466,505684640.0
1467,499750750.0
1468,509517100.0
1469,571421060.0
1470,495331620.0
1471,516895900.0
1472,532683000.0
1473,581967550.0
1474,492337470.0
1475,511981630.0
1476,505427620.0
1477,577865150.0
1478,497561380.0
1479,525810340.0
1480,535387300.0
1481,579519740.0
1482,503803970.0
1483,515199900.0
1484,515767100.0
1485,581240200.0
1486,495265400.0
1487,528484960.0
1488,527238800.0
1489,589207800.0
1490,488712480.0
1491,528777860.0
1492,505947600.0
1493,590112800.0
1494,483939620.0
1495,534745000.0
1496,522969020.0
1497,603142700.0
1498,482424130.0
1499,535750270.0
1500,500286700.0
1501,602642800.0
1502,488710600.0
1503,546688000.0
1504,526014400.0
1505,613348160.0
1506,484958200.0
1507,548154560.0
1508,505632260.0
1509,613870660.0
1510,494725300.0
1511,555783100.0
1512,530803870.0
1513,610324900.0
1514,497511500.0
1515,547167500.0
1516,523443230.0
1517,600348800.0
1518,499226080.0
1519,542079900.0
1520,539843300.0
1521,594664200.0
1522,515319100.0
1523,526619330.0
1524,532249100.0
1525,588120900.0
1526,504595840.0
1527,538136300.0
1528,543258300.0
1529,590234050.0
1530,518198820.0
1531,519497540.0
1532,525441200.0
1533,585373200.0
1534,495294800.0
1535,532675940.0
1536,541909000.0
1537,596008800.0
1538,505353280.0
1539,521421250.0
1540,519166180.0
1541,586682900.0
1542,507919100.0
1543,531863680.0
1544,544355200.0
1545,588228200.0
1546,509599900.0
1547,516457250.0
1548,521744260.0
1549,587481660.0
1550,498298370.0
1551,528561900.0
1552,541106000.0
1553,593036800.0
1554,503274340.0
1555,529624300.0
1556,511934800.0
1557,586284600.0
1558,511573540.0
1559,533447170.0
1560,548466600.0
1561,581920200.0
1562,520749900.0
1563,510465950.0
1564,538099460.0
1565,570791040.0
1566,508809100.0
1567,513294850.0
1568,544695360.0
1569,570449500.0
1570,513215940.0
1571,495434300.0
1572,518716030.0
1573,559579800.0
1574,517325760.0
1575,510291300.0
1576,546458240.0
1577,570621440.0
1578,510954370.0
1579,502437300.0
1580,520904770.0
1581,567638800.0
1582,496059460.0
1583,510351700.0
1584,529380800.0
1585,576414400.0
1586,500275500.0
1587,504184670.0
1588,508689020.0
1589,574124300.0
1590,488384600.0
1591,521233820.0
1592,525231230.0
1593,586015900.0
1594,495902200.0
1595,516652640.0
1596,505318140.0
1597,581632400.0
1598,490901440.0
1599,527618500.0
1600,532176580.0
1601,589512500.0
1602,497936320.0
1603,520280600.0
1604,512493280.0
1605,583178240.0
1606,498569470.0
1607,522941800.0
1608,537099800.0
1609,582775000.0
1610,507528580.0
1611,516421800.0
1612,524882850.0
1613,574795140.0
1614,514812600.0
1615,520979780.0
1616,540666750.0
1617,573924540.0
1618,522283700.0
1619,511528160.0
1620,537917300.0
1621,574456300.0
1622,515770000.0
1623,514721900.0
1624,540206700.0
1625,575284900.0
1626,509136200.0
1627,510740580.0
1628,524014530.0
1629,573486300.0
1630,499560160.0
1631,510353500.0
1632,528612100.0
