Country,Feature,Elasticity
CA,VCs_VC investment_yearly_avg_lag3,-0.005498792102832037
CA,VCs_startup funding_yearly_avg_lag1,0.00022066808548212673
CA,VCs_startup funding_yearly_avg_lag2,0.0013238707813434303
CA,VCs_startup funding_yearly_avg_lag3,0.0022947323659900576
CA,Year,1.4866634947278847
CH,Businesses_R&D expenditure_yearly_avg_lag1,0.0
CH,Businesses_R&D expenditure_yearly_avg_lag2,0.0
CH,Businesses_R&D expenditure_yearly_avg_lag3,0.0
CH,Businesses_product development_yearly_avg_lag1,-0.13889974309131503
CH,Businesses_product development_yearly_avg_lag2,-0.09536175173707306
CH,Businesses_product development_yearly_avg_lag3,-0.05423890714300796
CH,Consulting Firms_innovation management_yearly_avg_lag1,0.0
CH,Consulting Firms_innovation management_yearly_avg_lag2,0.0
CH,Consulting Firms_innovation management_yearly_avg_lag3,0.0
CH,Consulting Firms_innovation strategy_yearly_avg_lag1,0.028709767786494922
CH,Consulting Firms_innovation strategy_yearly_avg_lag2,0.05195553306839429
CH,Consulting Firms_innovation strategy_yearly_avg_lag3,0.058038899983512235
CH,Government agencies_government grants_yearly_avg_lag1,0.0
CH,Government agencies_government grants_yearly_avg_lag2,0.0
CH,Government agencies_government grants_yearly_avg_lag3,0.0
CH,Government agencies_research funding_yearly_avg_lag1,0.0
CH,Government agencies_research funding_yearly_avg_lag2,0.0
CH,Government agencies_research funding_yearly_avg_lag3,0.0
CH,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
CH,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
CH,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
CH,Innovation Hubs_technology park_yearly_avg_lag1,0.0
CH,Innovation Hubs_technology park_yearly_avg_lag2,0.0
CH,Innovation Hubs_technology park_yearly_avg_lag3,0.0
CH,Patent Attorneys_patent attorney_yearly_avg_lag1,-0.11677404434303754
CH,Patent Attorneys_patent attorney_yearly_avg_lag2,-0.0775254448351916
CH,Patent Attorneys_patent attorney_yearly_avg_lag3,-0.06440919798333197
CH,Patent Attorneys_patent registration_yearly_avg_lag1,0.0
CH,Patent Attorneys_patent registration_yearly_avg_lag2,0.0
CH,Patent Attorneys_patent registration_yearly_avg_lag3,0.0
CH,R&D Employees_R&D jobs_yearly_avg_lag1,0.0
CH,R&D Employees_R&D jobs_yearly_avg_lag2,0.0
CH,R&D Employees_R&D jobs_yearly_avg_lag3,0.0
CH,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
CH,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
CH,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
CH,Research Institutions_research grant_yearly_avg_lag1,0.01678380197263323
CH,Research Institutions_research grant_yearly_avg_lag2,0.028024865856741597
CH,Research Institutions_research grant_yearly_avg_lag3,0.033721769632211365
CH,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.0
CH,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.0
CH,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0
CH,VCs_VC investment_yearly_avg_lag1,0.0
CH,VCs_VC investment_yearly_avg_lag2,0.0
CH,VCs_VC investment_yearly_avg_lag3,0.0
CH,VCs_startup funding_yearly_avg_lag1,0.0
CH,VCs_startup funding_yearly_avg_lag2,0.0
CH,VCs_startup funding_yearly_avg_lag3,0.0
CH,Year,2.6981491286307575
CN,Businesses_R&D expenditure_yearly_avg_lag1,0.0
CN,Businesses_R&D expenditure_yearly_avg_lag2,0.0
CN,Businesses_R&D expenditure_yearly_avg_lag3,0.0
CN,Businesses_product development_yearly_avg_lag1,0.03361910899048266
CN,Businesses_product development_yearly_avg_lag2,0.027522579981419056
CN,Businesses_product development_yearly_avg_lag3,0.036745507513051445
CN,Consulting Firms_innovation management_yearly_avg_lag1,-0.03102772328294004
CN,Consulting Firms_innovation management_yearly_avg_lag2,-0.02499641932903931
CN,Consulting Firms_innovation management_yearly_avg_lag3,-0.014827337924962984
CN,Consulting Firms_innovation strategy_yearly_avg_lag1,0.004752504129124724
CN,Consulting Firms_innovation strategy_yearly_avg_lag2,0.00474828620157812
CN,Consulting Firms_innovation strategy_yearly_avg_lag3,0.0044281966133934
CN,Government agencies_government grants_yearly_avg_lag1,0.0
CN,Government agencies_government grants_yearly_avg_lag2,0.0
CN,Government agencies_government grants_yearly_avg_lag3,0.0
CN,Government agencies_research funding_yearly_avg_lag1,0.0
CN,Government agencies_research funding_yearly_avg_lag2,0.0
CN,Government agencies_research funding_yearly_avg_lag3,0.0
CN,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
CN,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
CN,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
CN,Innovation Hubs_technology park_yearly_avg_lag1,0.0
CN,Innovation Hubs_technology park_yearly_avg_lag2,0.0
CN,Innovation Hubs_technology park_yearly_avg_lag3,0.0
CN,Patent Attorneys_patent attorney_yearly_avg_lag1,0.0
CN,Patent Attorneys_patent attorney_yearly_avg_lag2,0.0
CN,Patent Attorneys_patent attorney_yearly_avg_lag3,0.0
CN,Patent Attorneys_patent registration_yearly_avg_lag1,0.0
CN,Patent Attorneys_patent registration_yearly_avg_lag2,0.0
CN,Patent Attorneys_patent registration_yearly_avg_lag3,0.0
CN,R&D Employees_R&D jobs_yearly_avg_lag1,0.0
CN,R&D Employees_R&D jobs_yearly_avg_lag2,0.0
CN,R&D Employees_R&D jobs_yearly_avg_lag3,0.0
CN,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
CN,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
CN,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
CN,Research Institutions_research grant_yearly_avg_lag1,0.0
CN,Research Institutions_research grant_yearly_avg_lag2,0.0
CN,Research Institutions_research grant_yearly_avg_lag3,0.0
CN,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.0
CN,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.0
CN,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0
CN,VCs_VC investment_yearly_avg_lag1,0.0
CN,VCs_VC investment_yearly_avg_lag2,0.0
CN,VCs_VC investment_yearly_avg_lag3,0.0
CN,VCs_startup funding_yearly_avg_lag1,0.0
CN,VCs_startup funding_yearly_avg_lag2,0.0
CN,VCs_startup funding_yearly_avg_lag3,0.0
CN,Year,1.2510847480400749
DE,Businesses_R&D expenditure_yearly_avg_lag1,0.0
DE,Businesses_R&D expenditure_yearly_avg_lag2,0.0
DE,Businesses_R&D expenditure_yearly_avg_lag3,0.0
DE,Businesses_product development_yearly_avg_lag1,0.09417705040841336
DE,Businesses_product development_yearly_avg_lag2,0.08208917306778445
DE,Businesses_product development_yearly_avg_lag3,0.09878691369103211
DE,Consulting Firms_innovation management_yearly_avg_lag1,-0.014130386067501438
DE,Consulting Firms_innovation management_yearly_avg_lag2,-0.009137914496298463
DE,Consulting Firms_innovation management_yearly_avg_lag3,0.014137632191732613
DE,Consulting Firms_innovation strategy_yearly_avg_lag1,0.01588519176876809
DE,Consulting Firms_innovation strategy_yearly_avg_lag2,0.018481042690837057
DE,Consulting Firms_innovation strategy_yearly_avg_lag3,0.015942988633524335
DE,Government agencies_government grants_yearly_avg_lag1,-0.012999518145189733
DE,Government agencies_government grants_yearly_avg_lag2,-0.015143072689445971
DE,Government agencies_government grants_yearly_avg_lag3,-0.019697806302715573
DE,Government agencies_research funding_yearly_avg_lag1,-0.021777156082724545
DE,Government agencies_research funding_yearly_avg_lag2,-0.0135180566884642
DE,Government agencies_research funding_yearly_avg_lag3,-0.011916930443641666
DE,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
DE,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
DE,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
DE,Innovation Hubs_technology park_yearly_avg_lag1,0.00929793149076762
DE,Innovation Hubs_technology park_yearly_avg_lag2,0.013150222108268998
DE,Innovation Hubs_technology park_yearly_avg_lag3,0.01990273987493393
DE,Patent Attorneys_patent attorney_yearly_avg_lag1,-0.0013182190728416158
DE,Patent Attorneys_patent attorney_yearly_avg_lag2,-0.0013687264202444842
DE,Patent Attorneys_patent attorney_yearly_avg_lag3,-0.001306909649594507
DE,Patent Attorneys_patent registration_yearly_avg_lag1,0.0
DE,Patent Attorneys_patent registration_yearly_avg_lag2,0.0
DE,Patent Attorneys_patent registration_yearly_avg_lag3,0.0
DE,R&D Employees_R&D jobs_yearly_avg_lag1,-0.009243485812806863
DE,R&D Employees_R&D jobs_yearly_avg_lag2,-0.005092011961316915
DE,R&D Employees_R&D jobs_yearly_avg_lag3,-0.005316695523409483
DE,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
DE,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
DE,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
DE,Research Institutions_research grant_yearly_avg_lag1,-0.019484925736006433
DE,Research Institutions_research grant_yearly_avg_lag2,-0.015137200985477786
DE,Research Institutions_research grant_yearly_avg_lag3,-0.015680849043278475
DE,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.0
DE,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.0
DE,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0
DE,VCs_VC investment_yearly_avg_lag1,-0.010800109426561517
DE,VCs_VC investment_yearly_avg_lag2,-0.0032501406006331585
DE,VCs_VC investment_yearly_avg_lag3,-0.0032414590179652087
DE,VCs_startup funding_yearly_avg_lag1,-0.004531062660768812
DE,VCs_startup funding_yearly_avg_lag2,-0.005990429876185248
DE,VCs_startup funding_yearly_avg_lag3,-0.005975866792417064
DE,Year,1.5458484721003156
GB,Businesses_R&D expenditure_yearly_avg_lag1,0.004671509267807819
GB,Businesses_R&D expenditure_yearly_avg_lag2,0.0021760151856114974
GB,Businesses_R&D expenditure_yearly_avg_lag3,-0.020530813654597597
GB,Businesses_product development_yearly_avg_lag1,-0.037171224158165775
GB,Businesses_product development_yearly_avg_lag2,-0.02061496110969132
GB,Businesses_product development_yearly_avg_lag3,0.0006149964490459
GB,Consulting Firms_innovation management_yearly_avg_lag1,0.03673760104343239
GB,Consulting Firms_innovation management_yearly_avg_lag2,0.03247923699710466
GB,Consulting Firms_innovation management_yearly_avg_lag3,0.037018429122066925
GB,Consulting Firms_innovation strategy_yearly_avg_lag1,0.017206433523250252
GB,Consulting Firms_innovation strategy_yearly_avg_lag2,0.020761549933218305
GB,Consulting Firms_innovation strategy_yearly_avg_lag3,0.017028290218204484
GB,Government agencies_government grants_yearly_avg_lag1,0.03562473789060093
GB,Government agencies_government grants_yearly_avg_lag2,0.030746394687829384
GB,Government agencies_government grants_yearly_avg_lag3,0.011840962347070357
GB,Government agencies_research funding_yearly_avg_lag1,-0.026535883835819726
GB,Government agencies_research funding_yearly_avg_lag2,-0.0072523792124619445
GB,Government agencies_research funding_yearly_avg_lag3,-0.007747002626083007
GB,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
GB,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
GB,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
GB,Innovation Hubs_technology park_yearly_avg_lag1,0.006488183700160957
GB,Innovation Hubs_technology park_yearly_avg_lag2,0.030025104461329694
GB,Innovation Hubs_technology park_yearly_avg_lag3,0.03692546222950647
GB,Patent Attorneys_patent attorney_yearly_avg_lag1,0.011832495287841508
GB,Patent Attorneys_patent attorney_yearly_avg_lag2,0.017827606802855275
GB,Patent Attorneys_patent attorney_yearly_avg_lag3,0.016016707274208505
GB,Patent Attorneys_patent registration_yearly_avg_lag1,-0.021374503968115476
GB,Patent Attorneys_patent registration_yearly_avg_lag2,-0.01108740884513083
GB,Patent Attorneys_patent registration_yearly_avg_lag3,-0.012778511104573096
GB,R&D Employees_R&D jobs_yearly_avg_lag1,0.0
GB,R&D Employees_R&D jobs_yearly_avg_lag2,0.0
GB,R&D Employees_R&D jobs_yearly_avg_lag3,0.0
GB,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
GB,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
GB,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
GB,Research Institutions_research grant_yearly_avg_lag1,-0.054105885269092324
GB,Research Institutions_research grant_yearly_avg_lag2,-0.04244364053361062
GB,Research Institutions_research grant_yearly_avg_lag3,-0.050925487162251225
GB,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.05160898025168624
GB,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.0549207223488256
GB,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.05308115206084641
GB,VCs_VC investment_yearly_avg_lag1,-0.0013114413855066943
GB,VCs_VC investment_yearly_avg_lag2,-0.0027131843948141033
GB,VCs_VC investment_yearly_avg_lag3,-0.008528957423905902
GB,VCs_startup funding_yearly_avg_lag1,0.01994501595990207
GB,VCs_startup funding_yearly_avg_lag2,0.017813824810423796
GB,VCs_startup funding_yearly_avg_lag3,0.019966697030397888
GB,Year,1.8162170749409754
JP,Businesses_R&D expenditure_yearly_avg_lag1,0.0
JP,Businesses_R&D expenditure_yearly_avg_lag2,0.0
JP,Businesses_R&D expenditure_yearly_avg_lag3,0.0
JP,Businesses_product development_yearly_avg_lag1,0.0
JP,Businesses_product development_yearly_avg_lag2,0.0
JP,Businesses_product development_yearly_avg_lag3,0.0
JP,Consulting Firms_innovation management_yearly_avg_lag1,-0.0034985091464911976
JP,Consulting Firms_innovation management_yearly_avg_lag2,-0.0034289752809094514
JP,Consulting Firms_innovation management_yearly_avg_lag3,0.0005745552817548308
JP,Consulting Firms_innovation strategy_yearly_avg_lag1,-0.0030259579394460974
JP,Consulting Firms_innovation strategy_yearly_avg_lag2,-0.003273118401378256
JP,Consulting Firms_innovation strategy_yearly_avg_lag3,-0.0034168479646384062
JP,Government agencies_government grants_yearly_avg_lag1,0.0
JP,Government agencies_government grants_yearly_avg_lag2,0.0
JP,Government agencies_government grants_yearly_avg_lag3,0.0
JP,Government agencies_research funding_yearly_avg_lag1,-0.003392460954952429
JP,Government agencies_research funding_yearly_avg_lag2,0.00028694931032403664
JP,Government agencies_research funding_yearly_avg_lag3,-0.00046155161359833917
JP,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
JP,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
JP,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
JP,Innovation Hubs_technology park_yearly_avg_lag1,0.0030767609410460536
JP,Innovation Hubs_technology park_yearly_avg_lag2,0.007661360354204454
JP,Innovation Hubs_technology park_yearly_avg_lag3,0.009933836949266382
JP,Patent Attorneys_patent attorney_yearly_avg_lag1,0.007234708751802013
JP,Patent Attorneys_patent attorney_yearly_avg_lag2,0.005484126606624254
JP,Patent Attorneys_patent attorney_yearly_avg_lag3,0.004859923289464561
JP,Patent Attorneys_patent registration_yearly_avg_lag1,0.0
JP,Patent Attorneys_patent registration_yearly_avg_lag2,0.0
JP,Patent Attorneys_patent registration_yearly_avg_lag3,0.0
JP,R&D Employees_R&D jobs_yearly_avg_lag1,0.0
JP,R&D Employees_R&D jobs_yearly_avg_lag2,0.0
JP,R&D Employees_R&D jobs_yearly_avg_lag3,0.0
JP,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
JP,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
JP,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
JP,Research Institutions_research grant_yearly_avg_lag1,-0.018971013522936283
JP,Research Institutions_research grant_yearly_avg_lag2,-0.015566160277734553
JP,Research Institutions_research grant_yearly_avg_lag3,-0.016640525965850604
JP,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.0
JP,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.0
JP,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0
JP,VCs_VC investment_yearly_avg_lag1,0.0
JP,VCs_VC investment_yearly_avg_lag2,0.0
JP,VCs_VC investment_yearly_avg_lag3,0.0
JP,VCs_startup funding_yearly_avg_lag1,0.011610872782037051
JP,VCs_startup funding_yearly_avg_lag2,0.012266851951947624
JP,VCs_startup funding_yearly_avg_lag3,0.009806489524228017
JP,Year,1.048535413928886
KR,Businesses_R&D expenditure_yearly_avg_lag1,0.0
KR,Businesses_R&D expenditure_yearly_avg_lag2,0.0
KR,Businesses_R&D expenditure_yearly_avg_lag3,0.0
KR,Businesses_product development_yearly_avg_lag1,0.06741712158184258
KR,Businesses_product development_yearly_avg_lag2,0.04838443493953849
KR,Businesses_product development_yearly_avg_lag3,0.047550319804288116
KR,Consulting Firms_innovation management_yearly_avg_lag1,0.0
KR,Consulting Firms_innovation management_yearly_avg_lag2,0.0
KR,Consulting Firms_innovation management_yearly_avg_lag3,0.0
KR,Consulting Firms_innovation strategy_yearly_avg_lag1,0.0012648987974237323
KR,Consulting Firms_innovation strategy_yearly_avg_lag2,0.0015530896978981962
KR,Consulting Firms_innovation strategy_yearly_avg_lag3,0.001498680411659183
KR,Government agencies_government grants_yearly_avg_lag1,0.0
KR,Government agencies_government grants_yearly_avg_lag2,0.0
KR,Government agencies_government grants_yearly_avg_lag3,0.0
KR,Government agencies_research funding_yearly_avg_lag1,-0.07974567105658494
KR,Government agencies_research funding_yearly_avg_lag2,-0.04551172639670161
KR,Government agencies_research funding_yearly_avg_lag3,-0.03143326019672906
KR,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
KR,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
KR,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
KR,Innovation Hubs_technology park_yearly_avg_lag1,0.013046774978812953
KR,Innovation Hubs_technology park_yearly_avg_lag2,0.011803560798536197
KR,Innovation Hubs_technology park_yearly_avg_lag3,0.018925442282731336
KR,Patent Attorneys_patent attorney_yearly_avg_lag1,0.0
KR,Patent Attorneys_patent attorney_yearly_avg_lag2,0.0
KR,Patent Attorneys_patent attorney_yearly_avg_lag3,0.0
KR,Patent Attorneys_patent registration_yearly_avg_lag1,-0.0202588110326112
KR,Patent Attorneys_patent registration_yearly_avg_lag2,-0.008651680330689433
KR,Patent Attorneys_patent registration_yearly_avg_lag3,-0.007199481895606203
KR,R&D Employees_R&D jobs_yearly_avg_lag1,0.0
KR,R&D Employees_R&D jobs_yearly_avg_lag2,0.0
KR,R&D Employees_R&D jobs_yearly_avg_lag3,0.0
KR,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
KR,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
KR,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
KR,Research Institutions_research grant_yearly_avg_lag1,-0.023871271736369992
KR,Research Institutions_research grant_yearly_avg_lag2,-0.01754934458299293
KR,Research Institutions_research grant_yearly_avg_lag3,-0.01972721393670354
KR,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.0028272020193099074
KR,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.00274062669081049
KR,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.003170842752848385
KR,VCs_VC investment_yearly_avg_lag1,-0.01704801172893371
KR,VCs_VC investment_yearly_avg_lag2,-0.009703986448585056
KR,VCs_VC investment_yearly_avg_lag3,-0.01111445221855926
KR,VCs_startup funding_yearly_avg_lag1,0.0031420016435511184
KR,VCs_startup funding_yearly_avg_lag2,0.0035338275078119655
KR,VCs_startup funding_yearly_avg_lag3,0.004369204412355568
KR,Year,2.130836063375076
US,Businesses_R&D expenditure_yearly_avg_lag1,-0.008072509471547803
US,Businesses_R&D expenditure_yearly_avg_lag2,-0.0037472676097883317
US,Businesses_R&D expenditure_yearly_avg_lag3,-0.008378808007707106
US,Businesses_product development_yearly_avg_lag1,0.015828297961073892
US,Businesses_product development_yearly_avg_lag2,0.021444474115616993
US,Businesses_product development_yearly_avg_lag3,0.026271065237460197
US,Consulting Firms_innovation management_yearly_avg_lag1,0.017932667146745296
US,Consulting Firms_innovation management_yearly_avg_lag2,0.02188993262688519
US,Consulting Firms_innovation management_yearly_avg_lag3,0.01878875741395304
US,Consulting Firms_innovation strategy_yearly_avg_lag1,0.019184771077042178
US,Consulting Firms_innovation strategy_yearly_avg_lag2,0.018451914823226733
US,Consulting Firms_innovation strategy_yearly_avg_lag3,0.01205212028255662
US,Government agencies_government grants_yearly_avg_lag1,0.018504560884906963
US,Government agencies_government grants_yearly_avg_lag2,0.011723674798304273
US,Government agencies_government grants_yearly_avg_lag3,0.005659052015277678
US,Government agencies_research funding_yearly_avg_lag1,-0.030053312577270938
US,Government agencies_research funding_yearly_avg_lag2,-0.018757897855520442
US,Government agencies_research funding_yearly_avg_lag3,-0.02581127388735435
US,Innovation Hubs_startup incubation_yearly_avg_lag1,-0.01050555209973948
US,Innovation Hubs_startup incubation_yearly_avg_lag2,-0.0030403126087100185
US,Innovation Hubs_startup incubation_yearly_avg_lag3,-0.003230096062860004
US,Innovation Hubs_technology park_yearly_avg_lag1,0.004022713271734137
US,Innovation Hubs_technology park_yearly_avg_lag2,0.02158529342827992
US,Innovation Hubs_technology park_yearly_avg_lag3,0.018060748465737183
US,Patent Attorneys_patent attorney_yearly_avg_lag1,0.036728903871973036
US,Patent Attorneys_patent attorney_yearly_avg_lag2,0.04470448514035383
US,Patent Attorneys_patent attorney_yearly_avg_lag3,0.03814277728390578
US,Patent Attorneys_patent registration_yearly_avg_lag1,-0.019760091392196377
US,Patent Attorneys_patent registration_yearly_avg_lag2,-0.009094091287724123
US,Patent Attorneys_patent registration_yearly_avg_lag3,-0.014679615592958961
US,R&D Employees_R&D jobs_yearly_avg_lag1,0.008333566484068727
US,R&D Employees_R&D jobs_yearly_avg_lag2,0.0132181063330696
US,R&D Employees_R&D jobs_yearly_avg_lag3,0.010831179725483978
US,Research Institutions_collaboration with industry_yearly_avg_lag1,-0.0006151002104728265
US,Research Institutions_collaboration with industry_yearly_avg_lag2,0.004105483942631898
US,Research Institutions_collaboration with industry_yearly_avg_lag3,0.004313462745706708
US,Research Institutions_research grant_yearly_avg_lag1,-0.06118393164466728
US,Research Institutions_research grant_yearly_avg_lag2,-0.04681078696550874
US,Research Institutions_research grant_yearly_avg_lag3,-0.05644670742648569
US,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.05091265976646697
US,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.06141938037517202
US,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.059878625501818085
US,VCs_VC investment_yearly_avg_lag1,0.010882498560376562
US,VCs_VC investment_yearly_avg_lag2,0.006049678278421717
US,VCs_VC investment_yearly_avg_lag3,0.0030778640311955197
US,VCs_startup funding_yearly_avg_lag1,0.010792208273060523
US,VCs_startup funding_yearly_avg_lag2,0.009970761945564904
US,VCs_startup funding_yearly_avg_lag3,0.017493631362661043
US,Year,0.58334982995089
