Iteration,Validation_Loss
250,316819230.0
251,304679170.0
252,297958370.0
253,317802600.0
254,313367970.0
255,316262600.0
256,342324160.0
257,295211600.0
258,285457150.0
259,342322370.0
260,298197060.0
261,289798430.0
262,279116640.0
263,251857440.0
264,248048290.0
265,259385170.0
266,241185090.0
267,231942960.0
268,254573000.0
269,218652900.0
270,233545400.0
271,228809570.0
272,227615520.0
273,244735680.0
274,239600020.0
275,253359380.0
276,260400820.0
277,281005600.0
278,279455040.0
279,289434240.0
280,319769440.0
281,300653300.0
282,325571800.0
283,330286100.0
284,357297700.0
285,354474140.0
286,362531500.0
287,372735260.0
288,371624030.0
289,358343740.0
290,357926600.0
291,352398100.0
292,374161700.0
293,373581470.0
294,360992800.0
295,353977800.0
296,342167400.0
297,355894940.0
298,329125920.0
299,415480500.0
300,356082430.0
301,386680130.0
302,320973630.0
303,300252930.0
304,268154720.0
305,255555470.0
306,281027900.0
307,367671900.0
308,309409470.0
309,335018850.0
310,372454880.0
311,420996160.0
312,402832540.0
313,432469820.0
314,400602560.0
315,366911900.0
316,333072600.0
317,313566100.0
318,278829280.0
319,259351040.0
320,243172160.0
321,229639870.0
322,216314220.0
323,211328020.0
324,208718000.0
325,208778980.0
326,215825420.0
327,229875100.0
328,234236290.0
329,249316080.0
330,249206460.0
331,259858430.0
332,269546100.0
333,278541730.0
334,278512770.0
335,290265540.0
336,290069340.0
337,300254430.0
338,283567000.0
339,271768540.0
340,278914000.0
341,267309890.0
342,274010500.0
343,269199460.0
344,255264780.0
345,275502980.0
346,253802740.0
347,232809820.0
348,262266500.0
349,249010140.0
350,288545800.0
351,245398620.0
352,268800060.0
353,255940030.0
354,281701950.0
355,238977950.0
356,256170260.0
357,278810750.0
358,263628500.0
359,268595360.0
360,273464600.0
361,277230100.0
362,288893470.0
363,280897800.0
364,277159260.0
365,272577000.0
366,272222400.0
367,260218510.0
368,254242850.0
369,242357710.0
370,233344300.0
371,222204740.0
372,215189470.0
373,211070030.0
374,206378270.0
375,204716900.0
376,211575220.0
377,219267970.0
378,230464700.0
379,234869070.0
380,238880900.0
381,248734190.0
382,278478500.0
383,294135740.0
384,282510460.0
385,305501730.0
386,293519300.0
387,314063970.0
388,326234660.0
389,312218340.0
390,315138620.0
391,323112320.0
392,316986660.0
393,312346530.0
394,336542940.0
395,324894980.0
396,352214340.0
397,374708100.0
398,328191460.0
399,352161600.0
400,343894560.0
401,352756350.0
402,324174700.0
403,320541760.0
404,289969730.0
405,279454080.0
406,274883400.0
407,256693520.0
408,249678220.0
409,241566050.0
410,263763840.0
411,269813860.0
412,265203100.0
413,313630240.0
414,360704350.0
415,393755520.0
416,395916480.0
417,398092450.0
418,421611100.0
419,406905060.0
420,386833900.0
421,345003600.0
422,302768700.0
423,282964770.0
424,260069400.0
425,246811950.0
426,219242580.0
427,206031440.0
428,198566930.0
429,194499550.0
430,194556000.0
431,201169390.0
432,219323980.0
433,222688220.0
434,232072600.0
435,247644820.0
436,240557230.0
437,264994700.0
438,266518770.0
439,268600100.0
440,294166080.0
441,258480130.0
442,266456050.0
443,266181980.0
444,253671490.0
445,251583540.0
446,285770720.0
447,407525570.0
448,410610400.0
449,348325200.0
450,323259780.0
451,259009340.0
452,270900160.0
453,277367200.0
454,270373470.0
455,234464430.0
456,254626540.0
457,316525120.0
458,241886400.0
459,242859120.0
460,268022560.0
461,230826670.0
462,227205700.0
463,236071920.0
464,230782160.0
465,234935020.0
466,239524180.0
467,244702110.0
468,243272770.0
469,246091970.0
470,255293070.0
471,246098900.0
472,240410220.0
473,246701070.0
474,238742750.0
475,233562460.0
476,231734800.0
477,227835300.0
478,218363600.0
479,210818980.0
480,205030620.0
481,206339180.0
482,198743700.0
483,194770820.0
484,192994960.0
485,195785260.0
486,196531040.0
487,192757220.0
488,197777550.0
489,198337020.0
490,201722180.0
491,207381000.0
492,215851700.0
493,220824430.0
494,226782610.0
495,229002540.0
496,238496140.0
497,243149600.0
498,254843950.0
499,258809650.0
500,251593360.0
501,269703500.0
502,282213000.0
503,264619840.0
504,288763360.0
505,268951300.0
506,272002750.0
507,277902560.0
508,265961010.0
509,279762620.0
510,255204350.0
511,259537580.0
512,272227680.0
513,249930780.0
514,308495360.0
515,266095740.0
516,250003630.0
517,249571260.0
518,232536530.0
519,214765420.0
520,233782880.0
521,218999340.0
522,230065760.0
523,256242660.0
524,286025600.0
525,312768400.0
526,352584100.0
527,338571520.0
528,378449100.0
529,386292060.0
530,378748260.0
531,336830460.0
532,292189920.0
533,273537150.0
534,259854370.0
535,231957380.0
536,213038000.0
537,206700850.0
538,195554800.0
539,188774880.0
540,180197890.0
541,179357490.0
542,177652960.0
543,182697200.0
544,189094350.0
545,195068300.0
546,202741380.0
547,212351180.0
548,210580430.0
549,218884320.0
550,223268060.0
551,220264850.0
552,219159020.0
553,226794600.0
554,224982480.0
555,218887440.0
556,225335140.0
557,208457780.0
558,209669490.0
559,224153120.0
560,216871550.0
561,222657380.0
562,205413390.0
563,256995760.0
564,245098690.0
565,285239970.0
566,231758940.0
567,272684740.0
568,231608290.0
569,223436510.0
570,232546500.0
571,222677280.0
572,222578080.0
573,224381760.0
574,232233680.0
575,260802780.0
576,266632140.0
577,264676240.0
578,257856430.0
579,246644110.0
580,240527140.0
581,243105380.0
582,228692860.0
583,217122320.0
584,205063740.0
585,192548510.0
586,187365420.0
587,181455710.0
588,176501700.0
589,172485360.0
590,173923230.0
591,179527600.0
592,186894200.0
593,194549710.0
594,207072450.0
595,208343840.0
596,211677460.0
597,218842190.0
598,224683580.0
599,239506670.0
600,244975620.0
601,254625440.0
602,256731570.0
603,253713470.0
604,248051000.0
605,253482720.0
606,254746530.0
607,252377740.0
608,259530910.0
609,259304130.0
610,254787740.0
611,230490260.0
612,272656800.0
613,235012980.0
614,223099420.0
615,232357890.0
616,225446160.0
617,206001760.0
618,207248420.0
619,188376540.0
620,203623400.0
621,198127340.0
622,206784740.0
623,231592430.0
624,233414380.0
625,245849120.0
626,261519170.0
627,270988000.0
628,269152100.0
629,253410140.0
630,229135650.0
631,225829330.0
632,211773740.0
633,198702530.0
634,192398240.0
635,171764300.0
636,164303180.0
637,152725860.0
638,148734030.0
639,149862830.0
640,150111660.0
641,156280370.0
642,161589360.0
643,167177380.0
644,178586850.0
645,191655570.0
646,202484960.0
647,199116830.0
648,209792180.0
649,206087280.0
650,212621920.0
651,218527740.0
652,223516450.0
653,229386560.0
654,228128480.0
655,222218220.0
656,234993550.0
657,233967170.0
658,239483600.0
659,243780110.0
660,222090660.0
661,198608430.0
662,191770670.0
663,180625970.0
664,172971310.0
665,273690400.0
666,264628850.0
667,246938980.0
668,417900260.0
669,330030800.0
670,283936000.0
671,297732670.0
672,345296540.0
673,262116180.0
674,240310350.0
675,258065020.0
676,262886400.0
677,308388300.0
678,310587140.0
679,298433730.0
680,298829950.0
681,237250860.0
682,219405360.0
683,186886350.0
684,174069710.0
685,165288260.0
686,153899740.0
687,156280340.0
688,163336740.0
689,162639580.0
690,166420030.0
691,167489260.0
692,169775600.0
693,170917680.0
694,172190560.0
695,171031500.0
696,172283330.0
697,170335440.0
698,170995180.0
699,168289220.0
700,170152800.0
701,166769500.0
702,169737780.0
703,168206180.0
704,165912590.0
705,166153020.0
706,167081340.0
707,164275620.0
708,163680370.0
709,161884160.0
710,160789230.0
711,161875760.0
712,163533860.0
713,162235340.0
714,161733950.0
715,158867490.0
716,158288980.0
717,158875550.0
718,159155650.0
719,164479100.0
720,163497780.0
721,164366370.0
722,161821360.0
723,166306660.0
724,171010160.0
725,171483200.0
726,169672540.0
727,181117710.0
728,176495620.0
729,178521550.0
730,179450190.0
731,192908770.0
732,193845870.0
733,184975540.0
734,190178270.0
735,193547330.0
736,185129820.0
737,199355460.0
738,189390860.0
739,193227950.0
740,184636690.0
741,177265900.0
742,182315680.0
743,184422450.0
744,175110990.0
745,166028900.0
746,170839360.0
747,181601260.0
748,170084560.0
749,157937630.0
750,181776380.0
751,175331920.0
752,163942540.0
753,157909520.0
754,158440100.0
755,159017440.0
756,160049300.0
757,169769950.0
758,166778910.0
759,172498770.0
760,181809810.0
761,188554460.0
762,184928670.0
763,183884900.0
764,179748140.0
765,167637140.0
766,159644430.0
767,157249020.0
768,150079260.0
769,144059860.0
770,136719840.0
771,134649420.0
772,130314990.0
773,131797030.0
774,132193730.0
775,138013070.0
776,143198800.0
777,160855890.0
778,181871140.0
779,182013070.0
780,184530190.0
781,197283340.0
782,201783090.0
783,198304220.0
784,221695890.0
785,233742140.0
786,231890820.0
787,229160100.0
788,249869680.0
789,223911300.0
790,219817800.0
791,224566860.0
792,255023920.0
793,245242240.0
794,223559360.0
795,218935730.0
796,225123550.0
797,238451940.0
798,240867860.0
799,257561010.0
800,238319090.0
801,201828380.0
802,199376080.0
803,203387790.0
804,396796930.0
805,314018720.0
806,257038320.0
807,239348900.0
808,214793300.0
809,219681340.0
810,236322130.0
811,263571060.0
812,268167460.0
813,286253860.0
814,243383490.0
815,256551940.0
816,234347380.0
817,213414260.0
818,188318850.0
819,171117900.0
820,156466900.0
821,144584560.0
822,139442260.0
823,137443870.0
824,137079180.0
825,140144290.0
826,150177870.0
827,161662980.0
828,165799340.0
829,169315820.0
830,176498800.0
831,179906960.0
832,175877650.0
833,172380720.0
834,166587040.0
835,161214000.0
836,153430380.0
837,157091760.0
838,157544600.0
839,156534600.0
840,157691680.0
841,155997780.0
842,161747570.0
843,165959180.0
844,170857650.0
845,174341810.0
846,177123790.0
847,178948080.0
848,181779790.0
849,190593980.0
850,168915940.0
851,160230260.0
852,151824940.0
853,138085490.0
854,137821800.0
855,135201260.0
856,131203440.0
857,130875310.0
858,133680110.0
859,142043980.0
860,150769340.0
861,153002850.0
862,173481250.0
863,179421090.0
864,182041260.0
865,203290450.0
866,212532980.0
867,197467700.0
868,180309890.0
869,220024770.0
870,241762340.0
871,201518670.0
872,197632270.0
873,214365330.0
874,214477500.0
875,206375230.0
876,230989900.0
877,223196590.0
878,223292110.0
879,232276860.0
880,255701390.0
881,258943310.0
882,251455120.0
883,264271800.0
884,284419230.0
885,282132350.0
886,289298180.0
887,311461100.0
888,309983300.0
889,308762750.0
890,342659780.0
891,263944640.0
892,359331500.0
893,348869660.0
894,335053820.0
895,240401440.0
896,190143330.0
897,207876880.0
898,178257540.0
899,187390510.0
900,227961500.0
901,264120720.0
902,287477000.0
903,284919700.0
904,297803780.0
905,315342600.0
906,270343740.0
907,211421890.0
908,189014320.0
909,164391380.0
910,148002580.0
911,141150600.0
912,139668480.0
913,146352050.0
914,150591470.0
915,155766500.0
916,159352900.0
917,168531940.0
918,164274400.0
919,168001840.0
920,169681230.0
921,164603120.0
922,166202140.0
923,154725200.0
924,148993700.0
925,149539790.0
926,144811970.0
927,149194620.0
928,145089400.0
929,147952860.0
930,150352500.0
931,152910640.0
932,152067070.0
933,148424430.0
934,145486370.0
935,134785540.0
936,132966136.0
937,140194830.0
938,135539940.0
939,133096650.0
940,135130430.0
941,135573040.0
942,134944800.0
943,137431220.0
944,142511330.0
945,139599220.0
946,139440260.0
947,147805740.0
948,151467300.0
949,157986750.0
950,163021180.0
951,161545870.0
952,169262350.0
953,179572670.0
954,178142670.0
955,178878180.0
956,177615310.0
957,172359120.0
958,172944850.0
959,157300690.0
960,161784660.0
961,182604560.0
962,164778610.0
963,145681460.0
964,155400690.0
965,146457180.0
966,153660050.0
967,175136080.0
968,158580530.0
969,151602720.0
970,165402560.0
971,151991760.0
972,147914800.0
973,147881740.0
974,167062720.0
975,182273330.0
976,173871440.0
977,158176500.0
978,170504340.0
979,152273860.0
980,161372000.0
981,168815090.0
982,158580340.0
983,153990220.0
984,141716210.0
985,138177400.0
986,135028770.0
987,130053980.0
988,125207270.0
989,122788400.0
990,122896920.0
991,127857230.0
992,131338970.0
993,135693200.0
994,145867460.0
995,156284460.0
996,160476850.0
997,166751200.0
998,174248160.0
999,179043200.0
1000,186375070.0
1001,202943650.0
1002,209030100.0
1003,201949170.0
1004,190246960.0
1005,192963470.0
1006,186180380.0
1007,190400320.0
1008,223307710.0
1009,239558110.0
1010,250855300.0
1011,265002670.0
1012,229523060.0
1013,215464780.0
1014,193459070.0
1015,210073380.0
1016,249112300.0
1017,227370980.0
1018,221015150.0
1019,240575760.0
1020,197687630.0
1021,216438220.0
1022,248192480.0
1023,256949520.0
1024,230878580.0
1025,217427870.0
1026,213753340.0
1027,262612210.0
1028,313584160.0
1029,271902850.0
1030,311580320.0
1031,249182430.0
1032,258599040.0
1033,388170100.0
1034,211587730.0
1035,225462910.0
1036,232298670.0
1037,212069070.0
1038,183282530.0
1039,216580590.0
1040,190692400.0
1041,192486060.0
1042,200764320.0
1043,182304290.0
1044,172633490.0
1045,182036420.0
1046,162033570.0
1047,166927150.0
1048,181570350.0
1049,213492080.0
1050,236126240.0
1051,228769970.0
1052,249015220.0
1053,264409970.0
1054,261354780.0
1055,241269490.0
1056,240514370.0
1057,203511020.0
1058,188197810.0
1059,165777020.0
1060,158191790.0
1061,143638850.0
1062,136499820.0
1063,134053240.0
1064,135300110.0
1065,139532660.0
1066,141306750.0
1067,145383970.0
1068,155939020.0
1069,162288050.0
1070,166873420.0
1071,175695870.0
1072,176860020.0
1073,179379330.0
1074,177143570.0
1075,175112900.0
1076,180963220.0
1077,172916460.0
1078,168380530.0
1079,164051800.0
1080,158396450.0
1081,155071000.0
1082,157565090.0
1083,152447820.0
1084,153455980.0
1085,161408750.0
1086,145085330.0
1087,152435360.0
1088,152636480.0
1089,157175570.0
1090,146078580.0
1091,148350610.0
1092,147220340.0
1093,139116980.0
1094,147408700.0
1095,159565460.0
1096,156506530.0
1097,151274300.0
1098,152924030.0
1099,144528450.0
1100,136178990.0
1101,138017300.0
1102,143214610.0
1103,146500050.0
1104,137891790.0
1105,138526220.0
1106,134886980.0
1107,131212310.0
1108,124305240.0
1109,126533144.0
1110,132241040.0
1111,133318910.0
1112,138963040.0
1113,138378130.0
1114,133072350.0
1115,150710880.0
1116,150397060.0
1117,156926500.0
1118,177898100.0
1119,173538780.0
1120,179828020.0
1121,200217140.0
1122,208689730.0
1123,213234900.0
1124,189767800.0
1125,203372400.0
1126,185319800.0
1127,216857230.0
1128,188048900.0
1129,184271040.0
1130,202857680.0
1131,171557090.0
1132,197091660.0
1133,215608500.0
1134,217418000.0
1135,211837060.0
1136,207736700.0
1137,213146220.0
1138,229873550.0
1139,236617620.0
1140,228727700.0
1141,219405070.0
1142,223988300.0
1143,243523970.0
1144,400372160.0
1145,331946050.0
1146,539310500.0
1147,362750720.0
1148,545828700.0
1149,372682940.0
1150,364624960.0
1151,269748160.0
1152,307606100.0
1153,382573200.0
1154,272894400.0
1155,225940370.0
1156,260479220.0
1157,240198510.0
1158,198115840.0
1159,207140130.0
1160,229689360.0
1161,213164200.0
1162,242211460.0
1163,332748130.0
1164,333701570.0
1165,345294750.0
1166,371180350.0
1167,278219780.0
1168,254388020.0
1169,203994100.0
1170,168423820.0
1171,149388140.0
1172,147142260.0
1173,153249230.0
1174,162494600.0
1175,166716930.0
1176,167469070.0
1177,168111340.0
1178,165995790.0
1179,161072110.0
1180,153657440.0
1181,150364300.0
1182,144384530.0
1183,143616830.0
1184,139948020.0
1185,140202820.0
1186,139033140.0
1187,136408530.0
1188,140832620.0
1189,137608100.0
1190,137093310.0
1191,133586170.0
1192,131508730.0
1193,134071190.0
1194,132170820.0
1195,132183610.0
1196,131035760.0
1197,131379320.0
1198,132133680.0
1199,134520140.0
1200,134728340.0
1201,139081000.0
1202,141625890.0
1203,136636020.0
1204,139374830.0
1205,143520050.0
1206,149366670.0
1207,147117250.0
1208,149292620.0
1209,141452380.0
1210,153252850.0
1211,147478420.0
1212,141285470.0
1213,138951500.0
1214,154737300.0
1215,144428580.0
1216,141764960.0
1217,141690530.0
1218,136772430.0
1219,133953260.0
1220,132056330.0
1221,131957210.0
1222,128431190.0
1223,133625250.0
1224,132400370.0
1225,132122580.0
1226,131860160.0
1227,136420820.0
1228,134268500.0
1229,130664880.0
1230,130105960.0
1231,138604600.0
1232,141812580.0
1233,147192140.0
1234,143837280.0
1235,136330450.0
1236,133702630.0
1237,133739260.0
1238,140669150.0
1239,145994190.0
1240,134884910.0
1241,139949040.0
1242,127458210.0
1243,136803070.0
1244,139141550.0
1245,136675180.0
1246,136535580.0
1247,139076560.0
1248,137876110.0
1249,144644820.0
1250,140566110.0
1251,137360960.0
1252,139285570.0
1253,139419580.0
1254,149601780.0
1255,150587060.0
1256,151655780.0
1257,135290400.0
1258,142128820.0
1259,146735260.0
1260,150036510.0
1261,147100620.0
1262,168390080.0
1263,153493470.0
1264,164072100.0
1265,156821360.0
1266,162550690.0
1267,164446080.0
1268,181228320.0
1269,170140370.0
1270,201333400.0
1271,203208940.0
1272,168999660.0
1273,163082510.0
1274,155974060.0
1275,172444020.0
1276,172197220.0
1277,151402180.0
1278,173259500.0
1279,152975120.0
1280,140515520.0
1281,143169600.0
1282,161484910.0
1283,146366740.0
1284,149092200.0
1285,150176160.0
1286,154254260.0
1287,145381680.0
1288,137386960.0
1289,156186900.0
1290,150370160.0
1291,146179460.0
1292,138218740.0
1293,137054270.0
1294,170124270.0
1295,158273020.0
1296,150568220.0
1297,144764720.0
1298,149267870.0
1299,148507090.0
1300,142814740.0
1301,146904460.0
1302,146590020.0
1303,137184400.0
1304,144413100.0
1305,140420590.0
1306,131522360.0
1307,124909360.0
1308,123212170.0
1309,125278300.0
1310,128901736.0
1311,121607910.0
1312,118999970.0
1313,126508970.0
1314,130572330.0
1315,120211656.0
1316,118895730.0
1317,129628710.0
1318,131284740.0
1319,131348616.0
1320,133439840.0
1321,132244260.0
1322,134460530.0
1323,144401340.0
1324,148803090.0
1325,168277260.0
1326,164133920.0
1327,157983580.0
1328,158580100.0
1329,152957740.0
1330,148760270.0
1331,152208940.0
1332,196270930.0
1333,186076500.0
1334,142035180.0
1335,136413120.0
1336,148395980.0
1337,164499410.0
1338,175004370.0
1339,175566990.0
1340,178898220.0
1341,193785820.0
1342,178974610.0
1343,179611570.0
1344,176985650.0
1345,171432420.0
1346,156058690.0
1347,162845630.0
1348,183888590.0
1349,195305840.0
1350,177967600.0
1351,180708140.0
1352,193454750.0
1353,193624850.0
1354,169453060.0
1355,160351520.0
1356,164220180.0
1357,159688880.0
1358,161018420.0
1359,162491780.0
1360,160947260.0
1361,168010130.0
1362,185893600.0
1363,161888770.0
1364,159269840.0
1365,157343890.0
1366,164437310.0
1367,157117500.0
1368,150934880.0
1369,161003280.0
1370,165513220.0
1371,160671060.0
1372,137563820.0
1373,161364350.0
1374,139402880.0
1375,137166800.0
1376,151854460.0
1377,145267540.0
1378,135670030.0
1379,144950720.0
1380,144743100.0
1381,138626110.0
1382,143165390.0
1383,143064050.0
1384,140774110.0
1385,140172780.0
1386,150605980.0
1387,153222220.0
1388,157646000.0
1389,193037860.0
1390,181070270.0
1391,198597420.0
1392,196372130.0
1393,152619500.0
1394,182309060.0
1395,165281580.0
1396,172019340.0
1397,260937580.0
1398,181221550.0
1399,187509420.0
1400,439539840.0
1401,329198460.0
1402,284998980.0
1403,482364700.0
1404,314763300.0
1405,390947500.0
1406,459225820.0
1407,686882500.0
1408,359982660.0
1409,357320800.0
1410,261784180.0
1411,371534600.0
1412,294070720.0
1413,244650350.0
1414,224274780.0
1415,241606190.0
1416,263372600.0
1417,226228590.0
1418,234987740.0
1419,257964270.0
1420,239242720.0
1421,228685120.0
1422,247978270.0
1423,241880590.0
1424,234731460.0
1425,238512180.0
1426,238470690.0
1427,230233900.0
1428,210508130.0
1429,224529000.0
1430,223719940.0
1431,214029710.0
1432,250187940.0
1433,243405400.0
1434,228050670.0
1435,239672220.0
1436,271666560.0
1437,256769490.0
1438,228201540.0
1439,394121280.0
1440,282176350.0
1441,248635870.0
1442,276692500.0
1443,359395260.0
1444,282753730.0
1445,314430700.0
1446,503349860.0
1447,272449920.0
1448,331909760.0
1449,431418430.0
1450,303150400.0
1451,321457730.0
1452,362105440.0
1453,270587900.0
1454,290166240.0
1455,481474530.0
1456,331258660.0
1457,303678200.0
1458,628106100.0
1459,415424540.0
1460,282287870.0
1461,457629380.0
1462,278064800.0
1463,271318500.0
1464,288322200.0
1465,273442600.0
1466,273090980.0
1467,263727630.0
1468,237148260.0
1469,258607700.0
1470,247241740.0
1471,246467570.0
1472,250232700.0
1473,253917870.0
1474,245153580.0
1475,251882800.0
1476,247133620.0
1477,247103420.0
1478,248398060.0
1479,251412580.0
1480,247215380.0
1481,242434350.0
1482,247162290.0
1483,239575140.0
1484,242012240.0
1485,240855040.0
1486,238967200.0
1487,238672000.0
1488,237167150.0
1489,241207820.0
1490,240002750.0
1491,239642670.0
1492,243850990.0
1493,232722030.0
1494,247075780.0
1495,233229710.0
1496,249448420.0
1497,240661180.0
1498,240623920.0
1499,262239460.0
1500,238289380.0
1501,339230980.0
1502,297875700.0
1503,324273920.0
1504,331079550.0
1505,364556860.0
1506,412602500.0
1507,249882180.0
1508,256008080.0
1509,248056200.0
1510,241550240.0
1511,234254110.0
1512,244984290.0
1513,231795840.0
1514,243744700.0
1515,231744210.0
1516,235153360.0
1517,229371120.0
1518,229283790.0
1519,244311520.0
1520,229784500.0
1521,281924000.0
1522,249560860.0
1523,333510460.0
1524,263715740.0
1525,318389120.0
1526,282010850.0
1527,282002980.0
1528,401709820.0
1529,419010370.0
1530,379625180.0
1531,246870160.0
1532,236141230.0
1533,231106940.0
1534,261570050.0
1535,231703260.0
1536,234384380.0
1537,235462740.0
1538,224433810.0
1539,240621340.0
1540,224084800.0
1541,229663820.0
1542,225581920.0
1543,225635870.0
1544,231667170.0
1545,226595920.0
1546,235839040.0
1547,221118340.0
1548,240474270.0
1549,220327820.0
1550,256522530.0
1551,237174340.0
1552,288844260.0
1553,238404400.0
1554,282471460.0
1555,233249650.0
1556,258135090.0
1557,281516580.0
1558,307610460.0
1559,561188300.0
1560,922479040.0
1561,840610900.0
1562,863557800.0
1563,2326464500.0
1564,5935266300.0
1565,4428491300.0
1566,4947404300.0
1567,2665188000.0
1568,1226460000.0
1569,1651409300.0
1570,1709696100.0
1571,1613729300.0
1572,959276860.0
1573,837250700.0
1574,759539500.0
1575,716517900.0
1576,872840700.0
1577,716572540.0
1578,556847100.0
1579,544272830.0
1580,504243870.0
1581,546144900.0
1582,549063000.0
1583,538749900.0
1584,463216320.0
1585,444773250.0
1586,403885000.0
1587,408026600.0
1588,388368220.0
1589,408072640.0
1590,374279460.0
1591,355252540.0
1592,333513020.0
1593,305398560.0
1594,294283700.0
1595,276289060.0
1596,264898660.0
1597,256041810.0
1598,246568140.0
1599,245097460.0
1600,238410320.0
1601,237063330.0
1602,236808000.0
1603,238384720.0
1604,239217040.0
1605,242055180.0
1606,242221760.0
1607,242336640.0
1608,244504690.0
1609,242874140.0
1610,243606370.0
1611,245924220.0
1612,241998540.0
1613,234379760.0
1614,220137120.0
1615,217841170.0
1616,214060320.0
1617,209101070.0
1618,208005500.0
1619,205163970.0
1620,204770930.0
1621,200784220.0
1622,205956960.0
1623,213718740.0
1624,216490880.0
1625,225631310.0
1626,222079790.0
1627,232263140.0
1628,221172940.0
1629,225988370.0
1630,212529870.0
1631,208544850.0
1632,203567470.0
1633,190382420.0
1634,189375950.0
1635,181475710.0
1636,179470370.0
1637,176611840.0
1638,173448900.0
1639,186483330.0
1640,191762200.0
1641,203779000.0
1642,202299860.0
1643,216997710.0
1644,230109360.0
1645,230883150.0
1646,240384540.0
1647,237560210.0
1648,240753570.0
1649,246843040.0
1650,252200300.0
1651,263822140.0
1652,256336830.0
1653,266121780.0
1654,254343820.0
1655,260352160.0
