Lag,Feature Name,Elasticity
3,Government agencies_government grants_yearly_avg_lag3,0.0
3,Government agencies_research funding_yearly_avg_lag3,0.0
3,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
3,Innovation Hubs_technology park_yearly_avg_lag3,0.0
3,Patent Attorneys_patent attorney_yearly_avg_lag3,0.0
3,Patent Attorneys_patent registration_yearly_avg_lag3,0.0
3,R&D Employees_R&D jobs_yearly_avg_lag3,0.0
3,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
3,Research Institutions_research grant_yearly_avg_lag3,0.0016294016
3,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0
3,VCs_VC investment_yearly_avg_lag3,0.0
3,VCs_startup funding_yearly_avg_lag3,0.0
3,Country_CA,0.0
3,Country_CH,0.0
3,Country_CN,0.0
3,Country_DE,0.0
3,Country_GB,0.0
3,Country_JP,0.0
3,Country_KR,0.0
3,Country_US,0.0
3,Year^2,0.0
3,Year Businesses_R&D expenditure_yearly_avg_lag1,0.0029059337
3,Year Businesses_product development_yearly_avg_lag1,0.003169405
3,Year Consulting Firms_innovation management_yearly_avg_lag1,0.004633424
3,Year Consulting Firms_innovation strategy_yearly_avg_lag1,0.018838901
3,Year Government agencies_government grants_yearly_avg_lag1,0.029915735
3,Year Government agencies_research funding_yearly_avg_lag1,0.0070576053
3,Year Innovation Hubs_startup incubation_yearly_avg_lag1,-6.290508e-05
3,Year Innovation Hubs_technology park_yearly_avg_lag1,0.00059075095
3,Year Patent Attorneys_patent attorney_yearly_avg_lag1,-0.0076101874
3,Year Patent Attorneys_patent registration_yearly_avg_lag1,0.011021334
3,Year R&D Employees_R&D jobs_yearly_avg_lag1,0.0003923685
3,Year Research Institutions_collaboration with industry_yearly_avg_lag1,0.00018835739
3,Year Research Institutions_research grant_yearly_avg_lag1,-0.004047361
3,Year Tax Authorities_R&D tax credit_yearly_avg_lag1,-0.0026732553
3,Year VCs_VC investment_yearly_avg_lag1,0.0007132656
3,Year VCs_startup funding_yearly_avg_lag1,0.024526495
3,Year Businesses_R&D expenditure_yearly_avg_lag2,0.00041067615
3,Year Businesses_product development_yearly_avg_lag2,0.0
3,Year Consulting Firms_innovation management_yearly_avg_lag2,0.0
3,Year Consulting Firms_innovation strategy_yearly_avg_lag2,0.0018350122
3,Year Government agencies_government grants_yearly_avg_lag2,0.0
3,Year Government agencies_research funding_yearly_avg_lag2,0.011983656
3,Year Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
3,Year Innovation Hubs_technology park_yearly_avg_lag2,0.0015721747
3,Year Patent Attorneys_patent attorney_yearly_avg_lag2,-0.0052906894
3,Year Patent Attorneys_patent registration_yearly_avg_lag2,0.0
3,Year R&D Employees_R&D jobs_yearly_avg_lag2,0.0
3,Year Research Institutions_collaboration with industry_yearly_avg_lag2,7.1884264e-05
3,Year Research Institutions_research grant_yearly_avg_lag2,0.000860343
3,Year Tax Authorities_R&D tax credit_yearly_avg_lag2,4.2825457e-05
3,Year VCs_VC investment_yearly_avg_lag2,0.0
3,Year VCs_startup funding_yearly_avg_lag2,0.00378671
3,Year Businesses_R&D expenditure_yearly_avg_lag3,2.6610567e-06
3,Year Businesses_product development_yearly_avg_lag3,0.0002853718
3,Year Consulting Firms_innovation management_yearly_avg_lag3,0.0005083705
3,Year Consulting Firms_innovation strategy_yearly_avg_lag3,-0.00035438198
3,Year Government agencies_government grants_yearly_avg_lag3,-0.0016088041
3,Year Government agencies_research funding_yearly_avg_lag3,2.8122437e-05
3,Year Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
3,Year Innovation Hubs_technology park_yearly_avg_lag3,0.0012539467
3,Year Patent Attorneys_patent attorney_yearly_avg_lag3,0.00039533438
3,Year Patent Attorneys_patent registration_yearly_avg_lag3,0.00086136087
3,Year R&D Employees_R&D jobs_yearly_avg_lag3,0.0
3,Year Research Institutions_collaboration with industry_yearly_avg_lag3,3.0849147e-05
3,Year Research Institutions_research grant_yearly_avg_lag3,-0.0005532305
3,Year Tax Authorities_R&D tax credit_yearly_avg_lag3,0.00019448611
3,Year VCs_VC investment_yearly_avg_lag3,0.007106447
3,Year VCs_startup funding_yearly_avg_lag3,0.0039750068
3,Year Country_CA,-0.0009776799
3,Year Country_CH,0.0
3,Year Country_CN,6.2535233
3,Year Country_DE,0.69246185
3,Year Country_GB,-0.078906626
3,Year Country_JP,0.038951952
3,Year Country_KR,4.968815
3,Year Country_US,0.07137184
3,Businesses_R&D expenditure_yearly_avg_lag1^2,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Businesses_product development_yearly_avg_lag1,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Consulting Firms_innovation management_yearly_avg_lag1,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Consulting Firms_innovation strategy_yearly_avg_lag1,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Government agencies_government grants_yearly_avg_lag1,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Government agencies_research funding_yearly_avg_lag1,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Innovation Hubs_technology park_yearly_avg_lag1,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Patent Attorneys_patent attorney_yearly_avg_lag1,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Patent Attorneys_patent registration_yearly_avg_lag1,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 R&D Employees_R&D jobs_yearly_avg_lag1,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Research Institutions_research grant_yearly_avg_lag1,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Tax Authorities_R&D tax credit_yearly_avg_lag1,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 VCs_VC investment_yearly_avg_lag1,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 VCs_startup funding_yearly_avg_lag1,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Businesses_R&D expenditure_yearly_avg_lag2,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Businesses_product development_yearly_avg_lag2,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Consulting Firms_innovation management_yearly_avg_lag2,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Consulting Firms_innovation strategy_yearly_avg_lag2,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Government agencies_government grants_yearly_avg_lag2,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Government agencies_research funding_yearly_avg_lag2,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Innovation Hubs_technology park_yearly_avg_lag2,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Patent Attorneys_patent attorney_yearly_avg_lag2,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Patent Attorneys_patent registration_yearly_avg_lag2,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 R&D Employees_R&D jobs_yearly_avg_lag2,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Research Institutions_research grant_yearly_avg_lag2,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Tax Authorities_R&D tax credit_yearly_avg_lag2,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 VCs_VC investment_yearly_avg_lag2,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 VCs_startup funding_yearly_avg_lag2,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Businesses_R&D expenditure_yearly_avg_lag3,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Businesses_product development_yearly_avg_lag3,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Consulting Firms_innovation management_yearly_avg_lag3,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Consulting Firms_innovation strategy_yearly_avg_lag3,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Government agencies_government grants_yearly_avg_lag3,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Government agencies_research funding_yearly_avg_lag3,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Innovation Hubs_technology park_yearly_avg_lag3,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Patent Attorneys_patent attorney_yearly_avg_lag3,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Patent Attorneys_patent registration_yearly_avg_lag3,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 R&D Employees_R&D jobs_yearly_avg_lag3,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Research Institutions_research grant_yearly_avg_lag3,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 VCs_VC investment_yearly_avg_lag3,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 VCs_startup funding_yearly_avg_lag3,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Country_CA,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Country_CH,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Country_CN,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Country_DE,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Country_GB,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Country_JP,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Country_KR,0.0
3,Businesses_R&D expenditure_yearly_avg_lag1 Country_US,0.0
3,Businesses_product development_yearly_avg_lag1^2,0.0
3,Businesses_product development_yearly_avg_lag1 Consulting Firms_innovation management_yearly_avg_lag1,0.0
3,Businesses_product development_yearly_avg_lag1 Consulting Firms_innovation strategy_yearly_avg_lag1,0.0
3,Businesses_product development_yearly_avg_lag1 Government agencies_government grants_yearly_avg_lag1,-0.0005862129
3,Businesses_product development_yearly_avg_lag1 Government agencies_research funding_yearly_avg_lag1,0.0
3,Businesses_product development_yearly_avg_lag1 Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
3,Businesses_product development_yearly_avg_lag1 Innovation Hubs_technology park_yearly_avg_lag1,0.0
3,Businesses_product development_yearly_avg_lag1 Patent Attorneys_patent attorney_yearly_avg_lag1,-1.1463385e-05
3,Businesses_product development_yearly_avg_lag1 Patent Attorneys_patent registration_yearly_avg_lag1,0.0
3,Businesses_product development_yearly_avg_lag1 R&D Employees_R&D jobs_yearly_avg_lag1,0.013501576
3,Businesses_product development_yearly_avg_lag1 Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
3,Businesses_product development_yearly_avg_lag1 Research Institutions_research grant_yearly_avg_lag1,0.0
3,Businesses_product development_yearly_avg_lag1 Tax Authorities_R&D tax credit_yearly_avg_lag1,0.0
3,Businesses_product development_yearly_avg_lag1 VCs_VC investment_yearly_avg_lag1,-0.003507662
3,Businesses_product development_yearly_avg_lag1 VCs_startup funding_yearly_avg_lag1,0.0
3,Businesses_product development_yearly_avg_lag1 Businesses_R&D expenditure_yearly_avg_lag2,0.0
3,Businesses_product development_yearly_avg_lag1 Businesses_product development_yearly_avg_lag2,0.0
3,Businesses_product development_yearly_avg_lag1 Consulting Firms_innovation management_yearly_avg_lag2,0.0
3,Businesses_product development_yearly_avg_lag1 Consulting Firms_innovation strategy_yearly_avg_lag2,0.0
3,Businesses_product development_yearly_avg_lag1 Government agencies_government grants_yearly_avg_lag2,0.0
3,Businesses_product development_yearly_avg_lag1 Government agencies_research funding_yearly_avg_lag2,0.0
3,Businesses_product development_yearly_avg_lag1 Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
3,Businesses_product development_yearly_avg_lag1 Innovation Hubs_technology park_yearly_avg_lag2,0.0
3,Businesses_product development_yearly_avg_lag1 Patent Attorneys_patent attorney_yearly_avg_lag2,-6.446177e-06
3,Businesses_product development_yearly_avg_lag1 Patent Attorneys_patent registration_yearly_avg_lag2,0.0
3,Businesses_product development_yearly_avg_lag1 R&D Employees_R&D jobs_yearly_avg_lag2,-0.00021942801
3,Businesses_product development_yearly_avg_lag1 Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
3,Businesses_product development_yearly_avg_lag1 Research Institutions_research grant_yearly_avg_lag2,0.0
3,Businesses_product development_yearly_avg_lag1 Tax Authorities_R&D tax credit_yearly_avg_lag2,0.0
3,Businesses_product development_yearly_avg_lag1 VCs_VC investment_yearly_avg_lag2,0.0
3,Businesses_product development_yearly_avg_lag1 VCs_startup funding_yearly_avg_lag2,0.0
3,Businesses_product development_yearly_avg_lag1 Businesses_R&D expenditure_yearly_avg_lag3,0.0
3,Businesses_product development_yearly_avg_lag1 Businesses_product development_yearly_avg_lag3,0.0
3,Businesses_product development_yearly_avg_lag1 Consulting Firms_innovation management_yearly_avg_lag3,0.0
3,Businesses_product development_yearly_avg_lag1 Consulting Firms_innovation strategy_yearly_avg_lag3,0.0
3,Businesses_product development_yearly_avg_lag1 Government agencies_government grants_yearly_avg_lag3,0.0
3,Businesses_product development_yearly_avg_lag1 Government agencies_research funding_yearly_avg_lag3,0.0
3,Businesses_product development_yearly_avg_lag1 Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
3,Businesses_product development_yearly_avg_lag1 Innovation Hubs_technology park_yearly_avg_lag3,0.0
3,Businesses_product development_yearly_avg_lag1 Patent Attorneys_patent attorney_yearly_avg_lag3,0.0012854628
3,Businesses_product development_yearly_avg_lag1 Patent Attorneys_patent registration_yearly_avg_lag3,0.0
3,Businesses_product development_yearly_avg_lag1 R&D Employees_R&D jobs_yearly_avg_lag3,0.0
3,Businesses_product development_yearly_avg_lag1 Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
3,Businesses_product development_yearly_avg_lag1 Research Institutions_research grant_yearly_avg_lag3,0.0
3,Businesses_product development_yearly_avg_lag1 Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0
3,Businesses_product development_yearly_avg_lag1 VCs_VC investment_yearly_avg_lag3,0.0
3,Businesses_product development_yearly_avg_lag1 VCs_startup funding_yearly_avg_lag3,0.0
3,Businesses_product development_yearly_avg_lag1 Country_CA,0.0
3,Businesses_product development_yearly_avg_lag1 Country_CH,0.0
3,Businesses_product development_yearly_avg_lag1 Country_CN,0.0
3,Businesses_product development_yearly_avg_lag1 Country_DE,0.0
3,Businesses_product development_yearly_avg_lag1 Country_GB,0.0
3,Businesses_product development_yearly_avg_lag1 Country_JP,0.0
3,Businesses_product development_yearly_avg_lag1 Country_KR,0.0
3,Businesses_product development_yearly_avg_lag1 Country_US,0.0
3,Consulting Firms_innovation management_yearly_avg_lag1^2,0.0
3,Consulting Firms_innovation management_yearly_avg_lag1 Consulting Firms_innovation strategy_yearly_avg_lag1,0.0
3,Consulting Firms_innovation management_yearly_avg_lag1 Government agencies_government grants_yearly_avg_lag1,0.0
3,Consulting Firms_innovation management_yearly_avg_lag1 Government agencies_research funding_yearly_avg_lag1,0.0
3,Consulting Firms_innovation management_yearly_avg_lag1 Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
3,Consulting Firms_innovation management_yearly_avg_lag1 Innovation Hubs_technology park_yearly_avg_lag1,0.0
3,Consulting Firms_innovation management_yearly_avg_lag1 Patent Attorneys_patent attorney_yearly_avg_lag1,0.0
3,Consulting Firms_innovation management_yearly_avg_lag1 Patent Attorneys_patent registration_yearly_avg_lag1,0.0
3,Consulting Firms_innovation management_yearly_avg_lag1 R&D Employees_R&D jobs_yearly_avg_lag1,0.0
3,Consulting Firms_innovation management_yearly_avg_lag1 Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
3,Consulting Firms_innovation management_yearly_avg_lag1 Research Institutions_research grant_yearly_avg_lag1,0.0
3,Consulting Firms_innovation management_yearly_avg_lag1 Tax Authorities_R&D tax credit_yearly_avg_lag1,0.0
3,Consulting Firms_innovation management_yearly_avg_lag1 VCs_VC investment_yearly_avg_lag1,0.0
3,Consulting Firms_innovation management_yearly_avg_lag1 VCs_startup funding_yearly_avg_lag1,0.0
3,Consulting Firms_innovation management_yearly_avg_lag1 Businesses_R&D expenditure_yearly_avg_lag2,0.0
3,Consulting Firms_innovation management_yearly_avg_lag1 Businesses_product development_yearly_avg_lag2,0.0
3,Consulting Firms_innovation management_yearly_avg_lag1 Consulting Firms_innovation management_yearly_avg_lag2,0.0
3,Consulting Firms_innovation management_yearly_avg_lag1 Consulting Firms_innovation strategy_yearly_avg_lag2,0.0
3,Consulting Firms_innovation management_yearly_avg_lag1 Government agencies_government grants_yearly_avg_lag2,0.0
3,Consulting Firms_innovation management_yearly_avg_lag1 Government agencies_research funding_yearly_avg_lag2,0.0
3,Consulting Firms_innovation management_yearly_avg_lag1 Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
3,Consulting Firms_innovation management_yearly_avg_lag1 Innovation Hubs_technology park_yearly_avg_lag2,0.0
3,Consulting Firms_innovation management_yearly_avg_lag1 Patent Attorneys_patent attorney_yearly_avg_lag2,0.0
3,Consulting Firms_innovation management_yearly_avg_lag1 Patent Attorneys_patent registration_yearly_avg_lag2,0.0
3,Consulting Firms_innovation management_yearly_avg_lag1 R&D Employees_R&D jobs_yearly_avg_lag2,0.0
3,Consulting Firms_innovation management_yearly_avg_lag1 Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
3,Consulting Firms_innovation management_yearly_avg_lag1 Research Institutions_research grant_yearly_avg_lag2,0.0
3,Consulting Firms_innovation management_yearly_avg_lag1 Tax Authorities_R&D tax credit_yearly_avg_lag2,0.0
3,Consulting Firms_innovation management_yearly_avg_lag1 VCs_VC investment_yearly_avg_lag2,0.0
3,Consulting Firms_innovation management_yearly_avg_lag1 VCs_startup funding_yearly_avg_lag2,0.0
3,Consulting Firms_innovation management_yearly_avg_lag1 Businesses_R&D expenditure_yearly_avg_lag3,0.0
3,Consulting Firms_innovation management_yearly_avg_lag1 Businesses_product development_yearly_avg_lag3,0.0
3,Consulting Firms_innovation management_yearly_avg_lag1 Consulting Firms_innovation management_yearly_avg_lag3,0.0
3,Consulting Firms_innovation management_yearly_avg_lag1 Consulting Firms_innovation strategy_yearly_avg_lag3,0.0
3,Consulting Firms_innovation management_yearly_avg_lag1 Government agencies_government grants_yearly_avg_lag3,0.0
3,Consulting Firms_innovation management_yearly_avg_lag1 Government agencies_research funding_yearly_avg_lag3,0.0
3,Consulting Firms_innovation management_yearly_avg_lag1 Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
3,Consulting Firms_innovation management_yearly_avg_lag1 Innovation Hubs_technology park_yearly_avg_lag3,0.0
3,Consulting Firms_innovation management_yearly_avg_lag1 Patent Attorneys_patent attorney_yearly_avg_lag3,0.0
3,Consulting Firms_innovation management_yearly_avg_lag1 Patent Attorneys_patent registration_yearly_avg_lag3,0.0
3,Consulting Firms_innovation management_yearly_avg_lag1 R&D Employees_R&D jobs_yearly_avg_lag3,0.0
3,Consulting Firms_innovation management_yearly_avg_lag1 Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
3,Consulting Firms_innovation management_yearly_avg_lag1 Research Institutions_research grant_yearly_avg_lag3,0.0
3,Consulting Firms_innovation management_yearly_avg_lag1 Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0
3,Consulting Firms_innovation management_yearly_avg_lag1 VCs_VC investment_yearly_avg_lag3,0.0
3,Consulting Firms_innovation management_yearly_avg_lag1 VCs_startup funding_yearly_avg_lag3,0.0
3,Consulting Firms_innovation management_yearly_avg_lag1 Country_CA,0.0
3,Consulting Firms_innovation management_yearly_avg_lag1 Country_CH,0.0
3,Consulting Firms_innovation management_yearly_avg_lag1 Country_CN,0.0
3,Consulting Firms_innovation management_yearly_avg_lag1 Country_DE,0.0
3,Consulting Firms_innovation management_yearly_avg_lag1 Country_GB,0.0
3,Consulting Firms_innovation management_yearly_avg_lag1 Country_JP,0.0
3,Consulting Firms_innovation management_yearly_avg_lag1 Country_KR,0.0
3,Consulting Firms_innovation management_yearly_avg_lag1 Country_US,0.0
3,Consulting Firms_innovation strategy_yearly_avg_lag1^2,0.0
3,Consulting Firms_innovation strategy_yearly_avg_lag1 Government agencies_government grants_yearly_avg_lag1,0.023114832
3,Consulting Firms_innovation strategy_yearly_avg_lag1 Government agencies_research funding_yearly_avg_lag1,0.0
3,Consulting Firms_innovation strategy_yearly_avg_lag1 Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
3,Consulting Firms_innovation strategy_yearly_avg_lag1 Innovation Hubs_technology park_yearly_avg_lag1,0.0
3,Consulting Firms_innovation strategy_yearly_avg_lag1 Patent Attorneys_patent attorney_yearly_avg_lag1,0.0
3,Consulting Firms_innovation strategy_yearly_avg_lag1 Patent Attorneys_patent registration_yearly_avg_lag1,0.0
3,Consulting Firms_innovation strategy_yearly_avg_lag1 R&D Employees_R&D jobs_yearly_avg_lag1,0.0
3,Consulting Firms_innovation strategy_yearly_avg_lag1 Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
3,Consulting Firms_innovation strategy_yearly_avg_lag1 Research Institutions_research grant_yearly_avg_lag1,0.0
3,Consulting Firms_innovation strategy_yearly_avg_lag1 Tax Authorities_R&D tax credit_yearly_avg_lag1,0.0
3,Consulting Firms_innovation strategy_yearly_avg_lag1 VCs_VC investment_yearly_avg_lag1,0.0
3,Consulting Firms_innovation strategy_yearly_avg_lag1 VCs_startup funding_yearly_avg_lag1,0.0
3,Consulting Firms_innovation strategy_yearly_avg_lag1 Businesses_R&D expenditure_yearly_avg_lag2,0.0
3,Consulting Firms_innovation strategy_yearly_avg_lag1 Businesses_product development_yearly_avg_lag2,0.0
3,Consulting Firms_innovation strategy_yearly_avg_lag1 Consulting Firms_innovation management_yearly_avg_lag2,0.0
3,Consulting Firms_innovation strategy_yearly_avg_lag1 Consulting Firms_innovation strategy_yearly_avg_lag2,0.0
3,Consulting Firms_innovation strategy_yearly_avg_lag1 Government agencies_government grants_yearly_avg_lag2,0.0
3,Consulting Firms_innovation strategy_yearly_avg_lag1 Government agencies_research funding_yearly_avg_lag2,-0.00016760033
3,Consulting Firms_innovation strategy_yearly_avg_lag1 Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
3,Consulting Firms_innovation strategy_yearly_avg_lag1 Innovation Hubs_technology park_yearly_avg_lag2,0.0
3,Consulting Firms_innovation strategy_yearly_avg_lag1 Patent Attorneys_patent attorney_yearly_avg_lag2,0.0
3,Consulting Firms_innovation strategy_yearly_avg_lag1 Patent Attorneys_patent registration_yearly_avg_lag2,0.0
3,Consulting Firms_innovation strategy_yearly_avg_lag1 R&D Employees_R&D jobs_yearly_avg_lag2,0.0
3,Consulting Firms_innovation strategy_yearly_avg_lag1 Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
3,Consulting Firms_innovation strategy_yearly_avg_lag1 Research Institutions_research grant_yearly_avg_lag2,0.0
3,Consulting Firms_innovation strategy_yearly_avg_lag1 Tax Authorities_R&D tax credit_yearly_avg_lag2,0.0
3,Consulting Firms_innovation strategy_yearly_avg_lag1 VCs_VC investment_yearly_avg_lag2,0.0
3,Consulting Firms_innovation strategy_yearly_avg_lag1 VCs_startup funding_yearly_avg_lag2,0.0
3,Consulting Firms_innovation strategy_yearly_avg_lag1 Businesses_R&D expenditure_yearly_avg_lag3,0.0
3,Consulting Firms_innovation strategy_yearly_avg_lag1 Businesses_product development_yearly_avg_lag3,0.0
3,Consulting Firms_innovation strategy_yearly_avg_lag1 Consulting Firms_innovation management_yearly_avg_lag3,0.0
3,Consulting Firms_innovation strategy_yearly_avg_lag1 Consulting Firms_innovation strategy_yearly_avg_lag3,0.0
3,Consulting Firms_innovation strategy_yearly_avg_lag1 Government agencies_government grants_yearly_avg_lag3,0.0
3,Consulting Firms_innovation strategy_yearly_avg_lag1 Government agencies_research funding_yearly_avg_lag3,0.0
3,Consulting Firms_innovation strategy_yearly_avg_lag1 Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
3,Consulting Firms_innovation strategy_yearly_avg_lag1 Innovation Hubs_technology park_yearly_avg_lag3,0.0
3,Consulting Firms_innovation strategy_yearly_avg_lag1 Patent Attorneys_patent attorney_yearly_avg_lag3,-2.6718686e-05
3,Consulting Firms_innovation strategy_yearly_avg_lag1 Patent Attorneys_patent registration_yearly_avg_lag3,0.0
3,Consulting Firms_innovation strategy_yearly_avg_lag1 R&D Employees_R&D jobs_yearly_avg_lag3,0.0
3,Consulting Firms_innovation strategy_yearly_avg_lag1 Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
3,Consulting Firms_innovation strategy_yearly_avg_lag1 Research Institutions_research grant_yearly_avg_lag3,0.0
3,Consulting Firms_innovation strategy_yearly_avg_lag1 Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0
3,Consulting Firms_innovation strategy_yearly_avg_lag1 VCs_VC investment_yearly_avg_lag3,0.0
3,Consulting Firms_innovation strategy_yearly_avg_lag1 VCs_startup funding_yearly_avg_lag3,0.0
3,Consulting Firms_innovation strategy_yearly_avg_lag1 Country_CA,0.0
