Model,Country,Feature,Elasticity
Model_1,CA,rd_expenditure_lag2,-1.2886512279510498
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,-1.0442430973052979
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,-0.002654962707310915
Model_1,KR,rd_expenditure_lag1,-0.2289692461490631
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,-0.1735323965549469
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,-0.13964484632015228
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.00213253078982234
Model_1,DE,rd_expenditure_lag1,-0.3092343807220459
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,-0.23487433791160583
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,-0.18948188424110413
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,-0.027819601818919182
Model_1,JP,rd_expenditure_lag1,-0.14809848368167877
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,-0.13009068369865417
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,-0.10229170322418213
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.0017135555390268564
Model_1,JP,rd_expenditure_lag1,-0.0026454890612512827
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,-0.0005812059389427304
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.0008818297064863145
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,CH,Year,-0.0007617395604029298
Model_1,CH,rd_expenditure_lag1,-3.9878809452056885
Model_1,CH,rd_expenditure_missing_lag1,0.0
Model_1,CH,rd_expenditure_lag2,-3.0391740798950195
Model_1,CH,rd_expenditure_missing_lag2,0.0
Model_1,CH,rd_expenditure_lag3,-2.467542886734009
Model_1,CH,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,-0.001913531799800694
Model_1,KR,rd_expenditure_lag1,-0.39518335461616516
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,-0.30056118965148926
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,-0.250760555267334
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,-0.001312103122472763
Model_1,DE,rd_expenditure_lag1,-0.13735787570476532
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,-0.10353626310825348
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,-0.08275574445724487
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,-0.006212773732841015
Model_1,CN,rd_expenditure_lag1,0.058350369334220886
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.0460490807890892
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.03887539729475975
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,-0.0011235058773308992
Model_1,GB,rd_expenditure_lag1,-1.0368844270706177
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,-0.790530264377594
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,-0.6420325040817261
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,-0.0015338662778958678
Model_1,JP,rd_expenditure_lag1,0.03829219937324524
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.03069547563791275
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.02632078342139721
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,-0.0024422532878816128
Model_1,DE,rd_expenditure_lag1,-0.09969737380743027
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,-0.07474661618471146
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,-0.05935359001159668
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,-0.001898515154607594
Model_1,KR,rd_expenditure_lag1,-0.3920820951461792
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,-0.2981927990913391
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,-0.24092738330364227
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.0004442807112354785
Model_1,CA,rd_expenditure_lag1,-1.7286746501922607
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,-1.3149490356445312
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,-1.0699855089187622
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,-0.00477127218618989
Model_1,GB,rd_expenditure_lag1,-1.1610941886901855
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,-0.884005069732666
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,-0.7175993919372559
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,CH,Year,0.029430143535137177
Model_1,CH,rd_expenditure_lag1,-3.003211498260498
Model_1,CH,rd_expenditure_missing_lag1,0.0
Model_1,CH,rd_expenditure_lag2,-2.2876853942871094
Model_1,CH,rd_expenditure_missing_lag2,0.0
Model_1,CH,rd_expenditure_lag3,-1.859810471534729
Model_1,CH,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.0011420013615861535
Model_1,JP,rd_expenditure_lag1,0.028943181037902832
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.023560797795653343
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.011663391254842281
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.0026703074108809233
Model_1,CA,rd_expenditure_lag1,-1.752604603767395
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,-1.333581566810608
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,-1.0798377990722656
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,-0.002388682682067156
Model_1,KR,rd_expenditure_lag1,-0.25892511010169983
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,-0.19643880426883698
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,-0.15825225412845612
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,-0.0016555053880438209
Model_1,CN,rd_expenditure_lag1,0.14079774916172028
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.10921017080545425
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.058993175625801086
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,-0.009769813157618046
Model_1,GB,rd_expenditure_lag1,-0.4046686589717865
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,-0.30744659900665283
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,-0.24829211831092834
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.003913659602403641
Model_1,CN,rd_expenditure_lag1,0.24625056982040405
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.18989387154579163
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.15624414384365082
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,-0.0004336907295510173
Model_1,JP,rd_expenditure_lag1,0.03953814134001732
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.03164135292172432
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.02708759903907776
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.013506104238331318
Model_1,CA,rd_expenditure_lag1,-1.7020469903945923
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,-1.295210361480713
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,-1.0499190092086792
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,-0.0018387065501883626
Model_1,JP,rd_expenditure_lag1,0.027608597651124
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.022540487349033356
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.019693758338689804
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,-0.00201323046348989
Model_1,JP,rd_expenditure_lag1,0.03875922039151192
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.031050905585289
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.02660728618502617
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.0168260857462883
Model_1,CA,rd_expenditure_lag1,-1.6963117122650146
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,-1.2908446788787842
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,-1.046367883682251
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,-0.0013282066211104393
Model_1,JP,rd_expenditure_lag1,0.039891377091407776
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.03192213922739029
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.027305036783218384
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,-0.005658275913447142
Model_1,GB,rd_expenditure_lag1,-1.2176756858825684
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,-0.9271578788757324
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,-0.7527084350585938
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.0008994540548883379
Model_1,CA,rd_expenditure_lag1,-1.757076382637024
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,-1.3365670442581177
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,-1.0831094980239868
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.036664050072431564
Model_1,CA,rd_expenditure_lag1,-1.490901231765747
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,-1.1361572742462158
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,-0.9239365458488464
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.022437557578086853
Model_1,DE,rd_expenditure_lag1,-0.359790176153183
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,-0.27290570735931396
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,-0.22018496692180634
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.0011319741606712341
Model_1,JP,rd_expenditure_lag1,0.02867049165070057
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.023335367441177368
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.020347699522972107
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,-0.00023254698317032307
Model_1,JP,rd_expenditure_lag1,0.02826841175556183
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.023031452670693398
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.020092058926820755
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,CH,Year,6.5339577304257546e-06
Model_1,CH,rd_expenditure_lag1,-3.550532817840576
Model_1,CH,rd_expenditure_missing_lag1,0.0
Model_1,CH,rd_expenditure_lag2,-2.7056334018707275
Model_1,CH,rd_expenditure_missing_lag2,0.0
Model_1,CH,rd_expenditure_lag3,-2.196572780609131
Model_1,CH,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.025089653208851814
Model_1,GB,rd_expenditure_lag1,-0.38218772411346436
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,-0.29078760743141174
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,-0.2356874644756317
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,CH,Year,6.5339577304257546e-06
Model_1,CH,rd_expenditure_lag1,-3.550532817840576
Model_1,CH,rd_expenditure_missing_lag1,0.0
Model_1,CH,rd_expenditure_lag2,-2.7056334018707275
Model_1,CH,rd_expenditure_missing_lag2,0.0
Model_1,CH,rd_expenditure_lag3,-2.196572780609131
Model_1,CH,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,-1.4553961591445841e-05
Model_1,DE,rd_expenditure_lag1,-0.18602146208286285
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,-0.14070770144462585
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,-0.12086337804794312
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.003913659602403641
Model_1,CN,rd_expenditure_lag1,0.24625056982040405
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.18989387154579163
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.15624414384365082
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,-0.003113009501248598
Model_1,KR,rd_expenditure_lag1,-0.17042669653892517
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,-0.12880252301692963
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,-0.1033068299293518
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,-0.007226513233035803
Model_1,US,rd_expenditure_lag1,0.2355002909898758
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.18167634308338165
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.14954021573066711
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,-0.0004336907295510173
Model_1,JP,rd_expenditure_lag1,0.03953814134001732
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.03164135292172432
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.02708759903907776
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,-0.009005529806017876
Model_1,KR,rd_expenditure_lag1,-0.7186872363090515
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,-0.5480488538742065
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,-0.4455682933330536
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,-0.001898515154607594
Model_1,KR,rd_expenditure_lag1,-0.3920820951461792
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,-0.2981927990913391
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,-0.24092738330364227
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,-0.000690902816131711
Model_1,DE,rd_expenditure_lag1,-0.17010308802127838
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,-0.1285431683063507
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,-0.10308551043272018
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.020135637372732162
Model_1,CA,rd_expenditure_lag1,-1.507149577140808
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,-1.1459299325942993
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,-0.9298481941223145
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,-0.010354777798056602
Model_1,CN,rd_expenditure_lag1,-0.028844714164733887
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,-0.020709555596113205
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,-0.015578624792397022
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,-0.00201323046348989
Model_1,JP,rd_expenditure_lag1,0.03875922039151192
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.031050905585289
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.02660728618502617
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,-0.005658275913447142
Model_1,GB,rd_expenditure_lag1,-1.2176756858825684
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,-0.9271578788757324
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,-0.7527084350585938
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,-0.010354777798056602
Model_1,CN,rd_expenditure_lag1,-0.028844714164733887
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,-0.020709555596113205
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,-0.015578624792397022
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,-0.0008550430648028851
Model_1,US,rd_expenditure_lag1,0.265334814786911
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.2044910341501236
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.16815847158432007
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.0
Model_1,JP,rd_expenditure_lag1,0.007599649019539356
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.007247088011354208
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.007247088011354208
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.011630512773990631
Model_1,CA,rd_expenditure_lag1,-1.7733845710754395
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,-1.3489114046096802
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,-1.0948057174682617
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.00023584857990499586
Model_1,JP,rd_expenditure_lag1,0.006092755123972893
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.00608292780816555
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.006318776402622461
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,-0.0011550683993846178
Model_1,JP,rd_expenditure_lag1,0.03119608759880066
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.025272896513342857
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.021909337490797043
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,-0.0015478302957490087
Model_1,DE,rd_expenditure_lag1,-0.10440649092197418
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,-0.07834403216838837
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,-0.06228294223546982
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,-0.014834241941571236
Model_1,CN,rd_expenditure_lag1,-0.09298335015773773
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,-0.06981445848941803
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,-0.05564320832490921
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.011630512773990631
Model_1,CA,rd_expenditure_lag1,-1.7733845710754395
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,-1.3489114046096802
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,-1.0948057174682617
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,-0.0006841085851192474
Model_1,JP,rd_expenditure_lag1,0.030840352177619934
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.02499769628047943
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.021678846329450607
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,-0.012439323589205742
Model_1,KR,rd_expenditure_lag1,-0.9201714992523193
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,-0.7012823224067688
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,-0.5701370239257812
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.0014205238549038768
Model_1,JP,rd_expenditure_lag1,0.015193846076726913
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.013034265488386154
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.011959275230765343
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,-0.08301617205142975
Model_1,CA,rd_expenditure_lag1,-1.5274449586868286
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,-1.1606204509735107
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,-0.9389711618423462
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,-0.0019072697032243013
Model_1,GB,rd_expenditure_lag1,-1.0590660572052002
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,-0.8062247633934021
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,-0.6543548703193665
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,-0.0020109328906983137
Model_1,DE,rd_expenditure_lag1,-0.0748421922326088
Model_1,DE,rd_expenditure_missing_lag1,0.0
