Iteration,Validation_Loss
369,28778400.0
370,29533050.0
371,30393888.0
372,31372806.0
373,32485112.0
374,33748090.0
375,35180660.0
376,36801944.0
377,38630940.0
378,40685236.0
379,42981812.0
380,45536010.0
381,48360910.0
382,51468136.0
383,54866156.0
384,58564200.0
385,62569476.0
386,66894104.0
387,71550150.0
388,76559870.0
389,81956616.0
390,87785650.0
391,94116190.0
392,101035976.0
393,108660370.0
394,117132296.0
395,126618240.0
396,137306180.0
397,149382940.0
398,162995020.0
399,178175570.0
400,194723580.0
401,212010450.0
402,228733840.0
403,242665280.0
404,250634350.0
405,249024960.0
406,235065390.0
407,208553740.0
408,172868670.0
409,134096370.0
410,98533340.0
411,70321860.0
412,50646068.0
413,38447020.0
414,31676726.0
415,28303286.0
416,26790076.0
417,26178080.0
418,25961980.0
419,25921738.0
420,25983918.0
421,26133918.0
422,26371456.0
423,26694060.0
424,27095608.0
425,27568134.0
426,28106456.0
427,28708256.0
428,29376930.0
429,30118780.0
430,30944254.0
431,31864648.0
432,32893874.0
433,34045950.0
434,35336216.0
435,36779544.0
436,38390476.0
437,40184708.0
438,42177756.0
439,44383292.0
440,46816948.0
441,49491624.0
442,52422856.0
443,55624136.0
444,59109436.0
445,62893804.0
446,66995412.0
447,71435576.0
448,76239460.0
449,81441160.0
450,87083960.0
451,93223160.0
452,99929370.0
453,107288344.0
454,115403864.0
455,124392110.0
456,134381150.0
457,145489630.0
458,157800290.0
459,171321000.0
460,185892370.0
461,201082190.0
462,216031300.0
463,229291090.0
464,238760830.0
465,241853220.0
466,236084640.0
467,220080000.0
468,194582420.0
469,162735440.0
470,129191520.0
471,98450424.0
472,73451944.0
473,55140132.0
474,42904920.0
475,35366710.0
476,31039794.0
477,28702746.0
478,27508606.0
479,26938640.0
480,26710554.0
481,26684270.0
482,26795354.0
483,27013734.0
484,27323074.0
485,27712998.0
486,28175422.0
487,28706392.0
488,29304628.0
489,29972356.0
490,30715554.0
491,31541388.0
492,32460066.0
493,33482512.0
494,34620304.0
495,35885748.0
496,37291800.0
497,38851664.0
498,40578536.0
499,42485536.0
500,44587492.0
501,46897620.0
502,49430010.0
503,52199390.0
504,55219400.0
505,58506540.0
506,62077270.0
507,65950300.0
508,70147470.0
509,74693040.0
510,79618020.0
511,84961680.0
512,90770320.0
513,97101290.0
514,104024250.0
515,111618376.0
516,119975510.0
517,129196320.0
518,139371980.0
519,150579340.0
520,162837520.0
521,176063900.0
522,190005490.0
523,204119260.0
524,217470670.0
525,228619580.0
526,235645740.0
527,236370350.0
528,228918540.0
529,212508430.0
530,188138340.0
531,158642130.0
532,127905350.0
533,99602370.0
534,76173304.0
535,58491460.0
536,46175772.0
537,38167896.0
538,33256564.0
539,30386996.0
540,28780216.0
541,27923524.0
542,27510518.0
543,27369822.0
544,27410302.0
545,27583506.0
546,27862018.0
547,28229224.0
548,28675176.0
549,29193860.0
550,29783220.0
551,30444612.0
552,31182108.0
553,32002066.0
554,32912928.0
555,33924010.0
556,35045860.0
557,36289616.0
558,37666884.0
559,39189164.0
560,40869524.0
561,42720196.0
562,44755092.0
563,46986824.0
564,49429440.0
565,52096676.0
566,55004428.0
567,58167500.0
568,61603700.0
569,65331750.0
570,69372230.0
571,73750770.0
572,78495640.0
573,83643784.0
574,89238340.0
575,95327760.0
576,101974490.0
577,109249960.0
578,117231096.0
579,126005280.0
580,135659220.0
581,146260700.0
582,157845200.0
583,170369520.0
584,183664540.0
585,197343740.0
586,210720720.0
587,222702110.0
588,231742000.0
589,235943440.0
590,233388820.0
591,222716160.0
592,203833740.0
593,178315260.0
594,149179710.0
595,120006930.0
596,93862180.0
597,72569950.0
598,56610784.0
599,45473276.0
600,38157284.0
601,33587636.0
602,30849596.0
603,29269580.0
604,28399922.0
605,27966838.0
606,27811908.0
607,27845686.0
608,28018638.0
609,28301558.0
610,28676530.0
611,29132390.0
612,29663022.0
613,30266614.0
614,30944132.0
615,31699904.0
616,32539748.0
617,33471614.0
618,34504540.0
619,35648308.0
620,36913972.0
621,38312504.0
622,39855096.0
623,41554360.0
624,43422132.0
625,45471336.0
626,47716076.0
627,50169156.0
628,52846616.0
629,55762260.0
630,58932744.0
631,62376744.0
632,66113116.0
633,70164760.0
634,74556360.0
635,79320120.0
636,84490210.0
637,90110936.0
638,96234290.0
639,102919710.0
640,110237304.0
641,118266740.0
642,127089290.0
643,136789920.0
644,147436500.0
645,159061200.0
646,171629490.0
647,184976720.0
648,198745140.0
649,212278320.0
650,224539570.0
651,234045900.0
652,238955760.0
653,237355000.0
654,227797170.0
655,209983800.0
656,185222670.0
657,156307490.0
658,126755490.0
659,99743240.0
660,77318296.0
661,60195708.0
662,48028900.0
663,39897676.0
664,34732916.0
665,31587758.0
666,29741290.0
667,28701800.0
668,28160436.0
669,27934424.0
670,27919704.0
671,28057734.0
672,28314080.0
673,28667716.0
674,29105396.0
675,29619206.0
676,30205632.0
677,30865326.0
678,31600658.0
679,32417336.0
680,33322554.0
681,34324830.0
682,35433200.0
683,36658450.0
684,38011230.0
685,39503070.0
686,41145630.0
687,42951904.0
688,44933944.0
689,47104416.0
690,49477724.0
691,52068164.0
692,54892080.0
693,57964970.0
694,61305024.0
695,64930904.0
696,68865576.0
697,73133210.0
698,77763160.0
699,82792370.0
700,88259430.0
701,94216660.0
702,100720610.0
703,107838100.0
704,115651070.0
705,124240264.0
706,133697230.0
707,144103790.0
708,155524380.0
709,167968430.0
710,181356940.0
711,195447260.0
712,209749980.0
713,223430180.0
714,235205950.0
715,243343870.0
716,245822160.0
717,240747120.0
718,227028860.0
719,205047680.0
720,176928620.0
721,146086990.0
722,116199970.0
723,90144960.0
724,69419770.0
725,54195988.0
726,43752376.0
727,36991948.0
728,32821856.0
729,30351210.0
730,28942414.0
731,28181534.0
732,27818868.0
733,27712950.0
734,27783804.0
735,27986882.0
736,28295782.0
737,28693044.0
738,29168914.0
739,29716634.0
740,30334530.0
741,31023146.0
742,31786738.0
743,32631168.0
744,33564596.0
745,34596316.0
746,35735068.0
747,36992716.0
748,38379676.0
749,39908148.0
750,41589656.0
751,43437960.0
752,45464650.0
753,47684228.0
754,50111400.0
755,52760070.0
756,55647660.0
757,58789028.0
758,62205010.0
759,65915996.0
760,69945410.0
761,74318700.0
762,79070180.0
763,84236504.0
764,89861656.0
765,95999416.0
766,102713080.0
767,110077410.0
768,118177860.0
769,127107110.0
770,136965230.0
771,147848420.0
772,159827440.0
773,172925020.0
774,187061840.0
775,201989490.0
776,217184530.0
777,231736000.0
778,244244450.0
779,252790910.0
780,255141940.0
781,249226020.0
782,233906500.0
783,209741800.0
784,179234780.0
785,146249870.0
786,114803864.0
787,87889020.0
788,66913890.0
789,51850250.0
790,41771040.0
791,35422224.0
792,31621556.0
793,29442434.0
794,28245110.0
795,27630286.0
796,27366346.0
797,27327472.0
798,27446230.0
799,27685022.0
800,28021418.0
801,28441094.0
802,28934192.0
803,29495124.0
804,30121736.0
805,30815226.0
806,31580230.0
807,32422606.0
808,33350242.0
809,34373388.0
810,35502060.0
811,36746932.0
812,38120170.0
813,39632600.0
814,41297516.0
815,43128308.0
816,45137860.0
817,47339596.0
818,49748668.0
819,52379810.0
820,55250788.0
821,58378260.0
822,61781590.0
823,65482260.0
824,69503300.0
825,73873240.0
826,78625330.0
827,83796600.0
828,89432510.0
829,95589210.0
830,102333690.0
831,109742480.0
832,117906110.0
833,126929180.0
834,136923470.0
835,148001020.0
836,160266380.0
837,173775340.0
838,188504350.0
839,204268430.0
840,220616900.0
841,236705580.0
842,251154080.0
843,261969740.0
844,266677890.0
845,262784180.0
846,248617630.0
847,224286100.0
848,192191490.0
849,156542420.0
850,122000060.0
851,92209730.0
852,68994890.0
853,52445430.0
854,41534108.0
855,34814628.0
856,30911548.0
857,28756444.0
858,27622970.0
859,27069378.0
860,26850574.0
861,26840316.0
862,26976074.0
863,27225080.0
864,27568220.0
865,27991798.0
866,28486114.0
867,29044250.0
868,29662988.0
869,30343078.0
870,31088168.0
871,31904356.0
872,32799682.0
873,33784730.0
874,34869292.0
875,36064864.0
876,37383070.0
877,38836760.0
878,40439076.0
879,42202188.0
880,44140280.0
881,46266468.0
882,48597024.0
883,51147560.0
884,53934220.0
885,56974170.0
886,60286930.0
887,63894316.0
888,67819110.0
889,72088040.0
890,76734376.0
891,81793000.0
892,87311784.0
893,93342760.0
894,99951960.0
895,107216020.0
896,115229490.0
897,124099340.0
898,133951540.0
899,144917000.0
900,157130130.0
901,170702320.0
902,185687980.0
903,202019440.0
904,219411580.0
905,237212910.0
906,254240720.0
907,268624400.0
908,277784830.0
909,278743650.0
910,268902820.0
911,247243780.0
912,215305400.0
913,177214770.0
914,138411330.0
915,103752850.0
916,76138504.0
917,56244510.0
918,43143910.0
919,35183176.0
920,30681924.0
921,28294610.0
922,27100720.0
923,26546738.0
924,26335876.0
925,26325422.0
926,26452430.0
927,26688990.0
928,27019220.0
929,27431342.0
930,27914070.0
931,28458964.0
932,29060926.0
933,29717588.0
934,30431302.0
935,31207872.0
936,32054296.0
937,32981102.0
938,33998536.0
939,35118976.0
940,36354416.0
941,37717344.0
942,39221212.0
943,40879652.0
944,42706812.0
945,44715896.0
946,46923176.0
947,49343640.0
948,51993812.0
949,54891840.0
950,58056216.0
951,61507036.0
952,65267010.0
953,69362160.0
954,73822824.0
955,78682970.0
956,83984300.0
957,89778216.0
958,96125224.0
959,103100250.0
960,110793720.0
961,119312810.0
962,128784344.0
963,139354050.0
964,151178370.0
965,164416780.0
966,179199280.0
967,195587000.0
968,213489380.0
969,232529310.0
970,251870740.0
971,270000700.0
972,284544480.0
973,292315460.0
974,289842240.0
975,274516350.0
976,246085820.0
977,207590430.0
978,164742110.0
979,123874940.0
980,89716090.0
981,64299036.0
982,47262020.0
983,36885036.0
984,31104360.0
985,28143524.0
986,26741412.0
987,26129714.0
988,25901104.0
989,25870266.0
990,25966852.0
991,26168464.0
992,26465684.0
993,26849888.0
994,27310312.0
995,27835382.0
996,28415818.0
997,29046618.0
998,29726650.0
999,30459314.0
1000,31251790.0
1001,32112946.0
1002,33053572.0
1003,34086500.0
1004,35224268.0
1005,36479784.0
1006,37867410.0
1007,39400110.0
1008,41092100.0
1009,42958804.0
1010,45014504.0
1011,47275210.0
1012,49756668.0
1013,52477630.0
1014,55454970.0
1015,58709190.0
1016,62261370.0
1017,66136930.0
1018,70363060.0
1019,74970980.0
1020,79997980.0
1021,85489880.0
1022,91503090.0
1023,98103656.0
1024,105377090.0
1025,113424370.0
1026,122364984.0
1027,132347304.0
1028,143534830.0
1029,156113840.0
1030,170267620.0
1031,186155090.0
1032,203851890.0
1033,223252080.0
1034,243904590.0
1035,264793120.0
1036,284065470.0
1037,298829440.0
1038,305277800.0
1039,299460130.0
1040,278840420.0
1041,244101540.0
1042,199846200.0
1043,153249230.0
1044,111245960.0
1045,78159680.0
1046,55064310.0
1047,40645720.0
1048,32556320.0
1049,28474264.0
1050,26624054.0
1051,25872168.0
1052,25604596.0
1053,25544748.0
1054,25597228.0
1055,25743650.0
1056,25985908.0
1057,26323596.0
1058,26748068.0
1059,27245816.0
1060,27802590.0
1061,28408488.0
1062,29057602.0
1063,29750384.0
1064,30491542.0
1065,31288932.0
1066,32153792.0
1067,33098296.0
1068,34136110.0
1069,35280604.0
1070,36545910.0
1071,37945948.0
1072,39495600.0
1073,41208810.0
1074,43101760.0
1075,45189850.0
1076,47488860.0
1077,50016240.0
1078,52790164.0
1079,55829640.0
1080,59155452.0
1081,62789548.0
1082,66757492.0
1083,71088380.0
1084,75816536.0
1085,80980020.0
1086,86630170.0
1087,92824540.0
1088,99637380.0
1089,107160136.0
1090,115504080.0
1091,124804296.0
1092,135222290.0
1093,146945820.0
1094,160182200.0
1095,175144930.0
1096,192018260.0
1097,210887900.0
1098,231631630.0
1099,253717120.0
1100,275941730.0
1101,296095100.0
1102,310760830.0
1103,315533950.0
1104,306093980.0
1105,280191100.0
1106,239645520.0
1107,190668430.0
1108,141631790.0
1109,99658440.0
1110,68367000.0
1111,47810450.0
1112,35846280.0
1113,29686482.0
1114,26906064.0
1115,25822694.0
1116,25465294.0
1117,25372958.0
1118,25381456.0
1119,25463202.0
1120,25632878.0
1121,25903512.0
1122,26274476.0
1123,26732680.0
1124,27260546.0
1125,27841192.0
1126,28463882.0
1127,29123470.0
1128,29821444.0
1129,30563854.0
1130,31360526.0
1131,32224306.0
1132,33168616.0
1133,34207220.0
1134,35354800.0
1135,36626070.0
1136,38035264.0
1137,39597508.0
1138,41327852.0
1139,43242170.0
1140,45356870.0
1141,47688384.0
1142,50253904.0
1143,53072756.0
1144,56165024.0
1145,59550228.0
1146,63253440.0
1147,67300080.0
1148,71720060.0
1149,76548344.0
1150,81827720.0
1151,87609240.0
1152,93956720.0
1153,100947704.0
1154,108681180.0
1155,117275920.0
1156,126880380.0
1157,137669460.0
1158,149848160.0
1159,163643180.0
1160,179290370.0
1161,196989580.0
1162,216830450.0
1163,238652200.0
1164,261832080.0
1165,284956400.0
1166,305461440.0
1167,319439260.0
1168,322001120.0
1169,308683970.0
1170,277799420.0
1171,232456480.0
1172,180278560.0
1173,130365040.0
1174,89559000.0
1175,60573884.0
1176,42524748.0
1177,32664900.0
1178,27984416.0
1179,26097572.0
1180,25476948.0
1181,25319196.0
1182,25294640.0
1183,25321568.0
1184,25414238.0
1185,25602206.0
1186,25899394.0
1187,26300170.0
1188,26786514.0
1189,27337068.0
1190,27933754.0
1191,28565774.0
1192,29229532.0
1193,29927836.0
1194,30668890.0
1195,31464162.0
1196,32326536.0
1197,33271008.0
1198,34311860.0
1199,35463864.0
1200,36742160.0
1201,38161544.0
1202,39736852.0
1203,41483788.0
1204,43418292.0
1205,45556710.0
1206,47916190.0
1207,50514588.0
1208,53371250.0
1209,56506892.0
1210,59941960.0
1211,63700950.0
1212,67811130.0
1213,72303330.0
1214,77213510.0
1215,82585330.0
1216,88472360.0
1217,94941650.0
1218,102075576.0
1219,109976530.0
1220,118772130.0
1221,128614664.0
1222,139694180.0
1223,152225860.0
1224,166451260.0
1225,182613550.0
1226,200917020.0
1227,221434240.0
1228,243962860.0
1229,267768350.0
1230,291232640.0
1231,311486400.0
1232,324249570.0
1233,324365920.0
1234,307497000.0
1235,272683700.0
1236,224181740.0
1237,170558450.0
1238,121087700.0
1239,82040000.0
1240,55276010.0
1241,39245244.0
1242,30880124.0
1243,27139048.0
1244,25755834.0
1245,25360022.0
1246,25280306.0
1247,25274482.0
1248,25307372.0
1249,25411590.0
1250,25619540.0
1251,25941238.0
1252,26366044.0
1253,26872356.0
1254,27437452.0
1255,28043474.0
1256,28680574.0
1257,29346292.0
1258,30045768.0
1259,30787476.0
1260,31584132.0
1261,32449590.0
1262,33398514.0
1263,34445910.0
1264,35606510.0
1265,36895656.0
1266,38327796.0
1267,39918204.0
1268,41682904.0
1269,43637364.0
1270,45797936.0
1271,48182624.0
1272,50809724.0
1273,53698332.0
1274,56869000.0
1275,60343440.0
1276,64145804.0
1277,68304500.0
1278,72851100.0
1279,77822904.0
1280,83264230.0
1281,89231600.0
1282,95792270.0
1283,103031910.0
1284,111057120.0
1285,119999210.0
1286,130017800.0
1287,141303330.0
1288,154080050.0
1289,168592060.0
1290,185081300.0
1291,203741390.0
1292,224617310.0
1293,247448030.0
1294,271391580.0
1295,294665180.0
1296,314181660.0
1297,325462180.0
1298,323321600.0
1299,303742300.0
1300,266471470.0
1301,216556590.0
1302,162945420.0
1303,114676140.0
1304,77389510.0
1305,52340880.0
1306,37630276.0
1307,30114036.0
1308,26834354.0
1309,25659082.0
1310,25336558.0
1311,25275016.0
1312,25274638.0
1313,25316876.0
1314,25436964.0
1315,25664104.0
1316,26004506.0
1317,26444908.0
1318,26962798.0
1319,27535524.0
1320,28146306.0
1321,28787044.0
1322,29456048.0
1323,30159188.0
1324,30906198.0
1325,31709276.0
1326,32582914.0
1327,33541794.0
1328,34600610.0
1329,35773956.0
1330,37077224.0
1331,38524230.0
1332,40130964.0
1333,41912948.0
1334,43885984.0
1335,46066324.0
1336,48472796.0
1337,51121990.0
1338,54034390.0
1339,57230136.0
1340,60732308.0
1341,64564330.0
1342,68754744.0
1343,73335790.0
1344,78345500.0
1345,83830990.0
1346,89847416.0
1347,96463530.0
1348,103767656.0
1349,111867860.0
1350,120896010.0
1351,131012584.0
1352,142410260.0
1353,155309020.0
1354,169948780.0
1355,186562340.0
1356,205320480.0
1357,226237650.0
1358,248994000.0
1359,272663970.0
1360,295365250.0
1361,313920400.0
1362,323837200.0
1363,320090270.0
1364,299046530.0
1365,260942380.0
1366,211130750.0
1367,158472480.0
1368,111573944.0
1369,75599330.0
1370,51517596.0
1371,37372300.0
1372,30108564.0
1373,26897758.0
1374,25713146.0
1375,25365772.0
1376,25290380.0
1377,25291518.0
1378,25345598.0
1379,25481034.0
1380,25721938.0
1381,26072308.0
1382,26518780.0
1383,27039676.0
1384,27614426.0
1385,28227074.0
1386,28870278.0
1387,29543336.0
1388,30252314.0
1389,31006570.0
1390,31819186.0
1391,32703168.0
1392,33673668.0
1393,34744836.0
1394,35930828.0
1395,37246936.0
1396,38707164.0
1397,40326896.0
1398,42121480.0
1399,44106664.0
1400,46299830.0
1401,48716680.0
1402,51375980.0
1403,54298336.0
1404,57503110.0
1405,61012756.0
1406,64853000.0
1407,69051300.0
1408,73639464.0
1409,78657140.0
1410,84149400.0
1411,90174180.0
1412,96799704.0
1413,104113460.0
1414,112221240.0
1415,121254800.0
1416,131372400.0
1417,142760770.0
1418,155631760.0
1419,170216200.0
1420,186727090.0
1421,205313040.0
1422,225958720.0
1423,248307220.0
1424,271402500.0
1425,293358700.0
1426,311056600.0
1427,320160700.0
1428,315920030.0
1429,294988160.0
1430,257721630.0
1431,209280220.0
1432,158070670.0
1433,112262590.0
1434,76826640.0
1435,52795840.0
1436,38411148.0
1437,30816320.0
1438,27311052.0
1439,25922812.0
1440,25462542.0
1441,25340742.0
1442,25333452.0
1443,25394312.0
1444,25538312.0
1445,25783860.0
1446,26133884.0
1447,26576676.0
1448,27092856.0
1449,27663350.0
1450,28273992.0
1451,28917654.0
1452,29593712.0
1453,30307750.0
1454,31068882.0
1455,31889298.0
1456,32781592.0
1457,33760404.0
1458,34839252.0
1459,36032588.0
1460,37354732.0
1461,38819904.0
1462,40442450.0
1463,42237930.0
1464,44221630.0
1465,46410030.0
1466,48820376.0
1467,51470828.0
1468,54379544.0
1469,57568300.0
1470,61058264.0
1471,64873640.0
1472,69043610.0
1473,73599464.0
1474,78579470.0
1475,84029144.0
1476,90003710.0
1477,96571760.0
1478,103816664.0
1479,111841020.0
1480,120772110.0
1481,130760700.0
1482,141983650.0
1483,154640340.0
1484,168944670.0
1485,185092450.0
1486,203213660.0
1487,223277460.0
1488,244934350.0
1489,267271940.0
1490,288520130.0
1491,305770300.0
1492,315001900.0
1493,311766340.0
1494,292812200.0
1495,258171760.0
1496,212282420.0
1497,162810580.0
1498,117570030.0
1499,81674216.0
1500,56598364.0
1501,41037620.0
1502,32433798.0
1503,28206098.0
1504,26373790.0
1505,25679906.0
1506,25456028.0
1507,25414170.0
1508,25466452.0
1509,25606036.0
1510,25843272.0
1511,26180592.0
1512,26608478.0
1513,27110594.0
1514,27669612.0
1515,28272376.0
1516,28911626.0
1517,29586314.0
1518,30300728.0
1519,31063610.0
1520,31885460.0
1521,32779338.0
1522,33757876.0
1523,34835084.0
1524,36024332.0
1525,37339836.0
1526,38794696.0
1527,40403810.0
1528,42181600.0
1529,44143116.0
1530,46304536.0
1531,48682670.0
1532,51294588.0
1533,54159090.0
1534,57296364.0
1535,60728780.0
1536,64479364.0
1537,68575384.0
1538,73048000.0
1539,77933900.0
1540,83276260.0
1541,89128910.0
1542,95556760.0
1543,102638170.0
1544,110469144.0
1545,119168744.0
1546,128875590.0
1547,139754240.0
1548,151988720.0
1549,165772130.0
1550,181286100.0
1551,198653900.0
1552,217853780.0
1553,238587100.0
1554,260067500.0
1555,280755260.0
1556,298108380.0
1557,308539740.0
1558,307926700.0
1559,292925400.0
1560,262827680.0
1561,220854430.0
1562,173587470.0
1563,128486600.0
1564,91110110.0
1565,63766210.0
1566,45909136.0
1567,35429988.0
1568,29889890.0
1569,27251980.0
1570,26122000.0
1571,25689876.0
1572,25558738.0
1573,25571896.0
1574,25686488.0
1575,25898694.0
1576,26208324.0
1577,26608350.0
1578,27085092.0
1579,27623596.0
1580,28210626.0
1581,28838514.0
1582,29505020.0
1583,30213094.0
1584,30969582.0
1585,31784258.0
1586,32668620.0
1587,33634964.0
1588,34695984.0
1589,35864984.0
1590,37155290.0
1591,38580460.0
1592,40154156.0
1593,41890148.0
1594,43803990.0
1595,45909868.0
1596,48224110.0
1597,50764496.0
1598,53548012.0
1599,56594348.0
1600,59924204.0
1601,63561236.0
1602,67531660.0
1603,71863620.0
1604,76592140.0
1605,81758136.0
1606,87410160.0
1607,93607610.0
1608,100423240.0
1609,107943870.0
1610,116276730.0
1611,125547430.0
1612,135903220.0
1613,147510860.0
1614,160546260.0
1615,175176770.0
1616,191527460.0
1617,209609300.0
1618,229213820.0
1619,249741760.0
1620,269978600.0
1621,287853760.0
1622,300338080.0
1623,303706400.0
1624,294479360.0
1625,270964320.0
1626,234730980.0
1627,190804350.0
1628,146027230.0
1629,106490350.0
1630,75682550.0
1631,54210704.0
1632,40696296.0
1633,32966478.0
1634,28930860.0
1635,27001412.0
1636,26154882.0
1637,25823760.0
1638,25738820.0
1639,25794438.0
1640,25958636.0
1641,26222538.0
1642,26578902.0
1643,27016664.0
1644,27521970.0
1645,28082240.0
1646,28688904.0
1647,29337554.0
1648,30029316.0
1649,30769074.0
1650,31564838.0
1651,32426838.0
1652,33366726.0
1653,34395740.0
1654,35527700.0
1655,36773930.0
1656,38148344.0
1657,39663184.0
1658,41332184.0
1659,43169380.0
1660,45190108.0
1661,47408864.0
