Model,Country,Feature,Elasticity
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.14090445637702942
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.09128259122371674
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.02288057841360569
Model_1,CA,rd_expenditure_lag1,0.7691555619239807
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.14091934263706207
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.09129135310649872
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0015357184456661344
Model_1,US,rd_expenditure_lag1,0.7698428630828857
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.14105413854122162
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.08776791393756866
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.0015113118570297956
Model_1,CN,rd_expenditure_lag1,0.7633209824562073
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.13986222445964813
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.09061671048402786
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.005465113557875156
Model_1,KR,rd_expenditure_lag1,0.7651581764221191
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.140205517411232
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.09082934260368347
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.021327678114175797
Model_1,CA,rd_expenditure_lag1,0.7689632177352905
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.14089109003543854
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.09126920253038406
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.007478250656276941
Model_1,CN,rd_expenditure_lag1,0.744071364402771
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.1363394856452942
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.08832893520593643
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CH,Year,0.04162338748574257
Model_1,CH,rd_expenditure_lag1,0.7813562750816345
Model_1,CH,rd_expenditure_missing_lag1,0.0
Model_1,CH,rd_expenditure_lag2,0.1271645873785019
Model_1,CH,rd_expenditure_missing_lag2,0.0
Model_1,CH,rd_expenditure_lag3,0.08236949890851974
Model_1,CH,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0016100843204185367
Model_1,US,rd_expenditure_lag1,0.7712303996086121
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.1395350843667984
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.08783718943595886
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.007536044344305992
Model_1,GB,rd_expenditure_lag1,0.767956018447876
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.14071175456047058
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.09115303307771683
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,CH,Year,0.03584238141775131
Model_1,CH,rd_expenditure_lag1,0.7620220184326172
Model_1,CH,rd_expenditure_missing_lag1,0.0
Model_1,CH,rd_expenditure_lag2,0.13960886001586914
Model_1,CH,rd_expenditure_missing_lag2,0.0
Model_1,CH,rd_expenditure_lag3,0.09044165909290314
Model_1,CH,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.007237316574901342
Model_1,DE,rd_expenditure_lag1,0.7675996422767639
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.140626922249794
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.09109949320554733
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.020414255559444427
Model_1,CA,rd_expenditure_lag1,0.7789844274520874
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.1347697526216507
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.08729058504104614
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.004146770108491182
Model_1,JP,rd_expenditure_lag1,0.7696190476417542
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.14101172983646393
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.08976411074399948
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.014369766227900982
Model_1,GB,rd_expenditure_lag1,0.7678803205490112
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.1406872272491455
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.09113629907369614
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.0034966899547725916
Model_1,JP,rd_expenditure_lag1,0.7703678607940674
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.141153946518898
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.08877605944871902
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.0041401623748242855
Model_1,JP,rd_expenditure_lag1,0.7683818936347961
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.14079779386520386
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.09121261537075043
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,CH,Year,0.04054692015051842
Model_1,CH,rd_expenditure_lag1,0.7612524032592773
Model_1,CH,rd_expenditure_missing_lag1,0.0
Model_1,CH,rd_expenditure_lag2,0.13947825133800507
Model_1,CH,rd_expenditure_missing_lag2,0.0
Model_1,CH,rd_expenditure_lag3,0.09037747979164124
Model_1,CH,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.006279446184635162
Model_1,KR,rd_expenditure_lag1,0.7647114396095276
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.1400974541902542
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.09075546264648438
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.009797723963856697
Model_1,GB,rd_expenditure_lag1,0.7679347395896912
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.14069633185863495
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.09115564078092575
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.005629212129861116
Model_1,DE,rd_expenditure_lag1,0.7676810622215271
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.14064978063106537
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.09112881869077682
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.01464283186942339
Model_1,GB,rd_expenditure_lag1,0.7678780555725098
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.14069105684757233
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.09112997353076935
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.01512803602963686
Model_1,GB,rd_expenditure_lag1,0.7678881287574768
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.1406995952129364
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.09115207940340042
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.0025373429525643587
Model_1,CN,rd_expenditure_lag1,0.7684862613677979
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.14080938696861267
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.0801563709974289
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.006279467139393091
Model_1,KR,rd_expenditure_lag1,0.7647302746772766
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.1401304006576538
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.09077201783657074
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.00479162810370326
Model_1,DE,rd_expenditure_lag1,0.7677391171455383
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.14067426323890686
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.09114011377096176
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.021327678114175797
Model_1,CA,rd_expenditure_lag1,0.7689632177352905
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.14089109003543854
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.09126920253038406
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.00479162810370326
Model_1,DE,rd_expenditure_lag1,0.7677391171455383
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.14067426323890686
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.09114011377096176
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0008420341182500124
Model_1,US,rd_expenditure_lag1,0.7675141096115112
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.140619695186615
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.09109757095575333
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.006948051508516073
Model_1,KR,rd_expenditure_lag1,0.7824118137359619
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.12909695506095886
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.08362861722707748
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.009630506858229637
Model_1,KR,rd_expenditure_lag1,0.762938380241394
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.1398015022277832
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.09056296199560165
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,CH,Year,0.032198794186115265
Model_1,CH,rd_expenditure_lag1,0.762593150138855
Model_1,CH,rd_expenditure_missing_lag1,0.0
Model_1,CH,rd_expenditure_lag2,0.13971196115016937
Model_1,CH,rd_expenditure_missing_lag2,0.0
Model_1,CH,rd_expenditure_lag3,0.0905187800526619
Model_1,CH,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.006885767914354801
Model_1,DE,rd_expenditure_lag1,0.7676013112068176
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.14061889052391052
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.09110607951879501
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.004059697967022657
Model_1,CN,rd_expenditure_lag1,0.7550721168518066
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.13835661113262177
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.08964023739099503
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.022061454132199287
Model_1,CA,rd_expenditure_lag1,0.7690463066101074
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.14091718196868896
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.09129321575164795
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.004836817737668753
Model_1,DE,rd_expenditure_lag1,0.76774001121521
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.14066816866397858
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.09112990647554398
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.0055715423077344894
Model_1,DE,rd_expenditure_lag1,0.7677150964736938
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.14066335558891296
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.09112727642059326
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.009532042779028416
Model_1,GB,rd_expenditure_lag1,0.7679290175437927
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.1407119780778885
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.09115401655435562
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0010983697138726711
Model_1,US,rd_expenditure_lag1,0.7673527598381042
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.14060264825820923
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.09109674394130707
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.007348606828600168
Model_1,DE,rd_expenditure_lag1,0.767614483833313
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.14065423607826233
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.09112272411584854
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.02170880138874054
Model_1,CA,rd_expenditure_lag1,0.7690593600273132
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.14090946316719055
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.0912984311580658
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0012399859260767698
Model_1,US,rd_expenditure_lag1,0.7672606706619263
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.14058339595794678
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.09106792509555817
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0008893011254258454
Model_1,US,rd_expenditure_lag1,0.7674761414527893
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.14061148464679718
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.09109778702259064
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.0035777725279331207
Model_1,JP,rd_expenditure_lag1,0.7683336138725281
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.14077195525169373
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.09121008962392807
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.004059697967022657
Model_1,CN,rd_expenditure_lag1,0.7550721168518066
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.13835661113262177
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.08964023739099503
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.008946217596530914
Model_1,GB,rd_expenditure_lag1,0.7679433226585388
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.14072689414024353
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.09117061644792557
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.007567457389086485
Model_1,CN,rd_expenditure_lag1,0.7549006938934326
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.1383058875799179
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.0750332623720169
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.022208627313375473
Model_1,CA,rd_expenditure_lag1,0.7691038250923157
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.14092212915420532
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.09129249304533005
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.003478318452835083
Model_1,JP,rd_expenditure_lag1,0.7683199048042297
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.14076800644397736
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.09117711335420609
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.007478250656276941
Model_1,CN,rd_expenditure_lag1,0.744071364402771
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.1363394856452942
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.08832893520593643
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.003914081957191229
Model_1,JP,rd_expenditure_lag1,0.7683596611022949
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.14077477157115936
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.09120319038629532
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.021649440750479698
Model_1,CA,rd_expenditure_lag1,0.7689934968948364
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.14088617265224457
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.09127549827098846
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.021705443039536476
Model_1,CA,rd_expenditure_lag1,0.769001841545105
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.14089930057525635
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.09127381443977356
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.0035955989733338356
Model_1,JP,rd_expenditure_lag1,0.7683475017547607
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.14076487720012665
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.09119832515716553
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.012855872511863708
Model_1,KR,rd_expenditure_lag1,0.7612029910087585
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.13947661221027374
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.0903586596250534
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.014131730422377586
Model_1,GB,rd_expenditure_lag1,0.7678728103637695
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.14070406556129456
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.09116064012050629
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.008946217596530914
Model_1,GB,rd_expenditure_lag1,0.7679433226585388
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.14072689414024353
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.09117061644792557
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.01631694845855236
Model_1,GB,rd_expenditure_lag1,0.767885148525238
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.14069779217243195
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.09115167707204819
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0014557738322764635
Model_1,US,rd_expenditure_lag1,0.7670937180519104
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.14055459201335907
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.0910658910870552
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.003872286295518279
Model_1,JP,rd_expenditure_lag1,0.7683722376823425
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.1407802402973175
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.09121496975421906
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.002574759302660823
Model_1,CN,rd_expenditure_lag1,0.7818374037742615
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.12586894631385803
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.0815429612994194
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.019635817036032677
Model_1,CA,rd_expenditure_lag1,0.7688758373260498
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.14087888598442078
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.09125925600528717
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CH,Year,0.04551667347550392
Model_1,CH,rd_expenditure_lag1,0.760479748249054
Model_1,CH,rd_expenditure_missing_lag1,0.0
