Country,Algorithm,Model_Variation,RMSE,MAE,MAPE
CH,ElasticNet,AGTwRD,59269.60282328275,59227.4143091919,391.8030789849753
KR,MLP-Scikit,AGTwRD,1605.389846619223,1062.8034750484965,1.6637006687049911
DE,MLP-Scikit,AGTwRD,1461.2087989574063,1109.8921210640765,1.0377998671682656
GB,MLP-Scikit,AGTwRD,1498.4337010231584,615.3227002470961,1.081275921089248
JP,MLP-Scikit,AGTwRD,2430.9660561362657,1754.9946750645267,1.0841482395721511
CA,MLP-Scikit,AGTwRD,395.5888884187264,307.48445089879635,1.096446251901353
US,MLP-Scikit,AGTwRD,7459.053061547205,5324.159206570796,1.046287873772003
CN,MLP-Scikit,AGTwRD,9445.773179436455,5295.52370084929,2.518147449113306
CH,MLP-Scikit,AGTwRD,501.10258773076424,349.4582606060175,2.2833266931548644
KR,RF,AGTwRD,501.9809664047936,164.64502179471987,0.2676115742555661
DE,RF,AGTwRD,445.6976666583714,140.02530661892658,0.130329987609957
GB,RF,AGTwRD,491.5526637782594,105.18410795402518,0.1845492778526128
JP,RF,AGTwRD,679.3013142334449,189.56286048370927,0.1172500307048788
CA,RF,AGTwRD,96.555463875859,26.758364485528,0.0962192081435342
US,RF,AGTwRD,2586.128278475054,880.2214156010918,0.1736391907005875
CN,RF,AGTwRD,2971.329576993215,1028.9309024979436,0.4739500193271717
CH,RF,AGTwRD,130.56906578526363,45.742430448381285,0.3006517639707117
KR,SVR,AGTwRD,72367.79181411871,68450.27566999532,99.99999999999984
DE,SVR,AGTwRD,108219.0053032784,106972.9538905632,99.9999999999999
GB,SVR,AGTwRD,55251.64609512387,52915.75172297888,99.9999999999998
JP,SVR,AGTwRD,163006.64765258328,162799.82495703874,99.99999999999996
CA,SVR,AGTwRD,28043.463407877265,28007.32869692257,99.99999999999966
US,SVR,AGTwRD,509199.5081060253,500059.4882413555,99.99999999999996
CN,SVR,AGTwRD,273055.3417956813,244000.7768083364,99.99999999999996
CH,SVR,AGTwRD,15773.709876018607,15597.830604325623,99.99999999999936
KR,XGBoost,AGTwRD,431.91040262262703,190.5755645479787,0.2939518211917195
DE,XGBoost,AGTwRD,407.7652399813539,171.2354836506825,0.162697116464402
GB,XGBoost,AGTwRD,181.2023820106768,110.64158570983048,0.2190391740046816
JP,XGBoost,AGTwRD,413.78766026433175,204.64490693206628,0.1247195734570557
CA,XGBoost,AGTwRD,132.92523692806392,72.86348063138936,0.2590569761131271
US,XGBoost,AGTwRD,219.3823829317159,119.65902847724874,0.0255625740272906
CN,XGBoost,AGTwRD,358.91667558586147,152.50904159710427,0.1082037831462075
CH,XGBoost,AGTwRD,59.14713228273348,50.569118348602125,0.3625058128327
0,MLP-Pytorch,MGTwRD,298.6706848144531,198.8890838623047,0.7100827693939209
1,MLP-Pytorch,MGTwRD,206.26470947265625,134.4482421875,1.046791434288025
2,MLP-Pytorch,MGTwRD,3499.171875,2692.843994140625,1.3979475498199463
3,MLP-Pytorch,MGTwRD,1245.7855224609375,483.23046875,0.42884597182273865
4,MLP-Pytorch,MGTwRD,2598.114013671875,834.0235595703125,1.539623737335205
5,MLP-Pytorch,MGTwRD,1604.6514892578125,809.39453125,0.49208322167396545
6,MLP-Pytorch,MGTwRD,1568.43310546875,623.2507934570312,0.9569389820098877
7,MLP-Pytorch,MGTwRD,8082.830078125,3132.89453125,0.5566087365150452
0,MLP-Pytorch,MGTwRD,295.72711181640625,195.9437255859375,0.6993797421455383
1,MLP-Pytorch,MGTwRD,203.97769165039062,132.8857421875,1.0344221591949463
2,MLP-Pytorch,MGTwRD,3506.1494140625,2712.99658203125,1.4055843353271484
3,MLP-Pytorch,MGTwRD,1244.92724609375,478.3663330078125,0.425070196390152
4,MLP-Pytorch,MGTwRD,2594.602783203125,827.9189453125,1.5287750959396362
5,MLP-Pytorch,MGTwRD,1600.3062744140625,788.0589599609375,0.47917380928993225
6,MLP-Pytorch,MGTwRD,1569.5155029296875,631.0699462890625,0.9675249457359314
7,MLP-Pytorch,MGTwRD,8048.23095703125,3051.977294921875,0.5404446125030518
0,MLP-Pytorch,MGTwRD,297.1928405761719,197.41612243652344,0.7047302722930908
1,MLP-Pytorch,MGTwRD,205.1108856201172,133.3994140625,1.0387831926345825
2,MLP-Pytorch,MGTwRD,3502.584716796875,2702.919189453125,1.401766061782837
3,MLP-Pytorch,MGTwRD,1245.33447265625,480.7032775878906,0.4268427789211273
4,MLP-Pytorch,MGTwRD,2596.35546875,830.97119140625,1.5341994762420654
5,MLP-Pytorch,MGTwRD,1602.4283447265625,798.7269287109375,0.4856286644935608
6,MLP-Pytorch,MGTwRD,1568.9642333984375,627.1605834960938,0.9622323513031006
7,MLP-Pytorch,MGTwRD,8065.43798828125,3092.433837890625,0.5485261678695679
KR,ElasticNet,MGTwRD,23213.314001634495,19137.514098842268,39.870119437812
DE,ElasticNet,MGTwRD,17418.369903403946,14411.378106597627,12.383434649784755
GB,ElasticNet,MGTwRD,29418.128215999433,26415.589695495655,60.905564553445345
JP,ElasticNet,MGTwRD,45625.32546176313,45435.2470249959,27.85245852771915
CA,ElasticNet,MGTwRD,47714.31727995014,47696.869608480425,170.94552885494116
US,ElasticNet,MGTwRD,72767.27921571684,59793.98638923159,11.855261121661666
CN,ElasticNet,MGTwRD,60248.365741284455,52778.296581867595,21.19775474258931
CH,ElasticNet,MGTwRD,59269.60282328275,59227.4143091919,391.8030789849753
KR,MLP-Scikit,MGTwRD,1510.274619127777,1009.9173182303834,1.5727535139036994
DE,MLP-Scikit,MGTwRD,1356.5276693686214,984.6934531079776,0.922709005578044
GB,MLP-Scikit,MGTwRD,1405.3869858305504,490.6491681531664,0.8612102990903373
JP,MLP-Scikit,MGTwRD,2339.9882470820908,1704.336697725508,1.052039092573698
CA,MLP-Scikit,MGTwRD,369.0712205840254,260.22240193102664,0.9203056354278862
US,MLP-Scikit,MGTwRD,6927.1739850300155,4706.336231448486,0.9200522836738004
CN,MLP-Scikit,MGTwRD,9102.740954060406,5067.141790257184,2.387558222277818
CH,MLP-Scikit,MGTwRD,477.5532610890327,339.2510247519319,2.187576065908297
KR,RF,MGTwRD,482.170120039193,179.7154235907539,0.2870495179107908
DE,RF,MGTwRD,402.6477657068788,141.93413603783847,0.1336956784272762
GB,RF,MGTwRD,469.2462430982564,107.58266008261803,0.1901937880546159
JP,RF,MGTwRD,690.982396945808,206.74795312067556,0.1277875754003137
CA,RF,MGTwRD,97.31699831072628,28.690676864144187,0.1029620283637127
US,RF,MGTwRD,2326.9784940384407,905.9601387906988,0.1799927334672568
CN,RF,MGTwRD,2900.079778778123,1005.509035017321,0.4646814801024725
CH,RF,MGTwRD,90.21647951350988,38.652885441390055,0.2573181311390456
KR,SVR,MGTwRD,72367.79181411871,68450.27566999532,99.99999999999984
DE,SVR,MGTwRD,108219.0053032784,106972.9538905632,99.9999999999999
GB,SVR,MGTwRD,55251.64609512387,52915.75172297888,99.9999999999998
JP,SVR,MGTwRD,163006.64765258328,162799.82495703874,99.99999999999996
CA,SVR,MGTwRD,28043.463407877265,28007.32869692257,99.99999999999966
US,SVR,MGTwRD,509199.5081060253,500059.4882413555,99.99999999999996
CN,SVR,MGTwRD,273055.3417956813,244000.7768083364,99.99999999999996
CH,SVR,MGTwRD,15773.709876018607,15597.830604325623,99.99999999999936
KR,XGBoost,MGTwRD,145.59235410827617,86.87668572592348,0.1295417642064831
DE,XGBoost,MGTwRD,130.47314843613566,83.79147670904936,0.0799367050505973
GB,XGBoost,MGTwRD,73.65173423736894,54.32058896641689,0.1121382885587403
JP,XGBoost,MGTwRD,101.34722352312087,73.39561903677489,0.0456642484204119
CA,XGBoost,MGTwRD,97.98596590273246,54.366751875528585,0.19252937559958
US,XGBoost,MGTwRD,79.11973725769091,49.50817567524248,0.009789772593929
CN,XGBoost,MGTwRD,131.60945909012253,69.3088046812407,0.0454203287578564
CH,XGBoost,MGTwRD,45.07057679715946,33.8190298748259,0.2434201682115644
0,MLP-Pytorch,AllVar,319.4759826660156,232.95497131347656,0.827274739742279
1,MLP-Pytorch,AllVar,149.82740783691406,124.2923583984375,0.8968330025672913
2,MLP-Pytorch,AllVar,3642.276123046875,2964.296630859375,1.5374032258987427
3,MLP-Pytorch,AllVar,1237.173828125,510.3005065917969,0.44813236594200134
4,MLP-Pytorch,AllVar,2600.782470703125,836.9810791015625,1.536963939666748
5,MLP-Pytorch,AllVar,1608.3270263671875,844.5028686523438,0.5129702687263489
6,MLP-Pytorch,AllVar,1573.9912109375,593.6088256835938,0.9725965261459351
7,MLP-Pytorch,AllVar,8134.12548828125,3077.791748046875,0.5447518825531006
0,MLP-Pytorch,AllVar,325.7917785644531,240.4183349609375,0.8539171814918518
1,MLP-Pytorch,AllVar,158.0110321044922,131.4854736328125,0.944039523601532
2,MLP-Pytorch,AllVar,3626.48486328125,2926.218994140625,1.5227247476577759
3,MLP-Pytorch,AllVar,1240.6529541015625,529.0910034179688,0.4650890827178955
4,MLP-Pytorch,AllVar,2607.488525390625,850.05908203125,1.5601801872253418
5,MLP-Pytorch,AllVar,1618.694091796875,884.9140625,0.5373878479003906
6,MLP-Pytorch,AllVar,1574.351318359375,578.9512329101562,0.9528014659881592
7,MLP-Pytorch,AllVar,8198.2333984375,3224.68994140625,0.574119508266449
0,MLP-Pytorch,AllVar,322.6146240234375,236.68678283691406,0.8405964970588684
1,MLP-Pytorch,AllVar,153.89515686035156,127.8890380859375,0.9204369187355042
2,MLP-Pytorch,AllVar,3634.15673828125,2945.258056640625,1.5300642251968384
3,MLP-Pytorch,AllVar,1238.83447265625,519.2026977539062,0.4561225473880768
4,MLP-Pytorch,AllVar,2604.125732421875,843.5203857421875,1.5485726594924927
5,MLP-Pytorch,AllVar,1613.353271484375,864.6729125976562,0.5251579284667969
6,MLP-Pytorch,AllVar,1574.1337890625,586.2218627929688,0.9626384973526001
7,MLP-Pytorch,AllVar,8165.87890625,3151.24267578125,0.5594359636306763
KR,ElasticNet,AllVar,27027.772563507468,22545.354171615396,46.49329786933672
DE,ElasticNet,AllVar,23290.02966289443,18849.866663087152,16.131534995328536
GB,ElasticNet,AllVar,30011.16728673289,25925.82759774452,61.066879418190446
JP,ElasticNet,AllVar,44522.61446990615,44128.72839263988,26.993460079879277
CA,ElasticNet,AllVar,44435.007892013695,44163.11812578012,158.81369616008797
US,ElasticNet,AllVar,71006.96239518141,58216.525146080225,11.519036623823409
CN,ElasticNet,AllVar,49527.487349309966,42780.86834457926,17.639150174462774
CH,ElasticNet,AllVar,42936.31442406813,41994.98503754078,285.38035575657966
KR,MLP-Scikit,AllVar,1494.642357653478,1014.482811048824,1.676335131592562
DE,MLP-Scikit,AllVar,1285.122909545555,901.0939069525388,0.8504736086661389
GB,MLP-Scikit,AllVar,1381.34488749491,593.8969334082784,1.0436525875288458
JP,MLP-Scikit,AllVar,1999.752182526835,1064.59766751416,0.6606788494444241
CA,MLP-Scikit,AllVar,298.02480577225964,153.12560223801304,0.5459467929614833
US,MLP-Scikit,AllVar,6396.936101430609,4281.338413510938,0.8410215099428211
CN,MLP-Scikit,AllVar,8624.150836492587,5806.549086808162,2.834333307168807
CH,MLP-Scikit,AllVar,505.81075449826415,392.70149737433024,2.655824616038193
KR,RF,AllVar,497.64240052956353,179.23663072712412,0.2758418234263624
DE,RF,AllVar,425.72511528026246,155.92375140324006,0.145625916296989
GB,RF,AllVar,431.7022712126488,92.94532974799296,0.1636737688703008
JP,RF,AllVar,705.9806819913439,208.42610283953735,0.1293657704150655
CA,RF,AllVar,89.42657530249049,28.005686053643306,0.1000584270333178
US,RF,AllVar,2506.8174372680733,959.5790313604392,0.1920420744809306
CN,RF,AllVar,3193.658443359133,1134.1899212296526,0.51726574010223
CH,RF,AllVar,168.12540111522642,68.34751265266259,0.4844271050410628
KR,SVR,AllVar,72367.79181411871,68450.27566999532,99.99999999999984
DE,SVR,AllVar,108219.0053032784,106972.9538905632,99.9999999999999
GB,SVR,AllVar,55251.64609512387,52915.75172297888,99.9999999999998
JP,SVR,AllVar,163006.64765258328,162799.82495703874,99.99999999999996
CA,SVR,AllVar,28043.463407877265,28007.32869692257,99.99999999999966
US,SVR,AllVar,509199.5081060253,500059.4882413555,99.99999999999996
CN,SVR,AllVar,273055.3417956813,244000.7768083364,99.99999999999996
CH,SVR,AllVar,15773.709876018607,15597.830604325623,99.99999999999936
KR,XGBoost,AllVar,80.60469396143544,53.30101688725008,0.0814038929920369
DE,XGBoost,AllVar,103.91224687520445,66.9904648200533,0.064350884760185
GB,XGBoost,AllVar,74.15460961734982,47.87272737743672,0.0983692911697523
JP,XGBoost,AllVar,87.22361147358401,55.821028594109414,0.0343410571568739
CA,XGBoost,AllVar,87.94727810276663,49.756215352639266,0.1762737011856213
US,XGBoost,AllVar,79.12337564771873,49.96097744306343,0.009973068942985
CN,XGBoost,AllVar,132.3077994639004,66.982776345363,0.0346467232533886
CH,XGBoost,AllVar,33.155703210169236,21.936270703083427,0.1643441460380823
0,MLP-Pytorch,Macros,288.1832275390625,141.45132446289062,0.4944120943546295
1,MLP-Pytorch,Macros,150.80078125,145.0682373046875,1.0025856494903564
2,MLP-Pytorch,Macros,4384.42919921875,3929.71337890625,1.907744288444519
3,MLP-Pytorch,Macros,1172.0477294921875,599.209228515625,0.540859580039978
4,MLP-Pytorch,Macros,2979.7470703125,705.0323486328125,1.177513837814331
5,MLP-Pytorch,Macros,1655.14990234375,879.378173828125,0.5343891382217407
6,MLP-Pytorch,Macros,1666.5933837890625,902.6577758789062,1.462982177734375
7,MLP-Pytorch,Macros,8242.419921875,3849.89697265625,0.702808678150177
0,MLP-Pytorch,Macros,289.0162353515625,147.04559326171875,0.514905571937561
1,MLP-Pytorch,Macros,198.77767944335938,194.2587890625,1.3366360664367676
2,MLP-Pytorch,Macros,4406.13427734375,3956.92626953125,1.9177417755126953
3,MLP-Pytorch,Macros,1169.2550048828125,585.4998779296875,0.5272147059440613
4,MLP-Pytorch,Macros,2982.865478515625,690.9892578125,1.1451178789138794
5,MLP-Pytorch,Macros,1651.99365234375,868.0763549804688,0.5274792909622192
6,MLP-Pytorch,Macros,1665.840087890625,890.8397827148438,1.4408749341964722
7,MLP-Pytorch,Macros,8241.876953125,3855.268310546875,0.7038947939872742
0,MLP-Pytorch,Macros,288.4669494628906,143.7238311767578,0.5029498338699341
1,MLP-Pytorch,Macros,174.69589233398438,169.6639404296875,1.1696138381958008
2,MLP-Pytorch,Macros,4395.23486328125,3943.320556640625,1.9127426147460938
3,MLP-Pytorch,Macros,1170.607421875,592.3550415039062,0.5340375304222107
4,MLP-Pytorch,Macros,2981.28466796875,697.3259887695312,1.159660816192627
5,MLP-Pytorch,Macros,1653.5347900390625,873.7269287109375,0.5309340357780457
6,MLP-Pytorch,Macros,1666.1815185546875,896.7483520507812,1.4519280195236206
7,MLP-Pytorch,Macros,8242.138671875,3852.57666015625,0.7033506035804749
KR,ElasticNet,Macros,27027.772563507468,22545.354171615396,46.49329786933672
DE,ElasticNet,Macros,23290.02966289443,18849.866663087152,16.131534995328536
GB,ElasticNet,Macros,30011.16728673289,25925.82759774452,61.066879418190446
