Model,Train_RMSE,Validation_RMSE,Test_RMSE,Train_MAE,Validation_MAE,Test_MAE,Train_MAPE,Validation_MAPE,Test_MAPE,Algorithm,Model_Variation,Lag
,,,41724.72823391137,,,35867.773523565564,,,53.53154801288685,ElasticNet,Macros,3
,,,4035.2229670798656,,,1845.880365899187,,,1.191541582437856,MLP-Scikit,Macros,3
,,,3880.4601657343737,,,844.0967355545032,,,0.4810352264253673,RF,Macros,3
,,,242339.25420089852,,,172633.79800102467,,,100.0,SVR,Macros,3
,,,2371.230065305375,,,549.9417148231767,,,0.5035769761769514,XGBoost,Macros,3
Model_1,10563.6787109375,11517.9443359375,12061.390625,5718.43212890625,5820.35009765625,6584.509765625,5.880603790283203,6.646114349365234,7.050579071044922,MLP-Pytorch,MGT,3
Model_2,10727.359375,9968.0517578125,11423.7861328125,5706.06689453125,5635.01123046875,6374.78955078125,5.287341594696045,6.0032172203063965,6.687374591827393,MLP-Pytorch,MGT,3
Ensemble,,10296.4287109375,11174.4482421875,,5065.97705078125,5769.28076171875,,5.240810871124268,6.1021013259887695,MLP-Pytorch,MGT,3
,,,74647.0380718893,,,52690.332394018915,,,90.63849191512278,ElasticNet,MGT,3
,,,25082.958618396577,,,16944.507509422427,,,23.951767935180605,MLP-Scikit,MGT,3
,,,3138.2431955073216,,,880.0269631128377,,,0.740560790564981,RF,MGT,3
,,,136090.33715060298,,,113742.26962249116,,,137.63689740306162,SVR,MGT,3
,,,1737.7367791804843,,,730.4808544769271,,,1.0380664755475324,XGBoost,MGT,3
