Iteration,Training_Loss
439,22897420.0
440,43265132.0
441,36768096.0
442,37220244.0
443,29923936.0
444,55331070.0
445,19315382.0
446,37385616.0
447,18076176.0
448,24940360.0
449,55789252.0
450,46477350.0
451,26150274.0
452,38571850.0
453,18579546.0
454,53046100.0
455,16957852.0
456,35054424.0
457,28145712.0
458,31580084.0
459,23370304.0
460,48353536.0
461,13698981.0
462,30886038.0
463,12362430.0
464,18652444.0
465,49043652.0
466,39400780.0
467,20311794.0
468,32866030.0
469,12797174.0
470,46046396.0
471,12883970.0
472,29214782.0
473,22038200.0
474,27531166.0
475,18766706.0
476,43375348.0
477,9913770.0
478,26319926.0
479,8435268.0
480,14347601.0
481,44168524.0
482,34407060.0
483,16261721.0
484,28835170.0
485,8961862.0
486,41069104.0
487,10197938.0
488,25187192.0
489,17851390.0
490,24708562.0
491,15628456.0
492,39918236.0
493,7451808.5
494,23184376.0
495,5819165.5
496,11498177.0
497,40715630.0
498,30970808.0
499,13531786.0
500,26032408.0
501,6536199.0
502,37573896.0
503,8509248.0
504,22464296.0
505,15049140.0
506,22773602.0
507,13548660.0
508,37561972.0
509,5949519.5
510,21103570.0
511,4161559.5
512,9700976.0
513,38310868.0
514,28645412.0
515,11739051.0
516,24122432.0
517,5097056.5
518,35143170.0
519,7502196.5
520,20674152.0
521,13218699.0
522,21472296.0
523,12210060.0
524,35990624.0
525,5071856.5
526,19734362.0
527,3133973.8
528,8598251.0
529,36654040.0
530,27109624.0
531,10595687.0
532,22850396.0
533,4293840.0
534,33488192.0
535,6945553.0
536,19526608.0
537,12056865.0
538,20610778.0
539,11374597.0
540,34959260.0
541,4609463.5
542,18853716.0
543,2532970.8
544,7960867.0
545,35521804.0
546,26110992.0
547,9886180.0
548,21989454.0
549,3891658.5
550,32373240.0
551,6673837.5
552,18809920.0
553,11342941.0
554,20052510.0
555,10867542.0
556,34293736.0
557,4391437.0
558,18312488.0
559,2202892.8
560,7621934.5
561,34746304.0
562,25457932.0
563,9449041.0
564,21433794.0
565,3751203.2
566,31594788.0
567,6560466.0
568,18356336.0
569,10895779.0
570,19678580.0
571,10563937.0
572,33860764.0
573,4317860.0
574,17972654.0
575,2020492.8
576,7436275.5
577,34223040.0
578,25054638.0
579,9201158.0
580,21068134.0
581,3705343.0
582,31108790.0
583,6541608.0
584,18080116.0
585,10632095.0
586,19431178.0
587,10389023.0
588,33566028.0
589,4357532.5
590,17774712.0
591,1969874.4
592,7382245.5
593,33849536.0
594,24775582.0
595,9046907.0
596,20845168.0
597,3749413.2
598,30768094.0
599,6562482.5
600,17909792.0
601,10476383.0
602,19276534.0
603,10288075.0
604,33387528.0
605,4389659.5
606,17649672.0
607,1926149.9
608,7341096.0
609,33605656.0
610,24616920.0
611,8974178.0
612,20681320.0
613,3775295.5
614,30576094.0
615,6612587.5
616,17827316.0
617,10409839.0
618,19198602.0
619,10236330.0
620,33287456.0
621,4407860.0
622,17572188.0
623,1916000.1
624,7348353.5
625,33426522.0
626,24503856.0
627,8922567.0
628,20565382.0
629,3878622.8
630,30347844.0
631,6656756.0
632,17764310.0
633,10345250.0
634,19107818.0
635,10212218.0
636,33190040.0
637,4477440.0
638,17532506.0
639,1931688.8
640,7363193.0
641,33302674.0
642,24438746.0
643,8905772.0
644,20478974.0
645,3925061.2
646,30246644.0
647,6704383.5
648,17727688.0
649,10318950.0
650,19058016.0
651,10197195.0
652,33124238.0
653,4535653.5
654,17504452.0
655,1960839.9
656,7391734.5
657,33201864.0
658,24381250.0
659,8880898.0
660,20441046.0
661,3981301.8
662,30173032.0
663,6742862.5
664,17703728.0
665,10309890.0
666,19038486.0
667,10181868.0
668,33096482.0
669,4536500.0
670,17475442.0
671,1950662.9
672,7388178.5
673,33142480.0
674,24350262.0
675,8871196.0
676,20415586.0
677,3992734.8
678,30155432.0
679,6764842.0
680,17686802.0
681,10294826.0
682,19008710.0
683,10169031.0
684,33050596.0
685,4579854.0
686,17473788.0
687,1978747.8
688,7412775.0
689,33083884.0
690,24319516.0
691,8857257.0
692,20383332.0
693,4027844.5
694,30108490.0
695,6790016.0
696,17675350.0
697,10288691.0
698,18989148.0
699,10165053.0
700,33025872.0
701,4597207.0
702,17456736.0
703,1990302.9
704,7423569.0
705,33042182.0
706,24302206.0
707,8853244.0
708,20352124.0
709,4049538.5
710,30082958.0
711,6811970.5
712,17668538.0
713,10290057.0
714,18979294.0
715,10163504.0
716,33006532.0
717,4608062.5
718,17448554.0
719,1998571.4
720,7431040.0
721,33009064.0
722,24290068.0
723,8853211.0
724,20326430.0
725,4067348.8
726,30047116.0
727,6828540.0
728,17660684.0
729,10281149.0
730,18952948.0
731,10163317.0
732,32972424.0
733,4647912.5
734,17444964.0
735,2024330.5
736,7448799.5
737,32974136.0
738,24273178.0
739,8844242.0
740,20321852.0
741,4080734.0
742,30036346.0
743,6843939.5
744,17651676.0
745,10283480.0
746,18950006.0
747,10159075.0
748,32964172.0
749,4644340.5
750,17429692.0
751,2023615.2
752,7448071.5
753,32950760.0
754,24264088.0
755,8843457.0
756,20307740.0
757,4088967.2
758,30021114.0
759,6854494.5
760,17648822.0
761,10280449.0
762,18937698.0
763,10157433.0
764,32945074.0
765,4658546.5
766,17424464.0
767,2032705.5
768,7453506.5
769,32927396.0
770,24255378.0
771,8844029.0
772,20290044.0
773,4091481.2
774,30015056.0
775,6863773.0
776,17648616.0
777,10285104.0
778,18937314.0
779,10156252.0
780,32937006.0
781,4655211.5
782,17418732.0
783,2033806.6
784,7455723.5
785,32907478.0
786,24247126.0
787,8844827.0
788,20284116.0
789,4101394.0
790,29985264.0
791,6869310.0
792,17643340.0
793,10274809.0
794,18914846.0
795,10155003.0
796,32909074.0
797,4681895.5
798,17413402.0
799,2048905.1
800,7460760.0
801,32887170.0
802,24241010.0
803,8842951.0
804,20268008.0
805,4096865.2
806,29998232.0
807,6879753.5
808,17630932.0
809,10275191.0
810,18909468.0
811,10147986.0
812,32895058.0
813,4690128.0
814,17398742.0
815,2057291.5
816,7461791.5
817,32867486.0
818,24229558.0
819,8836417.0
820,20281038.0
821,4086504.2
822,30021928.0
823,6887320.5
824,17628528.0
825,10281449.0
826,18911646.0
827,10142181.0
828,32884064.0
829,4695793.0
830,17395578.0
831,2066724.2
832,7468180.0
833,32846024.0
834,24215186.0
835,8828574.0
836,20292522.0
837,4091188.0
838,30006196.0
839,6884520.5
840,17623256.0
841,10274570.0
842,18903010.0
843,10135479.0
844,32873368.0
845,4689527.5
846,17388312.0
847,2061253.9
848,7460778.5
849,32833394.0
850,24208430.0
851,8827088.0
852,20294478.0
853,4070613.2
854,30029624.0
855,6884300.5
856,17618532.0
857,10269778.0
858,18893458.0
859,10129408.0
860,32853756.0
861,4705803.5
862,17391658.0
863,2070371.1
864,7459613.5
865,32820508.0
866,24207286.0
867,8830723.0
868,20271716.0
869,4055189.0
870,30040498.0
871,6895651.0
872,17625534.0
873,10284791.0
874,18905986.0
875,10130228.0
876,32859090.0
877,4675755.5
878,17375782.0
879,2063470.4
880,7461539.5
881,32804198.0
882,24204568.0
883,8826912.0
884,20242234.0
885,4090088.5
886,29970128.0
887,6901135.0
888,17616828.0
889,10269782.0
890,18873704.0
891,10132659.0
892,32824184.0
893,4708689.5
894,17378426.0
895,2079625.0
896,7467326.0
897,32786572.0
898,24199042.0
899,8823494.0
900,20240130.0
901,4070445.0
902,30000916.0
903,6907178.0
904,17619496.0
905,10282437.0
906,18887786.0
907,10126655.0
908,32827548.0
909,4688549.5
910,17364098.0
911,2074259.0
912,7463480.5
913,32771882.0
914,24193680.0
915,8821991.0
916,20224302.0
917,4087538.0
918,29962172.0
919,6910769.0
920,17607326.0
921,10266222.0
922,18858138.0
923,10124799.0
924,32795182.0
925,4722163.0
926,17363540.0
927,2091785.8
928,7469123.5
929,32753066.0
930,24182664.0
931,8818359.0
932,20237188.0
933,4061693.5
934,30005992.0
935,6915465.0
936,17610350.0
937,10280623.0
938,18877596.0
939,10116772.0
940,32803750.0
941,4692718.0
942,17347538.0
943,2080604.9
944,7461898.5
945,32740222.0
946,24180368.0
947,8816378.0
948,20221726.0
949,4073558.0
950,29974754.0
951,6920621.5
952,17603920.0
953,10271949.0
954,18855310.0
955,10117929.0
956,32775648.0
957,4722213.0
958,17350738.0
959,2098421.0
960,7470717.5
961,32721754.0
962,24172526.0
963,8815923.0
964,20208548.0
965,4068744.5
966,29975494.0
967,6923309.0
968,17599424.0
969,10269041.0
970,18849116.0
971,10112296.0
972,32764508.0
973,4722511.0
974,17337820.0
975,2101122.5
976,7468255.0
977,32705484.0
978,24162654.0
979,8811607.0
980,20221780.0
981,4056546.2
982,29996478.0
983,6928958.0
984,17597184.0
985,10275351.0
986,18853804.0
987,10106498.0
988,32758010.0
989,4714687.5
990,17329092.0
991,2101311.5
992,7466988.5
993,32690100.0
994,24158594.0
995,8808396.0
996,20208438.0
997,4058777.2
998,29985600.0
999,6933839.5
1000,17594702.0
1001,10276268.0
1002,18848036.0
1003,10105594.0
1004,32745934.0
1005,4717461.0
1006,17327604.0
1007,2102666.8
1008,7466747.0
1009,32676150.0
1010,24153896.0
1011,8809341.0
1012,20195326.0
1013,4064146.8
1014,29956604.0
1015,6933978.0
1016,17591302.0
1017,10262685.0
1018,18823894.0
1019,10103326.0
1020,32719360.0
1021,4742943.5
1022,17323810.0
1023,2117066.5
1024,7470491.5
1025,32658720.0
1026,24144992.0
1027,8806591.0
1028,20199908.0
1029,4043115.5
1030,29996804.0
1031,6942760.5
1032,17588260.0
1033,10278239.0
1034,18841856.0
1035,10096725.0
1036,32724094.0
1037,4719322.0
1038,17306902.0
1039,2111521.2
1040,7467129.0
1041,32643802.0
1042,24141900.0
1043,8803244.0
1044,20180072.0
1045,4054542.0
1046,29969590.0
1047,6948232.5
1048,17587168.0
1049,10276775.0
1050,18831682.0
1051,10097878.0
1052,32710220.0
1053,4723286.0
1054,17301836.0
1055,2113718.5
1056,7466725.5
1057,32632444.0
1058,24140866.0
1059,8806373.0
1060,20167232.0
1061,4057382.2
1062,29943922.0
1063,6952449.0
1064,17581448.0
1065,10266319.0
1066,18808200.0
1067,10095794.0
1068,32679736.0
1069,4755892.0
1070,17307560.0
1071,2132737.8
1072,7474212.0
1073,32612798.0
1074,24130064.0
1075,8800085.0
1076,20170908.0
1077,4036701.5
1078,29982164.0
1079,6954717.0
1080,17586860.0
1081,10283590.0
1082,18833490.0
1083,10084967.0
1084,32693856.0
1085,4709845.0
1086,17291810.0
1087,2112705.5
1088,7462388.0
1089,32602500.0
1090,24124380.0
1091,8792552.0
1092,20165158.0
1093,4046538.2
1094,29947612.0
1095,6950572.0
1096,17575020.0
1097,10256780.0
1098,18792390.0
1099,10082188.0
1100,32652670.0
1101,4750209.0
1102,17296722.0
1103,2133242.5
1104,7467552.5
1105,32585412.0
1106,24114280.0
1107,8790697.0
1108,20176378.0
1109,4005151.2
1110,30019068.0
1111,6958626.5
1112,17570472.0
1113,10276831.0
1114,18815954.0
1115,10071245.0
1116,32656696.0
1117,4728790.0
1118,17282052.0
1119,2136329.5
1120,7471693.5
1121,32566594.0
1122,24105024.0
1123,8779120.0
1124,20159428.0
1125,4029222.5
1126,29974402.0
1127,6963052.0
1128,17566434.0
1129,10269821.0
1130,18801072.0
1131,10071129.0
1132,32642322.0
1133,4728818.0
1134,17274142.0
1135,2132900.5
1136,7464995.0
1137,32557264.0
1138,24109478.0
1139,8782150.0
1140,20129614.0
1141,4026483.0
1142,29960150.0
1143,6968234.5
1144,17558566.0
1145,10259074.0
1146,18776866.0
1147,10069290.0
1148,32610262.0
1149,4764473.0
1150,17277952.0
1151,2157164.2
1152,7477155.5
1153,32534624.0
1154,24092988.0
1155,8776190.0
1156,20150960.0
1157,4005829.8
1158,29999026.0
1159,6973839.0
1160,17558676.0
1161,10271510.0
1162,18790724.0
1163,10059886.0
1164,32608654.0
1165,4754506.5
1166,17265114.0
1167,2154789.8
1168,7470199.0
1169,32523040.0
1170,24093896.0
1171,8779828.0
1172,20127944.0
1173,4002805.8
1174,29988484.0
1175,6979969.0
1176,17560190.0
1177,10274239.0
1178,18786446.0
1179,10062595.0
1180,32599862.0
1181,4748604.0
1182,17261640.0
1183,2158073.8
1184,7478115.5
1185,32504512.0
1186,24086460.0
1187,8771813.0
1188,20115036.0
1189,4029833.5
1190,29934790.0
1191,6982318.5
1192,17551222.0
1193,10261524.0
1194,18765358.0
1195,10060613.0
1196,32580116.0
1197,4757989.0
1198,17249188.0
1199,2159063.8
1200,7470517.0
1201,32493030.0
1202,24084964.0
1203,8775312.0
1204,20106994.0
1205,4004782.8
1206,29974746.0
1207,6990935.0
1208,17548764.0
1209,10269849.0
1210,18768816.0
1211,10054799.0
1212,32567752.0
1213,4766314.5
1214,17245798.0
1215,2173822.0
1216,7481137.5
1217,32470838.0
1218,24070774.0
1219,8766053.0
1220,20102290.0
1221,4008152.2
1222,29969886.0
1223,6994604.5
1224,17551508.0
1225,10278706.0
1226,18778200.0
1227,10052050.0
1228,32571358.0
1229,4742070.0
1230,17234884.0
1231,2159955.0
1232,7471916.5
1233,32461902.0
1234,24072748.0
1235,8768424.0
1236,20090926.0
1237,4024247.5
1238,29914248.0
1239,6994926.5
1240,17542594.0
1241,10252238.0
1242,18734248.0
1243,10052900.0
1244,32529606.0
1245,4791784.5
1246,17242856.0
1247,2183624.2
1248,7479952.5
1249,32442956.0
1250,24060970.0
1251,8765378.0
1252,20093926.0
1253,3986179.5
1254,29986480.0
1255,6998708.0
1256,17547940.0
1257,10273391.0
1258,18763604.0
1259,10041468.0
1260,32540484.0
1261,4760087.0
1262,17231088.0
1263,2177506.0
1264,7480233.5
1265,32424388.0
1266,24049814.0
1267,8756452.0
1268,20095894.0
1269,4011428.0
1270,29931248.0
1271,6999105.0
1272,17536306.0
1273,10253019.0
1274,18731578.0
1275,10040157.0
1276,32512466.0
1277,4785910.0
1278,17223674.0
1279,2185274.0
1280,7475611.0
1281,32412944.0
1282,24046132.0
1283,8759698.0
1284,20093198.0
1285,3982145.0
1286,29978470.0
1287,7006474.5
1288,17534612.0
1289,10264311.0
1290,18741912.0
1291,10032910.0
1292,32507230.0
1293,4783291.0
1294,17217532.0
1295,2193606.8
1296,7482613.0
1297,32392186.0
1298,24034344.0
1299,8751482.0
1300,20084060.0
1301,3992124.8
1302,29959468.0
1303,7010095.0
1304,17531708.0
1305,10266177.0
1306,18741106.0
1307,10031431.0
1308,32503000.0
1309,4769964.5
1310,17201290.0
1311,2184441.0
1312,7472462.5
1313,32385380.0
1314,24039744.0
1315,8756158.0
1316,20064744.0
1317,3995830.8
1318,29934090.0
1319,7017386.0
1320,17521094.0
1321,10251403.0
1322,18709778.0
1323,10031384.0
1324,32466900.0
1325,4813748.0
1326,17207396.0
1327,2209641.2
1328,7483991.0
1329,32365672.0
1330,24027062.0
1331,8753423.0
1332,20073564.0
1333,3968390.2
1334,29983354.0
1335,7020666.0
1336,17524840.0
1337,10267560.0
1338,18730776.0
1339,10021655.0
1340,32472698.0
1341,4788519.0
1342,17197524.0
1343,2205038.0
1344,7484306.5
1345,32347274.0
1346,24016242.0
1347,8741673.0
1348,20067390.0
1349,3988640.0
1350,29938606.0
1351,7017525.5
1352,17515732.0
1353,10244768.0
1354,18699196.0
1355,10018194.0
1356,32444348.0
1357,4812262.0
1358,17197644.0
1359,2210912.2
1360,7478553.5
1361,32338308.0
1362,24009770.0
1363,8746953.0
1364,20076890.0
1365,3945451.0
1366,30007008.0
1367,7022636.5
1368,17523002.0
1369,10265732.0
1370,18722636.0
1371,10011895.0
1372,32448900.0
1373,4793264.0
1374,17189982.0
1375,2214712.8
1376,7487627.0
1377,32315164.0
1378,24002566.0
1379,8734496.0
1380,20055054.0
1381,3985725.0
1382,29927134.0
1383,7025415.0
1384,17512036.0
1385,10244370.0
1386,18688128.0
1387,10012071.0
1388,32420774.0
1389,4816840.5
1390,17183686.0
1391,2218586.5
1392,7479804.0
1393,32309490.0
1394,23999002.0
1395,8741660.0
1396,20061040.0
1397,3945918.2
1398,29990762.0
1399,7030509.5
1400,17513448.0
1401,10258578.0
1402,18702298.0
1403,10004911.0
1404,32415328.0
1405,4810918.0
1406,17180082.0
1407,2227244.5
1408,7488705.0
1409,32286210.0
1410,23993084.0
1411,8733693.0
1412,20042420.0
1413,3962104.5
1414,29953480.0
1415,7036246.0
1416,17509280.0
1417,10251927.0
1418,18685386.0
1419,10005365.0
1420,32396192.0
1421,4826091.0
1422,17173916.0
1423,2234793.2
1424,7488982.5
1425,32273450.0
1426,23986484.0
1427,8733992.0
1428,20034752.0
1429,3954909.2
1430,29960170.0
1431,7041125.0
1432,17497840.0
1433,10248406.0
1434,18677924.0
1435,9998517.0
1436,32383266.0
1437,4835092.0
1438,17160834.0
1439,2242041.8
1440,7487980.5
1441,32262890.0
1442,23976714.0
1443,8731343.0
1444,20045254.0
1445,3941788.2
1446,29986018.0
1447,7046675.5
1448,17496202.0
1449,10254136.0
1450,18681606.0
1451,9992453.0
1452,32375408.0
1453,4831512.5
1454,17159424.0
1455,2243819.8
1456,7489651.5
1457,32243696.0
1458,23969486.0
1459,8725935.0
1460,20032832.0
1461,3948558.2
1462,29957332.0
1463,7043253.0
1464,17494464.0
1465,10239578.0
1466,18660362.0
1467,9989468.0
1468,32352992.0
1469,4847857.0
1470,17160708.0
1471,2250670.0
1472,7490021.0
1473,32230300.0
1474,23960018.0
1475,8724296.0
1476,20045486.0
1477,3924510.0
1478,29998392.0
1479,7047222.0
1480,17497616.0
1481,10253826.0
1482,18676070.0
1483,9982898.0
1484,32353388.0
1485,4831460.5
1486,17150190.0
1487,2250895.5
1488,7492569.0
1489,32211314.0
1490,23956814.0
1491,8718590.0
1492,20021570.0
1493,3942024.0
1494,29955388.0
1495,7055079.5
1496,17490146.0
1497,10245955.0
1498,18655250.0
1499,9985060.0
1500,32331800.0
1501,4853874.0
1502,17144450.0
1503,2261469.8
1504,7493598.5
1505,32199328.0
1506,23952154.0
1507,8720804.0
1508,20011076.0
1509,3933714.2
1510,29963208.0
1511,7059732.5
1512,17480564.0
1513,10241112.0
1514,18646324.0
1515,9977506.0
1516,32317464.0
1517,4864934.5
1518,17134280.0
1519,2268292.8
1520,7491666.5
1521,32189774.0
1522,23942402.0
1523,8718203.0
1524,20027276.0
1525,3915368.5
1526,29993420.0
1527,7064434.0
1528,17480686.0
1529,10249608.0
1530,18653622.0
1531,9971202.0
1532,32311766.0
1533,4859344.0
1534,17131278.0
1535,2272542.8
1536,7496673.5
1537,32169464.0
1538,23935128.0
1539,8711009.0
1540,20009452.0
1541,3925134.8
1542,29968940.0
1543,7063833.5
1544,17487092.0
1545,10248925.0
1546,18649500.0
1547,9971564.0
1548,32302502.0
1549,4849675.0
1550,17132024.0
1551,2267397.0
1552,7495245.5
1553,32150048.0
1554,23930402.0
1555,8707362.0
1556,20008406.0
1557,3930221.5
1558,29941848.0
1559,7067039.5
1560,17479960.0
1561,10238398.0
1562,18628778.0
1563,9969897.0
1564,32280368.0
1565,4874483.5
1566,17120016.0
1567,2279181.2
1568,7493163.0
1569,32143954.0
1570,23929716.0
1571,8713032.0
1572,19988040.0
1573,3906308.8
1574,29985590.0
1575,7078353.5
1576,17477822.0
1577,10254081.0
1578,18641194.0
1579,9964967.0
1580,32275630.0
1581,4871523.0
1582,17118530.0
1583,2287967.0
1584,7503233.5
1585,32119682.0
1586,23919666.0
1587,8702948.0
1588,19987386.0
1589,3926144.8
1590,29936058.0
1591,7077713.0
1592,17475012.0
1593,10240362.0
1594,18620562.0
1595,9963565.0
1596,32258152.0
1597,4880258.0
1598,17110396.0
1599,2288070.2
1600,7496730.5
1601,32112122.0
1602,23915964.0
1603,8704836.0
1604,19982084.0
1605,3908016.5
1606,29961452.0
1607,7081367.5
1608,17465308.0
1609,10235045.0
1610,18610270.0
1611,9956079.0
1612,32237992.0
1613,4900081.5
1614,17108094.0
1615,2301777.2
1616,7500481.0
1617,32098720.0
1618,23904576.0
1619,8702101.0
1620,19986018.0
1621,3890017.8
1622,29998780.0
1623,7086832.5
1624,17466752.0
1625,10248622.0
1626,18623494.0
1627,9949480.0
1628,32236434.0
1629,4889233.0
1630,17101318.0
1631,2305212.2
1632,7506329.0
1633,32077402.0
1634,23896564.0
1635,8692093.0
1636,19978016.0
1637,3907360.0
1638,29953818.0
1639,7087952.5
1640,17463278.0
1641,10238442.0
1642,18606784.0
1643,9948913.0
