Iteration,Validation_Loss
245,25003610.0
246,25069460.0
247,25127016.0
248,25188306.0
249,25251450.0
250,25317304.0
251,25373306.0
252,25436426.0
253,25501358.0
254,25562028.0
255,25618366.0
256,25678118.0
257,25734868.0
258,25790688.0
259,25838618.0
260,25888750.0
261,25933016.0
262,25977850.0
263,26020102.0
264,26054478.0
265,26090264.0
266,26123396.0
267,26150046.0
268,26174352.0
269,26194286.0
270,26208506.0
271,26224368.0
272,26234690.0
273,26243470.0
274,26244806.0
275,26241318.0
276,26246328.0
277,26242278.0
278,26237090.0
279,26228346.0
280,26215764.0
281,26202118.0
282,26185080.0
283,26161330.0
284,26142014.0
285,26123074.0
286,26106074.0
287,26084384.0
288,26060636.0
289,26036484.0
290,26000140.0
291,25978120.0
292,25942420.0
293,25918526.0
294,25893204.0
295,25863536.0
296,25832990.0
297,25800110.0
298,25766824.0
299,25736444.0
300,25701280.0
301,25672126.0
302,25640018.0
303,25607590.0
304,25575718.0
305,25543718.0
306,25510856.0
307,25482210.0
308,25448186.0
309,25415152.0
310,25383672.0
311,25355600.0
312,25324824.0
313,25294048.0
314,25262006.0
315,25233788.0
316,25202522.0
317,25174470.0
318,25146480.0
319,25116934.0
320,25091372.0
321,25061388.0
322,25032374.0
323,25001736.0
324,24979400.0
325,24954462.0
326,24925370.0
327,24897864.0
328,24874896.0
329,24848006.0
330,24823592.0
331,24797542.0
332,24772380.0
333,24747866.0
334,24724752.0
335,24700648.0
336,24676574.0
337,24656512.0
338,24630902.0
339,24609196.0
340,24585626.0
341,24564606.0
342,24541584.0
343,24521982.0
344,24497870.0
345,24480144.0
346,24454842.0
347,24435980.0
348,24417240.0
349,24393848.0
350,24373538.0
351,24351336.0
352,24333196.0
353,24313364.0
354,24293334.0
355,24277858.0
356,24257230.0
357,24239460.0
358,24219144.0
359,24201504.0
360,24181076.0
361,24161378.0
362,24146410.0
363,24124816.0
364,24111082.0
365,24092310.0
366,24074640.0
367,24056970.0
368,24040860.0
369,24023858.0
370,24007008.0
371,23989184.0
372,23972412.0
373,23957360.0
374,23940680.0
375,23921572.0
376,23902830.0
377,23893440.0
378,23873494.0
379,23858872.0
380,23843088.0
381,23828572.0
382,23811216.0
383,23797454.0
384,23782560.0
385,23768180.0
386,23754138.0
387,23738040.0
388,23723754.0
389,23706460.0
390,23695044.0
391,23678180.0
392,23665246.0
393,23651852.0
394,23636902.0
395,23624338.0
396,23609456.0
397,23596066.0
398,23580632.0
399,23570990.0
400,23551560.0
401,23541784.0
402,23527948.0
403,23519798.0
404,23499126.0
405,23492048.0
406,23476640.0
407,23459864.0
408,23450872.0
409,23437724.0
410,23421322.0
411,23414618.0
412,23403038.0
413,23386576.0
414,23378472.0
415,23367690.0
416,23353040.0
417,23338852.0
418,23328392.0
419,23313272.0
420,23305972.0
421,23294236.0
422,23284806.0
423,23268698.0
424,23259040.0
425,23247208.0
426,23236652.0
427,23222652.0
428,23210104.0
429,23201302.0
430,23185950.0
431,23180418.0
432,23163436.0
433,23155644.0
434,23140542.0
435,23132524.0
436,23120282.0
437,23111398.0
438,23099336.0
439,23084708.0
440,23078076.0
441,23065474.0
442,23058222.0
443,23044908.0
444,23039130.0
445,23025300.0
446,23012614.0
447,23002654.0
448,22988556.0
449,22987812.0
450,22968048.0
451,22963464.0
452,22948234.0
453,22938474.0
454,22932256.0
455,22918552.0
456,22906104.0
457,22901528.0
458,22882864.0
459,22874592.0
460,22868490.0
461,22846506.0
462,22849362.0
463,22834506.0
464,22816092.0
465,22815774.0
466,22809710.0
467,22786978.0
468,22781432.0
469,22769494.0
470,22749442.0
471,22741918.0
472,22733334.0
473,22727350.0
474,22719416.0
475,22700734.0
476,22691038.0
477,22689498.0
478,22672248.0
479,22659252.0
480,22652326.0
481,22644236.0
482,22628358.0
483,22614748.0
484,22612754.0
485,22596646.0
486,22584400.0
487,22578236.0
488,22559148.0
489,22557390.0
490,22548896.0
491,22532742.0
492,22526502.0
493,22514128.0
494,22496754.0
495,22481410.0
496,22475132.0
497,22471600.0
498,22456606.0
499,22445542.0
500,22434158.0
501,22419048.0
502,22408310.0
503,22404214.0
504,22387758.0
505,22383622.0
506,22369930.0
507,22355322.0
508,22353860.0
509,22335336.0
510,22321390.0
511,22313952.0
512,22301442.0
513,22291036.0
514,22284076.0
515,22273706.0
516,22263824.0
517,22243372.0
518,22243142.0
519,22227654.0
520,22213746.0
521,22208612.0
522,22199966.0
523,22187624.0
524,22172192.0
525,22162616.0
526,22152396.0
527,22144308.0
528,22135746.0
529,22130092.0
530,22109210.0
531,22105584.0
532,22086312.0
533,22083300.0
534,22071500.0
535,22055910.0
536,22055248.0
537,22035508.0
538,22023280.0
539,22012596.0
540,22010268.0
541,22005028.0
542,21981426.0
543,21981430.0
544,21962302.0
545,21952386.0
546,21946602.0
547,21931710.0
548,21925350.0
549,21912510.0
550,21910438.0
551,21890904.0
552,21883494.0
553,21867296.0
554,21861100.0
555,21853188.0
556,21853562.0
557,21834354.0
558,21819182.0
559,21807784.0
560,21802732.0
561,21795136.0
562,21780972.0
563,21770690.0
564,21759568.0
565,21760650.0
566,21750510.0
567,21729220.0
568,21722518.0
569,21707920.0
570,21696460.0
571,21692212.0
572,21691116.0
573,21678204.0
574,21660918.0
575,21657658.0
576,21639044.0
577,21639998.0
578,21622296.0
579,21619240.0
580,21610732.0
581,21600428.0
582,21581148.0
583,21579604.0
584,21569668.0
585,21555390.0
586,21549448.0
587,21545448.0
588,21538454.0
589,21526128.0
590,21511182.0
591,21500446.0
592,21495522.0
593,21491128.0
594,21471584.0
595,21470798.0
596,21452454.0
597,21450810.0
598,21441358.0
599,21437812.0
600,21418534.0
601,21414954.0
602,21396316.0
603,21397230.0
604,21391212.0
605,21384808.0
606,21364702.0
607,21359044.0
608,21348932.0
609,21346010.0
610,21332456.0
611,21321214.0
612,21315316.0
613,21311102.0
614,21297356.0
615,21291318.0
616,21286990.0
617,21279418.0
618,21260180.0
619,21250568.0
620,21241358.0
621,21242902.0
622,21223876.0
623,21222342.0
624,21220374.0
625,21209532.0
626,21194578.0
627,21185242.0
628,21173020.0
629,21175876.0
630,21157836.0
631,21156546.0
632,21155086.0
633,21140542.0
634,21128258.0
635,21114614.0
636,21113554.0
637,21112260.0
638,21092956.0
639,21091162.0
640,21082664.0
641,21077674.0
642,21065886.0
643,21052718.0
644,21047074.0
645,21044164.0
646,21040640.0
647,21029912.0
648,21016340.0
649,21003550.0
650,20998982.0
651,20996410.0
652,20991850.0
653,20979896.0
654,20974820.0
655,20965090.0
656,20950206.0
657,20936344.0
658,20941190.0
659,20939082.0
660,20936384.0
661,20924962.0
662,20908314.0
663,20903128.0
664,20892940.0
665,20885164.0
666,20872312.0
667,20873660.0
668,20872976.0
669,20858460.0
670,20851678.0
671,20846604.0
672,20835828.0
673,20826986.0
674,20814164.0
675,20809128.0
676,20812944.0
677,20806870.0
678,20798724.0
679,20788096.0
680,20781134.0
681,20773600.0
682,20766962.0
683,20755532.0
684,20751324.0
685,20740566.0
686,20734638.0
687,20733788.0
688,20730532.0
689,20710254.0
690,20703828.0
691,20705836.0
692,20698168.0
693,20685282.0
694,20681448.0
695,20676986.0
696,20669012.0
697,20655448.0
698,20654854.0
699,20651188.0
700,20639416.0
701,20618350.0
702,20616836.0
703,20624110.0
704,20618766.0
705,20608074.0
706,20593804.0
707,20589214.0
708,20578492.0
709,20570890.0
710,20577168.0
711,20564972.0
712,20554300.0
713,20550780.0
714,20550152.0
715,20541122.0
716,20529880.0
717,20520706.0
718,20514740.0
719,20506000.0
720,20496118.0
721,20493846.0
722,20484118.0
723,20485500.0
724,20486322.0
725,20470022.0
726,20460730.0
727,20457294.0
728,20449858.0
729,20434788.0
730,20434886.0
731,20447184.0
732,20440900.0
733,20422726.0
734,20410784.0
735,20413188.0
736,20406874.0
737,20397934.0
738,20396252.0
739,20387656.0
740,20377362.0
741,20363806.0
742,20358672.0
743,20354600.0
744,20353486.0
745,20338328.0
746,20338850.0
747,20340322.0
748,20328692.0
749,20306376.0
750,20308548.0
751,20312886.0
752,20306322.0
753,20296032.0
754,20293742.0
755,20293020.0
756,20289708.0
757,20277856.0
758,20272864.0
759,20271362.0
760,20267824.0
761,20254850.0
762,20244908.0
763,20234056.0
764,20227494.0
765,20233226.0
766,20229426.0
767,20223984.0
768,20221268.0
769,20214364.0
770,20193728.0
771,20186600.0
772,20191762.0
773,20185636.0
774,20181122.0
775,20172654.0
776,20168004.0
777,20159172.0
778,20162466.0
779,20153436.0
780,20145334.0
781,20141568.0
782,20133684.0
783,20126168.0
784,20119798.0
785,20122800.0
786,20121866.0
787,20104916.0
788,20091484.0
789,20087618.0
790,20093972.0
791,20089538.0
792,20083120.0
793,20076186.0
794,20062192.0
795,20063770.0
796,20068258.0
797,20051126.0
798,20040116.0
799,20041042.0
800,20041208.0
801,20042234.0
802,20030048.0
803,20017680.0
804,20010896.0
805,20018624.0
806,20014212.0
807,19998402.0
808,19988236.0
809,19989904.0
810,19995368.0
811,19991818.0
812,19969078.0
813,19957450.0
814,19965880.0
815,19967558.0
816,19966902.0
817,19960296.0
818,19946534.0
819,19932374.0
820,19922664.0
821,19927814.0
822,19930794.0
823,19923916.0
824,19920752.0
825,19907684.0
826,19897852.0
827,19896444.0
828,19901292.0
829,19905992.0
830,19905594.0
831,19887346.0
832,19873242.0
833,19870770.0
834,19867694.0
835,19865030.0
836,19847650.0
837,19846688.0
838,19849178.0
839,19852480.0
840,19847298.0
841,19842958.0
842,19827954.0
843,19820128.0
844,19807668.0
845,19810554.0
846,19812740.0
847,19812396.0
848,19809030.0
849,19801768.0
850,19783234.0
851,19777342.0
852,19782860.0
853,19783076.0
854,19777898.0
855,19774556.0
856,19757120.0
857,19757014.0
858,19758866.0
859,19753938.0
860,19750564.0
861,19744356.0
862,19741866.0
863,19734524.0
864,19722646.0
865,19715578.0
866,19720918.0
867,19730168.0
868,19720690.0
869,19702646.0
870,19690512.0
871,19693032.0
872,19698642.0
873,19690310.0
874,19688854.0
875,19689720.0
876,19677418.0
877,19664144.0
878,19662918.0
879,19670984.0
880,19668316.0
881,19656358.0
882,19651298.0
883,19657504.0
884,19653382.0
885,19640714.0
886,19627778.0
887,19627858.0
888,19615948.0
889,19614138.0
890,19618304.0
891,19619344.0
892,19616916.0
893,19609882.0
894,19601194.0
895,19593194.0
896,19586924.0
897,19589254.0
898,19585418.0
899,19578134.0
900,19578060.0
901,19580314.0
902,19576024.0
903,19569474.0
904,19563032.0
905,19571422.0
906,19563918.0
907,19558178.0
908,19545900.0
909,19544078.0
910,19545768.0
911,19546454.0
912,19532526.0
913,19522046.0
914,19516878.0
915,19512948.0
916,19515760.0
917,19517718.0
918,19514724.0
919,19505592.0
920,19497092.0
921,19493128.0
922,19487004.0
923,19483082.0
924,19486916.0
925,19481696.0
926,19477814.0
927,19472300.0
928,19460356.0
929,19456694.0
930,19458352.0
931,19457686.0
932,19446554.0
933,19447216.0
934,19451694.0
935,19438560.0
936,19425088.0
937,19425616.0
938,19429128.0
939,19422582.0
940,19426542.0
941,19418864.0
942,19417162.0
943,19402760.0
944,19392668.0
945,19389772.0
946,19391734.0
947,19399348.0
948,19400528.0
949,19397134.0
950,19384638.0
951,19374156.0
952,19365620.0
953,19365736.0
954,19369206.0
955,19368052.0
956,19367914.0
957,19349238.0
958,19343700.0
959,19338386.0
960,19346220.0
961,19344244.0
962,19343054.0
963,19353610.0
964,19348392.0
965,19320426.0
966,19312002.0
967,19321018.0
968,19314984.0
969,19301356.0
970,19294256.0
971,19283778.0
972,19292298.0
973,19289006.0
974,19290430.0
975,19283306.0
976,19280698.0
977,19274968.0
978,19282736.0
979,19277452.0
980,19273490.0
981,19252372.0
982,19242662.0
983,19247640.0
984,19258220.0
985,19254608.0
986,19248826.0
987,19231908.0
988,19229136.0
989,19226876.0
990,19230436.0
991,19236354.0
992,19238208.0
993,19227148.0
994,19224866.0
995,19221676.0
996,19199762.0
997,19199300.0
998,19204672.0
999,19205816.0
1000,19210460.0
1001,19193670.0
1002,19181186.0
1003,19189704.0
1004,19199472.0
1005,19180406.0
1006,19161098.0
1007,19156410.0
1008,19156922.0
1009,19145882.0
1010,19150948.0
1011,19157798.0
1012,19166598.0
1013,19150740.0
1014,19143376.0
1015,19140538.0
1016,19136674.0
1017,19128612.0
1018,19127670.0
1019,19128582.0
1020,19130936.0
1021,19127350.0
1022,19125562.0
1023,19140972.0
1024,19129758.0
1025,19132972.0
1026,19129378.0
1027,19124632.0
1028,19110082.0
1029,19105430.0
1030,19115564.0
1031,19109086.0
1032,19099510.0
1033,19097348.0
1034,19092630.0
1035,19085684.0
1036,19092890.0
1037,19083932.0
1038,19082618.0
1039,19072280.0
1040,19075658.0
1041,19074138.0
1042,19069564.0
1043,19065794.0
1044,19068196.0
1045,19050614.0
1046,19051504.0
1047,19036694.0
1048,19038182.0
1049,19033656.0
1050,19041018.0
1051,19035942.0
1052,19024670.0
1053,19011224.0
1054,19006404.0
1055,19005258.0
1056,19004592.0
1057,19005650.0
1058,19007644.0
1059,19012570.0
1060,19016190.0
1061,18999870.0
1062,18994344.0
1063,18985950.0
1064,18980150.0
1065,18969904.0
1066,18965216.0
1067,18960328.0
1068,18955624.0
1069,18962072.0
1070,18966724.0
1071,18970274.0
1072,18976096.0
1073,18975124.0
1074,18964836.0
1075,18962944.0
1076,18969088.0
1077,18958740.0
1078,18955404.0
1079,18941196.0
1080,18926980.0
1081,18934930.0
1082,18934284.0
1083,18914398.0
1084,18917582.0
1085,18933148.0
1086,18936222.0
1087,18939354.0
1088,18945048.0
1089,18938288.0
1090,18924532.0
1091,18918356.0
1092,18910082.0
1093,18912566.0
1094,18910752.0
1095,18893390.0
1096,18883734.0
1097,18880756.0
1098,18894780.0
1099,18894002.0
1100,18894314.0
1101,18907502.0
1102,18900504.0
1103,18885956.0
1104,18874958.0
1105,18864364.0
1106,18857552.0
1107,18864026.0
1108,18872158.0
1109,18866244.0
1110,18866048.0
1111,18869630.0
1112,18859020.0
1113,18850478.0
1114,18858376.0
1115,18850432.0
1116,18842836.0
1117,18838550.0
1118,18836864.0
1119,18833838.0
1120,18841950.0
1121,18833348.0
1122,18818674.0
1123,18810450.0
1124,18817292.0
1125,18816242.0
1126,18817664.0
1127,18821380.0
1128,18816054.0
1129,18822292.0
1130,18814982.0
1131,18802652.0
1132,18799254.0
1133,18801142.0
1134,18805728.0
1135,18804534.0
1136,18792966.0
1137,18797522.0
1138,18792844.0
1139,18785596.0
1140,18777670.0
1141,18773442.0
1142,18777446.0
1143,18769960.0
1144,18772624.0
1145,18781730.0
1146,18772826.0
1147,18773854.0
1148,18763054.0
1149,18750670.0
1150,18742872.0
1151,18746278.0
1152,18755596.0
1153,18755912.0
1154,18751776.0
1155,18752268.0
1156,18732272.0
1157,18727458.0
1158,18732446.0
1159,18731778.0
1160,18723762.0
1161,18736490.0
1162,18732326.0
1163,18731302.0
1164,18720920.0
1165,18714318.0
1166,18714638.0
1167,18701816.0
1168,18711492.0
1169,18715780.0
1170,18694790.0
1171,18683610.0
1172,18685494.0
1173,18703906.0
1174,18709242.0
1175,18698434.0
1176,18685388.0
1177,18682744.0
1178,18691334.0
1179,18702378.0
1180,18694818.0
1181,18687322.0
1182,18673866.0
1183,18667914.0
1184,18677584.0
1185,18681976.0
1186,18680254.0
1187,18671860.0
1188,18663472.0
1189,18657912.0
1190,18661024.0
1191,18658502.0
1192,18649312.0
1193,18644628.0
1194,18643702.0
1195,18653260.0
1196,18642380.0
1197,18642428.0
1198,18642398.0
1199,18643246.0
1200,18631306.0
1201,18628526.0
1202,18621338.0
1203,18624570.0
1204,18632110.0
1205,18628008.0
1206,18626412.0
1207,18627010.0
1208,18624890.0
1209,18615148.0
1210,18607354.0
1211,18605908.0
1212,18605018.0
1213,18612442.0
1214,18601034.0
1215,18601734.0
1216,18595268.0
1217,18597460.0
1218,18598824.0
1219,18602148.0
1220,18587474.0
1221,18565724.0
1222,18565770.0
1223,18576568.0
1224,18579654.0
1225,18577034.0
1226,18574426.0
1227,18580796.0
1228,18581822.0
1229,18579578.0
1230,18570542.0
1231,18565056.0
1232,18548332.0
1233,18550258.0
1234,18569786.0
1235,18578602.0
1236,18573690.0
1237,18557194.0
1238,18556414.0
1239,18562430.0
1240,18558082.0
1241,18543646.0
1242,18536180.0
1243,18537550.0
1244,18538596.0
1245,18551030.0
1246,18546590.0
1247,18535852.0
1248,18522244.0
1249,18524548.0
1250,18528336.0
1251,18526910.0
1252,18523472.0
1253,18523068.0
1254,18516046.0
1255,18497988.0
1256,18494854.0
1257,18504398.0
1258,18509174.0
1259,18511006.0
1260,18520774.0
1261,18515236.0
1262,18505610.0
1263,18504136.0
1264,18504028.0
1265,18497760.0
1266,18495270.0
1267,18507974.0
1268,18513188.0
1269,18515980.0
1270,18504656.0
1271,18477262.0
1272,18476956.0
1273,18477570.0
1274,18471514.0
1275,18470704.0
1276,18483010.0
1277,18477502.0
1278,18462910.0
1279,18456028.0
1280,18467192.0
1281,18474698.0
1282,18472944.0
1283,18478834.0
1284,18471214.0
1285,18462992.0
1286,18448362.0
1287,18443284.0
1288,18451964.0
1289,18456500.0
1290,18454088.0
1291,18446566.0
1292,18442664.0
1293,18431734.0
1294,18429402.0
1295,18434308.0
1296,18449240.0
1297,18457820.0
1298,18446356.0
1299,18429900.0
1300,18427394.0
1301,18442842.0
1302,18435370.0
1303,18427670.0
1304,18417188.0
1305,18412356.0
1306,18424870.0
1307,18427132.0
1308,18419060.0
1309,18412396.0
1310,18408330.0
1311,18404974.0
1312,18402414.0
1313,18410344.0
1314,18410450.0
1315,18400846.0
1316,18399800.0
1317,18404066.0
1318,18399950.0
1319,18397832.0
1320,18397014.0
1321,18401458.0
1322,18402856.0
1323,18382114.0
1324,18376480.0
1325,18379478.0
1326,18389446.0
1327,18380140.0
1328,18371182.0
1329,18367084.0
1330,18379930.0
1331,18380706.0
1332,18385976.0
1333,18375818.0
1334,18366994.0
1335,18361072.0
1336,18358236.0
1337,18357720.0
1338,18366600.0
1339,18366350.0
1340,18371526.0
1341,18366584.0
1342,18354162.0
1343,18346174.0
1344,18341424.0
1345,18343878.0
1346,18351124.0
1347,18351318.0
1348,18348240.0
1349,18344758.0
1350,18333912.0
1351,18323560.0
1352,18329430.0
1353,18339892.0
1354,18334234.0
1355,18317894.0
1356,18323238.0
1357,18329508.0
1358,18315324.0
1359,18304424.0
1360,18304210.0
1361,18315006.0
1362,18317986.0
1363,18305436.0
1364,18300570.0
1365,18316494.0
1366,18316344.0
1367,18312868.0
1368,18307320.0
1369,18300270.0
1370,18301648.0
1371,18311364.0
1372,18300014.0
1373,18292854.0
1374,18290124.0
1375,18295240.0
1376,18290998.0
1377,18291772.0
1378,18289732.0
1379,18292908.0
1380,18291494.0
1381,18290044.0
1382,18286112.0
1383,18281654.0
1384,18295976.0
1385,18286938.0
1386,18288136.0
1387,18277530.0
1388,18273694.0
1389,18281712.0
1390,18278268.0
1391,18268688.0
1392,18273288.0
1393,18272940.0
1394,18282842.0
1395,18269776.0
1396,18258376.0
1397,18253604.0
1398,18254448.0
1399,18258812.0
1400,18258560.0
1401,18247102.0
1402,18247256.0
1403,18256824.0
1404,18248900.0
1405,18233526.0
1406,18247872.0
1407,18241738.0
1408,18228106.0
1409,18219660.0
1410,18227514.0
1411,18232850.0
1412,18239816.0
1413,18236386.0
1414,18229554.0
1415,18243070.0
1416,18239828.0
1417,18227168.0
1418,18213204.0
1419,18217570.0
1420,18227248.0
1421,18222146.0
1422,18213136.0
1423,18209446.0
1424,18209652.0
1425,18234154.0
1426,18229642.0
1427,18214272.0
1428,18206944.0
1429,18196460.0
1430,18216360.0
1431,18229296.0
1432,18222910.0
1433,18197382.0
1434,18190628.0
1435,18191758.0
1436,18192354.0
1437,18194052.0
1438,18193074.0
1439,18188644.0
1440,18185526.0
1441,18190038.0
1442,18193812.0
1443,18186904.0
1444,18189130.0
1445,18189394.0
1446,18186976.0
1447,18174198.0
1448,18171302.0
1449,18169298.0
1450,18175028.0
1451,18179464.0
1452,18164288.0
1453,18162270.0
1454,18169328.0
1455,18170674.0
1456,18161686.0
1457,18155874.0
1458,18166002.0
1459,18166690.0
1460,18154336.0
1461,18147504.0
1462,18149432.0
1463,18155632.0
1464,18160148.0
1465,18159778.0
1466,18155340.0
1467,18152744.0
1468,18162246.0
1469,18150878.0
1470,18150120.0
1471,18154278.0
1472,18154472.0
1473,18129348.0
1474,18127230.0
1475,18136518.0
1476,18137842.0
1477,18148286.0
1478,18144480.0
1479,18144336.0
1480,18140258.0
1481,18135168.0
1482,18129464.0
1483,18132714.0
1484,18127618.0
1485,18129918.0
1486,18126690.0
1487,18124930.0
1488,18123944.0
1489,18132202.0
1490,18123896.0
1491,18118120.0
1492,18115542.0
1493,18118850.0
1494,18128194.0
1495,18126314.0
1496,18103718.0
1497,18107720.0
1498,18107554.0
1499,18104116.0
1500,18097166.0
1501,18117640.0
1502,18120664.0
1503,18103430.0
1504,18088990.0
1505,18101594.0
1506,18106878.0
1507,18103542.0
1508,18097234.0
1509,18105476.0
1510,18092574.0
1511,18101460.0
1512,18097040.0
1513,18092610.0
1514,18086828.0
1515,18077630.0
1516,18074780.0
1517,18081216.0
1518,18094188.0
1519,18091684.0
1520,18068322.0
1521,18068450.0
1522,18073446.0
1523,18075814.0
1524,18070312.0
1525,18074606.0
1526,18070436.0
1527,18068036.0
1528,18077702.0
1529,18079840.0
1530,18061658.0
1531,18061788.0
1532,18063238.0
1533,18058406.0
1534,18059066.0
1535,18068522.0
1536,18057394.0
1537,18056748.0
1538,18058394.0
1539,18052730.0
1540,18042970.0
1541,18053008.0
1542,18059924.0
1543,18043986.0
1544,18033364.0
1545,18044028.0
1546,18042766.0
1547,18041682.0
1548,18039934.0
1549,18049380.0
1550,18040754.0
1551,18034974.0
1552,18031104.0
1553,18024090.0
1554,18026324.0
1555,18031034.0
1556,18023868.0
1557,18022198.0
1558,18029346.0
1559,18036890.0
1560,18025516.0
1561,18022296.0
1562,18018892.0
1563,18018780.0
1564,18025072.0
1565,18024488.0
1566,18008430.0
1567,18011782.0
1568,18021672.0
1569,18019090.0
1570,18009740.0
1571,18018614.0
1572,18009710.0
1573,17997470.0
1574,17994106.0
1575,18004052.0
1576,18005892.0
1577,18008018.0
1578,17994944.0
1579,17988300.0
1580,17991004.0
1581,17988216.0
1582,17981658.0
1583,18000044.0
1584,17998326.0
1585,17990046.0
1586,17983608.0
1587,17986502.0
1588,17976934.0
1589,17978986.0
1590,17991464.0
1591,17984240.0
1592,17975620.0
1593,17978402.0
1594,17973310.0
1595,17976926.0
1596,17967520.0
1597,17958260.0
1598,17960120.0
1599,17974852.0
1600,17984458.0
1601,17982338.0
1602,17961360.0
1603,17953884.0
1604,17962156.0
1605,17955986.0
1606,17959380.0
1607,17965780.0
1608,17964136.0
1609,17963666.0
1610,17965172.0
1611,17953076.0
1612,17953840.0
1613,17961978.0
1614,17958232.0
1615,17946450.0
1616,17939972.0
1617,17947610.0
1618,17944564.0
1619,17937876.0
1620,17926818.0
1621,17927824.0
1622,17942424.0
1623,17948356.0
1624,17952584.0
1625,17946782.0
1626,17924510.0
1627,17925696.0
1628,17933502.0
1629,17921330.0
1630,17919298.0
1631,17926068.0
1632,17924834.0
1633,17916644.0
1634,17921776.0
1635,17938866.0
1636,17937286.0
1637,17918274.0
1638,17914638.0
1639,17916464.0
1640,17922468.0
1641,17914364.0
1642,17907894.0
1643,17909492.0
1644,17908114.0
1645,17920638.0
1646,17915618.0
1647,17904676.0
1648,17900884.0
1649,17899774.0
1650,17901956.0
1651,17903328.0
1652,17916398.0
1653,17915174.0
1654,17899744.0
1655,17895456.0
1656,17890182.0
1657,17898928.0
1658,17901042.0
1659,17896474.0
1660,17894448.0
1661,17905340.0
