Iteration,Validation_Loss
515,27029584.0
516,27026064.0
517,27022418.0
518,27018726.0
519,27015124.0
520,27011486.0
521,27007838.0
522,27004210.0
523,27000472.0
524,26996922.0
525,26993268.0
526,26989576.0
527,26985810.0
528,26982178.0
529,26978470.0
530,26974838.0
531,26971020.0
532,26967356.0
533,26963606.0
534,26959956.0
535,26956134.0
536,26952450.0
537,26948624.0
538,26944894.0
539,26941118.0
540,26937326.0
541,26933474.0
542,26929778.0
543,26925866.0
544,26922154.0
545,26918272.0
546,26914426.0
547,26910632.0
548,26906758.0
549,26902920.0
550,26899044.0
551,26895226.0
552,26891268.0
553,26887440.0
554,26883526.0
555,26879636.0
556,26875724.0
557,26871812.0
558,26867892.0
559,26863918.0
560,26860018.0
561,26856058.0
562,26852104.0
563,26848148.0
564,26844156.0
565,26840214.0
566,26836186.0
567,26832214.0
568,26828212.0
569,26824192.0
570,26820172.0
571,26816164.0
572,26812122.0
573,26808070.0
574,26804042.0
575,26800020.0
576,26795928.0
577,26791852.0
578,26787774.0
579,26783698.0
580,26779656.0
581,26775528.0
582,26771430.0
583,26767348.0
584,26763258.0
585,26759108.0
586,26755062.0
587,26750944.0
588,26746768.0
589,26742614.0
590,26738482.0
591,26734334.0
592,26730218.0
593,26726026.0
594,26721916.0
595,26717708.0
596,26713554.0
597,26709340.0
598,26705228.0
599,26700958.0
600,26696826.0
601,26692572.0
602,26688432.0
603,26684300.0
604,26680006.0
605,26675816.0
606,26671616.0
607,26667426.0
608,26663194.0
609,26658992.0
610,26654754.0
611,26650502.0
612,26646308.0
613,26642004.0
614,26637834.0
615,26633548.0
616,26629378.0
617,26625032.0
618,26620854.0
619,26616608.0
620,26612342.0
621,26608096.0
622,26603844.0
623,26599590.0
624,26595310.0
625,26591052.0
626,26586774.0
627,26582484.0
628,26578292.0
629,26573990.0
630,26569722.0
631,26565388.0
632,26561182.0
633,26556844.0
634,26552588.0
635,26548336.0
636,26544056.0
637,26539726.0
638,26535476.0
639,26531212.0
640,26526914.0
641,26522600.0
642,26518346.0
643,26514086.0
644,26509800.0
645,26505480.0
646,26501190.0
647,26496890.0
648,26492588.0
649,26488352.0
650,26484074.0
651,26479710.0
652,26475520.0
653,26471210.0
654,26466892.0
655,26462638.0
656,26458328.0
657,26454028.0
658,26449748.0
659,26445482.0
660,26441174.0
661,26436886.0
662,26432620.0
663,26428308.0
664,26423992.0
665,26419734.0
666,26415452.0
667,26411166.0
668,26406860.0
669,26402592.0
670,26398316.0
671,26394046.0
672,26389758.0
673,26385478.0
674,26381194.0
675,26376938.0
676,26372616.0
677,26368314.0
678,26364054.0
679,26359824.0
680,26355500.0
681,26351272.0
682,26346970.0
683,26342716.0
684,26338424.0
685,26334096.0
686,26329860.0
687,26325550.0
688,26321358.0
689,26317030.0
690,26312776.0
691,26308536.0
692,26304268.0
693,26300024.0
694,26295790.0
695,26291500.0
696,26287274.0
697,26283004.0
698,26278754.0
699,26274478.0
700,26270244.0
701,26265992.0
702,26261736.0
703,26257474.0
704,26253200.0
705,26248952.0
706,26244780.0
707,26240502.0
708,26236250.0
709,26232010.0
710,26227788.0
711,26223540.0
712,26219278.0
713,26215074.0
714,26210818.0
715,26206600.0
716,26202382.0
717,26198142.0
718,26193940.0
719,26189636.0
720,26185490.0
721,26181242.0
722,26177038.0
723,26172836.0
724,26168602.0
725,26164410.0
726,26160196.0
727,26155940.0
728,26151800.0
729,26147572.0
730,26143358.0
731,26139102.0
732,26135002.0
733,26130764.0
734,26126614.0
735,26122418.0
736,26118258.0
737,26113996.0
738,26109784.0
739,26105604.0
740,26101436.0
741,26097316.0
742,26093082.0
743,26088862.0
744,26084738.0
745,26080522.0
746,26076340.0
747,26072158.0
748,26068034.0
749,26063806.0
750,26059632.0
751,26055532.0
752,26051326.0
753,26047210.0
754,26043014.0
755,26038878.0
756,26034702.0
757,26030552.0
758,26026440.0
759,26022302.0
760,26018146.0
761,26014048.0
762,26009928.0
763,26005686.0
764,26001558.0
765,25997508.0
766,25993304.0
767,25989182.0
768,25985024.0
769,25980896.0
770,25976778.0
771,25972698.0
772,25968504.0
773,25964408.0
774,25960324.0
775,25956174.0
776,25952066.0
777,25947956.0
778,25943836.0
779,25939776.0
780,25935608.0
781,25931502.0
782,25927406.0
783,25923314.0
784,25919226.0
785,25915130.0
786,25911022.0
787,25906926.0
788,25902880.0
789,25898782.0
790,25894634.0
791,25890588.0
792,25886522.0
793,25882428.0
794,25878406.0
795,25874306.0
796,25870266.0
797,25866182.0
798,25862128.0
799,25857996.0
800,25854008.0
801,25849968.0
802,25845812.0
803,25841796.0
804,25837772.0
805,25833674.0
806,25829706.0
807,25825588.0
808,25821582.0
809,25817542.0
810,25813514.0
811,25809488.0
812,25805420.0
813,25801376.0
814,25797338.0
815,25793330.0
816,25789300.0
817,25785266.0
818,25781244.0
819,25777172.0
820,25773122.0
821,25769152.0
822,25765142.0
823,25761152.0
824,25757088.0
825,25753124.0
826,25749056.0
827,25745060.0
828,25741086.0
829,25737070.0
830,25733030.0
831,25729106.0
832,25725118.0
833,25721136.0
834,25717174.0
835,25713150.0
836,25709098.0
837,25705182.0
838,25701178.0
839,25697226.0
840,25693210.0
841,25689280.0
842,25685284.0
843,25681326.0
844,25677374.0
845,25673382.0
846,25669380.0
847,25665456.0
848,25661480.0
849,25657506.0
850,25653544.0
851,25649592.0
852,25645674.0
853,25641704.0
854,25637770.0
855,25633806.0
856,25629832.0
857,25625900.0
858,25622008.0
859,25618034.0
860,25614120.0
861,25610174.0
862,25606252.0
863,25602300.0
864,25598410.0
865,25594470.0
866,25590536.0
867,25586610.0
868,25582662.0
869,25578720.0
870,25574866.0
871,25570962.0
872,25567040.0
873,25563110.0
874,25559244.0
875,25555348.0
876,25551420.0
877,25547468.0
878,25543636.0
879,25539748.0
880,25535830.0
881,25531916.0
882,25528024.0
883,25524242.0
884,25520294.0
885,25516412.0
886,25512608.0
887,25508692.0
888,25504804.0
889,25500916.0
890,25497068.0
891,25493172.0
892,25489294.0
893,25485422.0
894,25481578.0
895,25477734.0
896,25473816.0
897,25469950.0
898,25466134.0
899,25462204.0
900,25458390.0
901,25454550.0
902,25450686.0
903,25446866.0
904,25443022.0
905,25439184.0
906,25435342.0
907,25431538.0
908,25427682.0
909,25423880.0
910,25420006.0
911,25416214.0
912,25412310.0
913,25408512.0
914,25404626.0
915,25400880.0
916,25397032.0
917,25393250.0
918,25389376.0
919,25385548.0
920,25381750.0
921,25377924.0
922,25374148.0
923,25370346.0
924,25366560.0
925,25362738.0
926,25358952.0
927,25355168.0
928,25351344.0
929,25347596.0
930,25343784.0
931,25340004.0
932,25336172.0
933,25332384.0
934,25328654.0
935,25324890.0
936,25321098.0
937,25317288.0
938,25313544.0
939,25309776.0
940,25305976.0
941,25302274.0
942,25298490.0
943,25294692.0
944,25290904.0
945,25287206.0
946,25283476.0
947,25279638.0
948,25275882.0
949,25272140.0
950,25268392.0
951,25264606.0
952,25260866.0
953,25257144.0
954,25253420.0
955,25249664.0
956,25245914.0
957,25242204.0
958,25238450.0
959,25234714.0
960,25231038.0
961,25227264.0
962,25223580.0
963,25219822.0
964,25216080.0
965,25212412.0
966,25208658.0
967,25204942.0
968,25201206.0
969,25197430.0
970,25193704.0
971,25190016.0
972,25186360.0
973,25182614.0
974,25178882.0
975,25175260.0
976,25171560.0
977,25167802.0
978,25164140.0
979,25160452.0
980,25156730.0
981,25153026.0
982,25149346.0
983,25145702.0
984,25142000.0
985,25138260.0
986,25134618.0
987,25130924.0
988,25127236.0
989,25123602.0
990,25119918.0
991,25116242.0
992,25112538.0
993,25108936.0
994,25105240.0
995,25101610.0
996,25097948.0
997,25094244.0
998,25090580.0
999,25086970.0
1000,25083294.0
1001,25079624.0
1002,25076022.0
1003,25072310.0
1004,25068698.0
1005,25065020.0
1006,25061456.0
1007,25057790.0
1008,25054186.0
1009,25050542.0
1010,25046908.0
1011,25043274.0
1012,25039620.0
1013,25035956.0
1014,25032372.0
1015,25028740.0
1016,25025088.0
1017,25021492.0
1018,25017872.0
1019,25014270.0
1020,25010626.0
1021,25006954.0
1022,25003418.0
1023,24999826.0
1024,24996166.0
1025,24992602.0
1026,24989008.0
1027,24985378.0
1028,24981756.0
1029,24978188.0
1030,24974630.0
1031,24970970.0
1032,24967382.0
1033,24963818.0
1034,24960204.0
1035,24956626.0
1036,24953092.0
1037,24949474.0
1038,24945884.0
1039,24942326.0
1040,24938724.0
1041,24935194.0
1042,24931616.0
1043,24928038.0
1044,24924420.0
1045,24920886.0
1046,24917316.0
1047,24913730.0
1048,24910166.0
1049,24906622.0
1050,24903024.0
1051,24899466.0
1052,24895924.0
1053,24892390.0
1054,24888814.0
1055,24885202.0
1056,24881680.0
1057,24878158.0
1058,24874604.0
1059,24871088.0
1060,24867530.0
1061,24863976.0
1062,24860460.0
1063,24856922.0
1064,24853392.0
1065,24849894.0
1066,24846294.0
1067,24842802.0
1068,24839258.0
1069,24835782.0
1070,24832248.0
1071,24828702.0
1072,24825146.0
1073,24821664.0
1074,24818158.0
1075,24814662.0
1076,24811126.0
1077,24807606.0
1078,24804150.0
1079,24800660.0
1080,24797130.0
1081,24793622.0
1082,24790176.0
1083,24786610.0
1084,24783072.0
1085,24779568.0
1086,24776162.0
1087,24772604.0
1088,24769158.0
1089,24765612.0
1090,24762162.0
1091,24758674.0
1092,24755224.0
1093,24751720.0
1094,24748244.0
1095,24744802.0
1096,24741288.0
1097,24737854.0
1098,24734394.0
1099,24730878.0
1100,24727400.0
1101,24723988.0
1102,24720500.0
1103,24717024.0
1104,24713584.0
1105,24710158.0
1106,24706600.0
1107,24703160.0
1108,24699734.0
1109,24696284.0
1110,24692868.0
1111,24689382.0
1112,24685974.0
1113,24682458.0
1114,24679022.0
1115,24675602.0
1116,24672186.0
1117,24668712.0
1118,24665330.0
1119,24661878.0
1120,24658474.0
1121,24654946.0
1122,24651560.0
1123,24648146.0
1124,24644690.0
1125,24641294.0
1126,24637852.0
1127,24634480.0
1128,24631056.0
1129,24627676.0
1130,24624218.0
1131,24620720.0
1132,24617384.0
1133,24613956.0
1134,24610564.0
1135,24607196.0
1136,24603746.0
1137,24600396.0
1138,24596932.0
1139,24593510.0
1140,24590118.0
1141,24586736.0
1142,24583340.0
1143,24579984.0
1144,24576616.0
1145,24573200.0
1146,24569768.0
1147,24566374.0
1148,24563060.0
1149,24559670.0
1150,24556268.0
1151,24552918.0
1152,24549512.0
1153,24546196.0
1154,24542784.0
1155,24539352.0
1156,24536000.0
1157,24532614.0
1158,24529282.0
1159,24525900.0
1160,24522528.0
1161,24519194.0
1162,24515812.0
1163,24512502.0
1164,24509138.0
1165,24505738.0
1166,24502372.0
1167,24499014.0
1168,24495672.0
1169,24492380.0
1170,24489012.0
1171,24485606.0
1172,24482356.0
1173,24478962.0
1174,24475632.0
1175,24472270.0
1176,24468888.0
1177,24465574.0
1178,24462236.0
1179,24458910.0
1180,24455604.0
1181,24452272.0
1182,24448954.0
1183,24445622.0
1184,24442294.0
1185,24439028.0
1186,24435658.0
1187,24432378.0
1188,24429000.0
1189,24425708.0
1190,24422440.0
1191,24419112.0
1192,24415820.0
1193,24412446.0
1194,24409184.0
1195,24405932.0
1196,24402596.0
1197,24399292.0
1198,24395990.0
1199,24392680.0
1200,24389416.0
1201,24386052.0
1202,24382804.0
1203,24379516.0
1204,24376216.0
1205,24372962.0
1206,24369680.0
1207,24366360.0
1208,24363112.0
1209,24359814.0
1210,24356530.0
1211,24353248.0
1212,24350006.0
1213,24346754.0
1214,24343454.0
1215,24340154.0
1216,24336928.0
1217,24333642.0
1218,24330372.0
1219,24327130.0
1220,24323888.0
1221,24320604.0
1222,24317362.0
1223,24314080.0
1224,24310836.0
1225,24307608.0
1226,24304296.0
1227,24301096.0
1228,24297838.0
1229,24294630.0
1230,24291320.0
1231,24288106.0
1232,24284862.0
1233,24281660.0
1234,24278436.0
1235,24275128.0
1236,24271934.0
1237,24268730.0
1238,24265490.0
1239,24262218.0
1240,24259014.0
1241,24255768.0
1242,24252524.0
1243,24249298.0
1244,24246136.0
1245,24242896.0
1246,24239630.0
1247,24236462.0
1248,24233226.0
1249,24230028.0
1250,24226856.0
1251,24223612.0
1252,24220404.0
1253,24217158.0
1254,24213960.0
1255,24210778.0
1256,24207578.0
1257,24204422.0
1258,24201178.0
1259,24197978.0
1260,24194784.0
1261,24191608.0
1262,24188384.0
1263,24185220.0
1264,24182000.0
1265,24178858.0
1266,24175672.0
1267,24172456.0
1268,24169288.0
1269,24166106.0
1270,24162980.0
1271,24159734.0
1272,24156618.0
1273,24153398.0
1274,24150210.0
1275,24147096.0
1276,24143910.0
1277,24140730.0
1278,24137610.0
1279,24134380.0
1280,24131262.0
1281,24128128.0
1282,24124954.0
1283,24121734.0
1284,24118626.0
1285,24115454.0
1286,24112334.0
1287,24109146.0
1288,24105986.0
1289,24102864.0
1290,24099726.0
1291,24096560.0
1292,24093508.0
1293,24090304.0
1294,24087168.0
1295,24084058.0
1296,24080910.0
1297,24077778.0
1298,24074646.0
1299,24071478.0
1300,24068406.0
1301,24065228.0
1302,24062122.0
1303,24058982.0
1304,24055884.0
1305,24052786.0
1306,24049582.0
1307,24046496.0
1308,24043356.0
1309,24040288.0
1310,24037196.0
1311,24034074.0
1312,24030938.0
1313,24027834.0
1314,24024778.0
1315,24021666.0
1316,24018506.0
1317,24015408.0
1318,24012298.0
1319,24009246.0
1320,24006144.0
1321,24002998.0
1322,23999920.0
1323,23996788.0
1324,23993698.0
1325,23990682.0
1326,23987590.0
1327,23984504.0
1328,23981384.0
1329,23978342.0
1330,23975248.0
1331,23972150.0
1332,23969112.0
1333,23965990.0
1334,23962878.0
1335,23959842.0
1336,23956806.0
1337,23953686.0
1338,23950602.0
1339,23947608.0
1340,23944506.0
1341,23941438.0
1342,23938392.0
1343,23935298.0
1344,23932248.0
1345,23929194.0
1346,23926160.0
1347,23923124.0
1348,23920026.0
1349,23916982.0
1350,23913916.0
1351,23910862.0
1352,23907824.0
1353,23904830.0
1354,23901754.0
1355,23898692.0
1356,23895670.0
1357,23892632.0
1358,23889578.0
1359,23886578.0
1360,23883508.0
1361,23880482.0
1362,23877476.0
1363,23874438.0
1364,23871404.0
1365,23868370.0
1366,23865364.0
1367,23862318.0
1368,23859324.0
1369,23856286.0
1370,23853272.0
1371,23850214.0
1372,23847260.0
1373,23844204.0
1374,23841154.0
1375,23838226.0
1376,23835204.0
1377,23832168.0
1378,23829170.0
1379,23826138.0
1380,23823158.0
1381,23820140.0
1382,23817162.0
1383,23814192.0
1384,23811184.0
1385,23808206.0
1386,23805170.0
1387,23802188.0
1388,23799216.0
1389,23796228.0
1390,23793280.0
1391,23790272.0
1392,23787248.0
1393,23784218.0
1394,23781294.0
1395,23778326.0
1396,23775372.0
1397,23772376.0
1398,23769384.0
1399,23766414.0
1400,23763486.0
1401,23760486.0
1402,23757536.0
1403,23754580.0
1404,23751568.0
1405,23748684.0
1406,23745738.0
1407,23742734.0
1408,23739764.0
1409,23736790.0
1410,23733840.0
1411,23730942.0
1412,23727958.0
1413,23725070.0
1414,23722078.0
1415,23719162.0
1416,23716126.0
1417,23713196.0
1418,23710290.0
1419,23707334.0
1420,23704378.0
1421,23701488.0
1422,23698530.0
1423,23695562.0
1424,23692664.0
1425,23689710.0
1426,23686766.0
1427,23683898.0
1428,23680932.0
1429,23678066.0
1430,23675118.0
1431,23672212.0
1432,23669296.0
1433,23666334.0
1434,23663472.0
1435,23660512.0
1436,23657584.0
1437,23654648.0
1438,23651734.0
1439,23648826.0
1440,23645900.0
1441,23642972.0
1442,23640146.0
1443,23637190.0
1444,23634262.0
1445,23631408.0
1446,23628422.0
1447,23625600.0
1448,23622688.0
1449,23619786.0
1450,23616880.0
1451,23614012.0
1452,23611060.0
1453,23608210.0
1454,23605296.0
1455,23602364.0
1456,23599558.0
1457,23596656.0
1458,23593758.0
1459,23590898.0
1460,23587970.0
1461,23585116.0
1462,23582194.0
1463,23579362.0
1464,23576484.0
1465,23573586.0
1466,23570792.0
1467,23567884.0
1468,23565018.0
1469,23562138.0
1470,23559278.0
1471,23556366.0
1472,23553558.0
1473,23550656.0
1474,23547780.0
1475,23544982.0
1476,23542112.0
1477,23539240.0
1478,23536406.0
1479,23533618.0
1480,23530680.0
1481,23527826.0
1482,23524932.0
1483,23522110.0
1484,23519288.0
1485,23516414.0
1486,23513608.0
1487,23510800.0
1488,23507930.0
1489,23505102.0
1490,23502244.0
1491,23499438.0
1492,23496650.0
1493,23493758.0
1494,23490946.0
1495,23488082.0
1496,23485314.0
1497,23482460.0
1498,23479668.0
1499,23476852.0
1500,23473966.0
1501,23471196.0
1502,23468414.0
1503,23465592.0
1504,23462784.0
1505,23459990.0
1506,23457142.0
1507,23454310.0
1508,23451512.0
1509,23448708.0
1510,23445888.0
1511,23443088.0
1512,23440238.0
1513,23437464.0
1514,23434650.0
1515,23431914.0
1516,23429096.0
1517,23426320.0
1518,23423512.0
1519,23420740.0
1520,23417960.0
1521,23415122.0
1522,23412326.0
1523,23409590.0
1524,23406724.0
1525,23403992.0
1526,23401208.0
1527,23398410.0
1528,23395682.0
1529,23392896.0
1530,23390108.0
1531,23387354.0
1532,23384528.0
1533,23381770.0
1534,23378992.0
1535,23376220.0
1536,23373440.0
1537,23370684.0
1538,23367884.0
1539,23365158.0
1540,23362412.0
1541,23359624.0
1542,23356882.0
1543,23354106.0
1544,23351348.0
1545,23348606.0
1546,23345866.0
1547,23343122.0
1548,23340342.0
1549,23337566.0
1550,23334804.0
1551,23332068.0
1552,23329314.0
1553,23326554.0
1554,23323772.0
1555,23321088.0
1556,23318290.0
1557,23315600.0
1558,23312890.0
1559,23310152.0
1560,23307396.0
1561,23304670.0
1562,23302032.0
1563,23299186.0
1564,23296482.0
1565,23293772.0
1566,23291092.0
1567,23288294.0
1568,23285606.0
1569,23282880.0
1570,23280118.0
1571,23277462.0
1572,23274776.0
1573,23272036.0
1574,23269314.0
1575,23266610.0
1576,23263912.0
1577,23261196.0
1578,23258506.0
1579,23255786.0
1580,23253044.0
1581,23250354.0
1582,23247738.0
1583,23245018.0
1584,23242270.0
1585,23239634.0
1586,23236906.0
1587,23234186.0
1588,23231566.0
1589,23228886.0
1590,23226176.0
1591,23223484.0
1592,23220852.0
1593,23218140.0
1594,23215448.0
1595,23212758.0
1596,23210058.0
1597,23207388.0
1598,23204746.0
1599,23202032.0
1600,23199370.0
1601,23196716.0
1602,23194060.0
1603,23191404.0
1604,23188740.0
1605,23186042.0
1606,23183386.0
1607,23180734.0
1608,23178052.0
1609,23175390.0
1610,23172696.0
1611,23170048.0
1612,23167414.0
1613,23164750.0
1614,23162064.0
1615,23159426.0
1616,23156724.0
1617,23154056.0
1618,23151434.0
1619,23148802.0
1620,23146218.0
1621,23143538.0
1622,23140898.0
1623,23138214.0
1624,23135584.0
1625,23132936.0
1626,23130256.0
1627,23127702.0
1628,23125082.0
1629,23122384.0
1630,23119746.0
1631,23117194.0
1632,23114560.0
1633,23111842.0
1634,23109228.0
1635,23106598.0
1636,23104064.0
1637,23101410.0
1638,23098812.0
1639,23096192.0
1640,23093498.0
1641,23090946.0
1642,23088350.0
1643,23085730.0
1644,23083086.0
1645,23080440.0
1646,23077896.0
1647,23075250.0
1648,23072572.0
1649,23069990.0
1650,23067378.0
1651,23064814.0
1652,23062168.0
1653,23059564.0
1654,23057010.0
1655,23054392.0
1656,23051794.0
1657,23049186.0
1658,23046574.0
1659,23043950.0
