Country,Feature,Elasticity
CH,R&D Employees_R&D jobs_yearly_avg_lag1,0.0
CH,R&D Employees_R&D jobs_yearly_avg_lag2,0.0
CH,R&D Employees_R&D jobs_yearly_avg_lag3,0.0
CH,Research Institutions_collaboration with industry_mean_YTD,0.0
CH,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
CH,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
CH,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
CH,Research Institutions_research grant_mean_YTD,0.007040665451265676
CH,Research Institutions_research grant_yearly_avg_lag1,-0.05531336516632061
CH,Research Institutions_research grant_yearly_avg_lag2,-0.07735209733149723
CH,Research Institutions_research grant_yearly_avg_lag3,-0.09024662607790608
CH,Tax Authorities_R&D tax credit_mean_YTD,0.0
CH,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.0
CH,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.0
CH,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0
CH,VCs_VC investment_mean_YTD,0.0
CH,VCs_VC investment_yearly_avg_lag1,0.0
CH,VCs_VC investment_yearly_avg_lag2,0.0
CH,VCs_VC investment_yearly_avg_lag3,0.0
CH,VCs_startup funding_mean_YTD,0.0
CH,VCs_startup funding_yearly_avg_lag1,0.0
CH,VCs_startup funding_yearly_avg_lag2,0.0
CH,VCs_startup funding_yearly_avg_lag3,0.0
CH,Year,9.020065817916603
CN,Businesses_R&D expenditure_mean_YTD,0.0
CN,Businesses_R&D expenditure_yearly_avg_lag1,0.0
CN,Businesses_R&D expenditure_yearly_avg_lag2,0.0
CN,Businesses_R&D expenditure_yearly_avg_lag3,0.0
CN,Businesses_product development_mean_YTD,-0.013729217718531745
CN,Businesses_product development_yearly_avg_lag1,0.09886704122816975
CN,Businesses_product development_yearly_avg_lag2,0.07973710093647242
CN,Businesses_product development_yearly_avg_lag3,0.0773649356073954
CN,Consulting Firms_innovation management_mean_YTD,0.0010189093152527648
CN,Consulting Firms_innovation management_yearly_avg_lag1,-0.0010796442215161568
CN,Consulting Firms_innovation management_yearly_avg_lag2,-0.00813501511650181
CN,Consulting Firms_innovation management_yearly_avg_lag3,-0.011414701108862408
CN,Consulting Firms_innovation strategy_mean_YTD,0.0015287589408795941
CN,Consulting Firms_innovation strategy_yearly_avg_lag1,0.007393202795223756
CN,Consulting Firms_innovation strategy_yearly_avg_lag2,0.0051561819558793845
CN,Consulting Firms_innovation strategy_yearly_avg_lag3,0.003529498489065604
CN,Government agencies_government grants_mean_YTD,0.0
CN,Government agencies_government grants_yearly_avg_lag1,0.0
CN,Government agencies_government grants_yearly_avg_lag2,0.0
CN,Government agencies_government grants_yearly_avg_lag3,0.0
CN,Government agencies_research funding_mean_YTD,0.0
CN,Government agencies_research funding_yearly_avg_lag1,0.0
CN,Government agencies_research funding_yearly_avg_lag2,0.0
CN,Government agencies_research funding_yearly_avg_lag3,0.0
CN,Innovation Hubs_startup incubation_mean_YTD,0.0
CN,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
CN,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
CN,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
CN,Innovation Hubs_technology park_mean_YTD,0.0
CN,Innovation Hubs_technology park_yearly_avg_lag1,0.0
CN,Innovation Hubs_technology park_yearly_avg_lag2,0.0
CN,Innovation Hubs_technology park_yearly_avg_lag3,0.0
CN,Month,0.07913070883474906
CN,Patent Attorneys_patent attorney_mean_YTD,0.0
CN,Patent Attorneys_patent attorney_yearly_avg_lag1,0.0
CN,Patent Attorneys_patent attorney_yearly_avg_lag2,0.0
CN,Patent Attorneys_patent attorney_yearly_avg_lag3,0.0
CN,Patent Attorneys_patent registration_mean_YTD,0.0
CN,Patent Attorneys_patent registration_yearly_avg_lag1,0.0
CN,Patent Attorneys_patent registration_yearly_avg_lag2,0.0
CN,Patent Attorneys_patent registration_yearly_avg_lag3,0.0
CN,R&D Employees_R&D jobs_mean_YTD,0.0
CN,R&D Employees_R&D jobs_yearly_avg_lag1,0.0
CN,R&D Employees_R&D jobs_yearly_avg_lag2,0.0
CN,R&D Employees_R&D jobs_yearly_avg_lag3,0.0
CN,Research Institutions_collaboration with industry_mean_YTD,0.0
CN,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
CN,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
CN,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
CN,Research Institutions_research grant_mean_YTD,0.0
CN,Research Institutions_research grant_yearly_avg_lag1,0.0
CN,Research Institutions_research grant_yearly_avg_lag2,0.0
CN,Research Institutions_research grant_yearly_avg_lag3,0.0
CN,Tax Authorities_R&D tax credit_mean_YTD,0.0
CN,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.0
CN,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.0
CN,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0
CN,VCs_VC investment_mean_YTD,0.0
CN,VCs_VC investment_yearly_avg_lag1,0.0
CN,VCs_VC investment_yearly_avg_lag2,0.0
CN,VCs_VC investment_yearly_avg_lag3,0.0
CN,VCs_startup funding_mean_YTD,0.0
CN,VCs_startup funding_yearly_avg_lag1,0.0
CN,VCs_startup funding_yearly_avg_lag2,0.0
CN,VCs_startup funding_yearly_avg_lag3,0.0
CN,Year,-0.49576145940333266
DE,Businesses_R&D expenditure_mean_YTD,0.0
DE,Businesses_R&D expenditure_yearly_avg_lag1,0.0
DE,Businesses_R&D expenditure_yearly_avg_lag2,0.0
DE,Businesses_R&D expenditure_yearly_avg_lag3,0.0
DE,Businesses_product development_mean_YTD,-0.02493932775166481
DE,Businesses_product development_yearly_avg_lag1,0.3805515017003229
DE,Businesses_product development_yearly_avg_lag2,0.31025123851348274
DE,Businesses_product development_yearly_avg_lag3,0.31099703295590125
DE,Consulting Firms_innovation management_mean_YTD,0.01965676151089465
DE,Consulting Firms_innovation management_yearly_avg_lag1,0.06613641917348316
DE,Consulting Firms_innovation management_yearly_avg_lag2,0.01642368728221611
DE,Consulting Firms_innovation management_yearly_avg_lag3,-0.008818949979597588
DE,Consulting Firms_innovation strategy_mean_YTD,0.0067568944007494235
DE,Consulting Firms_innovation strategy_yearly_avg_lag1,0.05893838099101941
DE,Consulting Firms_innovation strategy_yearly_avg_lag2,0.04062297321419066
DE,Consulting Firms_innovation strategy_yearly_avg_lag3,0.027410170426974967
DE,Government agencies_government grants_mean_YTD,0.007578421201765299
DE,Government agencies_government grants_yearly_avg_lag1,-0.022758367558309733
DE,Government agencies_government grants_yearly_avg_lag2,-0.0336663609064401
DE,Government agencies_government grants_yearly_avg_lag3,-0.03341161936827718
DE,Government agencies_research funding_mean_YTD,-0.0028682356721445885
DE,Government agencies_research funding_yearly_avg_lag1,-0.010768906090935124
DE,Government agencies_research funding_yearly_avg_lag2,-0.017978839215835277
DE,Government agencies_research funding_yearly_avg_lag3,-0.015725510259185223
DE,Innovation Hubs_startup incubation_mean_YTD,0.0
DE,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
DE,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
DE,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
DE,Innovation Hubs_technology park_mean_YTD,0.002240506191752049
DE,Innovation Hubs_technology park_yearly_avg_lag1,0.02853784854970362
DE,Innovation Hubs_technology park_yearly_avg_lag2,0.022441203575198576
DE,Innovation Hubs_technology park_yearly_avg_lag3,0.02098138343976581
DE,Month,0.0428986194948602
DE,Patent Attorneys_patent attorney_mean_YTD,0.000309943540588438
DE,Patent Attorneys_patent attorney_yearly_avg_lag1,0.00947285228275713
DE,Patent Attorneys_patent attorney_yearly_avg_lag2,0.005077693111834129
DE,Patent Attorneys_patent attorney_yearly_avg_lag3,0.005900799476402837
DE,Patent Attorneys_patent registration_mean_YTD,0.0
DE,Patent Attorneys_patent registration_yearly_avg_lag1,0.0
DE,Patent Attorneys_patent registration_yearly_avg_lag2,0.0
DE,Patent Attorneys_patent registration_yearly_avg_lag3,0.0
DE,R&D Employees_R&D jobs_mean_YTD,-9.383577240819727e-05
DE,R&D Employees_R&D jobs_yearly_avg_lag1,-0.0003332618379978182
DE,R&D Employees_R&D jobs_yearly_avg_lag2,0.00577741851296582
DE,R&D Employees_R&D jobs_yearly_avg_lag3,0.0006203690208080033
DE,Research Institutions_collaboration with industry_mean_YTD,0.0
DE,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
DE,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
DE,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
DE,Research Institutions_research grant_mean_YTD,-0.0005490099459074866
DE,Research Institutions_research grant_yearly_avg_lag1,-0.01771589102102316
DE,Research Institutions_research grant_yearly_avg_lag2,-0.02188878905423598
DE,Research Institutions_research grant_yearly_avg_lag3,-0.022272813797303257
DE,Tax Authorities_R&D tax credit_mean_YTD,0.0
DE,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.0
DE,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.0
DE,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0
DE,VCs_VC investment_mean_YTD,-0.0006180167953875732
DE,VCs_VC investment_yearly_avg_lag1,0.0004892622105528486
DE,VCs_VC investment_yearly_avg_lag2,0.0009413275661182986
DE,VCs_VC investment_yearly_avg_lag3,0.00048782347605008734
DE,VCs_startup funding_mean_YTD,-0.011893712936111961
DE,VCs_startup funding_yearly_avg_lag1,-0.0072563396087426645
DE,VCs_startup funding_yearly_avg_lag2,-0.006469112590883463
DE,VCs_startup funding_yearly_avg_lag3,0.017052836270447923
DE,Year,0.9537603611458246
GB,Businesses_R&D expenditure_mean_YTD,0.01547704830132257
GB,Businesses_R&D expenditure_yearly_avg_lag1,-0.13019842142239213
GB,Businesses_R&D expenditure_yearly_avg_lag2,-0.13364214375866829
GB,Businesses_R&D expenditure_yearly_avg_lag3,-0.20045298642504053
GB,Businesses_product development_mean_YTD,-0.1019809279330746
GB,Businesses_product development_yearly_avg_lag1,0.16061926404064572
GB,Businesses_product development_yearly_avg_lag2,0.05962694284027895
GB,Businesses_product development_yearly_avg_lag3,0.04688516542680461
GB,Consulting Firms_innovation management_mean_YTD,0.01735283596733368
GB,Consulting Firms_innovation management_yearly_avg_lag1,0.13359287960102428
GB,Consulting Firms_innovation management_yearly_avg_lag2,0.07831677303309678
GB,Consulting Firms_innovation management_yearly_avg_lag3,0.05422478036190433
GB,Consulting Firms_innovation strategy_mean_YTD,0.005978497253890309
GB,Consulting Firms_innovation strategy_yearly_avg_lag1,0.0472398980243786
GB,Consulting Firms_innovation strategy_yearly_avg_lag2,0.027652763283333263
GB,Consulting Firms_innovation strategy_yearly_avg_lag3,0.014288253182343938
GB,Government agencies_government grants_mean_YTD,0.027101410673871264
GB,Government agencies_government grants_yearly_avg_lag1,-0.058519661788375595
GB,Government agencies_government grants_yearly_avg_lag2,-0.11105698867814263
GB,Government agencies_government grants_yearly_avg_lag3,-0.11971475537929281
GB,Government agencies_research funding_mean_YTD,-0.01219691883647806
GB,Government agencies_research funding_yearly_avg_lag1,-0.017846258979359944
GB,Government agencies_research funding_yearly_avg_lag2,-0.044250982574413754
GB,Government agencies_research funding_yearly_avg_lag3,-0.03886461804771947
GB,Innovation Hubs_startup incubation_mean_YTD,0.0
GB,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
GB,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
GB,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
GB,Innovation Hubs_technology park_mean_YTD,0.028059461902877367
GB,Innovation Hubs_technology park_yearly_avg_lag1,0.2443845753583151
GB,Innovation Hubs_technology park_yearly_avg_lag2,0.1956993292991978
GB,Innovation Hubs_technology park_yearly_avg_lag3,0.17432106432278413
GB,Month,0.05459029780310654
GB,Patent Attorneys_patent attorney_mean_YTD,-0.007956719475898993
GB,Patent Attorneys_patent attorney_yearly_avg_lag1,0.049201086500967925
GB,Patent Attorneys_patent attorney_yearly_avg_lag2,0.027367397925715794
GB,Patent Attorneys_patent attorney_yearly_avg_lag3,0.02384985310679956
GB,Patent Attorneys_patent registration_mean_YTD,0.0034961594345503245
GB,Patent Attorneys_patent registration_yearly_avg_lag1,-0.042828694958164285
GB,Patent Attorneys_patent registration_yearly_avg_lag2,-0.05484688135077925
GB,Patent Attorneys_patent registration_yearly_avg_lag3,-0.051606698395885726
GB,R&D Employees_R&D jobs_mean_YTD,0.0
GB,R&D Employees_R&D jobs_yearly_avg_lag1,0.0
GB,R&D Employees_R&D jobs_yearly_avg_lag2,0.0
GB,R&D Employees_R&D jobs_yearly_avg_lag3,0.0
GB,Research Institutions_collaboration with industry_mean_YTD,0.0
GB,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
GB,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
GB,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
GB,Research Institutions_research grant_mean_YTD,0.03223448156207162
GB,Research Institutions_research grant_yearly_avg_lag1,-0.09834011609515024
GB,Research Institutions_research grant_yearly_avg_lag2,-0.14113754316900126
GB,Research Institutions_research grant_yearly_avg_lag3,-0.1543885086398773
GB,Tax Authorities_R&D tax credit_mean_YTD,-0.014090807479176973
GB,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.06263550759821727
GB,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.032508031568943045
GB,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.04838450491818524
GB,VCs_VC investment_mean_YTD,-0.0006033180262781021
GB,VCs_VC investment_yearly_avg_lag1,0.008290069431422051
GB,VCs_VC investment_yearly_avg_lag2,0.011701016685258987
GB,VCs_VC investment_yearly_avg_lag3,0.010123320301637569
GB,VCs_startup funding_mean_YTD,0.004529639719335178
GB,VCs_startup funding_yearly_avg_lag1,0.07861509226967354
GB,VCs_startup funding_yearly_avg_lag2,0.07223613926436047
GB,VCs_startup funding_yearly_avg_lag3,0.0869749520678778
GB,Year,2.5897110527431644
JP,Businesses_R&D expenditure_mean_YTD,0.0
JP,Businesses_R&D expenditure_yearly_avg_lag1,0.0
JP,Businesses_R&D expenditure_yearly_avg_lag2,0.0
JP,Businesses_R&D expenditure_yearly_avg_lag3,0.0
JP,Businesses_product development_mean_YTD,0.0
JP,Businesses_product development_yearly_avg_lag1,0.0
JP,Businesses_product development_yearly_avg_lag2,0.0
JP,Businesses_product development_yearly_avg_lag3,0.0
JP,Consulting Firms_innovation management_mean_YTD,0.0014521776780646557
JP,Consulting Firms_innovation management_yearly_avg_lag1,0.009796694532682433
JP,Consulting Firms_innovation management_yearly_avg_lag2,0.0023849152561563236
JP,Consulting Firms_innovation management_yearly_avg_lag3,-0.001217468135425877
JP,Consulting Firms_innovation strategy_mean_YTD,0.0021739620731892526
JP,Consulting Firms_innovation strategy_yearly_avg_lag1,0.01565538714672868
JP,Consulting Firms_innovation strategy_yearly_avg_lag2,0.010901106024864427
JP,Consulting Firms_innovation strategy_yearly_avg_lag3,0.007192641219346295
JP,Government agencies_government grants_mean_YTD,0.0
JP,Government agencies_government grants_yearly_avg_lag1,0.0
JP,Government agencies_government grants_yearly_avg_lag2,0.0
JP,Government agencies_government grants_yearly_avg_lag3,0.0
JP,Government agencies_research funding_mean_YTD,0.00299646318658975
JP,Government agencies_research funding_yearly_avg_lag1,0.0032779550491931274
JP,Government agencies_research funding_yearly_avg_lag2,-0.0004610414243161229
JP,Government agencies_research funding_yearly_avg_lag3,-0.00033482205055006747
JP,Innovation Hubs_startup incubation_mean_YTD,0.0
JP,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
JP,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
JP,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
JP,Innovation Hubs_technology park_mean_YTD,0.0011443057116828353
JP,Innovation Hubs_technology park_yearly_avg_lag1,0.02341311570283369
JP,Innovation Hubs_technology park_yearly_avg_lag2,0.02057885500793973
JP,Innovation Hubs_technology park_yearly_avg_lag3,0.020604478908663102
JP,Month,0.03435629346500422
JP,Patent Attorneys_patent attorney_mean_YTD,0.0010420757476611762
JP,Patent Attorneys_patent attorney_yearly_avg_lag1,0.004985885345377028
JP,Patent Attorneys_patent attorney_yearly_avg_lag2,0.0027560393813189825
JP,Patent Attorneys_patent attorney_yearly_avg_lag3,0.0028905077599494094
JP,Patent Attorneys_patent registration_mean_YTD,0.0
JP,Patent Attorneys_patent registration_yearly_avg_lag1,0.0
JP,Patent Attorneys_patent registration_yearly_avg_lag2,0.0
JP,Patent Attorneys_patent registration_yearly_avg_lag3,0.0
JP,R&D Employees_R&D jobs_mean_YTD,0.0
JP,R&D Employees_R&D jobs_yearly_avg_lag1,0.0
JP,R&D Employees_R&D jobs_yearly_avg_lag2,0.0
JP,R&D Employees_R&D jobs_yearly_avg_lag3,0.0
JP,Research Institutions_collaboration with industry_mean_YTD,0.0
JP,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
JP,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
JP,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
JP,Research Institutions_research grant_mean_YTD,-0.0010285829149726923
JP,Research Institutions_research grant_yearly_avg_lag1,-0.012942273593722374
JP,Research Institutions_research grant_yearly_avg_lag2,-0.01616747657180572
JP,Research Institutions_research grant_yearly_avg_lag3,-0.015563577207148814
JP,Tax Authorities_R&D tax credit_mean_YTD,0.0
JP,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.0
JP,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.0
JP,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0
JP,VCs_VC investment_mean_YTD,0.0
JP,VCs_VC investment_yearly_avg_lag1,0.0
JP,VCs_VC investment_yearly_avg_lag2,0.0
JP,VCs_VC investment_yearly_avg_lag3,0.0
JP,VCs_startup funding_mean_YTD,0.001981937947286591
JP,VCs_startup funding_yearly_avg_lag1,0.005242020937206276
JP,VCs_startup funding_yearly_avg_lag2,0.004208530752126174
JP,VCs_startup funding_yearly_avg_lag3,0.007324290383505595
JP,Year,0.717066889757155
KR,Businesses_R&D expenditure_mean_YTD,0.0
KR,Businesses_R&D expenditure_yearly_avg_lag1,0.0
KR,Businesses_R&D expenditure_yearly_avg_lag2,0.0
KR,Businesses_R&D expenditure_yearly_avg_lag3,0.0
KR,Businesses_product development_mean_YTD,-0.0286350979726125
KR,Businesses_product development_yearly_avg_lag1,0.03488502054787654
KR,Businesses_product development_yearly_avg_lag2,0.00934822081173387
KR,Businesses_product development_yearly_avg_lag3,0.006782191196571493
KR,Consulting Firms_innovation management_mean_YTD,0.0
KR,Consulting Firms_innovation management_yearly_avg_lag1,0.0
KR,Consulting Firms_innovation management_yearly_avg_lag2,0.0
KR,Consulting Firms_innovation management_yearly_avg_lag3,0.0
KR,Consulting Firms_innovation strategy_mean_YTD,5.393165239310511e-05
KR,Consulting Firms_innovation strategy_yearly_avg_lag1,0.011880116147258838
KR,Consulting Firms_innovation strategy_yearly_avg_lag2,0.005797658552896619
KR,Consulting Firms_innovation strategy_yearly_avg_lag3,0.0022436415005117104
KR,Government agencies_government grants_mean_YTD,0.0
KR,Government agencies_government grants_yearly_avg_lag1,0.0
KR,Government agencies_government grants_yearly_avg_lag2,0.0
KR,Government agencies_government grants_yearly_avg_lag3,0.0
KR,Government agencies_research funding_mean_YTD,-0.002287729884059606
KR,Government agencies_research funding_yearly_avg_lag1,-0.003465505374669756
KR,Government agencies_research funding_yearly_avg_lag2,-0.009250963182642442
KR,Government agencies_research funding_yearly_avg_lag3,-0.007787417759124155
KR,Innovation Hubs_startup incubation_mean_YTD,0.0
KR,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
KR,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
KR,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
KR,Innovation Hubs_technology park_mean_YTD,0.0007487182177672995
KR,Innovation Hubs_technology park_yearly_avg_lag1,0.028674570348443864
KR,Innovation Hubs_technology park_yearly_avg_lag2,0.025702727616682082
KR,Innovation Hubs_technology park_yearly_avg_lag3,0.02549496306035715
KR,Month,0.06757676883753908
KR,Patent Attorneys_patent attorney_mean_YTD,0.0
KR,Patent Attorneys_patent attorney_yearly_avg_lag1,0.0
KR,Patent Attorneys_patent attorney_yearly_avg_lag2,0.0
KR,Patent Attorneys_patent attorney_yearly_avg_lag3,0.0
KR,Patent Attorneys_patent registration_mean_YTD,0.0006525957650015153
KR,Patent Attorneys_patent registration_yearly_avg_lag1,-0.007809166525360904
KR,Patent Attorneys_patent registration_yearly_avg_lag2,-0.011266771874897465
KR,Patent Attorneys_patent registration_yearly_avg_lag3,-0.010941350502492507
KR,R&D Employees_R&D jobs_mean_YTD,0.0
KR,R&D Employees_R&D jobs_yearly_avg_lag1,0.0
KR,R&D Employees_R&D jobs_yearly_avg_lag2,0.0
