Iteration,Validation_Loss
220,309285100.0
221,40051004.0
222,103062810.0
223,177627410.0
224,265244430.0
225,350865020.0
226,423126660.0
227,483424860.0
228,530983460.0
229,569586750.0
230,602074560.0
231,630348400.0
232,655014460.0
233,675491600.0
234,688382600.0
235,689208260.0
236,671705300.0
237,631764900.0
238,571436540.0
239,500658080.0
240,433311500.0
241,379608700.0
242,342773660.0
243,22560752000.0
244,6801811500.0
245,216487470.0
246,943746050.0
247,639141700.0
248,508060800.0
249,329042940.0
250,285216800.0
251,156974200.0
252,147425180.0
253,69139770.0
254,70411580.0
255,32239126.0
256,37435596.0
257,26622558.0
258,28880306.0
259,28616622.0
260,28034998.0
261,29000202.0
262,28808896.0
263,29136602.0
264,29582314.0
265,29935808.0
266,30496898.0
267,589303100.0
268,116697370.0
269,31289130.0
270,44328384.0
271,41776684.0
272,35012490.0
273,36497410.0
274,40671280.0
275,45119516.0
276,50471670.0
277,57449690.0
278,66743452.0
279,78911610.0
280,94517784.0
281,114021410.0
282,137662180.0
283,165244880.0
284,195966960.0
285,228465140.0
286,260792370.0
287,290810600.0
288,79178540.0
289,75956696.0
290,133557690.0
291,205850500.0
292,295345600.0
293,377201400.0
294,450105120.0
295,503759780.0
296,3571041300.0
297,44193796000.0
298,14218926000.0
299,138523980.0
300,236121700.0
301,49689464.0
302,27609258.0
303,34899840.0
304,36976064.0
305,36903704.0
306,36926116.0
307,37316180.0
308,37924390.0
309,38650230.0
310,39427304.0
311,40204188.0
312,40936800.0
313,41573520.0
314,42065356.0
315,42358804.0
316,42411144.0
317,42191932.0
318,41693664.0
319,40936970.0
320,39967024.0
321,38855024.0
322,37680650.0
323,36524004.0
324,35443856.0
325,34480710.0
326,33646644.0
327,32937662.0
328,32339908.0
329,31837108.0
330,31411686.0
331,31048024.0
332,30734140.0
333,30460836.0
334,30224704.0
335,30020200.0
336,29841648.0
337,29685606.0
338,29549014.0
339,29450526.0
340,32534984.0
341,34300864.0
342,28886586.0
343,28751190.0
344,29304192.0
345,28794474.0
346,28996026.0
347,28802932.0
348,28870922.0
349,28768384.0
350,28812338.0
351,28751876.0
352,28795672.0
353,28768160.0
354,28822262.0
355,28829734.0
356,28901366.0
357,28952754.0
358,29052088.0
359,29157808.0
360,29306742.0
361,29471340.0
362,29630162.0
363,29771540.0
364,30194556.0
365,30676954.0
366,31290418.0
367,32038800.0
368,33129920.0
369,34525300.0
370,36230910.0
371,38853200.0
372,42107904.0
373,46271120.0
374,52821868.0
375,61892624.0
376,72981790.0
377,89658710.0
378,108843950.0
379,135933280.0
380,165283310.0
381,202153330.0
382,241179710.0
383,281037800.0
384,319352450.0
385,353080700.0
386,380260000.0
387,399812200.0
388,411726370.0
389,414797280.0
390,207690160.0
391,228746750.0
392,323193950.0
393,399354500.0
394,482541800.0
395,544654700.0
396,580254340.0
397,588496500.0
398,565505900.0
399,516508580.0
400,454526400.0
401,394986980.0
402,348548130.0
403,318194780.0
404,302048260.0
405,295839400.0
406,293831140.0
407,294124130.0
408,298349820.0
409,305821570.0
410,315587740.0
411,324845730.0
412,333346340.0
413,341386560.0
414,348283870.0
415,382455680.0
416,374759840.0
417,371381470.0
418,367344130.0
419,364483260.0
420,363003230.0
421,362807870.0
422,363812480.0
423,365764030.0
424,368338850.0
425,371212400.0
426,374070720.0
427,376671300.0
428,378829820.0
429,380449600.0
430,381504100.0
431,382037980.0
432,571858800.0
433,472372830.0
434,396615840.0
435,341603400.0
436,304361280.0
437,286685820.0
438,284110200.0
439,292305300.0
440,305981060.0
441,322014200.0
442,3540883500.0
443,397780100.0
444,133126620.0
445,31552056.0
446,37985550.0
447,84593840.0
448,148510780.0
449,221940830.0
450,297658750.0
451,368899330.0
452,429616320.0
453,475090980.0
454,501973150.0
455,508580670.0
456,495718750.0
457,467473380.0
458,430844400.0
459,393585300.0
460,361632160.0
461,337876640.0
462,322641700.0
463,314830080.0
464,312842560.0
465,315070620.0
466,320072540.0
467,326622140.0
468,333705300.0
469,340550820.0
470,346592580.0
471,351458100.0
472,354972350.0
473,357150600.0
474,358111040.0
475,358083870.0
476,357348200.0
477,356172770.0
478,354819070.0
479,353495420.0
480,352350900.0
481,351478240.0
482,350919870.0
483,350674660.0
484,350713950.0
485,350979260.0
486,351405060.0
487,351949470.0
488,352538530.0
489,353122900.0
490,353680320.0
491,354185340.0
492,354616830.0
493,354974400.0
494,355263520.0
495,355498050.0
496,355685540.0
497,7394176500.0
498,1225038700.0
499,291378080.0
500,66796910.0
501,63307390.0
502,30480864.0
503,40487308.0
504,27011204.0
505,34501476.0
506,26448410.0
507,31993090.0
508,26502612.0
509,30609030.0
510,26733746.0
511,29652600.0
512,27084060.0
513,28956436.0
514,27516814.0
515,28515216.0
516,27946652.0
517,28350176.0
518,26970884.0
519,28938946.0
520,28620862.0
521,28581894.0
522,29029852.0
523,29188042.0
524,29462748.0
525,29890792.0
526,30372474.0
527,30979470.0
528,31785370.0
529,32832652.0
530,34205252.0
531,27034112.0
532,35113376.0
533,46199970.0
534,49406668.0
535,54181292.0
536,61732324.0
537,72625590.0
538,87294780.0
539,106092680.0
540,129404340.0
541,157121060.0
542,188468080.0
543,221970270.0
544,255552450.0
545,286941340.0
546,314011700.0
547,335239230.0
548,349885200.0
549,358046750.0
550,360522050.0
551,358702140.0
552,354103500.0
553,348249570.0
554,342302900.0
555,337440830.0
556,333932580.0
557,331923520.0
558,331374530.0
559,332073760.0
560,333975500.0
561,336428930.0
562,339174600.0
563,341991100.0
564,344647230.0
565,347009340.0
566,348993280.0
567,350563040.0
568,351741000.0
569,352550530.0
570,353102700.0
571,353378080.0
572,353642660.0
573,353702660.0
574,353806750.0
575,354036540.0
576,354142980.0
577,354550560.0
578,353024320.0
579,354113280.0
580,357313300.0
581,359703800.0
582,320558980.0
583,342381200.0
584,361466050.0
585,376901150.0
586,389747040.0
587,397324200.0
588,400399800.0
589,399308450.0
590,394897540.0
591,388474240.0
592,380765920.0
593,372944830.0
594,365666270.0
595,359723140.0
596,355064220.0
597,352118850.0
598,350461980.0
599,350257100.0
600,350913920.0
601,352457000.0
602,354354780.0
603,356616930.0
604,358536450.0
605,360487500.0
606,362373060.0
607,363385800.0
608,364210100.0
609,364323330.0
610,364692100.0
611,363616600.0
612,364171300.0
613,361783040.0
614,364275360.0
615,361566750.0
616,362278700.0
617,360611600.0
618,362179620.0
619,362935300.0
620,716076700.0
621,509290560.0
622,446705500.0
623,395469950.0
624,350593630.0
625,315444670.0
626,305793020.0
627,294144960.0
628,295915040.0
629,303852320.0
630,315021150.0
631,328546240.0
632,657725950.0
633,342840000.0
634,191588860.0
635,248482910.0
636,309461150.0
637,376606500.0
638,435711000.0
639,483288930.0
640,518752540.0
641,539533700.0
642,544541100.0
643,533117800.0
644,506135520.0
645,468128160.0
646,424988480.0
647,383349470.0
648,341918720.0
649,301549920.0
650,300506720.0
651,294816770.0
652,296867460.0
653,297199300.0
654,305918720.0
655,319461000.0
656,333400160.0
657,347130500.0
658,359950050.0
659,370452300.0
660,377952900.0
661,383719870.0
662,388933150.0
663,387257000.0
664,386162660.0
665,388990660.0
666,380903200.0
667,377198750.0
668,54545050.0
669,33044600.0
670,26449566.0
671,100085010.0
672,171251500.0
673,253710050.0
674,327986000.0
675,384497700.0
676,422581900.0
677,445584580.0
678,458541660.0
679,464061280.0
680,464934140.0
681,462418980.0
682,457476540.0
683,449830240.0
684,439714270.0
685,426907000.0
686,410619840.0
687,390640960.0
688,366292580.0
689,337382200.0
690,303824670.0
691,264687120.0
692,220441220.0
693,178000420.0
694,141041500.0
695,112181850.0
696,26579494.0
697,83492456.0
698,63215372.0
699,50412892.0
700,49670212.0
701,45541500.0
702,41074028.0
703,38528524.0
704,36197852.0
705,34268610.0
706,32700038.0
707,31336128.0
708,30193930.0
709,30168650.0
710,27840626.0
711,27991498.0
712,26623672.0
713,26549440.0
714,26092592.0
715,26249788.0
716,26933546.0
717,29789470.0
718,36509504.0
719,50120652.0
720,64752628.0
721,53665704.0
722,35240036.0
723,33069304.0
724,42405412.0
725,62296356.0
726,71729900.0
727,46546040.0
728,31950196.0
729,34178760.0
730,47385732.0
731,69095760.0
732,70697224.0
733,43197556.0
734,32226546.0
735,36228636.0
736,50634150.0
737,70748140.0
738,68475700.0
739,43280700.0
740,33732944.0
741,38011570.0
742,51933668.0
743,69675544.0
744,67084096.0
745,45057316.0
746,35677724.0
747,39297264.0
748,51799692.0
749,67311260.0
750,66295660.0
751,47430052.0
752,40138664.0
753,44259344.0
754,53799836.0
755,61530020.0
756,58109110.0
757,47930500.0
758,42971430.0
759,45551260.0
760,53207920.0
761,60323664.0
762,58810600.0
763,50180050.0
764,44606210.0
765,45727304.0
766,51807332.0
767,58417944.0
768,58841896.0
769,52268036.0
770,46461932.0
771,46118760.0
772,50528744.0
773,56352380.0
774,58256348.0
775,53961880.0
776,48479960.0
777,46871864.0
778,49612412.0
779,54390896.0
780,57150116.0
781,55022916.0
782,50447892.0
783,47983390.0
784,49182676.0
785,52751132.0
786,55743988.0
787,55351452.0
788,52083060.0
789,49323140.0
790,49260940.0
791,51579200.0
792,54306824.0
793,55053348.0
794,53184780.0
795,50679970.0
796,49766184.0
797,50932450.0
798,53069956.0
799,54356628.0
800,53685740.0
801,51823300.0
802,50526810.0
803,50768660.0
804,52178836.0
805,53532550.0
806,53683708.0
807,52593724.0
808,51336516.0
809,50964900.0
810,51663988.0
811,52772444.0
812,53350904.0
813,52951064.0
814,52015376.0
815,51389884.0
816,51539564.0
817,52253760.0
818,52902336.0
819,52958360.0
820,52434850.0
821,51834892.0
822,51655090.0
823,51987536.0
824,52511036.0
825,52784364.0
826,52612130.0
827,52187348.0
828,51890410.0
829,51943310.0
830,52257684.0
831,52548108.0
832,52583996.0
833,52519910.0
834,52711380.0
835,52207548.0
836,51722372.0
837,51709840.0
838,52139452.0
839,52980430.0
840,53753820.0
841,52672840.0
842,51304944.0
843,50853980.0
844,51552644.0
845,52733428.0
846,53441260.0
847,53156960.0
848,52221204.0
849,51480724.0
850,51481016.0
851,52112476.0
852,52814736.0
853,53029324.0
854,52646790.0
855,52045092.0
856,51727744.0
857,51897292.0
858,52368184.0
859,52734640.0
860,52722012.0
861,52417732.0
862,52110920.0
863,52010476.0
864,52152764.0
865,52396610.0
866,52527628.0
867,52480344.0
868,52271404.0
869,52146424.0
870,52183496.0
871,52309996.0
872,52473204.0
873,52523856.0
874,52439944.0
875,52069710.0
876,53660096.0
877,54814336.0
878,51863256.0
879,51109404.0
880,51717030.0
881,51324588.0
882,51183124.0
883,51839830.0
884,52708630.0
885,53247440.0
886,53084036.0
887,52448330.0
888,51847332.0
889,51678628.0
890,52061372.0
891,52654972.0
892,53027976.0
893,52896820.0
894,52395900.0
895,105279920.0
896,75425180.0
897,39423520.0
898,739673700.0
899,586511900.0
900,6345025500.0
901,5565529000.0
902,802139260.0
903,397047740.0
904,55871308.0
905,32987556.0
906,70008890.0
907,96691560.0
908,117993920.0
909,140278720.0
910,164575500.0
911,191962720.0
912,220050020.0
913,251720300.0
914,154848500.0
915,235079820.0
916,444757150.0
917,302498530.0
918,384663260.0
919,444177180.0
920,489721000.0
921,512030240.0
922,535524930.0
923,510931170.0
924,487626600.0
925,458924200.0
926,430285730.0
927,404434020.0
928,388541950.0
929,379532860.0
930,375278980.0
931,373115000.0
932,375890800.0
933,380432100.0
934,341309760.0
935,352015650.0
936,384942200.0
937,412872420.0
938,432715900.0
939,446791170.0
940,454858100.0
941,242978670.0
942,255098130.0
943,327440130.0
944,394292930.0
945,447590240.0
946,495638700.0
947,532035000.0
948,555901400.0
949,865364800.0
950,751733250.0
951,690113340.0
952,602438200.0
953,512272540.0
954,73908460.0
955,156912620.0
956,232260160.0
957,315960830.0
958,395204960.0
959,464882880.0
960,524069200.0
961,569216600.0
962,454603420.0
963,474190100.0
964,527621380.0
965,559617200.0
966,584179200.0
967,591405440.0
968,580908300.0
969,555300200.0
970,516833600.0
971,473874180.0
972,432714980.0
973,398296540.0
974,372842430.0
975,356335680.0
976,347613500.0
977,345121730.0
978,347271970.0
979,352715300.0
980,360177820.0
981,368659230.0
982,377266270.0
983,385313860.0
984,392313120.0
985,397723460.0
986,401774200.0
987,403053700.0
988,404287400.0
989,400261440.0
990,399079870.0
991,389981100.0
992,390573150.0
993,383356500.0
994,381972130.0
995,382743840.0
996,682684400.0
997,453995520.0
998,408127900.0
999,414508500.0
1000,432077280.0
1001,436880200.0
1002,439050850.0
1003,438848930.0
1004,435491600.0
1005,431731000.0
1006,428220600.0
1007,425014430.0
1008,422111870.0
1009,420707170.0
1010,419182240.0
1011,419019740.0
1012,418508740.0
1013,418621200.0
1014,419345150.0
1015,419956000.0
1016,420684200.0
1017,421445660.0
1018,422218080.0
1019,422891780.0
1020,423410800.0
1021,423805220.0
1022,424096700.0
1023,424304860.0
1024,424444200.0
1025,424522560.0
1026,424504420.0
1027,424452060.0
1028,424388580.0
1029,424312900.0
1030,424229760.0
1031,424240640.0
1032,716066200.0
1033,509502560.0
1034,467054370.0
1035,450404030.0
1036,439048000.0
1037,432789220.0
1038,425564130.0
1039,419666530.0
1040,416309660.0
1041,413202500.0
1042,412865280.0
1043,412813980.0
1044,412876000.0
1045,414692830.0
1046,415972380.0
1047,416959140.0
1048,418986900.0
1049,420340260.0
1050,421303140.0
1051,422223000.0
1052,422945280.0
1053,423375360.0
1054,423628830.0
1055,1053008260.0
1056,987836540.0
1057,611756400.0
1058,250013170.0
1059,85927120.0
1060,28971038.0
1061,36869956.0
1062,84334010.0
1063,156604580.0
1064,240997540.0
1065,308844930.0
1066,381007460.0
1067,456209340.0
1068,516936030.0
1069,569555800.0
1070,609212300.0
1071,636137600.0
1072,657915260.0
1073,666018050.0
1074,658902700.0
1075,629525500.0
1076,576889200.0
1077,533402940.0
1078,448683170.0
1079,41231776.0
1080,76289260.0
1081,141861600.0
1082,229218960.0
1083,316586940.0
1084,394514530.0
1085,456521700.0
1086,512371970.0
1087,559668200.0
1088,596552640.0
1089,620015500.0
1090,634170750.0
1091,652975700.0
1092,655977800.0
1093,672841400.0
1094,648028600.0
1095,91271360.0
1096,72869624.0
1097,43798052.0
1098,74728344.0
1099,146606820.0
1100,231910800.0
1101,321995650.0
1102,400818750.0
1103,463950900.0
1104,508280770.0
1105,521631740.0
1106,539146240.0
1107,1180439700.0
1108,751579100.0
1109,442362620.0
1110,146746960.0
1111,3201439500.0
1112,2598086100.0
1113,1999590500.0
1114,1033201300.0
1115,588725570.0
1116,851665540.0
1117,859247800.0
1118,398477380.0
1119,263121920.0
1120,135542930.0
1121,128454904.0
1122,59757708.0
1123,63445532.0
1124,30565468.0
1125,36405230.0
1126,26383708.0
1127,29107624.0
1128,2096245100.0
1129,18997858000.0
1130,48602984000.0
1131,10167276000.0
1132,1672540800.0
1133,163018600.0
1134,27699828.0
1135,52168440.0
1136,38583484.0
1137,31822188.0
1138,30433666.0
1139,29686384.0
1140,35829820.0
1141,26869822.0
1142,33282468.0
1143,54917864.0
1144,140618660.0
1145,179860800.0
1146,126848130.0
1147,49739308.0
1148,27093062.0
1149,26718370.0
1150,28675342.0
1151,34644280.0
1152,29768064.0
1153,28601812.0
1154,35168090.0
1155,29928738.0
1156,29747384.0
1157,59726544.0
1158,180740580.0
1159,485213500.0
1160,46265504.0
1161,32988940.0
1162,55326916.0
1163,36078480.0
1164,43172204.0
1165,35262176.0
1166,35904170.0
1167,32595082.0
1168,33362982.0
1169,30373308.0
1170,31689240.0
1171,28850956.0
1172,30610258.0
1173,27642170.0
1174,30109034.0
1175,26647118.0
1176,30074502.0
1177,26197032.0
1178,30367988.0
1179,26398626.0
1180,30682114.0
1181,27018912.0
1182,31602084.0
1183,41177204.0
1184,26734640.0
1185,27523310.0
1186,26172920.0
1187,26364186.0
1188,26085654.0
1189,26094840.0
1190,26060884.0
1191,26407702.0
1192,26235560.0
1193,26749226.0
1194,27096392.0
1195,27467174.0
1196,27966170.0
1197,28574960.0
1198,29235358.0
1199,29901344.0
1200,37869324.0
1201,38105396.0
1202,25960652.0
1203,27577538.0
1204,30028764.0
1205,32615982.0
1206,36392850.0
1207,28577714.0
1208,29224604.0
1209,32242068.0
1210,33808044.0
1211,34198970.0
1212,34615376.0
1213,35248264.0
1214,35834040.0
1215,36240436.0
1216,36535224.0
1217,36817056.0
1218,37121136.0
1219,37433050.0
1220,37731100.0
1221,38012084.0
1222,38284250.0
1223,38686396.0
1224,39866440.0
1225,39177384.0
1226,38493972.0
1227,121883496.0
1228,276533000.0
1229,4186564000.0
1230,2841078000.0
1231,2524820700.0
1232,2099613800.0
1233,1295616900.0
1234,496968540.0
1235,109121490.0
1236,25883778.0
1237,51220280.0
1238,103799100.0
1239,161512860.0
1240,217144340.0
1241,265873260.0
1242,303505920.0
1243,327170980.0
1244,336212030.0
1245,332541630.0
1246,320161340.0
1247,303797730.0
1248,287638180.0
1249,274504860.0
1250,265622960.0
1251,261341120.0
1252,261287000.0
1253,264776110.0
1254,270987100.0
1255,279037820.0
1256,288065630.0
1257,297259100.0
1258,305901860.0
1259,313436350.0
1260,319480930.0
1261,323843740.0
1262,326559580.0
1263,327840100.0
1264,328007650.0
1265,327416770.0
1266,326532000.0
1267,325749100.0
1268,325335500.0
1269,325317570.0
1270,325858340.0
1271,326882240.0
1272,328433500.0
1273,330454530.0
1274,332607600.0
1275,334979420.0
1276,337399230.0
1277,339720320.0
1278,341825120.0
1279,343635200.0
1280,345127420.0
1281,346309760.0
1282,347230430.0
1283,347934200.0
1284,348532300.0
1285,349058300.0
1286,349589250.0
1287,350183200.0
1288,350878700.0
1289,351478560.0
1290,352323680.0
1291,353351900.0
1292,354512700.0
1293,355741150.0
1294,356987100.0
1295,358191330.0
1296,359334620.0
1297,360395260.0
1298,361345860.0
1299,362388930.0
1300,363107170.0
1301,363748350.0
1302,356010100.0
1303,351588900.0
1304,367843600.0
1305,385798820.0
1306,300438340.0
1307,42242948.0
1308,28500134.0
1309,33252736.0
1310,315870100.0
1311,1302806000.0
1312,1019920960.0
1313,514400640.0
1314,239427740.0
1315,129425590.0
1316,53105710.0
1317,67407510.0
1318,93139930.0
1319,131414184.0
1320,152295860.0
1321,199492910.0
1322,259009600.0
1323,320444600.0
1324,152867620.0
1325,165220940.0
1326,232831650.0
1327,313581760.0
1328,388978850.0
1329,452121540.0
1330,502672640.0
1331,543018050.0
1332,575911800.0
1333,603330400.0
1334,625730600.0
1335,649141950.0
1336,585047400.0
1337,597371970.0
1338,612562500.0
1339,614210800.0
1340,597252860.0
1341,560979100.0
1342,509502100.0
1343,451488700.0
1344,396949730.0
1345,353137150.0
1346,322899400.0
1347,305736000.0
1348,299507900.0
1349,301620540.0
1350,309670750.0
1351,321480160.0
1352,335169540.0
1353,349166200.0
1354,362212860.0
1355,373379680.0
1356,382096300.0
1357,388024160.0
1358,391224030.0
1359,391971200.0
1360,390715840.0
1361,388015650.0
1362,384472130.0
1363,380635200.0
1364,383046180.0
1365,377561730.0
1366,373825300.0
1367,370995500.0
1368,369067680.0
1369,368099140.0
1370,368040960.0
1371,368750620.0
1372,370037000.0
1373,371703550.0
1374,373552700.0
1375,375412640.0
1376,377147140.0
1377,378655650.0
1378,379875230.0
1379,380778340.0
1380,381384960.0
1381,381723300.0
1382,381837150.0
1383,381773120.0
1384,381607230.0
1385,381381060.0
1386,381043680.0
1387,334789730.0
1388,237229570.0
1389,269146000.0
1390,325526100.0
1391,140477660.0
1392,70864216.0
1393,112829530.0
1394,183459070.0
1395,259025300.0
1396,322916380.0
1397,368586600.0
1398,396417440.0
1399,409652600.0
1400,411780740.0
1401,405486180.0
1402,392461760.0
1403,373628860.0
1404,349665440.0
1405,321060700.0
1406,288415330.0
1407,252856290.0
1408,216152460.0
1409,180590580.0
1410,148476270.0
1411,121546550.0
1412,100458040.0
1413,84728104.0
1414,73166490.0
1415,64505550.0
1416,57809850.0
1417,26717796.0
1418,54010624.0
1419,26153348.0
1420,68532824.0
1421,30153874.0
1422,42469236.0
1423,34916316.0
1424,35031140.0
1425,29963596.0
1426,90479250.0
1427,37683436.0
1428,90911510.0
1429,48161716.0
1430,114533470.0
1431,88822824.0
1432,195327200.0
1433,234100180.0
1434,429478050.0
1435,486894750.0
1436,550600770.0
1437,117632460.0
1438,141519940.0
1439,29384658.0
1440,62886464.0
1441,26260332.0
1442,51981990.0
1443,26763612.0
1444,54084120.0
1445,30898744.0
1446,67665950.0
1447,49264256.0
1448,108279770.0
1449,130029480.0
1450,277841470.0
1451,606283300.0
1452,874842600.0
1453,292802980.0
1454,213334180.0
1455,26207364.0
1456,43505710.0
1457,31586424.0
1458,34417536.0
1459,30829418.0
1460,32198920.0
1461,29352556.0
1462,30929418.0
1463,27981380.0
1464,30193772.0
1465,26823162.0
1466,29861938.0
1467,26123164.0
1468,29567322.0
1469,26074618.0
1470,28490398.0
1471,26165822.0
1472,26547352.0
1473,26017226.0
1474,26090368.0
1475,26001118.0
1476,26854390.0
1477,26785986.0
1478,27833406.0
1479,29320020.0
1480,31224350.0
1481,33999280.0
1482,37744970.0
1483,42131336.0
1484,46222124.0
1485,48667930.0
1486,48840616.0
1487,47679196.0
1488,46718770.0
1489,46662264.0
1490,47243056.0
1491,47831316.0
1492,48013812.0
1493,47818476.0
1494,47546390.0
1495,47437830.0
1496,47521456.0
1497,47678050.0
1498,47770900.0
1499,47758464.0
1500,47694616.0
1501,47650268.0
1502,47655860.0
1503,47691092.0
1504,47723284.0
1505,47732720.0
1506,47723980.0
1507,47711040.0
1508,47706944.0
1509,47713240.0
1510,47723824.0
1511,47733864.0
1512,47735748.0
1513,47731484.0
1514,47728948.0
1515,47732200.0
1516,47736010.0
1517,47741240.0
1518,47745384.0
1519,47747360.0
1520,47749296.0
1521,47748770.0
1522,47749776.0
1523,47754156.0
1524,47759176.0
1525,47760876.0
1526,47761676.0
1527,47764708.0
1528,47770496.0
1529,47772296.0
1530,47773884.0
1531,47777624.0
1532,47781080.0
1533,47785916.0
1534,47790668.0
1535,47794736.0
1536,47796720.0
1537,47801680.0
1538,47806644.0
1539,47810944.0
1540,47815710.0
1541,47820000.0
1542,47824396.0
1543,47831220.0
1544,47835936.0
1545,47838764.0
1546,47843320.0
1547,47850890.0
1548,47857204.0
1549,47863132.0
1550,47870210.0
1551,47874756.0
1552,47877530.0
1553,47882076.0
1554,47892320.0
1555,47902644.0
1556,47909450.0
1557,47913256.0
1558,47916610.0
1559,47923740.0
1560,47933050.0
1561,47942150.0
1562,47949000.0
1563,47952700.0
1564,47959304.0
1565,47968908.0
1566,47981190.0
1567,47998936.0
1568,48011150.0
1569,48000200.0
1570,47991308.0
1571,48271764.0
1572,49227916.0
1573,48520788.0
1574,47337080.0
1575,46897964.0
1576,47351268.0
1577,48140960.0
1578,48632572.0
1579,48573424.0
1580,48181828.0
1581,47852884.0
1582,47803132.0
1583,47983004.0
1584,48202724.0
1585,48303030.0
1586,48253812.0
1587,48141380.0
1588,48070610.0
1589,48085260.0
1590,48155484.0
1591,48220710.0
1592,48243160.0
1593,48225544.0
1594,48199944.0
1595,48209280.0
1596,48272030.0
1597,48297396.0
1598,48226136.0
1599,48167716.0
1600,48183324.0
1601,48248620.0
1602,48310710.0
1603,48344216.0
1604,48376564.0
1605,48380044.0
1606,48296236.0
1607,48242788.0
1608,48850796.0
1609,57976096.0
1610,71656920.0
1611,47348828.0
1612,34472908.0
1613,35141496.0
1614,41608436.0
1615,49550452.0
1616,54363144.0
1617,54232188.0
1618,49626190.0
1619,47799570000.0
1620,10400527000.0
1621,134132630.0
1622,68863270.0
1623,50995276.0
1624,27420836.0
1625,28009286.0
1626,28348150.0
1627,28342862.0
1628,28160884.0
1629,28127196.0
1630,27613432.0
1631,37960428.0
1632,26390324.0
1633,32725834.0
1634,26538080.0
1635,29345990.0
1636,26921222.0
1637,33392942.0
1638,55075308.0
1639,98124790.0
1640,52976170.0
1641,32302226.0
1642,31762742.0
1643,29081474.0
1644,151135090.0
1645,28004002.0
1646,26131978.0
1647,41419156.0
1648,122944720.0
1649,204931600.0
1650,143236300.0
1651,29815792.0
1652,26519726.0
1653,31080638.0
1654,61577456.0
1655,44127216.0
1656,79877464.0
1657,121794080.0
1658,99462770.0
